Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
705.0,38.6,679.31,72.83,0.53,198.85,6.37,0.2467,1.2824,0.0,0.0
710.0,32.3,679.47,82.44,0.39,439.45,7.41,0.3014,2.2364,0.0,0.0
715.0,27.1,679.61,43.28,0.63,329.03,4.0,0.19,1.6472,0.0,0.0005
720.0,22.9,679.72,64.76,0.35,514.12,6.65,0.2823,1.8191,0.0,0.0001
725.0,20.1,679.82,0.0,-0.8,0.0,22.46,1.0023,8.6727,0.0,0.0
730.0,19.6,679.92,80.28,0.24,1020.91,8.65,0.31,3.5,0.0,0.0001
735.0,18.7,680.01,35.06,0.53,817.39,3.9,0.1425,1.1317,0.0,0.0
740.0,17.8,680.1,22.12,0.81,717.88,2.58,0.0667,0.2813,0.0,0.0
745.0,16.6,680.18,31.53,0.53,14.01,3.87,0.1021,1.1602,0.0,0.0
750.0,14.8,680.26,23.15,0.64,493.93,3.15,0.0604,0.3368,0.0,0.0
755.0,15.3,680.33,99.99,0.05,8707.84,41.96,0.8209,15.3048,0.0,0.0
760.0,13.9,680.4,0.0,-0.93,0.0,18.79,0.2944,4.2827,0.0,0.0002
765.0,14.1,680.47,0.0,-0.16,0.0,18.93,0.2961,5.9119,0.0,0.0
770.0,13.1,680.54,26.54,0.5,42.21,4.0,0.0453,0.7036,0.0,0.0
775.0,12.4,680.6,13.62,0.91,2.88,1.93,0.0247,0.2623,0.0,0.0
780.0,12.0,680.66,28.16,0.43,0.0,4.03,0.0404,0.8723,0.0,0.0001
785.0,11.1,680.72,0.0,-0.33,0.0,17.63,0.2051,4.3718,0.0,0.0
790.0,11.7,680.78,23.61,0.5,69.75,3.06,0.0377,1.0266,0.0,0.0001
795.0,11.4,680.83,99.99,0.04,6363.7,34.28,0.4657,10.7896,0.0,0.0107
800.0,11.0,680.89,56.34,0.2,0.0,7.13,0.0861,2.4254,0.0,0.0
805.0,10.7,680.94,0.0,-0.18,0.0,14.24,0.169,1.6723,0.0,0.0
810.0,10.7,681.0,27.89,0.39,513.05,3.45,0.0373,0.5924,0.0,0.0
815.0,10.9,681.05,0.0,-0.41,0.0,12.91,0.1433,1.5015,0.0,0.0
820.0,10.0,681.1,0.0,-0.74,0.0,13.51,0.1437,1.3522,0.0,0.0
825.0,9.6,681.15,11.45,0.84,293.68,1.6,0.0171,0.2242,0.0,0.0
830.0,9.3,681.19,19.03,0.49,1891.22,2.71,0.0251,0.438,0.0,0.0
835.0,10.3,681.25,39.76,0.26,1162.03,5.25,0.0474,0.8116,0.0,0.0
840.0,9.5,681.29,0.0,-0.35,0.0,14.06,0.0962,2.0309,0.0,0.0001
845.0,8.9,681.34,50.94,0.17,5546.1,8.21,0.0547,0.645,0.0,0.0001
850.0,9.2,681.38,17.83,0.51,526.59,2.8,0.0187,0.0,0.0,0.0
855.0,9.6,681.43,26.49,0.36,1019.22,4.04,0.0268,0.9903,0.0,0.0001
860.0,9.0,681.48,23.01,0.39,519.39,3.78,0.0191,1.1501,0.0,0.0
865.0,9.2,681.52,0.0,-0.39,0.0,15.47,0.0748,0.5003,0.0,0.0001
870.0,9.8,681.57,0.0,-0.5,0.0,15.26,0.0752,1.9581,0.0,0.0
875.0,9.3,681.62,18.61,0.5,715.02,3.2,0.0152,0.6262,0.0,0.0
880.0,9.6,681.67,37.93,0.25,1472.36,6.32,0.0297,1.071,0.0,0.0001
885.0,9.3,681.71,99.99,0.05,4668.33,34.01,0.1666,6.9284,0.0,0.0007
890.0,9.3,681.76,24.02,0.39,25.34,3.64,0.0195,0.6229,0.0,0.0
895.0,9.0,681.8,0.0,-0.21,0.0,14.5,0.0756,5.5854,0.0,0.0
900.0,9.3,681.85,0.0,-0.6,0.0,13.8,0.0492,1.5828,0.0,0.0
905.0,9.9,681.9,15.17,0.66,0.0,2.07,0.0076,0.0,0.0,0.0
910.0,9.6,681.95,8.8,1.09,18.59,1.27,0.0046,0.0533,0.0,0.0
915.0,9.7,682.0,21.37,0.46,445.01,3.01,0.011,0.6901,0.0,0.0001
920.0,10.0,682.05,0.0,-0.13,0.0,13.44,0.0497,2.9586,0.0,0.001
925.0,8.9,682.09,23.42,0.38,442.3,3.46,0.0131,0.7597,0.0,0.0009
930.0,8.9,682.14,0.0,-0.14,0.0,13.99,0.0496,0.0,0.0,0.0
935.0,9.1,682.18,0.0,-0.48,0.0,14.35,0.05,0.0076,0.0,0.0024
940.0,8.6,682.22,0.0,-1.06,0.0,14.0,0.0505,0.0,0.0,0.0
945.0,8.6,682.27,0.0,-0.4,0.0,13.18,0.0501,2.0459,0.0,0.0004
950.0,9.0,682.31,26.06,0.34,862.83,3.75,0.0145,0.0,0.0,0.0
955.0,9.0,682.36,16.05,0.56,234.41,2.09,0.0089,0.0,0.0,0.0
960.0,8.9,682.4,9.17,0.97,0.0,1.13,0.0051,0.0637,0.0,0.0
965.0,9.2,682.45,6.48,1.42,96.39,0.82,0.0035,0.0,0.0,0.0
970.0,10.4,682.5,0.0,-0.79,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
