Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
775.0,24.2,41.06,16.78,1.44,19.18,1.17,0.358,0.0949,0.0462,0.0
780.0,25.0,41.19,25.91,0.96,108.48,1.88,0.5885,0.0,0.0748,0.0003
785.0,24.3,41.31,30.54,0.8,119.61,2.19,0.7203,0.0,0.0801,0.0
790.0,24.0,41.43,65.11,0.37,114.53,4.88,1.5493,0.0,0.1628,0.0
795.0,24.5,41.55,18.34,1.33,74.58,1.38,0.3936,0.1038,0.0458,0.0004
800.0,23.2,41.67,14.5,1.6,58.01,1.19,0.3656,0.0,0.0378,0.0
805.0,22.9,41.78,29.22,0.78,43.86,2.64,0.7578,0.0,0.0724,0.0
810.0,23.5,41.9,26.36,0.89,106.27,2.27,0.6636,0.0,0.0653,0.0006
815.0,24.3,42.02,45.06,0.54,84.4,3.83,1.105,0.0,0.0997,0.0
820.0,24.2,42.14,49.64,0.49,131.83,4.08,1.2228,0.0,0.1115,0.0
825.0,23.8,42.26,67.82,0.35,207.6,5.53,1.7282,0.0,0.1422,0.0
830.0,24.0,42.38,25.45,0.94,0.0,1.99,0.6427,0.0,0.0543,0.0004
835.0,23.6,42.5,44.13,0.53,88.17,3.14,0.0,1.0133,0.0891,0.0
840.0,23.2,42.61,24.81,0.94,0.0,1.94,0.6232,0.0409,0.0541,0.0002
845.0,24.0,42.73,17.3,1.39,66.99,1.26,0.3502,0.2023,0.0332,0.0
850.0,23.1,42.85,16.63,1.39,30.13,1.28,0.4377,0.0,0.0318,0.0
855.0,23.8,42.97,16.9,1.41,55.31,1.28,0.4339,0.0,0.0307,0.0002
860.0,23.6,43.09,49.3,0.48,54.91,3.42,1.1836,0.0734,0.085,0.0006
865.0,22.7,43.2,21.21,1.07,115.59,1.5,0.5765,0.0,0.0423,0.0002
870.0,23.0,43.32,26.18,0.88,41.66,1.94,0.6986,0.0,0.0457,0.0003
875.0,23.0,43.43,44.22,0.52,44.39,3.54,1.1826,0.0,0.0731,0.0
880.0,23.8,43.55,0.0,-0.01,0.0,19.36,6.1853,0.0,0.3916,0.0053
885.0,24.0,43.67,17.83,1.34,26.02,1.48,0.4601,0.0,0.0265,0.0
890.0,23.9,43.79,20.13,1.18,0.0,1.69,0.5253,0.0,0.0318,0.0
895.0,23.8,43.91,36.26,0.66,28.42,3.07,0.6669,0.2986,0.0519,0.0
900.0,22.9,44.02,36.35,0.63,106.61,3.35,0.9954,0.0,0.0568,0.0
905.0,23.3,44.14,17.63,1.32,11.07,1.56,0.4747,0.0,0.0249,0.0
910.0,23.9,44.26,24.32,0.98,48.55,2.22,0.6388,0.0,0.0318,0.0
915.0,23.3,44.37,34.9,0.67,22.23,3.17,0.9355,0.0,0.0457,0.0003
920.0,22.8,44.49,33.99,0.67,35.25,3.25,0.9323,0.0,0.0521,0.0
925.0,23.6,44.61,20.75,1.14,0.0,1.96,0.5528,0.0,0.0263,0.0
930.0,23.6,44.72,99.99,0.04,1163.06,53.26,16.1816,0.0,0.7598,0.0
935.0,23.3,44.84,99.99,0.15,282.74,14.11,3.0437,0.2797,0.2054,0.0
940.0,22.9,44.95,76.84,0.3,0.0,6.96,2.0895,0.0,0.0917,0.0
945.0,22.9,45.07,15.64,1.46,43.01,1.21,0.4291,0.0,0.0195,0.0
950.0,23.5,45.18,16.22,1.45,0.0,1.26,0.4309,0.0,0.0192,0.0
955.0,23.5,45.3,99.99,0.18,195.09,10.28,3.5748,0.0,0.1471,0.0023
960.0,23.9,45.42,42.9,0.56,55.68,3.26,1.1348,0.0,0.0487,0.0004
965.0,22.8,45.53,91.41,0.25,0.0,6.62,2.5138,0.0,0.1049,0.0
970.0,23.5,45.65,32.06,0.73,98.52,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
