Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
135.0,2.7,1.44,2.45,-7.94,1.11,675.0,,0.0404,0.2241,0.0749,
140.0,2.4,1.46,1.41,-7.94,,,,,,,
145.0,2.6,1.47,0.32,-7.94,,,,,,,
150.0,3.1,1.48,1.2,-7.94,,,,,,,
155.0,3.5,1.5,0.88,-7.93,,,,,,,
160.0,3.6,1.52,1.22,-7.92,,,,,,,
165.0,6.1,1.55,1.04,-7.93,,,,,,,
170.0,5.2,1.58,1.27,-7.91,,,,,,,
175.0,5.8,1.61,1.46,-7.91,,,,,,,
180.0,4.9,1.63,0.79,-7.9,,,,,,,
185.0,4.7,1.65,0.95,-7.9,,,,,,,
190.0,4.7,1.68,0.92,-7.9,,,,,,,
195.0,4.6,1.7,0.92,-7.89,,,,,,,
200.0,3.2,1.72,0.71,-7.88,,,,,,,
205.0,4.5,1.74,0.99,-7.89,,,,,,,
210.0,4.4,1.76,0.74,-7.88,,,,,,,
215.0,6.6,1.79,0.74,-7.86,,,,,,,
220.0,12.0,1.85,0.85,-7.88,,,,,,,
225.0,9.9,1.9,0.92,-7.87,,,,,,,
230.0,7.4,1.94,1.26,-7.85,,,,,,,
235.0,5.2,1.97,0.88,-7.85,,,,,,,
240.0,6.2,2.0,0.89,-7.85,,,,,,,
245.0,6.2,2.03,1.22,-7.85,,,,,,,
250.0,5.3,2.05,0.41,-7.83,,,,,,,
255.0,7.5,2.09,0.11,-7.83,,,,,,,
260.0,7.0,2.13,0.12,-7.85,,,,,,,
265.0,7.0,2.16,0.93,-7.84,,,,,,,
270.0,7.7,2.2,1.2,-7.83,,,,,,,
275.0,6.6,2.23,0.33,-7.82,,,,,,,
280.0,5.7,2.26,0.3,-7.83,,,,,,,
285.0,6.9,2.3,0.77,-7.83,,,,,,,
290.0,8.7,2.34,1.3,-7.82,,,,,,,
295.0,6.8,2.37,1.56,-7.81,,,,,,,
300.0,8.0,2.41,0.96,-7.81,,,,,,,
305.0,8.3,2.46,0.8,-7.79,,,,,,,
310.0,8.0,2.5,0.63,-7.8,,,,,,,
315.0,7.5,2.53,0.4,-7.79,,,,,,,
320.0,7.7,2.57,0.46,-7.79,,,,,,,
325.0,8.1,2.61,0.31,-7.79,,,,,,,
330.0,7.6,2.65,0.6,-7.79,,,,,,,
335.0,8.2,2.69,1.14,-7.78,,,,,,,
340.0,7.4,2.73,1.6,-7.78,,,,,,,
345.0,8.3,2.77,0.42,-7.76,,,,,,,
350.0,9.9,2.82,-0.11,-7.76,,,,,,,
355.0,8.7,2.86,0.14,-7.78,,,,,,,
360.0,8.8,2.91,0.95,-7.77,,,,,,,
365.0,9.7,2.96,1.8,-7.75,,,,,,,
370.0,9.6,3.0,0.21,-7.75,,,,,,,
375.0,10.0,3.05,-2.62,-7.75,,,,,,,
380.0,9.5,3.1,-1.56,-7.76,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
