Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,64.5,17.64,5.54,1.42,11.64,0.0,1.11,0.0932,0.4643,0.0018,
225.0,64.1,17.96,6.58,1.42,9.74,0.0,0.91,0.0825,0.407,0.0015,
230.0,64.2,18.28,6.83,1.49,9.41,0.0,0.9,0.0778,0.4432,0.0013,
235.0,62.0,18.59,6.04,1.52,10.26,0.0,1.06,0.0876,0.4803,0.0016,
240.0,62.6,18.9,5.29,1.54,11.82,0.0,1.17,0.1042,0.5207,0.0018,
245.0,63.2,19.22,3.89,1.54,16.24,0.0,1.58,0.1344,0.6747,0.0024,
250.0,63.0,19.53,4.74,1.61,13.28,0.0,1.23,0.1137,0.5865,0.0019,
255.0,62.5,19.84,6.21,1.58,10.06,0.0,0.96,0.0854,0.4748,0.0014,
260.0,62.0,20.15,4.7,1.64,13.2,0.0,1.24,0.1103,0.6888,0.0019,
265.0,62.1,20.46,7.17,1.68,8.67,0.0,0.83,0.0752,0.4318,0.0012,
270.0,62.3,20.78,4.63,1.68,13.45,0.0,1.19,0.1118,0.6946,0.0019,
275.0,61.4,21.08,4.43,1.74,13.85,0.0,1.27,0.1211,0.7016,0.0019,
280.0,61.4,21.39,3.64,1.73,16.85,0.0,1.6,0.1481,0.8527,0.0024,
285.0,61.2,21.7,2.56,1.77,23.88,0.0,2.36,0.2026,1.1451,0.0034,
290.0,61.2,22.0,5.56,1.76,11.01,0.0,1.12,0.0977,0.5193,0.0019,
295.0,61.9,22.31,4.9,1.79,12.63,0.0,1.23,0.1072,0.6513,0.0019,
300.0,62.5,22.62,6.87,1.85,9.1,0.0,0.84,0.0783,0.4092,0.0013,
305.0,61.7,22.93,6.33,1.84,9.75,0.0,0.94,0.0843,0.5042,0.0014,
310.0,61.2,23.24,5.33,1.9,11.5,0.0,1.08,0.0991,0.5772,0.0017,
315.0,61.6,23.55,6.71,1.92,9.19,0.0,0.92,0.0812,0.4653,0.0013,
320.0,61.6,23.85,4.0,1.95,15.4,0.0,1.51,0.1296,0.7758,0.0022,
325.0,61.6,24.16,4.18,1.99,14.73,0.0,1.37,0.1269,0.7124,0.0023,
330.0,61.9,24.47,3.87,1.97,15.98,0.0,1.55,0.1413,0.7762,0.0024,
335.0,62.0,24.78,4.3,2.02,14.41,0.0,1.45,0.1203,0.6778,0.0023,
340.0,62.2,25.09,5.46,2.03,11.39,0.0,1.08,0.0991,0.5253,0.0017,
345.0,64.4,25.41,4.62,2.07,13.94,0.0,1.23,0.1138,0.6893,0.002,
350.0,62.9,25.73,5.18,2.08,12.15,0.0,1.13,0.1049,0.618,0.0018,
355.0,62.1,26.04,5.5,2.11,11.28,0.0,1.06,0.0934,0.535,0.0016,
360.0,62.5,26.35,6.47,2.14,9.67,0.0,0.89,0.0823,0.4783,0.0014,
365.0,62.6,26.67,6.17,2.17,10.14,0.0,0.89,0.0895,0.5006,0.0015,
370.0,62.0,26.98,6.14,2.21,10.09,0.0,0.98,0.0885,0.4857,0.0015,
375.0,61.6,27.28,5.81,2.22,10.61,0.0,1.05,0.0904,0.5699,0.0016,
380.0,62.5,27.6,6.07,2.27,10.3,0.0,0.95,0.0855,0.4773,0.0016,
385.0,61.4,27.9,5.29,2.29,11.6,0.0,1.06,0.099,0.5684,0.0019,
390.0,60.8,28.21,5.15,2.33,11.82,0.0,1.08,0.1028,0.5879,0.0018,
395.0,61.2,28.51,3.85,2.33,15.89,0.0,1.46,0.1422,0.7991,0.0023,
400.0,61.2,28.82,3.57,2.38,17.13,0.0,1.58,0.1521,0.8303,0.0026,
405.0,61.1,29.12,5.72,2.36,10.68,0.0,1.01,0.094,0.5307,0.0016,
410.0,61.8,29.43,6.44,2.4,9.6,0.0,0.84,0.0825,0.4052,0.0016,
415.0,61.7,29.74,7.09,2.46,8.71,0.0,0.79,0.0733,0.4414,0.0012,
420.0,61.6,30.05,4.97,2.49,12.41,0.0,1.12,0.1074,0.6306,0.0021,
425.0,61.9,30.36,3.36,2.49,18.46,0.0,1.68,0.1606,0.8644,0.0029,
430.0,62.0,30.67,4.28,2.51,14.5,0.0,1.35,0.1283,0.6937,0.0025,
435.0,60.6,30.97,5.16,2.53,11.73,0.0,1.04,0.1058,0.576,0.002,
440.0,61.1,31.28,7.12,2.58,8.58,0.0,0.76,0.0749,0.4456,0.0015,
445.0,60.7,31.58,6.04,2.59,10.05,0.0,0.95,0.0872,0.4965,0.0016,
450.0,61.8,31.89,5.36,2.66,11.54,0.0,1.06,0.0978,0.4932,0.002,
455.0,61.4,32.2,5.1,2.65,12.04,0.0,1.12,0.1011,0.6184,0.002,
460.0,62.4,32.51,4.17,2.68,14.96,0.0,1.45,0.1271,0.7044,0.0026,
465.0,62.0,32.82,5.74,2.7,10.8,0.0,1.02,0.0955,0.4869,0.0016,
470.0,62.9,33.13,5.76,2.73,10.93,0.0,0.99,0.0952,0.4945,0.0016,
475.0,63.0,33.45,5.81,2.76,10.83,0.0,1.03,0.0927,0.482,0.0016,
480.0,64.0,33.77,6.11,2.8,10.46,0.0,0.97,0.0894,0.4462,0.0015,
485.0,63.9,34.09,6.29,2.82,10.15,0.0,0.95,0.0834,0.4738,0.0015,
490.0,63.6,34.41,6.39,2.86,9.96,0.0,0.93,0.0815,0.4813,0.0015,
495.0,64.3,34.73,5.29,2.89,12.16,0.0,1.12,0.0979,0.5325,0.0018,
500.0,63.7,35.05,3.51,2.92,18.12,0.0,1.73,0.1501,0.8327,0.0028,
505.0,64.3,35.37,3.04,2.92,21.17,0.0,2.05,0.1754,0.859,0.0029,
510.0,64.5,35.69,3.67,2.93,17.57,0.0,1.62,0.148,0.7698,0.0025,
515.0,65.8,36.02,4.72,2.96,13.94,0.0,1.3,0.1146,0.6479,0.0021,
520.0,66.5,36.35,5.09,2.99,13.06,0.0,1.28,0.1073,0.5937,0.0017,
525.0,66.4,36.69,5.95,3.01,11.15,0.0,1.09,0.0912,0.4597,0.0014,
530.0,67.1,37.02,5.08,3.04,13.22,0.0,1.28,0.1075,0.6085,0.0015,
535.0,67.4,37.36,6.48,3.09,10.4,0.0,0.95,0.0843,0.475,0.0012,
540.0,67.4,37.7,6.07,3.08,11.1,0.0,1.07,0.0899,0.519,0.0014,
545.0,68.2,38.04,4.76,3.15,14.32,0.0,1.35,0.1147,0.6949,0.0018,
550.0,68.0,38.38,6.47,3.16,10.5,0.0,0.98,0.0841,0.4636,0.0012,
555.0,67.7,38.71,4.4,3.17,15.39,0.0,1.48,0.1208,0.7441,0.0019,
560.0,70.3,39.07,5.98,3.23,11.75,0.0,1.06,0.0901,0.5795,0.0014,
565.0,69.7,39.41,5.71,3.22,12.22,0.0,1.16,0.0944,0.5852,0.0014,
570.0,68.7,39.76,5.47,3.28,12.57,0.0,1.21,0.0988,0.5484,0.0015,
575.0,71.1,40.11,7.34,3.29,9.68,0.0,0.95,0.0749,0.4385,0.0012,
580.0,71.0,40.47,6.28,3.34,11.3,0.0,1.11,0.0872,0.5153,0.0013,
585.0,72.9,40.83,5.88,3.38,12.39,0.0,1.21,0.0915,0.4958,0.0014,
590.0,73.2,41.2,5.3,3.39,13.82,0.0,1.35,0.1033,0.5616,0.0015,
595.0,73.3,41.57,6.81,3.4,10.77,0.0,1.07,0.0802,0.479,0.0011,
600.0,73.1,41.93,6.12,3.45,11.94,0.0,1.22,0.0862,0.5641,0.0013,
605.0,73.6,42.3,6.84,3.51,10.76,0.0,1.12,0.0781,0.4868,0.0011,
610.0,76.2,42.68,6.41,3.49,11.89,0.0,1.2,0.0825,0.5209,0.0012,
615.0,77.3,43.07,5.68,3.56,13.61,0.0,1.35,0.0937,0.6398,0.0014,
620.0,77.4,43.45,7.54,3.59,10.26,0.0,1.05,0.0692,0.4897,0.001,
625.0,78.1,43.84,5.15,3.61,15.17,0.0,1.54,0.1007,0.7094,0.0015,
630.0,79.3,44.24,5.54,3.65,14.32,0.0,1.49,0.0914,0.7008,0.0013,
635.0,80.7,44.64,6.55,3.66,12.31,0.0,1.22,0.0789,0.5918,0.0011,
640.0,81.1,45.05,6.91,3.71,11.73,0.0,1.2,0.0748,0.5759,0.0011,
645.0,81.6,45.46,7.97,3.74,10.23,0.0,1.02,0.0637,0.4803,0.0009,
650.0,83.4,45.87,7.54,3.78,11.06,0.0,1.12,0.0682,0.4865,0.001,
655.0,84.4,46.3,7.4,3.82,11.42,0.0,1.1,0.0696,0.5564,0.001,
660.0,85.6,46.72,6.12,3.86,13.99,0.0,1.42,0.0854,0.6392,0.0012,
665.0,87.8,47.16,6.19,3.89,14.18,0.0,1.44,0.0848,0.6869,0.0012,
670.0,89.1,47.61,6.07,3.9,14.68,0.0,1.5,0.0843,0.68,0.0012,
675.0,90.8,48.06,7.41,3.95,12.26,0.0,1.23,0.0694,0.5886,0.001,
680.0,92.5,48.52,7.51,3.98,12.32,0.0,1.22,0.0693,0.5962,0.0009,
685.0,92.9,48.99,7.04,4.03,13.19,1.0,1.32,0.0759,0.6571,0.001,
690.0,93.7,49.46,7.23,4.04,12.96,3.0,1.38,0.0735,0.6817,0.001,
695.0,94.8,49.93,9.41,4.09,10.07,5.0,1.09,0.0561,0.4727,0.0008,
700.0,100.6,50.43,10.5,4.13,9.58,7.0,0.97,0.0508,0.4897,0.0007,
705.0,104.9,50.96,10.28,4.23,10.21,11.0,1.02,0.0515,0.4988,0.0007,
710.0,106.0,51.49,9.97,4.24,10.64,13.0,1.09,0.053,0.532,0.0007,
715.0,107.9,52.03,8.36,4.3,12.9,18.0,1.33,0.0625,0.6248,0.0008,
720.0,109.9,52.58,9.19,4.35,11.96,22.0,1.24,0.0564,0.5768,0.0008,
725.0,112.0,53.14,8.1,4.38,13.83,25.0,1.45,0.0648,0.6831,0.0009,
730.0,116.2,53.72,8.57,4.43,13.57,30.0,1.41,0.0609,0.6417,0.0009,
735.0,119.2,54.31,9.17,4.46,12.99,35.0,1.33,0.0543,0.5991,0.0008,
740.0,121.7,54.92,10.66,4.52,11.42,41.0,1.17,0.0462,0.5428,0.0007,
745.0,123.9,55.54,10.57,4.57,11.72,46.0,1.19,0.0465,0.5405,0.0007,
750.0,127.6,56.18,9.48,4.64,13.46,53.0,1.39,0.0523,0.6688,0.0008,
755.0,129.0,56.83,10.18,4.66,12.67,58.0,1.31,0.0482,0.5381,0.0007,
760.0,131.9,57.49,10.21,4.71,12.92,63.0,1.31,0.0485,0.5901,0.0007,
765.0,134.0,58.16,12.65,4.78,10.59,67.0,1.07,0.0392,0.4602,0.0006,
770.0,136.4,58.84,11.69,4.84,11.66,76.0,1.17,0.0426,0.4881,0.0006,
775.0,137.8,59.53,11.36,4.92,12.13,84.0,1.2,0.0449,0.515,0.0007,
780.0,138.6,60.22,11.0,4.94,12.6,91.0,1.22,0.0457,0.5352,0.0007,
785.0,139.2,60.92,10.53,5.02,13.21,97.0,1.27,0.0476,0.5193,0.0007,
790.0,139.2,61.61,10.68,5.06,13.04,98.0,1.23,0.0462,0.4829,0.0007,
795.0,138.9,62.31,9.65,5.12,14.39,100.0,1.31,0.0517,0.5264,0.0008,
800.0,136.4,62.99,10.67,5.15,12.78,104.0,1.15,0.0458,0.4365,0.0008,
805.0,134.3,63.66,10.12,5.21,13.27,107.0,1.16,0.0484,0.4582,0.0007,
810.0,131.2,64.31,8.93,5.28,14.69,108.0,1.21,0.0561,0.4902,0.0008,
815.0,125.4,64.94,8.13,5.31,15.44,102.0,1.26,0.0622,0.4952,0.0009,
820.0,119.3,65.54,6.86,5.33,17.39,95.0,1.39,0.0737,0.5492,0.0011,
825.0,111.8,66.1,7.51,5.39,14.9,96.0,1.13,0.0682,0.4766,0.001,
830.0,107.5,66.64,6.79,5.41,15.83,89.0,1.11,0.0774,0.5039,0.0011,
835.0,100.2,67.14,4.37,5.46,22.95,77.0,1.65,0.1196,0.6067,0.0017,
840.0,91.4,67.59,4.53,5.47,20.2,62.0,1.54,0.1162,0.556,0.0017,
845.0,85.8,68.02,4.34,5.47,19.78,46.0,1.42,0.1191,0.4933,0.0018,
850.0,78.6,68.42,5.17,5.51,15.2,32.0,1.08,0.1014,0.3422,0.0016,
855.0,71.4,68.77,5.26,5.54,13.59,21.0,0.96,0.1001,0.322,0.0019,
860.0,65.6,69.1,3.8,5.56,17.27,11.0,1.32,0.1405,0.5063,0.0032,
865.0,61.7,69.41,3.12,5.58,19.76,4.0,1.47,0.1713,0.4554,0.0042,
870.0,56.7,69.69,2.21,5.59,25.68,1.0,1.95,0.2461,0.4948,0.0067,
875.0,53.6,69.96,0.93,5.6,,,,,,,
880.0,50.8,70.21,1.02,5.61,,,,,,,
885.0,47.8,70.45,1.48,5.6,,,,,,,
890.0,46.5,70.69,1.73,5.62,,,,,,,
895.0,44.2,70.91,3.21,5.63,13.77,0.0,1.16,0.1656,0.2301,0.0079,
900.0,42.7,71.12,2.97,5.63,14.37,0.0,1.18,0.1777,0.1798,0.01,
905.0,41.1,71.33,1.63,5.67,,,,,,,
910.0,39.1,71.52,2.44,5.67,16.06,0.0,1.22,0.2231,0.2216,0.014,
915.0,38.7,71.72,0.37,5.65,,,,,,,
920.0,37.3,71.9,1.7,5.7,,,,,,,
925.0,37.3,72.09,1.29,5.67,,,,,,,
930.0,35.5,72.27,1.68,5.71,,,,,,,
935.0,36.0,72.45,2.62,5.68,13.74,0.0,1.0,0.2036,0.033,0.017,
940.0,35.4,72.62,0.88,5.74,,,,,,,
945.0,35.4,72.8,2.14,5.72,16.58,0.0,1.25,0.25,0.0923,0.0247,
950.0,34.6,72.97,-0.05,5.71,,,,,,,
955.0,33.5,73.14,0.47,5.75,,,,,,,
960.0,34.8,73.31,0.89,5.72,,,,,,,
965.0,34.6,73.49,-0.12,5.73,,,,,,,
970.0,33.4,73.65,0.23,5.74,,,,,,,
975.0,33.2,73.82,1.87,5.73,,,,,,,
980.0,32.7,73.98,2.15,5.73,15.2,0.0,1.21,0.2579,,0.0213,
985.0,31.7,74.14,1.7,5.78,,,,,,,
990.0,31.9,74.3,2.18,5.77,14.68,0.0,1.04,0.2503,,0.018,
995.0,31.6,74.46,0.51,5.75,,,,,,,
1000.0,31.8,74.62,2.17,5.8,14.7,0.0,1.14,0.2568,0.0068,0.0206,
1005.0,31.7,74.78,1.76,5.78,,,,,,,
1010.0,32.0,74.94,0.5,5.81,,,,,,,
1015.0,31.8,75.1,0.13,5.79,,,,,,,
1020.0,31.7,75.26,-0.37,5.8,,,,,,,
1025.0,31.2,75.41,0.63,5.79,,,,,,,
1030.0,31.5,75.57,0.61,5.8,,,,,,,
1035.0,31.5,75.73,1.59,5.81,,,,,,,
1040.0,31.7,75.89,0.81,5.81,,,,,,,
1045.0,31.0,76.04,0.28,5.82,,,,,,,
1050.0,30.5,76.19,0.96,5.81,,,,,,,
1055.0,30.9,76.35,1.0,5.81,,,,,,,
1060.0,30.3,76.5,2.23,5.84,13.59,0.0,1.16,0.2565,,0.016,
1065.0,30.2,76.65,2.25,5.83,13.39,0.0,1.09,0.2418,,0.0168,
1070.0,33.0,76.81,1.49,5.86,,,,,,,
1075.0,33.3,76.98,0.92,5.86,,,,,,,
1080.0,33.3,77.15,0.27,5.86,,,,,,,
1085.0,32.3,77.31,1.3,5.85,,,,,,,
1090.0,30.9,77.46,2.06,5.87,15.05,0.0,1.28,0.2733,,0.0168,
1095.0,30.8,77.62,3.07,5.89,10.03,0.0,0.98,0.1829,0.0523,0.0117,
1100.0,32.9,77.78,1.41,5.9,,,,,,,
1105.0,33.6,77.95,-0.23,5.92,,,,,,,
1110.0,33.0,78.11,0.11,5.89,,,,,,,
1115.0,31.4,78.27,1.42,5.89,,,,,,,
1120.0,31.2,78.43,2.38,5.91,13.1,0.0,0.98,0.2283,,0.0137,
1125.0,31.1,78.58,1.02,5.94,,,,,,,
1130.0,30.8,78.74,-0.32,5.92,,,,,,,
1135.0,31.6,78.89,-0.79,5.91,,,,,,,
1140.0,31.4,79.05,1.89,5.92,,,,,,,
1145.0,31.6,79.21,2.36,5.92,13.38,0.0,0.98,0.2248,,0.0137,
1150.0,32.3,79.37,1.15,5.97,,,,,,,
1155.0,32.3,79.53,0.62,5.95,,,,,,,
1160.0,32.4,79.69,-1.17,5.94,,,,,,,
1165.0,32.9,79.86,-0.33,5.95,,,,,,,
1170.0,31.0,80.01,-0.01,5.93,,,,,,,
1175.0,30.4,80.17,0.31,5.94,,,,,,,
1180.0,30.1,80.32,2.55,5.94,11.8,0.0,1.05,0.2124,,0.0119,
1185.0,29.9,80.47,3.11,5.95,9.6,0.0,0.81,0.173,0.002,0.01,
1190.0,30.9,80.62,2.45,5.99,12.62,0.0,0.91,0.2247,0.0654,0.0124,
1195.0,31.0,80.78,2.07,5.99,14.97,0.0,1.19,0.2712,,0.0142,
1200.0,29.5,80.92,-0.68,5.98,,,,,,,
1205.0,29.4,81.07,-0.11,6.01,,,,,,,
1210.0,29.8,81.22,1.12,5.97,,,,,,,
1215.0,30.0,81.37,0.52,6.0,,,,,,,
1220.0,29.1,81.51,2.6,6.02,11.19,0.0,0.84,0.2099,,0.0113,
1225.0,29.0,81.66,0.3,6.0,,,,,,,
1230.0,29.1,81.8,-0.56,6.03,,,,,,,
1235.0,29.5,81.95,1.7,6.0,,,,,,,
1240.0,29.4,82.1,1.29,6.0,,,,,,,
1245.0,29.4,82.25,3.28,6.05,8.96,0.0,0.65,0.1674,,0.0085,
1250.0,29.0,82.39,2.24,6.04,12.9,0.0,1.0,0.2388,,0.0128,
1255.0,29.3,82.54,-0.4,6.06,,,,,,,
1260.0,29.1,82.68,0.68,6.05,,,,,,,
1265.0,29.2,82.83,0.68,6.04,,,,,,,
1270.0,29.2,82.97,0.33,6.07,,,,,,,
1275.0,27.9,83.11,-0.28,6.07,,,,,,,
1280.0,28.5,83.26,-1.59,6.04,,,,,,,
1285.0,29.5,83.4,0.28,6.04,,,,,,,
1290.0,29.4,83.55,3.12,6.04,9.43,0.0,0.71,0.1728,,0.0091,
1295.0,29.3,83.7,2.44,6.08,12.01,0.0,0.89,0.2191,,0.0127,
1300.0,30.4,83.85,1.34,6.1,,,,,,,
1305.0,29.9,84.0,0.84,6.07,,,,,,,
1310.0,29.1,84.14,0.15,6.08,,,,,,,
1315.0,28.8,84.29,2.43,6.11,11.84,0.0,0.81,0.222,,0.0108,
1320.0,28.9,84.43,1.62,6.09,,,,,,,
1325.0,29.4,84.58,-0.27,6.13,,,,,,,
1330.0,28.9,84.72,0.75,6.11,,,,,,,
1335.0,28.9,84.87,-0.23,6.09,,,,,,,
1340.0,29.1,85.01,-0.25,6.12,,,,,,,
1345.0,29.1,85.16,0.34,6.12,,,,,,,
1350.0,28.8,85.3,0.93,6.09,,,,,,,
1355.0,28.7,85.45,5.98,6.12,4.8,0.0,0.34,0.0945,,0.0043,
1360.0,28.8,85.59,-7.21,6.15,,,,,,,
1365.0,28.2,85.73,5.57,6.11,5.07,0.0,0.44,0.0956,,0.0049,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
