Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,47.4,33.3,19.88,2.38,114.71,0.97,0.0344,0.5137,0.018,0.0
180.0,44.7,33.52,14.34,3.12,95.8,0.69,0.0211,0.4405,0.0173,0.0
185.0,41.0,33.72,80.64,0.51,535.08,3.95,0.1298,2.7444,0.1039,0.0
190.0,37.2,33.91,68.63,0.54,510.37,3.64,0.1008,2.1092,0.0964,0.0005
195.0,35.6,34.09,48.79,0.73,313.4,2.61,0.075,1.5409,0.0752,0.0
200.0,36.0,34.27,26.77,1.34,173.61,1.35,0.0367,0.81,0.0419,0.0
205.0,33.5,34.44,81.99,0.41,573.13,4.62,0.1204,2.4356,0.1331,0.0
210.0,32.7,34.6,99.99,0.33,1226.49,9.05,0.2067,4.9362,0.2467,0.0011
215.0,34.3,34.77,84.65,0.41,630.44,4.89,0.1154,2.0125,0.1418,0.0007
220.0,33.6,34.94,25.4,1.32,216.79,1.45,0.0332,0.6726,0.0477,0.0
225.0,32.2,35.1,33.89,0.95,205.11,1.86,0.0463,1.1643,0.0671,0.0004
230.0,30.3,35.25,28.29,1.07,268.9,1.65,0.0386,1.1319,0.0556,0.0005
235.0,31.4,35.41,18.6,1.69,138.2,0.99,0.0246,0.6013,0.0366,0.0
240.0,31.2,35.56,17.62,1.77,102.34,0.94,0.0234,0.3766,0.024,0.0001
245.0,31.3,35.72,20.94,1.49,154.29,1.04,0.0279,0.6181,0.0403,0.0002
250.0,30.3,35.87,99.99,0.09,2560.89,23.1,0.5311,14.5908,0.7299,0.0021
255.0,30.4,36.02,99.99,0.09,3606.7,17.51,0.4359,10.176,0.5546,0.0045
260.0,29.6,36.17,93.88,0.32,863.55,4.97,0.1217,3.0171,0.1764,0.0016
265.0,31.5,36.33,23.7,1.33,157.77,1.26,0.0289,0.7598,0.0309,0.0
270.0,30.2,36.48,31.43,0.96,324.41,1.59,0.04,1.2821,0.0599,0.0
275.0,30.2,36.63,32.44,0.93,301.73,1.8,0.0415,1.1928,0.0576,0.0
280.0,29.5,36.78,31.38,0.94,279.18,1.85,0.041,1.0546,0.057,0.0003
285.0,31.0,36.93,16.6,1.87,125.91,0.9,0.0206,0.6612,0.0311,0.0
290.0,30.8,37.09,0.0,-0.36,0.0,16.45,0.3611,11.1955,0.489,0.0003
295.0,29.4,37.24,0.0,-0.2,0.0,16.46,0.3606,7.6428,0.5609,0.0025
300.0,30.0,37.39,37.0,0.81,320.14,1.94,0.0443,1.1178,0.066,0.0
305.0,29.4,37.53,99.99,0.25,904.16,6.12,0.1465,3.3187,0.2185,0.0
310.0,30.2,37.68,55.01,0.55,501.29,2.76,0.0657,1.6588,0.0934,0.001
315.0,29.4,37.83,31.34,0.94,328.51,1.51,0.0386,0.908,0.0608,0.0003
320.0,29.2,37.98,15.88,1.84,168.13,0.78,0.0197,0.3875,0.0312,0.0002
325.0,29.0,38.12,28.42,1.02,233.01,1.37,0.0352,1.1087,0.0556,0.0
330.0,28.5,38.26,29.68,0.96,243.89,1.49,0.0374,1.0103,0.0599,0.0
335.0,28.1,38.4,27.56,1.02,284.66,1.39,0.0354,0.8352,0.0527,0.0
340.0,27.8,38.54,13.44,2.07,130.93,0.69,0.0175,0.5927,0.0276,0.0
345.0,28.9,38.69,20.4,1.42,182.6,1.05,0.0255,1.074,0.0402,0.0
350.0,28.5,38.83,19.91,1.43,165.99,0.99,0.0269,0.6611,0.0386,0.0
355.0,29.4,38.98,0.0,-0.28,0.0,15.74,0.3873,6.8666,0.5469,0.0005
360.0,28.0,39.12,0.0,-0.16,0.0,15.1,0.3862,10.648,0.5364,0.0004
365.0,27.4,39.25,99.99,0.16,1773.74,9.22,0.2494,6.7844,0.3742,0.0003
370.0,27.5,39.39,24.4,1.13,229.78,1.21,0.0342,0.774,0.0479,0.0
375.0,26.6,39.52,12.14,2.19,104.89,0.65,0.0176,0.3819,0.0272,0.0
380.0,25.5,39.65,61.87,0.41,553.95,3.07,0.0879,2.1261,0.1378,0.0
385.0,25.8,39.78,0.0,-0.21,0.0,11.99,0.3619,7.8403,0.4989,0.0
390.0,24.5,39.9,12.94,1.89,122.17,0.64,0.019,0.4108,0.026,0.0001
395.0,25.4,40.03,31.1,0.82,274.82,1.52,0.0445,1.1643,0.0676,0.0
400.0,26.1,40.16,35.88,0.73,312.45,1.61,0.05,0.9054,0.073,0.0002
405.0,25.6,40.29,0.0,-0.3,0.0,9.83,0.3626,5.0467,0.5505,0.0045
410.0,23.6,40.41,86.52,0.27,689.6,3.79,0.1328,3.6372,0.2066,0.002
415.0,23.3,40.52,0.0,-0.42,0.0,11.43,0.3618,9.8121,0.5634,0.0
420.0,22.3,40.64,28.33,0.79,238.55,1.4,0.0459,0.8825,0.0692,0.0
425.0,22.2,40.75,0.0,-0.25,0.0,12.65,0.3645,4.6508,0.5225,0.0019
430.0,21.9,40.86,0.0,-0.68,0.0,11.06,0.3631,6.29,0.5472,0.0027
435.0,22.6,40.97,15.79,1.43,112.58,0.88,0.0254,0.5395,0.0354,0.0
440.0,20.3,41.07,9.9,2.05,74.53,0.58,0.0178,0.3039,0.0229,0.0
445.0,21.3,41.18,0.0,-0.33,0.0,11.08,0.3625,6.2823,0.5259,0.0005
450.0,21.3,41.28,0.0,-0.13,0.0,10.58,0.3619,8.0509,0.5311,0.003
455.0,20.6,41.39,30.27,0.68,222.27,1.46,0.0534,1.2668,0.0775,0.0007
460.0,19.5,41.48,14.7,1.33,131.98,0.81,0.0274,0.4892,0.0371,0.0004
465.0,18.9,41.58,0.0,-0.31,0.0,9.36,0.3618,4.8439,0.5529,0.0
470.0,18.9,41.67,77.7,0.24,732.16,3.73,0.1499,2.6911,0.2,0.0015
475.0,18.8,41.77,17.7,1.06,151.08,0.95,0.0339,0.4195,0.0484,0.0
480.0,18.2,41.86,13.96,1.3,54.5,0.72,0.0279,0.6531,0.0397,0.0
485.0,18.3,41.95,99.99,0.03,3477.11,35.56,1.3456,17.7827,1.9311,0.0
490.0,17.0,42.03,15.88,1.07,61.88,0.97,0.034,0.6684,0.0476,0.0
495.0,17.3,42.12,16.92,1.02,41.72,0.92,0.0354,0.5651,0.0508,0.0
500.0,17.6,42.21,0.0,-0.32,0.0,8.91,0.3615,6.0377,0.5218,0.0013
505.0,16.5,42.29,22.04,0.75,129.22,1.36,0.0486,0.8822,0.0659,0.0001
510.0,17.2,42.38,0.0,-0.09,0.0,10.64,0.3631,7.2262,0.5234,0.0
515.0,16.6,42.46,43.76,0.38,183.89,2.63,0.0955,1.788,0.1377,0.0004
520.0,15.9,42.54,0.0,-0.82,0.0,9.12,0.3653,8.0223,0.5036,0.0
525.0,16.4,42.62,31.51,0.52,142.4,1.54,0.0699,1.2686,0.0991,0.0
530.0,15.7,42.7,0.0,-0.01,0.0,8.15,0.3896,5.4019,0.5215,0.0043
535.0,14.7,42.77,88.78,0.17,127.86,4.89,0.2333,4.6231,0.3049,0.0
540.0,14.7,42.85,0.0,-1.55,0.0,7.72,0.388,5.0065,0.5258,0.0047
545.0,15.6,42.93,0.0,-0.82,0.0,7.93,0.391,5.3128,0.5402,0.0003
550.0,13.2,42.99,17.94,0.74,23.82,0.93,0.0531,1.0719,0.0673,0.0002
555.0,13.0,43.06,10.26,1.27,19.3,0.63,0.0306,0.2937,0.0474,0.0002
560.0,15.4,43.13,9.92,1.56,0.0,0.5,0.0252,0.1876,0.0349,0.0
565.0,13.9,43.2,29.35,0.48,0.0,2.06,0.0822,1.5247,0.1324,0.0
570.0,13.3,43.27,0.0,-0.7,0.0,10.4,0.4214,3.7594,0.5372,0.0056
575.0,13.3,43.34,99.99,0.07,0.0,13.35,0.5771,4.9785,0.8136,0.0059
580.0,12.8,43.4,0.0,-0.15,0.0,10.09,0.4475,5.9487,0.5849,0.0019
585.0,12.7,43.46,99.99,0.0,0.0,99.99,20.5844,99.99,27.1708,0.0194
590.0,12.4,43.53,9.5,1.31,0.0,0.8,0.0366,0.5036,0.043,0.0004
595.0,13.1,43.59,25.36,0.52,0.0,1.74,0.0926,0.8431,0.106,0.0001
600.0,12.0,43.65,13.3,0.9,0.0,0.96,0.0528,0.9238,0.0717,0.0002
605.0,11.2,43.71,6.86,1.63,0.0,0.52,0.0293,0.2164,0.0418,0.0003
610.0,12.4,43.77,10.34,1.2,0.0,0.65,0.04,0.1499,0.0535,0.0
615.0,10.9,43.82,14.05,0.77,0.0,1.09,0.0616,0.4091,0.0795,0.0005
620.0,11.4,43.88,10.86,1.05,0.0,0.85,0.048,0.1398,0.058,0.0003
625.0,10.6,43.93,0.0,-0.73,0.0,8.0,0.5028,1.7792,0.6469,0.0014
630.0,11.1,43.99,27.24,0.41,0.0,1.65,0.1315,0.7193,0.1547,0.0004
635.0,10.9,44.04,54.46,0.2,0.0,2.52,0.2667,2.0418,0.4004,0.0
640.0,9.4,44.09,9.95,0.94,0.0,0.51,0.0595,0.3049,0.0715,0.0
645.0,9.7,44.14,0.0,-0.81,0.0,2.72,0.5624,3.6263,0.9428,0.0057
650.0,8.2,44.18,0.0,-0.67,0.0,2.61,0.5928,4.5645,0.8214,0.0012
655.0,7.1,44.21,0.0,-0.11,0.0,1.65,0.5928,4.3111,0.8271,0.0
660.0,7.3,44.25,43.14,0.17,0.0,1.41,0.3847,3.5206,0.4837,0.0
665.0,8.4,44.29,15.15,0.55,0.0,0.09,0.1178,0.5209,0.1409,0.0
670.0,7.8,44.33,5.86,1.33,0.0,0.13,0.0534,0.1775,0.0553,0.0
675.0,7.5,44.37,7.53,0.99,0.0,0.34,0.071,0.2256,0.0766,0.0003
680.0,7.4,44.41,24.13,0.31,0.0,1.08,0.2308,0.2554,0.2342,0.0
685.0,6.8,44.44,5.14,1.33,0.0,0.28,0.0534,0.2047,0.0495,0.0001
690.0,7.0,44.48,0.0,-0.3,0.0,3.22,0.7334,4.002,0.6518,0.0055
695.0,7.9,44.51,29.1,0.27,0.0,1.78,0.2689,1.9407,0.2305,0.0
700.0,6.5,44.55,82.42,0.08,0.0,4.94,0.9239,6.6924,0.7612,0.0
705.0,7.9,44.59,0.0,-1.12,0.0,5.96,0.7303,6.2634,0.5682,0.0019
710.0,8.0,44.63,9.95,0.81,0.0,0.66,0.0875,0.6892,0.072,0.0
715.0,7.1,44.66,5.07,1.4,0.0,0.34,0.0503,0.3572,0.0393,0.0004
720.0,7.3,44.7,0.0,-0.8,0.0,4.9,0.7094,5.6235,0.5231,0.0
725.0,7.2,44.74,0.0,-0.92,0.0,5.22,0.7097,5.1345,0.5227,0.0051
730.0,6.3,44.77,0.0,-0.23,0.0,5.77,0.672,4.9361,0.476,0.0
735.0,6.6,44.8,0.0,-0.07,0.0,4.86,0.678,2.0776,0.4631,0.0008
740.0,6.3,44.83,9.26,0.68,0.0,0.63,0.0952,0.4303,0.0671,0.0002
745.0,6.2,44.86,7.42,0.83,0.0,0.43,0.0783,0.1589,0.0542,0.0002
750.0,5.1,44.89,6.43,0.79,0.0,0.47,0.0782,0.699,0.0547,0.0
755.0,5.6,44.92,5.77,0.97,0.0,0.29,0.0642,0.0,0.0422,0.0
760.0,6.1,44.95,0.0,-0.42,0.0,4.26,0.595,2.6858,0.411,0.0
765.0,5.4,44.97,0.0,-0.41,0.0,4.33,0.5967,3.6751,0.395,0.0
770.0,5.9,45.0,99.99,0.03,0.0,12.0,2.2879,4.4452,1.4955,0.0037
775.0,6.7,45.04,20.81,0.32,0.0,1.16,0.186,0.1948,0.1091,0.0006
780.0,5.8,45.07,4.83,1.2,0.0,0.32,0.0472,0.1469,0.0312,0.0
785.0,6.3,45.1,8.29,0.75,0.0,0.63,0.0742,0.0898,0.0471,0.0
790.0,5.7,45.13,0.0,-0.61,0.0,3.9,0.562,4.6091,0.3452,0.0046
795.0,4.6,45.15,0.0,-0.57,0.0,2.86,0.5611,4.0028,0.3341,0.0
800.0,6.0,45.18,99.99,0.03,0.0,13.48,2.0115,10.0775,1.2432,0.0067
805.0,5.6,45.21,6.11,0.91,0.0,0.29,0.0587,0.3735,0.0346,0.0
810.0,4.1,45.23,2.04,2.03,0.0,0.17,0.0265,0.1863,0.0155,0.0
815.0,4.8,45.25,99.99,0.02,0.0,17.54,2.5775,17.3005,1.5246,0.0
820.0,4.9,45.28,6.52,0.75,0.0,0.32,0.0675,0.4496,0.0409,0.0
825.0,5.6,45.3,5.19,1.09,0.0,0.13,0.0465,0.12,0.0275,0.0004
830.0,4.9,45.33,38.72,0.13,0.0,1.25,0.4006,0.7751,0.2273,0.0
835.0,4.7,45.35,21.27,0.22,0.0,1.09,0.2275,1.2071,0.1322,0.0015
840.0,4.5,45.37,10.65,0.42,0.0,0.52,0.1133,1.1618,0.0673,0.001
845.0,6.0,45.4,0.0,-0.56,0.0,1.94,0.4783,1.9328,0.2751,0.0017
850.0,5.2,45.43,0.0,-0.3,0.0,2.32,0.4821,3.3678,0.2711,0.0026
855.0,3.5,45.45,0.0,-0.56,0.0,3.27,0.4799,3.1915,0.27,0.0048
860.0,4.8,45.47,0.0,-1.11,0.0,4.17,0.4491,0.9672,0.2552,0.0
865.0,5.4,45.5,6.32,0.86,0.0,0.38,0.0523,0.2558,0.03,0.0002
870.0,5.0,45.52,4.63,1.09,0.0,0.47,0.0412,0.3807,0.0238,0.0004
875.0,5.2,45.55,6.53,0.79,0.0,0.55,0.0568,0.5071,0.0319,0.0006
880.0,4.9,45.57,46.81,0.1,0.0,4.16,0.425,3.938,0.2344,0.0
885.0,4.0,45.59,21.92,0.18,0.0,1.94,0.2475,0.0,0.133,0.0004
890.0,4.8,45.62,0.0,-0.44,0.0,3.51,0.4217,1.6038,0.2409,0.0
895.0,4.6,45.64,0.0,-1.11,0.0,3.36,0.4254,3.3325,0.2396,0.0
900.0,3.8,45.66,30.51,0.12,185.2,2.88,0.3386,0.4858,0.1856,0.0
905.0,3.9,45.68,0.0,-0.31,0.0,1.78,0.4218,3.3532,0.229,0.0
910.0,4.5,45.7,0.0,-0.23,0.0,3.0,0.4228,6.536,0.2257,0.0
915.0,4.9,45.73,6.45,0.76,0.0,0.5,0.0558,1.2143,0.0288,0.0005
920.0,4.6,45.75,9.99,0.46,11.81,0.87,0.0858,0.8832,0.0478,0.0001
925.0,4.9,45.77,14.28,0.34,0.0,1.3,0.1146,0.3516,0.0635,0.0005
930.0,3.6,45.79,0.0,-0.47,0.0,4.9,0.3909,1.6559,0.2149,0.0
935.0,3.9,45.81,5.5,0.7,0.0,0.51,0.0558,0.1082,0.0289,0.0
940.0,4.5,45.83,5.21,0.86,8.53,0.55,0.0424,0.7367,0.024,0.0
945.0,4.6,45.86,0.0,-0.89,0.0,5.44,0.3679,0.9542,0.2025,0.0
950.0,3.4,45.87,0.0,-0.3,0.0,4.74,0.3668,2.1456,0.2032,0.0
955.0,5.0,45.9,9.65,0.52,73.34,0.87,0.0701,0.0,0.0379,0.0
960.0,4.0,45.92,3.43,1.16,47.27,0.34,0.0317,0.0194,0.0171,0.0
965.0,4.1,45.94,11.68,0.35,124.54,1.27,0.105,0.8849,0.0553,0.0
970.0,4.3,45.96,0.0,-1.52,0.0,2.23,0.3323,1.5966,0.1896,0.0017
975.0,4.3,45.98,0.0,-0.35,0.0,1.59,0.3353,3.1296,0.1918,0.0
980.0,3.6,46.0,54.51,0.07,252.23,2.78,0.498,3.8573,0.2739,0.003
985.0,3.6,46.02,0.0,-1.06,0.0,1.49,0.3321,1.0478,0.1847,0.0
990.0,3.8,46.04,0.0,-0.14,0.0,0.96,0.3338,2.4069,0.1785,0.0004
995.0,3.8,46.06,8.85,0.42,42.93,0.24,0.0786,0.7712,0.0422,0.0
1000.0,4.3,46.08,3.17,1.35,49.3,0.22,0.0227,0.1182,0.0126,0.0
1005.0,4.2,46.1,21.45,0.19,62.14,1.09,0.1578,0.2755,0.0895,0.0038
1010.0,3.3,46.12,0.0,-0.05,0.0,2.4,0.3083,0.4217,0.1695,0.0082
1015.0,3.2,46.13,2.55,1.26,39.32,0.33,0.0244,0.2814,0.0132,0.0004
1020.0,3.9,46.15,3.35,1.15,42.07,0.32,0.0267,0.0947,0.0143,0.0006
1025.0,3.7,46.17,7.25,0.51,61.0,0.7,0.0603,0.6966,0.0326,0.0015
1030.0,3.7,46.19,0.0,-1.01,0.0,2.12,0.278,2.5071,0.1644,0.0002
1035.0,3.9,46.21,13.53,0.29,174.17,0.99,0.0957,1.0666,0.0556,0.0043
1040.0,3.9,46.23,11.54,0.34,80.94,0.74,0.0816,1.0139,0.0461,0.0
1045.0,3.6,46.25,22.61,0.16,267.29,1.1,0.1716,1.2992,0.0958,0.0
1050.0,4.8,46.27,0.0,-0.19,0.0,0.68,0.2775,2.4405,0.1547,0.0075
1055.0,2.9,46.28,0.0,-1.23,0.0,0.0,0.2777,1.5578,0.1532,0.0018
1060.0,3.0,46.3,0.0,-0.47,0.0,0.0,0.2521,4.4919,0.1509,0.0
1065.0,4.2,46.32,0.0,-0.2,0.0,0.0,0.2525,2.8316,0.1516,0.0135
1070.0,3.4,46.34,3.96,0.87,44.56,0.0,0.029,0.0,0.0171,0.0
1075.0,3.9,46.36,5.08,0.76,90.44,0.0,0.0331,0.1024,0.0191,0.0
1080.0,4.3,46.38,0.0,-0.1,0.0,0.07,0.2525,1.0694,0.1417,0.0027
1085.0,4.2,46.4,10.55,0.4,254.27,0.0,0.0626,0.0668,0.0349,0.0
1090.0,4.9,46.42,57.43,0.09,982.49,2.42,0.2703,1.2598,0.1653,0.0
1095.0,3.1,46.44,14.41,0.22,311.73,0.67,0.1064,0.9406,0.0634,0.0
1100.0,3.1,46.45,0.0,-2.05,0.0,2.52,0.2299,2.7057,0.1365,0.0062
1105.0,4.3,46.48,0.0,-1.06,0.0,1.58,0.2306,2.182,0.1337,0.0129
1110.0,2.5,46.49,8.25,0.31,263.42,0.77,0.0752,0.6446,0.0433,0.0027
1115.0,2.4,46.5,0.0,-0.51,0.0,3.6,0.2305,3.011,0.1304,0.0
1120.0,3.8,46.52,8.26,0.46,233.15,0.86,0.0449,0.83,0.0283,0.0014
1125.0,3.3,46.54,4.1,0.81,63.53,0.47,0.0252,0.4318,0.0157,0.0006
1130.0,3.3,46.55,99.99,0.01,2563.22,24.97,1.4208,9.4423,0.8803,0.0
1135.0,3.2,46.57,0.0,-1.07,0.0,2.22,0.2055,3.0672,0.1235,0.0
1140.0,3.3,46.58,0.0,-0.62,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
