Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,139.6,29.96,8.73,2.24,15.99,586.0,0.96,0.0922,0.5155,0.0273,
180.0,134.0,30.63,8.54,2.27,15.7,588.0,1.0,0.0905,0.554,0.0237,
185.0,131.6,31.29,8.22,2.31,16.0,598.0,1.04,0.0946,0.5589,0.0254,
190.0,132.4,31.95,8.63,2.36,15.34,625.0,0.99,0.0882,0.5117,0.0241,
195.0,130.2,32.6,9.04,2.41,14.41,664.0,0.89,0.0854,0.5228,0.0242,
200.0,129.6,33.25,8.29,2.44,15.63,655.0,1.0,0.0957,0.5623,0.0346,
205.0,134.0,33.92,8.37,2.5,16.01,663.0,0.97,0.0954,0.5634,0.0269,
210.0,131.0,34.57,8.94,2.52,14.64,653.0,0.89,0.0916,0.5093,0.0231,
215.0,130.2,35.23,8.54,2.58,15.25,659.0,0.95,0.0963,0.6073,0.03,
220.0,132.0,35.89,9.03,2.63,14.62,664.0,0.88,0.0929,0.5217,0.0233,
225.0,132.4,36.55,8.65,2.66,15.3,654.0,0.95,0.0968,0.5056,0.0291,
230.0,138.5,37.24,7.92,2.71,17.48,634.0,1.06,0.1044,0.5311,0.0252,
235.0,138.4,37.93,7.49,2.75,18.49,623.0,1.06,0.1104,0.5534,0.0212,
240.0,129.1,38.58,7.56,2.78,17.08,607.0,1.06,0.0984,0.6194,0.0186,
245.0,124.2,39.2,7.23,2.81,17.19,563.0,1.13,0.1023,0.5725,0.0184,
250.0,126.8,39.83,7.56,2.87,16.77,532.0,1.1,0.083,0.5384,0.0187,
255.0,138.6,40.53,7.62,2.89,18.19,523.0,1.02,0.0828,0.5501,0.0145,
260.0,131.0,41.18,6.55,2.93,20.01,518.0,1.19,0.0742,0.5794,0.0121,
265.0,123.6,41.8,6.22,2.97,19.88,497.0,1.26,0.0779,0.6182,0.0125,
270.0,123.3,42.42,5.54,2.99,22.24,498.0,1.41,0.0657,0.7203,0.0144,
275.0,121.5,43.02,5.24,3.01,23.18,473.0,1.45,0.0694,0.8057,0.0112,
280.0,119.3,43.62,5.71,3.04,20.89,447.0,1.36,0.0485,0.6839,0.0117,
285.0,125.2,44.24,5.75,3.07,21.77,437.0,1.31,0.0485,0.6754,0.0114,
290.0,121.4,44.85,5.99,3.1,20.26,417.0,1.25,0.0369,0.6234,0.0091,
295.0,117.5,45.44,5.51,3.13,21.32,424.0,1.31,0.0404,0.6508,0.0093,
300.0,115.6,46.02,5.28,3.17,21.88,426.0,1.39,0.0364,0.7011,0.0096,
305.0,114.6,46.59,5.03,3.18,22.78,418.0,1.45,0.0382,0.793,0.0095,
310.0,117.2,47.18,4.93,3.21,23.76,400.0,1.52,0.0353,0.8148,0.0094,
315.0,115.5,47.75,5.74,3.23,20.13,376.0,1.29,0.0303,0.7384,0.0073,
320.0,118.1,48.34,5.91,3.26,19.98,372.0,1.33,0.0277,0.6894,0.0071,
325.0,115.5,48.92,6.73,3.29,17.16,361.0,1.18,0.0242,0.6136,0.0064,
330.0,124.2,49.54,6.21,3.32,20.0,355.0,1.33,0.0251,0.7801,0.0059,
335.0,129.6,50.19,6.52,3.37,19.9,344.0,1.33,0.0243,0.7337,0.0071,
340.0,130.1,50.84,6.38,3.38,20.38,326.0,1.42,0.0248,0.7698,0.0088,
345.0,138.0,51.53,6.38,3.43,21.62,324.0,1.4,0.0248,0.7924,0.0054,
350.0,137.7,52.22,6.97,3.45,19.76,313.0,1.41,0.0219,0.7299,0.006,
355.0,144.1,52.94,6.47,3.49,22.27,290.0,1.52,0.0237,0.8253,0.0073,
360.0,149.4,53.69,7.33,3.52,20.4,282.0,1.31,0.0204,0.7131,0.0049,
365.0,149.4,54.43,7.41,3.56,20.17,273.0,1.32,0.0203,0.6917,0.0059,
370.0,150.4,55.19,7.2,3.61,20.88,268.0,1.36,0.0211,0.7014,0.0058,
375.0,152.0,55.95,6.99,3.64,21.75,264.0,1.45,0.0218,0.7494,0.0053,
380.0,149.5,56.69,6.2,3.66,24.13,266.0,1.67,0.0246,0.8497,0.0053,
385.0,150.8,57.45,6.51,3.7,23.15,260.0,1.63,0.0232,0.7808,0.0056,
390.0,157.0,58.23,6.68,3.73,23.5,267.0,1.56,0.0218,0.7682,0.0047,
395.0,160.6,59.04,6.18,3.77,25.96,269.0,1.73,0.0237,0.8068,0.006,
400.0,157.7,59.82,6.14,3.8,25.66,260.0,1.71,0.0227,0.8124,0.0042,
405.0,160.6,60.63,6.15,3.82,26.1,250.0,1.72,0.0227,0.7667,0.0061,
410.0,156.3,61.41,6.1,3.85,25.62,255.0,1.68,0.0212,0.7859,0.0045,
415.0,156.5,62.19,6.34,3.89,24.69,246.0,1.55,0.0205,0.6737,0.0042,
420.0,147.0,62.93,5.37,3.91,27.38,239.0,1.75,0.0224,0.7243,0.0054,
425.0,141.2,63.63,5.07,3.95,27.82,228.0,1.76,0.0237,0.7218,0.005,
430.0,132.5,64.29,4.89,3.96,27.11,189.0,1.71,0.0227,0.6935,0.0054,
435.0,123.1,64.91,4.17,4.0,29.57,162.0,1.83,0.0266,0.7974,0.0069,
440.0,117.8,65.5,4.69,4.01,25.1,139.0,1.48,0.0209,0.6449,0.0055,
445.0,107.6,66.04,4.05,4.03,26.56,111.0,1.66,0.024,0.6996,0.0058,
450.0,102.4,66.55,4.23,4.06,24.19,91.0,1.54,0.0195,0.7507,0.0056,
455.0,94.1,67.02,3.63,4.07,25.92,81.0,1.73,0.0229,0.6986,0.0057,
460.0,93.2,67.49,3.36,4.1,27.69,72.0,1.82,0.0217,0.725,0.0094,
465.0,88.3,67.93,3.2,4.1,27.64,65.0,1.79,0.0229,0.8221,0.0112,
470.0,86.4,68.36,2.8,4.13,30.84,60.0,1.95,0.0272,0.9442,0.0142,
475.0,80.5,68.76,2.81,4.14,28.62,51.0,1.97,0.0269,0.836,0.0096,
480.0,79.0,69.16,2.24,4.15,35.31,41.0,2.51,0.034,0.9629,0.0129,
485.0,78.5,69.55,2.71,4.16,28.93,35.0,1.83,0.0282,0.7883,0.0111,
490.0,74.4,69.92,3.04,4.17,24.46,28.0,1.65,0.026,0.7377,0.0083,
495.0,69.5,70.27,2.58,4.19,26.94,26.0,1.74,0.0305,0.8,0.0098,
500.0,66.1,70.6,3.19,4.21,20.68,24.0,1.39,0.024,0.5431,0.0089,
505.0,64.1,70.92,2.7,4.21,23.73,33.0,1.66,0.0284,0.539,0.0239,
510.0,59.7,71.22,2.71,4.24,22.05,47.0,1.41,0.0313,0.4659,0.0138,
515.0,55.8,71.5,2.09,4.24,26.78,49.0,1.68,0.0404,0.5222,0.046,
520.0,49.0,71.74,1.05,4.26,,,,,,,
525.0,47.5,71.98,1.74,4.25,,,,,,,
530.0,44.7,72.2,1.64,4.27,,,,,,,
535.0,43.4,72.42,1.85,4.28,,,,,,,
540.0,40.9,72.62,1.08,4.29,,,,,,,
545.0,37.0,72.81,0.77,4.29,,,,,,,
550.0,33.7,72.98,1.09,4.29,,,,,,,
555.0,29.1,73.12,1.35,4.3,,,,,,,
560.0,25.1,73.25,0.79,4.31,,,,,,,
565.0,21.2,73.35,0.43,4.31,,,,,,,
570.0,18.1,73.45,0.32,4.3,,,,,,,
575.0,16.6,73.53,0.56,4.31,,,,,,,
580.0,16.6,73.61,0.72,4.32,,,,,,,
585.0,13.1,73.68,0.18,4.32,,,,,,,
590.0,12.2,73.74,0.52,4.32,,,,,,,
595.0,11.7,73.8,0.83,4.32,,,,,,,
600.0,10.7,73.85,1.05,4.33,,,,,,,
605.0,10.6,73.9,-0.12,4.34,,,,,,,
610.0,10.1,73.95,-1.36,4.34,,,,,,,
615.0,9.8,74.0,0.18,4.33,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
