Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,222.0,19.0,27.55,2.38,8.06,2360.0,0.36,0.0849,0.2125,,
120.0,226.0,20.13,27.93,2.52,8.09,2330.0,0.35,0.084,0.1955,,
125.0,231.2,21.28,27.62,2.66,8.37,2321.0,0.36,0.0854,0.2101,,
130.0,223.8,22.4,28.12,2.79,7.96,2294.0,0.37,0.0847,0.2041,,
135.0,233.5,23.57,28.7,2.93,8.14,2326.0,0.35,0.0828,0.1944,,
140.0,234.3,24.74,28.8,3.09,8.13,2354.0,0.37,0.0846,0.2089,,
145.1,236.3,25.92,27.72,3.23,8.52,2337.0,0.34,0.0869,0.2201,,
150.0,247.1,27.16,25.13,3.36,9.83,2283.0,0.32,0.0976,0.2279,,
155.0,214.7,28.23,22.54,3.48,9.53,2245.0,0.31,0.1096,0.2116,,
160.0,180.4,29.13,21.57,3.59,8.36,2244.0,0.34,0.1072,0.2172,,
165.0,173.5,30.0,21.66,3.68,8.01,2231.0,0.33,0.1082,0.2162,,
170.0,180.6,30.9,22.23,3.8,8.12,2232.0,0.35,0.1011,0.2159,,
175.0,189.7,31.85,23.09,3.92,8.22,2245.0,0.33,0.0976,0.234,,
180.0,189.1,32.8,23.2,4.02,8.15,2260.0,0.35,0.0917,0.2266,,
185.0,192.4,33.76,22.78,4.15,8.44,2290.0,0.37,0.0945,0.2303,,
190.0,194.3,34.73,21.98,4.27,8.84,2334.0,0.34,0.0975,0.2533,,
195.0,189.3,35.68,21.42,4.37,8.84,2327.0,0.38,0.0992,0.2533,,
200.0,184.2,36.6,21.59,4.46,8.53,2327.0,0.36,0.0992,0.2454,,
205.0,196.5,37.58,22.6,4.58,8.69,2330.0,0.3,0.0959,0.2299,,
210.0,181.8,38.49,22.87,4.7,7.95,2295.0,0.3,0.0925,0.2159,,
215.0,178.0,39.38,22.58,4.81,7.88,2285.0,0.3,0.0941,0.2223,,
220.0,173.4,40.25,23.12,4.92,7.5,2253.0,0.3,0.0877,0.2155,,
225.0,166.9,41.08,23.25,5.04,7.18,2234.0,0.29,0.0874,0.2193,,
230.0,171.3,41.94,23.74,5.16,7.22,2222.0,0.31,0.0823,0.2101,,
235.0,177.1,42.82,24.24,5.27,7.31,2217.0,0.3,0.081,0.1999,,
240.0,176.4,43.7,24.79,5.4,7.11,2229.0,0.28,0.0773,0.1933,,
245.0,177.1,44.59,25.49,5.53,6.95,2243.0,0.29,0.0749,0.1915,,
250.0,175.3,45.47,25.45,5.66,6.89,2271.0,0.3,0.0738,0.1935,,
255.0,178.5,46.36,25.03,5.78,7.13,2298.0,0.3,0.0751,0.1841,,
260.1,181.4,47.27,25.43,5.91,7.13,2307.0,0.32,0.0759,0.1718,,
265.0,190.4,48.22,25.76,6.03,7.39,2320.0,0.34,0.0751,0.1876,,
270.0,193.0,49.18,25.21,6.17,7.66,2339.0,0.35,0.0758,0.2129,,
275.0,200.2,50.18,24.5,6.29,8.17,2374.0,0.39,0.0781,0.2175,,
280.0,203.3,51.2,24.05,6.4,8.45,2384.0,0.41,0.08,0.2288,,
285.0,218.1,52.29,23.82,6.52,9.16,2423.0,0.38,0.0805,0.2523,,
290.0,220.8,53.4,23.09,6.65,9.57,2474.0,0.38,0.084,0.2368,,
295.0,202.8,54.41,20.82,6.76,9.74,2478.0,0.44,0.0925,0.2582,,
300.0,194.8,55.38,18.27,6.86,10.66,2439.0,0.58,0.1004,0.304,,
305.0,200.8,56.39,16.25,6.94,12.36,2370.0,0.79,0.1124,0.3662,,
310.0,220.6,57.49,14.12,7.02,15.63,2253.0,1.09,0.1138,0.4815,,
315.0,253.4,58.76,12.44,7.09,20.37,2173.0,1.16,0.1281,0.5671,,
320.0,262.6,60.07,10.65,7.14,24.65,2112.0,1.18,0.1248,0.6728,,
325.0,246.5,61.3,9.25,7.19,26.66,2079.0,1.09,0.1444,0.69,,
330.0,207.9,62.34,7.45,7.24,27.88,1995.0,1.05,0.1388,0.7559,,
335.0,168.0,63.18,5.55,7.27,30.27,1969.0,1.06,0.1892,0.7605,,
340.0,132.0,63.84,3.94,7.29,33.53,1352.0,1.02,0.1938,0.909,,
345.0,101.9,64.35,2.34,7.31,43.48,1121.0,1.43,0.3267,1.2521,,
350.0,75.8,64.73,-0.39,7.32,,,,,,,
355.0,55.2,65.01,3.49,7.32,15.81,661.0,0.55,0.1565,0.5387,,
360.0,45.5,65.23,0.34,7.33,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
