Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,87.0,3.81,12.86,6.76,531.0,0.84,0.0678,0.7665,0.0345,
355.0,87.7,4.25,11.78,7.44,526.0,0.82,0.0636,0.7131,0.0261,
360.0,89.7,4.7,10.7,8.39,505.0,0.7,0.0558,0.6588,0.0231,
365.0,89.0,5.14,11.55,7.71,526.0,0.79,0.0628,0.6642,0.0314,
370.0,86.4,5.57,11.1,7.78,509.0,0.74,0.0619,0.5906,0.0255,
375.0,89.4,6.02,15.37,5.82,498.0,0.95,0.0805,0.9182,0.0325,
380.0,87.4,6.46,12.72,6.87,474.0,0.8,0.0682,0.774,0.0266,
385.0,87.3,6.89,12.77,6.84,450.0,0.77,0.0647,0.7861,0.0265,
390.0,84.4,7.32,11.52,7.33,428.0,0.66,0.0607,0.732,0.0229,
395.0,84.3,7.74,12.07,6.98,397.0,0.68,0.0601,0.7512,0.0254,
400.0,81.7,8.15,13.45,6.08,371.0,0.73,0.0686,0.8296,0.0276,
405.0,82.0,8.56,11.74,6.99,339.0,0.65,0.0549,0.7121,0.0215,
410.0,79.8,8.95,12.62,6.32,320.0,0.72,0.0608,0.8043,0.0259,
415.0,81.1,9.36,12.52,6.48,305.0,0.71,0.0532,0.7831,0.0221,
420.0,80.3,9.76,13.6,5.9,286.0,0.74,0.0584,0.7895,0.0252,
425.0,79.4,10.16,15.22,5.22,273.0,0.86,0.0612,0.9051,0.026,
430.0,77.0,10.54,12.86,5.99,250.0,0.74,0.0532,0.7528,0.0231,
435.0,76.2,10.92,14.15,5.38,223.0,0.88,0.0551,0.8607,0.0279,
440.0,74.6,11.3,12.75,5.85,201.0,0.77,0.05,0.7897,0.023,
445.0,72.5,11.66,10.3,7.03,180.0,0.64,0.0386,0.6607,0.0219,
450.0,70.9,12.01,12.21,5.8,166.0,0.81,0.0466,0.7715,0.0231,
455.0,70.1,12.36,10.35,6.77,159.0,0.66,0.0358,0.7453,0.021,
460.0,70.0,12.71,12.24,5.72,154.0,0.77,0.043,0.881,0.0222,
465.0,67.2,13.05,12.91,5.2,158.0,0.77,0.045,0.8988,0.0262,
470.0,68.4,13.39,13.34,5.13,159.0,0.75,0.0455,0.8706,0.0226,
475.0,67.8,13.73,16.2,4.18,160.0,0.83,0.0529,1.1173,0.0316,
480.0,67.0,14.07,13.33,5.03,157.0,0.67,0.044,0.9475,0.0243,
485.0,65.0,14.39,12.45,5.22,153.0,0.61,0.0401,0.8263,0.0255,
490.0,65.7,14.72,10.88,6.04,152.0,0.54,0.0345,0.6612,0.0226,
495.0,65.9,15.05,11.06,5.95,153.0,0.48,0.035,0.7096,0.0206,
500.0,65.3,15.37,10.72,6.09,169.0,0.54,0.0345,0.7237,0.0212,
505.0,64.6,15.7,10.61,6.09,179.0,0.49,0.0343,0.7393,0.0223,
510.0,65.9,16.03,14.07,4.68,190.0,0.66,0.0449,0.9287,0.0316,
515.0,66.9,16.36,13.18,5.07,197.0,0.57,0.0412,0.8147,0.026,
520.0,64.7,16.69,12.69,5.1,194.0,0.64,0.0411,0.8187,0.0247,
525.0,64.7,17.01,11.59,5.58,207.0,0.59,0.0398,0.7437,0.0232,
530.0,64.0,17.33,9.73,6.58,232.0,0.52,0.0334,0.6442,0.0217,
535.0,66.7,17.66,12.39,5.38,246.0,0.64,0.0409,0.7648,0.0267,
540.0,66.0,17.99,14.56,4.53,261.0,0.78,0.0487,0.862,0.0311,
545.0,66.1,18.32,13.16,5.03,269.0,0.72,0.0469,0.8252,0.0286,
550.0,63.6,18.64,14.26,4.46,277.0,0.81,0.0525,0.9379,0.0338,
555.0,63.8,18.96,12.92,4.94,280.0,0.71,0.0498,0.8684,0.0301,
560.0,64.6,19.28,13.73,4.71,262.0,0.85,0.0522,0.7481,0.0332,
565.0,63.2,19.6,12.75,4.96,248.0,0.75,0.0501,0.8243,0.0315,
570.0,63.6,19.92,9.57,6.65,241.0,0.59,0.037,0.5699,0.0272,
575.0,62.0,20.23,10.44,5.94,255.0,0.67,0.0437,0.5993,0.0282,
580.0,60.1,20.53,11.4,5.27,254.0,0.67,0.049,0.6668,0.0323,
585.0,61.1,20.83,14.54,4.2,263.0,0.83,0.0619,0.8102,0.0435,
590.0,57.5,21.12,12.27,4.68,268.0,0.73,0.0556,0.7676,0.037,
595.0,56.9,21.41,13.25,4.29,281.0,0.75,0.0634,0.823,0.0424,
600.0,57.4,21.69,14.26,4.03,276.0,0.73,0.0672,0.9332,0.0452,
605.0,58.3,21.98,16.56,3.52,261.0,0.76,0.0772,0.9013,0.0504,
610.0,57.0,22.27,13.1,4.35,253.0,0.63,0.0624,0.6929,0.041,
615.0,56.1,22.55,11.24,5.0,235.0,0.45,0.0542,0.5836,0.0391,
620.0,57.2,22.84,12.02,4.76,234.0,0.49,0.0576,0.698,0.0385,
625.0,55.7,23.11,10.12,5.51,217.0,0.37,0.0493,0.5322,0.0354,
630.0,54.2,23.38,13.12,4.13,206.0,0.53,0.0664,0.7823,0.0431,
635.0,54.0,23.65,10.68,5.06,202.0,0.54,0.0541,0.6364,0.0346,
640.0,55.9,23.93,13.26,4.21,193.0,0.64,0.0649,0.67,0.0421,
645.0,56.1,24.21,14.18,3.95,181.0,0.72,0.0687,0.7985,0.0451,
650.0,56.0,24.49,12.93,4.33,175.0,0.62,0.0634,0.6713,0.0405,
655.0,54.2,24.77,11.42,4.75,167.0,0.59,0.0576,0.6418,0.0394,
660.0,54.5,25.04,12.84,4.24,155.0,0.69,0.064,0.7487,0.0387,
665.0,54.7,25.31,13.59,4.03,155.0,0.69,0.0677,0.8042,0.0454,
670.0,54.0,25.58,12.07,4.47,146.0,0.71,0.0612,0.5857,0.0405,
675.0,52.8,25.85,15.08,3.5,144.0,0.9,0.0822,0.75,0.0489,
680.0,53.7,26.11,13.67,3.93,136.0,0.76,0.0729,0.6515,0.048,
685.0,52.2,26.38,15.54,3.36,128.0,0.79,0.0887,0.8505,0.0517,
690.0,50.1,26.63,12.45,4.03,128.0,0.7,0.0746,0.6611,0.052,
695.0,50.3,26.88,11.49,4.37,130.0,0.6,0.0717,0.5555,0.0442,
700.0,51.2,27.13,14.21,3.6,133.0,0.75,0.0879,0.7194,0.0598,
705.0,50.6,27.39,15.26,3.32,134.0,0.8,0.098,0.791,0.0681,
710.0,49.6,27.63,15.3,3.24,133.0,0.85,0.0996,0.7943,0.0583,
715.0,50.3,27.89,13.3,3.78,132.0,0.68,0.0854,0.6975,0.0514,
719.9,50.3,28.14,13.58,3.7,135.0,0.75,0.0883,0.6047,0.0542,
725.0,49.5,28.38,13.45,3.68,136.0,0.63,0.0914,0.6192,0.0606,
730.0,46.7,28.62,11.99,3.89,132.0,0.66,0.0869,0.6602,0.0643,
735.0,43.4,28.84,10.57,4.1,134.0,0.72,0.0858,0.5931,0.0534,
740.0,45.5,29.06,10.51,4.33,131.0,0.65,0.0807,0.5584,0.062,
745.0,48.6,29.31,13.17,3.69,135.0,0.83,0.0944,0.5748,0.0601,
750.0,49.0,29.55,10.82,4.53,157.0,0.6,0.0775,0.5246,0.048,
755.0,46.5,29.78,12.2,3.81,163.0,0.66,0.0954,0.5517,0.063,
759.9,46.1,30.01,16.03,2.87,185.0,0.86,0.127,0.8331,0.0839,
765.0,46.1,30.24,12.93,3.56,190.0,0.62,0.1052,0.5837,0.0672,
770.0,45.0,30.47,17.62,2.55,195.0,0.83,0.1485,0.8718,0.086,
775.0,47.9,30.71,13.14,3.65,205.0,0.61,0.103,0.5856,0.0603,
780.0,48.2,30.95,14.34,3.36,206.0,0.5,0.1116,0.589,0.0701,
785.0,47.9,31.19,15.24,3.14,198.0,0.6,0.1236,0.6618,0.0832,
790.0,44.7,31.41,12.2,3.66,193.0,0.55,0.1061,0.5996,0.0626,
795.0,47.6,31.65,10.74,4.43,197.0,0.49,0.0874,0.4419,0.0536,
800.0,47.5,31.89,11.06,4.3,201.0,0.52,0.0907,0.5028,0.0554,
805.0,48.0,32.13,12.69,3.78,243.0,0.49,0.1058,0.4954,0.0711,
810.0,45.5,32.35,11.56,3.94,254.0,0.51,0.1021,0.6138,0.0823,
815.0,43.0,32.57,18.61,2.31,255.0,1.01,0.1788,1.052,0.1331,
820.0,44.1,32.79,13.35,3.3,256.0,0.8,0.1249,0.6315,0.0852,
825.0,47.3,33.03,13.32,3.55,256.0,0.72,0.1207,0.5534,0.0745,
830.0,47.2,33.26,12.82,3.68,287.0,0.78,0.1153,0.536,0.0784,
835.0,46.6,33.5,11.77,3.96,321.0,0.7,0.1075,0.5071,0.0552,
840.0,49.2,33.74,19.4,2.54,326.0,0.91,0.1675,0.5737,0.109,
845.0,49.0,33.99,19.05,2.57,328.0,0.95,0.1705,0.6503,0.1084,
850.0,48.1,34.23,14.25,3.37,336.0,0.69,0.1305,0.5286,0.0778,
855.0,49.5,34.47,14.13,3.5,330.0,0.67,0.1289,0.4688,0.0813,
860.0,51.1,34.73,14.24,3.59,322.0,0.62,0.1262,0.5556,0.0739,
865.0,52.4,34.99,12.93,4.05,315.0,0.54,0.1148,0.5176,0.0629,
870.0,53.6,35.26,12.26,4.37,335.0,0.48,0.1065,0.4269,0.0629,
874.9,58.3,35.55,13.47,4.33,376.0,0.54,0.1077,0.4427,0.0571,
880.0,56.8,35.84,17.04,3.33,396.0,0.69,0.1392,0.6563,0.0774,
884.9,58.0,36.13,18.65,3.11,436.0,0.83,0.1534,0.5806,0.0945,
890.0,59.0,36.42,16.13,3.66,458.0,0.82,0.1301,0.5747,0.0707,
895.0,60.1,36.72,18.24,3.29,491.0,0.96,0.1482,0.6293,0.0762,
900.0,64.2,37.04,17.57,3.65,522.0,0.89,0.1332,0.5911,0.0742,
905.0,65.5,37.37,18.75,3.49,545.0,1.01,0.1438,0.618,0.0781,
910.0,68.2,37.71,20.22,3.37,573.0,1.15,0.1492,0.7091,0.0723,
915.0,70.5,38.06,18.65,3.78,559.0,1.07,0.1364,0.6203,0.0754,
920.0,75.7,38.44,20.99,3.6,536.0,1.18,0.1422,0.6989,0.0774,
925.0,74.3,38.81,14.71,5.05,526.0,0.83,0.1033,0.5343,0.0566,
930.0,77.4,39.2,13.0,5.96,545.0,0.8,0.0885,0.4227,0.0469,
935.0,79.8,39.6,14.69,5.43,589.0,0.84,0.1006,0.453,0.052,
940.0,81.5,40.01,17.18,4.74,616.0,0.94,0.1155,0.5397,0.0608,
945.0,81.9,40.42,20.53,3.99,632.0,1.16,0.1414,0.7036,0.0734,
950.0,83.6,40.83,18.21,4.59,626.0,0.98,0.1223,0.5664,0.0719,
955.0,88.5,41.28,17.62,5.02,646.0,0.8,0.1165,0.5989,0.0591,
960.0,87.4,41.71,15.44,5.66,697.0,0.73,0.1043,0.5101,0.0576,
965.0,87.3,42.15,15.99,5.46,750.0,0.69,0.1115,0.4608,0.0826,
970.0,86.9,42.58,19.74,4.4,807.0,0.84,0.138,0.6413,0.0856,
975.0,86.5,43.02,20.22,4.28,808.0,0.84,0.1517,0.6665,0.0959,
980.0,82.7,43.43,19.46,4.25,794.0,0.89,0.1528,0.6473,0.1102,
985.0,85.4,43.86,15.92,5.37,815.0,0.68,0.1264,0.4744,0.08,
990.0,84.6,44.28,14.17,5.97,811.0,0.67,0.1144,0.412,0.0762,
994.9,84.7,44.7,17.22,4.92,809.0,0.86,0.1452,0.5722,0.0868,
1000.0,83.9,45.12,16.17,5.19,813.0,0.78,0.1373,0.4328,0.0765,
1005.0,87.0,45.56,17.8,4.89,791.0,0.81,0.1501,0.5255,0.0825,
1010.0,84.1,45.98,18.25,4.61,828.0,0.88,0.1436,0.4776,0.0759,
1015.0,81.4,46.39,15.82,5.15,852.0,0.88,0.1436,0.4776,0.0759,
1020.0,80.3,46.79,19.81,4.05,812.0,1.12,0.1824,0.5755,0.1003,
1025.0,83.4,47.2,20.28,4.11,776.0,1.02,0.1823,0.5744,0.0924,
1030.0,79.3,47.6,16.76,4.73,718.0,0.87,0.1582,0.5046,0.0802,
1035.0,76.0,47.98,17.94,4.24,665.0,0.93,0.1808,0.5204,0.0854,
1040.0,74.5,48.35,14.41,5.17,652.0,0.71,0.1482,0.3513,0.0728,
1045.0,74.1,48.72,16.3,4.55,673.0,0.71,0.1684,0.4212,0.0772,
1050.0,70.3,49.08,19.21,3.66,669.0,0.76,0.21,0.6876,0.1106,
1055.0,65.8,49.4,21.92,3.0,654.0,0.81,0.2572,0.7394,0.135,
1059.9,62.8,49.72,20.32,3.09,672.0,0.68,0.2485,0.6754,0.1235,
1065.0,61.2,50.02,18.19,3.37,642.0,0.51,0.2325,0.4829,0.1138,
1070.0,58.5,50.32,22.7,2.57,660.0,0.56,0.3039,0.5332,0.1441,
1075.0,56.8,50.6,19.79,2.87,621.0,0.47,0.2756,0.5691,0.1391,
1080.0,54.3,50.87,26.5,2.05,547.0,0.67,0.3834,0.7463,0.1817,
1085.0,53.2,51.14,19.35,2.75,471.0,0.48,0.2839,0.5382,0.1366,
1090.0,51.2,51.39,14.47,3.54,396.0,0.32,0.2208,0.449,0.1049,
1095.0,49.3,51.64,12.66,3.89,370.0,0.35,0.1995,0.3457,0.0925,
1100.0,45.6,51.87,10.39,4.39,391.0,0.3,0.1764,0.3183,0.08,
1105.0,44.7,52.09,16.66,2.69,412.0,0.39,0.2829,0.3486,0.1312,
1110.0,42.7,52.31,25.11,1.7,392.0,0.63,0.4465,0.524,0.2116,
1115.0,37.9,52.49,24.31,1.56,351.0,0.55,0.481,0.536,0.2614,
1120.0,34.0,52.66,15.74,2.16,344.0,0.42,0.3459,0.5022,0.1911,
1125.0,32.7,52.83,10.13,3.23,372.0,0.38,0.2246,0.3666,0.1229,
1130.0,30.3,52.98,14.39,2.11,373.0,0.54,0.3459,0.4958,0.1828,
1135.0,31.3,53.14,23.1,1.36,336.0,1.11,0.5262,0.8105,0.2938,
1140.0,30.1,53.29,21.04,1.43,289.0,1.02,0.5017,0.3913,0.2457,
1145.0,31.5,53.44,15.68,2.01,245.0,0.77,0.3435,0.2924,0.179,
1150.0,29.8,53.59,11.3,2.64,220.0,0.63,0.2612,0.2512,0.122,
1155.0,28.9,53.74,9.07,3.19,217.0,0.49,0.2091,0.2331,0.1075,
1160.0,27.7,53.88,12.21,2.27,225.0,0.69,0.293,0.2803,0.1488,
1165.0,25.7,54.01,19.67,1.31,298.0,1.14,0.4832,0.5282,0.2429,
1169.9,24.7,54.13,23.26,1.06,329.0,1.49,0.5939,0.5646,0.2965,
1175.0,25.5,54.26,51.97,0.49,294.0,2.85,1.2362,2.0802,0.6299,
1180.0,25.9,54.39,38.52,0.67,249.0,1.71,0.9162,1.5335,0.4451,
1185.0,25.1,54.51,12.92,1.94,210.0,0.61,0.3028,0.302,0.1443,
1190.0,25.7,54.64,10.13,2.53,190.0,0.44,0.2325,0.1885,0.1067,
1195.0,24.3,54.76,11.23,2.17,784.0,0.42,0.2676,0.2684,0.122,
1200.0,24.7,54.88,21.52,1.15,668.0,0.57,0.5047,0.3147,0.2194,
1205.0,24.2,55.01,406.66,0.06,550.0,12.72,9.4309,7.3707,4.1462,
1210.0,23.8,55.12,18.58,1.28,453.0,0.61,0.4387,0.5247,0.186,
1215.0,23.2,55.24,8.7,2.67,376.0,0.41,0.2107,0.1977,0.0844,
1220.0,23.8,55.36,10.06,2.37,302.0,0.33,0.2386,0.2269,0.0964,
1225.0,23.9,55.48,24.03,0.99,242.0,0.94,0.553,0.7412,0.2178,
1230.0,23.6,55.6,25.68,0.92,142.0,1.16,0.5994,0.6595,0.2293,
1235.0,22.7,55.71,67.22,0.34,40.0,3.17,1.6294,1.6968,0.6008,
1240.0,23.3,55.83,17.93,1.3,90.0,0.8,0.4245,0.6928,0.1544,
1245.0,22.1,55.94,14.48,1.53,71.0,0.59,0.3514,0.5352,0.124,
1250.0,22.4,56.05,24.14,0.93,59.0,0.95,0.5819,1.2547,0.2003,
1255.0,23.3,56.17,25.49,0.91,48.0,0.89,0.5807,0.9589,0.1999,
1260.0,24.2,56.29,5.11,4.74,37.0,0.2,0.1116,0.2116,0.0385,
1265.0,22.7,56.4,0.0,-3.07,26.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
