Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
455.0,27.6,14.27,3.1,0.97,8.91,107.0,0.53,0.1124,0.5267,0.0013,
460.0,27.2,14.41,4.53,0.98,6.0,100.0,0.37,0.0774,0.1449,0.0009,
465.0,28.5,14.55,4.13,1.01,6.89,114.0,0.34,0.1006,0.1633,0.001,
470.0,27.9,14.69,3.9,1.04,7.16,143.0,0.26,0.1064,0.1652,0.001,
475.0,28.1,14.83,2.69,1.04,10.43,146.0,0.47,0.1671,0.4248,0.0015,
480.0,26.5,14.96,2.17,1.07,12.2,162.0,0.66,0.2074,0.4254,0.0019,
485.0,26.1,15.09,3.73,1.07,6.98,164.0,0.41,0.1241,0.2443,0.0011,
490.0,27.0,15.23,2.71,1.08,9.97,161.0,0.44,0.1711,0.3184,0.0015,
495.0,24.9,15.35,4.05,1.13,6.14,188.0,0.32,0.1118,0.21,0.001,
500.0,24.4,15.47,3.02,1.11,8.06,170.0,0.49,0.1493,0.342,0.0013,
505.0,25.0,15.6,1.36,1.16,,,,,,,
510.0,25.1,15.72,2.96,1.14,8.49,206.0,0.37,0.1494,0.3627,0.0013,
515.0,24.9,15.85,0.73,1.14,,,,,,,
520.0,23.4,15.96,2.92,1.19,8.01,163.0,0.19,0.1486,0.3752,0.0014,
525.0,23.4,16.08,3.58,1.15,6.54,141.0,0.16,0.1166,0.4188,0.0011,
530.0,23.4,16.2,3.17,1.21,7.38,138.0,0.4,0.1318,0.418,0.0013,
535.0,26.2,16.33,4.33,1.22,6.06,182.0,0.19,0.0939,0.1626,0.0009,
540.0,26.6,16.46,2.15,1.23,12.36,279.0,0.32,0.1894,0.3562,0.0019,
545.0,23.4,16.58,1.04,1.25,,,,,,,
550.0,22.7,16.69,0.72,1.25,,,,,,,
555.0,21.5,16.8,0.7,1.24,,,,,,,
560.0,20.0,16.9,2.61,1.26,7.66,310.0,0.36,0.1478,0.1449,0.0015,
565.0,20.8,17.0,3.45,1.26,6.03,273.0,0.36,0.1102,0.2377,0.0012,
570.0,20.1,17.11,4.36,1.3,4.61,248.0,0.2,0.0873,0.3137,0.0009,
575.0,20.1,17.21,4.39,1.3,4.59,262.0,0.22,0.0847,0.2251,0.0009,
580.0,20.2,17.31,3.07,1.35,6.58,524.0,0.21,0.1215,0.2826,0.0013,
585.0,20.3,17.41,1.93,1.35,,,,,,,
590.0,20.1,17.51,0.56,1.36,,,,,,,
595.0,19.1,17.6,0.78,1.35,,,,,,,
600.0,19.9,17.7,1.42,1.36,,,,,,,
605.0,19.5,17.8,2.87,1.37,6.8,473.0,0.07,0.1245,0.5723,0.0014,
610.0,18.8,17.9,4.32,1.38,4.36,397.0,,0.0834,0.2888,0.0009,
615.0,18.8,17.99,5.45,1.41,3.45,427.0,0.04,0.0656,0.1967,0.0007,
620.0,20.1,18.09,3.65,1.45,5.51,612.0,0.13,0.0982,0.3071,0.0011,
625.0,20.1,18.19,1.46,1.47,,,,,,,
630.0,19.7,18.29,0.8,1.44,,,,,,,
635.0,18.2,18.38,2.58,1.45,7.04,535.0,0.14,0.141,0.6164,0.0016,
640.0,18.1,18.47,3.68,1.48,4.9,496.0,0.09,0.0985,0.3526,0.0011,
645.0,19.7,18.57,3.62,1.52,5.45,476.0,0.11,0.1005,0.3662,0.0011,
650.0,18.5,18.66,3.89,1.5,4.77,417.0,0.05,0.0935,0.3118,0.001,
655.0,18.4,18.75,3.11,1.53,5.91,366.0,0.06,0.1165,0.3401,0.0013,
660.0,18.7,18.85,4.46,1.57,4.19,358.0,0.05,0.0815,0.2146,0.0009,
665.0,18.5,18.94,4.0,1.56,4.63,550.0,,0.0905,0.2217,0.001,
670.0,18.9,19.03,3.43,1.6,5.51,819.0,0.02,0.1053,0.4103,0.0012,
675.0,18.5,19.13,1.53,1.62,,,,,,,
680.0,18.1,19.22,1.0,1.63,,,,,,,
685.0,17.2,19.3,1.81,1.58,,,,,,,
690.0,19.2,19.4,4.52,1.64,4.25,444.0,0.87,0.0772,0.4927,0.0009,
695.0,43.5,19.62,6.6,1.65,6.6,318.0,0.61,0.0448,0.3002,0.0006,
700.0,57.0,19.9,4.03,1.7,14.16,202.0,0.95,0.0724,0.5408,0.001,
705.0,57.9,20.19,3.0,1.71,19.3,94.0,1.17,0.0753,0.6754,0.0013,
710.0,53.6,20.46,2.94,1.71,18.23,31.0,1.31,0.0766,0.709,0.0013,
715.0,53.7,20.73,4.74,1.73,11.34,29.0,0.77,0.0364,0.3933,0.0008,
720.0,53.9,21.0,5.04,1.77,10.68,40.0,0.73,0.0341,0.4129,0.0008,
725.0,55.4,21.27,5.23,1.8,10.59,42.0,0.67,0.0271,0.3624,0.0008,
730.0,54.3,21.55,3.27,1.8,16.6,36.0,1.1,0.0428,0.6299,0.0012,
735.0,53.8,21.82,3.46,1.84,15.56,33.0,1.17,0.0376,0.7673,0.0012,
740.0,51.6,22.07,4.5,1.83,11.46,33.0,0.91,0.0288,0.4882,0.0009,
745.0,55.4,22.35,4.19,1.87,13.22,41.0,1.03,0.0283,0.5743,0.0009,
750.0,57.9,22.64,4.11,1.9,14.09,43.0,1.07,0.0289,0.4751,0.001,
755.0,61.5,22.95,2.51,1.92,24.48,42.0,1.8,0.0416,0.7441,0.0016,
760.0,61.8,23.26,3.45,1.91,17.9,40.0,1.11,0.0304,0.6404,0.0012,
765.0,60.0,23.56,4.76,1.93,12.59,45.0,0.91,0.0197,0.527,0.0008,
770.0,58.9,23.85,4.35,1.98,13.56,46.0,0.99,0.0217,0.5702,0.0009,
775.0,58.4,24.14,2.98,2.0,19.58,44.0,1.32,0.0296,0.8747,0.0013,
780.0,57.4,24.43,3.28,1.98,17.52,41.0,1.28,0.0269,0.778,0.0012,
785.0,57.6,24.72,4.22,2.0,13.66,40.0,1.0,0.0202,0.6571,0.0009,
790.0,58.0,25.01,5.37,2.06,10.8,55.0,0.77,0.0159,0.5067,0.0007,
795.0,59.2,25.3,3.92,2.07,15.08,60.0,1.09,0.0218,0.5385,0.001,
800.0,59.7,25.6,1.77,2.08,,,,,,,
805.0,61.1,25.91,2.47,2.09,24.74,56.0,1.84,0.0334,0.8429,0.0016,
810.0,60.5,26.21,2.93,2.1,20.66,51.0,1.54,0.0283,0.7809,0.0014,
815.0,60.0,26.51,5.38,2.12,11.17,48.0,0.79,0.0138,0.4763,0.0007,
820.0,62.3,26.82,6.04,2.14,10.32,44.0,0.69,0.0124,0.3789,0.0007,
825.0,62.0,27.13,4.78,2.2,12.97,44.0,0.91,0.0145,0.4789,0.0008,
830.0,62.1,27.44,5.22,2.21,11.9,44.0,0.87,0.0133,0.4028,0.0008,
835.0,61.8,27.75,3.44,2.21,17.94,51.0,1.28,0.0178,0.6999,0.0011,
840.0,62.2,28.06,3.67,2.26,16.96,57.0,1.26,0.0167,0.6363,0.0011,
845.0,62.9,28.38,2.87,2.26,21.93,59.0,1.54,0.0195,0.891,0.0014,
850.0,64.0,28.7,2.72,2.27,23.55,58.0,1.51,0.0204,0.909,0.0014,
855.0,63.3,29.01,3.7,2.27,17.12,58.0,1.31,0.015,0.7332,0.001,
860.0,64.8,29.34,4.07,2.32,15.92,66.0,1.1,0.0137,0.6804,0.001,
865.0,62.5,29.65,3.68,2.33,17.01,64.0,1.2,0.015,0.7651,0.0011,
870.0,63.2,29.97,2.42,2.35,26.15,60.0,1.94,0.023,1.0267,0.0016,
875.0,64.7,30.29,4.09,2.35,15.81,56.0,1.05,0.0142,0.5785,0.001,
880.0,62.8,30.6,4.77,2.37,13.17,51.0,0.95,0.0123,0.4993,0.0008,
885.0,65.9,30.93,5.72,2.42,11.52,51.0,0.81,0.0107,0.4122,0.0007,
890.0,67.1,31.27,6.27,2.44,10.71,61.0,0.7,0.0098,0.3551,0.0006,
895.0,64.3,31.59,4.02,2.46,15.98,72.0,1.07,0.0151,0.5917,0.001,
900.0,63.9,31.91,2.63,2.51,24.26,79.0,1.71,0.0232,0.9002,0.0015,
905.0,64.8,32.23,2.38,2.48,27.19,77.0,2.05,0.0235,1.0891,0.0017,
910.0,63.9,32.55,3.05,2.49,20.93,77.0,1.54,0.0181,0.6035,0.0013,
915.0,63.8,32.87,4.63,2.53,13.79,86.0,0.95,0.0114,0.4762,0.0008,
920.0,65.8,33.2,3.85,2.56,17.09,85.0,1.17,0.0136,0.6224,0.001,
925.0,66.0,33.53,2.88,2.57,22.92,79.0,1.57,0.0164,0.7697,0.0014,
930.0,65.6,33.86,3.6,2.57,18.2,76.0,1.22,0.0131,0.5353,0.0011,
935.0,65.5,34.19,4.68,2.6,14.0,77.0,0.93,0.0096,0.4783,0.0008,
940.0,67.0,34.52,4.42,2.63,15.16,77.0,0.99,0.0101,0.6163,0.0009,
945.0,68.4,34.86,3.51,2.65,19.49,75.0,1.35,0.012,0.6141,0.0011,
950.0,66.9,35.2,4.3,2.65,15.57,72.0,1.14,0.0097,0.4943,0.0009,
955.0,66.8,35.53,4.97,2.67,13.43,70.0,0.95,0.0084,0.5355,0.0008,
960.0,67.1,35.87,5.59,2.73,12.0,75.0,0.84,0.0075,0.4319,0.0007,
965.0,66.1,36.2,5.17,2.74,12.8,78.0,0.95,0.0081,0.4798,0.0007,
970.0,66.9,36.53,4.3,2.76,15.56,84.0,1.15,0.0097,0.6174,0.0009,
975.0,67.8,36.87,4.51,2.79,15.05,92.0,1.03,0.0093,0.5641,0.0009,
980.0,67.1,37.21,3.89,2.81,17.23,108.0,1.14,0.0107,0.5934,0.001,
985.0,68.4,37.55,3.44,2.82,19.86,123.0,1.36,0.0121,0.6436,0.0011,
990.0,67.8,37.89,2.65,2.84,25.59,121.0,1.72,0.0157,0.9675,0.0015,
995.0,69.9,38.24,2.48,2.86,28.16,119.0,1.91,0.0168,1.002,0.0016,
1000.0,70.4,38.59,3.9,2.86,18.04,115.0,1.24,0.0108,0.6209,0.001,
1005.0,70.1,38.94,4.16,2.88,16.84,115.0,1.15,0.01,0.6789,0.0009,
1010.0,70.9,39.29,4.26,2.93,16.64,120.0,1.17,0.0098,0.748,0.0009,
1015.0,72.1,39.65,3.7,2.93,19.5,116.0,1.32,0.0099,0.7292,0.0011,
1020.0,71.7,40.01,3.35,2.94,21.41,112.0,1.37,0.0108,0.8267,0.0012,
1025.0,70.9,40.37,4.59,2.96,15.45,108.0,0.97,0.0085,0.5616,0.0008,
1030.0,70.9,40.72,4.73,3.0,14.98,105.0,1.08,0.0083,0.5882,0.0008,
1035.0,71.5,41.08,5.1,3.02,14.01,103.0,0.96,0.0077,0.4944,0.0008,
1040.0,72.7,41.44,5.62,3.03,12.95,118.0,0.84,0.0069,0.5149,0.0007,
1045.0,72.2,41.8,4.89,3.07,14.75,144.0,0.96,0.0084,0.5835,0.0008,
1050.0,71.8,42.16,2.83,3.11,25.38,160.0,1.81,0.0147,1.1229,0.0014,
1055.0,73.0,42.53,2.27,3.1,32.19,153.0,2.21,0.0172,1.3816,0.0017,
1060.0,72.7,42.89,2.67,3.09,27.24,139.0,1.78,0.0146,1.185,0.0014,
1065.0,74.3,43.26,4.66,3.14,15.94,129.0,1.01,0.0084,0.6749,0.0008,
1070.0,74.0,43.63,6.47,3.16,11.43,124.0,0.76,0.006,0.4991,0.0006,
1075.0,73.2,44.0,5.62,3.18,13.01,119.0,0.86,0.0064,0.4949,0.0007,
1080.0,74.4,44.37,4.27,3.23,17.42,121.0,1.17,0.0085,0.6793,0.0009,
1085.0,73.7,44.74,3.88,3.24,19.01,117.0,1.3,0.0093,0.805,0.001,
1090.0,72.9,45.1,3.15,3.23,23.14,111.0,1.54,0.0115,0.7736,0.0012,
1095.0,73.8,45.47,4.52,3.28,16.32,111.0,1.1,0.0087,0.6451,0.0009,
1100.0,74.5,45.85,5.31,3.29,14.02,117.0,0.93,0.0074,0.527,0.0007,
1105.0,73.7,46.21,4.54,3.33,16.23,118.0,1.09,0.0086,0.635,0.0009,
1110.0,72.7,46.58,3.48,3.34,20.9,123.0,1.35,0.0113,0.7881,0.0011,
1115.0,73.1,46.94,3.6,3.37,20.31,131.0,1.43,0.0101,0.6406,0.0011,
1120.0,73.0,47.31,3.23,3.36,22.64,136.0,1.58,0.0112,0.6773,0.0012,
1125.0,74.2,47.68,3.05,3.41,24.33,147.0,1.65,0.0119,0.9309,0.0012,
1130.0,73.1,48.04,3.37,3.4,21.71,140.0,1.49,0.0108,0.8768,0.0011,
1135.0,73.8,48.41,2.93,3.42,25.16,127.0,1.7,0.0124,0.946,0.0013,
1140.0,74.5,48.79,4.72,3.44,15.79,114.0,1.08,0.0076,0.543,0.0008,
1145.0,74.0,49.16,5.11,3.46,14.48,116.0,0.91,0.0066,0.5398,0.0008,
1150.0,73.1,49.52,5.5,3.5,13.29,126.0,0.86,0.0061,0.4506,0.0007,
1155.0,72.3,49.88,3.64,3.52,19.88,128.0,1.29,0.0093,0.7022,0.0011,
1160.0,74.3,50.25,2.54,3.55,29.28,122.0,1.89,0.0133,1.0167,0.0016,
1165.0,73.0,50.62,3.37,3.53,21.64,108.0,1.39,0.01,0.7532,0.0012,
1170.0,72.4,50.98,4.52,3.55,16.01,102.0,1.06,0.0075,0.5916,0.0009,
1175.0,73.3,51.35,6.27,3.6,11.69,111.0,0.79,0.0054,0.3905,0.0006,
1180.0,72.4,51.71,5.7,3.62,12.7,122.0,0.82,0.0059,0.4481,0.0007,
1185.0,73.0,52.08,3.16,3.65,23.13,131.0,1.49,0.0115,0.7729,0.0012,
1190.0,73.2,52.44,2.74,3.67,26.74,130.0,1.93,0.0133,0.8409,0.0014,
1195.0,72.0,52.8,2.81,3.66,25.65,123.0,1.74,0.0129,0.9012,0.0014,
1200.0,73.1,53.17,3.61,3.69,20.26,116.0,1.34,0.0101,0.6179,0.0011,
1205.0,71.0,53.52,4.93,3.71,14.42,108.0,0.99,0.0073,0.5643,0.0008,
1210.0,73.4,53.89,5.18,3.73,14.17,104.0,0.89,0.007,0.4856,0.0007,
1215.0,72.3,54.25,5.31,3.76,13.62,105.0,0.92,0.0068,0.4357,0.0007,
1220.0,72.4,54.61,4.21,3.8,17.22,119.0,1.08,0.0086,0.6094,0.0009,
1225.0,72.3,54.97,3.33,3.81,21.72,123.0,1.41,0.0109,0.8756,0.0012,
1230.0,71.3,55.33,2.31,3.81,30.83,123.0,2.16,0.0157,0.9115,0.0017,
1235.0,72.1,55.69,3.24,3.83,22.22,123.0,1.54,0.0112,0.7,0.0012,
1240.0,72.6,56.05,3.69,3.84,19.7,117.0,1.34,0.0097,0.7156,0.001,
1245.0,73.0,56.42,3.75,3.88,19.46,108.0,1.22,0.0096,0.7204,0.001,
1250.0,73.1,56.78,4.45,3.88,16.45,106.0,1.07,0.0082,0.5754,0.0009,
1255.0,72.5,57.15,5.07,3.91,14.3,109.0,0.99,0.0071,0.5313,0.0008,
1260.0,72.4,57.51,4.14,3.94,17.5,105.0,1.13,0.0088,0.5748,0.0009,
1265.0,73.4,57.88,3.43,3.97,21.44,104.0,1.39,0.0099,0.6929,0.0011,
1270.0,73.8,58.25,4.35,3.95,16.94,103.0,1.07,0.0077,0.5395,0.0009,
1275.0,73.2,58.61,4.12,3.99,17.75,112.0,1.14,0.0082,0.6305,0.0009,
1280.0,72.8,58.98,4.3,4.04,16.93,115.0,1.11,0.0079,0.5318,0.0009,
1285.0,74.4,59.35,2.99,4.03,24.86,108.0,1.55,0.0113,0.775,0.0013,
1290.0,73.9,59.72,3.42,4.04,21.61,108.0,1.35,0.0098,0.69,0.0011,
1295.0,73.7,60.09,4.61,4.06,15.98,106.0,0.97,0.0073,0.4685,0.0008,
1300.0,72.9,60.45,3.9,4.11,18.68,109.0,1.17,0.0086,0.6654,0.001,
1305.0,73.9,60.82,3.96,4.11,18.66,106.0,1.23,0.0085,0.6859,0.001,
1310.0,74.2,61.19,3.61,4.11,20.58,102.0,1.3,0.0093,0.6705,0.001,
1315.0,73.3,61.56,4.6,4.16,15.94,108.0,1.02,0.0073,0.598,0.0008,
1320.0,74.6,61.93,4.34,4.18,17.21,117.0,1.13,0.0078,0.5626,0.0009,
1325.0,73.9,62.3,3.01,4.19,24.54,113.0,1.52,0.0112,0.8837,0.0013,
1330.0,74.0,62.67,3.1,4.2,23.87,106.0,1.51,0.0109,1.0135,0.0012,
1335.0,73.5,63.04,4.66,4.22,15.79,97.0,1.04,0.0072,0.5454,0.0008,
1340.0,74.7,63.41,5.56,4.24,13.43,91.0,0.86,0.0061,0.4047,0.0007,
1345.0,74.8,63.79,6.25,4.29,11.97,123.0,0.74,0.0054,0.3058,0.0006,
1350.0,74.1,64.16,5.27,4.31,14.05,155.0,0.87,0.0064,0.5085,0.0007,
1355.0,73.6,64.52,1.96,4.35,,,,,,,
1360.0,74.7,64.9,1.92,4.34,,,,,,,
1365.0,75.5,65.28,2.71,4.33,27.82,154.0,1.73,0.0124,0.8966,0.0014,
1370.0,75.2,65.65,3.85,4.37,19.52,161.0,1.32,0.0087,0.5777,0.001,
1375.0,74.9,66.03,4.27,4.4,17.51,168.0,1.11,0.0072,0.4428,0.0009,
1380.0,74.5,66.4,2.7,4.4,27.57,151.0,1.86,0.0113,0.9553,0.0014,
1385.0,75.5,66.78,2.54,4.41,29.68,127.0,1.97,0.0121,0.9326,0.0015,
1390.0,76.2,67.16,4.72,4.43,16.15,112.0,1.05,0.0065,0.548,0.0008,
1395.0,75.8,67.54,6.3,4.45,12.05,104.0,0.78,0.0049,0.3491,0.0006,
1400.0,77.6,67.92,5.88,4.5,13.2,110.0,0.86,0.0052,0.3424,0.0007,
1405.0,76.6,68.31,5.78,4.54,13.24,120.0,0.87,0.0053,0.4587,0.0007,
1410.0,75.6,68.68,3.4,4.53,22.24,121.0,1.42,0.009,0.812,0.0011,
1415.0,75.4,69.06,3.04,4.58,24.76,138.0,1.51,0.01,0.9067,0.0013,
1420.0,75.3,69.44,3.74,4.56,20.15,146.0,1.43,0.0082,0.7564,0.001,
1425.0,75.8,69.82,2.54,4.6,29.87,141.0,1.92,0.0121,0.904,0.0015,
1430.0,76.6,70.2,3.4,4.62,22.51,137.0,1.52,0.009,0.6563,0.0011,
1435.0,75.7,70.58,4.5,4.62,16.81,129.0,1.15,0.0068,0.6288,0.0009,
1440.0,76.1,70.96,4.14,4.64,18.37,140.0,1.17,0.0074,0.6915,0.0009,
1445.0,76.3,71.34,4.49,4.7,17.0,182.0,1.21,0.0069,0.5844,0.0009,
1450.0,76.0,71.72,2.73,4.68,27.87,183.0,1.82,0.0113,1.0183,0.0014,
1455.0,76.4,72.1,1.57,4.71,,,,,,,
1460.0,74.3,72.47,3.05,4.7,24.41,167.0,1.64,0.0101,0.9158,0.0013,
1465.0,75.9,72.85,2.98,4.73,25.45,152.0,1.73,0.0103,0.8386,0.0013,
1470.0,77.0,73.24,5.31,4.75,14.49,142.0,0.96,0.0057,0.5055,0.0007,
1475.0,77.3,73.62,4.97,4.76,15.54,135.0,1.02,0.0067,0.4597,0.0008,
1480.0,75.5,74.0,4.21,4.82,17.91,124.0,1.21,0.008,0.5191,0.0009,
1485.0,75.3,74.38,3.83,4.82,19.66,115.0,1.3,0.0087,0.6986,0.001,
1490.0,78.1,74.77,3.98,4.82,19.62,113.0,1.28,0.0085,0.579,0.001,
1495.0,75.8,75.15,4.43,4.85,17.1,121.0,1.12,0.0069,0.5834,0.0009,
1500.0,76.9,75.53,5.13,4.9,15.0,123.0,0.94,0.006,0.4094,0.0008,
1505.0,77.4,75.92,3.25,4.89,23.83,117.0,1.46,0.0095,0.7352,0.0012,
1510.0,75.5,76.3,4.3,4.93,17.58,121.0,1.09,0.0071,0.5649,0.0009,
1515.0,76.5,76.68,4.85,4.92,15.77,119.0,1.0,0.0063,0.5161,0.0008,
1520.0,77.5,77.07,3.78,4.99,20.48,142.0,1.23,0.0081,0.7718,0.001,
1525.0,76.4,77.45,4.4,4.98,17.36,146.0,1.16,0.007,0.6025,0.0009,
1530.0,77.2,77.84,2.38,5.0,32.43,148.0,2.11,0.0129,1.1199,0.0016,
1535.0,77.1,78.22,3.56,5.03,21.66,157.0,1.45,0.0086,0.671,0.0011,
1540.0,77.9,78.61,3.2,5.03,24.33,156.0,1.55,0.0096,0.6724,0.0012,
1545.0,76.0,78.99,2.87,5.05,26.53,147.0,1.71,0.0106,0.8927,0.0013,
1550.0,76.9,79.38,3.64,5.06,21.13,132.0,1.47,0.0084,0.7435,0.0011,
1555.0,76.4,79.76,4.39,5.08,17.4,125.0,1.14,0.0069,0.5817,0.0009,
1560.0,76.2,80.14,5.2,5.11,14.65,135.0,0.96,0.0059,0.5096,0.0007,
1565.0,75.9,80.52,4.09,5.14,18.56,144.0,1.16,0.0075,0.6853,0.0009,
1570.0,75.9,80.9,2.56,5.16,29.62,145.0,1.81,0.012,0.8517,0.0015,
1575.0,75.5,81.28,2.8,5.16,26.98,134.0,1.71,0.0109,0.9358,0.0014,
1580.0,76.6,81.66,3.38,5.17,22.69,126.0,1.39,0.0091,0.6633,0.0011,
1585.0,76.4,82.04,4.64,5.21,16.49,126.0,1.14,0.0073,0.4987,0.0008,
1590.0,75.0,82.42,4.32,5.22,17.35,118.0,1.05,0.0078,0.5297,0.0009,
1595.0,75.1,82.79,3.52,5.24,21.35,115.0,1.35,0.0095,0.564,0.0011,
1600.0,74.7,83.16,4.25,5.26,17.56,104.0,1.08,0.0079,0.5225,0.0009,
1605.0,75.2,83.54,3.47,5.28,21.67,97.0,1.37,0.0097,0.5585,0.0011,
1610.0,75.1,83.92,4.73,5.31,15.89,93.0,0.92,0.0071,0.5365,0.0008,
