Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,58.8,0.34,3.88,0.22,15.12,170.0,1.7,0.0039,1.3832,0.0088,
320.0,88.1,0.78,3.1,0.24,28.4,140.0,2.09,0.0057,1.7972,0.0086,
325.0,91.4,1.24,4.31,0.27,21.21,109.0,1.47,0.0041,1.2574,0.0056,
330.0,95.7,1.71,6.58,0.29,14.55,79.0,0.96,0.0032,0.7386,0.0034,
335.0,92.1,2.18,7.83,0.3,11.76,49.0,0.89,0.0026,0.6848,0.0025,
340.0,96.3,2.66,8.36,0.39,11.52,52.0,0.82,0.0025,0.6499,0.0021,
345.0,96.4,3.14,7.05,0.42,13.68,47.0,0.94,0.0029,0.7136,0.0023,
350.0,97.7,3.63,4.29,0.44,22.76,47.0,1.62,0.0048,1.2293,0.0037,
355.0,96.8,4.11,4.49,0.45,21.55,45.0,1.4,0.0046,1.1707,0.003,
360.0,97.3,4.6,4.75,0.48,20.48,41.0,1.43,0.0037,1.1071,0.0029,
365.0,97.8,5.09,7.63,0.51,12.82,39.0,0.76,0.0023,0.6442,0.0017,
370.0,97.3,5.57,10.58,0.53,9.2,40.0,0.61,0.0014,0.4554,0.0012,
375.0,94.1,6.04,12.34,0.62,7.63,42.0,0.5,0.0012,0.4007,0.001,
380.0,92.8,6.51,9.8,0.69,9.47,49.0,0.57,0.0015,0.466,0.0013,
385.0,91.1,6.96,6.25,0.74,14.57,46.0,0.91,0.0024,0.7385,0.002,
390.0,86.9,7.4,3.85,0.72,22.54,46.0,1.43,0.0046,1.2602,0.003,
395.0,85.8,7.83,5.49,0.76,15.61,53.0,1.08,0.0032,0.8129,0.002,
400.0,84.4,8.25,5.65,0.77,14.94,53.0,0.91,0.0031,0.7406,0.0021,
405.0,84.0,8.67,3.44,0.85,24.42,67.0,1.36,0.0051,1.082,0.0035,
410.0,79.9,9.07,3.54,0.81,22.58,87.0,1.53,0.0059,1.2072,0.0033,
415.0,75.2,9.44,1.43,0.83,,,,,,,
420.0,78.1,9.83,1.02,0.87,,,,,,,
425.0,76.0,10.21,0.45,0.85,,,,,,,
430.0,74.0,10.58,2.55,0.83,29.05,114.0,1.91,0.0092,1.3921,0.0049,
435.0,71.1,10.94,3.45,0.86,20.63,97.0,1.27,0.0069,1.0572,0.0039,
440.0,70.3,11.29,4.42,0.93,15.91,92.0,0.96,0.0054,0.7284,0.0031,
445.0,67.7,11.63,1.71,0.89,,,,,,,
450.0,66.4,11.96,0.85,0.92,,,,,,,
455.0,65.2,12.29,4.82,0.91,13.53,20.0,0.85,0.0049,0.6377,0.0029,
460.0,64.7,12.61,4.42,0.94,14.65,24.0,0.86,0.0059,0.6684,0.0037,
465.0,62.9,12.93,4.01,1.0,15.67,20.0,0.93,0.0065,0.6721,0.004,
470.0,61.7,13.23,2.4,0.99,25.7,15.0,1.61,0.0109,1.315,0.0068,
475.0,60.9,13.54,2.44,0.98,24.92,9.0,1.4,0.0108,1.0102,0.0071,
480.0,56.8,13.82,3.59,1.01,15.81,7.0,1.07,0.0081,0.6855,0.0053,
485.0,58.0,14.11,5.13,1.05,11.3,11.0,0.7,0.0057,0.592,0.0039,
490.0,55.6,14.39,2.88,1.04,19.33,13.0,1.09,0.0122,0.9028,0.0071,
495.0,53.2,14.66,1.51,1.1,,,,,,,
500.0,52.1,14.92,1.41,1.06,,,,,,,
505.0,52.6,15.18,1.51,1.08,,,,,,,
510.0,52.7,15.44,4.35,1.09,12.12,12.0,0.74,0.0109,0.5797,0.007,
515.0,49.5,15.69,3.78,1.12,13.11,13.0,0.68,0.0125,0.7388,0.0082,
520.0,47.6,15.93,2.82,1.15,16.84,13.0,1.13,0.02,0.8769,0.0112,
525.0,48.3,16.17,1.87,1.14,,,,,,,
530.0,46.4,16.4,2.23,1.15,20.77,13.0,1.2,0.0307,1.0693,0.0188,
535.0,44.6,16.63,2.08,1.17,21.37,16.0,1.3,0.033,1.1002,0.0174,
540.0,42.6,16.84,2.57,1.19,16.58,21.0,0.82,0.0304,0.8229,0.0178,
545.0,42.6,17.05,1.52,1.17,,,,,,,
550.0,41.2,17.26,1.14,1.21,,,,,,,
555.0,40.2,17.46,4.57,1.2,8.79,16.0,0.47,0.0197,0.5234,0.0114,
560.0,39.9,17.66,3.17,1.21,12.57,21.0,0.83,0.0324,0.6733,0.0198,
565.0,38.4,17.85,2.48,1.29,15.51,16.0,0.98,0.0414,0.9147,0.0252,
570.0,37.9,18.04,0.89,1.24,,,,,,,
575.0,37.7,18.23,-0.48,1.24,,,,,,,
580.0,35.6,18.41,2.33,1.25,15.28,15.0,0.77,0.0534,0.8121,0.0222,
585.0,36.7,18.59,2.13,1.27,17.25,14.0,0.9,0.0582,0.9166,0.031,
590.0,35.6,18.77,2.18,1.29,16.34,13.0,1.0,0.0612,1.0702,0.0259,
595.0,34.2,18.94,4.69,1.28,7.29,12.0,0.5,0.0285,0.526,0.0171,
600.0,34.9,19.11,4.31,1.3,8.09,14.0,0.37,0.0333,0.4468,0.0178,
605.0,33.5,19.28,2.97,1.38,11.27,12.0,0.7,0.0481,0.7936,0.0256,
610.0,31.9,19.44,1.68,1.34,,,,,,,
615.0,31.2,19.6,-0.08,1.33,,,,,,,
620.0,32.3,19.76,3.84,1.37,8.42,10.0,0.38,0.0432,0.5612,0.0248,
625.0,31.1,19.91,5.45,1.36,5.7,9.0,0.31,0.0302,0.3837,0.0124,
630.0,30.4,20.07,4.85,1.42,6.27,10.0,0.38,0.0351,0.494,0.0155,
635.0,30.2,20.22,5.3,1.44,5.7,10.0,0.35,0.0323,0.5245,0.0148,
640.0,29.8,20.37,2.95,1.45,10.1,11.0,0.49,0.058,0.7641,0.0297,
645.0,29.7,20.51,4.25,1.48,6.99,17.0,0.39,0.0402,0.4657,0.026,
650.0,28.9,20.66,3.04,1.48,9.5,20.0,0.49,0.058,0.6741,0.0316,
655.0,29.3,20.8,1.76,1.53,,,,,,,
660.0,28.5,20.95,1.93,1.5,,,,,,,
665.0,26.3,21.08,3.0,1.51,8.78,15.0,0.45,0.0599,0.6331,0.0282,
670.0,27.1,21.21,3.12,1.53,8.7,11.0,0.41,0.0588,0.7169,0.0289,
675.0,27.9,21.35,-0.78,1.59,,,,,,,
680.0,28.0,21.49,-2.7,1.54,,,,,,,
685.0,28.4,21.64,-3.41,1.49,,,,,,,
690.0,28.0,21.78,-0.18,1.52,,,,,,,
695.0,28.4,21.92,2.17,1.52,13.09,12.0,0.71,0.0846,1.0041,0.0476,
700.0,27.7,22.06,1.59,1.52,,,,,,,
705.0,28.0,22.2,3.08,1.54,9.12,13.0,0.43,0.0595,0.6312,0.028,
710.0,28.9,22.34,4.01,1.54,7.2,13.0,0.3,0.0449,0.5053,0.0231,
715.0,26.3,22.47,4.76,1.58,5.53,19.0,0.34,0.0376,0.463,0.021,
720.0,28.1,22.61,3.28,1.6,8.54,42.0,0.47,0.0557,0.6571,0.0295,
725.0,27.1,22.75,1.1,1.63,,,,,,,
730.0,27.7,22.89,0.34,1.6,,,,,,,
735.0,27.7,23.03,0.13,1.61,,,,,,,
740.0,28.1,23.17,1.69,1.62,,,,,,,
745.0,28.0,23.31,4.46,1.63,6.28,60.0,0.32,0.0419,0.3378,0.0234,
750.0,27.7,23.44,4.38,1.64,6.34,47.0,0.32,0.0428,0.4201,0.022,
755.0,27.1,23.58,4.18,1.72,6.49,28.0,0.31,0.0445,0.5424,0.0218,
760.0,27.3,23.72,1.66,1.69,,,,,,,
765.0,27.0,23.85,-0.27,1.71,,,,,,,
770.0,30.7,24.01,2.48,1.68,12.4,15.0,0.59,0.0762,0.7522,0.0361,
775.0,28.2,24.15,1.86,1.71,,,,,,,
780.0,27.6,24.28,2.8,1.75,9.84,21.0,0.39,0.0646,0.766,0.0277,
785.0,28.3,24.43,1.55,1.72,,,,,,,
790.0,27.7,24.56,1.48,1.75,,,,,,,
795.0,27.9,24.7,4.33,1.75,6.43,18.0,0.35,0.0417,0.4681,0.0256,
800.0,28.7,24.85,2.89,1.77,9.94,20.0,0.51,0.0622,0.8207,0.0304,
805.0,28.0,24.99,2.7,1.82,10.34,144.0,0.56,0.0668,0.8147,0.0322,
810.0,28.3,25.13,1.33,1.78,,,,,,,
815.0,28.2,25.27,0.08,1.81,,,,,,,
820.0,27.7,25.41,1.47,1.81,,,,,,,
825.0,28.6,25.55,1.03,1.81,,,,,,,
830.0,28.1,25.69,2.15,1.82,13.08,57.0,0.84,0.0814,1.0223,0.0418,
835.0,28.9,25.84,4.35,1.83,6.66,41.0,0.32,0.0402,0.4817,0.0195,
840.0,28.3,25.98,3.02,1.85,9.37,26.0,0.51,0.0565,0.6112,0.0274,
845.0,28.6,26.12,1.58,1.9,,,,,,,
850.0,29.1,26.27,1.04,1.86,,,,,,,
855.0,28.0,26.41,2.55,1.86,10.96,15.0,0.68,0.0663,0.8414,0.0299,
860.0,28.9,26.55,3.24,1.9,8.92,17.0,0.52,0.0519,0.7348,0.0274,
865.0,29.3,26.7,2.24,1.95,13.07,16.0,1.02,0.0752,1.0221,0.0363,
870.0,27.6,26.83,1.31,1.9,,,,,,,
875.0,30.8,26.99,3.03,1.92,10.19,12.0,0.8,0.0545,0.7035,0.0282,
880.0,29.7,27.14,5.8,1.94,5.13,10.0,0.31,0.0294,0.337,0.0143,
885.0,30.4,27.29,4.66,2.0,6.53,11.0,0.38,0.0364,0.4832,0.0195,
890.0,28.5,27.43,4.69,2.0,6.07,11.0,0.45,0.0362,0.5339,0.0162,
895.0,30.1,27.58,3.01,2.01,9.99,10.0,0.35,0.0568,0.7206,0.0308,
900.0,28.9,27.73,3.88,2.06,7.44,10.0,0.28,0.0438,0.6017,0.0226,
905.0,29.3,27.87,4.71,2.05,6.23,10.0,0.38,0.0364,0.52,0.0189,
910.0,29.9,28.02,3.43,2.08,8.7,9.0,0.65,0.0489,0.7392,0.0242,
915.0,29.1,28.17,4.39,2.11,6.63,12.0,0.52,0.0382,0.5022,0.0188,
920.0,29.9,28.32,4.15,2.11,7.22,10.0,0.41,0.0399,0.6277,0.0182,
925.0,31.6,28.48,1.5,2.14,,,,,,,
930.0,31.2,28.63,-0.82,2.17,,,,,,,
935.0,29.8,28.78,-2.13,2.12,,,,,,,
940.0,31.1,28.94,-1.45,2.1,,,,,,,
945.0,30.2,29.09,1.09,2.12,,,,,,,
950.0,31.7,29.25,3.08,2.13,10.29,12.0,0.62,0.0504,0.6857,0.0262,
955.0,31.8,29.41,4.41,2.13,7.22,12.0,0.41,0.0352,0.5355,0.0173,
960.0,30.0,29.56,3.27,2.17,9.2,19.0,0.45,0.0469,0.7447,0.0238,
965.0,32.6,29.72,2.97,2.21,10.95,34.0,0.55,0.0508,0.7726,0.0244,
970.0,32.0,29.88,1.02,2.18,,,,,,,
975.0,31.9,30.04,0.48,2.21,,,,,,,
980.0,32.4,30.2,3.74,2.2,8.67,24.0,0.55,0.0387,0.5593,0.018,
985.0,34.3,30.37,3.07,2.21,11.18,22.0,0.54,0.0472,0.741,0.0203,
990.0,34.2,30.54,3.62,2.27,9.43,22.0,0.48,0.0378,0.6298,0.0186,
995.0,33.7,30.71,2.26,2.25,14.89,18.0,0.73,0.0604,1.0381,0.0296,
1000.0,33.8,30.88,1.65,2.27,,,,,,,
1005.0,33.7,31.05,3.86,2.27,8.73,17.0,0.58,0.0337,0.6213,0.0177,
1010.0,34.8,31.22,2.35,2.3,14.79,28.0,1.14,0.0539,0.8637,0.0275,
1015.0,34.4,31.39,1.85,2.33,,,,,,,
1020.0,32.9,31.56,0.72,2.3,,,,,,,
1025.0,32.5,31.72,0.62,2.31,,,,,,,
1030.0,33.2,31.89,3.01,2.33,11.02,25.0,0.84,0.0424,0.7339,0.0223,
1035.0,34.6,32.06,3.42,2.33,10.13,21.0,0.67,0.0376,0.635,0.0176,
1040.0,34.3,32.23,3.8,2.36,9.03,18.0,0.55,0.0337,0.6237,0.0172,
1045.0,33.0,32.4,3.81,2.38,8.69,15.0,0.53,0.0337,0.5933,0.0177,
1050.0,34.4,32.57,2.94,2.4,11.71,12.0,0.69,0.0445,0.8119,0.0228,
1055.0,33.1,32.73,3.1,2.41,10.66,12.0,0.7,0.0421,0.8887,0.021,
1060.0,32.7,32.9,3.24,2.42,10.1,18.0,0.65,0.04,0.7622,0.0233,
1065.0,33.4,33.06,1.93,2.45,,,,,,,
1070.0,33.3,33.23,1.02,2.46,,,,,,,
1075.0,33.3,33.4,1.66,2.44,,,,,,,
1080.0,34.3,33.57,1.66,2.45,,,,,,,
1085.0,33.1,33.73,2.71,2.49,12.22,16.0,0.9,0.0494,0.7743,0.0235,
1090.0,33.4,33.9,2.99,2.47,11.2,14.0,0.83,0.0444,0.8373,0.0228,
1095.0,35.6,34.08,1.9,2.49,,,,,,,
1100.0,34.5,34.25,3.71,2.53,9.29,12.0,0.54,0.0361,0.653,0.0194,
1105.0,35.6,34.43,3.31,2.52,10.76,11.0,0.56,0.0404,0.7028,0.0199,
1110.0,36.0,34.61,2.45,2.56,14.74,12.0,0.88,0.0549,0.7902,0.0281,
1115.0,34.8,34.78,4.64,2.56,7.49,12.0,0.45,0.0287,0.509,0.0134,
1120.0,33.3,34.95,3.2,2.56,10.41,11.0,0.66,0.0417,0.8033,0.0217,
1125.0,34.2,35.12,3.07,2.63,11.17,10.0,0.56,0.0438,0.8083,0.0227,
1130.0,33.6,35.29,3.73,2.6,9.02,9.0,0.56,0.0357,0.6655,0.0176,
1135.0,34.1,35.46,4.55,2.62,7.5,8.0,0.4,0.0292,0.4071,0.0142,
1140.0,34.4,35.63,6.14,2.66,5.61,8.0,0.31,0.0213,0.3467,0.0101,
1145.0,35.1,35.81,5.51,2.71,6.37,10.0,0.32,0.0236,0.3555,0.0116,
1150.0,34.2,35.98,3.96,2.71,8.66,11.0,0.42,0.0324,0.5076,0.0161,
1155.0,33.3,36.15,1.81,2.73,,,,,,,
1160.0,34.3,36.32,2.4,2.75,14.28,12.0,0.76,0.0528,0.8402,0.0256,
1165.0,34.5,36.49,2.2,2.74,15.71,11.0,0.91,0.0579,0.994,0.0336,
1170.0,35.6,36.67,3.05,2.77,11.66,12.0,0.48,0.042,0.8112,0.0216,
1175.0,34.7,36.84,5.24,2.78,6.62,9.0,0.33,0.0244,0.4526,0.0128,
1180.0,34.4,37.01,2.73,2.81,12.58,6.0,0.73,0.0481,0.7133,0.0227,
1185.0,35.4,37.19,-1.06,2.85,,,,,,,
1190.0,35.5,37.37,-3.19,2.8,,,,,,,
1195.0,35.0,37.54,-2.2,2.76,,,,,,,
1200.0,35.1,37.72,0.65,2.77,,,,,,,
1205.0,35.3,37.89,2.17,2.81,16.28,20.0,0.91,0.0588,0.8207,0.0253,
1210.0,35.8,38.07,2.24,2.79,16.0,18.0,0.86,0.0557,1.0365,0.0243,
1215.0,36.8,38.26,1.87,2.8,,,,,,,
1220.0,35.4,38.43,3.31,2.83,10.68,16.0,0.63,0.0366,0.7371,0.0177,
1225.0,35.2,38.61,3.19,2.83,11.03,14.0,0.67,0.0378,0.7067,0.0163,
1230.0,35.9,38.79,2.6,2.86,13.81,12.0,0.9,0.0464,0.9352,0.0231,
1235.0,37.1,38.98,3.36,2.87,11.06,12.0,0.66,0.036,0.6953,0.0173,
1240.0,37.5,39.16,2.4,2.88,15.63,12.0,1.07,0.0506,0.9574,0.0245,
1245.0,37.5,39.35,2.53,2.91,14.81,12.0,1.01,0.0477,0.8944,0.0204,
1250.0,39.5,39.55,2.41,2.9,16.36,11.0,0.96,0.0503,0.9185,0.0204,
1255.0,36.0,39.73,2.22,2.92,16.2,13.0,1.01,0.0545,1.1295,0.0253,
1260.0,38.1,39.92,3.26,2.93,11.69,15.0,0.59,0.0368,0.6744,0.018,
1265.0,37.7,40.11,1.95,2.94,,,,,,,
1270.0,37.2,40.29,1.68,2.97,,,,,,,
1275.0,38.8,40.49,2.98,2.95,13.02,12.0,0.75,0.0405,0.7198,0.0178,
1280.0,39.2,40.68,4.07,2.97,9.62,11.0,0.66,0.0289,0.4888,0.0121,
1285.0,39.2,40.88,4.22,3.02,9.29,16.0,0.66,0.0278,0.5246,0.0109,
1290.0,39.2,41.08,2.91,3.04,13.46,19.0,0.94,0.0394,0.8014,0.0164,
1295.0,38.3,41.27,1.08,3.02,,,,,,,
1300.0,39.7,41.46,1.11,3.04,,,,,,,
1305.0,40.9,41.67,4.24,3.04,9.64,13.0,0.62,0.0265,0.5514,0.0117,
1310.0,46.0,41.9,4.64,3.06,9.91,14.0,0.56,0.0232,0.5197,0.0093,
1315.0,41.9,42.11,3.61,3.12,11.61,10.0,0.69,0.03,0.6672,0.0138,
1320.0,40.0,42.31,1.99,3.12,,,,,,,
1325.0,40.5,42.51,-0.58,3.1,,,,,,,
1330.0,42.3,42.72,0.89,3.11,,,,,,,
1335.0,42.2,42.93,2.85,3.11,14.84,12.0,0.95,0.0371,0.8134,0.0146,
1340.0,41.1,43.14,4.68,3.14,8.79,11.0,0.7,0.0218,0.5105,0.01,
1345.0,42.9,43.35,5.57,3.16,7.71,10.0,0.55,0.0183,0.4816,0.0074,
1350.0,43.2,43.57,4.44,3.2,9.73,10.0,0.54,0.0225,0.5611,0.0085,
1355.0,42.9,43.79,4.42,3.21,9.7,14.0,0.7,0.0224,0.541,0.0099,
1360.0,43.3,44.0,2.11,3.22,20.55,18.0,1.19,0.0456,1.0598,0.0172,
1365.0,42.4,44.21,1.29,3.27,,,,,,,
1370.0,44.3,44.44,1.04,3.23,,,,,,,
1375.0,46.2,44.67,1.92,3.24,,,,,,,
1380.0,44.9,44.89,3.06,3.26,14.66,13.0,1.09,0.0294,0.8108,0.0119,
1385.0,45.3,45.12,4.89,3.3,9.27,10.0,0.58,0.0184,0.5547,0.008,
1390.0,44.9,45.34,7.23,3.28,6.21,8.0,0.43,0.0121,0.3541,0.0052,
1395.0,46.4,45.57,7.23,3.35,6.42,7.0,0.43,0.0121,0.3332,0.0048,
1400.0,45.5,45.8,6.69,3.41,6.8,13.0,0.48,0.0126,0.3297,0.0058,
1405.0,45.6,46.03,4.25,3.41,10.74,42.0,0.78,0.0197,0.5625,0.0095,
1410.0,45.7,46.26,1.15,3.42,,,,,,,
1415.0,46.1,46.49,0.46,3.46,,,,,,,
1420.0,45.4,46.72,1.48,3.42,,,,,,,
1425.0,45.9,46.94,2.76,3.42,16.64,38.0,1.11,0.0304,0.9186,0.0136,
1430.0,45.6,47.17,3.77,3.47,12.1,29.0,0.74,0.0215,0.7019,0.0104,
1435.0,47.1,47.41,1.03,3.5,,,,,,,
1440.0,45.0,47.63,-0.64,3.48,,,,,,,
1445.0,48.0,47.87,-0.74,3.45,,,,,,,
1450.0,47.5,48.11,1.35,3.48,,,,,,,
1455.0,48.2,48.35,3.87,3.48,12.43,14.0,0.88,0.02,0.6148,0.0094,
1460.0,49.3,48.6,4.88,3.49,10.09,15.0,0.63,0.0154,0.543,0.0078,
1465.0,49.3,48.84,4.24,3.54,11.62,40.0,0.93,0.0176,0.5931,0.0081,
1470.0,48.1,49.09,2.51,3.57,19.17,41.0,1.4,0.0283,1.0462,0.0146,
1475.0,48.4,49.33,0.37,3.54,,,,,,,
1480.0,48.4,49.57,1.76,3.55,,,,,,,
1485.0,49.2,49.82,3.25,3.56,15.12,31.0,1.05,0.0211,0.7865,0.0123,
1490.0,50.0,50.07,2.74,3.61,18.2,26.0,1.36,0.0252,0.8917,0.0153,
1495.0,49.2,50.31,2.77,3.6,17.77,21.0,1.09,0.0247,0.9798,0.0145,
1500.0,49.8,50.56,4.08,3.6,12.2,16.0,0.84,0.0175,0.5924,0.0097,
1505.0,48.8,50.8,4.45,3.63,10.98,14.0,0.89,0.0161,0.6227,0.0096,
1510.0,49.3,51.05,3.18,3.7,15.48,16.0,1.31,0.0224,0.895,0.0111,
1515.0,46.2,51.28,2.27,3.66,20.37,15.0,1.58,0.0312,1.2003,0.0209,
1520.0,50.3,51.53,2.11,3.67,23.81,14.0,1.62,0.0355,1.2113,0.0179,
1525.0,49.2,51.78,4.59,3.7,10.71,15.0,0.82,0.0162,0.5566,0.0091,
1530.0,47.2,52.02,3.74,3.73,12.62,14.0,0.92,0.0191,0.6268,0.0134,
1535.0,48.6,52.26,2.29,3.75,21.2,13.0,1.36,0.031,1.1402,0.0156,
1540.0,48.5,52.5,3.74,3.74,12.95,12.0,0.94,0.02,0.7082,0.0104,
1545.0,48.1,52.74,2.81,3.75,17.11,13.0,1.11,0.0266,1.1178,0.0141,
1550.0,48.2,52.98,2.91,3.82,16.54,18.0,1.17,0.0256,0.9074,0.0139,
1555.0,47.9,53.22,1.95,3.78,,,,,,,
1560.0,48.7,53.47,1.05,3.8,,,,,,,
1565.0,48.5,53.71,4.84,3.81,10.02,13.0,0.71,0.0155,0.5701,0.0088,
1570.0,49.1,53.95,4.78,3.83,10.27,15.0,0.71,0.0156,0.555,0.008,
1575.0,49.4,54.2,4.04,3.89,12.22,18.0,0.76,0.0185,0.4794,0.0098,
1580.0,48.3,54.44,1.99,3.88,,,,,,,
1585.0,48.0,54.68,1.3,3.89,,,,,,,
1590.0,46.6,54.92,3.75,3.88,12.41,14.0,0.94,0.0207,0.7072,0.0108,
1595.0,46.4,55.15,3.62,3.92,12.81,24.0,0.91,0.0214,0.7688,0.0108,
1600.0,48.5,55.39,2.64,3.96,18.37,24.0,1.15,0.0305,1.006,0.0151,
1605.0,47.1,55.63,0.61,3.94,,,,,,,
1610.0,48.2,55.87,1.95,3.94,,,,,,,
1615.0,48.6,56.11,3.64,3.95,13.35,18.0,0.81,0.0222,0.6288,0.0121,
1620.0,47.6,56.35,3.26,4.0,14.59,20.0,0.96,0.0256,0.7082,0.0115,
1625.0,47.5,56.59,2.54,3.99,18.72,16.0,1.28,0.0331,0.9099,0.0153,
1630.0,46.3,56.82,1.39,3.99,,,,,,,
1635.0,47.4,57.05,4.75,4.01,9.97,10.0,0.54,0.0183,0.4845,0.0081,
1640.0,46.1,57.28,5.87,4.03,7.86,10.0,0.45,0.0147,0.4652,0.0064,
1645.0,45.9,57.51,5.47,4.1,8.39,13.0,0.54,0.0159,0.4799,0.0075,
1650.0,46.2,57.75,3.83,4.1,12.07,12.0,0.76,0.0227,0.7036,0.0106,
1655.0,46.5,57.98,1.67,4.11,,,,,,,
1660.0,47.0,58.21,3.73,4.11,12.59,12.0,0.86,0.0241,0.6667,0.0109,
1665.0,45.8,58.44,4.49,4.13,10.21,19.0,0.63,0.0199,0.4307,0.0093,
1670.0,45.5,58.67,2.66,4.18,17.1,59.0,1.2,0.0349,0.9172,0.0146,
1675.0,46.4,58.9,0.95,4.19,,,,,,,
1680.0,45.4,59.13,0.19,4.15,,,,,,,
1685.0,46.6,59.36,1.2,4.17,,,,,,,
1690.0,47.0,59.6,3.29,4.2,14.31,35.0,1.01,0.0286,0.7673,0.0132,
1695.0,45.8,59.83,1.51,4.2,,,,,,,
1700.0,44.3,60.05,-0.07,4.22,,,,,,,
1705.0,46.5,60.28,-0.29,4.2,,,,,,,
1710.0,46.3,60.51,0.21,4.2,,,,,,,
1715.0,45.7,60.74,2.23,4.2,20.47,34.0,1.23,0.0427,0.9164,0.0179,
1720.0,44.9,60.96,3.15,4.22,14.24,29.0,0.87,0.0316,0.6125,0.0126,
1725.0,45.4,61.19,3.19,4.24,14.25,25.0,0.92,0.0311,0.7498,0.0115,
1730.0,46.0,61.42,4.09,4.26,11.25,20.0,0.73,0.0241,0.6025,0.0096,
1735.0,44.9,61.65,2.82,4.27,15.94,16.0,1.0,0.035,0.7902,0.0127,
1740.0,45.5,61.87,4.04,4.31,11.25,14.0,0.74,0.0245,0.5868,0.0085,
1745.0,45.3,62.1,2.22,4.28,20.42,17.0,1.27,0.0446,1.1415,0.0169,
1750.0,46.2,62.33,1.43,4.35,,,,,,,
1755.0,46.4,62.56,3.15,4.3,14.72,17.0,0.83,0.0313,0.6919,0.0128,
1760.0,47.0,62.8,1.9,4.34,,,,,,,
1765.0,46.7,63.03,2.51,4.37,18.6,42.0,1.28,0.0395,0.8346,0.0139,
1770.0,45.6,63.26,1.22,4.36,,,,,,,
1775.0,46.4,63.49,0.36,4.35,,,,,,,
1780.0,46.7,63.73,1.7,4.37,,,,,,,
1785.0,46.2,63.96,3.84,4.37,12.03,22.0,0.81,0.0266,0.64,0.0089,
1790.0,46.5,64.19,4.58,4.4,10.14,18.0,0.75,0.0215,0.4429,0.0074,
1795.0,46.0,64.42,4.72,4.44,9.74,26.0,0.7,0.021,0.4488,0.008,
