Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
395.0,114.3,58.73,3.09,3.11,37.0,270.0,2.7,0.0073,1.1399,0.0012,
400.0,115.6,59.31,2.56,3.11,45.15,242.0,3.26,0.0089,1.371,0.0014,
405.0,113.6,59.88,3.86,3.15,29.43,214.0,2.11,0.0053,0.8733,0.0009,
410.0,114.0,60.45,5.49,3.16,20.77,181.0,1.51,0.0038,0.5985,0.0006,
415.0,113.5,61.02,5.55,3.19,20.46,161.0,1.49,0.0037,0.6266,0.0006,
420.0,112.8,61.58,6.99,3.23,16.14,147.0,1.19,0.0029,0.4792,0.0005,
425.0,112.4,62.14,4.78,3.25,23.53,144.0,1.75,0.0039,0.7054,0.0007,
430.0,111.4,62.7,4.66,3.3,23.91,151.0,1.75,0.004,0.6628,0.0008,
435.0,112.4,63.26,3.54,3.27,31.81,162.0,2.24,0.0052,0.8662,0.001,
440.0,111.1,63.82,3.07,3.34,36.14,177.0,2.54,0.0061,0.9536,0.0012,
445.0,109.0,64.36,4.13,3.32,26.4,171.0,1.87,0.0045,0.7436,0.0009,
450.0,107.6,64.9,3.63,3.35,29.69,170.0,2.16,0.0051,0.8498,0.001,
455.0,105.6,65.43,4.9,3.37,21.56,168.0,1.59,0.0038,0.6413,0.0007,
460.0,108.3,65.97,3.51,3.41,30.84,190.0,2.17,0.0053,0.8663,0.001,
465.0,104.4,66.49,3.04,3.42,34.38,178.0,2.48,0.0054,1.0837,0.0012,
470.0,103.8,67.01,2.49,3.41,41.74,158.0,2.96,0.0066,1.1031,0.0014,
475.0,103.9,67.53,3.26,3.44,31.92,140.0,2.26,0.005,0.9237,0.0011,
480.0,101.0,68.04,4.97,3.46,20.31,125.0,1.47,0.0033,0.6147,0.0007,
485.0,99.6,68.54,5.2,3.48,19.16,115.0,1.4,0.0032,0.467,0.0007,
490.0,99.2,69.03,5.31,3.52,18.68,107.0,1.3,0.0031,0.4836,0.0007,
495.0,98.8,69.53,5.15,3.54,19.18,103.0,1.38,0.0032,0.4883,0.0007,
500.0,94.9,70.0,3.61,3.56,26.26,113.0,1.88,0.0045,0.7122,0.001,
505.0,94.5,70.47,2.78,3.59,34.02,130.0,2.39,0.005,0.8222,0.0013,
510.0,92.1,70.93,1.99,3.59,,,,,,,
515.0,92.7,71.4,1.63,3.59,,,,,,,
520.0,88.8,71.84,3.47,3.6,25.6,105.0,1.81,0.004,0.6372,0.001,
525.0,87.0,72.28,4.34,3.62,20.04,98.0,1.52,0.0032,0.5697,0.0008,
530.0,87.7,72.71,4.62,3.66,18.96,92.0,1.33,0.0031,0.5034,0.0008,
535.0,88.3,73.16,2.85,3.67,31.0,82.0,2.2,0.0049,0.8549,0.0013,
540.0,84.8,73.58,2.73,3.69,31.08,71.0,2.19,0.0052,0.924,0.0013,
545.0,83.7,74.0,3.69,3.67,22.67,62.0,1.64,0.0038,0.5929,0.001,
550.0,82.7,74.41,4.07,3.73,20.35,80.0,1.41,0.0035,0.4869,0.0009,
555.0,81.7,74.82,4.67,3.75,17.48,96.0,1.22,0.003,0.4172,0.0008,
560.0,81.5,75.23,1.3,3.76,,,,,,,
565.0,78.5,75.62,1.27,3.78,,,,,,,
570.0,77.9,76.01,1.88,3.75,,,,,,,
575.0,79.8,76.41,2.19,3.78,36.47,72.0,2.56,0.0076,0.8768,0.0017,
580.0,77.7,76.8,3.74,3.8,20.77,63.0,1.47,0.0045,0.4234,0.001,
585.0,74.3,77.17,2.6,3.81,28.55,63.0,1.99,0.0064,0.665,0.0014,
590.0,72.4,77.53,1.71,3.83,,,,,,,
595.0,68.9,77.88,1.52,3.83,,,,,,,
600.0,70.3,78.23,1.07,3.83,,,,,,,
605.0,68.0,78.57,1.37,3.84,,,,,,,
610.0,66.9,78.9,2.79,3.85,24.0,46.0,1.65,0.0068,0.4735,0.0013,
615.0,65.1,79.23,3.02,3.86,21.58,37.0,1.57,0.0063,0.4382,0.0012,
620.0,63.9,79.55,2.99,3.89,21.35,30.0,1.44,0.0063,0.4808,0.0012,
625.0,65.0,79.87,4.04,3.9,16.11,23.0,1.11,0.0052,0.3487,0.0009,
630.0,64.5,80.19,3.66,3.91,17.62,20.0,1.22,0.0057,0.4296,0.001,
635.0,62.7,80.51,3.61,3.95,17.39,24.0,1.24,0.0072,0.3747,0.001,
640.0,62.7,80.82,3.3,3.96,19.01,27.0,1.31,0.0078,0.3267,0.0011,
645.0,61.6,81.13,1.64,3.96,,,,,,,
650.0,60.5,81.43,2.04,3.98,29.58,40.0,2.09,0.0137,0.6432,0.0018,
655.0,60.3,81.73,1.49,3.98,,,,,,,
660.0,57.6,82.02,0.9,4.0,,,,,,,
665.0,57.2,82.31,1.95,3.99,,,,,,,
670.0,55.2,82.58,0.97,4.0,,,,,,,
675.0,54.0,82.85,0.81,4.03,,,,,,,
680.0,53.4,83.12,2.05,4.01,26.01,39.0,1.81,0.0184,0.6557,0.0018,
685.0,52.3,83.38,2.68,4.01,19.55,35.0,1.26,0.0151,0.3569,0.0014,
690.0,50.2,83.63,2.37,4.06,21.19,37.0,1.44,0.0171,0.4348,0.0015,
695.0,49.4,83.88,1.76,4.07,,,,,,,
700.0,49.7,84.13,0.99,4.04,,,,,,,
705.0,48.3,84.37,2.28,4.07,21.17,57.0,1.35,0.0242,0.4449,0.0016,
710.0,45.7,84.6,3.32,4.09,13.75,64.0,1.01,0.0166,0.1983,0.0011,
715.0,45.1,84.82,0.3,4.1,,,,,,,
720.0,45.0,85.05,0.76,4.1,,,,,,,
725.0,42.3,85.26,0.27,4.07,,,,,,,
730.0,41.4,85.47,0.24,4.12,,,,,,,
735.0,41.1,85.67,1.94,4.09,,,,,,,
740.0,39.8,85.87,0.61,4.09,,,,,,,
745.0,38.4,86.06,1.24,4.13,,,,,,,
750.0,37.7,86.25,0.39,4.12,,,,,,,
755.0,37.9,86.44,-0.92,4.11,,,,,,,
760.0,35.6,86.62,0.67,4.11,,,,,,,
765.0,34.8,86.79,1.98,4.11,,,,,,,
770.0,34.4,86.97,2.7,4.14,12.74,34.0,0.78,0.0521,0.1312,0.0014,
775.0,35.6,87.14,2.5,4.15,14.24,39.0,0.89,0.0654,0.119,0.0015,
780.0,33.0,87.31,1.84,4.16,,,,,,,
785.0,31.3,87.46,1.01,4.16,,,,,,,
790.0,30.8,87.62,0.52,4.18,,,,,,,
795.0,30.5,87.77,-0.34,4.17,,,,,,,
800.0,30.1,87.92,-0.44,4.17,,,,,,,
805.0,29.0,88.07,0.41,4.16,,,,,,,
810.0,27.9,88.21,0.46,4.17,,,,,,,
815.0,27.5,88.34,0.96,4.18,,,,,,,
820.0,26.5,88.48,2.37,4.17,11.17,55.0,0.38,0.1066,,0.0016,
825.0,24.8,88.6,3.4,4.18,7.29,48.0,0.26,0.0883,,0.0011,
830.0,22.0,88.71,3.52,4.23,6.25,30.0,0.25,0.0857,0.0522,0.0011,
835.0,20.8,88.81,2.31,4.23,9.01,13.0,0.36,0.1638,0.0016,0.0016,
840.0,21.1,88.92,-0.05,4.23,,,,,,,
845.0,20.9,89.02,-0.93,4.23,,,,,,,
850.0,21.5,89.13,0.13,4.23,,,,,,,
855.0,22.1,89.24,-0.07,4.21,,,,,,,
860.0,21.2,89.35,0.66,4.25,,,,,,,
865.0,22.0,89.46,1.69,4.22,,,,,,,
870.0,22.8,89.57,0.35,4.24,,,,,,,
875.0,21.4,89.68,0.1,4.26,,,,,,,
880.0,20.6,89.78,-0.96,4.24,,,,,,,
885.0,21.4,89.89,-0.85,4.23,,,,,,,
890.0,21.3,90.0,0.79,4.23,,,,,,,
895.0,20.8,90.1,1.77,4.24,,,,,,,
900.0,19.9,90.2,5.91,4.25,3.37,35.0,0.12,0.0871,,0.0006,
905.0,19.9,90.3,1.4,4.28,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
