Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,392.5,82.46,14.86,2.96,26.42,2315.0,1.25,0.1037,0.609,0.0729,
115.0,358.3,84.25,13.82,3.03,25.92,2388.0,1.23,0.0883,0.6025,0.0596,
120.0,317.4,85.84,12.55,3.09,25.29,2475.0,1.26,0.0985,0.6487,0.0695,
125.0,295.3,87.31,11.52,3.16,25.65,2574.0,1.3,0.0847,0.6597,0.0709,
130.0,275.3,88.69,10.3,3.21,26.73,2620.0,1.33,0.0957,0.6561,0.0703,
135.0,260.7,89.99,9.12,3.26,28.59,2642.0,1.33,0.0841,0.6645,0.0705,
140.0,237.5,91.18,8.6,3.3,27.63,2682.0,1.26,0.09,0.5772,0.0622,
145.0,210.0,92.23,7.8,3.34,26.92,2801.0,1.17,0.0784,0.4998,0.0548,
150.0,187.7,93.17,6.13,3.38,30.61,2953.0,1.2,0.1011,0.4809,0.0593,
155.0,157.3,93.96,4.05,3.41,38.88,2792.0,1.25,0.1159,0.4153,0.0599,
160.0,118.4,94.55,2.35,3.42,50.39,2324.0,1.25,0.2014,0.7265,0.0804,
165.0,76.3,94.93,1.49,3.43,,,,,,,
170.0,47.3,95.17,1.08,3.43,,,,,,,
175.0,39.3,95.36,0.77,3.44,,,,,,,
180.0,37.9,95.55,0.67,3.44,,,,,,,
185.0,37.5,95.74,0.61,3.44,,,,,,,
190.0,36.8,95.92,0.88,3.45,,,,,,,
195.0,36.4,96.11,1.19,3.45,,,,,,,
200.0,37.4,96.29,1.33,3.46,,,,,,,
205.0,37.2,96.48,1.22,3.47,,,,,,,
210.0,37.2,96.67,1.0,3.48,,,,,,,
215.0,35.6,96.84,0.71,3.47,,,,,,,
220.0,36.4,97.03,0.92,3.48,,,,,,,
225.0,36.2,97.21,1.34,3.49,,,,,,,
230.0,36.5,97.39,0.99,3.49,,,,,,,
235.0,34.5,97.56,0.64,3.5,,,,,,,
240.0,34.1,97.73,2.37,3.5,14.37,80.0,1.27,0.0453,0.3203,0.0345,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
