Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,162.9,12.47,9.58,0.89,17.01,255.0,1.21,0.0105,0.6977,0.0003,
145.0,158.1,13.26,9.85,0.9,16.06,245.0,1.12,0.0099,0.6473,0.0003,
150.0,157.4,14.04,7.91,0.97,19.9,240.0,1.35,0.0125,0.7528,0.0004,
155.0,153.7,14.81,9.36,1.02,16.42,227.0,1.1,0.0102,0.5391,0.0004,
160.0,148.1,15.55,7.96,1.02,18.6,194.0,1.2,0.012,0.6308,0.0004,
165.0,142.3,16.26,6.35,1.1,22.41,161.0,1.43,0.0141,0.7546,0.0005,
170.0,131.3,16.92,7.84,1.13,16.75,128.0,1.05,0.0113,0.5607,0.0004,
175.0,121.2,17.53,7.04,1.13,17.22,98.0,1.12,0.0109,0.589,0.0005,
180.0,114.1,18.1,5.85,1.21,19.49,71.0,1.25,0.0133,0.6284,0.0006,
185.0,105.0,18.62,4.57,1.24,22.96,49.0,1.49,0.0143,0.7543,0.0007,
190.0,95.6,19.1,2.1,1.22,45.59,30.0,3.01,0.0311,1.8109,0.0016,
195.0,91.1,19.56,3.61,1.24,25.24,19.0,1.67,0.0169,0.9702,0.001,
200.0,86.9,19.99,5.54,1.26,15.69,15.0,1.07,0.011,0.7241,0.0006,
205.0,82.0,20.4,5.91,1.31,13.88,14.0,0.99,0.0104,0.7135,0.0006,
210.0,82.5,20.81,5.12,1.32,16.11,15.0,1.21,0.012,0.7728,0.0007,
215.0,83.4,21.23,3.51,1.36,23.76,18.0,1.78,0.0179,1.1092,0.001,
220.0,85.1,21.65,4.24,1.36,20.04,24.0,1.54,0.0149,0.9614,0.0008,
225.0,87.7,22.09,4.82,1.37,18.18,30.0,1.44,0.0141,0.7892,0.0007,
230.0,92.1,22.55,5.74,1.42,16.06,39.0,1.19,0.0119,0.6051,0.0006,
235.0,93.9,23.02,6.16,1.45,15.24,47.0,1.08,0.0119,0.5678,0.0006,
240.0,94.9,23.5,5.54,1.47,17.13,52.0,1.23,0.0132,0.6817,0.0006,
245.0,96.7,23.98,4.67,1.5,20.7,51.0,1.42,0.0151,0.8231,0.0007,
250.0,95.2,24.46,4.45,1.53,21.39,53.0,1.41,0.016,0.8317,0.0008,
255.0,92.7,24.92,4.66,1.53,19.91,55.0,1.37,0.014,0.7987,0.0007,
260.0,91.6,25.38,4.13,1.56,22.2,53.0,1.52,0.016,0.9245,0.0008,
265.0,90.9,25.83,3.88,1.6,23.41,48.0,1.65,0.0164,0.9313,0.0009,
270.0,88.7,26.28,4.36,1.6,20.33,43.0,1.47,0.0146,0.8543,0.0008,
275.0,87.7,26.71,5.15,1.61,17.04,39.0,1.31,0.0118,0.8127,0.0007,
280.0,88.6,27.16,7.36,1.67,12.04,44.0,0.89,0.0083,0.5769,0.0005,
285.0,91.6,27.62,6.6,1.7,13.88,60.0,1.01,0.0092,0.5905,0.0005,
290.0,92.1,28.08,5.21,1.74,17.68,98.0,1.36,0.0118,0.8433,0.0007,
295.0,92.4,28.54,3.51,1.74,26.3,116.0,2.01,0.0165,1.3038,0.001,
300.0,94.8,29.01,4.25,1.78,22.32,122.0,1.77,0.0137,1.0731,0.0008,
305.0,100.1,29.51,6.01,1.77,16.65,119.0,1.29,0.0097,0.7479,0.0006,
310.0,105.4,30.04,7.59,1.83,13.9,119.0,0.97,0.0076,0.6329,0.0004,
315.0,107.5,30.58,7.93,1.86,13.55,123.0,0.95,0.007,0.5791,0.0004,
320.0,103.3,31.09,6.02,1.92,17.17,141.0,1.28,0.0092,0.7477,0.0006,
325.0,100.5,31.6,5.71,1.92,17.61,145.0,1.38,0.0088,0.7891,0.0006,
330.0,103.6,32.11,4.35,1.95,23.8,151.0,1.84,0.0117,1.0445,0.0008,
335.0,105.2,32.64,5.85,1.99,17.99,161.0,1.3,0.0082,0.8193,0.0006,
340.0,105.9,33.17,5.55,2.0,19.08,169.0,1.4,0.0086,0.8722,0.0006,
345.0,106.3,33.7,5.3,2.05,20.07,175.0,1.54,0.0086,0.92,0.0006,
350.0,108.5,34.24,6.37,2.06,17.02,190.0,1.29,0.0071,0.796,0.0005,
355.0,112.1,34.8,6.66,2.09,16.83,185.0,1.31,0.0065,0.766,0.0005,
360.0,116.0,35.38,5.7,2.14,20.34,178.0,1.5,0.0075,0.8963,0.0006,
365.0,118.4,35.98,6.81,2.18,17.39,185.0,1.21,0.006,0.7027,0.0005,
370.0,116.8,36.56,6.74,2.16,17.33,182.0,1.23,0.006,0.727,0.0005,
375.0,115.4,37.14,5.83,2.25,19.78,137.0,1.47,0.007,0.902,0.0006,
380.0,113.2,37.7,6.84,2.27,16.54,98.0,1.26,0.0059,0.7177,0.0005,
385.0,115.8,38.28,-2.26,2.27,0.0,65.0,77.19,0.3393,48.0751,0.0299,
390.0,116.8,38.87,-11.65,2.32,0.0,38.0,76.76,0.3389,49.6656,0.0306,
395.0,117.7,39.46,-21.8,2.21,0.0,20.0,81.45,0.3392,50.3895,0.0303,
400.0,122.0,40.07,-39.95,2.0,0.0,6.0,80.91,0.337,50.0861,0.0298,
405.0,125.3,40.69,-51.84,1.88,0.0,-3.0,81.5,0.3352,52.6613,0.0301,
410.0,127.4,41.33,-48.8,1.49,0.0,10.0,81.84,0.336,51.4376,0.03,
415.0,130.4,41.98,-12.45,1.18,0.0,21.0,81.87,0.337,53.6532,0.0299,
420.0,131.0,42.64,35.39,1.14,3.7,26.0,0.27,0.0011,0.1675,0.0001,
425.0,130.0,43.29,58.11,1.74,2.24,35.0,0.16,0.0006,0.1032,0.0001,
430.0,132.0,43.95,64.6,2.09,2.04,45.0,0.15,0.0005,0.0926,0.0001,
435.0,134.5,44.62,41.81,2.15,3.22,56.0,0.23,0.0008,0.1396,0.0001,
440.0,132.7,45.28,31.94,2.55,4.15,82.0,0.31,0.001,0.1871,0.0001,
445.0,136.2,45.96,29.32,2.56,4.65,101.0,0.34,0.0011,0.2094,0.0001,
450.0,137.4,46.65,15.2,2.69,9.04,127.0,0.66,0.0021,0.4084,0.0002,
455.0,142.0,47.36,16.84,2.82,8.43,176.0,0.61,0.0021,0.3942,0.0002,
460.0,142.4,48.07,12.93,2.8,11.01,204.0,0.81,0.0027,0.4829,0.0003,
465.0,142.3,48.78,8.99,2.93,15.83,261.0,1.15,0.0039,0.7598,0.0004,
470.0,146.7,49.52,10.72,2.95,13.68,297.0,0.99,0.0033,0.6133,0.0003,
475.0,146.9,50.25,6.9,2.96,21.29,299.0,1.51,0.0054,0.964,0.0005,
480.0,149.1,51.0,7.61,3.05,19.58,341.0,1.38,0.0049,0.8716,0.0004,
485.0,148.9,51.74,11.14,3.05,13.37,367.0,0.95,0.0033,0.5874,0.0003,
490.0,152.0,52.5,6.34,3.1,23.96,380.0,1.64,0.0059,1.0552,0.0005,
495.0,151.7,53.26,7.52,3.22,20.18,403.0,1.39,0.0052,0.8778,0.0004,
500.0,152.9,54.02,8.47,3.12,18.04,368.0,1.31,0.0047,0.8434,0.0004,
505.0,152.6,54.79,7.61,3.23,20.04,338.0,1.47,0.0052,0.8946,0.0004,
510.0,156.6,55.57,14.88,3.31,10.53,326.0,0.77,0.0027,0.4693,0.0002,
515.0,160.4,56.37,13.16,3.31,12.19,316.0,0.85,0.0032,0.5104,0.0002,
520.0,161.2,57.18,12.08,3.45,13.35,335.0,0.94,0.0035,0.557,0.0003,
525.0,162.3,57.99,11.9,3.48,13.64,344.0,0.96,0.0039,0.5886,0.0003,
530.0,163.8,58.81,8.56,3.52,19.14,346.0,1.35,0.0054,0.8439,0.0004,
535.0,162.5,59.62,9.57,3.58,16.98,345.0,1.19,0.0048,0.7864,0.0003,
540.0,161.7,60.43,10.19,3.62,15.87,344.0,1.11,0.0045,0.723,0.0003,
545.0,164.1,61.25,10.87,3.68,15.1,341.0,1.05,0.0045,0.6238,0.0003,
550.0,165.2,62.08,11.31,3.73,14.61,341.0,1.01,0.0043,0.6172,0.0003,
555.0,165.3,62.9,10.71,3.79,15.44,341.0,1.03,0.0045,0.6215,0.0003,
560.0,166.6,63.74,10.33,3.84,16.12,349.0,1.12,0.0047,0.686,0.0003,
565.0,162.6,64.55,10.71,3.89,15.18,367.0,1.08,0.0047,0.662,0.0003,
570.0,166.7,65.38,9.79,3.94,17.03,393.0,1.17,0.0052,0.6959,0.0003,
575.0,169.1,66.23,9.39,4.01,18.01,420.0,1.22,0.0056,0.7101,0.0004,
580.0,169.8,67.08,8.55,4.03,19.86,422.0,1.35,0.0062,0.8428,0.0004,
585.0,170.6,67.93,8.73,4.08,19.54,424.0,1.36,0.0064,0.8434,0.0004,
590.0,171.6,68.79,10.27,4.12,16.71,425.0,1.11,0.0054,0.7117,0.0003,
595.0,171.5,69.64,9.81,4.18,17.48,407.0,1.15,0.0059,0.7526,0.0003,
600.0,170.8,70.5,9.75,4.23,17.51,398.0,1.18,0.0059,0.7154,0.0003,
605.0,170.3,71.35,11.48,4.27,14.84,389.0,0.99,0.005,0.6014,0.0003,
610.0,171.1,72.21,10.84,4.32,15.78,389.0,1.05,0.0053,0.6788,0.0003,
615.0,167.9,73.04,10.46,4.42,16.05,411.0,1.08,0.0053,0.6946,0.0003,
620.0,168.6,73.89,9.55,4.42,17.66,409.0,1.21,0.0057,0.7714,0.0003,
625.0,169.6,74.74,8.24,4.48,20.58,406.0,1.4,0.0065,0.89,0.0004,
630.0,166.5,75.57,10.18,4.53,16.36,410.0,1.11,0.0052,0.7277,0.0003,
635.0,169.8,76.42,10.53,4.57,16.13,414.0,1.07,0.0053,0.673,0.0003,
640.0,171.1,77.27,9.88,4.63,17.32,412.0,1.18,0.0056,0.7441,0.0003,
645.0,167.2,78.11,9.79,4.69,17.07,404.0,1.14,0.0061,0.7455,0.0003,
650.0,168.3,78.95,10.3,4.72,16.33,410.0,1.1,0.0058,0.7027,0.0003,
655.0,170.5,79.8,10.71,4.78,15.92,439.0,1.12,0.006,0.6774,0.0003,
660.0,171.2,80.66,9.73,4.85,17.6,464.0,1.21,0.0066,0.7558,0.0003,
665.0,173.6,81.53,8.17,4.9,21.25,479.0,1.41,0.0082,0.9223,0.0004,
670.0,173.3,82.39,8.5,4.9,20.39,461.0,1.37,0.0079,0.8838,0.0004,
675.0,172.0,83.25,8.79,4.95,19.57,457.0,1.33,0.0076,0.8264,0.0004,
680.0,173.2,84.12,11.34,5.03,15.28,500.0,1.01,0.0059,0.6783,0.0003,
685.0,174.6,84.99,10.21,5.05,17.1,510.0,1.12,0.0065,0.7371,0.0003,
690.0,173.6,85.86,7.32,5.14,23.71,504.0,1.59,0.0092,1.0118,0.0005,
695.0,175.7,86.74,8.78,5.16,20.02,484.0,1.37,0.0076,0.8848,0.0004,
700.0,176.1,87.62,9.87,5.16,17.84,470.0,1.22,0.0068,0.7697,0.0003,
705.0,179.3,88.52,11.69,5.26,15.34,490.0,1.0,0.0061,0.6528,0.0003,
710.0,179.5,89.41,11.17,5.33,16.08,516.0,1.06,0.0064,0.6941,0.0003,
715.0,179.1,90.31,8.78,5.36,20.4,505.0,1.35,0.0082,0.8555,0.0004,
720.0,178.3,91.2,8.34,5.39,21.39,485.0,1.42,0.0085,0.8722,0.0004,
725.0,178.5,92.09,10.88,5.45,16.4,475.0,1.08,0.0068,0.6973,0.0003,
730.0,179.7,92.99,11.44,5.5,15.7,460.0,1.03,0.0064,0.6368,0.0003,
735.0,179.3,93.89,12.25,5.58,14.64,452.0,0.98,0.0064,0.6127,0.0003,
740.0,182.0,94.8,12.45,5.61,14.62,432.0,0.97,0.0063,0.5999,0.0003,
745.0,182.5,95.71,12.06,5.7,15.13,441.0,1.0,0.0065,0.6264,0.0003,
750.0,183.4,96.63,13.23,5.75,13.86,461.0,0.91,0.0059,0.5934,0.0002,
755.0,184.2,97.55,10.22,5.81,18.02,492.0,1.17,0.0076,0.7715,0.0003,
760.0,183.4,98.46,10.16,5.88,18.05,499.0,1.19,0.0076,0.7823,0.0003,
765.0,185.2,99.39,9.36,5.89,19.78,484.0,1.33,0.0081,0.8309,0.0004,
770.0,184.7,100.31,11.02,5.97,16.76,482.0,1.09,0.0068,0.7009,0.0003,
775.0,187.5,101.25,12.71,6.0,14.76,503.0,0.96,0.0062,0.6132,0.0002,
780.0,189.6,102.2,11.57,6.1,16.39,577.0,1.07,0.0069,0.6594,0.0003,
785.0,187.9,103.14,9.75,6.14,19.27,634.0,1.25,0.0084,0.7873,0.0003,
790.0,189.8,104.09,7.1,6.19,26.74,643.0,1.78,0.0116,1.0287,0.0005,
795.0,187.1,105.02,7.21,6.2,25.96,620.0,1.78,0.0123,1.1108,0.0004,
800.0,191.3,105.98,8.53,6.25,22.43,587.0,1.5,0.0104,0.8739,0.0004,
805.0,193.6,106.95,11.03,6.29,17.55,549.0,1.15,0.0085,0.693,0.0003,
810.0,195.0,107.92,12.22,6.36,15.96,516.0,1.04,0.0077,0.6573,0.0003,
815.0,192.4,108.89,12.83,6.42,15.0,484.0,0.98,0.0075,0.5952,0.0003,
820.0,194.4,109.86,11.61,6.49,16.75,471.0,1.08,0.0083,0.645,0.0003,
825.0,194.2,110.83,11.52,6.55,16.86,473.0,1.09,0.0083,0.6944,0.0003,
830.0,195.1,111.8,10.96,6.59,17.8,484.0,1.17,0.0088,0.7404,0.0003,
835.0,194.1,112.77,10.79,6.66,18.0,496.0,1.19,0.0091,0.7407,0.0003,
840.0,192.7,113.74,10.77,6.7,17.9,498.0,1.17,0.0091,0.7312,0.0003,
845.0,195.1,114.71,10.24,6.76,19.05,496.0,1.26,0.01,0.7512,0.0003,
850.0,194.2,115.68,10.75,6.81,18.07,477.0,1.2,0.0096,0.7122,0.0003,
855.0,192.3,116.65,10.83,6.87,17.75,463.0,1.17,0.0099,0.7149,0.0003,
860.0,194.4,117.62,12.78,6.92,15.21,446.0,0.99,0.0084,0.6111,0.0003,
865.0,191.2,118.57,11.74,6.97,16.28,453.0,1.09,0.0089,0.6093,0.0003,
870.0,190.9,119.53,12.66,7.07,15.08,449.0,0.98,0.0083,0.6032,0.0003,
875.0,189.4,120.48,10.68,7.08,17.73,431.0,1.16,0.0096,0.7299,0.0003,
880.0,186.6,121.41,11.14,7.18,16.76,433.0,1.15,0.0093,0.6729,0.0003,
885.0,184.6,122.33,12.86,7.19,14.36,435.0,0.97,0.008,0.5893,0.0002,
890.0,189.1,123.28,11.72,7.3,16.13,457.0,1.04,0.0088,0.6532,0.0003,
895.0,187.4,124.21,10.78,7.35,17.38,486.0,1.15,0.0098,0.6871,0.0003,
900.0,183.8,125.13,9.41,7.39,19.54,506.0,1.3,0.0112,0.7982,0.0003,
905.0,186.6,126.07,8.48,7.41,22.01,513.0,1.44,0.0128,0.8319,0.0004,
910.0,184.8,126.99,8.74,7.5,21.14,531.0,1.38,0.0124,0.8585,0.0004,
915.0,182.4,127.9,9.17,7.5,19.9,517.0,1.32,0.0122,0.7864,0.0003,
920.0,181.5,128.81,7.9,7.57,22.98,499.0,1.53,0.0142,0.8693,0.0004,
925.0,179.2,129.71,10.52,7.61,17.04,465.0,1.12,0.0105,0.6318,0.0003,
930.0,176.8,130.59,9.55,7.65,18.51,454.0,1.24,0.0115,0.704,0.0003,
935.0,175.4,131.47,11.1,7.73,15.79,463.0,1.07,0.0097,0.6184,0.0003,
940.0,174.0,132.34,9.14,7.74,19.04,455.0,1.26,0.0118,0.7591,0.0004,
945.0,171.6,133.19,7.56,7.84,22.7,476.0,1.52,0.0137,0.8576,0.0004,
950.0,168.6,134.04,8.46,7.82,19.91,459.0,1.34,0.0123,0.8144,0.0004,
955.0,167.9,134.88,6.99,7.88,24.0,477.0,1.63,0.0148,0.9589,0.0005,
960.0,164.7,135.7,9.39,7.94,17.54,501.0,1.16,0.011,0.7022,0.0004,
965.0,163.9,136.52,6.85,7.95,23.91,499.0,1.59,0.0148,0.9176,0.0005,
970.0,159.7,137.32,5.99,8.02,26.66,515.0,1.8,0.0169,0.9767,0.0005,
975.0,158.9,138.11,6.91,8.01,23.0,492.0,1.55,0.0141,0.8479,0.0005,
980.0,155.2,138.89,5.58,8.06,27.8,463.0,1.89,0.0174,1.0553,0.0006,
985.0,153.1,139.65,7.62,8.11,20.09,439.0,1.36,0.0118,0.7882,0.0004,
990.0,152.2,140.42,7.57,8.11,20.11,400.0,1.34,0.0119,0.7923,0.0004,
995.0,148.9,141.16,6.95,8.17,21.41,363.0,1.45,0.0117,0.8424,0.0005,
1000.0,147.3,141.9,8.84,8.22,16.66,329.0,1.12,0.0092,0.6182,0.0004,
1005.0,144.6,142.62,8.69,8.23,16.65,300.0,1.14,0.0085,0.6264,0.0004,
1010.0,143.5,143.34,9.07,8.3,15.83,294.0,1.09,0.0082,0.6149,0.0004,
1015.0,140.4,144.04,8.56,8.35,16.41,317.0,1.13,0.0084,0.6129,0.0004,
1020.0,138.6,144.73,6.64,8.38,20.88,329.0,1.46,0.0109,0.7918,0.0005,
1025.0,137.3,145.42,5.2,8.4,26.38,346.0,1.79,0.0134,1.0355,0.0006,
1030.0,134.9,146.09,5.54,8.44,24.33,326.0,1.68,0.0127,1.0015,0.0006,
1035.0,133.3,146.76,5.02,8.45,26.57,290.0,1.8,0.0138,1.0696,0.0007,
1040.0,133.9,147.43,7.9,8.5,16.94,258.0,1.18,0.0089,0.669,0.0004,
1045.0,130.2,148.08,9.74,8.5,13.37,232.0,0.93,0.0071,0.5004,0.0003,
1050.0,127.7,148.72,9.73,8.61,13.13,232.0,0.92,0.0072,0.5025,0.0003,
1055.0,127.3,149.36,9.25,8.63,13.75,233.0,0.95,0.0073,0.4982,0.0004,
1060.0,124.8,149.98,5.59,8.67,22.32,232.0,1.59,0.0121,0.8319,0.0006,
1065.0,124.8,150.6,5.63,8.7,22.16,229.0,1.53,0.0116,0.8813,0.0006,
1070.0,121.2,151.21,5.88,8.72,20.62,229.0,1.43,0.0111,0.8115,0.0006,
1075.0,122.0,151.82,6.6,8.75,18.48,254.0,1.3,0.0096,0.7079,0.0005,
1080.0,120.3,152.42,6.79,8.79,17.71,291.0,1.25,0.0093,0.6503,0.0005,
1085.0,118.8,153.01,4.39,8.83,27.05,361.0,1.9,0.0145,1.0193,0.0008,
1090.0,114.9,153.59,3.19,8.85,35.98,383.0,2.61,0.0198,1.3818,0.001,
1095.0,115.9,154.17,2.46,8.83,47.12,346.0,3.33,0.0248,1.857,0.0013,
1100.0,114.6,154.74,3.23,8.87,35.45,306.0,2.52,0.0188,1.389,0.001,
1105.0,112.4,155.3,6.6,8.88,17.03,267.0,1.2,0.0089,0.6746,0.0005,
1110.0,110.6,155.86,7.13,8.91,15.5,232.0,1.1,0.0083,0.5778,0.0005,
1115.0,109.5,156.4,8.09,8.98,13.54,209.0,0.95,0.0067,0.5526,0.0004,
1120.0,108.1,156.94,6.56,9.0,16.49,197.0,1.14,0.0083,0.6134,0.0005,
1125.0,106.8,157.48,5.59,9.03,19.09,188.0,1.38,0.0097,0.7769,0.0006,
1130.0,105.5,158.01,4.82,9.04,21.88,183.0,1.59,0.0112,0.9267,0.0007,
1135.0,104.6,158.53,5.04,9.1,20.76,192.0,1.45,0.0103,0.8381,0.0007,
1140.0,103.8,159.05,6.05,9.09,17.15,197.0,1.2,0.0086,0.7024,0.0006,
1145.0,101.8,159.56,5.31,9.14,19.15,209.0,1.38,0.0098,0.72,0.0006,
1150.0,101.8,160.06,5.18,9.18,19.66,203.0,1.32,0.0101,0.7297,0.0007,
1155.0,99.1,160.56,3.85,9.19,25.71,192.0,1.77,0.0141,0.9681,0.0009,
1160.0,97.1,161.05,4.65,9.19,20.87,187.0,1.48,0.0117,0.7898,0.0007,
1165.0,96.9,161.53,5.23,9.22,18.53,184.0,1.39,0.0104,0.6827,0.0006,
1170.0,96.7,162.01,5.12,9.27,18.9,179.0,1.37,0.0107,0.67,0.0007,
1175.0,95.0,162.49,4.58,9.28,20.75,171.0,1.5,0.012,0.7254,0.0007,
1180.0,93.2,162.96,4.99,9.3,18.69,171.0,1.37,0.0109,0.6725,0.0007,
1185.0,92.0,163.42,5.42,9.33,16.97,171.0,1.24,0.0096,0.5962,0.0006,
1190.0,92.4,163.88,4.86,9.37,19.01,172.0,1.39,0.0107,0.7396,0.0007,
1195.0,90.0,164.33,5.19,9.37,17.34,169.0,1.24,0.01,0.6445,0.0007,
1200.0,89.8,164.78,4.5,9.39,19.96,164.0,1.37,0.0116,0.7638,0.0008,
1205.0,88.4,165.22,5.81,9.45,15.21,167.0,1.06,0.009,0.5838,0.0006,
1210.0,88.0,165.66,4.85,9.45,18.14,172.0,1.32,0.0108,0.7533,0.0007,
1215.0,86.7,166.09,4.06,9.49,21.35,176.0,1.54,0.0129,0.7628,0.0009,
1220.0,86.1,166.52,4.12,9.49,20.9,183.0,1.49,0.0126,0.7621,0.0008,
1225.0,85.2,166.95,4.13,9.53,20.63,172.0,1.48,0.0127,0.7102,0.0008,
1230.0,85.1,167.37,4.18,9.53,20.39,163.0,1.5,0.0126,0.863,0.0008,
1235.0,82.6,167.79,5.88,9.57,14.06,168.0,1.03,0.0089,0.5707,0.0006,
1240.0,84.3,168.21,4.95,9.57,17.02,164.0,1.15,0.0107,0.6331,0.0007,
1245.0,82.4,168.62,4.13,9.65,19.96,157.0,1.38,0.0127,0.6896,0.0008,
1250.0,82.0,169.03,4.65,9.62,17.65,150.0,1.2,0.0114,0.686,0.0008,
1255.0,81.4,169.44,5.22,9.65,15.6,167.0,1.1,0.0101,0.5673,0.0007,
1260.0,81.0,169.84,4.81,9.69,16.83,265.0,1.17,0.0109,0.6912,0.0007,
1265.0,78.9,170.24,2.97,9.75,26.56,308.0,1.77,0.0178,1.0885,0.0011,
1270.0,79.2,170.63,1.04,9.69,,,,,,,
1275.0,79.3,171.03,1.71,9.73,,,,,,,
1280.0,77.7,171.42,6.05,9.73,12.85,235.0,0.87,0.0091,0.4332,0.0006,
1285.0,76.6,171.8,4.34,9.77,17.65,207.0,1.19,0.0127,0.559,0.0008,
1290.0,77.8,172.19,3.81,9.82,20.4,178.0,1.4,0.0147,0.7062,0.0009,
1295.0,75.8,172.57,4.82,9.79,15.71,141.0,1.08,0.0115,0.5462,0.0007,
1300.0,75.5,172.95,4.38,9.81,17.24,116.0,1.19,0.0127,0.6445,0.0008,
1305.0,74.8,173.32,6.54,9.9,11.43,163.0,0.83,0.0085,0.4063,0.0005,
1310.0,74.2,173.69,5.25,9.87,14.14,168.0,0.99,0.0106,0.5061,0.0007,
1315.0,73.7,174.06,1.86,9.92,,,,,,,
1320.0,72.5,174.42,4.36,9.93,16.64,186.0,1.18,0.0128,0.625,0.0008,
1325.0,72.6,174.79,2.92,9.91,24.88,190.0,1.74,0.0191,1.0058,0.0012,
1330.0,71.6,175.14,2.8,9.99,25.57,230.0,1.77,0.0198,1.0186,0.0012,
1335.0,71.5,175.5,3.28,9.97,21.8,209.0,1.49,0.0171,0.8168,0.0011,
1340.0,71.2,175.86,1.86,9.98,,,,,,,
1345.0,69.5,176.2,5.25,10.0,13.25,177.0,0.94,0.0111,0.5197,0.0007,
1350.0,70.8,176.56,4.89,10.02,14.47,202.0,1.02,0.0119,0.5451,0.0007,
1355.0,69.2,176.9,3.15,10.08,21.95,247.0,1.56,0.0178,0.7585,0.0011,
1360.0,68.5,177.25,2.04,10.06,33.54,212.0,2.29,0.0272,1.0808,0.0017,
1365.0,69.2,177.59,1.16,10.06,,,,,,,
1370.0,66.8,177.93,5.37,10.08,12.45,153.0,0.89,0.0108,0.4702,0.0006,
1375.0,67.4,178.26,5.95,10.1,11.32,179.0,0.78,0.0098,0.3862,0.0006,
1380.0,67.0,178.6,5.54,10.17,12.1,243.0,0.85,0.0105,0.398,0.0006,
1385.0,66.6,178.93,1.97,10.16,,,,,,,
1390.0,65.4,179.26,1.07,10.18,,,,,,,
1395.0,65.4,179.59,0.96,10.14,,,,,,,
1400.0,64.8,179.91,2.56,10.21,25.32,296.0,1.8,0.0227,0.8983,0.0014,
1405.0,64.6,180.23,3.09,10.17,20.93,256.0,1.5,0.0188,0.7395,0.0011,
1410.0,64.6,180.56,1.21,10.23,,,,,,,
1415.0,63.5,180.87,4.26,10.21,14.9,208.0,1.04,0.0137,0.4686,0.0008,
1420.0,63.3,181.19,1.95,10.22,,,,,,,
1425.0,60.8,181.49,2.48,10.28,24.52,155.0,1.8,0.0246,0.8209,0.0014,
1430.0,61.8,181.8,3.13,10.24,19.7,138.0,1.37,0.0195,0.6644,0.0011,
1435.0,61.0,182.11,2.45,10.26,24.91,135.0,1.81,0.0238,0.6348,0.0014,
1440.0,59.5,182.41,4.13,10.31,14.4,94.0,1.06,0.014,0.3982,0.0008,
1445.0,59.6,182.7,2.3,10.31,25.95,106.0,1.8,0.0255,0.9567,0.0015,
1450.0,59.3,183.0,-0.03,10.32,,,,,,,
1455.0,59.8,183.3,2.18,10.31,27.42,105.0,1.83,0.0269,1.0417,0.0016,
1460.0,58.5,183.59,2.94,10.31,19.88,110.0,1.32,0.0198,0.7922,0.0012,
1465.0,57.2,183.88,2.32,10.37,24.63,209.0,1.65,0.0253,0.906,0.0015,
1470.0,56.0,184.16,2.31,10.37,24.29,192.0,1.78,0.0253,0.9014,0.0015,
1475.0,57.1,184.44,0.47,10.34,,,,,,,
