Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,1051.2,82.59,7.8,1.13,134.85,0.0,6.91,0.0147,5.3663,0.0009,
155.0,1062.1,87.9,7.79,1.17,136.27,0.0,6.88,0.0147,5.344,0.001,
160.0,1055.2,93.18,7.79,1.21,135.44,0.0,6.8,0.0146,5.4105,0.0006,
165.0,1072.9,98.55,7.79,1.25,137.76,0.0,6.94,0.0154,5.6158,0.0008,
170.0,1077.1,103.93,7.79,1.29,138.22,0.0,7.06,0.0154,5.5527,0.0005,
175.0,1049.8,109.18,7.79,1.32,134.72,0.0,6.92,0.0152,5.3613,0.0006,
180.0,1051.9,114.44,7.79,1.36,135.07,0.0,6.9,0.015,5.3596,0.0004,
185.0,1058.7,119.73,7.79,1.4,135.83,0.0,6.9,0.0156,5.3724,0.0003,
190.0,1056.4,125.01,7.8,1.44,135.4,0.0,6.84,0.0154,5.2698,0.0005,
195.0,1069.1,130.36,7.8,1.48,137.04,0.0,6.98,0.016,5.3865,0.0001,
200.0,1065.8,135.69,7.81,1.52,136.53,0.0,6.86,0.0158,5.3571,0.0002,
205.0,1081.8,141.1,7.79,1.56,138.86,0.0,6.93,0.0166,5.2685,0.0003,
210.0,1067.1,146.43,7.78,1.6,137.08,0.0,7.04,0.0165,5.4642,0.0002,
215.0,1069.1,151.78,7.8,1.64,137.14,0.0,6.95,0.0168,5.4059,0.0004,
220.0,1102.2,157.29,7.79,1.68,141.5,0.0,6.93,0.017,5.365,0.0005,
225.0,1035.9,162.47,7.79,1.71,132.91,0.0,6.99,0.0166,5.3068,0.0,
230.0,1099.6,167.97,7.8,1.75,140.91,0.0,7.07,0.0171,5.5101,0.0001,
235.0,1093.9,173.44,7.8,1.79,140.33,0.0,6.95,0.017,5.3835,,
240.0,1065.4,178.76,7.8,1.83,136.56,0.0,7.12,0.0171,3.955,0.0002,
245.0,1083.0,184.18,7.79,1.87,139.07,0.0,7.21,0.0173,2.4728,0.0001,
250.0,1098.7,189.67,7.78,1.91,141.14,0.0,6.79,0.0175,1.9795,0.0004,
255.0,1234.2,195.84,7.79,1.95,158.44,0.0,5.03,0.0198,2.1587,0.0003,
260.0,1010.2,200.89,7.79,1.99,129.61,0.0,3.18,0.021,2.2377,0.0,
265.0,606.9,203.93,7.8,2.03,77.81,0.0,2.59,0.0197,2.2376,,
270.0,433.4,206.1,7.79,2.07,55.66,0.0,2.57,0.0201,2.2151,,
275.0,407.1,208.13,7.8,2.1,52.18,0.0,2.56,0.0172,2.2435,,
280.0,404.9,210.16,7.8,2.14,51.93,0.0,2.55,0.0173,2.1967,,
285.0,401.7,212.16,7.79,2.18,51.58,0.0,2.58,0.0139,2.2198,,
290.0,402.1,214.18,7.79,2.22,51.59,0.0,2.61,0.014,2.2218,,
295.0,401.9,216.18,7.79,2.26,51.58,0.0,2.58,0.0103,2.2793,,
300.0,405.3,218.21,7.8,2.3,51.97,0.0,2.55,0.0103,2.1981,,
305.0,400.9,220.22,7.8,2.34,51.4,0.0,2.63,0.0069,2.1566,,
310.0,406.5,222.25,7.79,2.38,52.19,0.0,2.68,0.007,2.1688,,
315.0,413.1,224.31,7.78,2.42,53.06,0.0,2.62,0.0044,2.0757,,
320.0,414.5,226.39,7.8,2.46,53.14,0.0,2.63,0.0045,2.1738,,
325.0,410.5,228.44,7.8,2.49,52.65,0.0,2.63,0.0031,2.22,,
330.0,415.0,230.51,7.8,2.53,53.21,0.0,2.62,0.0031,2.2312,,
335.0,404.9,232.54,7.79,2.57,51.97,0.0,2.69,0.0023,2.1817,,
340.0,418.3,234.63,7.79,2.61,53.69,0.0,2.68,0.0024,2.1941,,
345.0,418.9,236.72,7.79,2.65,53.75,0.0,2.63,0.0021,2.1881,,
350.0,412.4,238.79,7.79,2.69,52.95,0.0,2.64,0.0021,2.1928,,
355.0,410.0,240.84,7.8,2.73,52.56,0.0,2.62,0.0019,2.2178,,
360.0,423.0,242.95,7.8,2.77,54.26,0.0,2.69,0.0019,2.2388,,
365.0,409.2,245.0,7.81,2.81,52.38,0.0,2.63,0.0019,2.1917,,
370.0,415.5,247.07,7.79,2.84,53.33,0.0,2.65,0.0019,2.1558,,
375.0,417.9,249.16,7.78,2.88,53.69,0.0,2.65,0.0022,2.1571,,
380.0,409.5,251.21,7.79,2.92,52.57,0.0,2.62,0.0022,2.2159,,
385.0,412.3,253.27,7.79,2.96,52.95,0.0,2.63,0.0022,2.2275,,
390.0,410.8,255.33,7.8,3.0,52.68,0.0,2.64,0.0022,2.1717,,
395.0,409.2,257.37,7.79,3.04,52.52,0.0,2.65,0.0021,2.2232,,
400.0,415.4,259.45,7.79,3.08,53.32,0.0,2.66,0.0022,2.1718,,
405.0,416.9,261.54,7.79,3.12,53.52,0.0,2.67,0.0024,2.2423,,
410.0,413.9,263.6,7.8,3.16,53.09,0.0,2.64,0.0024,2.3976,,
415.0,419.3,265.7,7.8,3.2,53.73,0.0,2.67,0.0024,1.8047,,
420.0,411.7,267.76,7.81,3.23,52.71,0.0,2.66,0.0024,0.6434,,
425.0,392.5,269.72,7.8,3.27,50.3,0.0,2.82,0.0023,0.2812,,
430.0,479.7,272.12,7.79,3.31,61.6,0.0,1.85,0.0027,0.2452,,
435.0,440.8,274.32,7.79,3.35,56.55,0.0,0.46,0.0025,0.2299,,
440.0,152.1,275.09,7.79,3.39,19.52,0.0,0.1,0.0026,0.2103,0.0047,
445.0,38.3,275.28,7.79,3.43,4.91,0.0,0.01,0.0023,0.2277,0.0017,
450.0,12.6,275.34,7.78,3.47,1.62,0.0,0.01,0.0024,0.184,0.0013,
455.0,7.5,275.38,7.81,3.51,0.96,0.0,0.0,0.002,0.1269,0.0012,
460.0,5.8,275.41,7.78,3.55,0.74,0.0,,0.002,0.1151,0.0019,
465.0,4.5,275.43,7.81,3.59,0.58,0.0,,0.0014,0.1286,0.0002,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
