Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
355.0,116.6,63.74,3.16,3.66,36.84,122.0,1.92,0.0212,0.8273,0.0057,
360.0,103.9,64.26,3.4,3.67,30.61,95.0,1.71,0.0197,0.8023,0.0049,
365.0,96.3,64.74,4.11,3.69,23.44,78.0,1.43,0.0135,0.5323,0.0043,
370.0,95.9,65.22,4.44,3.72,21.62,65.0,1.16,0.0126,0.3894,0.0043,
375.0,90.9,65.67,3.34,3.73,27.27,50.0,1.26,0.016,0.4853,0.0085,
380.0,77.4,66.06,2.1,3.75,36.87,39.0,1.75,0.0256,0.5654,0.0134,
385.0,66.8,66.39,1.88,3.76,,,,,,,
390.0,62.8,66.71,2.05,3.76,30.58,52.0,1.37,0.0313,0.2029,0.0345,
395.0,49.7,66.96,1.63,3.78,,,,,,,
400.0,41.6,67.16,1.17,3.79,,,,,,,
405.0,33.4,67.33,0.97,3.78,,,,,,,
410.0,29.5,67.48,1.13,3.79,,,,,,,
415.0,27.4,67.61,2.02,3.8,13.52,44.0,0.77,0.0584,0.0637,0.0253,
420.0,25.9,67.74,1.65,3.81,,,,,,,
425.0,24.3,67.86,1.67,3.82,,,,,,,
430.0,21.9,67.97,1.42,3.83,,,,,,,
435.0,21.6,68.08,0.81,3.83,,,,,,,
440.0,21.7,68.19,0.3,3.83,,,,,,,
445.0,21.9,68.3,-0.15,3.83,,,,,,,
450.0,22.5,68.41,0.19,3.83,,,,,,,
455.0,21.9,68.52,0.83,3.83,,,,,,,
460.0,21.5,68.63,1.2,3.84,,,,,,,
465.0,23.0,68.74,1.49,3.85,,,,,,,
470.0,22.0,68.85,1.58,3.85,,,,,,,
475.0,20.8,68.96,1.56,3.86,,,,,,,
480.0,19.8,69.06,0.95,3.87,,,,,,,
485.0,20.4,69.16,-0.35,3.88,,,,,,,
490.0,19.8,69.26,0.14,3.88,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
