Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
180.0,101.4,31.4,8.38,1.95,12.1,24.0,0.88,0.0659,0.4482,0.0061,
185.0,91.4,31.86,8.02,2.01,11.4,30.0,0.82,0.0702,0.4356,0.0078,
190.0,83.2,32.27,7.49,2.04,11.11,34.0,0.86,0.0766,0.4728,0.0081,
195.0,74.6,32.65,6.44,2.08,11.59,35.0,0.87,0.0902,0.4817,0.01,
200.0,69.0,32.99,6.56,2.1,10.52,34.0,0.79,0.0883,0.4556,0.0082,
205.0,64.0,33.31,5.28,2.14,12.13,34.0,0.92,0.1077,0.4871,0.0096,
210.0,60.4,33.61,5.6,2.18,10.79,33.0,0.84,0.1059,0.4208,0.0086,
215.0,55.0,33.89,4.94,2.18,11.14,29.0,0.85,0.116,0.434,0.0101,
220.0,51.6,34.15,3.7,2.22,13.97,27.0,1.06,0.1618,0.5125,0.013,
225.0,45.4,34.37,4.06,2.24,11.2,29.0,0.81,0.1444,0.2863,0.0106,
230.0,43.1,34.59,3.58,2.24,12.03,34.0,0.76,0.1656,0.3016,0.0122,
235.0,39.4,34.79,3.82,2.27,10.32,38.0,0.71,0.1575,0.3215,0.0111,
240.0,34.2,34.96,3.69,2.29,9.28,46.0,0.67,0.1612,0.2541,0.0118,
245.0,29.4,35.11,2.8,2.3,10.5,52.0,0.83,0.2112,0.3969,0.0151,
250.0,27.6,35.24,2.52,2.31,10.96,55.0,0.72,0.2386,0.1925,0.0153,
255.0,22.9,35.36,2.61,2.33,8.79,54.0,0.66,0.2302,0.2659,0.0147,
260.0,21.6,35.47,2.69,2.34,8.03,49.0,0.64,0.2223,0.1188,0.0133,
265.0,19.6,35.56,2.46,2.35,7.96,44.0,0.7,0.2411,0.16,0.0135,
270.0,18.3,35.65,2.44,2.37,7.51,37.0,0.52,0.2467,0.3195,0.0124,
275.0,17.6,35.74,1.67,2.38,,,,,,,
280.0,17.0,35.83,1.94,2.39,,,,,,,
285.0,15.9,35.91,1.07,2.38,,,,,,,
290.0,16.0,35.99,1.12,2.42,,,,,,,
295.0,14.4,36.06,1.4,2.39,,,,,,,
300.0,12.9,36.12,0.98,2.41,,,,,,,
305.0,9.9,36.17,1.15,2.42,,,,,,,
310.0,7.8,36.21,-11.19,2.43,,,,,,,
315.0,12.3,36.27,-5.2,2.42,,,,,,,
320.0,10.5,36.33,1.19,2.44,,,,,,,
325.0,13.2,36.39,7.11,2.44,1.86,19.0,0.04,0.0846,,0.0025,
330.0,8.7,36.44,12.42,2.45,0.7,25.0,0.0,0.048,,0.0012,
335.0,3.8,36.46,0.77,2.44,,,,,,,
340.0,2.1,36.47,0.41,2.45,,,,,,,
345.0,0.9,36.47,0.84,2.46,,,,,,,
350.0,0.1,36.47,0.19,2.45,,,,,,,
355.0,0.6,36.47,-0.2,2.46,,,,,,,
360.0,0.2,36.48,0.06,2.45,,,,,,,
365.0,0.6,36.48,0.09,2.45,,,,,,,
370.0,0.4,36.48,0.47,2.45,,,,,,,
375.0,0.0,36.48,0.28,2.46,,,,,,,
380.0,1.2,36.49,0.76,2.46,,,,,,,
385.0,0.3,36.49,0.3,2.46,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
