Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
255.0,17.9,7.19,1.11,-9.84,,,,,,,
260.0,16.1,7.27,1.72,-9.84,,,,,,,
265.0,14.5,7.34,1.42,-9.82,,,,,,,
270.0,14.3,7.42,1.16,-9.82,,,,,,,
275.0,13.3,7.48,0.31,-9.81,,,,,,,
280.0,13.3,7.55,0.86,-9.81,,,,,,,
285.0,13.9,7.62,1.1,-9.81,,,,,,,
290.0,15.6,7.7,1.5,-9.8,,,,,,,
295.0,14.3,7.77,1.34,-9.79,,,,,,,
300.0,13.6,7.84,0.29,-9.79,,,,,,,
305.0,13.8,7.91,0.42,-9.79,,,,,,,
310.0,13.2,7.97,0.63,-9.79,,,,,,,
315.0,13.3,8.04,1.07,-9.78,,,,,,,
320.0,14.3,8.11,1.31,-9.78,,,,,,,
325.0,13.8,8.18,0.85,-9.77,,,,,,,
330.0,14.3,8.25,0.64,-9.77,,,,,,,
335.0,13.7,8.32,0.53,-9.76,,,,,,,
340.0,14.0,8.39,0.24,-9.76,,,,,,,
345.0,13.2,8.45,0.35,-9.76,,,,,,,
350.0,13.5,8.52,1.37,-9.76,,,,,,,
355.0,13.5,8.59,0.75,-9.75,,,,,,,
360.0,13.5,8.66,0.45,-9.73,,,,,,,
365.0,14.6,8.73,0.44,-9.75,,,,,,,
370.0,15.1,8.81,0.17,-9.75,,,,,,,
375.0,13.9,8.87,1.23,-9.73,,,,,,,
380.0,14.6,8.95,1.15,-9.74,,,,,,,
385.0,13.9,9.02,0.67,-9.73,,,,,,,
390.0,13.8,9.09,0.95,-9.72,,,,,,,
395.0,15.3,9.16,0.4,-9.72,,,,,,,
400.0,14.4,9.23,0.45,-9.72,,,,,,,
405.0,14.9,9.31,0.87,-9.72,,,,,,,
410.0,14.9,9.38,0.97,-9.71,,,,,,,
415.0,14.7,9.46,0.29,-9.7,,,,,,,
420.0,14.8,9.53,0.91,-9.7,,,,,,,
425.0,14.0,9.6,-2.95,-9.7,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
