Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,38.7,20.28,2.28,1.24,17.0,-0.0,1.4,0.0415,0.9169,0.0011,
235.0,38.7,20.47,1.52,1.24,25.43,-0.0,1.73,0.0703,1.2538,0.0016,
240.0,37.9,20.66,3.03,1.23,12.51,-0.0,0.9,0.0354,0.6184,0.0008,
245.0,38.0,20.85,5.74,1.24,6.63,-0.0,0.49,0.0197,0.312,0.0004,
250.0,38.2,21.04,6.62,1.32,5.76,-0.0,0.37,0.0171,0.2908,0.0004,
255.0,38.4,21.23,3.74,1.34,10.27,-0.0,0.7,0.0288,0.4817,0.0007,
260.0,38.2,21.42,1.37,1.35,27.85,-0.0,1.93,0.0786,1.6107,0.0018,
265.0,37.3,21.61,1.54,1.32,24.15,-0.0,1.84,0.0625,1.484,0.0016,
270.0,38.6,21.8,2.22,1.36,17.38,-0.0,1.11,0.0439,0.9929,0.0011,
274.9,39.0,22.0,1.84,1.37,21.2,-0.0,1.19,0.0441,1.1572,0.0013,
280.0,40.6,22.2,2.43,1.38,16.7,0.0,1.1,0.0334,0.9572,0.001,
285.0,41.1,22.41,1.93,1.35,21.32,0.0,1.45,0.0367,1.1822,0.0013,
290.0,41.0,22.61,3.48,1.43,11.8,0.0,0.71,0.0202,0.6409,0.0007,
295.0,42.2,22.82,3.81,1.4,11.09,1.0,0.71,0.0158,0.6739,0.0006,
300.0,42.5,23.03,1.14,1.45,37.33,1.0,2.52,0.0525,2.1909,0.0021,
305.0,42.7,23.25,1.67,1.44,25.54,1.0,1.92,0.031,1.5131,0.0014,
310.0,43.1,23.46,1.91,1.43,22.62,1.0,1.71,0.027,1.5293,0.0013,
314.9,43.1,23.68,4.21,1.44,10.24,1.0,0.71,0.0104,0.6971,0.0006,
320.0,46.4,23.91,4.42,1.49,10.5,2.0,0.66,0.01,0.6292,0.0006,
325.0,47.2,24.15,2.71,1.52,17.42,2.0,1.17,0.0133,1.165,0.0009,
329.9,47.9,24.39,2.74,1.51,17.49,2.0,1.29,0.0132,1.0879,0.0009,
335.0,48.6,24.63,2.71,1.5,17.95,2.0,1.27,0.0112,1.0905,0.0009,
340.0,49.3,24.88,3.95,1.57,12.48,2.0,0.83,0.0078,0.7665,0.0006,
345.0,50.4,25.13,5.05,1.55,9.98,2.0,0.68,0.005,0.5709,0.0005,
350.0,50.2,25.38,4.47,1.58,11.24,3.0,0.73,0.0057,0.6277,0.0005,
355.0,51.0,25.63,4.69,1.62,10.87,4.0,0.78,0.0044,0.6865,0.0005,
360.0,50.2,25.89,3.85,1.64,13.05,5.0,0.91,0.0054,0.7651,0.0006,
365.0,51.7,26.14,3.2,1.64,16.15,8.0,1.15,0.0057,1.0671,0.0008,
370.0,51.7,26.4,4.56,1.67,11.34,12.0,0.83,0.004,0.77,0.0005,
374.9,54.5,26.68,3.02,1.69,18.07,17.0,1.26,0.0052,1.0742,0.0008,
380.0,53.0,26.94,1.74,1.73,30.47,21.0,2.02,0.009,1.7401,0.0014,
385.0,53.0,27.21,1.38,1.68,38.46,18.0,2.49,0.0095,2.4176,0.0018,
390.0,53.7,27.47,1.35,1.72,39.74,16.0,2.75,0.0097,2.5048,0.0018,
394.9,54.1,27.74,5.64,1.73,9.6,13.0,0.68,0.0023,0.5895,0.0004,
400.0,53.0,28.01,6.03,1.74,8.79,12.0,0.59,0.0022,0.5349,0.0004,
405.0,55.0,28.28,5.86,1.81,9.4,17.0,0.69,0.0022,0.5206,0.0004,
410.0,53.8,28.55,3.14,1.83,17.12,22.0,1.24,0.0042,1.0794,0.0008,
415.0,54.2,28.82,1.03,1.84,52.34,20.0,3.44,0.0127,3.3829,0.0023,
420.0,53.6,29.09,0.91,1.81,59.16,17.0,3.87,0.0145,3.9018,0.0027,
425.0,54.3,29.36,3.04,1.85,17.84,15.0,1.2,0.0043,1.0568,0.0008,
429.9,54.5,29.64,7.0,1.84,7.79,14.0,0.54,0.0019,0.4864,0.0004,
435.0,54.8,29.91,5.02,1.89,10.92,12.0,0.89,0.0026,0.7057,0.0005,
440.0,55.2,30.19,4.18,1.96,13.2,10.0,1.08,0.0031,0.7596,0.0006,
445.0,55.7,30.47,4.49,1.92,12.39,9.0,0.99,0.0029,0.7898,0.0005,
450.0,56.4,30.75,5.39,1.94,10.45,12.0,0.78,0.0024,0.7167,0.0004,
454.9,58.5,31.04,6.94,2.02,8.43,16.0,0.65,0.0019,0.543,0.0003,
460.0,61.1,31.34,3.99,2.04,15.3,23.0,1.16,0.0033,0.9053,0.0006,
465.0,60.6,31.65,3.07,2.04,19.73,26.0,1.43,0.0033,1.1924,0.0008,
470.0,61.7,31.96,2.5,2.03,24.67,28.0,1.74,0.0041,1.4964,0.001,
475.0,62.6,32.27,3.57,2.1,17.55,34.0,1.28,0.0029,1.0582,0.0007,
480.0,64.3,32.59,5.96,2.07,10.79,37.0,0.79,0.0017,0.647,0.0004,
485.0,65.6,32.92,4.28,2.1,15.34,45.0,1.07,0.0024,0.9565,0.0006,
489.9,66.1,33.25,6.41,2.18,10.31,52.0,0.8,0.0016,0.6439,0.0004,
495.0,70.5,33.6,4.42,2.16,15.94,53.0,1.22,0.0023,0.9905,0.0005,
500.0,73.3,33.97,4.65,2.21,15.78,56.0,1.1,0.0022,0.9766,0.0005,
505.0,73.9,34.34,7.27,2.2,10.18,62.0,0.76,0.0018,0.5965,0.0003,
510.0,74.4,34.71,7.01,2.27,10.61,87.0,0.78,0.0019,0.6259,0.0004,
515.0,74.9,35.08,5.87,2.31,12.77,122.0,0.94,0.0022,0.7713,0.0004,
520.0,78.8,35.48,3.31,2.33,23.84,123.0,1.71,0.0039,1.4646,0.0007,
525.0,77.4,35.87,2.5,2.32,31.02,115.0,2.41,0.0061,1.8275,0.001,
530.0,80.4,36.27,5.84,2.35,13.77,114.0,1.0,0.0026,0.7953,0.0004,
535.0,81.3,36.67,8.48,2.36,9.59,118.0,0.67,0.0018,0.5391,0.0003,
540.0,81.4,37.08,6.77,2.45,12.02,165.0,0.86,0.0022,0.6839,0.0004,
544.9,83.6,37.5,5.84,2.48,14.32,194.0,0.99,0.0026,0.7834,0.0004,
550.0,83.8,37.92,2.5,2.46,33.54,184.0,2.35,0.0061,1.8365,0.0009,
555.0,84.4,38.34,2.94,2.5,28.72,173.0,2.07,0.0061,1.5139,0.0008,
560.0,83.9,38.76,6.15,2.5,13.64,166.0,1.0,0.0029,0.7774,0.0004,
565.0,85.9,39.19,7.15,2.53,12.03,169.0,0.82,0.0025,0.671,0.0003,
570.0,88.3,39.63,7.64,2.6,11.56,203.0,0.76,0.0023,0.6486,0.0003,
575.0,87.1,40.07,5.62,2.63,15.49,218.0,1.13,0.0032,0.8742,0.0004,
580.0,87.4,40.5,3.32,2.64,26.28,209.0,1.93,0.0054,1.4494,0.0007,
585.0,90.0,40.95,4.03,2.65,22.33,205.0,1.57,0.0044,1.1449,0.0006,
590.0,91.0,41.41,6.22,2.68,14.63,198.0,1.0,0.0029,0.778,0.0004,
595.0,90.9,41.86,6.78,2.72,13.42,202.0,0.9,0.003,0.7365,0.0004,
600.0,91.3,42.32,7.81,2.76,11.68,216.0,0.81,0.0026,0.6615,0.0003,
605.0,91.8,42.78,6.14,2.77,14.95,229.0,0.95,0.0033,0.824,0.0004,
610.0,92.8,43.24,4.84,2.84,19.19,224.0,1.29,0.0042,1.0213,0.0005,
614.9,92.5,43.7,4.94,2.83,18.74,211.0,1.23,0.0045,0.9721,0.0005,
620.0,93.8,44.17,6.37,2.86,14.73,201.0,0.97,0.0035,0.7601,0.0004,
625.0,96.0,44.65,9.08,2.89,10.57,210.0,0.67,0.0024,0.5361,0.0003,
630.0,94.8,45.13,9.89,2.97,9.59,263.0,0.63,0.0022,0.5484,0.0002,
635.0,97.1,45.61,6.4,3.0,15.19,313.0,0.97,0.0035,0.7975,0.0004,
640.0,97.7,46.1,3.63,3.05,26.89,318.0,1.78,0.0061,1.3987,0.0006,
645.0,98.9,46.6,3.6,3.01,27.5,301.0,1.83,0.0068,1.4091,0.0007,
650.0,100.0,47.1,5.69,3.06,17.57,303.0,1.17,0.0043,0.9341,0.0004,
655.0,102.0,47.61,8.74,3.08,11.68,317.0,0.79,0.0031,0.6124,0.0003,
660.0,102.4,48.12,6.87,3.15,14.92,321.0,1.0,0.004,0.8081,0.0003,
665.0,104.2,48.64,5.62,3.18,18.54,340.0,1.19,0.0048,0.954,0.0004,
670.0,104.9,49.16,5.59,3.18,18.75,342.0,1.29,0.0048,0.9997,0.0004,
675.0,106.5,49.7,4.88,3.21,21.83,342.0,1.42,0.0055,1.1192,0.0005,
680.0,108.2,50.24,6.27,3.28,17.26,370.0,1.15,0.0043,0.8952,0.0004,
685.0,109.8,50.79,6.7,3.25,16.39,360.0,1.07,0.0044,0.8098,0.0004,
690.0,109.9,51.34,5.9,3.32,18.63,365.0,1.22,0.0049,0.9046,0.0004,
694.9,114.1,51.91,8.72,3.36,13.08,377.0,0.83,0.0037,0.6643,0.0003,
700.0,113.3,52.47,7.12,3.37,15.92,390.0,1.03,0.0045,0.7977,0.0003,
705.0,116.3,53.05,6.36,3.44,18.27,397.0,1.23,0.0054,0.9051,0.0004,
710.0,116.0,53.63,6.54,3.45,17.73,379.0,1.24,0.0052,0.8677,0.0004,
715.0,121.0,54.24,6.99,3.48,17.3,381.0,1.15,0.0053,0.8451,0.0003,
720.0,121.5,54.85,9.78,3.52,12.42,415.0,0.83,0.0038,0.601,0.0002,
725.0,124.1,55.47,8.21,3.59,15.1,436.0,0.99,0.0048,0.7213,0.0003,
730.0,124.7,56.09,6.17,3.64,20.21,426.0,1.3,0.0063,0.9302,0.0004,
735.0,126.3,56.72,6.93,3.62,18.23,419.0,1.19,0.006,0.8679,0.0003,
739.9,128.5,57.36,8.8,3.65,14.6,456.0,0.91,0.0048,0.694,0.0003,
745.0,129.4,58.01,8.85,3.75,14.63,502.0,0.92,0.005,0.696,0.0003,
750.0,131.7,58.67,6.56,3.8,20.09,524.0,1.31,0.0067,0.9423,0.0004,
754.9,132.2,59.33,6.12,3.77,21.6,505.0,1.35,0.008,1.063,0.0004,
760.0,136.0,60.01,7.41,3.81,18.36,500.0,1.14,0.0066,0.883,0.0003,
765.0,138.3,60.7,9.79,3.9,14.13,537.0,0.92,0.0055,0.6571,0.0002,
770.0,138.9,61.4,9.08,3.92,15.3,536.0,0.98,0.006,0.7327,0.0003,
775.0,140.7,62.1,6.9,3.96,20.39,529.0,1.29,0.0085,0.9611,0.0003,
780.0,143.3,62.82,9.11,4.01,15.73,525.0,1.02,0.0064,0.7408,0.0003,
785.0,145.9,63.55,9.79,4.03,14.9,524.0,0.95,0.0065,0.6967,0.0002,
790.0,148.8,64.29,9.23,4.11,16.13,543.0,1.03,0.0069,0.7441,0.0003,
795.0,151.2,65.05,9.84,4.15,15.36,596.0,0.94,0.0069,0.6768,0.0002,
800.0,154.3,65.82,8.73,4.17,17.67,599.0,1.11,0.0078,0.7957,0.0003,
805.0,155.9,66.6,7.39,4.24,21.11,595.0,1.3,0.0099,0.9709,0.0003,
809.9,158.5,67.39,9.09,4.28,17.44,580.0,1.13,0.008,0.7724,0.0003,
815.0,161.0,68.2,9.79,4.28,16.45,559.0,1.09,0.0077,0.709,0.0002,
820.0,166.4,69.03,11.01,4.38,15.11,623.0,0.97,0.0068,0.6716,0.0002,
825.0,167.7,69.87,11.84,4.44,14.17,730.0,0.92,0.0068,0.6,0.0002,
830.0,173.4,70.73,7.35,4.48,23.6,731.0,1.52,0.0109,1.0296,0.0003,
834.9,175.9,71.61,5.92,4.53,29.7,696.0,1.87,0.0142,1.2535,0.0004,
840.0,179.2,72.51,9.03,4.52,19.85,659.0,1.25,0.0094,0.8414,0.0003,
845.0,181.9,73.42,11.86,4.57,15.33,639.0,0.97,0.0075,0.6455,0.0002,
850.0,184.1,74.34,13.29,4.69,13.86,634.0,0.89,0.0067,0.594,0.0002,
855.0,187.7,75.28,11.49,4.74,16.34,629.0,1.06,0.0082,0.6775,0.0002,
859.9,192.5,76.24,10.3,4.77,18.69,621.0,1.22,0.0091,0.7807,0.0002,
865.0,191.7,77.2,10.04,4.82,19.1,656.0,1.26,0.0096,0.8157,0.0002,
870.0,196.4,78.18,9.98,4.91,19.67,744.0,1.27,0.0095,0.8195,0.0002,
875.0,201.9,79.19,8.62,4.92,23.43,737.0,1.44,0.0117,0.9605,0.0003,
879.9,203.0,80.2,7.47,4.96,27.15,714.0,1.77,0.0134,1.089,0.0003,
885.0,204.1,81.23,10.99,5.0,18.58,672.0,1.2,0.0098,0.7579,0.0002,
890.0,209.9,82.28,11.73,5.05,17.89,660.0,1.14,0.0093,0.7269,0.0002,
895.0,208.4,83.32,13.24,5.15,15.74,668.0,1.01,0.0087,0.6526,0.0002,
900.0,211.3,84.37,11.41,5.18,18.52,639.0,1.18,0.0099,0.7475,0.0002,
905.0,216.6,85.46,9.94,5.27,21.79,606.0,1.41,0.0123,0.8762,0.0002,
910.0,214.9,86.53,12.56,5.28,17.1,571.0,1.11,0.0097,0.6885,0.0002,
915.0,219.0,87.63,13.58,5.35,16.12,595.0,1.03,0.0097,0.6225,0.0002,
920.0,220.1,88.73,15.17,5.46,14.51,650.0,0.95,0.0086,0.5634,0.0001,
925.0,217.9,89.82,11.89,5.52,18.33,709.0,1.21,0.0113,0.761,0.0002,
930.0,224.6,90.94,9.2,5.57,24.42,698.0,1.57,0.0147,0.9776,0.0002,
935.0,222.1,92.05,9.07,5.59,24.48,677.0,1.6,0.0156,0.9642,0.0002,
940.0,224.5,93.17,11.6,5.65,19.36,654.0,1.25,0.0122,0.7638,0.0002,
945.0,228.9,94.32,12.61,5.71,18.14,630.0,1.19,0.0122,0.722,0.0002,
950.0,229.1,95.46,14.06,5.8,16.3,631.0,1.07,0.0109,0.6603,0.0002,
955.0,232.9,96.63,13.08,5.83,17.8,607.0,1.16,0.0126,0.7033,0.0002,
959.9,232.6,97.79,11.27,5.94,20.64,619.0,1.37,0.0147,0.8254,0.0002,
965.0,233.5,98.96,12.81,5.97,18.22,597.0,1.19,0.0136,0.7367,0.0002,
970.0,232.9,100.12,10.52,6.02,22.14,581.0,1.47,0.0164,0.8697,0.0002,
975.0,233.0,101.29,13.4,6.11,17.39,593.0,1.1,0.0131,0.659,0.0002,
980.0,232.5,102.45,13.31,6.13,17.47,580.0,1.11,0.0132,0.6729,0.0002,
985.0,232.9,103.61,10.67,6.24,21.82,600.0,1.39,0.017,0.8613,0.0002,
989.9,231.8,104.77,12.63,6.28,18.35,606.0,1.16,0.0144,0.7073,0.0002,
995.0,228.3,105.91,9.67,6.3,23.61,585.0,1.52,0.0187,0.9116,0.0002,
1000.0,227.4,107.05,10.09,6.42,22.53,577.0,1.44,0.018,0.8614,0.0002,
1005.0,222.3,108.16,12.21,6.42,18.21,564.0,1.19,0.0151,0.7213,0.0002,
1010.0,219.2,109.26,10.98,6.48,19.96,554.0,1.32,0.0167,0.7606,0.0002,
1015.0,217.3,110.34,11.46,6.58,18.97,557.0,1.26,0.0159,0.762,0.0002,
1020.0,214.6,111.42,11.17,6.61,19.21,560.0,1.23,0.0163,0.7749,0.0002,
1024.9,213.1,112.48,10.12,6.64,21.06,547.0,1.38,0.0178,0.8328,0.0002,
1030.0,210.6,113.54,9.91,6.73,21.25,566.0,1.39,0.0182,0.8643,0.0002,
1035.0,208.9,114.58,10.9,6.77,19.16,574.0,1.25,0.0161,0.7554,0.0002,
1040.0,208.4,115.62,8.77,6.79,23.76,570.0,1.52,0.0201,0.9453,0.0003,
1045.0,202.5,116.63,9.98,6.88,20.28,563.0,1.35,0.0171,0.8152,0.0002,
1050.0,198.2,117.63,10.41,6.9,19.03,559.0,1.28,0.0164,0.7491,0.0002,
1055.0,201.1,118.63,10.4,6.97,19.33,571.0,1.29,0.0162,0.7882,0.0002,
1060.0,200.9,119.64,9.86,7.01,20.39,581.0,1.33,0.0172,0.8151,0.0002,
1065.0,197.1,120.62,8.65,7.08,22.79,603.0,1.47,0.019,0.9148,0.0003,
1070.0,195.0,121.6,8.76,7.09,22.27,596.0,1.48,0.0189,0.9162,0.0003,
1075.0,191.0,122.55,7.59,7.15,25.16,581.0,1.73,0.0209,1.0126,0.0003,
1079.9,190.4,123.5,8.89,7.19,21.41,563.0,1.41,0.0178,0.8572,0.0003,
1085.0,191.9,124.46,9.56,7.22,20.08,538.0,1.29,0.0163,0.8397,0.0002,
1090.0,188.7,125.41,9.67,7.27,19.52,526.0,1.29,0.0162,0.7625,0.0002,
1095.0,185.0,126.33,9.94,7.35,18.62,518.0,1.24,0.0144,0.7825,0.0002,
1100.0,184.8,127.26,9.03,7.37,20.46,510.0,1.37,0.0159,0.8128,0.0002,
1105.0,183.1,128.17,8.31,7.42,22.04,494.0,1.44,0.0164,0.8758,0.0003,
1109.9,183.7,129.09,9.05,7.46,20.31,472.0,1.4,0.0152,0.8338,0.0003,
1114.9,180.1,129.99,9.91,7.51,18.17,461.0,1.23,0.0133,0.7415,0.0002,
1120.0,179.5,130.89,10.47,7.55,17.14,459.0,1.16,0.0126,0.6874,0.0002,
1125.0,182.4,131.8,10.09,7.62,18.07,492.0,1.18,0.0134,0.699,0.0002,
1130.0,177.6,132.69,8.85,7.67,20.06,536.0,1.35,0.0152,0.8011,0.0003,
1135.0,175.9,133.57,7.17,7.7,24.53,551.0,1.65,0.0188,1.01,0.0003,
1140.0,177.8,134.46,6.26,7.73,28.39,551.0,1.91,0.0216,1.1013,0.0004,
1145.0,175.5,135.33,7.05,7.77,24.9,541.0,1.67,0.0191,0.9874,0.0003,
1150.0,173.8,136.2,7.63,7.79,22.77,524.0,1.52,0.0177,0.885,0.0003,
1155.0,173.3,137.07,8.44,7.85,20.54,526.0,1.35,0.0157,0.7696,0.0003,
1160.0,171.9,137.93,8.71,7.88,19.72,516.0,1.35,0.0153,0.8155,0.0003,
1165.0,167.3,138.76,7.26,7.93,23.06,509.0,1.55,0.0171,0.9343,0.0003,
1170.0,170.9,139.62,7.48,7.97,22.86,506.0,1.53,0.0168,0.8744,0.0003,
1175.0,166.1,140.45,6.73,7.99,24.67,491.0,1.63,0.018,0.9771,0.0003,
1179.9,167.3,141.28,7.32,8.04,22.85,483.0,1.49,0.0165,0.9188,0.0003,
1185.0,165.6,142.11,8.16,8.06,20.3,470.0,1.35,0.0147,0.8008,0.0003,
1190.0,164.8,142.94,8.17,8.11,20.17,463.0,1.36,0.0148,0.8175,0.0003,
1195.0,163.2,143.75,8.37,8.16,19.5,477.0,1.27,0.0141,0.7602,0.0003,
1200.0,163.0,144.57,7.93,8.2,20.55,486.0,1.35,0.015,0.7979,0.0003,
1205.0,161.4,145.38,6.53,8.23,24.71,471.0,1.72,0.0182,0.9573,0.0003,
1209.9,161.0,146.18,6.77,8.27,23.76,454.0,1.68,0.0176,0.8724,0.0003,
1215.0,158.5,146.97,8.36,8.29,18.95,440.0,1.27,0.0136,0.6905,0.0003,
1219.9,158.4,147.76,8.72,8.34,18.17,482.0,1.23,0.013,0.6954,0.0003,
1225.0,154.6,148.54,8.48,8.4,18.23,515.0,1.24,0.0128,0.7175,0.0003,
1230.0,156.4,149.32,5.3,8.43,29.51,549.0,1.95,0.0209,1.0979,0.0004,
1235.0,152.3,150.08,5.38,8.45,28.31,568.0,1.86,0.0195,1.1565,0.0004,
1240.0,150.3,150.83,4.97,8.45,30.25,567.0,2.08,0.0212,1.1902,0.0005,
1245.0,146.5,151.57,5.32,8.53,27.54,544.0,1.85,0.0181,1.1214,0.0004,
1250.0,148.0,152.31,6.04,8.52,24.51,487.0,1.6,0.016,0.9677,0.0004,
1255.0,145.7,153.03,7.06,8.55,20.64,431.0,1.4,0.0132,0.8005,0.0003,
1260.0,142.4,153.75,9.73,8.59,14.63,393.0,0.99,0.0095,0.5459,0.0002,
1265.0,142.2,154.46,9.81,8.67,14.49,401.0,0.98,0.0089,0.5736,0.0002,
1270.0,138.5,155.15,8.14,8.7,17.02,412.0,1.15,0.0107,0.6554,0.0003,
1275.0,139.2,155.85,5.73,8.74,24.31,434.0,1.6,0.0144,0.9084,0.0004,
1280.0,135.9,156.52,5.73,8.76,23.73,486.0,1.65,0.0145,0.9369,0.0004,
1285.0,133.4,157.19,5.32,8.78,25.07,575.0,1.69,0.0151,1.0069,0.0004,
1290.0,135.9,157.87,4.43,8.82,30.66,674.0,2.07,0.0182,1.1804,0.0005,
1295.0,134.0,158.54,3.38,8.84,39.64,696.0,2.67,0.0231,1.4786,0.0007,
1300.0,132.1,159.2,3.06,8.84,43.17,637.0,2.79,0.0255,1.696,0.0008,
1305.0,131.1,159.86,4.02,8.86,32.64,559.0,2.2,0.0194,1.2142,0.0006,
1309.9,131.4,160.51,7.13,8.89,18.43,489.0,1.22,0.011,0.7142,0.0003,
1315.0,127.3,161.15,8.67,8.92,14.68,437.0,0.94,0.0089,0.5924,0.0003,
1320.0,128.0,161.79,8.51,8.99,15.04,432.0,1.02,0.0092,0.5788,0.0003,
1325.0,125.2,162.42,7.84,9.03,15.96,450.0,1.1,0.01,0.6237,0.0003,
1330.0,125.9,163.05,5.0,9.05,25.15,503.0,1.76,0.0156,0.9658,0.0005,
1335.0,123.1,163.66,4.63,9.08,26.57,539.0,1.78,0.0168,1.0268,0.0005,
1340.0,122.2,164.27,3.79,9.09,32.21,569.0,2.13,0.0205,1.2143,0.0006,
1345.0,122.4,164.89,4.68,9.12,26.18,629.0,1.81,0.0168,0.9666,0.0005,
1350.0,121.7,165.49,4.56,9.12,26.69,594.0,1.95,0.0173,0.9864,0.0005,
1355.0,120.5,166.1,3.75,9.18,32.12,553.0,2.28,0.021,1.1816,0.0006,
1360.0,119.9,166.7,6.28,9.17,19.08,516.0,1.38,0.0125,0.7572,0.0004,
1365.0,117.7,167.28,6.66,9.19,17.67,561.0,1.24,0.0117,0.6831,0.0003,
1370.0,120.0,167.88,6.19,9.28,19.38,945.0,1.3,0.0127,0.7106,0.0004,
1375.0,118.7,168.48,3.69,9.3,32.14,1012.0,2.14,0.022,1.2001,0.0006,
1379.9,116.5,169.06,1.27,9.28,,,,,,,
1385.0,115.7,169.64,2.52,9.29,45.99,783.0,3.1,0.0321,1.7231,0.0009,
1389.9,116.3,170.22,7.31,9.31,15.92,675.0,1.08,0.0112,0.5494,0.0003,
1395.0,114.1,170.79,7.93,9.34,14.4,609.0,0.98,0.0102,0.5477,0.0003,
1400.0,115.8,171.37,8.87,9.43,13.06,556.0,0.87,0.0092,0.4673,0.0003,
1405.0,113.5,171.94,5.31,9.43,21.39,484.0,1.47,0.0154,0.8307,0.0004,
1410.0,113.4,172.5,4.94,9.49,22.94,499.0,1.63,0.0165,0.8917,0.0005,
1415.0,113.0,173.07,5.64,9.44,20.04,516.0,1.37,0.0148,0.6699,0.0004,
1419.9,111.6,173.63,3.49,9.55,31.96,562.0,2.24,0.024,1.2348,0.0007,
1425.0,109.4,174.17,6.04,9.54,18.11,590.0,1.24,0.0138,0.6969,0.0004,
1430.0,111.9,174.73,4.42,9.53,25.33,572.0,1.66,0.019,0.9194,0.0005,
1435.0,110.8,175.29,4.36,9.6,25.41,586.0,1.8,0.0192,0.9022,0.0005,
