Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
890.0,12.4,20.27,4.36,2.85,0.66,0.6,0.0171,0.7547,0.0293,0.0
895.0,11.1,20.33,5.56,1.99,21.15,0.88,0.0,1.1098,0.0382,0.0
900.0,12.3,20.39,4.05,3.04,1.7,0.6,0.0192,0.7065,0.0239,0.0
905.0,12.7,20.45,3.73,3.42,5.89,0.51,0.019,0.6743,0.0249,0.0
910.0,12.9,20.52,4.76,2.71,3.14,0.65,0.0147,0.8004,0.0295,0.0001
915.0,12.3,20.58,4.67,2.64,3.69,0.68,0.0155,0.7942,0.0302,0.0
920.0,12.5,20.64,4.66,2.67,0.0,0.72,0.0121,0.8375,0.0302,0.0002
925.0,11.8,20.7,4.19,2.82,1.7,0.68,0.0172,0.7561,0.0282,0.0
930.0,12.5,20.76,4.5,2.79,6.68,0.68,0.0193,0.7325,0.0317,0.0001
935.0,11.4,20.82,6.08,1.87,14.03,1.0,0.0034,0.9682,0.0437,0.0001
940.0,11.8,20.88,5.08,2.33,7.74,0.8,0.01,0.8846,0.034,0.0
945.0,12.3,20.94,3.73,3.31,5.1,0.54,0.031,0.4956,0.0241,0.0
950.0,11.6,21.0,3.65,3.19,4.39,0.55,0.0289,0.538,0.0244,0.0
955.0,11.5,21.06,4.15,2.78,1.68,0.6,0.0251,0.6527,0.0277,0.0001
960.0,11.5,21.12,4.43,2.61,1.36,0.65,0.0167,0.784,0.0314,0.0
965.0,11.5,21.17,5.42,2.12,7.47,0.78,0.0124,0.8694,0.0399,0.0002
970.0,11.4,21.23,4.5,2.54,13.15,0.67,0.0225,0.7169,0.0311,0.0001
975.0,11.0,21.29,4.27,2.59,3.52,0.67,0.0264,0.662,0.0315,0.0
980.0,11.4,21.34,4.06,2.81,6.87,0.62,0.0255,0.6461,0.0272,0.0
985.0,11.1,21.4,3.81,2.92,8.05,0.6,0.0254,0.631,0.0281,0.0
990.0,11.5,21.46,4.35,2.64,3.91,0.68,0.021,0.72,0.0313,0.0
995.0,11.2,21.51,5.04,2.21,15.17,0.85,0.008,0.9118,0.0354,0.0002
1000.0,12.9,21.58,6.0,2.15,3.35,0.88,0.0,1.0128,0.0396,0.0001
1005.0,11.3,21.63,3.93,2.88,5.41,0.67,0.0141,0.7941,0.0276,0.0
1010.0,12.6,21.7,4.02,3.14,4.37,0.6,0.0186,0.7065,0.0242,0.0001
1015.0,11.3,21.75,4.61,2.45,9.1,0.75,0.0125,0.8449,0.0356,0.0
1020.0,11.9,21.81,5.53,2.14,15.45,0.81,0.0078,0.9149,0.032,0.0001
1025.0,12.5,21.87,4.1,3.06,3.72,0.56,0.0203,0.6843,0.0289,0.0
1030.0,11.2,21.93,3.64,3.08,1.56,0.56,0.0252,0.6063,0.0267,0.0
1035.0,12.8,21.99,5.66,2.26,7.49,0.75,0.0104,0.8814,0.0326,0.0
1040.0,12.4,22.06,4.45,2.78,5.11,0.63,0.0233,0.6693,0.03,0.0002
1045.0,11.7,22.11,4.01,2.92,0.78,0.6,0.0202,0.7105,0.0251,0.0001
1050.0,12.6,22.18,4.91,2.57,5.28,0.68,0.0162,0.7882,0.0262,0.0001
1055.0,12.5,22.24,4.85,2.57,0.23,0.68,0.0152,0.8017,0.0276,0.0
1060.0,11.7,22.3,5.31,2.2,6.36,0.82,0.0073,0.9166,0.0349,0.0
1065.0,11.4,22.36,4.4,2.58,3.13,0.71,0.0097,0.8701,0.0294,0.0002
1070.0,12.1,22.42,4.42,2.74,1.89,0.68,0.0206,0.7102,0.0297,0.0
1075.0,13.0,22.48,6.71,1.94,11.75,0.96,0.0051,0.9493,0.0448,0.0
1080.0,12.1,22.54,6.44,1.87,1.16,1.04,0.0,1.1266,0.0471,0.0
1085.0,11.9,22.6,4.76,2.51,0.56,0.76,0.0078,0.8994,0.0347,0.0
1090.0,11.6,22.66,3.89,2.99,10.8,0.65,0.0202,0.6957,0.0258,0.0001
1095.0,12.2,22.72,3.98,3.05,7.68,0.66,0.024,0.6291,0.0266,0.0002
1100.0,12.1,22.78,4.5,2.68,9.29,0.74,0.0131,0.8239,0.0308,0.0
1105.0,11.6,22.84,5.15,2.26,8.96,0.91,0.004,0.9551,0.0346,0.0
1110.0,12.1,22.9,4.88,2.47,14.17,0.8,0.0191,0.76,0.0318,0.0001
1115.0,11.9,22.96,4.34,2.74,5.3,0.73,0.0213,0.7011,0.0279,0.0
1120.0,11.9,23.02,4.67,2.56,3.54,0.76,0.0219,0.7108,0.0305,0.0
1125.0,12.3,23.08,4.62,2.66,10.68,0.71,0.0235,0.6785,0.0308,0.0
1130.0,11.4,23.14,4.46,2.57,10.6,0.73,0.0188,0.7504,0.032,0.0001
1135.0,12.0,23.2,6.27,1.92,14.84,0.99,0.0124,0.8784,0.0438,0.0
1140.0,11.8,23.26,5.4,2.18,9.18,0.91,0.0146,0.8389,0.0386,0.0
1145.0,12.2,23.32,4.48,2.73,5.2,0.67,0.0245,0.6616,0.03,0.0001
1150.0,11.8,23.38,4.83,2.43,12.62,0.76,0.0155,0.8106,0.033,0.0001
1155.0,11.9,23.43,3.67,2.1,2.58,0.89,0.0036,0.9619,0.0421,0.0002
1160.0,12.2,23.5,6.33,1.94,4.91,0.93,0.0096,0.9085,0.044,0.0002
1165.0,11.4,23.55,4.68,2.44,8.09,0.71,0.0158,0.8094,0.0337,0.0
1170.0,11.9,23.61,4.23,2.82,0.96,0.59,0.0238,0.6676,0.0289,0.0002
1175.0,11.4,23.67,5.86,1.94,12.28,0.83,0.0037,0.9641,0.0377,0.0002
1180.0,12.6,23.73,5.63,2.24,3.97,0.7,0.011,0.8772,0.0345,0.0002
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
