Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,200.8,42.17,9.27,2.37,21.66,446.0,1.38,0.0152,0.6989,0.0098,
320.0,207.1,43.2,9.28,2.43,22.32,476.0,1.43,0.0153,0.7461,0.0057,
325.0,203.2,44.22,9.9,2.47,20.53,488.0,1.47,0.0162,0.7314,0.0052,
330.0,215.9,45.3,9.91,2.52,21.78,497.0,1.54,0.0161,0.7909,0.0065,
335.0,228.2,46.44,10.72,2.57,21.28,491.0,1.48,0.0174,0.7475,0.0086,
340.0,238.0,47.63,11.03,2.62,21.58,502.0,1.52,0.017,0.7523,0.0065,
345.0,250.0,48.88,11.57,2.69,21.6,502.0,1.53,0.0195,0.7725,0.0067,
350.0,260.6,50.18,11.98,2.74,21.74,486.0,1.54,0.0188,0.7459,0.0081,
355.0,278.0,51.57,11.9,2.81,23.36,487.0,1.65,0.0226,0.7388,0.0078,
360.0,293.0,53.03,11.79,2.86,24.85,485.0,1.64,0.0226,0.7154,0.0066,
365.0,296.6,54.52,11.5,2.92,25.8,492.0,1.58,0.0256,0.71,0.008,
370.0,289.7,55.97,11.03,2.98,26.27,497.0,1.58,0.027,0.7068,0.0052,
375.0,276.4,57.35,10.46,3.04,26.43,489.0,1.61,0.0284,0.6842,0.0051,
380.0,265.8,58.68,9.44,3.08,28.16,484.0,1.61,0.0314,0.7026,0.0051,
385.0,252.6,59.94,8.6,3.13,29.37,476.0,1.64,0.03,0.7056,0.004,
390.0,230.0,61.09,7.82,3.16,29.41,469.0,1.58,0.033,0.7046,0.0038,
395.0,209.9,62.14,7.21,3.21,29.11,454.0,1.6,0.0274,0.6706,0.0046,
400.0,193.8,63.11,6.22,3.24,31.14,420.0,1.61,0.032,0.6783,0.004,
405.0,177.4,63.99,5.26,3.27,33.74,396.0,1.69,0.0279,0.6755,0.0043,
410.0,152.4,64.76,4.55,3.29,33.5,352.0,1.68,0.0321,0.6919,0.0046,
415.0,133.2,65.42,3.56,3.32,37.4,305.0,1.84,0.0293,0.7733,0.0052,
420.0,116.6,66.01,3.36,3.33,34.7,275.0,1.69,0.0314,0.8242,0.0062,
425.0,101.0,66.51,2.74,3.34,36.9,245.0,2.0,0.0273,0.8706,0.0076,
430.0,85.5,66.94,2.62,3.36,32.66,219.0,1.8,0.0284,0.8991,0.0093,
435.0,81.1,67.34,2.36,3.37,34.32,198.0,1.78,0.0224,0.8287,0.0099,
440.0,74.4,67.72,1.81,3.38,,,,,,,
445.0,65.4,68.04,1.53,3.39,,,,,,,
450.0,58.3,68.33,1.26,3.39,,,,,,,
455.0,47.4,68.57,0.71,3.4,,,,,,,
460.0,38.8,68.77,0.69,3.41,,,,,,,
465.0,31.4,68.92,0.55,3.4,,,,,,,
470.0,25.2,69.05,0.24,3.41,,,,,,,
475.0,19.6,69.15,0.57,3.41,,,,,,,
480.0,15.8,69.23,0.22,3.41,,,,,,,
485.0,9.9,69.28,0.09,3.42,,,,,,,
490.0,7.4,69.31,0.2,3.41,,,,,,,
495.0,5.1,69.34,-0.21,3.41,,,,,,,
500.0,4.2,69.36,-0.33,3.41,,,,,,,
505.0,2.7,69.37,0.09,3.41,,,,,,,
510.0,3.7,69.39,-0.07,3.41,,,,,,,
515.0,3.5,69.41,0.09,3.42,,,,,,,
520.0,3.1,69.42,0.09,3.41,,,,,,,
525.0,5.0,69.45,-0.11,3.41,,,,,,,
530.0,1.3,69.45,0.89,3.41,,,,,,,
535.0,2.6,69.47,-0.25,3.42,,,,,,,
540.0,2.3,69.48,-0.97,3.41,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
