Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
400.0,9.0,46.92,18.88,0.47,203.57,1.51,0.1477,0.0,0.0669,0.001
405.0,8.1,46.96,14.19,0.57,105.06,1.24,0.1171,0.0,0.0566,0.0002
410.0,9.0,47.01,18.9,0.48,169.33,1.3,0.1404,0.0,0.0624,0.0
415.0,7.9,47.05,32.23,0.24,257.2,2.69,0.2487,0.0,0.1175,0.0006
420.0,8.0,47.09,64.18,0.12,220.99,5.67,0.4921,0.0,0.2272,0.0001
425.0,7.8,47.12,11.65,0.67,80.23,1.12,0.0886,0.0,0.0423,0.0
430.0,8.1,47.16,5.9,1.37,14.37,0.56,0.0431,0.0,0.0201,0.0001
435.0,7.3,47.2,5.71,1.28,29.32,0.6,0.0437,0.0,0.021,0.0
440.0,7.4,47.24,6.85,1.07,10.92,0.81,0.0516,0.0,0.0242,0.0004
445.0,7.0,47.27,0.95,0.94,38.22,1.02,0.0565,0.0,0.0264,0.0001
450.0,7.0,47.31,15.56,0.45,218.36,2.19,0.118,0.0,0.055,0.0006
455.0,7.2,47.34,20.52,0.35,115.35,2.84,0.1434,0.0,0.0698,0.0
460.0,7.0,47.38,9.78,0.71,76.53,1.49,0.0704,0.0,0.0332,0.0007
465.0,5.9,47.41,7.55,0.78,67.93,1.3,0.0609,0.0,0.0294,0.0
470.0,6.1,47.44,11.11,0.55,166.58,1.75,0.0846,0.0,0.0415,0.0
475.0,6.0,47.47,13.73,0.44,0.0,2.2,0.1017,0.0,0.0509,0.0
480.0,5.7,47.5,0.0,-0.37,0.0,8.24,0.4445,0.0,0.2152,0.0017
485.0,5.4,47.52,0.0,-0.91,0.0,7.05,0.4444,0.0,0.2105,0.0017
490.0,5.0,47.55,0.0,-0.55,0.0,7.31,0.4428,0.0,0.207,0.0
495.0,4.3,47.57,0.0,-0.18,0.0,8.98,0.4198,0.0,0.2082,0.0
500.0,4.5,47.59,6.1,0.74,0.0,1.15,0.0567,0.0,0.0274,0.0003
505.0,5.2,47.62,10.39,0.5,0.0,1.82,0.0837,0.0,0.04,0.0001
510.0,5.7,47.65,32.27,0.18,265.82,5.48,0.2381,0.0,0.1092,0.0013
515.0,4.6,47.67,63.55,0.07,0.0,13.19,0.5348,0.0,0.2679,0.0
520.0,5.5,47.7,8.11,0.67,90.51,1.37,0.0576,0.0,0.0283,0.0
525.0,6.0,47.73,5.51,1.09,1.52,0.69,0.0357,0.0,0.0173,0.0
530.0,5.8,47.76,4.28,1.36,18.79,0.56,0.0288,0.0,0.014,0.0002
535.0,4.8,47.78,4.05,1.18,22.24,0.67,0.0308,0.0,0.0154,0.0005
540.0,3.8,47.8,4.55,0.83,0.0,0.73,0.0438,0.0,0.0214,0.0002
545.0,3.5,47.82,6.53,0.54,139.49,1.17,0.0616,0.0,0.0327,0.0
550.0,3.8,47.84,12.6,0.3,16.69,1.74,0.1105,0.0,0.0572,0.0
555.0,3.4,47.85,28.97,0.12,594.77,3.6,0.2645,0.0,0.1468,0.0043
560.0,3.5,47.87,23.48,0.15,395.49,2.37,0.2078,0.0,0.1158,0.0
565.0,3.7,47.89,0.0,-0.4,0.0,5.8,0.2765,0.0,0.1677,0.0076
570.0,3.9,47.91,0.0,-0.94,0.0,4.77,0.2773,0.0,0.1676,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
