Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,110.5,10.87,3.89,0.67,28.38,24.0,2.13,0.0071,0.9636,0.001,
300.0,110.4,11.43,1.71,0.68,,,,,,,
305.0,110.3,11.98,3.93,0.68,28.08,18.0,1.97,0.0076,0.9388,0.001,
310.0,108.7,12.52,5.76,0.7,18.88,15.0,1.3,0.0052,0.6116,0.0006,
315.0,104.2,13.04,6.03,0.76,17.29,13.0,1.23,0.0055,0.6724,0.0006,
320.0,97.8,13.53,6.15,0.78,15.9,12.0,1.15,0.0053,0.5978,0.0006,
325.0,95.0,14.01,4.81,0.78,19.75,11.0,1.43,0.0069,0.7627,0.0008,
330.0,93.9,14.48,3.77,0.84,24.95,9.0,1.85,0.0088,0.965,0.001,
335.0,91.8,14.93,3.38,0.85,27.16,9.0,1.92,0.0112,0.8728,0.0011,
340.0,88.5,15.38,3.79,0.84,23.35,8.0,1.69,0.0101,0.7639,0.001,
345.0,86.4,15.81,4.96,0.87,17.43,7.0,1.23,0.0099,0.6047,0.0008,
350.0,85.4,16.24,5.59,0.93,15.27,7.0,1.03,0.0088,0.5269,0.0007,
355.0,81.0,16.64,4.42,0.93,18.33,7.0,1.33,0.0141,0.6057,0.0009,
360.0,79.8,17.04,2.31,0.95,34.56,6.0,2.34,0.0269,0.8981,0.0016,
365.0,74.3,17.41,3.58,0.97,20.74,5.0,1.4,0.0203,0.6424,0.001,
370.0,71.7,17.77,2.87,0.97,24.93,5.0,1.58,0.0251,0.8082,0.0013,
375.0,68.4,18.11,3.3,1.01,20.72,5.0,1.37,0.0254,0.7471,0.0012,
380.0,64.3,18.43,4.26,1.0,15.09,5.0,1.09,0.0197,0.5062,0.0009,
385.0,63.0,18.75,2.36,1.03,26.69,7.0,1.91,0.041,0.9008,0.0016,
390.0,63.5,19.07,2.65,1.07,24.01,7.0,1.68,0.0366,1.0136,0.0014,
395.0,61.5,19.37,1.16,1.04,,,,,,,
400.0,60.0,19.67,2.51,1.06,23.88,7.0,1.63,0.0441,0.7254,0.0015,
405.0,57.9,19.96,5.32,1.06,10.88,16.0,0.63,0.0237,0.3569,0.0007,
410.0,56.1,20.24,3.62,1.12,15.52,18.0,0.79,0.0351,0.6546,0.0011,
415.0,51.3,20.5,2.15,1.14,23.92,19.0,1.45,0.0766,1.0967,0.0018,
420.0,46.6,20.73,1.76,1.11,,,,,,,
425.0,48.4,20.97,2.01,1.12,24.11,19.0,1.38,0.1082,0.9667,0.0019,
430.0,47.0,21.21,4.17,1.17,11.26,20.0,0.71,0.0521,0.4785,0.0009,
435.0,42.8,21.42,4.2,1.16,10.2,18.0,0.71,0.0671,0.4243,0.0009,
440.0,43.7,21.64,1.97,1.19,,,,,,,
445.0,44.9,21.87,1.27,1.21,,,,,,,
450.0,43.6,22.08,1.36,1.2,,,,,,,
455.0,36.3,22.27,1.01,1.2,,,,,,,
460.0,30.7,22.42,3.07,1.24,10.0,91.0,0.58,0.1125,0.3901,0.0012,
465.0,27.1,22.56,1.97,1.22,,,,,,,
470.0,27.4,22.69,1.19,1.26,,,,,,,
475.0,26.9,22.83,1.34,1.23,,,,,,,
480.0,27.6,22.97,2.7,1.26,10.23,67.0,0.63,0.1578,0.3642,0.0015,
485.0,24.8,23.09,3.71,1.25,6.69,63.0,0.5,0.1178,0.1796,0.001,
490.0,27.3,23.23,2.04,1.32,13.38,67.0,0.77,0.2174,0.5615,0.002,
495.0,26.1,23.36,1.3,1.3,,,,,,,
500.0,25.2,23.48,0.94,1.29,,,,,,,
505.0,25.2,23.61,1.59,1.3,,,,,,,
510.0,25.3,23.73,2.74,1.34,9.23,41.0,0.62,0.1629,0.374,0.0014,
515.0,25.3,23.86,3.3,1.31,7.68,43.0,0.53,0.133,0.3856,0.0012,
520.0,23.6,23.98,2.13,1.35,11.11,31.0,0.72,0.2058,0.4976,0.0019,
525.0,24.5,24.1,1.45,1.38,,,,,,,
530.0,23.5,24.22,-0.37,1.36,,,,,,,
535.0,22.8,24.33,-0.36,1.34,,,,,,,
540.0,22.9,24.45,0.68,1.36,,,,,,,
545.0,23.0,24.56,1.59,1.37,,,,,,,
550.0,23.1,24.68,2.26,1.37,10.2,35.0,0.66,0.1756,0.5488,0.0017,
555.0,23.0,24.79,3.21,1.38,7.17,34.0,0.38,0.1218,0.1362,0.0012,
560.0,22.2,24.9,3.45,1.41,6.44,41.0,0.41,0.1125,0.2367,0.0011,
565.0,21.0,25.01,3.13,1.43,6.7,57.0,0.36,0.1229,0.2694,0.0012,
570.0,20.9,25.11,1.7,1.43,,,,,,,
575.0,21.3,25.22,0.94,1.45,,,,,,,
580.0,20.4,25.32,1.66,1.44,,,,,,,
585.0,19.5,25.42,2.83,1.44,6.89,58.0,0.55,0.1303,0.4566,0.0014,
590.0,20.5,25.52,2.36,1.47,8.68,44.0,0.35,0.1557,0.349,0.0017,
595.0,18.9,25.62,2.02,1.5,9.37,31.0,0.37,0.178,0.5004,0.0019,
600.0,19.3,25.71,-0.31,1.47,,,,,,,
605.0,19.0,25.81,-0.34,1.5,,,,,,,
610.0,19.6,25.91,1.37,1.47,,,,,,,
615.0,18.6,26.0,1.88,1.5,,,,,,,
620.0,18.8,26.09,3.05,1.5,6.18,51.0,0.25,0.1124,0.3153,0.0013,
625.0,17.4,26.18,2.42,1.53,7.2,64.0,0.4,0.1381,0.5289,0.0016,
630.0,18.6,26.27,2.37,1.53,7.85,78.0,0.26,0.1413,0.2405,0.0017,
635.0,18.7,26.37,1.41,1.54,,,,,,,
640.0,18.2,26.46,1.21,1.56,,,,,,,
645.0,17.6,26.55,2.57,1.55,6.85,65.0,0.45,0.124,0.2994,0.0015,
650.0,16.4,26.63,2.23,1.56,7.33,63.0,0.56,0.1421,0.4033,0.0017,
655.0,18.0,26.72,1.62,1.61,,,,,,,
660.0,16.5,26.8,1.74,1.58,,,,,,,
665.0,16.6,26.88,0.95,1.58,,,,,,,
670.0,16.6,26.97,0.83,1.62,,,,,,,
675.0,15.9,27.05,-0.08,1.61,,,,,,,
680.0,15.4,27.12,-0.19,1.59,,,,,,,
685.0,15.4,27.2,0.23,1.59,,,,,,,
690.0,16.1,27.28,0.6,1.62,,,,,,,
695.0,14.3,27.35,-0.11,1.6,,,,,,,
700.0,14.4,27.42,-0.06,1.6,,,,,,,
705.0,14.8,27.5,2.13,1.6,6.94,45.0,0.47,0.126,0.3124,0.0018,
710.0,14.4,27.57,3.08,1.62,4.69,46.0,0.29,0.0869,0.3185,0.0013,
715.0,13.9,27.64,1.87,1.64,,,,,,,
720.0,14.9,27.71,0.6,1.65,,,,,,,
725.0,14.0,27.78,0.34,1.63,,,,,,,
730.0,14.4,27.86,0.49,1.64,,,,,,,
735.0,14.3,27.93,1.23,1.66,,,,,,,
740.0,13.3,27.99,0.4,1.65,,,,,,,
745.0,13.2,28.06,1.76,1.66,,,,,,,
750.0,14.5,28.13,2.03,1.65,7.13,59.0,0.2,0.1243,0.2241,0.002,
755.0,13.5,28.2,2.6,1.7,5.18,46.0,0.16,0.0951,0.1503,0.0015,
760.0,12.8,28.26,3.2,1.68,3.99,39.0,0.06,0.0767,0.2587,0.0012,
765.0,13.6,28.33,1.29,1.71,,,,,,,
770.0,13.7,28.4,2.49,1.73,5.48,75.0,0.33,0.098,0.0007,0.0016,
775.0,12.6,28.46,0.26,1.71,,,,,,,
780.0,12.3,28.52,-0.09,1.74,,,,,,,
785.0,12.6,28.59,1.9,1.7,,,,,,,
790.0,12.9,28.65,1.74,1.73,,,,,,,
795.0,12.8,28.72,2.36,1.76,5.42,61.0,0.33,0.102,0.1439,0.0017,
800.0,13.1,28.78,1.17,1.76,,,,,,,
805.0,13.1,28.85,0.98,1.75,,,,,,,
810.0,12.0,28.91,0.95,1.76,,,,,,,
815.0,12.2,28.97,1.92,1.78,,,,,,,
820.0,13.3,29.03,0.18,1.76,,,,,,,
825.0,11.8,29.09,0.54,1.8,,,,,,,
830.0,12.8,29.16,1.08,1.76,,,,,,,
835.0,13.0,29.22,1.66,1.8,,,,,,,
840.0,13.3,29.29,2.46,1.79,5.42,80.0,0.28,0.0984,0.2282,0.0016,
845.0,12.8,29.35,0.88,1.83,,,,,,,
850.0,12.5,29.41,1.32,1.81,,,,,,,
855.0,13.7,29.48,1.49,1.81,,,,,,,
860.0,13.6,29.55,0.71,1.83,,,,,,,
865.0,12.3,29.61,0.32,1.85,,,,,,,
870.0,12.5,29.67,-0.96,1.81,,,,,,,
875.0,13.5,29.74,-0.49,1.83,,,,,,,
880.0,12.2,29.8,1.77,1.82,,,,,,,
885.0,14.2,29.87,0.43,1.83,,,,,,,
890.0,13.0,29.94,1.2,1.85,,,,,,,
895.0,12.2,30.0,1.96,1.83,,,,,,,
900.0,14.2,30.07,1.21,1.85,,,,,,,
905.0,14.1,30.14,1.89,1.88,,,,,,,
910.0,14.0,30.21,2.55,1.85,5.51,58.0,0.17,0.0991,0.3207,0.0016,
915.0,13.6,30.28,1.9,1.87,,,,,,,
920.0,12.3,30.34,1.85,1.92,,,,,,,
925.0,13.4,30.41,0.21,1.9,,,,,,,
930.0,12.9,30.47,1.84,1.89,,,,,,,
935.0,13.7,30.54,10.66,1.9,1.29,138.0,0.07,0.0245,0.0556,0.0004,
940.0,13.5,30.61,-4.38,1.95,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
