Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
100.0,237.8,18.0,28.68,2.18,8.29,1912.0,0.34,0.0848,0.2967,0.2604,
105.0,236.5,19.18,28.29,2.32,8.36,1912.0,0.35,0.0883,0.3077,0.2731,
110.0,244.5,20.4,28.23,2.48,8.66,1914.0,0.36,0.088,0.3182,0.2588,
115.0,246.1,21.63,28.73,2.61,8.57,1904.0,0.38,0.0884,0.3057,0.2617,
120.0,249.6,22.88,28.81,2.74,8.66,1898.0,0.36,0.0877,0.3116,0.2507,
125.0,259.7,24.18,29.76,2.91,8.73,1892.0,0.35,0.0902,0.3079,0.2498,
130.0,259.7,25.48,30.16,3.05,8.61,1884.0,0.36,0.0905,0.3034,0.2578,
135.0,257.7,26.76,29.98,3.2,8.59,1890.0,0.35,0.0926,0.3055,0.2504,
140.0,266.3,28.1,30.05,3.35,8.86,1900.0,0.37,0.0926,0.317,0.2418,
145.0,267.4,29.43,29.29,3.5,9.13,1926.0,0.37,0.0962,0.3313,0.2607,
150.0,276.1,30.81,28.97,3.65,9.53,1956.0,0.4,0.0972,0.3094,0.2539,
155.0,268.3,32.15,27.68,3.78,9.69,2003.0,0.4,0.1029,0.3195,0.2442,
160.0,281.9,33.56,27.03,3.93,10.43,2080.0,0.4,0.1063,0.3035,0.2342,
165.0,270.0,34.91,25.27,4.05,10.69,2148.0,0.39,0.1134,0.3026,0.2357,
170.0,265.7,36.24,22.55,4.19,11.78,2257.0,0.41,0.1282,0.3328,0.2629,
175.0,242.5,37.46,21.08,4.29,11.5,2361.0,0.41,0.129,0.3478,0.2338,
180.0,225.5,38.58,18.55,4.38,12.16,2436.0,0.5,0.1483,0.4006,0.2345,
185.0,211.6,39.64,16.76,4.49,12.63,2481.0,0.69,0.1474,0.4195,0.2037,
190.0,216.8,40.73,13.49,4.56,16.07,2650.0,1.0,0.1814,0.4355,0.1676,
195.0,240.1,41.93,9.62,4.62,24.96,2884.0,1.42,0.2015,0.3283,0.1416,
200.0,246.9,43.16,6.34,4.65,38.91,2603.0,1.2,0.3075,0.2987,0.1529,
205.0,240.2,44.36,3.28,4.68,73.17,2218.0,0.98,0.4336,0.4236,0.2011,
210.0,131.0,45.02,1.88,4.69,,,,,,,
215.0,58.5,45.31,1.19,4.69,,,,,,,
220.0,40.6,45.51,1.31,4.7,,,,,,,
225.0,34.9,45.69,1.69,4.7,,,,,,,
230.0,34.1,45.86,1.48,4.71,,,,,,,
235.0,33.5,46.02,1.17,4.72,,,,,,,
240.0,33.4,46.19,1.03,4.72,,,,,,,
245.0,31.2,46.35,0.48,4.73,,,,,,,
250.0,31.4,46.5,1.21,4.73,,,,,,,
255.0,33.0,46.67,1.72,4.73,,,,,,,
260.0,32.6,46.83,1.44,4.75,,,,,,,
265.0,32.7,46.99,1.05,4.76,,,,,,,
270.0,29.5,47.14,0.34,4.75,,,,,,,
275.0,32.1,47.3,0.76,4.75,,,,,,,
280.0,32.5,47.47,1.31,4.76,,,,,,,
285.0,30.9,47.62,1.33,4.77,,,,,,,
290.0,32.3,47.78,0.86,4.78,,,,,,,
295.0,33.8,47.95,0.98,4.78,,,,,,,
300.0,31.7,48.11,1.09,4.78,,,,,,,
305.0,33.9,48.28,0.63,4.79,,,,,,,
310.0,30.5,48.43,0.37,4.8,,,,,,,
315.0,31.1,48.59,0.63,4.79,,,,,,,
320.0,31.4,48.74,1.32,4.79,,,,,,,
325.0,33.4,48.91,1.83,4.81,,,,,,,
330.0,33.2,49.08,0.94,4.82,,,,,,,
335.0,31.9,49.24,1.71,4.82,,,,,,,
340.0,32.4,49.4,-2.9,4.83,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
