Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,173.6,20.0,8.97,1.11,19.36,419.0,1.29,0.0187,0.6681,0.0004,
154.9,169.2,20.85,9.19,1.18,18.41,431.0,1.27,0.0184,0.617,0.0004,
160.0,163.8,21.67,7.82,1.18,20.94,406.0,1.38,0.0197,0.6694,0.0005,
165.0,162.7,22.48,6.27,1.27,25.93,391.0,1.73,0.0245,0.8096,0.0006,
169.9,152.1,23.24,7.6,1.27,20.03,365.0,1.38,0.0183,0.6559,0.0005,
175.0,147.0,23.98,6.58,1.3,22.34,344.0,1.48,0.021,0.7964,0.0006,
180.0,143.3,24.69,7.09,1.35,20.21,324.0,1.39,0.0175,0.6733,0.0005,
184.9,134.2,25.36,6.77,1.39,19.82,302.0,1.39,0.0182,0.6461,0.0006,
190.0,135.3,26.04,6.4,1.4,21.13,291.0,1.42,0.0173,0.6765,0.0006,
195.0,130.8,26.69,6.22,1.44,21.03,286.0,1.46,0.018,0.7353,0.0006,
200.0,127.2,27.33,5.73,1.48,22.21,284.0,1.52,0.0178,0.6931,0.0007,
205.0,125.0,27.95,5.32,1.5,23.51,281.0,1.58,0.0193,0.7281,0.0007,
210.0,119.0,28.55,4.87,1.51,24.43,272.0,1.69,0.019,0.8442,0.0008,
215.0,117.6,29.14,5.08,1.56,23.15,270.0,1.58,0.0182,0.8907,0.0007,
219.9,113.8,29.71,4.8,1.57,23.69,254.0,1.64,0.0166,0.8731,0.0008,
225.0,112.4,30.27,4.14,1.6,27.14,229.0,1.81,0.0194,0.9699,0.0009,
230.0,109.5,30.82,4.55,1.62,24.06,196.0,1.67,0.0144,0.8293,0.0008,
235.0,106.5,31.35,6.03,1.64,17.67,174.0,1.2,0.0108,0.6409,0.0006,
240.0,108.2,31.89,7.29,1.66,14.84,172.0,1.12,0.0073,0.5469,0.0005,
245.0,107.0,32.42,7.37,1.72,14.52,194.0,1.12,0.0073,0.4903,0.0005,
250.0,115.3,33.0,6.8,1.76,16.96,207.0,1.15,0.0078,0.5144,0.0006,
255.0,114.2,33.57,4.17,1.78,27.38,204.0,1.86,0.0127,0.8994,0.0009,
260.0,111.9,34.13,3.47,1.81,32.27,211.0,2.14,0.0147,1.0509,0.0011,
265.0,110.3,34.68,4.99,1.8,22.1,225.0,1.43,0.0102,0.7585,0.0008,
270.0,108.7,35.23,4.22,1.83,25.73,238.0,1.67,0.0114,0.8612,0.0009,
275.0,103.8,35.75,3.51,1.89,29.55,291.0,1.94,0.0138,0.98,0.0011,
280.0,102.6,36.26,3.37,1.87,30.4,264.0,1.97,0.0128,1.088,0.0011,
285.0,104.8,36.78,2.16,1.88,48.6,242.0,3.29,0.0201,1.6229,0.0017,
289.9,102.1,37.29,5.88,1.93,17.38,230.0,1.16,0.0061,0.572,0.0007,
295.0,105.2,37.82,5.21,1.91,20.2,209.0,1.27,0.0069,0.5783,0.0007,
300.0,101.8,38.33,4.9,2.0,20.8,194.0,1.34,0.0064,0.68,0.0008,
304.9,101.0,38.83,6.16,1.97,16.4,178.0,1.02,0.0051,0.5683,0.0006,
310.0,98.8,39.33,5.15,2.02,19.19,178.0,1.18,0.0052,0.7061,0.0007,
315.0,97.9,39.82,5.93,2.06,16.5,202.0,1.2,0.0045,0.655,0.0006,
320.0,98.5,40.31,5.13,2.08,19.21,235.0,1.44,0.0065,0.711,0.0007,
325.0,108.5,40.85,4.44,2.09,24.46,278.0,1.6,0.0075,0.8075,0.0008,
329.9,110.8,41.41,4.61,2.13,24.07,340.0,1.53,0.0089,0.771,0.0008,
335.0,108.0,41.95,3.33,2.14,32.45,338.0,2.11,0.0123,1.1667,0.0011,
340.0,109.3,42.49,3.2,2.17,34.19,325.0,2.21,0.0136,1.262,0.0012,
345.0,109.2,43.04,5.19,2.15,21.02,304.0,1.37,0.0083,0.7726,0.0007,
350.0,109.5,43.59,6.63,2.21,16.53,297.0,1.09,0.0065,0.5606,0.0006,
355.0,115.3,44.16,7.71,2.25,14.96,309.0,0.98,0.0056,0.483,0.0005,
360.0,114.9,44.74,5.62,2.29,20.45,335.0,1.31,0.0073,0.6403,0.0007,
364.9,116.7,45.32,4.54,2.31,25.71,390.0,1.57,0.0091,0.778,0.0008,
370.0,114.7,45.89,3.89,2.32,29.49,425.0,1.68,0.0099,0.8857,0.001,
375.0,111.9,46.45,2.67,2.35,41.93,489.0,2.51,0.0144,1.3569,0.0014,
380.0,107.7,46.99,2.78,2.36,38.73,465.0,2.32,0.013,1.242,0.0014,
385.0,104.2,47.51,2.2,2.35,47.48,412.0,2.92,0.0165,1.5462,0.0017,
389.9,102.0,48.02,3.69,2.39,27.67,354.0,1.68,0.0077,0.8722,0.001,
395.0,99.1,48.52,5.66,2.39,17.5,303.0,1.0,0.0051,0.6166,0.0007,
400.0,96.8,49.0,6.22,2.43,15.56,276.0,0.96,0.0042,0.5136,0.0006,
405.0,96.3,49.48,5.99,2.47,16.06,261.0,1.0,0.0044,0.5411,0.0006,
410.0,97.7,49.97,4.36,2.5,22.4,256.0,1.34,0.005,0.828,0.0009,
415.0,97.4,50.46,3.54,2.51,27.53,250.0,1.63,0.006,0.9842,0.0011,
420.0,93.9,50.93,3.76,2.53,24.94,257.0,1.72,0.0057,0.7804,0.001,
425.0,96.5,51.41,4.07,2.55,23.7,252.0,1.5,0.0053,0.6973,0.0009,
430.0,96.8,51.89,4.41,2.58,21.94,260.0,1.33,0.0049,0.6694,0.0009,
434.9,96.5,52.38,4.8,2.58,20.09,264.0,1.25,0.0045,0.6049,0.0008,
439.9,94.3,52.85,3.86,2.62,24.42,303.0,1.49,0.0051,0.8069,0.001,
445.0,93.3,53.32,3.6,2.65,25.88,322.0,1.49,0.0054,0.9299,0.0011,
450.0,92.6,53.78,2.48,2.64,37.32,314.0,2.3,0.0078,1.3038,0.0015,
455.0,94.2,54.25,2.91,2.66,32.33,309.0,1.97,0.0067,1.1252,0.0013,
459.9,92.5,54.71,4.35,2.67,21.26,297.0,1.32,0.0039,0.7048,0.0009,
465.0,95.1,55.19,4.32,2.7,21.99,319.0,1.3,0.004,0.7565,0.0009,
470.0,94.7,55.66,4.6,2.73,20.57,356.0,1.34,0.0037,0.7094,0.0008,
474.9,93.9,56.13,3.27,2.74,28.7,380.0,1.84,0.0052,1.0174,0.0012,
480.0,96.5,56.61,2.69,2.77,35.91,367.0,2.24,0.0072,1.3063,0.0014,
485.0,97.5,57.1,3.11,2.76,31.34,360.0,1.96,0.0062,1.0596,0.0012,
489.9,96.3,57.58,4.2,2.78,22.96,337.0,1.46,0.0046,0.7934,0.0009,
495.0,98.0,58.07,4.5,2.81,21.76,348.0,1.3,0.0043,0.7263,0.0008,
500.0,98.3,58.56,5.55,2.85,17.71,343.0,1.11,0.0035,0.5639,0.0007,
505.0,96.7,59.05,3.72,2.84,26.0,321.0,1.6,0.0052,0.8709,0.001,
510.0,98.0,59.54,4.36,2.91,22.48,354.0,1.34,0.0039,0.7522,0.0009,
514.9,99.4,60.03,5.03,2.88,19.78,353.0,1.19,0.0034,0.6202,0.0008,
519.9,99.6,60.53,3.19,2.94,31.25,397.0,1.87,0.0054,0.9936,0.0012,
524.9,101.4,61.04,4.73,2.95,21.42,403.0,1.31,0.0036,0.7148,0.0008,
530.0,99.6,61.54,3.22,2.95,30.92,410.0,1.86,0.0053,1.1406,0.0012,
535.0,101.2,62.04,4.17,2.99,24.27,404.0,1.59,0.0041,0.8087,0.0009,
539.9,103.0,62.56,4.66,3.0,22.11,440.0,1.48,0.0046,0.7248,0.0008,
545.0,109.8,63.11,5.38,3.03,20.41,450.0,1.29,0.004,0.6559,0.0007,
550.0,113.3,63.67,4.51,3.05,25.11,446.0,1.51,0.007,0.7617,0.0008,
554.9,116.1,64.25,5.0,3.1,23.22,477.0,1.34,0.0063,0.7173,0.0007,
560.0,113.3,64.82,5.42,3.08,20.93,496.0,1.21,0.0062,0.7807,0.0007,
565.0,113.2,65.39,4.26,3.14,26.55,615.0,1.49,0.0079,0.9095,0.0009,
570.0,111.4,65.94,4.39,3.17,25.4,639.0,1.45,0.0071,0.8602,0.0009,
575.0,110.9,66.5,2.51,3.17,44.17,625.0,2.57,0.0124,1.4419,0.0015,
580.0,108.6,67.04,3.76,3.17,28.9,578.0,1.74,0.007,0.9233,0.001,
585.0,109.8,67.59,4.69,3.2,23.44,537.0,1.33,0.0056,0.7434,0.0008,
590.0,111.6,68.15,5.58,3.25,19.99,507.0,1.17,0.0038,0.6209,0.0007,
595.0,108.3,68.69,5.39,3.25,20.09,481.0,1.14,0.0039,0.6291,0.0007,
600.0,108.5,69.23,4.93,3.29,22.01,465.0,1.23,0.0039,0.7624,0.0008,
605.0,106.1,69.76,4.64,3.31,22.87,494.0,1.36,0.0042,0.763,0.0008,
610.0,106.8,70.3,4.25,3.34,25.12,581.0,1.46,0.004,0.8348,0.0009,
615.0,106.9,70.83,3.07,3.34,34.78,563.0,1.98,0.0056,1.1589,0.0013,
620.0,104.9,71.36,2.47,3.38,42.42,523.0,2.56,0.0068,1.2912,0.0015,
625.0,105.8,71.88,4.29,3.37,24.68,489.0,1.43,0.004,0.8129,0.0009,
630.0,105.2,72.41,4.75,3.39,22.13,484.0,1.3,0.0036,0.7445,0.0008,
635.0,103.0,72.93,4.91,3.44,20.95,551.0,1.25,0.0035,0.7126,0.0008,
640.0,102.6,73.44,3.56,3.46,28.8,563.0,1.71,0.0048,0.9288,0.0011,
644.9,102.0,73.95,2.1,3.45,48.55,508.0,2.78,0.0081,1.6342,0.0018,
650.0,101.3,74.45,2.69,3.47,37.7,467.0,2.13,0.0064,1.3423,0.0014,
655.0,102.3,74.97,4.58,3.49,22.34,464.0,1.3,0.0037,0.7703,0.0008,
660.0,99.0,75.46,4.53,3.51,21.83,442.0,1.3,0.0038,0.7141,0.0008,
665.0,101.2,75.97,3.75,3.55,26.99,407.0,1.52,0.0046,0.9866,0.001,
670.0,99.6,76.47,4.01,3.55,24.82,351.0,1.49,0.0043,0.8868,0.001,
675.0,99.1,76.96,4.34,3.56,22.81,312.0,1.37,0.0039,0.7672,0.0009,
680.0,98.1,77.45,5.96,3.6,16.46,352.0,0.99,0.0029,0.5117,0.0006,
685.0,99.6,77.95,5.67,3.63,17.55,427.0,1.02,0.003,0.5154,0.0007,
690.0,99.0,78.44,3.06,3.67,32.31,442.0,1.75,0.0056,1.2084,0.0012,
695.0,98.3,78.94,2.26,3.67,43.51,425.0,2.53,0.0076,1.4556,0.0017,
700.0,97.8,79.42,3.27,3.66,29.87,415.0,1.69,0.0052,1.0009,0.0012,
704.9,100.7,79.93,4.21,3.69,23.89,419.0,1.37,0.0041,0.8395,0.0009,
710.0,98.6,80.42,4.32,3.74,22.84,416.0,1.35,0.004,0.7922,0.0009,
715.0,100.3,80.92,3.53,3.74,28.44,374.0,1.63,0.0049,0.9673,0.0011,
719.9,99.0,81.42,3.94,3.75,25.13,336.0,1.47,0.0043,0.8305,0.001,
725.0,99.4,81.91,5.71,3.78,17.41,345.0,1.07,0.003,0.5921,0.0007,
730.0,99.8,82.41,5.73,3.82,17.43,416.0,1.06,0.003,0.5436,0.0007,
735.0,99.9,82.91,3.52,3.85,28.42,441.0,1.64,0.0049,0.9174,0.0011,
740.0,103.1,83.43,2.4,3.86,42.9,415.0,2.39,0.0072,1.3102,0.0016,
744.9,100.1,83.93,3.01,3.85,33.25,377.0,1.88,0.0057,1.0803,0.0013,
749.9,98.1,84.42,4.88,3.88,20.11,375.0,1.14,0.0035,0.6195,0.0008,
754.9,100.4,84.92,6.13,3.91,16.39,385.0,0.95,0.0028,0.5248,0.0006,
760.0,99.8,85.42,4.12,3.94,24.24,431.0,1.46,0.0042,0.7623,0.0009,
765.0,98.7,85.91,3.92,3.96,25.16,467.0,1.49,0.0044,0.871,0.001,
770.0,100.6,86.42,2.59,3.95,38.88,482.0,2.23,0.0066,1.219,0.0014,
775.0,100.3,86.92,2.63,4.0,38.13,503.0,2.27,0.0065,1.0675,0.0015,
780.0,99.8,87.42,2.95,3.99,33.79,469.0,1.94,0.0058,1.1663,0.0013,
785.0,100.0,87.92,2.88,4.01,34.67,442.0,2.08,0.006,1.0687,0.0013,
790.0,96.0,88.4,4.85,4.02,19.78,395.0,1.22,0.0035,0.6679,0.0008,
794.9,99.4,88.89,4.36,4.06,22.78,355.0,1.3,0.0039,0.7469,0.0009,
800.0,98.8,89.39,5.4,4.09,18.29,332.0,1.1,0.0032,0.5852,0.0007,
805.0,97.3,89.87,5.41,4.09,17.99,338.0,1.1,0.0031,0.5447,0.0007,
810.0,98.2,90.37,4.57,4.14,21.48,349.0,1.25,0.0037,0.7611,0.0008,
814.9,97.4,90.85,3.82,4.17,25.47,392.0,1.55,0.0045,0.8957,0.001,
819.9,96.7,91.34,3.47,4.16,27.88,400.0,1.73,0.005,0.9284,0.0011,
824.9,97.8,91.82,3.11,4.18,31.43,394.0,1.92,0.0055,0.9539,0.0012,
830.0,99.3,92.32,4.33,4.23,22.95,393.0,1.33,0.0039,0.7523,0.0009,
835.0,100.4,92.82,4.51,4.21,22.25,377.0,1.23,0.0038,0.7258,0.0008,
840.0,99.6,93.32,4.24,4.25,23.47,371.0,1.31,0.0046,0.7403,0.0009,
845.0,96.8,93.81,5.89,4.28,16.43,347.0,0.99,0.0033,0.554,0.0006,
850.0,99.6,94.3,4.12,4.3,24.14,358.0,1.43,0.0047,0.7677,0.0009,
854.9,98.0,94.79,5.4,4.33,18.16,396.0,0.99,0.0036,0.6054,0.0007,
859.9,100.0,95.29,3.87,4.32,25.81,394.0,1.52,0.0055,0.8656,0.001,
865.0,100.4,95.79,3.3,4.4,30.46,393.0,1.66,0.0065,1.0966,0.0012,
870.0,100.9,96.3,4.6,4.37,21.92,385.0,1.23,0.0042,0.7377,0.0008,
875.0,99.2,96.8,4.05,4.4,24.47,403.0,1.41,0.0048,0.8608,0.001,
879.9,99.0,97.29,4.7,4.44,21.06,479.0,1.24,0.0041,0.6647,0.0008,
885.0,99.1,97.79,3.88,4.46,25.52,460.0,1.44,0.005,0.8724,0.001,
890.0,99.9,98.28,2.46,4.45,40.55,442.0,2.28,0.0078,1.427,0.0015,
894.9,98.3,98.78,4.59,4.49,21.44,446.0,1.19,0.0042,0.829,0.0008,
900.0,97.9,99.27,4.2,4.49,23.3,441.0,1.3,0.0041,0.8452,0.0009,
904.9,99.9,99.77,3.55,4.56,28.13,434.0,1.56,0.0048,1.0796,0.0011,
910.0,97.4,100.25,4.15,4.52,23.45,394.0,1.27,0.0041,0.8313,0.0009,
915.0,99.6,100.75,3.97,4.56,25.09,387.0,1.41,0.0043,0.8441,0.001,
919.9,98.7,101.24,5.86,4.59,16.83,371.0,0.9,0.0029,0.5884,0.0006,
925.0,99.1,101.74,4.29,4.62,23.08,369.0,1.22,0.004,0.7906,0.0009,
930.0,97.6,102.23,4.93,4.64,19.79,356.0,1.1,0.0034,0.679,0.0008,
934.9,99.4,102.72,4.41,4.65,22.54,339.0,1.28,0.0039,0.7801,0.0009,
939.9,98.0,103.21,5.24,4.7,18.71,382.0,1.07,0.0033,0.6235,0.0007,
945.0,95.7,103.69,5.49,4.7,17.44,379.0,0.94,0.0031,0.5568,0.0007,
950.0,99.9,104.19,3.12,4.74,32.06,398.0,1.66,0.0055,1.1821,0.0012,
955.0,97.7,104.68,4.33,4.76,22.56,401.0,1.16,0.004,0.86,0.0009,
960.0,98.6,105.17,3.93,4.75,25.08,443.0,1.25,0.005,0.8568,0.001,
965.0,98.4,105.67,4.38,4.8,22.48,625.0,1.17,0.0044,0.6175,0.0009,
970.0,100.5,106.17,3.06,4.82,32.8,681.0,1.69,0.0063,1.035,0.0012,
975.0,98.7,106.66,1.46,4.84,,,,,,,
980.0,97.7,107.15,2.38,4.81,41.03,640.0,2.34,0.0082,1.3601,0.0016,
985.0,98.3,107.64,2.88,4.85,34.13,598.0,1.87,0.0068,1.0117,0.0013,
990.0,99.0,108.14,4.38,4.87,22.58,545.0,1.22,0.0045,0.6977,0.0009,
995.0,97.6,108.62,4.01,4.88,24.32,486.0,1.38,0.0048,0.8381,0.001,
1000.0,97.9,109.11,4.32,4.9,22.65,473.0,1.25,0.0045,0.8175,0.0009,
1005.0,97.8,109.6,4.79,4.93,20.4,420.0,1.24,0.004,0.678,0.0008,
1010.0,99.5,110.1,3.56,4.95,27.97,405.0,1.6,0.0061,0.9681,0.0011,
1015.0,100.7,110.6,4.6,4.97,21.9,368.0,1.22,0.0047,0.7177,0.0008,
1020.0,100.2,111.1,4.71,4.97,21.3,337.0,1.13,0.0045,0.6555,0.0008,
1025.0,100.1,111.61,6.53,5.04,15.32,307.0,0.84,0.0033,0.5224,0.0006,
1030.0,101.5,112.11,6.88,5.04,14.74,285.0,0.77,0.0031,0.544,0.0006,
1035.0,98.7,112.61,7.19,5.1,13.73,286.0,0.76,0.003,0.528,0.0005,
1040.0,100.5,113.11,6.56,5.11,15.32,288.0,0.85,0.0033,0.5161,0.0006,
1045.0,99.9,113.61,5.21,5.18,19.17,318.0,1.05,0.0041,0.7257,0.0007,
1049.9,101.6,114.12,5.01,5.16,20.28,321.0,1.06,0.0038,0.6906,0.0008,
1055.0,100.6,114.62,4.39,5.21,22.91,366.0,1.22,0.0044,0.8186,0.0008,
1060.0,99.8,115.12,5.4,5.23,18.49,562.0,0.95,0.0036,0.6433,0.0007,
1065.0,100.8,115.62,3.58,5.26,28.15,816.0,1.51,0.0054,1.0246,0.0011,
1070.0,99.9,116.12,1.51,5.27,,,,,,,
1075.0,99.5,116.62,1.21,5.27,,,,,,,
1080.0,103.1,117.13,1.0,5.26,,,,,,,
1085.0,100.9,117.64,3.15,5.3,31.99,742.0,1.8,0.0062,1.2225,0.0012,
1090.0,102.5,118.15,5.75,5.28,17.82,627.0,0.99,0.0034,0.6285,0.0007,
1095.0,100.9,118.66,6.3,5.34,16.02,544.0,0.88,0.0031,0.5456,0.0006,
1100.0,101.3,119.16,5.15,5.38,19.69,482.0,1.04,0.0038,0.61,0.0007,
1104.9,101.9,119.67,3.48,5.41,29.24,456.0,1.54,0.0056,0.9959,0.0011,
1110.0,100.1,120.17,2.98,5.38,33.55,414.0,1.75,0.0065,1.1672,0.0013,
1115.0,99.4,120.67,2.84,5.43,35.0,433.0,1.99,0.0068,1.1742,0.0013,
1120.0,98.1,121.16,4.66,5.45,21.02,410.0,1.15,0.0042,0.7189,0.0008,
1124.9,99.7,121.66,4.08,5.44,24.46,357.0,1.35,0.0047,0.7768,0.0009,
1130.0,100.9,122.16,5.77,5.49,17.49,319.0,0.94,0.0034,0.6499,0.0007,
1135.0,97.3,122.65,7.5,5.51,12.98,361.0,0.69,0.0026,0.4472,0.0005,
1139.9,99.1,123.15,6.01,5.56,16.5,493.0,0.93,0.0029,0.572,0.0006,
1145.0,98.8,123.64,2.84,5.6,34.79,624.0,1.96,0.0061,1.1804,0.0013,
1150.0,99.3,124.14,1.68,5.59,,,,,,,
1155.0,99.1,124.63,1.63,5.56,,,,,,,
1159.9,99.2,125.13,5.25,5.62,18.9,456.0,1.0,0.0033,0.6933,0.0007,
1165.0,99.8,125.63,5.87,5.62,17.0,385.0,0.87,0.0029,0.6133,0.0007,
1170.0,98.9,126.12,7.05,5.69,14.02,317.0,0.77,0.0024,0.4987,0.0006,
1175.0,99.6,126.62,8.25,5.67,12.06,240.0,0.66,0.0021,0.4412,0.0005,
1180.0,99.8,127.12,7.63,5.77,13.09,232.0,0.68,0.0023,0.5063,0.0005,
1185.0,99.7,127.62,9.42,5.79,10.58,247.0,0.6,0.0018,0.375,0.0004,
1190.0,97.9,128.11,4.41,5.82,22.2,434.0,1.29,0.0039,0.8488,0.0009,
1195.0,97.9,128.6,4.58,5.88,21.38,482.0,1.2,0.0037,0.7773,0.0008,
1200.0,99.7,129.09,1.54,5.84,,,,,,,
1205.0,97.9,129.58,2.52,5.9,38.9,417.0,2.02,0.0068,1.4509,0.0015,
1210.0,99.0,130.08,6.81,5.85,14.54,414.0,0.8,0.0025,0.5399,0.0006,
1214.9,95.9,130.56,6.14,5.94,15.62,311.0,0.9,0.0028,0.6379,0.0006,
1220.0,100.4,131.06,3.65,5.99,27.49,2658.0,1.44,0.0047,0.9661,0.0011,
1225.0,97.6,131.55,-0.3,5.98,,,,,,,
1229.9,97.0,132.03,0.14,5.92,,,,,,,
1235.0,96.5,132.52,5.06,5.96,19.07,1650.0,1.02,0.0034,0.7611,0.0008,
1240.0,96.2,133.0,8.97,6.0,10.73,1414.0,0.58,0.0022,0.3803,0.0004,
1245.0,96.4,133.48,4.57,6.07,21.07,1017.0,1.18,0.0043,0.6712,0.0008,
1250.0,96.6,133.96,2.59,6.09,37.28,630.0,1.98,0.0075,1.3347,0.0015,
1255.0,96.2,134.44,-0.07,6.03,,,,,,,
1260.0,96.2,134.92,-0.66,6.08,,,,,,,
1264.9,94.2,135.4,1.0,6.07,,,,,,,
1269.9,93.0,135.86,-0.66,6.05,,,,,,,
1274.9,95.2,136.34,3.53,6.07,26.96,311.0,1.52,0.0055,0.9365,0.0011,
1279.9,93.9,136.81,6.9,6.07,13.61,277.0,0.77,0.0028,0.5185,0.0006,
1285.0,93.2,137.27,9.17,6.15,10.16,299.0,0.58,0.0021,0.3521,0.0004,
1290.0,93.6,137.74,6.85,6.19,13.66,507.0,0.79,0.0028,0.4573,0.0006,
1295.0,94.9,138.21,3.73,6.24,25.44,687.0,1.39,0.0053,0.8654,0.001,
1300.0,93.8,138.68,1.2,6.19,,,,,,,
1305.0,92.3,139.14,0.94,6.24,,,,,,,
1310.0,94.8,139.62,1.88,6.22,,,,,,,
1315.0,93.4,140.09,3.36,6.25,27.79,535.0,1.58,0.0059,0.922,0.0012,
1320.0,95.1,140.56,6.5,6.23,14.63,424.0,0.84,0.003,0.5014,0.0006,
1325.0,92.6,141.02,6.7,6.32,13.82,376.0,0.75,0.0029,0.4684,0.0006,
1330.0,92.8,141.49,7.88,6.35,11.78,350.0,0.65,0.0025,0.4252,0.0005,
1335.0,90.5,141.94,3.36,6.36,26.9,351.0,1.56,0.0058,1.0503,0.0011,
1340.0,93.3,142.41,2.85,6.41,32.79,371.0,1.9,0.0069,1.2377,0.0013,
1345.0,93.7,142.88,3.1,6.37,30.24,339.0,1.6,0.0063,0.9551,0.0013,
1350.0,94.0,143.35,3.41,6.42,27.58,322.0,1.47,0.0058,0.9361,0.0011,
1355.0,92.9,143.81,7.41,6.44,12.53,312.0,0.67,0.0026,0.4313,0.0005,
1360.0,91.0,144.26,5.72,6.46,15.9,298.0,0.9,0.0038,0.5579,0.0007,
1365.0,90.5,144.72,4.92,6.53,18.39,308.0,1.02,0.0044,0.5962,0.0008,
1370.0,91.2,145.17,5.27,6.51,17.33,398.0,0.96,0.0041,0.6092,0.0007,
1375.0,92.1,145.63,3.19,6.54,28.88,677.0,1.65,0.0068,1.1201,0.0012,
1380.0,90.9,146.09,2.02,6.59,45.06,555.0,2.49,0.0107,1.4563,0.0019,
1385.0,91.8,146.55,0.91,6.57,,,,,,,
1389.9,91.9,147.01,-0.18,6.54,,,,,,,
1394.9,91.7,147.46,3.58,6.58,25.63,380.0,1.39,0.0061,0.8793,0.0011,
1400.0,91.3,147.92,8.86,6.58,10.3,325.0,0.56,0.0025,0.3888,0.0004,
1404.9,89.8,148.37,7.31,6.64,12.27,214.0,0.69,0.003,0.3912,0.0005,
1410.0,90.5,148.82,5.31,6.73,17.03,870.0,1.02,0.0041,0.544,0.0007,
1415.0,91.3,149.28,-0.58,6.69,,,,,,,
1420.0,90.2,149.73,0.41,6.69,,,,,,,
1425.0,88.8,150.17,5.05,6.65,17.58,785.0,0.96,0.0039,0.6041,0.0008,
1430.0,91.3,150.63,2.48,6.76,36.78,624.0,2.02,0.008,1.2474,0.0016,
1435.0,90.6,151.08,1.86,6.78,,,,,,,
1440.0,91.1,151.54,-0.14,6.69,,,,,,,
1444.9,91.2,152.0,1.99,6.73,,,,,,,
1450.0,88.8,152.44,5.8,6.78,15.3,291.0,0.83,0.0034,0.5552,0.0007,
1455.0,88.0,152.88,3.39,6.78,25.98,312.0,1.4,0.0058,0.9978,0.0011,
1460.0,88.8,153.32,4.78,6.81,18.59,331.0,1.04,0.0041,0.6263,0.0008,
1465.0,87.0,153.76,6.29,6.81,13.84,445.0,0.8,0.0031,0.5407,0.0006,
1470.0,88.6,154.2,2.77,6.89,31.97,360.0,1.86,0.0079,1.1529,0.0014,
1475.0,87.2,154.64,1.68,6.9,,,,,,,
1480.0,89.3,155.08,-0.17,6.83,,,,,,,
1485.0,92.1,155.54,-0.56,6.88,,,,,,,
1490.0,87.2,155.98,1.87,6.9,,,,,,,
1494.9,87.8,156.42,1.13,6.85,,,,,,,
1500.0,86.6,156.85,1.69,6.89,,,,,,,
1505.0,86.9,157.29,5.84,6.91,14.89,422.0,0.81,0.0046,0.529,0.0006,
1510.0,84.1,157.71,6.06,6.91,13.87,372.0,0.85,0.0048,0.5265,0.0006,
