Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
770.0,251.2,146.5,8.71,5.98,28.83,791.0,1.82,0.034,0.9399,0.0004,
775.0,253.7,147.77,8.59,6.0,29.53,771.0,1.84,0.0345,1.0146,0.0004,
780.0,250.3,149.02,8.11,6.05,30.87,740.0,1.96,0.0361,0.9949,0.0004,
785.0,245.0,150.24,10.05,6.09,24.37,724.0,1.56,0.0288,0.797,0.0003,
790.0,248.3,151.48,10.23,6.14,24.28,742.0,1.53,0.0272,0.7898,0.0003,
795.0,244.8,152.71,9.24,6.21,26.51,761.0,1.65,0.0298,0.9167,0.0003,
800.0,246.3,153.94,7.86,6.25,31.32,782.0,1.98,0.0342,1.0763,0.0004,
805.0,242.4,155.15,7.46,6.27,32.48,772.0,2.06,0.0361,1.125,0.0004,
810.0,242.6,156.37,7.53,6.31,32.2,766.0,2.04,0.0353,1.0812,0.0004,
815.0,243.4,157.58,9.03,6.36,26.97,781.0,1.7,0.0297,0.9891,0.0003,
820.0,240.4,158.78,9.22,6.39,26.08,775.0,1.69,0.0289,0.9463,0.0003,
825.0,237.1,159.97,8.18,6.45,28.98,772.0,1.84,0.0323,0.9574,0.0004,
830.0,240.4,161.17,9.14,6.49,26.32,760.0,1.65,0.0291,0.9006,0.0003,
835.0,238.8,162.37,8.62,6.52,27.7,766.0,1.75,0.0308,0.9292,0.0004,
840.0,237.5,163.55,8.44,6.59,28.16,799.0,1.8,0.0307,0.948,0.0004,
845.0,237.5,164.74,8.22,6.62,28.9,801.0,1.86,0.0318,1.0267,0.0004,
850.0,236.4,165.92,7.26,6.65,32.58,804.0,2.05,0.0349,1.104,0.0004,
855.0,236.4,167.1,8.15,6.69,29.0,810.0,1.81,0.0309,1.0477,0.0004,
860.0,235.8,168.28,8.66,6.73,27.24,824.0,1.68,0.0288,0.9099,0.0004,
865.0,232.5,169.45,7.75,6.78,29.98,846.0,1.85,0.032,0.996,0.0004,
870.0,232.6,170.61,7.44,6.82,31.26,842.0,1.96,0.0329,1.0686,0.0004,
875.0,228.7,171.75,7.01,6.84,32.6,802.0,2.09,0.0349,1.1591,0.0005,
880.0,228.6,172.9,7.7,6.89,29.67,748.0,1.89,0.0321,0.9694,0.0004,
885.0,227.9,174.03,9.41,6.92,24.22,703.0,1.53,0.0263,0.7853,0.0003,
890.0,224.8,175.16,10.34,6.97,21.74,683.0,1.38,0.0233,0.7099,0.0003,
895.0,222.2,176.27,10.36,7.04,21.44,739.0,1.36,0.0233,0.7379,0.0003,
900.0,221.8,177.38,9.3,7.09,23.85,806.0,1.49,0.0257,0.808,0.0004,
905.0,219.5,178.48,6.2,7.12,35.41,806.0,2.27,0.0384,1.2093,0.0005,
910.0,219.6,179.57,5.95,7.16,36.92,769.0,2.39,0.0387,1.2761,0.0005,
915.0,220.6,180.68,7.66,7.16,28.78,721.0,1.82,0.0302,1.0325,0.0004,
920.0,219.0,181.77,9.93,7.23,22.06,709.0,1.42,0.0227,0.7697,0.0003,
925.0,218.8,182.87,11.06,7.28,19.79,745.0,1.26,0.0204,0.7147,0.0003,
930.0,217.4,183.95,8.64,7.35,25.17,800.0,1.62,0.0251,0.8907,0.0004,
935.0,218.2,185.04,6.26,7.37,34.84,829.0,2.24,0.0347,1.2159,0.0005,
940.0,218.2,186.13,5.45,7.4,40.01,803.0,2.57,0.0391,1.4568,0.0006,
945.0,216.8,187.22,5.89,7.41,36.8,759.0,2.33,0.036,1.3225,0.0005,
950.0,214.8,188.29,8.02,7.46,26.77,741.0,1.71,0.0261,0.9065,0.0004,
955.0,214.8,189.37,9.65,7.49,22.24,732.0,1.41,0.0217,0.7496,0.0003,
960.0,213.6,190.43,8.58,7.56,24.89,764.0,1.59,0.0238,0.8246,0.0004,
965.0,211.8,191.49,7.87,7.61,26.9,751.0,1.71,0.026,0.9293,0.0004,
970.0,212.2,192.55,5.95,7.62,35.67,703.0,2.26,0.0341,1.2433,0.0005,
975.0,210.6,193.61,7.28,7.65,28.93,677.0,1.9,0.0278,1.058,0.0004,
980.0,207.7,194.65,9.36,7.68,22.19,678.0,1.47,0.0211,0.7411,0.0003,
985.0,214.0,195.72,8.93,7.76,23.96,737.0,1.53,0.0223,0.7652,0.0004,
990.0,212.9,196.78,7.99,7.8,26.65,736.0,1.73,0.0252,0.9384,0.0004,
995.0,210.1,197.83,5.78,7.82,36.36,731.0,2.35,0.0347,1.2749,0.0006,
1000.0,209.7,198.88,6.87,7.85,30.54,722.0,1.99,0.0287,1.0956,0.0005,
1005.0,209.3,199.93,7.58,7.87,27.6,709.0,1.79,0.0258,0.954,0.0004,
1010.0,210.5,200.98,7.23,7.95,29.12,731.0,1.88,0.0275,0.9594,0.0005,
1015.0,209.0,202.02,8.42,7.96,24.83,697.0,1.58,0.0235,0.8858,0.0004,
1020.0,206.9,203.06,6.79,7.99,30.45,647.0,1.96,0.0293,1.0007,0.0005,
1025.0,205.8,204.09,9.14,8.06,22.52,610.0,1.48,0.0219,0.7657,0.0004,
1030.0,207.3,205.12,9.44,8.07,21.95,610.0,1.41,0.0208,0.7411,0.0003,
1035.0,207.6,206.16,9.34,8.15,22.23,645.0,1.41,0.021,0.7957,0.0003,
1040.0,206.3,207.19,8.32,8.18,24.79,660.0,1.59,0.0235,0.8271,0.0004,
1045.0,207.7,208.23,6.85,8.24,30.31,695.0,1.97,0.0288,1.0607,0.0005,
1050.0,205.9,209.26,7.32,8.23,28.13,684.0,1.82,0.0258,0.9539,0.0004,
1055.0,204.5,210.28,6.36,8.3,32.16,704.0,2.1,0.0298,1.0742,0.0005,
1060.0,203.7,211.3,7.97,8.33,25.56,743.0,1.65,0.0229,0.8663,0.0004,
1065.0,203.7,212.32,6.93,8.35,29.41,735.0,1.88,0.0264,0.9754,0.0005,
1070.0,202.5,213.33,6.0,8.41,33.74,764.0,2.14,0.0292,1.1204,0.0005,
1075.0,199.7,214.33,7.19,8.44,27.76,771.0,1.79,0.0243,0.9283,0.0004,
1080.0,200.7,215.33,5.71,8.44,35.17,726.0,2.22,0.0292,1.2379,0.0006,
1085.0,198.0,216.32,6.43,8.51,30.81,730.0,1.98,0.0258,1.0929,0.0005,
1090.0,196.3,217.31,8.39,8.51,23.41,735.0,1.51,0.0192,0.8204,0.0004,
1095.0,195.3,218.28,6.64,8.56,29.4,715.0,1.96,0.0243,1.0136,0.0005,
1100.0,197.8,219.27,6.22,8.62,31.83,693.0,2.09,0.0258,1.0677,0.0005,
1105.0,196.0,220.25,6.94,8.62,28.25,646.0,1.86,0.023,0.9884,0.0005,
1110.0,195.7,221.23,7.4,8.64,26.45,600.0,1.73,0.0213,0.851,0.0004,
1115.0,194.0,222.2,8.77,8.73,22.12,586.0,1.45,0.0179,0.7461,0.0004,
1120.0,194.0,223.17,9.22,8.75,21.04,601.0,1.35,0.0167,0.7104,0.0003,
1125.0,195.8,224.15,8.22,8.78,23.82,611.0,1.56,0.0187,0.7961,0.0004,
1130.0,193.5,225.12,6.86,8.84,28.2,645.0,1.9,0.0226,1.0044,0.0005,
1135.0,195.3,226.09,6.81,8.89,28.68,683.0,1.86,0.0227,1.008,0.0005,
1140.0,194.5,227.07,6.06,8.87,32.08,675.0,2.07,0.0254,1.1242,0.0005,
1145.0,194.2,228.04,6.07,8.94,31.98,704.0,2.08,0.0256,1.0897,0.0005,
1150.0,192.6,229.0,7.8,8.97,24.71,690.0,1.59,0.0199,0.833,0.0004,
1155.0,193.6,229.97,6.22,8.99,31.15,676.0,1.98,0.0252,1.0295,0.0005,
1160.0,191.7,230.93,7.45,9.04,25.75,659.0,1.66,0.0203,0.8607,0.0004,
1165.0,189.3,231.87,7.24,9.06,26.15,666.0,1.71,0.0208,0.9128,0.0004,
1170.0,192.2,232.83,6.99,9.12,27.48,676.0,1.78,0.0211,0.9254,0.0005,
1175.0,191.0,233.79,6.36,9.13,30.04,694.0,1.93,0.023,1.013,0.0005,
1180.0,192.2,234.75,6.35,9.18,30.25,699.0,1.94,0.0236,1.0554,0.0005,
1185.0,189.6,235.7,6.31,9.19,30.02,662.0,1.99,0.0237,1.0939,0.0005,
1190.0,189.0,236.64,6.44,9.25,29.36,676.0,1.93,0.0228,1.0511,0.0005,
1195.0,190.4,237.6,7.96,9.25,23.94,651.0,1.56,0.0185,0.7935,0.0004,
1200.0,190.0,238.55,6.08,9.31,31.26,650.0,2.04,0.0246,1.0124,0.0005,
1205.0,188.5,239.49,7.08,9.36,26.64,635.0,1.71,0.021,0.8963,0.0004,
1210.0,189.4,240.44,6.61,9.35,28.64,598.0,1.81,0.023,0.9216,0.0005,
1215.0,183.8,241.35,7.27,9.41,25.29,574.0,1.66,0.0208,0.8106,0.0004,
1220.0,184.5,242.28,8.83,9.45,20.88,588.0,1.36,0.0167,0.6577,0.0004,
1225.0,183.8,243.2,8.01,9.49,22.94,626.0,1.53,0.0184,0.7448,0.0004,
1230.0,183.4,244.11,6.3,9.53,29.12,682.0,1.92,0.0227,0.9511,0.0005,
1235.0,183.2,245.03,5.47,9.57,33.47,727.0,2.25,0.0262,1.1082,0.0006,
1240.0,182.2,245.94,4.63,9.57,39.38,737.0,2.61,0.0305,1.3,0.0007,
1245.0,179.7,246.84,4.83,9.61,37.16,740.0,2.48,0.029,1.2606,0.0006,
1250.0,180.7,247.74,5.36,9.62,33.72,719.0,2.23,0.0254,1.1449,0.0006,
1255.0,179.9,248.64,5.61,9.66,32.07,676.0,2.08,0.0242,1.0922,0.0006,
1260.0,179.3,249.54,6.77,9.68,26.48,630.0,1.7,0.0194,0.8187,0.0005,
1265.0,176.6,250.42,7.05,9.72,25.06,592.0,1.62,0.0186,0.8063,0.0004,
1270.0,176.6,251.3,7.53,9.76,23.45,585.0,1.53,0.017,0.7603,0.0004,
1275.0,175.3,252.18,7.36,9.8,23.81,572.0,1.59,0.0174,0.7154,0.0004,
1280.0,172.7,253.04,6.08,9.83,28.41,568.0,1.89,0.0206,0.8625,0.0005,
1285.0,172.7,253.91,6.56,9.87,26.32,578.0,1.74,0.0191,0.8076,0.0005,
1290.0,168.9,254.75,6.41,9.88,26.34,576.0,1.77,0.0188,0.7655,0.0005,
1295.0,168.0,255.59,5.29,9.94,31.76,585.0,2.15,0.0229,1.0006,0.0006,
1300.0,170.1,256.44,6.05,9.96,28.1,574.0,1.86,0.0193,0.8791,0.0005,
1305.0,167.8,257.28,5.92,9.96,28.36,566.0,1.88,0.0197,0.9149,0.0005,
1310.0,166.2,258.11,6.53,10.01,25.46,544.0,1.7,0.0169,0.7921,0.0005,
1315.0,163.9,258.93,6.19,10.06,26.49,546.0,1.8,0.0178,0.866,0.0005,
1320.0,164.5,259.75,6.53,10.07,25.19,530.0,1.73,0.0162,0.8051,0.0005,
1325.0,162.6,260.57,5.48,10.09,29.69,517.0,2.02,0.0193,0.8986,0.0006,
1330.0,162.2,261.38,5.97,10.15,27.18,528.0,1.83,0.017,0.8641,0.0005,
1335.0,163.0,262.19,6.64,10.19,24.53,542.0,1.62,0.0153,0.8231,0.0005,
1340.0,161.3,263.0,5.71,10.19,28.28,549.0,1.85,0.0167,0.9323,0.0006,
1345.0,158.3,263.79,5.55,10.24,28.54,572.0,1.94,0.0171,0.9298,0.0006,
1350.0,157.6,264.58,5.01,10.26,31.46,567.0,2.09,0.0179,0.9122,0.0006,
1355.0,159.2,265.38,4.6,10.26,34.61,532.0,2.29,0.0197,0.9056,0.0007,
1360.0,154.8,266.15,5.8,10.31,26.71,517.0,1.75,0.0146,0.8634,0.0005,
1365.0,153.2,266.92,7.21,10.33,21.26,497.0,1.4,0.012,0.6939,0.0004,
1370.0,153.8,267.69,6.15,10.37,25.02,485.0,1.69,0.0136,0.8093,0.0005,
1375.0,151.3,268.44,6.26,10.41,24.18,488.0,1.64,0.0134,0.7797,0.0005,
1380.0,149.1,269.19,5.33,10.42,27.97,493.0,1.89,0.0157,0.8535,0.0006,
1385.0,148.2,269.93,5.26,10.46,28.18,514.0,1.92,0.0159,0.9495,0.0006,
1390.0,147.5,270.67,5.23,10.48,28.2,527.0,1.93,0.0155,0.8466,0.0006,
1395.0,147.0,271.4,4.59,10.51,32.03,500.0,2.15,0.0178,1.0274,0.0007,
1400.0,146.3,272.13,4.88,10.53,29.98,489.0,2.01,0.0163,0.8356,0.0006,
1405.0,144.7,272.86,6.01,10.55,24.08,458.0,1.58,0.0131,0.7022,0.0005,
1410.0,143.4,273.57,5.45,10.58,26.33,470.0,1.77,0.0137,0.7675,0.0006,
1415.0,143.1,274.29,6.61,10.64,21.66,470.0,1.45,0.0113,0.6134,0.0005,
1420.0,142.4,275.0,4.24,10.62,33.6,443.0,2.23,0.0166,0.9813,0.0007,
1425.0,140.3,275.7,4.71,10.69,29.81,434.0,2.05,0.0151,0.9362,0.0007,
1430.0,139.0,276.4,6.21,10.66,22.37,415.0,1.51,0.0109,0.6063,0.0005,
1435.0,138.8,277.09,4.77,10.73,29.1,434.0,1.98,0.0143,0.8913,0.0007,
1440.0,136.0,277.77,5.32,10.75,25.59,460.0,1.76,0.0119,0.7928,0.0006,
1445.0,133.7,278.44,4.16,10.76,32.13,457.0,2.19,0.0152,0.9722,0.0008,
