Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,171.2,31.82,7.09,1.75,24.14,376.0,1.45,0.0198,0.6723,0.0039,
190.0,170.1,32.67,7.58,1.78,22.45,390.0,1.28,0.0188,0.6106,0.0047,
195.0,163.7,33.48,8.12,1.83,20.17,393.0,1.14,0.0174,0.5846,0.0038,
200.0,154.5,34.26,8.33,1.87,18.55,422.0,1.08,0.0156,0.5912,0.005,
205.0,148.7,35.0,8.11,1.91,18.33,447.0,1.12,0.0162,0.6879,0.0066,
210.0,154.6,35.77,7.85,1.95,19.69,458.0,1.26,0.016,0.7294,0.0059,
215.0,155.3,36.55,7.3,2.0,21.27,479.0,1.53,0.017,0.7843,0.0097,
220.0,175.1,37.42,7.79,2.02,22.48,486.0,1.43,0.0173,0.8228,0.0087,
225.0,187.4,38.36,8.49,2.06,22.08,477.0,1.37,0.0158,0.7354,0.0067,
230.0,184.7,39.29,9.29,2.11,19.88,490.0,1.34,0.0182,0.7031,0.0069,
235.0,198.9,40.28,9.48,2.16,20.99,491.0,1.27,0.0179,0.6686,0.0051,
240.0,197.7,41.27,8.66,2.2,22.83,490.0,1.45,0.0239,0.7692,0.0094,
245.0,198.6,42.26,8.9,2.25,22.32,484.0,1.41,0.023,0.7604,0.0064,
250.0,201.7,43.27,8.98,2.29,22.47,482.0,1.43,0.0258,0.8185,0.0067,
255.0,207.8,44.31,9.11,2.34,22.82,486.0,1.47,0.0256,0.7959,0.009,
260.0,206.4,45.34,9.22,2.38,22.39,482.0,1.51,0.0265,0.7929,0.0053,
265.0,215.7,46.42,9.56,2.43,22.56,468.0,1.48,0.0257,0.7404,0.0071,
270.0,219.8,47.52,9.91,2.47,22.17,447.0,1.46,0.026,0.7711,0.0041,
275.0,224.9,48.64,10.18,2.54,22.1,424.0,1.45,0.0252,0.7772,0.0056,
280.0,223.6,49.76,10.58,2.58,21.12,413.0,1.48,0.025,0.7911,0.0064,
285.0,240.2,50.96,9.62,2.63,24.96,414.0,1.69,0.0279,0.8714,0.004,
290.0,246.1,52.19,9.64,2.69,25.54,420.0,1.72,0.0287,0.8452,0.0047,
295.0,255.8,53.47,8.14,2.72,31.43,424.0,2.01,0.0339,0.9661,0.0052,
300.0,257.0,54.76,7.54,2.77,34.07,457.0,2.19,0.0389,1.0392,0.0047,
305.0,253.8,56.03,7.02,2.79,36.17,467.0,2.32,0.0417,1.0524,0.0034,
310.0,246.9,57.26,5.3,2.84,46.59,467.0,2.86,0.0547,1.345,0.0045,
315.0,247.1,58.5,5.38,2.86,45.95,442.0,2.68,0.0548,1.1982,0.0039,
320.0,233.7,59.67,4.61,2.87,50.69,413.0,2.94,0.0576,1.2997,0.0042,
325.0,222.1,60.78,4.14,2.91,53.66,392.0,2.95,0.0646,1.2392,0.0043,
330.0,200.1,61.78,3.52,2.93,56.87,358.0,3.13,0.0611,1.2025,0.0047,
335.0,181.7,62.69,1.67,2.94,,,,,,,
340.0,161.5,63.49,0.93,2.95,,,,,,,
345.0,138.1,64.18,1.0,2.95,,,,,,,
350.0,113.9,64.75,1.05,2.95,,,,,,,
355.0,95.6,65.23,0.93,2.96,,,,,,,
360.0,80.9,65.64,0.04,2.97,,,,,,,
365.0,67.4,65.97,-0.21,2.96,,,,,,,
370.0,55.1,66.25,0.36,2.95,,,,,,,
375.0,41.7,66.46,0.26,2.96,,,,,,,
380.0,31.7,66.61,0.6,2.97,,,,,,,
385.0,24.9,66.74,0.14,2.96,,,,,,,
390.0,17.6,66.83,-0.61,2.97,,,,,,,
395.0,11.9,66.89,0.04,2.97,,,,,,,
400.0,8.4,66.93,0.17,2.95,,,,,,,
405.0,6.6,66.96,0.71,2.97,,,,,,,
410.0,6.9,67.0,0.54,2.98,,,,,,,
415.0,5.1,67.02,-0.46,2.98,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
