Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
520.0,50.0,1.85,3.0,0.05,16.64,699.0,1.25,0.0122,0.7337,0.0088,
525.0,51.1,2.1,3.46,0.06,14.76,743.0,1.09,0.0106,0.6523,0.0083,
530.0,55.7,2.38,3.84,0.09,14.51,771.0,1.03,0.0117,0.7335,0.0085,
535.0,57.3,2.67,3.88,0.11,14.76,775.0,1.04,0.0115,0.615,0.0082,
540.0,60.5,2.97,4.06,0.12,14.9,802.0,0.99,0.0129,0.6566,0.008,
545.0,62.6,3.28,4.3,0.14,14.57,819.0,1.03,0.0122,0.6031,0.008,
550.0,66.1,3.61,4.41,0.18,14.96,906.0,1.05,0.0138,0.6187,0.0083,
555.0,71.6,3.97,3.97,0.19,18.05,960.0,1.24,0.0153,0.6523,0.0111,
560.0,73.7,4.34,3.07,0.21,24.03,1005.0,1.69,0.0223,1.0669,0.0099,
565.0,78.2,4.73,3.67,0.22,21.32,1019.0,1.48,0.0187,0.7916,0.0096,
570.0,81.7,5.14,4.03,0.24,20.27,1053.0,1.36,0.019,0.7734,0.009,
575.0,81.6,5.55,4.17,0.27,19.57,1075.0,1.33,0.0183,0.7154,0.0093,
580.0,83.8,5.97,4.11,0.29,20.41,1011.0,1.36,0.0212,0.663,0.009,
585.0,86.3,6.4,4.1,0.3,21.07,907.0,1.29,0.0212,0.718,0.0082,
590.0,86.3,6.83,5.25,0.32,16.44,843.0,1.04,0.0175,0.5837,0.0062,
595.0,85.6,7.26,6.5,0.35,13.17,822.0,0.83,0.0142,0.4567,0.0068,
600.0,85.8,7.69,6.15,0.39,13.94,905.0,0.89,0.0164,0.4663,0.0076,
605.0,85.2,8.11,5.19,0.43,16.42,982.0,1.04,0.0193,0.5427,0.0107,
610.0,82.1,8.52,3.38,0.44,24.29,1047.0,1.47,0.0301,0.8036,0.0128,
615.0,84.1,8.94,3.04,0.46,27.67,1058.0,1.63,0.0341,0.8917,0.0128,
620.0,80.0,9.34,3.27,0.46,24.45,1050.0,1.42,0.0313,0.7128,0.0115,
625.0,78.7,9.74,3.72,0.49,21.18,1037.0,1.25,0.0276,0.6382,0.0101,
630.0,75.0,10.11,4.17,0.5,18.0,968.0,1.07,0.0238,0.5895,0.0118,
635.0,75.3,10.49,3.68,0.53,20.45,971.0,1.21,0.0273,0.699,0.0102,
640.0,72.4,10.85,4.05,0.55,17.87,932.0,1.12,0.0235,0.5592,0.0151,
645.0,71.9,11.21,3.03,0.56,23.75,951.0,1.49,0.0311,0.752,0.0155,
650.0,71.0,11.56,2.98,0.59,23.81,985.0,1.49,0.0309,0.7406,0.0169,
655.0,68.0,11.9,2.62,0.59,25.95,934.0,1.52,0.0351,0.8385,0.0176,
660.0,65.8,12.23,2.42,0.61,27.24,927.0,1.76,0.0362,0.77,0.0127,
665.0,64.7,12.56,3.26,0.62,19.82,932.0,1.18,0.0267,0.665,0.016,
670.0,63.1,12.87,2.58,0.63,24.48,928.0,1.4,0.0307,0.6804,0.0162,
675.0,60.1,13.17,2.52,0.66,23.83,827.0,1.35,0.0314,0.6249,0.017,
680.0,58.3,13.46,2.41,0.65,24.12,727.0,1.53,0.0304,0.7461,0.0118,
685.0,57.0,13.75,3.52,0.67,16.17,657.0,1.15,0.0209,0.7355,0.0082,
690.0,55.6,14.03,4.28,0.69,12.99,612.0,1.18,0.0159,0.5844,0.0074,
695.0,63.6,14.35,4.63,0.73,13.73,576.0,1.22,0.0146,0.4345,0.0058,
700.0,83.5,14.76,4.87,0.73,17.15,525.0,1.03,0.0134,0.3678,0.0078,
705.0,87.1,15.2,4.08,0.76,21.33,594.0,1.11,0.016,0.509,0.0076,
710.0,75.0,15.57,3.91,0.79,19.15,771.0,1.04,0.0174,0.4837,0.0124,
715.0,67.7,15.91,2.32,0.8,29.17,844.0,1.72,0.0292,0.7702,,
720.0,64.4,16.23,1.56,0.81,,,,,,0.0119,
725.0,62.4,16.55,2.28,0.81,27.45,855.0,1.76,0.0313,0.9081,0.0123,
730.0,62.0,16.86,2.25,0.82,27.54,855.0,1.7,0.0317,0.8378,0.0108,
735.0,61.0,17.16,2.33,0.85,26.14,865.0,1.69,0.0305,0.7698,0.0132,
740.0,61.3,17.47,2.1,0.85,29.17,791.0,1.74,0.0337,0.7924,,
745.0,60.2,17.77,1.95,0.86,,,,,,0.01,
750.0,58.0,18.06,2.75,0.87,21.1,670.0,1.29,0.025,0.5706,0.0107,
755.0,53.9,18.33,2.77,0.89,19.47,672.0,1.17,0.0246,0.5499,0.0132,
760.0,53.4,18.59,2.04,0.9,26.19,715.0,1.48,0.0337,0.7976,,
765.0,49.8,18.84,1.99,0.91,,,,,,,
770.0,48.2,19.08,1.45,0.91,,,,,,,
775.0,45.0,19.31,1.31,0.93,,,,,,,
780.0,42.1,19.52,1.25,0.93,,,,,,,
785.0,41.4,19.73,1.1,0.94,,,,,,0.0163,
790.0,39.6,19.93,2.3,0.94,17.2,495.0,1.03,0.0275,0.547,0.0128,
795.0,36.4,20.11,2.94,0.95,12.42,423.0,0.78,0.0216,0.3837,0.0146,
800.0,35.1,20.28,2.6,0.98,13.52,397.0,0.76,0.0234,0.3296,,
805.0,33.5,20.45,1.84,0.99,,,,,,,
810.0,31.4,20.61,1.03,0.99,,,,,,,
815.0,28.9,20.75,1.1,0.99,,,,,,,
820.0,26.3,20.88,1.15,1.0,,,,,,,
825.0,27.6,21.02,0.82,1.01,,,,,,,
830.0,26.5,21.15,0.58,1.01,,,,,,,
835.0,23.2,21.27,0.91,1.01,,,,,,,
840.0,22.7,21.38,1.58,1.02,,,,,,,
845.0,19.3,21.48,0.91,1.03,,,,,,,
850.0,19.7,21.58,0.26,1.04,,,,,,,
855.0,17.4,21.67,-0.32,1.02,,,,,,,
860.0,16.0,21.75,0.04,1.02,,,,,,,
865.0,14.4,21.82,0.74,1.03,,,,,,,
870.0,11.3,21.88,0.14,1.04,,,,,,,
875.0,8.4,21.92,-2.49,1.04,,,,,,,
880.0,5.3,21.94,0.27,1.02,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
