Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
320.0,96.1,17.29,5.43,0.94,17.69,22.0,1.33,0.005,0.5037,0.0007,
325.0,94.9,17.76,5.16,1.0,18.38,17.0,1.36,0.0053,0.5943,0.0008,
330.0,93.3,18.23,3.84,1.02,24.3,17.0,1.92,0.0072,0.6982,0.001,
335.0,90.4,18.68,3.45,1.02,26.22,19.0,2.09,0.008,0.823,0.0011,
340.0,91.9,19.14,2.92,1.03,31.49,22.0,2.38,0.0094,0.9792,0.0013,
345.0,93.2,19.6,3.52,1.08,26.47,27.0,2.06,0.0079,0.8189,0.0011,
350.0,92.0,20.06,4.06,1.07,22.66,26.0,1.76,0.0068,0.6508,0.001,
355.0,89.3,20.51,3.25,1.09,27.44,24.0,2.08,0.0085,0.7564,0.0012,
360.0,88.6,20.95,4.33,1.12,20.44,21.0,1.57,0.0064,0.5557,0.0009,
365.0,84.5,21.37,4.26,1.13,19.83,18.0,1.6,0.0065,0.593,0.0009,
370.0,85.9,21.8,3.06,1.15,28.07,13.0,2.08,0.009,0.773,0.0013,
375.0,83.8,22.22,4.68,1.18,17.89,10.0,1.37,0.0059,0.533,0.0008,
380.0,81.6,22.63,4.95,1.18,16.49,8.0,1.29,0.0051,0.5076,0.0008,
385.0,83.0,23.05,4.45,1.24,18.66,7.0,1.47,0.0057,0.5212,0.0009,
390.0,80.7,23.45,3.69,1.25,21.88,7.0,1.73,0.0068,0.7327,0.0011,
395.0,80.4,23.85,2.84,1.26,28.35,6.0,2.2,0.0088,0.807,0.0014,
400.0,79.6,24.25,4.11,1.26,19.37,6.0,1.51,0.006,0.623,0.0009,
405.0,82.3,24.66,5.02,1.3,16.39,6.0,1.32,0.005,0.4279,0.0008,
410.0,84.1,25.08,4.83,1.33,17.42,6.0,1.38,0.0058,0.4813,0.0008,
415.0,84.3,25.5,3.1,1.35,27.19,5.0,2.06,0.0089,0.7382,0.0012,
420.0,81.5,25.91,1.92,1.36,42.43,4.0,3.36,0.0144,0.9257,0.002,
425.0,80.6,26.31,1.69,1.36,47.82,3.0,3.68,0.0165,1.2908,0.0023,
430.0,79.5,26.71,2.62,1.37,30.29,2.0,2.36,0.0106,0.7901,0.0015,
435.0,79.6,27.11,4.25,1.39,18.72,2.0,1.43,0.0065,0.5014,0.0009,
440.0,79.5,27.51,5.49,1.41,14.48,1.0,1.1,0.0045,0.3543,0.0007,
445.0,77.8,27.9,4.71,1.45,16.53,1.0,1.28,0.0053,0.3842,0.0008,
450.0,76.5,28.28,3.2,1.47,23.88,1.0,1.88,0.0078,0.5876,0.0012,
455.0,77.8,28.67,2.66,1.47,29.29,1.0,2.02,0.0095,0.7467,0.0015,
460.0,77.3,29.05,3.0,1.48,25.78,0.0,1.9,0.0084,0.7039,0.0013,
465.0,75.0,29.43,2.14,1.51,35.06,0.0,2.86,0.0118,0.903,0.0018,
470.0,75.4,29.81,1.91,1.53,39.54,0.0,3.3,0.0132,1.115,0.0021,
475.0,75.3,30.18,1.2,1.5,63.04,0.0,4.94,0.0209,1.3957,0.0032,
480.0,74.2,30.55,1.7,1.53,43.72,-0.0,3.42,0.0147,1.0837,0.0023,
485.0,75.0,30.93,4.78,1.54,15.69,0.0,1.18,0.0052,0.3744,0.0008,
490.0,76.4,31.31,4.46,1.55,17.14,0.0,1.29,0.0056,0.4134,0.0009,
495.0,76.6,31.69,4.21,1.61,18.2,0.0,1.41,0.006,0.5038,0.0009,
500.0,75.8,32.07,3.04,1.61,24.96,1.0,1.91,0.0083,0.6832,0.0013,
505.0,75.7,32.45,2.04,1.62,37.15,4.0,2.96,0.0124,1.1297,0.0019,
510.0,77.5,32.84,2.43,1.63,31.88,4.0,2.5,0.0124,0.918,0.0016,
515.0,80.5,33.24,3.42,1.65,23.56,4.0,1.96,0.0088,0.5499,0.0011,
520.0,83.2,33.66,4.13,1.65,20.12,5.0,1.57,0.0093,0.4842,0.0009,
525.0,84.3,34.08,4.97,1.69,16.98,6.0,1.29,0.0077,0.3109,0.0008,
530.0,84.9,34.5,4.83,1.71,17.58,8.0,1.27,0.0079,0.4063,0.0008,
535.0,84.3,34.93,3.09,1.75,27.33,10.0,2.14,0.0124,0.7149,0.0013,
540.0,83.5,35.34,2.06,1.74,40.53,10.0,3.24,0.017,1.1557,0.0019,
545.0,85.5,35.77,2.3,1.75,37.13,12.0,2.79,0.0154,0.8306,0.0017,
550.0,86.1,36.2,3.37,1.76,25.58,11.0,1.91,0.0082,0.5553,0.0011,
555.0,85.8,36.63,3.1,1.8,27.7,10.0,2.06,0.0089,0.7341,0.0012,
560.0,87.7,37.07,4.47,1.8,19.6,13.0,1.37,0.0056,0.5457,0.0008,
565.0,86.9,37.5,4.34,1.81,20.04,19.0,1.56,0.0058,0.5332,0.0009,
570.0,87.5,37.94,3.88,1.87,22.54,46.0,1.76,0.0064,0.5492,0.001,
575.0,92.6,38.4,2.42,1.87,38.23,56.0,3.0,0.0103,0.9006,0.0016,
580.0,95.0,38.88,1.06,1.87,89.53,57.0,6.73,0.0282,2.4524,0.0036,
585.0,94.8,39.35,1.81,1.87,52.32,57.0,4.05,0.0165,1.4922,0.0021,
590.0,94.3,39.82,3.87,1.9,24.38,58.0,1.89,0.0085,0.6141,0.001,
595.0,95.7,40.3,4.76,1.9,20.12,66.0,1.47,0.0069,0.4956,0.0008,
600.0,96.3,40.79,3.75,1.95,25.7,62.0,1.82,0.008,0.724,0.001,
605.0,97.1,41.27,3.39,1.96,28.69,57.0,2.07,0.0089,0.6292,0.0011,
610.0,94.9,41.75,3.94,1.96,24.11,52.0,1.79,0.0063,0.6359,0.001,
615.0,96.9,42.23,4.54,1.98,21.36,65.0,1.6,0.0055,0.6004,0.0008,
620.0,97.6,42.72,5.95,2.03,16.38,66.0,1.25,0.0038,0.432,0.0006,
625.0,97.1,43.2,3.59,2.04,27.02,77.0,2.16,0.0062,0.745,0.0011,
630.0,98.4,43.7,2.8,2.08,35.18,100.0,2.68,0.008,0.8396,0.0013,
635.0,99.6,44.19,2.55,2.05,39.1,90.0,2.98,0.0088,1.0116,0.0015,
640.0,100.4,44.7,2.1,2.1,47.81,88.0,3.49,0.0107,1.3035,0.0018,
645.0,101.8,45.2,5.01,2.09,20.3,89.0,1.47,0.0045,0.5501,0.0008,
650.0,102.6,45.72,4.43,2.11,23.18,95.0,1.61,0.0056,0.5955,0.0009,
655.0,100.0,46.22,4.8,2.17,20.84,101.0,1.52,0.0051,0.4714,0.0008,
660.0,101.1,46.72,3.9,2.17,25.96,109.0,1.9,0.0064,0.6311,0.001,
665.0,104.8,47.25,2.66,2.18,39.46,119.0,2.82,0.0094,0.9447,0.0014,
670.0,106.0,47.78,4.2,2.2,25.23,127.0,1.79,0.0059,0.6798,0.0009,
675.0,105.4,48.3,4.16,2.22,25.35,150.0,1.84,0.006,0.6957,0.0009,
680.0,106.4,48.84,3.8,2.26,27.97,171.0,2.1,0.0065,0.7389,0.001,
685.0,107.0,49.37,2.45,2.26,43.72,163.0,3.03,0.0101,1.0862,0.0016,
690.0,107.4,49.91,2.77,2.28,38.74,154.0,2.75,0.0089,0.9567,0.0014,
695.0,106.0,50.44,4.54,2.27,23.34,160.0,1.65,0.0054,0.5968,0.0008,
700.0,106.5,50.97,5.35,2.32,19.9,210.0,1.45,0.0051,0.501,0.0007,
705.0,106.5,51.5,4.85,2.35,21.96,284.0,1.56,0.0056,0.4946,0.0008,
710.0,109.0,52.05,2.31,2.37,47.18,307.0,3.35,0.0141,1.2062,0.0016,
715.0,108.2,52.59,1.93,2.37,56.05,289.0,3.86,0.0167,1.3268,0.0019,
720.0,109.0,53.13,2.89,2.37,37.74,268.0,2.7,0.013,0.995,0.0013,
725.0,108.3,53.68,4.66,2.4,23.23,256.0,1.68,0.008,0.6198,0.0008,
730.0,107.4,54.21,5.17,2.43,20.77,253.0,1.48,0.0077,0.5655,0.0007,
735.0,108.8,54.76,4.69,2.45,23.2,281.0,1.67,0.0085,0.61,0.0008,
740.0,107.9,55.3,3.65,2.47,29.56,319.0,2.15,0.0109,0.7206,0.001,
745.0,110.3,55.85,2.33,2.49,47.32,373.0,3.35,0.0171,1.1198,0.0016,
750.0,109.2,56.39,2.07,2.5,52.72,364.0,3.72,0.0191,1.4049,0.0018,
755.0,109.3,56.94,1.93,2.5,56.72,332.0,4.02,0.0206,1.501,0.002,
760.0,109.4,57.49,3.68,2.52,29.77,294.0,2.1,0.0102,0.8244,0.001,
765.0,108.9,58.03,5.52,2.53,19.74,253.0,1.47,0.0068,0.4983,0.0007,
770.0,108.3,58.57,6.2,2.57,17.46,246.0,1.23,0.0064,0.4018,0.0006,
775.0,109.5,59.12,6.48,2.61,16.9,257.0,1.21,0.0062,0.3793,0.0006,
780.0,109.5,59.67,3.7,2.64,29.58,286.0,2.08,0.0108,0.6676,0.001,
785.0,110.1,60.22,2.35,2.66,46.85,267.0,3.29,0.0169,1.2104,0.0016,
790.0,110.7,60.77,2.47,2.64,44.83,263.0,3.11,0.0161,1.0649,0.0015,
795.0,110.3,61.32,4.15,2.67,26.59,289.0,1.87,0.0096,0.7306,0.0009,
800.0,109.5,61.87,4.69,2.7,23.35,356.0,1.72,0.0085,0.6861,0.0008,
805.0,113.6,62.44,3.43,2.74,33.16,420.0,2.41,0.0117,0.8731,0.0011,
810.0,113.6,63.01,2.29,2.72,49.63,390.0,3.56,0.0184,1.2281,0.0016,
815.0,115.8,63.59,2.07,2.74,55.92,358.0,3.96,0.0204,1.2777,0.0017,
820.0,117.9,64.17,4.81,2.75,24.53,339.0,1.73,0.0088,0.5969,0.0008,
825.0,118.6,64.77,5.55,2.77,21.38,329.0,1.53,0.0076,0.571,0.0007,
830.0,120.2,65.37,4.71,2.83,25.52,307.0,1.85,0.0096,0.6287,0.0008,
835.0,120.4,65.97,4.46,2.84,27.01,277.0,1.88,0.01,0.6814,0.0008,
840.0,120.9,66.58,4.92,2.84,24.6,263.0,1.73,0.009,0.6773,0.0007,
845.0,123.3,67.19,5.65,2.88,21.82,263.0,1.54,0.0079,0.6086,0.0007,
850.0,122.5,67.81,5.08,2.93,24.12,316.0,1.75,0.0087,0.7301,0.0007,
855.0,125.1,68.43,4.59,2.94,27.25,314.0,1.98,0.0097,0.8305,0.0008,
860.0,125.4,69.06,3.4,2.93,36.84,310.0,2.8,0.0131,1.1325,0.0011,
865.0,130.7,69.71,5.25,2.99,24.88,335.0,1.86,0.0084,0.7595,0.0007,
870.0,136.6,70.39,5.89,2.99,23.2,340.0,1.66,0.0109,0.6674,0.0006,
875.0,141.4,71.1,4.42,3.04,32.0,380.0,2.12,0.0146,0.8277,0.0008,
880.0,141.5,71.81,4.9,3.06,28.85,427.0,1.88,0.0162,0.7682,0.0007,
885.0,140.2,72.51,3.62,3.07,38.75,426.0,2.62,0.0218,0.9481,0.001,
890.0,138.5,73.2,3.26,3.1,42.54,431.0,3.03,0.0266,1.242,0.0011,
895.0,141.5,73.91,4.58,3.11,30.88,419.0,2.19,0.0191,0.7858,0.0008,
900.0,139.5,74.61,4.04,3.12,34.54,389.0,2.43,0.0195,0.8856,0.0009,
905.0,142.2,75.32,4.96,3.17,28.66,383.0,2.01,0.0159,0.7442,0.0007,
910.0,143.9,76.04,5.97,3.17,24.13,391.0,1.68,0.0112,0.6778,0.0006,
915.0,141.7,76.75,4.92,3.21,28.82,432.0,2.03,0.0135,0.7419,0.0007,
920.0,142.9,77.46,4.23,3.25,33.79,439.0,2.32,0.0146,0.9141,0.0009,
925.0,145.1,78.19,3.33,3.26,43.54,444.0,3.08,0.0186,1.2277,0.0011,
930.0,145.4,78.91,4.45,3.25,32.69,436.0,2.21,0.0143,0.8802,0.0008,
935.0,147.3,79.65,5.01,3.29,29.39,478.0,2.06,0.0128,0.7555,0.0007,
940.0,147.3,80.39,5.55,3.34,26.55,485.0,1.79,0.012,0.766,0.0006,
945.0,149.4,81.13,3.53,3.34,42.31,452.0,2.85,0.0189,1.2192,0.001,
950.0,149.5,81.88,4.42,3.37,33.83,433.0,2.26,0.0156,1.0015,0.0008,
955.0,147.9,82.62,5.7,3.37,25.93,418.0,1.72,0.012,0.7618,0.0006,
960.0,145.4,83.35,5.17,3.44,28.11,410.0,1.93,0.0133,0.7819,0.0007,
965.0,150.0,84.1,4.81,3.44,31.2,410.0,2.08,0.0143,0.7892,0.0008,
970.0,149.6,84.85,4.98,3.46,30.05,389.0,2.0,0.0144,0.7788,0.0007,
975.0,147.6,85.58,4.61,3.48,31.99,396.0,2.09,0.0156,0.9323,0.0008,
980.0,147.3,86.32,5.47,3.54,26.93,472.0,1.87,0.0126,0.7241,0.0007,
985.0,146.1,87.05,4.68,3.52,31.19,453.0,2.18,0.0146,0.8069,0.0008,
990.0,150.1,87.8,2.82,3.57,53.15,439.0,3.67,0.0278,1.3333,0.0013,
995.0,150.3,88.55,5.66,3.58,26.55,432.0,1.79,0.0138,0.6495,0.0006,
1000.0,148.8,89.3,5.47,3.58,27.22,432.0,1.87,0.0167,0.6841,0.0007,
1005.0,147.0,90.03,5.09,3.65,28.9,425.0,1.99,0.0179,0.7703,0.0007,
1010.0,145.0,90.76,4.72,3.67,30.75,404.0,2.09,0.0194,0.8823,0.0008,
1015.0,142.8,91.47,5.03,3.66,28.39,380.0,1.99,0.0181,0.9554,0.0007,
1020.0,144.1,92.19,6.02,3.7,23.94,386.0,1.91,0.0143,0.82,0.0006,
1025.0,149.1,92.94,7.32,3.77,20.36,419.0,1.74,0.0117,0.7027,0.0005,
1030.0,176.7,93.82,7.46,3.77,23.69,426.0,1.7,0.0131,0.6414,0.0005,
1035.0,186.9,94.75,6.53,3.81,28.63,463.0,1.93,0.0149,0.7907,0.0005,
1040.0,187.1,95.69,6.8,3.86,27.53,508.0,1.81,0.0191,0.6604,0.0005,
1045.0,184.0,96.61,5.4,3.88,34.04,515.0,2.24,0.0242,0.8227,0.0007,
1050.0,178.4,97.5,4.57,3.9,39.06,495.0,2.54,0.0342,0.9437,0.0008,
1055.0,175.6,98.38,6.09,3.92,28.82,487.0,1.87,0.0257,0.6904,0.0006,
1060.0,171.1,99.23,7.02,3.96,24.39,481.0,1.63,0.0226,0.6186,0.0005,
1065.0,169.5,100.08,5.65,4.01,30.03,527.0,2.04,0.0282,0.7937,0.0006,
1070.0,170.3,100.93,5.16,4.04,32.99,511.0,2.21,0.0271,0.8659,0.0007,
1075.0,166.8,101.77,3.64,4.03,45.79,484.0,3.14,0.0383,1.242,0.001,
1080.0,167.9,102.61,5.42,4.08,30.99,497.0,2.04,0.0222,0.8333,0.0007,
1085.0,166.5,103.44,6.11,4.08,27.25,506.0,1.8,0.0196,0.7089,0.0006,
1090.0,164.7,104.26,4.88,4.15,33.73,566.0,2.24,0.0211,0.8967,0.0007,
1095.0,161.2,105.07,4.99,4.14,32.32,446.0,2.22,0.0207,0.8632,0.0007,
1100.0,159.3,105.87,3.38,4.17,47.05,348.0,3.24,0.0259,1.1877,0.0011,
1105.0,159.8,106.66,43.41,4.19,3.68,338.0,0.25,0.002,0.0956,0.0001,
1110.0,157.1,107.45,25.3,4.21,6.21,247.0,0.42,0.0031,0.1444,0.0001,
1115.0,154.6,108.22,5.96,5.21,25.94,166.0,1.73,0.0131,0.6742,0.0006,
1120.0,152.8,108.99,-12.21,4.29,,,,,,,
1125.0,149.6,109.74,-32.36,4.3,,,,,,,
1130.0,150.4,110.49,6.24,4.36,24.1,322.0,1.62,0.011,0.6016,0.0006,
1135.0,150.4,111.24,5.02,4.37,29.98,463.0,2.04,0.0136,0.7403,0.0007,
1140.0,147.0,111.97,3.27,4.41,45.01,500.0,2.99,0.0202,1.2321,0.0011,
1145.0,147.8,112.71,2.99,4.4,49.5,488.0,3.24,0.0223,1.354,0.0012,
1150.0,145.7,113.44,4.24,4.42,34.39,500.0,2.33,0.0155,0.8702,0.0009,
1155.0,145.7,114.17,5.47,4.44,26.62,482.0,1.81,0.0121,0.7632,0.0006,
1160.0,144.9,114.9,4.71,4.5,30.73,452.0,2.09,0.014,0.8625,0.0008,
1165.0,144.1,115.62,5.08,4.5,28.35,432.0,1.9,0.013,0.8607,0.0007,
1170.0,143.6,116.33,4.87,4.51,29.46,395.0,1.99,0.013,0.8339,0.0007,
1175.0,143.2,117.05,4.5,4.56,31.81,377.0,2.17,0.0141,0.904,0.0008,
1180.0,142.3,117.76,5.25,4.59,27.08,375.0,1.89,0.0121,0.7325,0.0007,
1185.0,143.4,118.48,4.69,4.57,30.57,373.0,2.1,0.0135,0.8519,0.0007,
1190.0,143.1,119.19,4.78,4.64,29.92,403.0,2.03,0.0132,0.6922,0.0007,
1195.0,142.6,119.91,4.84,4.65,29.48,423.0,2.0,0.0131,0.8082,0.0007,
1200.0,141.6,120.62,3.52,4.67,40.26,413.0,2.72,0.0175,1.1019,0.001,
1205.0,140.2,121.32,3.58,4.68,39.12,399.0,2.67,0.0171,1.0074,0.001,
1210.0,139.4,122.01,5.01,4.71,27.81,406.0,1.87,0.0112,0.7158,0.0007,
1215.0,139.4,122.71,4.92,4.72,28.35,403.0,1.86,0.0114,0.7239,0.0007,
1220.0,138.4,123.4,4.22,4.77,32.83,389.0,2.22,0.0127,0.8353,0.0008,
1225.0,135.0,124.08,4.89,4.77,27.59,362.0,1.95,0.011,0.8933,0.0007,
1230.0,137.7,124.77,4.21,4.79,32.74,357.0,2.28,0.0127,0.9357,0.0008,
1235.0,138.4,125.46,5.17,4.83,26.78,381.0,1.85,0.0104,0.729,0.0007,
1240.0,138.7,126.15,4.3,4.85,32.23,379.0,2.19,0.012,0.8413,0.0008,
1245.0,136.1,126.83,3.81,4.87,35.72,368.0,2.45,0.0136,1.0148,0.0009,
1250.0,133.4,127.5,4.7,4.88,28.41,342.0,2.03,0.011,0.7326,0.0007,
1255.0,134.0,128.17,4.72,4.91,28.4,325.0,1.98,0.0108,0.7026,0.0007,
1260.0,136.5,128.85,5.94,4.94,22.99,327.0,1.57,0.0087,0.592,0.0006,
1265.0,135.1,129.53,4.85,4.96,27.88,332.0,1.94,0.0106,0.6381,0.0007,
1270.0,135.0,130.2,3.72,5.01,36.33,329.0,2.51,0.0131,0.853,0.0009,
1275.0,133.9,130.87,3.62,5.0,37.03,328.0,2.6,0.0135,0.9244,0.0009,
1280.0,133.2,131.54,4.15,5.02,32.08,316.0,2.24,0.0106,0.7785,0.0008,
1285.0,132.9,132.2,4.01,5.04,33.15,313.0,2.21,0.011,0.8238,0.0009,
1290.0,132.0,132.86,4.75,5.09,27.8,306.0,1.87,0.0093,0.6729,0.0007,
1295.0,131.4,133.52,4.5,5.06,29.22,295.0,1.93,0.0097,0.7511,0.0008,
1300.0,129.5,134.17,4.93,5.12,26.26,321.0,1.76,0.0089,0.7198,0.0007,
1305.0,130.7,134.82,5.86,5.14,22.3,330.0,1.51,0.0075,0.5731,0.0006,
1310.0,128.8,135.47,3.9,5.17,33.02,357.0,2.32,0.0112,0.8682,0.0009,
1315.0,128.2,136.11,3.54,5.19,36.26,361.0,2.58,0.0124,0.9075,0.001,
1320.0,127.5,136.74,3.24,5.2,39.36,352.0,2.74,0.0128,1.021,0.0011,
1325.0,126.0,137.37,4.17,5.21,30.18,353.0,2.06,0.0099,0.7993,0.0008,
1330.0,125.0,138.0,4.86,5.24,25.72,337.0,1.77,0.0085,0.7194,0.0007,
1335.0,125.0,138.62,4.13,5.27,30.24,329.0,2.06,0.0101,0.7513,0.0009,
1340.0,125.7,139.25,4.31,5.29,29.19,342.0,1.95,0.0097,0.738,0.0008,
1345.0,124.7,139.88,4.17,5.29,29.89,321.0,2.02,0.01,0.7924,0.0008,
1350.0,122.7,140.49,3.26,5.34,37.68,305.0,2.71,0.0119,1.0726,0.0011,
1355.0,124.1,141.11,4.41,5.35,28.16,285.0,1.95,0.0088,0.8103,0.0008,
1360.0,125.6,141.74,3.99,5.34,31.5,284.0,2.14,0.0098,0.8824,0.0009,
1365.0,124.6,142.36,5.25,5.4,23.71,287.0,1.6,0.0075,0.6614,0.0007,
1370.0,123.8,142.98,4.31,5.41,28.72,315.0,1.94,0.0085,0.7548,0.0008,
1375.0,123.2,143.6,4.03,5.45,30.57,335.0,2.13,0.0091,0.8205,0.0009,
1380.0,122.5,144.21,2.84,5.43,43.12,313.0,2.88,0.0129,1.037,0.0012,
1385.0,123.4,144.83,2.85,5.49,43.35,329.0,2.96,0.0129,1.0474,0.0013,
1390.0,122.7,145.44,4.96,5.46,24.72,296.0,1.67,0.0074,0.7135,0.0007,
1395.0,122.0,146.05,3.33,5.5,36.67,305.0,2.48,0.0111,0.9211,0.0011,
1400.0,121.2,146.66,5.32,5.55,22.79,359.0,1.52,0.0064,0.517,0.0007,
1405.0,119.3,147.25,2.97,5.53,40.17,323.0,2.79,0.0115,0.8514,0.0012,
1410.0,119.7,147.85,2.05,5.58,58.34,320.0,3.97,0.0167,1.5032,0.0018,
1415.0,119.3,148.45,4.85,5.56,24.59,281.0,1.68,0.007,0.5336,0.0007,
1420.0,118.7,149.04,3.41,5.58,34.79,268.0,2.44,0.01,0.8294,0.0011,
1425.0,117.6,149.63,5.47,5.65,21.48,260.0,1.48,0.0062,0.5621,0.0006,
1430.0,117.5,150.22,4.34,5.62,27.06,242.0,1.82,0.0073,0.7427,0.0008,
1435.0,118.1,150.81,3.85,5.68,30.66,233.0,2.19,0.0083,0.8599,0.0009,
1440.0,116.4,151.39,5.37,5.68,21.67,222.0,1.56,0.0059,0.5488,0.0007,
1445.0,117.2,151.97,3.63,5.72,32.32,238.0,2.21,0.0088,0.7826,0.001,
1450.0,117.1,152.56,4.45,5.73,26.3,255.0,1.83,0.0072,0.5839,0.0008,
1455.0,116.4,153.14,3.64,5.74,31.96,270.0,2.16,0.0087,0.7597,0.001,
1460.0,115.8,153.72,3.16,5.78,36.71,305.0,2.5,0.0101,0.8144,0.0011,
1465.0,114.8,154.29,3.18,5.79,36.06,287.0,2.48,0.0101,0.9624,0.0011,
1470.0,114.6,154.87,2.29,5.79,49.98,280.0,3.44,0.0127,1.3311,0.0016,
1475.0,112.9,155.43,3.85,5.82,29.3,293.0,2.09,0.0076,0.6988,0.0009,
1480.0,113.7,156.0,3.39,5.82,33.54,281.0,2.39,0.0086,0.8346,0.0011,
1485.0,114.4,156.57,2.7,5.87,42.39,258.0,2.95,0.0108,1.1498,0.0013,
1490.0,113.2,157.14,4.14,5.85,27.33,240.0,1.85,0.0065,0.8557,0.0009,
1495.0,111.6,157.7,4.1,5.87,27.21,231.0,1.9,0.0065,0.8227,0.0008,
1500.0,111.7,158.25,4.01,5.92,27.86,233.0,1.92,0.0072,0.7651,0.0009,
1505.0,112.6,158.82,3.69,5.93,30.53,229.0,2.08,0.0079,0.8239,0.001,
1510.0,111.1,159.37,3.07,5.92,36.17,220.0,2.56,0.0094,0.952,0.0012,
1515.0,110.5,159.93,3.54,5.96,31.24,222.0,2.2,0.0083,0.822,0.001,
1520.0,111.0,160.48,3.65,5.98,30.44,213.0,2.13,0.008,0.7771,0.001,
