Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,215.6,9.36,16.65,0.96,12.95,1713.0,0.74,0.0869,0.2883,,
115.0,210.4,10.42,16.22,1.06,12.97,1738.0,0.68,0.0877,0.3237,,
120.0,234.3,11.59,17.29,1.13,13.55,1812.0,0.67,0.0931,0.3287,,
125.0,230.2,12.74,18.51,1.22,12.44,1881.0,0.61,0.0865,0.2877,,
130.0,235.8,13.92,19.11,1.32,12.34,1943.0,0.59,0.096,0.2737,,
135.0,228.9,15.06,20.11,1.43,11.38,1988.0,0.53,0.0909,0.2764,,
140.0,241.2,16.27,19.81,1.5,12.18,2040.0,0.56,0.1082,0.2938,,
145.0,233.8,17.44,19.1,1.63,12.24,2052.0,0.54,0.1105,0.2949,,
150.0,234.7,18.61,19.15,1.71,12.25,2029.0,0.53,0.1227,0.2705,,
155.0,223.2,19.73,18.9,1.8,11.81,2014.0,0.54,0.1234,0.2651,,
160.0,219.2,20.82,20.2,1.89,10.85,1960.0,0.49,0.1202,0.2685,,
165.0,222.3,21.94,21.07,2.01,10.55,1975.0,0.47,0.1164,0.2608,,
170.0,221.6,23.04,22.14,2.12,10.01,1983.0,0.46,0.1147,0.2651,,
175.0,222.7,24.16,21.2,2.22,10.51,2000.0,0.49,0.12,0.2552,,
180.0,232.3,25.32,21.41,2.34,10.85,2020.0,0.48,0.1211,0.2978,,
185.0,234.0,26.49,21.24,2.43,11.02,2016.0,0.5,0.122,0.2667,,
190.0,238.7,27.68,21.18,2.55,11.27,2056.0,0.5,0.1251,0.2913,,
195.0,244.1,28.9,22.78,2.65,10.72,2075.0,0.5,0.1161,0.2954,,
200.0,240.8,30.11,22.65,2.76,10.63,2060.0,0.49,0.1179,0.2823,,
205.0,240.1,31.31,23.62,2.89,10.16,2048.0,0.47,0.1131,0.2844,,
210.0,240.1,32.51,24.08,2.99,9.97,2045.0,0.47,0.1128,0.2854,,
215.0,242.0,33.72,25.46,3.12,9.51,2024.0,0.45,0.1059,0.2532,,
220.0,246.0,34.95,25.9,3.25,9.5,1977.0,0.48,0.107,0.2361,,
225.0,254.0,36.22,25.85,3.4,9.83,1984.0,0.48,0.1066,0.2384,,
230.0,257.4,37.51,26.35,3.5,9.77,1968.0,0.48,0.1071,0.2541,,
235.0,262.3,38.82,25.66,3.64,10.22,1976.0,0.44,0.1103,0.2687,,
240.0,262.4,40.13,25.7,3.78,10.21,1968.0,0.44,0.1121,0.2477,,
245.0,252.6,41.39,23.99,3.9,10.53,1943.0,0.49,0.1213,0.2664,,
250.0,251.0,42.65,23.01,4.02,10.91,1929.0,0.5,0.1281,0.2525,,
255.0,258.5,43.94,23.64,4.13,10.94,1919.0,0.47,0.1256,0.2845,,
260.0,252.1,45.2,23.86,4.24,10.57,1937.0,0.46,0.1253,0.249,,
265.0,245.0,46.43,24.08,4.38,10.17,1911.0,0.48,0.1235,0.2556,,
270.0,235.9,47.6,23.11,4.49,10.21,1885.0,0.53,0.1268,0.2633,,
275.0,244.6,48.83,21.54,4.61,11.36,1877.0,0.57,0.1361,0.2883,,
280.0,247.4,50.06,21.21,4.71,11.66,1854.0,0.58,0.139,0.2842,,
285.0,253.9,51.33,20.13,4.8,12.61,1790.0,0.59,0.1471,0.2976,,
290.0,255.3,52.61,21.28,4.92,12.0,1750.0,0.6,0.1391,0.3077,,
295.0,250.0,53.86,22.06,5.0,11.33,1746.0,0.57,0.1335,0.2704,,
300.0,261.7,55.17,22.41,5.14,11.68,1772.0,0.54,0.13,0.3113,,
305.0,255.0,56.44,23.14,5.25,11.02,1806.0,0.53,0.1276,0.2883,,
310.0,247.8,57.68,22.2,5.36,11.16,1817.0,0.49,0.1314,0.2745,,
315.0,246.3,58.91,22.03,5.47,11.18,1815.0,0.52,0.1329,0.2822,,
320.0,238.9,60.11,21.77,5.58,10.97,1847.0,0.51,0.1321,0.3034,,
325.0,243.7,61.33,22.54,5.69,10.81,1850.0,0.46,0.1287,0.2955,,
330.0,244.1,62.55,22.54,5.8,10.83,1883.0,0.49,0.1294,0.2672,,
335.0,227.4,63.69,22.15,5.93,10.27,1882.0,0.53,0.1305,0.2714,,
340.0,232.6,64.85,21.91,6.02,10.62,1876.0,0.55,0.1295,0.2803,,
345.0,246.4,66.08,21.51,6.13,11.45,1906.0,0.55,0.1318,0.2864,,
350.0,247.0,67.32,21.83,6.24,11.32,1919.0,0.48,0.128,0.2672,,
355.0,245.1,68.54,21.79,6.35,11.25,1986.0,0.48,0.1294,0.2631,,
360.0,217.7,69.63,20.73,6.45,10.5,2045.0,0.54,0.1329,0.2895,,
365.0,228.2,70.77,19.97,6.57,11.43,2089.0,0.52,0.1379,0.2815,,
370.0,236.9,71.95,19.46,6.66,12.17,2148.0,0.52,0.1389,0.3151,,
375.0,232.6,73.12,18.65,6.75,12.47,2154.0,0.53,0.1449,0.315,,
380.0,222.3,74.23,18.72,6.85,11.88,2148.0,0.53,0.1376,0.2877,,
385.0,209.0,75.27,18.31,6.94,11.42,2158.0,0.51,0.1409,0.2963,,
390.0,203.2,76.29,17.61,7.03,11.54,2183.0,0.56,0.1414,0.3004,,
395.0,194.1,77.26,16.47,7.12,11.79,2204.0,0.58,0.1504,0.3298,,
400.0,188.9,78.21,14.94,7.2,12.64,2207.0,0.63,0.154,0.3033,,
405.0,185.4,79.13,13.93,7.27,13.31,2195.0,0.68,0.165,0.3317,,
410.0,189.0,80.08,12.91,7.33,14.64,2171.0,0.74,0.1636,0.3182,,
415.0,180.1,80.98,11.66,7.4,15.45,2215.0,0.79,0.1812,0.4077,,
420.0,173.9,81.85,10.9,7.45,15.96,2203.0,0.75,0.1711,0.4228,,
425.0,170.8,82.7,9.95,7.5,17.16,2099.0,0.8,0.1918,0.4386,,
430.0,152.6,83.46,9.63,7.56,15.85,2056.0,0.86,0.1738,0.425,,
435.0,144.9,84.19,9.81,7.6,14.77,2057.0,0.76,0.1702,0.3967,,
440.0,143.4,84.91,8.33,7.64,17.23,1999.0,0.8,0.1749,0.3615,,
445.0,134.6,85.58,6.68,7.7,20.15,1951.0,0.96,0.2183,0.4808,,
450.0,122.2,86.19,5.94,7.71,20.59,1787.0,1.14,0.2109,0.6158,,
455.0,112.0,86.75,4.88,7.73,22.96,1631.0,1.38,0.2557,0.6352,,
460.0,109.3,87.3,5.67,7.78,19.27,1475.0,1.11,0.22,0.4725,,
465.0,106.6,87.83,5.82,7.79,18.31,1243.0,1.05,0.1884,0.5095,,
470.0,100.5,88.33,5.01,7.83,20.07,1086.0,1.28,0.2197,0.486,,
475.0,101.1,88.84,5.19,7.85,19.47,888.0,1.12,0.1829,0.4016,,
480.0,95.2,89.31,3.99,7.87,23.89,753.0,1.63,0.2371,0.7107,,
485.0,96.9,89.8,3.76,7.9,25.76,640.0,1.75,0.2183,0.5691,,
490.0,101.1,90.3,3.71,7.9,27.24,554.0,1.59,0.2217,0.3995,,
495.0,94.1,90.77,3.18,7.93,29.62,475.0,1.58,0.2223,0.5982,,
500.0,89.9,91.22,3.76,7.95,23.89,428.0,1.51,0.1876,0.6153,,
505.0,82.3,91.64,4.01,7.95,20.51,418.0,1.2,0.1547,0.5312,,
510.0,78.2,92.03,3.88,7.99,20.16,413.0,1.21,0.1608,0.4291,,
515.0,70.5,92.38,3.33,8.01,21.17,505.0,1.2,0.1697,0.5031,,
520.0,72.0,92.74,2.83,8.02,25.43,583.0,1.25,0.2007,0.6906,,
525.0,60.1,93.04,1.79,8.02,,,,,,,
530.0,49.4,93.29,1.79,8.05,,,,,,,
535.0,48.9,93.53,2.38,8.04,20.57,497.0,1.21,0.2125,0.5739,,
540.0,48.8,93.78,3.07,8.05,15.89,481.0,0.95,0.1638,0.4229,,
545.0,47.7,94.01,3.53,8.08,13.54,474.0,0.82,0.1371,0.3769,,
550.0,44.2,94.24,2.88,8.11,15.34,445.0,0.91,0.1677,0.4978,,
555.0,42.9,94.45,1.99,8.1,,,,,,,
560.0,43.1,94.67,2.42,8.12,17.82,435.0,1.19,0.1962,0.3157,,
565.0,41.1,94.87,2.95,8.12,13.96,519.0,0.99,0.1561,0.2659,,
570.0,40.9,95.08,1.77,8.15,,,,,,,
575.0,40.0,95.28,1.34,8.15,,,,,,,
580.0,38.8,95.47,1.53,8.14,,,,,,,
585.0,38.6,95.66,2.47,8.16,15.66,428.0,1.25,0.1683,0.488,,
590.0,39.4,95.86,2.75,8.19,14.33,318.0,1.19,0.1456,0.4013,,
595.0,37.5,96.05,2.47,8.19,15.2,256.0,1.29,0.1628,0.49,,
600.0,36.7,96.23,4.17,8.2,8.8,194.0,0.8,0.0902,0.1825,,
605.0,36.4,96.41,-1.35,8.22,,,,,,,
610.0,36.0,96.59,1.06,8.21,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
