Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
490.0,107.5,61.57,5.99,3.92,17.95,406.0,1.21,0.0138,0.4977,0.0006,
495.0,103.8,62.09,6.06,3.95,17.12,388.0,1.16,0.0123,0.515,0.0006,
500.0,102.6,62.6,5.12,3.98,20.04,391.0,1.44,0.0147,0.6097,0.0007,
505.0,100.0,63.1,3.85,4.0,25.96,398.0,1.92,0.0183,0.6862,0.0009,
510.0,98.0,63.59,3.14,4.02,31.25,392.0,2.17,0.0225,0.8862,0.0012,
515.0,98.3,64.08,3.15,4.02,31.16,388.0,2.07,0.0201,0.894,0.0012,
520.0,95.4,64.56,3.68,4.05,25.95,461.0,1.78,0.0173,0.6471,0.001,
525.0,91.4,65.02,3.94,4.07,23.18,634.0,1.64,0.015,0.6891,0.001,
530.0,91.0,65.47,1.77,4.09,,,,,,,
535.0,89.2,65.92,0.95,4.1,,,,,,,
540.0,89.2,66.37,1.39,4.08,,,,,,,
545.0,86.5,66.8,3.55,4.1,24.34,496.0,1.76,0.0139,0.732,0.001,
550.0,84.8,67.22,3.83,4.12,22.16,464.0,1.57,0.0129,0.6382,0.001,
555.0,84.8,67.65,2.58,4.17,32.91,399.0,2.23,0.0182,0.8616,0.0015,
560.0,83.6,68.06,2.03,4.14,41.13,321.0,2.72,0.023,1.1243,0.0018,
565.0,82.4,68.48,2.91,4.15,28.35,267.0,2.01,0.0161,0.7249,0.0013,
570.0,78.6,68.87,3.55,4.18,22.14,264.0,1.66,0.0132,0.6224,0.0011,
575.0,80.1,69.27,3.14,4.22,25.53,307.0,1.87,0.0144,0.7788,0.0012,
580.0,78.6,69.66,2.53,4.2,31.04,287.0,2.23,0.0177,0.8559,0.0015,
585.0,78.4,70.05,1.73,4.22,,,,,,,
590.0,76.5,70.44,2.51,4.24,30.43,271.0,2.17,0.0168,0.8738,0.0015,
595.0,73.3,70.8,2.52,4.24,29.08,261.0,2.14,0.0158,0.9191,0.0015,
600.0,75.5,71.18,2.33,4.25,32.39,249.0,2.4,0.0174,0.9346,0.0016,
605.0,73.3,71.55,2.3,4.28,31.9,227.0,2.24,0.0164,0.8636,0.0017,
610.0,72.9,71.91,2.04,4.28,35.77,189.0,2.49,0.0186,0.9238,0.0019,
615.0,70.2,72.26,2.56,4.28,27.42,154.0,1.9,0.0148,0.9285,0.0015,
620.0,69.9,72.61,4.64,4.3,15.07,157.0,1.02,0.0082,0.4474,0.0008,
625.0,67.4,72.95,4.02,4.33,16.76,338.0,1.15,0.0093,0.5187,0.0009,
630.0,67.8,73.29,2.13,4.37,31.77,323.0,2.36,0.0178,0.8315,0.0018,
635.0,65.8,73.62,0.46,4.35,,,,,,,
640.0,65.1,73.94,1.6,4.35,,,,,,,
645.0,64.8,74.27,3.17,4.36,20.45,223.0,1.48,0.0119,0.5502,0.0012,
650.0,65.1,74.59,4.08,4.41,15.94,221.0,1.05,0.0093,0.3757,0.0009,
655.0,62.7,74.91,2.27,4.4,27.57,180.0,1.76,0.0166,0.6898,0.0017,
660.0,62.3,75.22,1.51,4.43,,,,,,,
665.0,60.8,75.52,2.71,4.4,22.41,105.0,1.54,0.0139,0.596,0.0014,
670.0,61.7,75.83,2.22,4.44,27.83,171.0,1.76,0.0172,0.7152,0.0017,
675.0,61.4,76.14,3.28,4.46,18.72,313.0,1.16,0.0124,0.4469,0.0012,
680.0,60.2,76.44,0.88,4.45,,,,,,,
685.0,60.7,76.74,0.29,4.48,,,,,,,
690.0,58.3,77.03,1.07,4.45,,,,,,,
695.0,59.1,77.33,1.99,4.47,,,,,,,
700.0,57.9,77.62,2.79,4.49,20.75,158.0,1.27,0.0146,0.4499,0.0014,
705.0,55.2,77.89,3.29,4.51,16.74,122.0,1.01,0.0123,0.4546,0.0012,
710.0,54.5,78.17,1.97,4.5,,,,,,,
715.0,54.9,78.44,2.47,4.54,22.18,603.0,1.35,0.0153,0.5875,0.0015,
720.0,55.6,78.72,1.78,4.52,,,,,,,
725.0,53.3,78.98,0.06,4.57,,,,,,,
730.0,51.9,79.24,1.52,4.53,,,,,,,
735.0,52.7,79.51,1.1,4.54,,,,,,,
740.0,52.8,79.77,3.51,4.57,15.03,262.0,0.92,0.0122,0.3554,0.0011,
745.0,51.7,80.03,2.14,4.57,24.11,194.0,1.43,0.0224,0.708,0.0018,
750.0,51.4,80.29,1.29,4.6,,,,,,,
755.0,50.5,80.54,0.85,4.58,,,,,,,
760.0,48.2,80.78,1.5,4.6,,,,,,,
765.0,47.0,81.02,3.12,4.59,15.05,75.0,0.99,0.0177,0.4296,0.0012,
770.0,46.7,81.25,1.51,4.63,,,,,,,
775.0,47.1,81.48,1.01,4.64,,,,,,,
780.0,46.2,81.72,1.15,4.62,,,,,,,
785.0,46.2,81.95,2.03,4.63,22.78,62.0,1.45,0.0272,0.5833,0.0019,
790.0,43.9,82.17,1.77,4.67,,,,,,,
795.0,44.7,82.39,2.16,4.67,20.67,68.0,1.41,0.028,0.4902,0.0018,
800.0,44.7,82.61,1.72,4.64,,,,,,,
805.0,44.6,82.84,1.21,4.69,,,,,,,
810.0,43.8,83.06,1.83,4.7,,,,,,,
815.0,42.6,83.27,1.21,4.67,,,,,,,
820.0,43.3,83.48,1.43,4.7,,,,,,,
825.0,42.4,83.7,1.77,4.72,,,,,,,
830.0,42.0,83.91,-0.29,4.71,,,,,,,
835.0,42.1,84.12,-0.49,4.71,,,,,,,
840.0,41.8,84.33,1.07,4.7,,,,,,,
845.0,41.3,84.53,2.1,4.71,19.7,37.0,1.25,0.0432,0.5398,0.0018,
850.0,40.9,84.74,2.37,4.73,17.27,49.0,1.04,0.0378,0.3511,0.0016,
855.0,39.6,84.93,1.89,4.75,,,,,,,
860.0,39.6,85.13,1.14,4.74,,,,,,,
865.0,39.9,85.33,1.98,4.76,,,,,,,
870.0,36.7,85.52,1.74,4.76,,,,,,,
875.0,37.4,85.7,0.43,4.79,,,,,,,
880.0,37.4,85.89,1.07,4.77,,,,,,,
885.0,37.3,86.08,0.42,4.76,,,,,,,
890.0,37.3,86.26,1.08,4.8,,,,,,,
895.0,35.5,86.44,1.36,4.78,,,,,,,
900.0,36.0,86.62,1.63,4.78,,,,,,,
905.0,37.3,86.81,1.6,4.8,,,,,,,
910.0,36.7,86.99,1.98,4.83,,,,,,,
915.0,36.5,87.17,1.87,4.8,,,,,,,
920.0,35.4,87.35,0.31,4.83,,,,,,,
925.0,35.0,87.52,1.04,4.85,,,,,,,
930.0,36.0,87.7,-0.22,4.82,,,,,,,
935.0,34.3,87.88,1.45,4.84,,,,,,,
940.0,33.8,88.05,3.09,4.83,10.93,25.0,0.63,0.0427,0.2812,0.0012,
945.0,33.6,88.21,2.36,4.87,14.2,23.0,0.72,0.0591,0.3396,0.0016,
950.0,33.1,88.38,2.3,4.87,14.41,19.0,0.76,0.0611,0.4163,0.0017,
955.0,30.5,88.53,1.25,4.87,,,,,,,
960.0,30.4,88.68,1.23,4.89,,,,,,,
965.0,31.3,88.84,1.41,4.9,,,,,,,
970.0,32.2,89.0,-0.63,4.89,,,,,,,
975.0,30.4,89.15,-0.35,4.91,,,,,,,
980.0,30.6,89.31,0.48,4.87,,,,,,,
985.0,28.8,89.45,0.33,4.9,,,,,,,
990.0,25.7,89.58,1.14,4.91,,,,,,,
995.0,26.9,89.71,1.55,4.9,,,,,,,
1000.0,28.3,89.85,1.19,4.9,,,,,,,
1005.0,28.0,89.99,1.01,4.94,,,,,,,
1010.0,27.4,90.13,-0.01,4.91,,,,,,,
1015.0,26.1,90.26,0.27,4.91,,,,,,,
1020.0,26.0,90.39,0.75,4.92,,,,,,,
1025.0,28.3,90.53,1.89,4.95,,,,,,,
1030.0,27.2,90.67,0.98,4.92,,,,,,,
1035.0,26.4,90.8,0.59,4.96,,,,,,,
1040.0,25.8,90.93,2.12,4.93,12.18,40.0,0.71,0.1023,0.2011,0.0018,
1045.0,25.1,91.06,0.77,4.96,,,,,,,
1050.0,24.7,91.18,2.31,4.97,10.71,46.0,0.56,0.0966,0.1503,0.0017,
1055.0,23.2,91.3,0.35,4.96,,,,,,,
1060.0,23.1,91.41,-0.43,4.99,,,,,,,
1065.0,18.0,91.5,-0.05,4.96,,,,,,,
1070.0,16.6,91.58,-0.54,4.96,,,,,,,
1075.0,17.0,91.67,1.32,4.97,,,,,,,
1080.0,17.9,91.76,2.46,4.97,7.29,30.0,0.23,0.135,0.1138,0.0016,
1085.0,16.7,91.84,1.51,4.99,,,,,,,
1090.0,17.0,91.93,1.59,5.02,,,,,,,
1095.0,17.5,92.01,0.59,4.99,,,,,,,
1100.0,17.0,92.1,-0.81,5.01,,,,,,,
1105.0,16.9,92.18,1.58,5.01,,,,,,,
1110.0,17.4,92.27,0.54,4.99,,,,,,,
1115.0,16.5,92.35,0.66,5.03,,,,,,,
1120.0,17.5,92.44,0.42,5.01,,,,,,,
1125.0,17.1,92.53,0.68,5.01,,,,,,,
1130.0,16.2,92.61,2.57,5.01,6.31,54.0,0.35,0.1584,0.1135,0.0015,
1135.0,17.7,92.7,2.03,5.05,8.68,37.0,0.47,0.2043,0.0904,0.0019,
1140.0,18.6,92.79,1.06,5.05,,,,,,,
1145.0,18.5,92.88,-0.62,5.04,,,,,,,
1150.0,18.4,92.97,-2.61,5.04,,,,,,,
1155.0,20.1,93.07,8.82,5.03,2.28,-22.0,0.08,0.0518,0.0368,0.0004,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
