Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,9.9,2.73,4.07,2.44,97.48,1.71,0.0108,0.3998,0.0049,0.0005
170.0,8.4,2.8,3.64,2.58,85.16,1.61,0.0103,0.4215,0.005,0.0001
175.0,9.0,2.84,3.11,2.92,93.8,1.63,0.0115,0.3443,0.0048,0.0
180.0,9.3,2.89,3.89,2.42,122.18,1.78,0.0121,0.4254,0.0048,0.0001
185.0,8.3,2.93,3.09,2.75,77.15,1.58,0.0106,0.3966,0.0044,0.0004
190.0,6.9,2.96,2.37,2.4,84.11,1.38,0.0094,0.3393,0.0038,0.0002
195.0,5.6,3.03,3.26,2.95,95.22,1.42,0.0098,0.3143,0.0039,0.0001
200.0,9.0,3.07,3.64,3.25,76.39,1.29,0.0091,0.2652,0.0038,0.0
205.0,9.1,3.12,3.04,2.99,82.97,1.26,0.0094,0.2855,0.0039,0.0002
210.0,10.7,3.18,4.09,2.62,96.57,1.49,0.0112,0.3272,0.0047,0.0002
215.0,9.1,3.22,3.02,3.0,81.43,1.31,0.0097,0.3394,0.0039,0.0
220.0,8.1,3.26,2.7,3.67,86.85,1.43,0.0109,0.2821,0.0046,0.0
225.0,10.5,3.3,5.38,1.96,119.98,1.97,0.0135,0.4975,0.0055,0.0
230.0,10.3,3.37,3.89,2.16,111.72,1.9,0.015,0.5446,0.0056,0.0002
235.0,9.8,3.41,3.43,2.36,102.08,1.63,0.0131,0.3823,0.005,0.0005
240.0,6.4,3.46,3.07,2.76,88.55,1.46,0.0116,0.3393,0.0043,0.0
245.0,8.3,3.51,3.09,2.81,101.78,1.39,0.0116,0.4393,0.0046,0.0003
250.0,5.7,3.55,1.56,3.64,84.34,1.39,0.0114,0.3986,0.0044,0.0003
255.0,9.7,3.6,3.11,3.12,125.36,1.39,0.0104,0.3324,0.0036,0.0002
260.0,9.6,3.65,3.5,2.74,101.36,1.48,0.0118,0.4056,0.0045,0.0004
265.0,8.8,3.69,3.98,2.22,129.42,1.83,0.0146,0.5408,0.0058,0.0001
270.0,9.3,3.74,3.73,1.95,109.38,2.34,0.0185,0.6415,0.0072,0.0002
275.0,8.3,3.78,3.64,2.29,102.44,1.75,0.014,0.4737,0.0051,0.0
280.0,9.4,3.83,3.12,2.99,80.62,1.29,0.0108,0.3656,0.0038,0.0
285.0,9.3,3.87,3.64,2.59,116.29,1.54,0.0129,0.3767,0.0048,0.0001
290.0,9.3,3.92,3.79,2.47,114.17,1.68,0.0132,0.4203,0.0049,0.0
295.0,9.4,3.97,3.96,2.36,116.71,1.7,0.0136,0.5089,0.0053,0.0
300.0,9.7,4.01,4.16,2.34,86.21,1.69,0.0138,0.393,0.0051,0.0
305.0,9.9,4.06,4.24,2.32,106.97,1.72,0.0139,0.4184,0.0058,0.0
310.0,9.6,4.11,4.2,2.31,83.14,1.69,0.0141,0.4202,0.0057,0.0
315.0,9.8,4.16,4.1,2.39,108.67,1.67,0.0136,0.4307,0.0054,0.0
320.0,9.7,4.21,4.37,2.08,93.63,1.64,0.0138,0.5476,0.0063,0.0
325.0,9.5,4.26,4.39,2.16,112.71,1.81,0.0148,0.2727,0.0059,0.0
330.0,10.2,4.31,3.69,2.76,68.37,1.4,0.0113,0.3137,0.0047,0.0
335.0,9.5,4.36,3.23,2.95,39.94,1.36,0.011,0.4025,0.0041,0.0
340.0,9.0,4.4,3.67,2.46,67.21,1.58,0.0132,0.2671,0.0053,0.0
345.0,8.8,4.44,4.27,2.05,61.24,1.87,0.0158,0.3679,0.0062,0.0002
350.0,9.2,4.49,4.37,2.11,76.73,1.77,0.0153,0.4547,0.0052,0.0002
355.0,9.5,4.54,3.93,2.41,82.88,1.58,0.0135,0.417,0.0053,0.0003
360.0,8.8,4.58,3.34,2.91,54.58,1.44,0.0119,0.3388,0.0046,0.0002
365.0,9.3,4.63,3.82,2.42,48.3,1.57,0.0134,0.2763,0.0056,0.0002
370.0,9.7,4.68,4.37,1.98,99.63,1.95,0.0163,0.3955,0.0061,0.0003
375.0,10.5,4.73,5.48,1.92,118.78,1.95,0.0159,0.4051,0.0062,0.0
380.0,9.9,4.78,4.73,1.9,111.59,1.87,0.017,0.6268,0.0067,0.0
385.0,8.3,4.82,3.8,2.17,93.45,1.87,0.0148,0.3152,0.0052,0.0004
390.0,9.5,4.86,4.18,2.17,75.5,1.75,0.0149,0.3552,0.0051,0.0001
395.0,9.0,4.91,4.86,1.84,56.34,2.11,0.0175,0.4913,0.0063,0.0005
400.0,8.4,4.95,3.73,2.39,83.18,1.83,0.0147,0.2472,0.0051,0.0005
405.0,8.7,4.99,3.99,2.32,83.3,1.83,0.014,0.2397,0.0053,0.0
410.0,10.0,5.04,4.89,2.28,79.0,1.84,0.0142,0.231,0.0051,0.0004
415.0,8.4,5.08,3.71,2.28,73.84,1.46,0.0124,0.302,0.0041,0.0
420.0,8.4,5.13,3.71,2.35,98.9,1.72,0.0144,0.3571,0.0053,0.0
425.0,9.0,5.17,4.17,2.16,118.35,1.76,0.0149,0.4666,0.0051,0.0004
430.0,8.8,5.22,3.71,2.25,85.06,1.75,0.0144,0.5787,0.0055,0.0
435.0,8.2,5.26,4.53,1.81,130.58,2.15,0.0178,0.4588,0.0068,0.0004
440.0,8.3,5.3,4.46,1.92,125.1,1.98,0.0168,0.3776,0.0063,0.0003
445.0,8.8,5.34,4.88,1.28,113.89,1.79,0.0142,0.2635,0.0052,0.0002
450.0,8.9,5.39,4.18,2.13,130.8,1.91,0.0153,0.2976,0.0056,0.0003
455.0,9.0,5.43,4.86,1.85,158.12,2.2,0.0174,0.4185,0.0063,0.0
460.0,8.4,5.47,4.41,2.08,134.73,1.8,0.0156,0.3628,0.0057,0.0001
465.0,7.8,5.52,4.13,1.9,143.54,1.84,0.0171,0.2136,0.0061,0.0001
470.0,7.3,5.55,4.75,1.54,99.71,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
