Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,175.0,18.9,7.53,0.97,23.23,504.0,1.42,0.0215,0.8979,0.004,
110.0,165.2,19.72,6.64,1.01,24.89,487.0,1.49,0.0243,0.9287,0.0045,
115.0,155.8,20.5,7.19,1.04,21.68,472.0,1.31,0.0204,0.8794,0.0042,
120.0,147.2,21.24,7.59,1.08,19.39,462.0,1.24,0.0194,0.842,0.0037,
125.0,141.4,21.94,7.53,1.12,18.77,453.0,1.22,0.017,0.8379,0.0035,
130.0,137.8,22.63,7.32,1.15,18.83,457.0,1.26,0.0175,0.8967,0.0039,
135.0,138.9,23.33,7.52,1.19,18.47,482.0,1.22,0.0156,0.8488,0.0041,
140.0,140.7,24.03,7.26,1.23,19.39,488.0,1.33,0.0162,0.8295,0.0036,
145.0,139.0,24.73,6.77,1.27,20.52,503.0,1.42,0.017,0.8572,0.0036,
150.0,139.5,25.42,6.79,1.29,20.54,519.0,1.37,0.017,0.8607,0.0053,
155.0,137.5,26.11,6.72,1.32,20.47,531.0,1.4,0.0174,0.8299,0.004,
160.0,139.1,26.81,7.0,1.37,19.87,549.0,1.3,0.0168,0.7921,0.0042,
165.0,139.9,27.51,6.04,1.4,23.17,537.0,1.47,0.0193,0.88,0.0042,
170.0,136.8,28.19,5.37,1.43,25.46,513.0,1.68,0.0218,0.9831,0.0049,
175.0,132.9,28.85,6.2,1.44,21.45,508.0,1.43,0.0182,0.8348,0.0037,
180.0,127.4,29.49,6.44,1.48,19.78,541.0,1.31,0.0174,0.7786,0.003,
185.0,126.0,30.12,5.24,1.53,24.03,578.0,1.6,0.0192,0.8678,0.0035,
190.0,125.9,30.75,4.06,1.55,31.04,571.0,1.95,0.0253,1.2144,0.0037,
195.0,123.5,31.37,3.5,1.54,35.25,534.0,2.33,0.0253,1.2843,0.0047,
200.0,121.0,31.97,4.77,1.58,25.36,508.0,1.62,0.0185,0.9112,0.0036,
205.0,118.3,32.56,5.77,1.6,20.51,505.0,1.31,0.0135,0.8431,0.0022,
210.0,116.5,33.15,5.34,1.64,21.82,515.0,1.46,0.0146,0.8585,0.0027,
215.0,114.2,33.72,4.46,1.66,25.6,493.0,1.77,0.0156,1.0639,0.003,
220.0,117.1,34.3,3.92,1.68,29.9,486.0,1.97,0.0177,1.1638,0.0032,
225.0,117.7,34.89,5.0,1.69,23.52,493.0,1.5,0.0128,0.8587,0.0023,
230.0,114.9,35.47,4.61,1.72,24.94,525.0,1.64,0.0138,0.9554,0.003,
235.0,114.8,36.04,4.6,1.76,24.98,547.0,1.68,0.0134,1.0068,0.003,
240.0,115.6,36.62,3.73,1.76,31.0,531.0,2.05,0.0164,1.1896,0.0034,
245.0,115.9,37.2,4.21,1.78,27.51,527.0,1.78,0.0145,1.0137,0.003,
250.0,115.7,37.78,5.25,1.8,22.05,542.0,1.39,0.0117,0.7945,0.0026,
255.0,115.6,38.35,4.55,1.85,25.42,571.0,1.69,0.0134,0.8632,0.0033,
260.0,117.0,38.94,3.98,1.86,29.41,562.0,1.91,0.0155,1.1311,0.0035,
265.0,117.7,39.53,3.43,1.87,34.28,520.0,2.16,0.0179,1.2483,0.0043,
270.0,115.9,40.11,4.42,1.89,26.25,502.0,1.64,0.0139,0.9716,0.0027,
275.0,114.6,40.68,5.72,1.92,20.05,512.0,1.29,0.0112,0.7884,0.0023,
280.0,114.5,41.25,4.75,1.95,24.1,546.0,1.58,0.0135,0.9581,0.0024,
285.0,113.9,41.82,4.37,1.98,26.05,590.0,1.65,0.014,0.9691,0.0033,
290.0,115.5,42.4,3.6,1.98,32.11,566.0,2.07,0.0171,1.2088,0.0035,
295.0,115.8,42.98,3.37,2.01,34.37,545.0,2.22,0.0183,1.2327,0.0042,
300.0,118.6,43.57,5.22,2.02,22.72,516.0,1.38,0.0118,0.9316,0.0023,
305.0,119.7,44.17,5.51,2.05,21.74,495.0,1.41,0.0111,0.8301,0.0024,
310.0,121.3,44.78,6.73,2.09,18.02,521.0,1.15,0.0091,0.7449,0.0019,
315.0,124.8,45.4,6.48,2.11,19.25,545.0,1.19,0.0099,0.768,0.0025,
320.0,124.8,46.03,4.42,2.16,28.25,578.0,1.77,0.0144,1.1243,0.0035,
325.0,127.5,46.66,4.34,2.18,29.4,583.0,1.86,0.0158,1.0938,0.0039,
330.0,129.5,47.31,4.26,2.17,30.43,603.0,2.0,0.0163,1.1727,0.004,
335.0,133.9,47.98,5.15,2.21,26.02,665.0,1.57,0.0144,0.9902,0.0037,
340.0,135.1,48.66,5.2,2.24,25.99,708.0,1.54,0.0143,1.0053,0.0035,
345.0,135.5,49.33,3.99,2.27,33.96,744.0,2.07,0.0207,1.296,0.0047,
350.0,137.0,50.02,4.14,2.28,33.1,734.0,2.04,0.02,1.2536,0.0042,
355.0,137.5,50.71,4.09,2.3,33.59,732.0,1.97,0.0207,1.2664,0.005,
360.0,138.8,51.4,4.94,2.33,28.07,730.0,1.65,0.0171,1.1116,0.0038,
365.0,138.8,52.09,4.83,2.34,28.74,720.0,1.7,0.0186,1.1627,0.0048,
370.0,140.9,52.8,4.85,2.38,29.04,736.0,1.75,0.0185,1.1377,0.0048,
375.0,140.8,53.5,5.05,2.4,27.88,723.0,1.7,0.0183,1.0955,0.0039,
380.0,143.3,54.22,4.68,2.43,30.63,720.0,1.84,0.0198,1.2054,0.005,
385.0,144.6,54.94,4.86,2.44,29.75,693.0,1.7,0.0195,1.0694,0.005,
390.0,145.7,55.67,5.22,2.47,27.9,689.0,1.67,0.0183,0.9884,0.0045,
395.0,146.1,56.4,5.89,2.5,24.79,695.0,1.5,0.0167,0.9217,0.0042,
400.0,146.7,57.13,5.3,2.53,27.7,694.0,1.63,0.0185,0.9483,0.0041,
405.0,147.7,57.87,4.98,2.56,29.65,709.0,1.76,0.0201,1.0163,0.0054,
410.0,147.3,58.61,5.16,2.57,28.55,720.0,1.75,0.0194,0.9605,0.0049,
415.0,147.2,59.35,4.96,2.6,29.65,773.0,1.83,0.0206,1.0538,0.0053,
420.0,150.7,60.1,5.04,2.64,29.92,804.0,1.84,0.0205,1.1086,0.0063,
425.0,152.9,60.86,4.52,2.65,33.86,814.0,2.02,0.024,1.2101,0.0055,
430.0,153.7,61.63,4.58,2.67,33.54,868.0,1.97,0.0238,1.1977,0.0062,
435.0,155.6,62.41,4.77,2.7,32.63,916.0,1.91,0.0238,1.1659,0.0057,
440.0,154.4,63.18,4.03,2.73,38.33,946.0,2.32,0.0282,1.3715,0.0076,
445.0,158.3,63.97,3.92,2.74,40.43,918.0,2.39,0.0303,1.4136,0.0083,
450.0,159.0,64.77,4.3,2.75,36.99,880.0,2.24,0.0278,1.314,0.0078,
455.0,159.8,65.57,5.42,2.79,29.5,840.0,1.73,0.0228,1.0943,0.0066,
460.0,160.6,66.37,5.72,2.81,28.08,829.0,1.64,0.0216,1.0578,0.0073,
465.0,160.9,67.18,5.64,2.84,28.54,841.0,1.65,0.0233,1.0465,0.0075,
470.0,162.4,67.99,5.19,2.87,31.27,839.0,1.87,0.0253,1.0926,0.0073,
475.0,163.2,68.8,4.74,2.9,34.47,827.0,1.98,0.0288,1.2554,0.0073,
480.0,163.9,69.62,4.88,2.91,33.61,815.0,2.02,0.028,1.1785,0.0083,
485.0,164.0,70.44,5.47,2.94,30.01,827.0,1.79,0.026,1.1253,0.0092,
490.0,167.3,71.28,5.55,2.97,30.16,853.0,1.76,0.0256,1.029,0.0072,
495.0,166.8,72.11,5.1,3.01,32.71,859.0,1.89,0.0282,1.1432,0.01,
500.0,167.7,72.95,4.89,3.02,34.29,820.0,2.03,0.0297,1.2135,0.0084,
505.0,169.9,73.8,5.13,3.04,33.13,801.0,1.95,0.0294,1.1366,0.01,
510.0,168.2,74.64,6.36,3.08,26.46,785.0,1.55,0.0235,0.9441,0.0064,
515.0,169.8,75.49,6.2,3.11,27.38,818.0,1.65,0.0244,0.9778,0.0075,
520.0,170.4,76.34,5.63,3.14,30.27,848.0,1.76,0.0268,1.099,0.0096,
525.0,173.5,77.21,4.89,3.16,35.48,854.0,2.07,0.032,1.2627,0.0093,
530.0,170.8,78.07,4.99,3.19,34.26,839.0,1.98,0.0313,1.2722,0.0087,
535.0,171.8,78.92,5.38,3.21,31.94,860.0,1.87,0.0292,1.1403,0.0092,
540.0,174.7,79.8,5.74,3.24,30.41,861.0,1.8,0.0274,1.0548,0.0074,
545.0,173.1,80.66,5.41,3.27,32.0,836.0,1.9,0.0296,1.1399,0.0087,
550.0,176.6,81.55,5.33,3.3,33.12,810.0,1.87,0.0301,1.2109,0.0105,
555.0,176.2,82.43,5.69,3.31,30.93,773.0,1.75,0.0286,1.0546,0.0093,
560.0,173.7,83.3,6.29,3.36,27.61,779.0,1.57,0.0257,0.9467,0.0075,
565.0,173.9,84.17,6.53,3.39,26.63,820.0,1.54,0.0251,0.8979,0.0079,
570.0,175.4,85.04,5.21,3.42,33.66,836.0,2.01,0.0317,1.193,0.0108,
575.0,177.0,85.93,4.73,3.44,37.42,836.0,2.18,0.036,1.287,0.0102,
580.0,174.8,86.8,5.1,3.46,34.29,855.0,1.98,0.0332,1.2999,0.009,
585.0,175.0,87.68,5.29,3.49,33.06,885.0,1.92,0.0318,1.1606,0.0094,
590.0,173.9,88.55,5.41,3.53,32.16,907.0,1.88,0.0308,1.1469,0.0092,
595.0,174.6,89.42,4.57,3.54,38.18,881.0,2.26,0.0359,1.3796,0.0106,
600.0,176.0,90.3,4.82,3.57,36.52,842.0,2.07,0.0342,1.3569,0.0096,
605.0,173.2,91.17,5.58,3.58,31.05,812.0,1.85,0.0289,1.1589,0.0074,
610.0,174.0,92.04,5.72,3.63,30.42,816.0,1.76,0.0281,1.0982,0.0094,
615.0,172.2,92.9,5.7,3.65,30.22,787.0,1.79,0.0281,1.0686,0.0081,
620.0,174.1,93.77,5.2,3.68,33.49,764.0,2.01,0.0309,1.2249,0.0077,
625.0,175.0,94.64,5.87,3.7,29.81,753.0,1.74,0.027,1.1073,0.0086,
630.0,175.9,95.52,6.17,3.73,28.49,730.0,1.7,0.0257,0.961,0.007,
635.0,174.4,96.39,5.79,3.77,30.13,706.0,1.78,0.0274,1.081,0.0091,
640.0,175.6,97.27,6.25,3.8,28.09,686.0,1.7,0.0255,1.0502,0.0084,
645.0,175.4,98.15,6.89,3.81,25.46,681.0,1.51,0.0233,0.9439,0.0063,
650.0,174.8,99.02,6.93,3.87,25.24,716.0,1.48,0.0232,0.9401,0.0075,
655.0,176.7,99.91,6.21,3.91,28.45,734.0,1.67,0.0259,1.0096,0.0087,
660.0,178.4,100.8,4.93,3.92,36.19,749.0,2.1,0.0327,1.3401,0.0106,
665.0,177.0,101.68,5.06,3.94,34.97,769.0,2.07,0.0328,1.2737,0.0108,
670.0,176.4,102.56,5.5,3.97,32.09,792.0,1.87,0.0302,1.196,0.0084,
675.0,178.5,103.46,5.65,4.01,31.62,790.0,1.83,0.0294,1.1841,0.0089,
680.0,177.6,104.35,5.33,4.03,33.33,768.0,2.01,0.0312,1.165,0.009,
685.0,177.4,105.23,6.1,4.05,29.09,764.0,1.74,0.0277,1.0884,0.0085,
690.0,176.1,106.11,6.16,4.08,28.57,787.0,1.69,0.0272,1.0317,0.0091,
695.0,177.7,107.0,5.52,4.13,32.19,800.0,1.88,0.03,1.1784,0.0081,
700.0,178.9,107.9,5.14,4.14,34.82,782.0,2.12,0.0324,1.27,0.0092,
705.0,180.3,108.8,5.37,4.16,33.57,761.0,2.03,0.0308,1.2255,0.0091,
710.0,179.4,109.69,6.18,4.2,29.04,758.0,1.78,0.0266,1.0162,0.0093,
715.0,180.8,110.6,6.36,4.24,28.45,751.0,1.68,0.0264,0.9851,0.0085,
720.0,181.1,111.5,5.73,4.26,31.6,744.0,1.87,0.0292,1.0931,0.0092,
725.0,181.1,112.41,5.67,4.29,31.95,738.0,1.94,0.0301,1.0953,0.008,
730.0,182.4,113.32,5.91,4.31,30.88,739.0,1.8,0.0288,1.1026,0.0073,
735.0,185.8,114.25,5.85,4.35,31.77,739.0,1.89,0.0288,1.1627,0.0083,
740.0,183.8,115.17,5.89,4.37,31.21,735.0,1.87,0.0284,1.1537,0.0084,
745.0,186.9,116.1,6.03,4.41,31.02,741.0,1.87,0.028,1.1121,0.0084,
750.0,184.9,117.03,6.24,4.43,29.64,752.0,1.82,0.0268,1.1282,0.0079,
755.0,186.2,117.96,5.96,4.47,31.24,767.0,1.89,0.0284,1.1519,0.0093,
760.0,190.6,118.91,6.16,4.5,30.94,745.0,1.81,0.0277,1.1343,0.0083,
765.0,192.0,119.87,5.89,4.52,32.62,729.0,1.96,0.0294,1.1918,0.0086,
770.0,194.1,120.84,6.7,4.56,28.98,710.0,1.71,0.0258,1.0451,0.0077,
775.0,195.1,121.82,6.98,4.59,27.97,705.0,1.61,0.0258,1.0111,0.0094,
780.0,196.4,122.8,7.04,4.63,27.89,738.0,1.65,0.0258,0.9978,0.0077,
785.0,193.8,123.77,6.68,4.66,29.03,768.0,1.69,0.0276,1.06,0.0087,
790.0,194.5,124.74,5.9,4.7,32.98,775.0,1.97,0.0314,1.1178,0.0089,
795.0,195.6,125.72,5.74,4.72,34.07,774.0,2.02,0.0321,1.2115,0.0091,
800.0,196.6,126.7,6.29,4.75,31.27,795.0,1.81,0.0295,1.2022,0.0079,
805.0,195.6,127.68,6.61,4.78,29.6,801.0,1.7,0.0279,1.1237,0.008,
810.0,197.2,128.67,6.31,4.83,31.23,800.0,1.82,0.0292,1.084,0.0086,
815.0,198.1,129.66,6.22,4.85,31.85,787.0,1.85,0.0293,1.1851,0.0084,
820.0,198.5,130.65,6.58,4.88,30.17,777.0,1.83,0.0278,1.0703,0.007,
825.0,198.2,131.64,6.72,4.91,29.5,788.0,1.75,0.0273,0.9907,0.008,
830.0,199.7,132.64,6.53,4.96,30.58,810.0,1.74,0.0281,1.0429,0.0086,
835.0,199.5,133.64,6.08,4.97,32.82,800.0,1.88,0.031,1.1658,0.0105,
840.0,199.5,134.63,6.08,5.01,32.82,782.0,1.88,0.0311,1.1792,0.0102,
845.0,199.2,135.63,7.09,5.04,28.08,772.0,1.64,0.0273,0.9721,0.0075,
850.0,198.9,136.62,7.08,5.08,28.1,778.0,1.64,0.0275,1.067,0.0088,
855.0,200.0,137.63,6.76,5.12,29.61,781.0,1.71,0.0291,1.0796,0.0087,
860.0,198.6,138.62,6.45,5.15,30.77,785.0,1.79,0.0305,1.0998,0.009,
865.0,201.2,139.62,6.66,5.17,30.19,781.0,1.73,0.0295,1.0421,0.009,
870.0,202.0,140.63,6.58,5.21,30.68,798.0,1.81,0.03,1.0579,0.0084,
875.0,200.1,141.63,6.54,5.25,30.58,823.0,1.76,0.0299,1.0912,0.0088,
880.0,201.8,142.64,6.07,5.27,33.23,816.0,1.93,0.0323,1.1911,0.0101,
885.0,202.0,143.65,6.01,5.31,33.62,782.0,1.99,0.0337,1.2428,0.0092,
890.0,199.6,144.65,6.84,5.33,29.2,754.0,1.74,0.0292,1.1026,0.0093,
895.0,202.7,145.66,7.6,5.37,26.67,756.0,1.57,0.0268,0.9787,0.0093,
900.0,204.3,146.69,7.63,5.41,26.76,763.0,1.54,0.0267,0.951,0.0084,
905.0,203.6,147.7,6.66,5.46,30.57,781.0,1.75,0.0318,1.1199,0.0108,
910.0,203.2,148.72,6.73,5.48,30.19,791.0,1.72,0.0314,1.0917,0.0087,
915.0,205.3,149.75,6.51,5.5,31.53,799.0,1.82,0.0321,1.1187,0.0084,
920.0,202.2,150.76,6.66,5.56,30.37,829.0,1.78,0.0313,1.0962,0.0091,
925.0,202.8,151.77,6.68,5.58,30.35,832.0,1.8,0.0311,1.1535,0.0088,
930.0,201.9,152.78,6.32,5.61,31.92,823.0,1.85,0.0329,1.2014,0.0092,
935.0,203.5,153.8,6.68,5.64,30.48,834.0,1.74,0.0307,1.1818,0.0075,
940.0,203.4,154.82,7.01,5.69,29.03,841.0,1.65,0.0293,1.0389,0.008,
945.0,203.2,155.83,6.39,5.71,31.8,845.0,1.86,0.0318,1.1193,0.0096,
950.0,204.1,156.85,6.04,5.75,33.76,842.0,2.02,0.0337,1.2339,0.0089,
955.0,205.0,157.88,6.45,5.77,31.77,824.0,1.83,0.031,1.1764,0.0093,
960.0,206.7,158.91,6.5,5.81,31.78,798.0,1.78,0.031,1.111,0.0093,
965.0,204.4,159.93,6.99,5.84,29.23,814.0,1.71,0.0291,1.0942,0.009,
970.0,206.5,160.97,7.2,5.88,28.68,825.0,1.61,0.0282,1.0251,0.008,
975.0,206.1,162.0,6.3,5.91,32.74,820.0,1.88,0.0327,1.1811,0.0089,
980.0,205.6,163.02,6.08,5.95,33.81,831.0,1.9,0.0338,1.1543,0.0105,
985.0,207.2,164.06,6.46,5.96,32.06,816.0,1.8,0.0318,1.1529,0.0098,
990.0,206.0,165.09,6.54,6.0,31.51,824.0,1.81,0.0315,1.1948,0.0078,
995.0,207.4,166.13,7.04,6.05,29.46,819.0,1.65,0.0294,1.0782,0.0081,
1000.0,207.5,167.16,6.62,6.07,31.34,827.0,1.8,0.0312,1.1631,0.0106,
1005.0,205.8,168.19,7.16,6.1,28.74,816.0,1.66,0.0284,1.0719,0.0078,
1010.0,205.8,169.22,6.7,6.14,30.73,837.0,1.83,0.0305,1.1242,0.009,
1015.0,207.2,170.26,6.42,6.19,32.28,873.0,1.85,0.0317,1.2093,0.0089,
1020.0,207.9,171.3,6.1,6.2,34.06,857.0,2.0,0.0336,1.2905,0.0079,
1025.0,204.6,172.32,5.86,6.24,34.93,857.0,2.03,0.0342,1.307,0.0088,
1030.0,208.7,173.36,7.06,6.27,29.55,829.0,1.69,0.0285,1.0588,0.009,
1035.0,208.0,174.4,6.83,6.3,30.46,812.0,1.75,0.0298,1.0938,0.0089,
1040.0,206.2,175.44,7.43,6.34,27.75,795.0,1.63,0.0273,1.0244,0.0084,
1045.0,207.9,176.47,7.29,6.37,28.53,809.0,1.71,0.0289,1.0352,0.0094,
1050.0,206.4,177.51,7.03,6.42,29.36,797.0,1.73,0.0296,1.0843,0.0088,
1055.0,208.4,178.55,6.53,6.44,31.93,784.0,1.89,0.0325,1.1577,0.0091,
1060.0,207.7,179.59,6.73,6.48,30.89,806.0,1.8,0.0312,1.1203,0.0101,
1065.0,206.6,180.62,7.14,6.51,28.94,815.0,1.72,0.0297,1.0101,0.0087,
1070.0,207.6,181.66,6.56,6.56,31.64,817.0,1.79,0.0323,1.1923,0.01,
1075.0,208.2,182.7,6.72,6.58,30.99,810.0,1.79,0.0316,1.1251,0.0089,
1080.0,206.7,183.73,6.76,6.61,30.59,817.0,1.78,0.0316,1.1213,0.0095,
1085.0,205.5,184.76,6.73,6.65,30.53,824.0,1.78,0.0311,1.0756,0.0087,
1090.0,205.5,185.79,6.76,6.69,30.39,842.0,1.8,0.0312,1.0986,0.0088,
1095.0,208.1,186.83,6.45,6.71,32.24,822.0,1.91,0.0327,1.1377,0.0098,
1100.0,207.4,187.87,6.21,6.75,33.41,813.0,1.95,0.0341,1.2428,0.0095,
1105.0,207.1,188.9,6.98,6.79,29.67,810.0,1.76,0.0302,1.0568,0.0085,
1110.0,203.7,189.92,6.91,6.81,29.51,802.0,1.72,0.0303,1.0622,0.0084,
1115.0,208.3,190.96,6.59,6.85,31.62,817.0,1.79,0.0317,1.1415,0.0092,
1120.0,206.2,191.99,6.91,6.89,29.84,810.0,1.72,0.0301,1.107,0.009,
1125.0,204.7,193.02,6.43,6.91,31.81,797.0,1.87,0.033,1.1588,0.0086,
1130.0,203.3,194.03,6.64,6.95,30.64,790.0,1.77,0.0317,1.1561,0.0086,
1135.0,203.8,195.05,7.02,6.98,29.04,801.0,1.66,0.0298,1.0009,0.0088,
1140.0,201.5,196.06,7.04,7.02,28.6,805.0,1.65,0.0295,1.0852,0.0083,
1145.0,200.6,197.06,6.25,7.05,32.09,808.0,1.89,0.0324,1.1649,0.0088,
1150.0,201.0,198.07,6.62,7.09,30.35,795.0,1.75,0.0309,1.0763,0.0083,
1155.0,198.6,199.06,6.66,7.1,29.82,774.0,1.73,0.0297,1.0586,0.0076,
1160.0,198.4,200.05,7.26,7.16,27.34,787.0,1.62,0.0274,0.9983,0.0068,
1165.0,197.7,201.04,7.34,7.19,26.93,782.0,1.54,0.0267,0.9758,0.0081,
1170.0,194.7,202.01,6.35,7.23,30.64,820.0,1.78,0.0306,1.1283,0.0084,
1175.0,195.2,202.99,6.64,7.25,29.38,817.0,1.72,0.0288,1.0771,0.0085,
1180.0,193.9,203.96,5.59,7.29,34.72,824.0,2.01,0.0341,1.2685,0.0093,
1185.0,193.1,204.92,6.43,7.32,30.04,824.0,1.8,0.0293,1.0922,0.0084,
1190.0,191.5,205.88,5.96,7.33,32.12,822.0,1.91,0.0315,1.166,0.0086,
1195.0,191.8,206.84,6.21,7.39,30.9,857.0,1.8,0.0298,1.1064,0.008,
1200.0,190.8,207.79,6.33,7.4,30.15,861.0,1.77,0.0295,1.071,0.0078,
1205.0,191.6,208.75,5.13,7.44,37.34,864.0,2.17,0.0356,1.3156,0.0087,
1210.0,188.3,209.69,5.7,7.46,33.04,848.0,1.94,0.032,1.1466,0.0085,
1215.0,187.7,210.63,5.58,7.49,33.67,831.0,2.0,0.0316,1.2261,0.0089,
1220.0,190.0,211.58,6.16,7.52,30.83,832.0,1.81,0.0286,1.1283,0.007,
1225.0,186.2,212.51,6.49,7.55,28.7,825.0,1.71,0.0269,1.0076,0.0083,
1230.0,189.5,213.46,5.73,7.59,33.05,822.0,1.87,0.0304,1.1259,0.0093,
1235.0,186.1,214.39,5.85,7.62,31.8,803.0,1.83,0.0296,1.0905,0.0083,
1240.0,185.1,215.32,5.8,7.63,31.92,792.0,1.88,0.0301,1.1791,0.0078,
1245.0,183.4,216.23,6.18,7.67,29.7,795.0,1.74,0.0279,1.0413,0.0076,
1250.0,181.8,217.14,6.14,7.7,29.61,780.0,1.74,0.028,1.0253,0.0071,
1255.0,179.4,218.04,5.51,7.74,32.54,762.0,1.89,0.0302,1.1218,0.0076,
1260.0,176.5,218.92,6.1,7.76,28.94,744.0,1.66,0.0274,1.0147,0.0057,
1265.0,177.5,219.81,6.05,7.78,29.36,748.0,1.66,0.026,1.0682,0.0072,
1270.0,175.4,220.69,6.05,7.83,29.0,749.0,1.67,0.0259,1.0287,0.006,
1275.0,174.9,221.56,5.46,7.85,32.04,739.0,1.89,0.0274,1.14,0.0071,
1280.0,172.8,222.43,5.53,7.87,31.27,743.0,1.82,0.0269,1.0916,0.0077,
1285.0,171.5,223.28,5.65,7.9,30.35,762.0,1.82,0.0254,1.0557,0.0063,
1290.0,170.9,224.14,5.58,7.95,30.64,777.0,1.85,0.0258,1.0115,0.0059,
1295.0,172.0,225.0,5.27,7.96,32.65,763.0,1.95,0.0264,1.0828,0.008,
1300.0,172.2,225.86,5.09,7.99,33.85,760.0,2.0,0.0274,1.1443,0.0076,
1305.0,168.3,226.7,5.73,8.01,29.38,754.0,1.73,0.0234,1.0513,0.0058,
1310.0,166.5,227.53,5.69,8.04,29.29,781.0,1.73,0.0235,0.9816,0.0052,
1315.0,168.4,228.38,5.61,8.07,30.01,775.0,1.77,0.0229,1.0284,0.0066,
1320.0,166.1,229.21,4.94,8.1,33.63,774.0,1.99,0.0259,1.2061,0.0066,
1325.0,162.7,230.02,5.19,8.12,31.35,757.0,1.89,0.0242,1.1772,0.0062,
1330.0,164.6,230.84,5.3,8.14,31.05,721.0,1.86,0.0237,1.1659,0.0054,
1335.0,166.6,231.68,5.77,8.18,28.88,710.0,1.7,0.0214,1.042,0.0061,
1340.0,166.3,232.51,6.38,8.2,26.05,716.0,1.53,0.0195,0.9158,0.005,
1345.0,165.2,233.33,5.85,8.24,28.22,707.0,1.67,0.0213,0.9826,0.006,
1350.0,163.3,234.15,5.27,8.27,31.02,709.0,1.82,0.0235,1.1422,0.0054,
1355.0,163.2,234.97,5.39,8.29,30.28,720.0,1.78,0.0229,1.074,0.0061,
1360.0,163.3,235.78,5.2,8.31,31.41,713.0,1.86,0.0239,1.1556,0.006,
1365.0,161.8,236.59,5.25,8.35,30.83,731.0,1.85,0.0231,1.1704,0.0061,
1370.0,161.2,237.4,5.55,8.37,29.06,733.0,1.74,0.0218,1.0845,0.0067,
1375.0,161.9,238.21,5.13,8.39,31.59,737.0,1.93,0.0237,1.1225,0.0053,
1380.0,162.2,239.02,5.24,8.43,30.94,732.0,1.93,0.0232,1.1606,0.0066,
1385.0,160.9,239.82,5.01,8.45,32.14,715.0,1.96,0.0243,1.2585,0.0064,
1390.0,161.0,240.63,5.28,8.47,30.48,708.0,1.81,0.023,1.0748,0.0051,
1395.0,160.7,241.43,5.87,8.5,27.38,702.0,1.67,0.0202,0.9379,0.0052,
1400.0,161.4,242.24,5.6,8.54,28.84,712.0,1.79,0.0213,0.9852,0.0048,
1405.0,159.6,243.04,5.24,8.57,30.46,712.0,1.85,0.0222,1.0252,0.0066,
1410.0,158.5,243.83,4.9,8.58,32.36,710.0,1.95,0.0237,1.1452,0.0061,
1415.0,156.9,244.61,5.2,8.61,30.14,724.0,1.83,0.0224,1.1356,0.0054,
1420.0,155.7,245.39,5.29,8.64,29.45,727.0,1.74,0.0219,1.0639,0.0055,
1425.0,157.0,246.18,5.09,8.66,30.86,739.0,1.78,0.023,1.1041,0.0057,
1430.0,156.7,246.96,5.13,8.68,30.57,741.0,1.81,0.0227,1.089,0.005,
1435.0,155.4,247.74,4.94,8.71,31.48,723.0,1.91,0.0231,1.0904,0.0049,
