Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,38.1,18.22,3.02,1.15,12.6,21.0,1.08,0.0249,0.4237,0.007,
210.0,35.6,18.39,1.09,1.17,32.73,23.0,2.73,0.0692,1.3371,0.0214,
215.0,36.7,18.58,1.36,1.18,26.97,32.0,2.26,0.0736,1.3264,0.0166,
220.0,34.6,18.75,1.44,1.17,24.0,35.0,2.1,0.07,0.9281,0.0166,
225.0,35.5,18.93,0.84,1.18,42.18,36.0,3.77,0.1475,1.8342,0.0331,
230.0,36.4,19.11,0.88,1.2,41.35,34.0,3.28,0.1418,2.076,0.0288,
235.0,35.1,19.29,1.01,1.19,34.66,30.0,2.49,0.1368,1.9278,0.0233,
240.0,33.9,19.46,1.76,1.19,19.22,25.0,1.6,0.0787,1.0344,0.0136,
245.0,34.9,19.63,2.54,1.21,13.77,22.0,1.19,0.0555,0.624,0.0089,
250.0,34.1,19.8,2.74,1.23,12.46,22.0,1.09,0.0516,0.7246,0.0084,
255.0,35.5,19.98,2.49,1.23,14.28,22.0,1.16,0.053,0.818,0.0083,
260.0,35.5,20.16,2.14,1.25,16.63,24.0,1.41,0.062,0.9743,0.0089,
265.0,35.2,20.33,1.93,1.27,18.22,24.0,1.57,0.0607,1.0992,0.0093,
270.0,36.4,20.51,1.83,1.27,19.87,23.0,1.65,0.0642,1.2118,0.009,
275.0,38.9,20.71,2.87,1.27,13.55,22.0,1.13,0.035,0.7075,0.006,
280.0,38.3,20.9,3.34,1.3,11.46,22.0,0.94,0.03,0.6465,0.0047,
285.0,38.9,21.09,2.99,1.32,13.0,20.0,1.14,0.028,0.7472,0.0049,
290.0,39.0,21.29,2.39,1.33,16.31,19.0,1.21,0.0348,0.8643,0.0063,
295.0,38.6,21.48,2.73,1.33,14.14,20.0,1.1,0.0257,0.8065,0.0055,
300.0,39.7,21.68,2.9,1.35,13.68,22.0,1.2,0.024,0.784,0.0044,
305.0,39.3,21.88,2.47,1.38,15.92,23.0,1.24,0.0248,0.8337,0.006,
310.0,41.5,22.08,1.69,1.37,24.6,22.0,1.88,0.0362,1.3582,0.0077,
315.0,41.9,22.29,1.85,1.38,22.64,23.0,1.7,0.0285,1.1642,0.0068,
320.0,41.5,22.5,2.17,1.39,19.09,22.0,1.46,0.0241,1.018,0.0055,
325.0,41.1,22.71,2.28,1.42,18.01,20.0,1.39,0.0206,0.9736,0.0052,
330.0,41.1,22.91,2.79,1.41,14.76,18.0,1.2,0.0169,0.8262,0.0043,
335.0,42.0,23.12,3.2,1.43,13.13,19.0,0.94,0.0129,0.749,0.0035,
340.0,43.3,23.34,3.39,1.46,12.78,21.0,1.01,0.0122,0.7186,0.0033,
345.0,42.9,23.55,2.72,1.47,15.79,20.0,1.3,0.014,0.9931,0.0038,
350.0,43.3,23.77,2.63,1.47,16.5,19.0,1.12,0.0146,0.8709,0.0042,
355.0,43.9,23.99,3.13,1.49,14.0,19.0,1.02,0.0114,0.9323,0.0032,
360.0,43.6,24.21,4.21,1.51,10.35,20.0,0.79,0.0085,0.7184,0.0024,
365.0,43.1,24.42,3.18,1.53,13.57,21.0,1.01,0.0103,0.8923,0.0033,
370.0,45.2,24.65,2.88,1.56,15.67,22.0,1.04,0.0114,0.9109,0.0035,
375.0,44.8,24.87,2.66,1.55,16.87,20.0,1.19,0.0114,1.0221,0.0037,
380.0,45.5,25.1,2.77,1.58,16.41,19.0,1.32,0.0108,1.0308,0.0036,
385.0,44.7,25.32,3.9,1.59,11.46,19.0,0.97,0.0069,0.7487,0.0027,
390.0,46.1,25.55,3.99,1.61,11.54,21.0,0.94,0.0068,0.7049,0.0023,
395.0,47.5,25.79,3.47,1.63,13.68,23.0,1.07,0.0071,0.8123,0.0027,
400.0,46.5,26.02,3.09,1.66,15.07,24.0,1.2,0.0079,0.9415,0.003,
405.0,48.3,26.27,2.91,1.65,16.59,22.0,1.35,0.0084,0.9286,0.0032,
410.0,48.9,26.51,2.97,1.67,16.46,21.0,1.27,0.0083,1.0249,0.0032,
415.0,51.0,26.77,4.64,1.69,10.98,20.0,0.84,0.0048,0.6436,0.0019,
420.0,49.8,27.01,4.98,1.71,10.0,19.0,0.74,0.0044,0.6333,0.0018,
425.0,51.0,27.27,4.95,1.75,10.28,19.0,0.74,0.004,0.6219,0.0018,
430.0,49.5,27.52,4.86,1.77,10.18,18.0,0.8,0.004,0.622,0.0018,
435.0,50.9,27.77,4.11,1.79,12.38,19.0,0.98,0.0048,0.7655,0.0021,
440.0,50.8,28.03,4.63,1.81,10.99,21.0,0.85,0.0042,0.6236,0.002,
445.0,50.8,28.28,3.82,1.83,13.31,23.0,1.06,0.0051,0.8625,0.0026,
450.0,50.7,28.53,3.33,1.87,15.2,24.0,1.22,0.0058,0.9101,0.0029,
455.0,52.6,28.8,3.4,1.86,15.47,24.0,1.2,0.0057,0.9676,0.0026,
460.0,51.6,29.05,3.35,1.88,15.41,25.0,1.31,0.0059,0.9259,0.0027,
465.0,52.2,29.31,4.15,1.91,12.57,27.0,1.04,0.0047,0.7647,0.0022,
470.0,52.2,29.58,3.87,1.92,13.5,28.0,1.13,0.005,0.9073,0.0024,
475.0,53.4,29.84,3.45,1.94,15.49,27.0,1.2,0.0048,0.9111,0.0029,
480.0,53.8,30.11,3.95,1.96,13.64,28.0,1.08,0.0042,0.8549,0.0024,
485.0,54.2,30.38,3.87,1.97,14.0,29.0,1.13,0.0043,0.8643,0.0026,
490.0,54.6,30.66,3.54,2.0,15.39,31.0,1.25,0.0047,0.9142,0.003,
495.0,55.6,30.93,4.27,2.02,13.02,33.0,1.04,0.0039,0.8662,0.0027,
500.0,56.3,31.22,3.33,2.03,16.88,34.0,1.35,0.005,1.0798,0.0041,
505.0,55.9,31.49,3.65,2.07,15.33,35.0,1.27,0.0045,0.92,0.0042,
510.0,58.0,31.78,3.89,2.06,14.91,35.0,1.17,0.0043,0.9229,0.0044,
515.0,59.2,32.08,4.18,2.09,14.18,37.0,1.11,0.004,0.8599,0.0043,
520.0,60.4,32.38,4.8,2.12,12.59,38.0,0.99,0.0034,0.7533,0.0034,
525.0,59.9,32.68,4.37,2.14,13.71,40.0,1.07,0.0038,0.841,0.0037,
530.0,61.1,32.99,4.63,2.16,13.2,41.0,1.04,0.0036,0.8576,0.004,
535.0,62.1,33.3,5.26,2.18,11.81,45.0,0.93,0.0037,0.7641,0.0035,
540.0,63.7,33.62,5.46,2.21,11.66,50.0,0.92,0.0036,0.6701,0.0036,
545.0,65.5,33.94,5.04,2.25,12.99,57.0,1.0,0.0038,0.7828,0.0045,
550.0,64.9,34.27,4.52,2.26,14.35,62.0,1.12,0.0043,0.9155,0.0045,
555.0,67.9,34.61,4.91,2.28,13.84,71.0,1.11,0.004,0.8569,0.0047,
560.0,68.1,34.95,5.62,2.31,12.12,77.0,0.93,0.0034,0.7635,0.004,
565.0,69.3,35.3,5.08,2.34,13.63,83.0,0.95,0.0038,0.8106,0.0041,
570.0,69.6,35.64,4.73,2.37,14.73,88.0,1.11,0.0041,0.8794,0.0052,
575.0,69.8,35.99,4.44,2.38,15.73,91.0,1.17,0.0043,0.8517,0.0059,
580.0,71.1,36.35,4.87,2.41,14.58,97.0,1.03,0.004,0.7938,0.005,
585.0,71.5,36.71,5.07,2.44,14.11,101.0,0.99,0.0038,0.8257,0.0056,
590.0,70.9,37.06,4.48,2.46,15.84,104.0,1.18,0.0043,0.9105,0.0068,
595.0,72.2,37.42,4.93,2.48,14.63,108.0,1.11,0.0039,0.8466,0.0066,
600.0,73.4,37.79,5.43,2.5,13.53,112.0,0.91,0.0036,0.769,0.0061,
605.0,72.0,38.15,5.38,2.54,13.39,123.0,0.95,0.0041,0.7596,0.007,
610.0,73.0,38.51,5.07,2.57,14.39,126.0,1.03,0.0043,0.8621,0.0074,
615.0,74.7,38.89,4.62,2.58,16.16,129.0,1.12,0.0047,0.8681,0.0086,
620.0,74.0,39.26,5.53,2.61,13.38,137.0,0.98,0.004,0.7904,0.0074,
625.0,75.4,39.63,5.97,2.64,12.63,147.0,0.88,0.0036,0.7106,0.0064,
630.0,74.6,40.01,5.41,2.68,13.8,164.0,1.02,0.004,0.8126,0.0083,
635.0,77.4,40.39,5.03,2.69,15.38,170.0,1.12,0.0048,0.8471,0.0088,
640.0,78.2,40.78,4.58,2.71,17.07,176.0,1.22,0.0053,0.946,0.0106,
645.0,78.7,41.18,5.32,2.75,14.8,183.0,1.06,0.005,0.869,0.0094,
650.0,78.4,41.57,5.47,2.77,14.31,186.0,1.06,0.0049,0.8458,0.01,
655.0,81.0,41.98,5.78,2.8,14.01,188.0,0.93,0.0046,0.7693,0.0098,
660.0,81.0,42.38,6.19,2.82,13.09,194.0,0.9,0.0043,0.7345,0.009,
665.0,81.0,42.78,5.97,2.86,13.56,198.0,0.92,0.0049,0.7083,0.0101,
670.0,81.8,43.19,5.47,2.89,14.95,200.0,0.98,0.0054,0.8132,0.0115,
675.0,83.6,43.61,5.8,2.92,14.41,199.0,0.97,0.0051,0.7674,0.0106,
680.0,83.2,44.03,6.45,2.93,12.9,198.0,0.87,0.0046,0.6877,0.0097,
685.0,84.4,44.45,6.97,2.99,12.1,210.0,0.86,0.0046,0.6784,0.0103,
690.0,84.0,44.87,6.68,3.02,12.58,218.0,0.9,0.0048,0.6757,0.011,
695.0,84.6,45.29,5.41,3.05,15.63,229.0,1.09,0.0059,0.7784,0.0137,
700.0,84.6,45.72,6.05,3.07,13.97,238.0,0.97,0.0053,0.7725,0.0128,
705.0,84.6,46.14,5.81,3.1,14.55,254.0,1.02,0.006,0.8111,0.0133,
710.0,86.4,46.57,5.92,3.14,14.58,271.0,1.03,0.0059,0.8452,0.0143,
715.0,87.4,47.01,5.36,3.15,16.31,300.0,1.09,0.007,0.8918,0.0153,
720.0,88.0,47.45,5.13,3.19,17.15,322.0,1.19,0.0073,0.8947,0.0178,
725.0,89.4,47.89,4.49,3.21,19.91,331.0,1.32,0.0083,1.0271,0.0198,
730.0,89.3,48.34,4.6,3.25,19.43,327.0,1.25,0.0081,0.9963,0.0213,
735.0,88.4,48.78,5.0,3.24,17.68,320.0,1.13,0.0081,0.9119,0.0212,
740.0,91.0,49.24,6.18,3.29,14.71,321.0,0.97,0.0065,0.7554,0.016,
745.0,89.0,49.68,6.37,3.31,13.97,323.0,0.98,0.0067,0.759,0.0169,
750.0,90.4,50.13,5.29,3.36,17.07,329.0,1.21,0.0081,0.8942,0.0195,
755.0,90.3,50.59,5.6,3.36,16.13,317.0,1.11,0.0076,0.8694,0.0199,
760.0,93.3,51.05,5.55,3.4,16.8,321.0,1.11,0.0077,0.934,0.0217,
765.0,92.4,51.51,6.68,3.44,13.82,331.0,0.89,0.0068,0.771,0.0174,
770.0,94.7,51.99,5.58,3.46,16.96,332.0,1.09,0.0082,0.9485,0.0207,
775.0,94.6,52.46,5.94,3.49,15.92,336.0,1.06,0.0077,0.8531,0.0184,
780.0,96.4,52.94,6.83,3.51,14.11,337.0,0.91,0.0067,0.7841,0.0175,
785.0,99.1,53.44,6.59,3.56,15.03,357.0,0.95,0.0073,0.7924,0.0179,
790.0,99.2,53.93,6.47,3.6,15.34,370.0,0.98,0.0075,0.8292,0.0195,
795.0,98.8,54.43,5.56,3.61,17.78,374.0,1.21,0.0087,0.9446,0.0217,
800.0,99.7,54.93,5.98,3.64,16.68,373.0,1.12,0.008,0.8752,0.021,
805.0,102.2,55.44,6.91,3.68,14.78,382.0,0.93,0.0074,0.7624,0.0197,
810.0,104.6,55.96,6.97,3.72,14.99,394.0,0.99,0.0073,0.8049,0.0178,
815.0,104.7,56.48,6.61,3.75,15.83,398.0,1.02,0.008,0.8759,0.02,
820.0,107.0,57.02,6.74,3.78,15.88,396.0,1.01,0.0079,0.8467,0.02,
825.0,109.5,57.57,7.5,3.81,14.61,400.0,0.9,0.0075,0.7609,0.019,
830.0,110.6,58.12,8.31,3.85,13.31,426.0,0.82,0.0068,0.7213,0.0166,
835.0,112.2,58.68,7.77,3.9,14.44,453.0,0.91,0.0079,0.8035,0.0193,
840.0,114.3,59.25,7.01,3.94,16.3,476.0,1.05,0.0088,0.8659,0.0208,
845.0,115.9,59.83,6.91,3.96,16.77,488.0,1.06,0.0092,0.8815,0.0205,
850.0,117.4,60.42,6.99,4.0,16.8,512.0,1.04,0.0091,0.8811,0.0214,
855.0,120.1,61.02,7.67,4.05,15.67,533.0,1.02,0.0091,0.8523,0.0194,
860.0,121.4,61.63,7.03,4.07,17.27,534.0,1.09,0.0098,0.8714,0.0218,
865.0,126.4,62.26,7.18,4.11,17.6,535.0,1.08,0.01,0.8451,0.019,
870.0,126.7,62.89,7.7,4.14,16.44,533.0,1.02,0.0094,0.8476,0.0167,
875.0,128.1,63.53,8.17,4.19,15.67,538.0,0.98,0.0095,0.7827,0.0166,
880.0,129.3,64.18,8.45,4.23,15.31,541.0,0.96,0.0091,0.7471,0.0177,
885.0,132.3,64.84,7.93,4.27,16.68,543.0,1.02,0.0101,0.8018,0.0182,
890.0,133.5,65.51,8.06,4.31,16.56,549.0,1.03,0.0099,0.8383,0.0179,
895.0,136.1,66.19,8.43,4.35,16.15,550.0,0.97,0.0101,0.7792,0.0185,
900.0,136.3,66.87,8.31,4.39,16.41,556.0,1.01,0.0102,0.7766,0.0192,
905.0,136.8,67.55,8.73,4.45,15.68,555.0,0.98,0.0103,0.7514,0.0174,
910.0,142.2,68.26,8.43,4.47,16.88,536.0,1.03,0.0107,0.7842,0.0162,
915.0,142.6,68.98,8.94,4.53,15.95,527.0,0.96,0.0103,0.7412,0.0169,
920.0,144.6,69.7,10.0,4.56,14.46,523.0,0.91,0.0093,0.7088,0.0142,
925.0,147.2,70.44,9.76,4.62,15.07,517.0,0.94,0.01,0.6879,0.0143,
930.0,148.5,71.18,9.66,4.67,15.38,519.0,0.97,0.0101,0.6801,0.0158,
935.0,150.6,71.93,9.3,4.72,16.2,523.0,1.0,0.0111,0.7281,0.0139,
940.0,153.2,72.7,9.03,4.76,16.97,522.0,1.06,0.0114,0.7654,0.0151,
945.0,154.3,73.47,9.13,4.81,16.9,526.0,1.07,0.0115,0.8,0.0144,
950.0,157.7,74.26,9.25,4.85,17.04,528.0,1.12,0.0115,0.7982,0.0126,
955.0,156.9,75.04,9.2,4.9,17.05,528.0,1.09,0.0116,0.8249,0.0117,
960.0,164.1,75.86,9.52,4.95,17.24,526.0,1.06,0.0114,0.7729,0.0103,
965.0,164.7,76.69,9.42,4.99,17.49,520.0,1.07,0.0114,0.8179,0.013,
970.0,164.4,77.51,9.46,5.04,17.37,525.0,1.1,0.0115,0.7757,0.012,
975.0,162.8,78.32,9.88,5.09,16.47,530.0,1.07,0.0109,0.7484,0.0104,
980.0,168.3,79.16,9.04,5.14,18.62,531.0,1.16,0.0119,0.8852,0.0119,
985.0,170.1,80.01,8.28,5.19,20.55,522.0,1.34,0.0131,0.9485,0.01,
990.0,175.6,80.89,8.46,5.21,20.75,505.0,1.3,0.0127,0.9241,0.0115,
995.0,174.7,81.77,9.07,5.26,19.25,494.0,1.23,0.0118,0.9549,0.0089,
1000.0,178.5,82.66,10.22,5.32,17.46,482.0,1.11,0.0105,0.8203,0.008,
1005.0,181.3,83.56,9.79,5.37,18.51,465.0,1.21,0.0111,0.8686,0.0083,
1010.0,183.1,84.48,9.39,5.41,19.5,457.0,1.29,0.0115,0.9421,0.0078,
1015.0,181.8,85.39,9.88,5.45,18.4,451.0,1.22,0.0106,0.895,0.0084,
1020.0,189.1,86.33,9.57,5.51,19.76,443.0,1.29,0.0109,0.9156,0.0078,
1025.0,188.7,87.28,9.66,5.57,19.53,429.0,1.28,0.0108,0.8793,0.0078,
1030.0,192.3,88.24,9.73,5.6,19.76,414.0,1.31,0.0107,0.8767,0.0077,
1035.0,195.5,89.22,10.21,5.65,19.14,400.0,1.25,0.0102,0.8249,0.007,
1040.0,197.9,90.21,11.12,5.71,17.8,395.0,1.17,0.0094,0.7654,0.0063,
1045.0,198.5,91.2,10.63,5.76,18.68,401.0,1.23,0.0098,0.8208,0.0063,
1050.0,198.2,92.19,9.8,5.82,20.22,401.0,1.35,0.0106,0.9122,0.0079,
1055.0,203.8,93.21,9.45,5.86,21.57,399.0,1.43,0.011,0.9149,0.0075,
1060.0,207.3,94.24,9.52,5.91,21.77,390.0,1.48,0.0109,0.8915,0.0067,
1065.0,208.1,95.29,10.45,5.96,19.91,385.0,1.33,0.0099,0.8393,0.0064,
1070.0,211.3,96.34,11.06,6.01,19.1,384.0,1.26,0.0094,0.8082,0.0053,
1075.0,210.7,97.4,10.49,6.07,20.09,380.0,1.32,0.0098,0.8677,0.0058,
1080.0,211.3,98.45,10.16,6.12,20.8,365.0,1.43,0.0102,0.8974,0.0049,
1085.0,217.1,99.54,10.39,6.16,20.91,354.0,1.39,0.0095,0.9074,0.0045,
1090.0,215.5,100.62,11.22,6.22,19.22,352.0,1.3,0.0087,0.8326,0.0045,
1095.0,219.4,101.71,11.37,6.29,19.3,355.0,1.32,0.0086,0.8351,0.004,
1100.0,222.1,102.82,11.3,6.34,19.65,361.0,1.31,0.0086,0.8652,0.0037,
1105.0,223.3,103.94,11.0,6.38,20.3,366.0,1.41,0.0087,0.8351,0.0037,
1110.0,227.6,105.08,11.03,6.45,20.64,371.0,1.39,0.0086,0.864,0.0039,
1115.0,231.9,106.24,10.99,6.51,21.09,369.0,1.43,0.0087,0.8579,0.0038,
1120.0,229.8,107.39,11.02,6.56,20.85,371.0,1.41,0.0087,0.8478,0.0038,
1125.0,231.4,108.54,12.02,6.61,19.26,372.0,1.31,0.0079,0.7866,0.0038,
1130.0,235.8,109.72,11.55,6.68,20.41,383.0,1.37,0.0083,0.8603,0.0043,
1135.0,236.8,110.91,11.55,6.75,20.5,386.0,1.38,0.0084,0.8482,0.0039,
1140.0,236.4,112.09,10.72,6.78,22.06,380.0,1.5,0.0091,0.8729,0.0043,
1145.0,240.2,113.29,11.3,6.85,21.25,383.0,1.43,0.0088,0.8508,0.0043,
1150.0,241.2,114.5,12.17,6.9,19.82,384.0,1.34,0.0082,0.8098,0.0035,
1155.0,240.9,115.7,11.26,6.97,21.39,389.0,1.47,0.0091,0.8267,0.0037,
1160.0,242.7,116.91,11.68,7.02,20.78,389.0,1.43,0.0087,0.7917,0.0035,
1165.0,243.7,118.13,11.4,7.06,21.38,397.0,1.48,0.0089,0.8161,0.0038,
1170.0,247.2,119.37,11.32,7.14,21.85,395.0,1.51,0.009,0.8614,0.0033,
1175.0,250.9,120.62,11.05,7.19,22.71,384.0,1.53,0.0092,0.872,0.0038,
1180.0,248.1,121.86,12.03,7.24,20.62,376.0,1.39,0.0084,0.7968,0.0034,
1185.0,250.2,123.11,12.92,7.29,19.36,373.0,1.34,0.0079,0.7355,0.0029,
1190.0,251.2,124.37,13.06,7.39,19.24,382.0,1.3,0.0078,0.7353,0.003,
1195.0,252.1,125.63,12.2,7.44,20.67,383.0,1.42,0.0084,0.7985,0.0033,
1200.0,250.5,126.88,10.51,7.49,23.84,380.0,1.65,0.0097,0.9034,0.0036,
1205.0,251.1,128.14,12.0,7.55,20.93,382.0,1.41,0.0082,0.802,0.0034,
1210.0,251.0,129.39,12.38,7.6,20.26,389.0,1.38,0.008,0.764,0.0034,
1215.0,252.7,130.66,12.01,7.69,21.04,399.0,1.41,0.008,0.75,0.0034,
1220.0,253.4,131.92,11.7,7.73,21.65,395.0,1.44,0.0083,0.793,0.0034,
1225.0,250.3,133.17,10.95,7.78,22.86,397.0,1.53,0.0086,0.8508,0.0033,
1230.0,248.6,134.42,11.56,7.84,21.51,402.0,1.43,0.0082,0.7929,0.0031,
1235.0,242.3,135.63,10.53,7.9,23.01,403.0,1.56,0.0087,0.8715,0.004,
1240.0,241.2,136.84,9.57,7.96,25.21,395.0,1.69,0.0095,0.9504,0.0038,
1245.0,242.2,138.05,9.26,7.99,26.15,383.0,1.74,0.0097,0.977,0.0041,
1250.0,239.0,139.24,10.71,8.04,22.31,376.0,1.5,0.0084,0.836,0.0035,
1255.0,236.4,140.42,10.73,8.09,22.03,359.0,1.52,0.0081,0.8283,0.0036,
1260.0,234.9,141.6,10.3,8.17,22.8,343.0,1.55,0.0084,0.8788,0.0033,
1265.0,228.5,142.74,10.13,8.19,22.56,325.0,1.54,0.0082,0.8606,0.0042,
1270.0,230.2,143.89,9.87,8.25,23.32,304.0,1.62,0.0086,0.8749,0.0043,
1275.0,227.6,145.03,11.44,8.31,19.9,299.0,1.39,0.0074,0.7279,0.0037,
1280.0,229.7,146.18,10.92,8.36,21.03,299.0,1.47,0.0077,0.7892,0.0037,
1285.0,226.7,147.31,10.4,8.42,21.8,300.0,1.56,0.0083,0.7824,0.0044,
1290.0,228.5,148.45,9.99,8.47,22.89,302.0,1.67,0.0087,0.8903,0.0041,
1295.0,233.3,149.62,10.28,8.51,22.7,300.0,1.64,0.0086,0.887,0.0042,
1300.0,238.6,150.81,10.09,8.56,23.65,299.0,1.75,0.0088,0.9612,0.0038,
1305.0,245.4,152.04,11.08,8.63,22.15,308.0,1.61,0.0085,0.8627,0.0038,
1310.0,257.1,153.33,12.17,8.66,21.12,308.0,1.53,0.0078,0.7673,0.0031,
1315.0,257.6,154.61,11.44,8.74,22.52,318.0,1.61,0.0084,0.809,0.0039,
1320.0,263.3,155.93,11.54,8.81,22.82,324.0,1.57,0.0083,0.7901,0.0038,
1325.0,266.2,157.26,9.99,8.84,26.64,320.0,1.82,0.0105,0.9055,0.004,
1330.0,262.9,158.58,10.41,8.9,25.25,330.0,1.69,0.01,0.8618,0.0042,
1335.0,260.7,159.88,10.71,8.95,24.35,332.0,1.64,0.0103,0.8041,0.0038,
1340.0,250.3,161.13,9.44,9.02,26.52,332.0,1.78,0.0116,0.8638,0.005,
1345.0,245.1,162.36,9.37,9.05,26.17,330.0,1.76,0.0119,0.7967,0.0047,
1350.0,238.2,163.55,8.8,9.09,27.06,323.0,1.78,0.0127,0.8389,0.0054,
1355.0,227.9,164.69,9.01,9.15,25.31,323.0,1.63,0.0127,0.8366,0.0048,
1360.0,221.8,165.8,9.17,9.19,24.18,313.0,1.61,0.0127,0.8184,0.0053,
1365.0,212.8,166.86,8.34,9.22,25.51,305.0,1.73,0.0138,0.8022,0.0053,
1370.0,210.4,167.91,8.45,9.28,24.89,299.0,1.64,0.0137,0.7972,0.006,
1375.0,202.6,168.93,8.45,9.31,23.98,296.0,1.67,0.0143,0.7888,0.0057,
1380.0,200.5,169.93,7.98,9.36,25.13,284.0,1.71,0.0152,0.8365,0.0055,
1385.0,197.2,170.91,8.22,9.39,23.98,278.0,1.59,0.0154,0.8102,0.0054,
1390.0,188.7,171.86,8.59,9.44,21.97,282.0,1.56,0.0147,0.8049,0.0056,
1395.0,184.1,172.78,7.68,9.48,23.96,284.0,1.71,0.0171,0.8463,0.0072,
1400.0,186.4,173.71,6.98,9.53,26.7,285.0,1.83,0.0189,0.9309,0.0073,
1405.0,183.6,174.63,6.97,9.54,26.36,273.0,1.81,0.02,0.8785,0.0064,
1410.0,180.4,175.53,6.89,9.58,26.19,272.0,1.85,0.0202,0.9273,0.0072,
1415.0,177.0,176.42,8.5,9.63,20.82,274.0,1.5,0.0167,0.758,0.0058,
1420.0,177.3,177.3,7.77,9.66,22.81,273.0,1.63,0.0184,0.8567,0.0061,
1425.0,179.5,178.2,7.03,9.71,25.53,277.0,1.83,0.0212,0.944,0.0075,
1430.0,179.5,179.1,7.4,9.73,24.28,267.0,1.81,0.0201,0.927,0.0069,
1435.0,180.4,180.0,7.61,9.77,23.71,262.0,1.77,0.0199,0.8449,0.0064,
1440.0,182.1,180.91,9.13,9.82,19.96,271.0,1.48,0.0165,0.745,0.0052,
