Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
180.0,178.4,21.65,8.31,1.18,21.48,1089.0,1.31,0.0481,0.5057,0.0162,
185.0,171.9,22.51,8.02,1.22,21.43,1086.0,1.36,0.0499,0.5058,0.0155,
190.0,168.9,23.35,7.57,1.26,22.3,1077.0,1.42,0.0499,0.4574,0.0158,
195.0,163.0,24.16,7.34,1.3,22.19,1043.0,1.48,0.052,0.4719,0.0165,
200.0,159.0,24.96,7.3,1.33,21.79,1030.0,1.39,0.0487,0.4638,0.0143,
205.0,149.1,25.71,7.04,1.36,21.19,1023.0,1.29,0.0505,0.4333,0.0149,
210.0,136.4,26.39,5.82,1.4,23.45,1045.0,1.42,0.0571,0.4281,0.0145,
215.0,118.7,26.98,4.77,1.44,24.89,1074.0,1.54,0.0692,0.5026,0.0167,
220.0,105.9,27.51,3.88,1.44,27.29,1052.0,1.82,0.0773,0.5396,0.0173,
225.0,95.0,27.99,3.29,1.46,28.86,1013.0,2.03,0.0915,0.6049,0.0197,
230.0,87.6,28.42,3.51,1.49,24.95,968.0,1.85,0.0785,0.4756,0.0183,
235.0,82.9,28.84,3.5,1.5,23.67,915.0,1.84,0.0793,0.4188,0.0201,
240.0,80.3,29.24,3.42,1.52,23.44,881.0,1.82,0.0765,0.4832,0.0217,
245.0,77.4,29.63,3.51,1.54,22.05,853.0,1.74,0.0742,0.4396,0.019,
250.0,74.6,30.0,3.35,1.55,22.24,861.0,1.75,0.0768,0.4627,0.0201,
255.0,71.3,30.36,3.02,1.56,23.59,862.0,1.88,0.0863,0.4572,0.0235,
260.0,71.4,30.71,2.5,1.59,28.52,876.0,2.1,0.1067,0.5481,0.0255,
265.0,71.3,31.07,2.58,1.6,27.63,888.0,1.97,0.1033,0.4765,0.0243,
270.0,71.4,31.43,2.67,1.6,26.72,869.0,1.79,0.1047,0.5499,0.0237,
275.0,71.4,31.78,2.65,1.62,26.91,921.0,1.79,0.1102,0.6048,0.0232,
280.0,71.2,32.14,2.96,1.64,24.04,906.0,1.62,0.098,0.4184,0.0209,
285.0,71.5,32.5,2.03,1.64,35.29,851.0,2.44,0.1441,0.6103,0.0295,
290.0,71.6,32.85,2.59,1.66,27.61,798.0,1.86,0.1181,0.5927,0.0214,
295.0,73.1,33.22,3.13,1.66,23.31,722.0,1.63,0.0979,0.4231,0.0168,
300.0,73.8,33.59,3.11,1.7,23.75,673.0,1.75,0.0994,0.3878,0.0167,
305.0,77.4,33.98,3.44,1.7,22.52,601.0,1.57,0.0894,0.5963,0.0143,
310.0,77.6,34.36,3.01,1.72,25.75,542.0,1.86,0.1025,0.5809,0.0169,
315.0,80.9,34.77,3.53,1.73,22.93,514.0,1.71,0.088,0.5698,0.0174,
320.0,83.0,35.18,3.97,1.76,20.91,530.0,1.51,0.0787,0.4934,0.0127,
325.0,85.5,35.61,3.84,1.77,22.26,565.0,1.67,0.0812,0.5237,0.0133,
330.0,89.1,36.06,3.54,1.8,25.15,586.0,1.97,0.0878,0.5376,0.0151,
335.0,92.3,36.52,3.29,1.81,28.02,614.0,2.06,0.0941,0.6504,0.0152,
340.0,92.8,36.98,3.37,1.83,27.49,634.0,2.02,0.0908,0.6211,0.0157,
345.0,92.5,37.44,3.57,1.84,25.87,640.0,1.88,0.0859,0.5074,0.0157,
350.0,94.2,37.91,3.58,1.87,26.33,623.0,1.78,0.0859,0.5678,0.015,
355.0,93.8,38.38,3.85,1.88,24.35,594.0,1.67,0.0801,0.5451,0.013,
360.0,93.3,38.85,4.26,1.9,21.91,566.0,1.5,0.0711,0.4273,0.0129,
365.0,95.5,39.33,4.32,1.92,22.13,553.0,1.37,0.07,0.4568,0.0119,
370.0,95.1,39.8,4.4,1.95,21.64,555.0,1.32,0.0686,0.4675,0.0134,
375.0,93.8,40.27,3.8,1.96,24.71,541.0,1.46,0.0788,0.5801,0.0146,
380.0,92.8,40.74,3.41,1.99,27.21,519.0,1.7,0.0882,0.517,0.0152,
385.0,92.9,41.2,3.5,2.0,26.57,525.0,1.58,0.0855,0.6585,0.0154,
390.0,93.0,41.67,3.82,2.02,24.32,524.0,1.49,0.0785,0.7052,0.0139,
395.0,92.1,42.13,3.57,2.03,25.79,534.0,1.63,0.0843,0.6764,0.0149,
400.0,90.5,42.58,3.33,2.07,27.17,553.0,1.72,0.0913,0.7288,0.0153,
405.0,91.3,43.03,3.02,2.06,30.24,525.0,1.93,0.1008,0.8251,0.0162,
410.0,91.5,43.49,2.83,2.09,32.36,489.0,2.1,0.1098,0.8557,0.0174,
415.0,91.1,43.95,3.68,2.1,24.76,461.0,1.61,0.0846,0.6911,0.0139,
420.0,89.8,44.4,4.13,2.12,21.73,460.0,1.45,0.0752,0.6585,0.013,
425.0,89.6,44.84,4.02,2.14,22.28,465.0,1.49,0.0775,0.6594,0.0138,
430.0,89.8,45.29,3.05,2.17,29.47,478.0,1.76,0.1029,0.8688,0.0168,
435.0,85.6,45.72,2.54,2.18,33.67,459.0,2.29,0.1238,0.8616,0.0235,
440.0,89.3,46.17,2.61,2.18,34.15,418.0,2.15,0.1195,1.0108,0.0194,
445.0,87.9,46.61,3.28,2.2,26.79,399.0,1.62,0.0965,0.9536,0.0151,
450.0,87.4,47.04,3.98,2.22,21.96,376.0,1.35,0.0779,0.7221,0.0132,
455.0,87.0,47.48,3.56,2.23,24.41,346.0,1.46,0.0873,0.8116,0.0147,
460.0,83.8,47.9,3.43,2.26,24.46,334.0,1.51,0.0919,0.7774,0.0151,
465.0,84.9,48.32,3.55,2.27,23.92,320.0,1.47,0.089,0.7596,0.0139,
470.0,82.1,48.73,2.93,2.29,28.03,313.0,1.77,0.108,0.925,0.0173,
475.0,81.1,49.14,2.99,2.31,27.08,315.0,1.72,0.105,0.7058,0.0161,
480.0,81.8,49.55,3.31,2.31,24.68,326.0,1.52,0.0971,0.7006,0.0138,
485.0,79.3,49.94,2.92,2.33,27.2,335.0,1.7,0.1102,0.7566,0.0165,
490.0,78.5,50.34,2.76,2.36,28.46,323.0,1.75,0.1186,0.825,0.0156,
495.0,77.6,50.72,2.39,2.36,32.51,303.0,2.01,0.138,0.868,0.02,
500.0,75.5,51.1,3.0,2.37,25.16,282.0,1.5,0.113,0.5775,0.0147,
505.0,76.2,51.48,3.36,2.39,22.69,266.0,1.24,0.1002,0.5503,0.0135,
510.0,74.6,51.86,3.2,2.42,23.3,273.0,1.18,0.1099,0.5504,0.0151,
515.0,72.8,52.22,2.95,2.42,24.65,266.0,1.26,0.1196,0.539,0.0167,
520.0,71.8,52.58,2.25,2.44,31.87,254.0,1.63,0.1605,0.5822,0.0214,
525.0,72.8,52.94,2.82,2.45,25.8,238.0,1.3,0.1287,0.5995,0.018,
530.0,73.9,53.31,2.92,2.46,25.31,219.0,1.21,0.1272,0.4347,0.0157,
535.0,70.8,53.67,3.04,2.48,23.27,225.0,1.15,0.1219,0.3728,0.0153,
540.0,70.7,54.02,3.29,2.5,21.46,236.0,1.08,0.1157,0.3158,0.0154,
545.0,69.3,54.37,2.26,2.51,30.64,261.0,1.62,0.1658,0.4288,0.0226,
550.0,68.1,54.71,1.73,2.52,,,,,,,
555.0,69.3,55.05,1.52,2.52,,,,,,,
560.0,65.9,55.38,2.01,2.54,32.79,206.0,1.88,0.1949,0.3962,0.0248,
565.0,64.7,55.71,2.97,2.54,21.79,184.0,1.35,0.1342,0.2201,0.0171,
570.0,64.8,56.03,2.92,2.56,22.17,167.0,1.35,0.1393,0.2658,0.0164,
575.0,65.8,56.36,2.86,2.58,22.99,151.0,1.42,0.1422,0.3369,0.0167,
580.0,65.0,56.68,2.6,2.59,25.02,136.0,1.57,0.16,0.4617,0.0191,
585.0,62.8,57.0,1.96,2.6,,,,,,,
590.0,61.2,57.3,2.21,2.62,27.73,107.0,1.86,0.1909,0.3924,0.0205,
595.0,62.1,57.61,2.75,2.61,22.6,99.0,1.51,0.1524,0.2062,0.0159,
600.0,60.8,57.92,2.35,2.64,25.92,90.0,1.64,0.181,0.3028,0.0186,
605.0,60.0,58.22,2.27,2.66,26.42,85.0,1.55,0.1884,0.4405,0.0197,
610.0,58.1,58.51,2.13,2.66,27.3,85.0,1.53,0.2022,0.5211,0.02,
615.0,57.2,58.8,1.84,2.66,,,,,,,
620.0,57.4,59.08,1.62,2.69,,,,,,,
625.0,56.7,59.37,2.07,2.69,27.34,51.0,1.37,0.2143,0.3446,0.0201,
630.0,56.6,59.65,1.71,2.68,,,,,,,
635.0,58.1,59.94,1.96,2.72,,,,,,,
640.0,57.8,60.23,2.2,2.72,26.25,26.0,1.3,0.2074,0.4402,0.0181,
645.0,57.6,60.52,1.73,2.72,,,,,,,
650.0,57.1,60.8,1.63,2.74,,,,,,,
655.0,55.9,61.08,2.13,2.75,26.31,16.0,1.45,0.2146,0.7205,0.0177,
660.0,55.7,61.36,2.03,2.74,27.51,12.0,1.56,0.2252,0.7053,0.019,
665.0,55.9,61.64,1.56,2.77,,,,,,,
670.0,54.5,61.91,1.98,2.78,,,,,,,
675.0,56.0,62.19,2.09,2.77,26.82,4.0,1.71,0.2208,0.8409,0.017,
680.0,55.2,62.47,1.98,2.79,,,,,,,
685.0,55.2,62.74,2.31,2.81,23.92,1.0,1.72,0.1978,0.459,0.0157,
690.0,53.4,63.01,2.07,2.81,25.79,0.0,1.79,0.2224,0.6535,0.0185,
695.0,51.4,63.27,1.99,2.82,,,,,,,
700.0,54.4,63.54,2.31,2.84,23.54,0.0,1.74,0.2019,0.6085,0.0163,
705.0,53.7,63.81,2.12,2.85,25.3,-0.0,1.77,0.2232,0.695,0.0167,
710.0,53.2,64.07,1.5,2.85,,,,,,,
715.0,53.0,64.34,1.95,2.87,,,,,,,
720.0,50.9,64.59,1.3,2.86,,,,,,,
725.0,50.5,64.85,1.8,2.89,,,,,,,
730.0,51.1,65.1,2.45,2.87,20.84,-0.0,1.1,0.2049,0.2379,0.0156,
735.0,50.2,65.35,2.07,2.91,24.23,-0.0,1.12,0.2413,0.5284,0.0206,
740.0,49.4,65.6,2.32,2.91,21.27,-0.0,1.08,0.2206,0.258,0.0187,
745.0,47.4,65.84,1.47,2.92,,,,,,,
750.0,48.2,66.08,1.52,2.93,,,,,,,
755.0,47.4,66.31,1.67,2.94,,,,,,,
760.0,48.3,66.56,1.4,2.94,,,,,,,
765.0,47.6,66.79,1.07,2.95,,,,,,,
770.0,47.3,67.03,2.09,2.96,22.58,-0.0,1.16,0.2669,0.222,0.0222,
775.0,46.2,67.26,1.88,2.96,,,,,,,
780.0,45.1,67.49,2.06,2.99,21.92,6.0,1.23,0.2745,0.2578,0.0307,
785.0,45.1,67.71,1.87,2.98,,,,,,,
790.0,43.5,67.93,1.24,3.0,,,,,,,
795.0,43.8,68.15,1.71,3.01,,,,,,,
800.0,45.5,68.38,1.03,3.01,,,,,,,
805.0,45.5,68.6,1.13,3.02,,,,,,,
810.0,44.6,68.83,1.24,3.02,,,,,,,
815.0,42.9,69.04,1.81,3.03,,,,,,,
820.0,44.1,69.26,2.22,3.04,19.9,3.0,1.26,0.2715,0.4321,0.0243,
825.0,44.7,69.49,1.9,3.05,,,,,,,
830.0,42.7,69.7,2.13,3.06,20.03,6.0,1.12,0.2835,0.4871,0.0264,
835.0,42.4,69.91,1.75,3.07,,,,,,,
840.0,42.8,70.13,1.66,3.08,,,,,,,
845.0,44.2,70.35,1.37,3.09,,,,,,,
850.0,45.7,70.57,1.22,3.09,,,,,,,
855.0,45.0,70.8,1.93,3.1,,,,,,,
860.0,45.4,71.03,1.63,3.11,,,,,,,
865.0,43.7,71.24,1.5,3.13,,,,,,,
870.0,43.1,71.46,0.86,3.12,,,,,,,
875.0,44.1,71.68,0.76,3.13,,,,,,,
880.0,45.5,71.91,1.43,3.13,,,,,,,
885.0,41.4,72.12,1.48,3.14,,,,,,,
890.0,41.4,72.32,1.31,3.15,,,,,,,
895.0,40.2,72.52,1.79,3.16,,,,,,,
900.0,40.9,72.73,1.98,3.15,,,,,,,
905.0,41.5,72.94,2.43,3.18,17.06,1.0,1.23,0.2416,0.4583,0.0212,
910.0,42.2,73.15,2.42,3.18,17.41,1.0,1.23,0.2442,0.4421,0.0228,
915.0,41.1,73.35,1.48,3.2,,,,,,,
920.0,40.3,73.55,0.94,3.2,,,,,,,
925.0,40.4,73.76,0.69,3.21,,,,,,,
930.0,42.1,73.97,1.04,3.2,,,,,,,
935.0,40.1,74.17,1.65,3.22,,,,,,,
940.0,41.2,74.37,2.11,3.22,19.49,1.0,1.32,0.2747,0.3374,0.0269,
945.0,40.8,74.58,1.98,3.24,,,,,,,
950.0,41.5,74.78,1.84,3.25,,,,,,,
955.0,39.3,74.98,0.77,3.26,,,,,,,
960.0,39.0,75.18,0.67,3.26,,,,,,,
965.0,39.3,75.37,1.19,3.25,,,,,,,
970.0,39.4,75.57,1.78,3.27,,,,,,,
975.0,39.5,75.77,2.02,3.29,19.53,1.0,1.3,0.2714,0.0598,0.0255,
980.0,40.5,75.97,1.47,3.29,,,,,,,
985.0,39.8,76.17,1.13,3.29,,,,,,,
990.0,37.7,76.36,1.67,3.3,,,,,,,
995.0,37.2,76.54,2.11,3.31,17.61,-0.0,1.26,0.2412,0.0639,0.023,
1000.0,38.8,76.74,1.68,3.32,,,,,,,
1005.0,37.7,76.93,1.15,3.33,,,,,,,
1010.0,36.0,77.11,0.81,3.33,,,,,,,
1015.0,37.0,77.29,0.77,3.33,,,,,,,
1020.0,36.8,77.47,1.37,3.34,,,,,,,
1025.0,36.0,77.65,1.36,3.35,,,,,,,
1030.0,34.4,77.83,0.87,3.36,,,,,,,
1035.0,35.7,78.01,1.24,3.36,,,,,,,
1040.0,35.9,78.18,1.02,3.36,,,,,,,
1045.0,36.3,78.37,1.61,3.38,,,,,,,
1050.0,35.3,78.54,1.49,3.37,,,,,,,
1055.0,34.9,78.72,1.07,3.39,,,,,,,
1060.0,33.8,78.89,1.41,3.39,,,,,,,
1065.0,34.0,79.06,1.08,3.4,,,,,,,
1070.0,32.9,79.22,0.66,3.41,,,,,,,
1075.0,32.2,79.38,0.29,3.41,,,,,,,
1080.0,31.0,79.54,0.48,3.4,,,,,,,
1085.0,30.0,79.69,1.47,3.41,,,,,,,
1090.0,33.0,79.85,1.75,3.42,,,,,,,
1095.0,32.7,80.02,1.15,3.44,,,,,,,
1100.0,31.3,80.17,0.95,3.43,,,,,,,
1105.0,30.7,80.33,1.2,3.43,,,,,,,
1110.0,31.9,80.49,0.93,3.44,,,,,,,
1115.0,31.5,80.64,0.46,3.46,,,,,,,
1120.0,30.5,80.8,1.41,3.44,,,,,,,
1125.0,31.3,80.95,0.8,3.45,,,,,,,
1130.0,30.7,81.11,1.53,3.49,,,,,,,
1135.0,28.7,81.25,1.54,3.45,,,,,,,
1140.0,29.6,81.4,0.9,3.47,,,,,,,
1145.0,30.9,81.55,1.46,3.49,,,,,,,
1150.0,28.8,81.7,0.66,3.49,,,,,,,
1155.0,27.8,81.83,0.54,3.48,,,,,,,
1160.0,27.9,81.97,0.49,3.49,,,,,,,
1165.0,26.8,82.11,0.86,3.5,,,,,,,
1170.0,26.7,82.24,0.39,3.49,,,,,,,
1175.0,25.6,82.37,0.52,3.5,,,,,,,
1180.0,26.2,82.5,1.22,3.5,,,,,,,
1185.0,24.0,82.62,0.84,3.51,,,,,,,
1190.0,25.4,82.75,0.72,3.52,,,,,,,
1195.0,25.0,82.87,0.94,3.52,,,,,,,
1200.0,27.0,83.01,1.03,3.52,,,,,,,
1205.0,26.5,83.14,0.9,3.54,,,,,,,
1210.0,25.5,83.27,0.94,3.54,,,,,,,
1215.0,26.0,83.4,0.57,3.53,,,,,,,
1220.0,25.3,83.52,0.46,3.54,,,,,,,
1225.0,25.2,83.65,1.24,3.55,,,,,,,
1230.0,25.7,83.78,1.14,3.54,,,,,,,
1235.0,24.1,83.9,0.96,3.56,,,,,,,
1240.0,22.8,84.01,0.94,3.56,,,,,,,
1245.0,23.2,84.13,0.89,3.56,,,,,,,
1250.0,23.4,84.25,0.7,3.56,,,,,,,
1255.0,22.5,84.36,0.47,3.58,,,,,,,
1260.0,23.2,84.47,0.46,3.57,,,,,,,
1265.0,23.2,84.59,0.39,3.57,,,,,,,
1270.0,22.5,84.7,1.31,3.58,,,,,,,
1275.0,22.0,84.81,0.98,3.59,,,,,,,
1280.0,21.4,84.92,-0.47,3.59,,,,,,,
1285.0,20.9,85.02,-0.02,3.59,,,,,,,
1290.0,21.8,85.13,3.47,3.59,6.29,-0.0,0.48,0.1053,0.1316,0.0055,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
