Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1325.0,158.7,166.41,6.85,7.81,23.18,760.0,1.42,0.0129,0.8777,0.0029,
1330.0,162.6,167.22,5.21,7.81,31.2,778.0,1.81,0.0169,1.1704,0.0038,
1335.0,160.6,168.02,4.12,7.85,38.95,795.0,2.27,0.0213,1.4337,0.0056,
1340.0,160.4,168.83,5.23,7.86,30.7,790.0,1.86,0.017,1.1171,0.0037,
1345.0,160.1,169.63,5.16,7.89,31.05,778.0,1.81,0.0176,1.1342,0.0049,
1350.0,161.3,170.43,5.74,7.92,28.09,734.0,1.61,0.0158,1.0175,0.0036,
1355.0,156.3,171.21,6.17,7.94,25.35,700.0,1.54,0.0146,0.9062,0.0026,
1360.0,161.5,172.02,7.08,7.98,22.81,664.0,1.4,0.0129,0.8248,0.003,
1365.0,160.3,172.82,6.89,8.01,23.26,676.0,1.44,0.0131,0.822,0.0028,
1370.0,161.5,173.63,6.9,8.06,23.41,692.0,1.32,0.0132,0.8567,0.0035,
1375.0,159.8,174.43,5.47,8.07,29.22,676.0,1.75,0.0161,1.1003,0.0031,
1380.0,160.6,175.23,5.89,8.12,27.26,675.0,1.61,0.015,0.9925,0.0032,
1385.0,159.4,176.03,6.59,8.12,24.17,667.0,1.43,0.0134,0.8656,0.0027,
1390.0,160.5,176.83,6.01,8.18,26.71,674.0,1.51,0.0147,0.9562,0.0028,
1395.0,158.8,177.63,6.51,8.21,24.39,650.0,1.44,0.0131,0.8797,0.0025,
1400.0,161.2,178.43,6.28,8.23,25.68,650.0,1.51,0.0136,0.9745,0.0027,
1405.0,158.4,179.23,7.06,8.26,22.43,687.0,1.37,0.0117,0.8413,0.0028,
1410.0,159.4,180.02,6.32,8.31,25.22,769.0,1.48,0.0131,0.907,0.0027,
1415.0,163.2,180.84,5.07,8.34,32.18,788.0,1.85,0.0164,1.0971,0.0033,
1420.0,158.3,181.63,4.54,8.35,34.85,770.0,2.04,0.0183,1.2683,0.0036,
1425.0,160.9,182.43,5.47,8.37,29.4,763.0,1.72,0.0152,1.0999,0.0034,
1430.0,158.4,183.23,6.39,8.41,24.79,735.0,1.52,0.0129,0.9091,0.0037,
1435.0,157.7,184.01,6.29,8.45,25.07,739.0,1.43,0.0136,0.9668,0.0026,
