Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
240.0,23.1,2.49,16.9,1.37,11.27,2.37,0.0085,1.0698,0.0043,0.0
245.0,24.6,2.61,14.25,1.73,0.0,2.35,0.0067,0.9141,0.0035,0.0005
250.0,28.3,2.75,11.95,2.36,13.2,1.92,0.0049,0.6979,0.0023,0.0
255.0,37.5,2.94,10.14,3.7,26.49,1.23,0.0031,0.5379,0.0014,0.0
260.0,44.8,3.16,10.17,4.41,12.59,1.1,0.0026,0.4236,0.0012,0.0
265.0,46.8,3.4,12.38,3.78,22.94,1.33,0.003,0.5623,0.0014,0.0
270.0,51.2,3.65,18.44,2.78,29.9,1.96,0.0042,0.8017,0.0019,0.0
275.0,53.2,3.92,22.73,2.34,86.47,2.65,0.0049,0.9568,0.0023,0.0
280.0,56.9,4.2,25.49,2.23,162.52,2.95,0.0051,1.0103,0.0023,0.0
285.0,64.8,4.53,16.29,3.98,137.63,1.73,0.0037,0.7092,0.0013,0.0002
290.0,71.7,4.89,12.85,5.58,143.77,1.28,0.0026,0.4724,0.0009,0.0002
295.0,76.8,5.27,12.72,6.04,162.53,1.25,0.0033,0.528,0.0009,0.0001
300.0,80.2,5.67,18.96,4.23,251.91,1.9,0.0048,0.829,0.0012,0.0
305.0,87.0,6.11,27.97,3.11,441.47,2.72,0.0079,1.138,0.0017,0.0003
310.0,93.3,6.57,19.56,4.77,339.49,1.84,0.0052,0.7678,0.0011,0.0
315.0,99.9,7.07,17.55,5.69,308.94,1.56,0.0057,0.6975,0.001,0.0001
320.0,105.6,7.6,21.96,4.81,418.86,1.89,0.0067,0.7951,0.0012,0.0001
325.0,109.9,8.15,22.45,4.89,477.24,1.87,0.0089,0.7384,0.0012,0.0001
330.0,113.1,8.72,21.99,5.14,470.28,1.82,0.0084,0.756,0.0012,0.0001
335.0,115.4,9.29,26.81,4.31,643.75,2.28,0.0126,0.9765,0.0015,0.0
340.0,118.4,9.88,24.34,4.86,597.76,2.11,0.0112,0.8279,0.0013,0.0
345.0,125.3,10.51,21.91,5.72,490.64,1.79,0.0113,0.7135,0.0011,0.0
350.0,130.1,11.16,22.15,5.87,463.51,1.74,0.011,0.6412,0.001,0.0002
355.0,132.5,11.82,25.61,5.17,525.6,1.91,0.0143,0.7264,0.0012,0.0001
360.0,130.8,12.48,34.53,3.79,721.11,2.54,0.0194,0.9796,0.0018,0.0
365.0,125.2,13.1,29.25,4.28,617.26,2.2,0.0177,0.9025,0.0015,0.0
370.0,121.2,13.71,25.18,4.81,633.1,1.96,0.0158,0.7611,0.0014,0.0002
375.0,118.5,14.3,24.65,4.81,633.84,1.91,0.0158,0.7312,0.0014,0.0001
380.0,117.6,14.89,23.05,5.1,549.0,1.73,0.0149,0.6511,0.0013,0.0
385.0,115.2,15.47,24.59,4.69,592.35,1.84,0.0164,0.7082,0.0015,0.0
390.0,111.6,16.02,32.74,3.41,766.58,2.54,0.0224,1.0193,0.0019,0.0
395.0,110.3,16.58,26.08,4.23,578.99,1.97,0.0174,0.8427,0.0016,0.0003
400.0,109.4,17.12,33.06,3.31,721.28,2.53,0.0224,0.9899,0.002,0.0001
405.0,106.3,17.65,47.58,2.23,1087.29,3.66,0.0319,1.359,0.0029,0.0
410.0,105.5,18.18,35.41,2.98,725.59,2.6,0.0239,0.9425,0.0021,0.0002
415.0,103.6,18.7,28.62,3.62,524.22,2.07,0.0181,0.7626,0.0018,0.0
420.0,97.2,19.19,27.24,3.57,449.29,2.03,0.0184,0.758,0.0018,0.0002
425.0,91.3,19.64,42.96,2.13,651.04,3.26,0.0273,1.3185,0.0029,0.0
430.0,87.9,20.08,56.44,1.56,757.87,4.32,0.0375,1.7091,0.004,0.0
435.0,81.6,20.49,35.26,2.31,439.77,2.87,0.0214,0.9141,0.0027,0.0003
440.0,78.3,20.88,26.25,2.98,299.26,2.16,0.0166,0.6851,0.0021,0.0
445.0,73.6,21.25,29.35,2.51,277.97,2.42,0.0176,0.8271,0.0026,0.0
450.0,70.3,21.6,27.63,2.54,245.94,2.24,0.0174,0.7386,0.003,0.0001
455.0,66.6,21.93,23.49,2.84,197.47,1.88,0.0148,0.6651,0.003,0.0
460.0,59.9,22.23,28.11,2.13,188.1,2.42,0.0196,0.7803,0.0042,0.0001
465.0,54.9,22.51,43.71,1.26,345.87,3.93,0.0354,1.1372,0.0075,0.0
470.0,54.1,22.78,36.36,1.49,244.93,3.18,0.0299,0.9279,0.0065,0.0
475.0,52.2,23.04,18.02,2.9,114.98,1.61,0.0174,0.4028,0.0033,0.0002
480.0,50.5,23.29,18.77,2.69,107.9,1.71,0.0188,0.4459,0.0037,0.0
485.0,46.7,23.53,63.26,0.74,287.06,6.22,0.0722,1.9517,0.0136,0.0006
490.0,45.4,23.75,99.99,0.36,591.73,12.12,0.1493,3.284,0.0278,0.0002
495.0,42.5,23.97,39.64,1.07,179.62,3.95,0.0523,0.7955,0.0093,0.0006
500.0,41.4,24.17,24.94,1.66,81.5,2.49,0.0337,0.52,0.0065,0.0006
505.0,38.4,24.36,16.55,2.32,32.35,1.7,0.0256,0.3626,0.0045,0.0
510.0,36.2,24.55,12.78,2.83,45.23,1.37,0.021,0.1822,0.0037,0.0
515.0,33.8,24.71,24.92,1.36,60.26,2.93,0.0401,0.3589,0.0077,0.0004
520.0,31.8,24.87,21.87,1.46,75.97,2.63,0.0449,0.5376,0.0074,0.0004
525.0,31.0,25.03,18.67,1.66,60.09,2.29,0.0394,0.3022,0.0067,0.0001
530.0,31.0,25.18,20.09,1.54,74.92,2.4,0.0423,0.5605,0.0072,0.0
535.0,28.9,25.33,23.42,1.24,64.59,2.94,0.053,0.5317,0.0091,0.0006
540.0,28.8,25.47,19.89,1.45,68.46,3.33,0.0452,0.2744,0.0077,0.0
545.0,28.7,25.62,48.86,0.59,86.54,5.55,0.1115,0.8722,0.0188,0.0001
550.0,27.3,25.75,65.96,0.41,224.27,7.56,0.159,0.9075,0.0289,0.0
555.0,27.2,25.89,37.75,0.72,82.61,4.21,0.091,0.5935,0.0161,0.0013
560.0,27.1,26.02,13.5,2.01,56.91,1.41,0.0327,0.337,0.006,0.0004
565.0,24.6,26.15,12.85,1.91,54.46,1.37,0.0343,0.3605,0.0063,0.0
570.0,24.1,26.27,13.79,1.75,54.46,1.53,0.0376,0.3482,0.0069,0.0003
575.0,23.2,26.38,19.29,1.2,109.22,2.1,0.0523,0.2588,0.01,0.0007
580.0,22.9,26.5,33.26,0.69,193.03,3.63,0.0908,0.7308,0.0181,0.0
585.0,21.1,26.6,25.84,0.82,177.88,2.9,0.0769,0.8519,0.0153,0.0
590.0,19.4,26.7,21.45,0.9,98.85,2.76,0.0691,0.6789,0.0134,0.0
595.0,18.6,26.79,18.6,1.0,111.75,2.63,0.0662,0.3462,0.0123,0.0004
600.0,18.9,26.89,28.54,0.66,90.18,4.09,0.1001,0.8076,0.0187,0.0
605.0,20.0,26.99,73.92,0.27,523.0,9.71,0.2445,2.3406,0.0452,0.0
610.0,18.3,27.08,99.99,0.16,807.11,17.48,0.424,4.0107,0.0782,0.0
615.0,17.8,27.17,12.62,1.41,102.75,1.97,0.0484,0.4351,0.0092,0.0
620.0,17.3,27.26,7.73,2.24,57.02,1.26,0.0305,0.1745,0.0058,0.0005
625.0,16.2,27.34,8.84,1.83,67.21,1.59,0.0374,0.3581,0.0074,0.0
630.0,16.5,27.42,18.37,0.9,182.47,3.54,0.0765,0.3594,0.0151,0.0
635.0,15.6,27.5,20.45,0.76,110.38,4.13,0.0899,0.6028,0.0172,0.0015
640.0,16.1,27.58,52.53,0.31,305.65,10.41,0.2232,1.1065,0.0422,0.0024
645.0,15.5,27.66,13.72,1.13,147.32,2.93,0.0636,0.6053,0.0143,0.0002
650.0,15.3,27.73,11.92,1.28,113.14,2.69,0.0562,0.5018,0.0104,0.0
655.0,14.7,27.8,99.99,0.03,2724.37,99.99,2.7809,24.3971,0.5007,0.0236
660.0,15.5,27.88,68.09,0.23,532.86,15.73,0.3155,3.2034,0.0573,0.0045
665.0,15.1,27.96,47.22,0.32,453.74,11.32,0.2243,2.4213,0.0421,0.0
670.0,16.2,28.04,9.77,1.66,82.44,2.19,0.0436,0.2558,0.0078,0.0006
675.0,14.4,28.11,8.36,1.72,89.24,2.15,0.042,0.3008,0.0077,0.0004
680.0,15.0,28.19,24.29,0.62,134.95,6.04,0.1171,0.7747,0.0213,0.0
685.0,14.8,28.26,0.0,-0.23,0.0,37.44,0.721,3.1332,0.1259,0.0119
690.0,15.9,28.34,21.92,0.73,106.71,5.07,0.0988,0.4716,0.017,0.0008
695.0,14.8,28.41,18.94,0.78,105.16,4.67,0.0916,0.9285,0.0166,0.001
700.0,14.2,28.48,23.9,0.59,244.68,6.23,0.1214,1.2265,0.0231,0.0
705.0,13.8,28.55,8.15,1.7,66.73,2.22,0.0405,0.2685,0.008,0.0
710.0,13.4,28.62,13.37,1.0,97.2,3.71,0.0688,0.6063,0.013,0.0006
715.0,12.9,28.68,13.28,0.97,84.13,3.74,0.0707,0.672,0.0129,0.0
720.0,13.8,28.75,21.35,0.65,135.43,5.49,0.106,0.7688,0.0202,0.0007
725.0,14.9,28.83,11.35,1.31,59.41,2.6,0.0525,0.2259,0.0113,0.0008
730.0,13.2,28.9,13.64,1.12,118.6,2.98,0.0617,0.4394,0.0114,0.0007
735.0,13.6,28.97,10.59,1.29,54.61,2.32,0.0534,0.1571,0.0098,0.0004
740.0,13.6,29.04,10.61,1.28,106.62,2.38,0.0533,0.2912,0.0098,0.0002
745.0,12.5,29.1,12.94,0.97,109.37,3.08,0.0713,0.1519,0.0128,0.0
750.0,13.8,29.17,14.24,0.97,62.65,3.13,0.071,0.1618,0.0138,0.0
755.0,12.7,29.24,9.89,1.28,41.15,2.24,0.0538,0.3776,0.0097,0.0
760.0,13.5,29.3,7.95,1.69,40.24,1.69,0.0406,0.0968,0.0076,0.0006
765.0,12.2,29.36,14.03,0.87,118.16,3.48,0.0798,0.2031,0.0145,0.0013
770.0,12.2,29.43,19.43,0.63,222.36,4.41,0.1099,0.2198,0.0197,0.0
775.0,11.7,29.48,9.47,1.24,152.8,2.22,0.0556,0.0152,0.0099,0.0002
780.0,12.1,29.54,10.24,1.19,110.52,2.48,0.058,0.1669,0.0105,0.0
785.0,13.4,29.61,45.17,0.3,457.92,10.04,0.2326,0.3052,0.0404,0.0
790.0,12.6,29.67,0.0,-0.03,0.0,29.76,0.6903,4.3547,0.1184,0.0109
795.0,11.8,29.73,20.36,0.58,168.89,5.4,0.1189,0.0,0.0215,0.0
800.0,12.0,29.79,10.75,1.12,79.67,2.72,0.0617,0.1162,0.0124,0.0
805.0,10.9,29.85,7.67,1.43,68.61,2.08,0.0484,0.2579,0.01,0.0
810.0,10.7,29.9,15.36,0.7,196.94,4.38,0.0989,0.3077,0.022,0.0003
815.0,9.3,29.95,11.45,0.81,157.18,3.71,0.0817,0.4662,0.0183,0.0
820.0,9.3,29.99,8.26,1.13,112.44,2.71,0.0586,0.0557,0.0129,0.0
825.0,8.9,30.04,14.75,0.61,315.42,5.12,0.1098,1.3038,0.0223,0.0
830.0,8.7,30.08,15.46,0.56,289.61,5.31,0.118,0.2977,0.0258,0.0013
835.0,8.7,30.13,0.0,-0.05,0.0,30.34,0.6319,4.7951,0.1382,0.0014
840.0,9.0,30.17,9.18,0.97,190.24,2.84,0.0648,0.3666,0.0139,0.0
845.0,8.5,30.21,11.49,0.74,236.24,3.72,0.0857,0.612,0.0182,0.0013
850.0,9.4,30.26,11.94,0.79,108.21,3.49,0.0803,0.2095,0.0165,0.0015
855.0,9.4,30.31,0.0,-0.5,0.0,25.95,0.6334,2.901,0.1316,0.0
860.0,8.6,30.35,99.99,0.03,5369.14,81.34,2.0657,6.7707,0.4138,0.0386
865.0,8.3,30.39,10.31,0.81,184.84,3.25,0.0747,0.4311,0.0154,0.0002
870.0,8.6,30.44,7.18,1.19,85.7,2.13,0.0507,0.2455,0.0103,0.0
875.0,9.1,30.48,8.99,1.01,79.14,2.58,0.06,0.2985,0.0124,0.0006
880.0,9.1,30.53,50.9,0.18,735.36,14.32,0.34,0.5617,0.0689,0.001
885.0,9.1,30.57,99.99,0.05,2838.85,55.09,1.2749,1.6367,0.2534,0.0
890.0,8.3,30.61,70.38,0.12,1085.09,23.12,0.5101,1.2594,0.1007,0.0052
895.0,7.7,30.65,12.88,0.6,197.71,4.52,0.1013,0.3264,0.0198,0.0002
900.0,7.5,30.69,5.1,1.47,54.07,1.83,0.0413,0.3397,0.008,0.0
905.0,8.9,30.73,11.87,0.75,91.45,3.7,0.0763,0.2834,0.0156,0.0007
910.0,8.8,30.78,9.24,0.95,68.23,2.77,0.0605,0.1426,0.0124,0.0
915.0,8.5,30.82,0.0,-0.18,0.0,27.08,0.5726,5.3339,0.116,0.0
920.0,8.3,30.86,25.82,0.32,316.43,8.57,0.1791,1.1359,0.0363,0.0004
925.0,7.4,30.9,0.0,-0.7,0.0,26.15,0.5726,3.4405,0.1151,0.006
930.0,8.2,30.94,43.18,0.19,588.88,13.35,0.2995,0.9721,0.0606,0.0
935.0,8.5,30.98,11.35,0.75,97.04,3.3,0.0767,0.3451,0.0155,0.0
940.0,7.7,31.02,7.43,1.03,74.75,2.47,0.0556,0.1636,0.011,0.001
945.0,7.7,31.06,6.39,1.2,31.26,2.08,0.0478,0.189,0.0097,0.0
950.0,7.9,31.1,11.39,0.69,41.43,3.45,0.0828,0.1803,0.0166,0.0
955.0,6.7,31.13,7.7,0.87,83.48,2.67,0.0635,0.1014,0.013,0.0001
960.0,6.6,31.16,20.95,0.31,243.67,7.67,0.1828,0.964,0.036,0.0037
965.0,7.1,31.2,30.24,0.23,128.82,10.5,0.2343,0.9621,0.0488,0.0
970.0,7.5,31.24,53.04,0.14,280.3,17.93,0.3869,2.7733,0.0792,0.0
975.0,7.6,31.28,15.62,0.49,36.87,5.11,0.1123,0.593,0.0233,0.0018
980.0,6.4,31.31,0.0,-0.38,0.0,24.6,0.5483,3.022,0.1132,0.0
985.0,8.1,31.35,27.62,0.29,272.74,8.25,0.1853,0.6804,0.038,0.0
990.0,7.8,31.39,10.67,0.73,52.31,3.19,0.0746,0.287,0.0155,0.0
995.0,6.6,31.42,5.58,1.18,0.0,1.86,0.0461,0.0083,0.0094,0.0001
1000.0,7.7,31.46,12.09,0.64,126.58,3.68,0.0857,0.244,0.0177,0.0
1005.0,7.2,31.49,14.99,0.48,98.94,4.88,0.1143,0.6462,0.0233,0.0013
1010.0,6.0,31.52,7.73,0.77,86.36,2.66,0.0709,0.0,0.0146,0.0016
1015.0,7.6,31.56,88.7,0.09,1134.49,23.92,0.6378,0.0,0.131,0.012
1020.0,7.7,31.6,0.0,-0.18,0.0,20.81,0.5469,1.7808,0.113,0.0
1025.0,6.4,31.63,14.28,0.45,205.48,4.73,0.114,0.2716,0.0249,0.0012
1030.0,7.3,31.67,8.53,0.86,111.86,2.55,0.06,0.1759,0.0131,0.0001
1035.0,6.7,31.7,18.79,0.36,273.81,5.93,0.1439,0.9419,0.0316,0.0
1040.0,7.2,31.74,21.34,0.34,306.26,6.77,0.1524,0.0,0.033,0.0011
1045.0,6.6,31.77,11.41,0.58,219.76,3.79,0.0888,0.1434,0.0175,0.0
1050.0,7.2,31.81,15.72,0.46,233.25,4.93,0.1122,0.0,0.0241,0.0
1055.0,6.5,31.84,8.6,0.75,130.98,2.98,0.0681,0.0205,0.0148,0.0001
1060.0,7.4,31.88,0.0,-0.02,0.0,21.37,0.5151,0.0,0.1141,0.0
1065.0,6.4,31.91,29.99,0.06,1714.56,38.63,0.8691,0.0,0.1881,0.0123
1070.0,6.4,31.94,23.87,0.27,481.94,7.78,0.1905,0.8382,0.0412,0.0004
1075.0,6.4,31.97,6.8,0.94,149.02,2.18,0.052,0.0,0.0121,0.0
1080.0,7.1,32.01,4.11,1.72,72.61,1.16,0.0285,0.0,0.0066,0.0005
1085.0,6.4,32.04,0.0,-0.09,0.0,19.1,0.4865,1.909,0.1107,0.0
1090.0,7.2,32.08,34.95,0.21,413.63,9.15,0.2386,0.8883,0.054,0.0025
1095.0,6.5,32.11,29.55,0.22,581.6,7.95,0.224,1.7414,0.0516,0.003
1100.0,7.0,32.14,6.08,1.15,96.34,1.45,0.0425,0.0126,0.0097,0.0
1105.0,6.4,32.18,0.0,-0.05,0.0,16.84,0.453,0.0,0.1118,0.0095
1110.0,5.7,32.2,0.0,-0.13,0.0,16.69,0.4549,0.0,0.1112,0.0
1115.0,6.5,32.24,9.57,0.68,152.44,2.55,0.0667,0.0,0.0162,0.0014
1120.0,4.8,32.26,5.36,0.9,101.27,1.94,0.0509,0.2339,0.0124,0.0
1125.0,7.0,32.3,0.0,-0.42,0.0,16.74,0.4554,3.063,0.1097,0.0113
1130.0,5.7,32.32,13.62,0.42,80.6,4.51,0.1095,0.0298,0.0266,0.0
1135.0,7.5,32.36,10.02,0.74,72.88,2.46,0.0612,0.0,0.0148,0.0004
1140.0,5.0,32.39,33.94,0.15,689.7,12.42,0.3118,1.0128,0.0757,0.003
1145.0,7.1,32.42,21.03,0.34,272.94,5.59,0.1363,1.4907,0.0331,0.0019
1150.0,6.7,32.46,13.41,0.5,221.84,4.18,0.0911,0.0274,0.0219,0.0014
1155.0,5.8,32.48,9.07,0.64,79.51,3.43,0.0716,0.4931,0.0172,0.0012
1160.0,5.6,32.51,9.86,0.57,193.99,3.93,0.08,0.0,0.0193,0.0012
1165.0,6.2,32.54,0.0,-0.02,0.0,23.71,0.4592,3.3705,0.1091,0.0044
1170.0,7.2,32.58,21.06,0.34,250.78,6.84,0.1344,1.1506,0.032,0.0032
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
