Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,233.2,42.76,10.08,2.16,23.2,309.0,1.37,0.0123,0.691,0.0064,
195.0,239.7,43.95,9.44,2.21,23.79,326.0,1.48,0.015,0.6197,0.0027,
200.0,219.2,45.05,8.68,2.26,23.21,335.0,1.51,0.0159,0.6059,0.0059,
205.0,242.2,46.26,8.46,2.31,27.9,342.0,1.39,0.0192,0.608,0.0044,
210.0,228.8,47.41,7.92,2.34,27.03,335.0,1.33,0.0199,0.6175,0.0031,
215.0,199.1,48.4,8.09,2.39,25.13,338.0,1.41,0.0206,0.6953,0.0031,
220.0,187.7,49.34,7.55,2.43,23.19,343.0,1.41,0.0203,0.6498,0.003,
225.0,182.8,50.25,7.13,2.47,24.22,333.0,1.48,0.0186,0.656,0.0026,
230.0,185.1,51.18,7.16,2.51,25.95,337.0,1.43,0.0198,0.745,0.0037,
235.0,178.7,52.07,7.16,2.54,24.96,344.0,1.49,0.0174,0.7765,0.0031,
240.0,168.3,52.91,7.71,2.58,23.5,347.0,1.57,0.0175,0.8127,0.0046,
245.0,177.3,53.8,7.68,2.61,23.01,344.0,1.52,0.0156,0.7222,0.0034,
250.0,183.1,54.72,7.46,2.65,23.83,346.0,1.43,0.0156,0.6928,0.0049,
255.0,190.0,55.67,7.25,2.69,25.47,344.0,1.41,0.0178,0.7424,0.0047,
260.0,181.2,56.57,7.18,2.73,24.97,351.0,1.42,0.0182,0.7759,0.0036,
265.0,171.9,57.43,7.93,2.76,23.95,349.0,1.65,0.019,0.8084,0.0033,
270.0,171.8,58.29,8.22,2.8,21.65,335.0,1.47,0.017,0.757,0.0039,
275.0,184.9,59.21,8.48,2.84,22.49,327.0,1.45,0.0179,0.7749,0.0058,
280.0,186.0,60.14,8.79,2.89,21.94,328.0,1.54,0.0171,0.7441,0.0056,
285.0,198.1,61.13,8.37,2.92,22.54,341.0,1.52,0.019,0.7592,0.0035,
290.0,210.1,62.19,8.21,2.97,25.1,339.0,1.67,0.02,0.7974,0.0041,
295.0,208.6,63.23,8.09,3.02,25.41,332.0,1.71,0.0217,0.7934,0.0031,
300.0,215.9,64.31,8.24,3.05,26.69,308.0,1.77,0.0218,0.8109,0.0027,
305.0,218.5,65.4,8.94,3.09,26.52,302.0,1.67,0.0218,0.7764,0.0065,
310.0,220.6,66.5,8.68,3.14,24.68,295.0,1.57,0.0202,0.7219,0.0051,
315.0,214.3,67.58,8.11,3.18,24.7,294.0,1.59,0.0206,0.6914,0.0026,
320.0,212.7,68.64,7.55,3.23,26.23,293.0,1.62,0.0222,0.6684,0.0027,
325.0,213.8,69.71,6.61,3.26,28.34,297.0,1.52,0.0221,0.6597,0.0018,
330.0,200.4,70.71,5.46,3.3,30.32,298.0,1.62,0.0254,0.6727,0.0032,
335.0,178.1,71.6,4.67,3.33,32.61,309.0,1.74,0.0252,0.714,0.0023,
340.0,161.6,72.41,3.54,3.36,34.6,310.0,1.72,0.0294,0.7292,0.0021,
345.0,144.7,73.13,2.98,3.37,40.87,291.0,1.76,0.0286,0.7383,0.0029,
350.0,123.1,73.75,2.61,3.4,41.25,282.0,1.55,0.0343,0.6953,0.0038,
355.0,99.5,74.24,1.77,3.4,38.12,283.0,1.55,0.0275,0.7634,0.0103,
360.0,79.5,74.64,1.53,3.41,,,,,,,
365.0,64.8,74.97,0.94,3.42,,,,,,,
370.0,53.4,75.23,0.74,3.43,,,,,,,
375.0,43.2,75.45,0.76,3.43,,,,,,,
380.0,39.3,75.65,0.48,3.43,,,,,,,
385.0,29.0,75.79,0.22,3.44,,,,,,,
390.0,21.8,75.9,-0.1,3.44,,,,,,,
395.0,12.4,75.96,-0.49,3.44,,,,,,,
400.0,8.8,76.01,-0.22,3.44,,,,,,,
405.0,5.9,76.04,-0.25,3.44,,,,,,,
410.0,4.1,76.06,-0.13,3.43,,,,,,,
415.0,3.1,76.07,0.2,3.44,,,,,,,
420.0,1.6,76.08,-0.0,3.43,,,,,,,
425.0,3.8,76.1,-0.62,3.43,,,,,,,
430.0,2.4,76.11,-1.59,3.44,,,,,,,
435.0,1.7,76.12,0.08,3.44,,,,,,,
440.0,0.9,76.12,,3.43,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
