Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
195.0,57.3,25.49,3.93,1.36,14.6,44.0,0.99,0.0036,0.5558,0.0015,
200.0,57.9,25.78,4.09,1.43,14.17,45.0,0.99,0.0035,0.5416,0.0014,
205.0,56.6,26.06,1.65,1.39,,,,,,,
210.0,57.0,26.35,2.46,1.41,23.15,32.0,1.47,0.0057,0.7432,0.0023,
215.0,55.8,26.63,5.44,1.41,10.26,27.0,0.66,0.0031,0.2984,0.0011,
220.0,57.7,26.92,5.05,1.48,11.43,33.0,0.75,0.0033,0.1945,0.0011,
225.0,54.2,27.19,6.54,1.49,8.29,32.0,0.56,0.003,0.2352,0.0009,
230.0,54.8,27.46,2.95,1.5,18.59,39.0,1.2,0.0067,0.6218,0.002,
235.0,54.9,27.74,4.41,1.56,12.46,74.0,0.85,0.0051,0.3765,0.0014,
240.0,53.9,28.0,2.43,1.52,22.15,69.0,1.45,0.0092,0.5667,0.0026,
245.0,52.6,28.27,0.71,1.59,,,,,,,
250.0,51.2,28.52,3.73,1.54,13.72,67.0,1.05,0.0066,0.3391,0.0017,
255.0,51.1,28.78,3.79,1.56,13.49,52.0,1.0,0.0072,0.3991,0.0019,
260.0,53.2,29.04,2.85,1.62,18.64,37.0,1.32,0.0096,0.4572,0.0026,
265.0,50.6,29.3,-2.0,1.65,,,,,,,
270.0,50.1,29.55,-3.86,1.58,,,,,,,
275.0,51.2,29.8,-2.33,1.54,,,,,,,
280.0,49.9,30.05,4.29,1.58,11.61,38.0,0.7,0.0084,0.3707,0.0018,
285.0,49.6,30.3,5.37,1.58,9.24,93.0,0.66,0.0072,0.2682,0.0014,
290.0,49.9,30.55,1.87,1.66,,,,,,,
295.0,50.8,30.81,0.65,1.63,,,,,,,
300.0,49.6,31.05,-1.04,1.6,,,,,,,
305.0,49.4,31.3,0.07,1.63,,,,,,,
310.0,50.3,31.55,3.02,1.64,16.62,376.0,1.0,0.0138,0.6026,0.0028,
315.0,49.8,31.8,2.95,1.62,16.88,293.0,1.13,0.0151,0.6757,0.0028,
320.0,50.0,32.05,3.27,1.68,15.32,239.0,1.08,0.0136,0.5634,0.0028,
325.0,53.8,32.32,5.94,1.68,9.05,147.0,0.61,0.0075,0.3518,0.0015,
330.0,52.6,32.58,1.22,1.69,,,,,,,
335.0,51.7,32.84,-0.22,1.77,,,,,,,
340.0,52.2,33.1,-0.38,1.67,,,,,,,
345.0,53.6,33.37,1.68,1.68,,,,,,,
350.0,53.7,33.64,4.97,1.72,10.8,83.0,0.76,0.0101,0.3744,0.002,
355.0,56.7,33.92,3.27,1.78,17.35,93.0,0.99,0.0163,0.5415,0.0031,
360.0,55.2,34.2,1.51,1.74,,,,,,,
365.0,53.8,34.47,2.27,1.75,23.66,102.0,1.56,0.0234,1.0487,0.0043,
370.0,55.5,34.74,3.32,1.77,16.69,155.0,1.07,0.0159,0.4518,0.003,
375.0,57.2,35.03,2.25,1.83,25.44,190.0,1.45,0.025,0.8021,0.0049,
380.0,56.3,35.31,0.88,1.79,,,,,,,
385.0,54.8,35.59,1.06,1.8,,,,,,,
390.0,57.9,35.87,4.06,1.81,14.25,313.0,0.96,0.0145,0.3517,0.0028,
395.0,57.8,36.16,2.57,1.84,22.47,323.0,1.39,0.024,0.5986,0.0044,
400.0,57.2,36.45,0.51,1.87,,,,,,,
405.0,57.4,36.74,1.72,1.83,,,,,,,
410.0,61.1,37.04,1.01,1.83,,,,,,,
415.0,59.8,37.34,2.7,1.91,22.12,661.0,1.36,0.0259,0.8587,0.0045,
420.0,63.0,37.66,3.69,1.86,17.08,609.0,0.87,0.0192,0.6043,0.0038,
425.0,63.7,37.97,0.43,1.88,,,,,,,
430.0,63.0,38.29,2.39,1.93,26.39,513.0,1.53,0.0318,1.0753,0.0055,
435.0,62.8,38.6,1.69,1.88,,,,,,,
440.0,64.1,38.92,2.19,1.92,29.25,378.0,1.83,0.04,1.0083,0.0073,
445.0,65.1,39.25,4.08,1.93,15.97,329.0,0.78,0.023,0.5859,0.0037,
450.0,63.2,39.57,2.8,1.96,22.57,281.0,1.24,0.0333,0.7355,0.0061,
455.0,63.0,39.88,3.43,1.96,18.38,203.0,1.0,0.0297,0.7551,0.0048,
460.0,65.3,40.21,2.9,1.97,22.5,209.0,1.29,0.0348,0.7449,0.0059,
465.0,64.5,40.53,4.71,2.01,13.72,201.0,0.71,0.022,0.5546,0.0037,
470.0,63.8,40.85,4.91,2.01,13.0,197.0,0.79,0.0214,0.4951,0.0035,
475.0,63.5,41.17,3.47,2.06,18.28,180.0,0.97,0.0316,0.7139,0.0059,
480.0,64.1,41.49,4.03,2.07,15.91,165.0,0.85,0.0274,0.6376,0.0059,
485.0,62.6,41.8,5.86,2.07,10.68,176.0,0.57,0.0192,0.4891,0.0036,
490.0,64.3,42.12,5.71,2.11,11.26,360.0,0.67,0.0197,0.5593,0.0043,
495.0,64.2,42.44,3.64,2.19,17.63,294.0,1.04,0.0334,0.8754,0.0069,
500.0,65.7,42.77,0.94,2.15,,,,,,,
505.0,66.5,43.1,-1.18,2.14,,,,,,,
510.0,66.8,43.44,2.14,2.16,31.24,541.0,1.83,0.0597,1.2401,0.015,
515.0,65.1,43.76,4.08,2.16,15.95,437.0,0.97,0.0324,0.6331,0.0081,
520.0,65.9,44.09,0.69,2.19,,,,,,,
525.0,64.5,44.41,-0.87,2.22,,,,,,,
530.0,65.2,44.74,-2.47,2.14,,,,,,,
535.0,68.1,45.08,-1.11,2.16,,,,,,,
540.0,68.1,45.42,3.14,2.16,21.7,221.0,1.24,0.0458,0.7998,0.0137,
545.0,67.4,45.76,3.13,2.18,21.54,215.0,1.23,0.0482,0.7907,0.0122,
550.0,70.5,46.11,6.54,2.21,10.77,223.0,0.61,0.0231,0.4058,0.0061,
555.0,72.9,46.48,4.68,2.22,15.56,334.0,0.87,0.0327,0.5952,0.0109,
560.0,72.5,46.84,3.82,2.31,18.99,268.0,1.08,0.0402,0.8615,0.0122,
565.0,73.6,47.21,2.54,2.25,29.03,260.0,1.66,0.0622,1.2352,0.0221,
570.0,75.0,47.58,-0.3,2.29,,,,,,,
575.0,75.3,47.96,5.97,2.29,12.62,275.0,0.72,0.027,0.4908,0.0105,
580.0,75.8,48.34,6.08,2.28,12.48,351.0,0.67,0.0263,0.562,0.0096,
585.0,76.4,48.72,4.15,2.4,18.4,520.0,1.1,0.0392,0.8107,0.0139,
590.0,77.2,49.11,2.86,2.38,27.0,539.0,1.67,0.0571,1.074,0.0203,
595.0,80.1,49.51,1.52,2.34,,,,,,,
600.0,80.6,49.91,3.2,2.38,25.19,500.0,1.46,0.0515,0.9302,0.0182,
605.0,80.9,50.31,5.54,2.44,14.61,537.0,0.84,0.0295,0.5111,0.0114,
610.0,82.7,50.73,4.5,2.42,18.37,557.0,1.01,0.0363,0.6918,0.0147,
615.0,82.0,51.14,2.58,2.47,31.79,553.0,1.79,0.0621,1.3607,0.0236,
620.0,81.7,51.55,2.67,2.48,30.57,586.0,1.88,0.0602,1.2947,0.0257,
625.0,83.0,51.96,3.08,2.47,26.96,589.0,1.52,0.0511,1.0939,0.0221,
630.0,85.5,52.39,2.44,2.48,35.1,719.0,2.03,0.0643,1.4901,0.0252,
635.0,84.6,52.81,3.05,2.55,27.73,806.0,1.56,0.0513,0.9905,0.0228,
640.0,85.5,53.24,1.75,2.51,,,,,,,
645.0,84.9,53.66,1.87,2.53,,,,,,,
650.0,82.9,54.08,3.63,2.53,22.84,624.0,1.28,0.0439,0.7612,0.0218,
655.0,85.6,54.51,4.11,2.58,20.81,606.0,1.1,0.0396,0.7041,0.0147,
660.0,84.5,54.93,3.98,2.57,21.24,573.0,1.21,0.0409,0.6922,0.0179,
665.0,85.3,55.35,2.84,2.61,30.05,510.0,1.78,0.0567,1.0421,0.0238,
670.0,85.6,55.78,3.16,2.61,27.1,420.0,1.39,0.0506,1.0126,0.0225,
675.0,82.7,56.2,4.14,2.63,19.99,369.0,1.14,0.0377,0.7382,0.0171,
680.0,83.5,56.61,6.82,2.64,12.23,357.0,0.67,0.023,0.4316,0.009,
685.0,85.0,57.04,5.89,2.7,14.43,645.0,0.76,0.0256,0.4183,0.0114,
690.0,82.8,57.45,4.48,2.75,18.49,768.0,1.05,0.034,0.632,0.0141,
695.0,81.8,57.86,1.02,2.73,,,,,,,
700.0,82.3,58.27,1.57,2.74,,,,,,,
705.0,82.9,58.69,3.63,2.73,22.81,601.0,1.27,0.0384,0.8853,0.0204,
710.0,83.1,59.1,4.24,2.79,19.59,550.0,1.12,0.0331,0.6074,0.0177,
715.0,83.3,59.52,4.33,2.8,19.23,450.0,1.13,0.0329,0.6269,0.0173,
720.0,83.6,59.94,4.5,2.82,18.56,353.0,0.96,0.0319,0.6661,0.0169,
725.0,83.1,60.35,7.58,2.82,10.97,279.0,0.66,0.0192,0.3861,0.0091,
730.0,84.0,60.77,7.94,2.89,10.58,371.0,0.6,0.0182,0.4095,0.0107,
735.0,86.0,61.2,5.95,2.95,14.47,430.0,0.79,0.025,0.588,0.0145,
740.0,84.0,61.62,2.6,2.95,32.35,419.0,1.93,0.0567,1.2621,0.0304,
745.0,86.3,62.06,3.33,2.94,25.94,404.0,1.52,0.0469,0.9788,0.0229,
750.0,84.6,62.48,5.41,2.96,15.65,396.0,0.9,0.029,0.6644,0.0138,
755.0,85.6,62.91,6.41,3.03,13.36,487.0,0.82,0.0253,0.5855,0.0133,
760.0,90.0,63.36,6.03,3.04,14.94,2819.0,0.88,0.0268,0.5828,0.014,
765.0,88.9,63.8,2.83,3.06,31.41,2381.0,1.82,0.0613,1.3415,0.0306,
770.0,88.5,64.24,0.11,3.09,,,,,,,
775.0,88.5,64.69,-1.62,3.08,,,,,,,
780.0,90.3,65.14,-0.24,3.03,,,,,,,
785.0,87.8,65.58,1.41,3.05,,,,,,,
790.0,89.8,66.03,3.81,3.1,23.55,934.0,1.31,0.0486,1.1415,0.0224,
795.0,88.5,66.47,4.05,3.08,21.83,593.0,1.16,0.046,0.9752,0.021,
800.0,88.5,66.91,5.24,3.11,16.9,404.0,0.96,0.0356,0.7541,0.0168,
805.0,92.4,67.37,5.02,3.14,18.4,722.0,1.04,0.0385,0.7029,0.0177,
810.0,89.7,67.82,2.2,3.2,40.85,701.0,2.14,0.0878,1.5401,0.0422,
815.0,91.2,68.28,2.06,3.16,44.31,602.0,2.29,0.0956,1.627,0.043,
820.0,88.9,68.72,3.46,3.16,25.7,578.0,1.39,0.0569,0.95,0.022,
825.0,89.7,69.17,5.51,3.21,16.27,609.0,0.9,0.0355,0.7483,0.0146,
830.0,90.0,69.62,5.16,3.26,17.43,674.0,1.1,0.0379,0.7335,0.0189,
835.0,91.6,70.08,3.12,3.25,29.35,593.0,1.7,0.0625,1.1432,0.028,
840.0,93.3,70.54,2.46,3.27,37.97,532.0,2.15,0.0799,1.2889,0.0386,
845.0,92.3,71.01,6.28,3.28,14.71,487.0,0.83,0.0311,0.4528,0.014,
850.0,92.9,71.47,5.16,3.3,18.0,457.0,1.0,0.038,0.6269,0.0174,
855.0,91.5,71.93,5.94,3.39,15.41,475.0,0.89,0.0325,0.666,0.0164,
860.0,93.5,72.4,6.47,3.35,14.45,466.0,0.9,0.0298,0.5514,0.0155,
865.0,94.5,72.87,4.22,3.41,22.4,590.0,1.25,0.0472,0.8241,0.0218,
870.0,93.9,73.34,4.66,3.45,20.16,1001.0,1.11,0.0424,0.7426,0.0177,
875.0,93.6,73.81,2.18,3.44,43.01,1058.0,2.45,0.0915,1.5191,0.0425,
880.0,93.3,74.27,1.02,3.45,,,,,,,
885.0,94.7,74.75,2.54,3.47,37.27,936.0,2.04,0.0778,1.3089,0.0399,
890.0,94.3,75.22,2.89,3.47,32.62,823.0,1.98,0.0687,1.1579,0.0354,
895.0,96.0,75.7,5.87,3.5,16.36,721.0,1.0,0.034,0.5811,0.0161,
900.0,95.4,76.18,5.7,3.51,16.72,642.0,0.92,0.0347,0.6469,0.0213,
905.0,95.5,76.65,4.67,3.59,20.44,522.0,1.22,0.0425,0.8583,0.0196,
910.0,95.7,77.13,4.61,3.56,20.74,416.0,1.12,0.0429,0.9041,0.024,
915.0,98.5,77.62,6.12,3.59,16.09,436.0,0.89,0.0329,0.6309,0.0181,
920.0,96.8,78.11,7.45,3.63,12.99,595.0,0.74,0.0273,0.5603,0.0162,
925.0,97.3,78.59,5.06,3.72,19.23,807.0,1.1,0.0418,0.8121,0.0224,
930.0,98.1,79.09,2.33,3.68,42.04,737.0,2.37,0.0903,1.8037,0.0471,
935.0,97.5,79.57,1.79,3.68,,,,,,,
940.0,96.2,80.05,6.46,3.7,14.9,897.0,0.89,0.0342,0.5803,0.0168,
945.0,98.0,80.54,4.72,3.75,20.78,1363.0,1.18,0.0472,0.787,0.0237,
950.0,96.1,81.02,1.72,3.81,,,,,,,
955.0,94.7,81.5,0.87,3.75,,,,,,,
960.0,97.8,81.99,3.94,3.75,24.81,884.0,1.45,0.0559,1.1475,0.0295,
965.0,96.8,82.47,7.14,3.81,13.56,791.0,0.78,0.0311,0.614,0.0183,
970.0,100.0,82.97,5.62,3.88,17.78,725.0,0.99,0.0395,0.8477,0.0219,
975.0,96.5,83.45,4.34,3.86,22.24,579.0,1.31,0.0524,1.0225,0.0311,
980.0,98.2,83.94,4.63,3.86,21.19,454.0,1.27,0.0493,0.8563,0.0321,
985.0,100.2,84.45,7.44,3.92,13.47,431.0,0.71,0.0315,0.5361,0.0194,
990.0,96.3,84.93,6.47,3.96,14.88,471.0,0.84,0.0365,0.6217,0.0203,
995.0,96.0,85.41,4.2,3.99,22.82,477.0,1.3,0.0574,1.0227,0.035,
1000.0,98.0,85.9,5.65,3.99,17.36,470.0,1.02,0.0423,0.8099,0.0263,
1005.0,100.1,86.4,5.71,4.02,17.55,467.0,0.92,0.0429,0.7239,0.0251,
1010.0,101.2,86.9,5.22,4.09,19.39,1149.0,1.04,0.0469,0.7846,0.0248,
1015.0,100.6,87.41,5.61,4.08,17.91,1935.0,1.0,0.0449,0.7844,0.028,
1020.0,100.8,87.91,0.83,4.08,,,,,,,
1025.0,102.9,88.43,0.69,4.16,,,,,,,
1030.0,102.1,88.94,0.98,4.07,,,,,,,
1035.0,102.5,89.45,1.98,4.11,,,,,,,
1040.0,101.4,89.95,5.95,4.14,17.03,1324.0,0.98,0.0445,0.7587,0.0209,
1045.0,100.2,90.46,5.02,4.18,19.97,1409.0,1.08,0.0525,0.9302,0.0284,
1050.0,102.9,90.97,4.14,4.19,24.88,1152.0,1.3,0.0643,1.0644,0.0383,
1055.0,102.3,91.48,1.28,4.21,,,,,,,
1060.0,100.8,91.99,3.1,4.23,32.5,980.0,1.93,0.0864,1.5205,0.0535,
1065.0,103.8,92.5,3.44,4.19,30.15,979.0,1.72,0.0784,1.1914,0.0484,
1070.0,105.1,93.03,3.46,4.27,30.39,1179.0,1.62,0.0776,1.1643,0.0454,
1075.0,102.1,93.54,3.47,4.27,29.43,1167.0,1.61,0.0807,1.2684,0.0446,
1080.0,102.3,94.05,1.81,4.27,,,,,,,
1085.0,107.1,94.59,2.84,4.28,37.68,842.0,1.97,0.1036,1.5503,0.0558,
1090.0,107.4,95.12,4.71,4.31,22.79,756.0,1.22,0.0625,0.9544,0.0319,
1095.0,106.4,95.66,8.21,4.32,12.96,706.0,0.73,0.0379,0.4874,0.0196,
1100.0,103.7,96.17,6.9,4.37,15.02,796.0,0.82,0.0445,0.5372,0.0225,
1105.0,106.4,96.71,4.98,4.45,21.37,975.0,1.15,0.0635,0.7622,0.034,
1110.0,106.3,97.24,2.6,4.42,40.92,922.0,2.4,0.122,1.3995,0.0629,
1115.0,105.4,97.77,1.9,4.42,,,,,,,
1120.0,106.8,98.3,4.03,4.45,26.52,778.0,1.5,0.0801,1.1039,0.0399,
1125.0,105.0,98.82,6.39,4.49,16.42,751.0,0.89,0.0518,0.6901,0.0276,
1130.0,105.7,99.35,7.21,4.49,14.65,715.0,0.85,0.046,0.6341,0.0227,
1135.0,107.6,99.89,4.94,4.56,21.8,683.0,1.19,0.0694,0.9123,0.0323,
1140.0,104.0,100.41,4.68,4.59,22.21,583.0,1.29,0.0732,0.9864,0.0376,
1145.0,107.6,100.95,4.61,4.56,23.33,525.0,1.25,0.0759,1.0213,0.0421,
1150.0,107.2,101.48,7.72,4.61,13.89,590.0,0.76,0.0456,0.6279,0.0236,
1155.0,107.3,102.02,7.39,4.67,14.52,651.0,0.77,0.0492,0.6102,0.0246,
1160.0,109.0,102.57,4.48,4.73,24.31,706.0,1.34,0.0801,0.907,0.044,
1165.0,107.0,103.1,4.06,4.68,26.33,661.0,1.42,0.0912,0.9373,0.0386,
1170.0,106.0,103.63,3.62,4.71,29.26,668.0,1.63,0.1024,1.0715,0.0452,
1175.0,105.3,104.16,6.46,4.78,16.29,769.0,0.86,0.0577,0.6968,0.028,
1180.0,104.7,104.68,5.04,4.77,20.76,720.0,1.14,0.0738,0.8578,0.038,
1185.0,108.7,105.22,3.18,4.81,34.21,681.0,1.88,0.1182,1.5217,0.0578,
1190.0,109.5,105.77,7.07,4.82,15.49,631.0,0.85,0.0535,0.671,0.0259,
1195.0,107.7,106.31,6.02,4.83,17.9,612.0,0.96,0.0641,0.6895,0.0282,
1200.0,109.5,106.86,6.35,4.94,17.23,891.0,0.88,0.0612,0.702,0.0279,
1205.0,107.3,107.39,5.62,4.91,19.1,918.0,1.05,0.0709,0.824,0.0321,
1210.0,106.9,107.93,1.96,4.94,,,,,,,
1215.0,110.7,108.48,3.8,4.97,29.14,809.0,1.5,0.1082,1.2192,0.0548,
1220.0,110.2,109.03,4.18,4.96,26.34,699.0,1.41,0.0987,1.1165,0.0472,
1225.0,109.1,109.58,7.61,5.0,14.33,596.0,0.78,0.0572,0.6281,0.0234,
1230.0,107.4,110.12,12.47,5.03,8.62,509.0,0.49,0.0349,0.3546,0.0165,
1235.0,113.0,110.68,10.03,5.12,11.26,446.0,0.6,0.0431,0.4443,0.0214,
1240.0,112.1,111.24,9.42,5.21,11.9,446.0,0.67,0.0461,0.5191,0.0217,
1245.0,113.8,111.81,7.94,5.16,14.33,492.0,0.75,0.0549,0.5635,0.0263,
1250.0,111.4,112.37,5.13,5.25,21.7,522.0,1.18,0.0848,0.9068,0.0383,
1255.0,111.9,112.93,6.0,5.3,18.66,539.0,1.04,0.0728,0.7686,0.0303,
1260.0,112.2,113.49,5.91,5.27,18.98,557.0,1.08,0.0741,0.8424,0.0373,
1265.0,113.6,114.05,7.25,5.3,15.67,919.0,0.84,0.0602,0.6665,0.0342,
1270.0,114.9,114.63,6.89,5.39,16.69,735.0,0.89,0.0629,0.7377,0.0314,
1275.0,113.7,115.2,1.87,5.41,,,,,,,
1280.0,115.1,115.77,-2.74,5.38,,,,,,,
1285.0,115.5,116.35,0.98,5.35,,,,,,,
1290.0,116.2,116.93,3.72,5.36,31.24,1196.0,1.64,0.1193,1.2113,0.0568,
1295.0,118.4,117.52,6.04,5.45,19.59,1138.0,1.02,0.0751,0.7125,0.0324,
1300.0,117.9,118.11,6.04,5.43,19.52,987.0,1.04,0.0753,0.8103,0.0346,
1305.0,115.0,118.69,4.07,5.47,28.3,825.0,1.46,0.1131,1.2659,0.0569,
1310.0,116.2,119.27,6.03,5.5,19.26,742.0,1.05,0.076,0.8179,0.034,
1315.0,115.3,119.85,6.36,5.52,18.12,574.0,1.02,0.0728,0.7128,0.0366,
1320.0,119.5,120.44,6.4,5.55,18.67,576.0,1.04,0.0729,0.7945,0.0361,
1325.0,119.6,121.04,7.41,5.6,16.14,569.0,0.84,0.0647,0.6982,0.0299,
1330.0,119.0,121.64,9.39,5.62,12.68,550.0,0.68,0.0512,0.5504,0.0278,
1335.0,118.5,122.23,7.13,5.67,16.63,577.0,0.9,0.0697,0.7059,0.0317,
1340.0,120.2,122.83,7.5,5.75,16.03,619.0,0.85,0.0656,0.6933,0.0298,
1345.0,121.7,123.44,5.54,5.71,21.97,636.0,1.12,0.0948,0.8447,0.0385,
1350.0,116.9,124.02,5.49,5.79,21.28,764.0,1.15,0.0948,0.8755,0.0406,
1355.0,117.9,124.61,6.15,5.79,19.18,793.0,1.01,0.0841,0.8899,0.0348,
1360.0,116.7,125.2,3.76,5.85,31.07,834.0,1.68,0.1372,1.3402,0.0666,
1365.0,118.3,125.79,5.07,5.83,23.35,816.0,1.31,0.1015,1.0186,0.0447,
1370.0,119.7,126.39,4.7,5.86,25.48,814.0,1.39,0.1095,1.1268,0.0484,
1375.0,119.5,126.98,5.79,5.92,20.63,784.0,1.05,0.0882,0.9284,0.0372,
1380.0,118.0,127.57,5.11,5.92,23.1,699.0,1.31,0.0998,1.0345,0.0411,
1385.0,118.8,128.17,6.27,5.95,18.95,643.0,1.04,0.0792,0.9049,0.0349,
1390.0,118.9,128.76,9.35,5.97,12.71,618.0,0.66,0.0527,0.581,0.023,
1395.0,118.6,129.36,7.94,6.05,14.94,733.0,0.77,0.0609,0.6989,0.0284,
1400.0,121.6,129.96,6.23,6.11,19.51,900.0,1.0,0.0778,0.8564,0.0334,
1405.0,118.3,130.56,3.97,6.08,29.83,916.0,1.58,0.121,1.4529,0.0603,
1410.0,120.7,131.16,3.1,6.11,38.9,933.0,2.07,0.1554,1.8232,0.0712,
1415.0,121.0,131.76,5.09,6.14,23.78,974.0,1.27,0.0932,1.1547,0.047,
1420.0,120.3,132.36,4.75,6.15,25.31,931.0,1.37,0.0995,1.1993,0.0538,
1425.0,121.2,132.97,4.59,6.18,26.37,828.0,1.38,0.1037,1.2603,0.05,
1430.0,122.0,133.58,6.41,6.21,19.03,712.0,1.04,0.0744,0.9274,0.0361,
1435.0,121.9,134.19,8.66,6.23,14.08,636.0,0.74,0.0563,0.639,0.0253,
1440.0,121.7,134.8,10.01,6.29,12.15,633.0,0.64,0.0487,0.568,0.0238,
1445.0,120.9,135.4,7.72,6.36,15.66,666.0,0.85,0.0644,0.6834,0.0297,
1450.0,121.1,136.01,6.01,6.4,20.15,774.0,1.04,0.083,0.949,0.0399,
1455.0,120.2,136.61,5.51,6.37,21.82,840.0,1.15,0.0907,0.9765,0.0408,
1460.0,120.6,137.21,3.98,6.44,30.27,965.0,1.61,0.125,1.3419,0.0588,
1465.0,121.2,137.82,4.44,6.48,27.29,955.0,1.4,0.1128,1.3225,0.0558,
1470.0,119.9,138.42,3.48,6.44,34.47,868.0,1.76,0.1458,1.6739,0.0676,
1475.0,118.7,139.01,5.68,6.48,20.89,774.0,1.15,0.0874,1.0711,0.042,
1480.0,122.2,139.62,8.94,6.52,13.67,686.0,0.71,0.055,0.6564,0.0252,
1485.0,121.5,140.23,8.87,6.58,13.69,605.0,0.7,0.0557,0.6742,0.0292,
1490.0,121.2,140.84,8.97,6.61,13.5,558.0,0.74,0.0553,0.6342,0.0245,
1495.0,124.3,141.46,9.66,6.66,12.87,569.0,0.68,0.0506,0.5546,0.0254,
1500.0,121.5,142.07,8.33,6.71,14.59,639.0,0.78,0.0587,0.6165,0.0255,
1505.0,124.1,142.69,6.65,6.77,18.66,785.0,0.91,0.0717,0.7924,0.0351,
1510.0,123.6,143.3,4.81,6.76,25.69,827.0,1.31,0.0989,1.1075,0.0481,
1515.0,119.9,143.9,3.93,6.8,30.5,850.0,1.63,0.1186,1.2793,0.0595,
1520.0,121.5,144.51,5.67,6.82,21.42,835.0,1.07,0.082,0.909,0.0408,
1525.0,118.5,145.1,5.75,6.84,20.62,864.0,1.11,0.0762,0.8886,0.0343,
1530.0,119.7,145.7,6.73,6.88,17.78,1048.0,0.97,0.0654,0.8471,0.0293,
1535.0,119.1,146.3,5.31,6.91,22.43,1257.0,1.26,0.0773,0.9667,0.0416,
1540.0,123.5,146.92,3.0,6.95,41.12,1265.0,2.16,0.1361,1.5706,0.0866,
