Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
155.0,184.4,41.36,26.51,6.95,1703.0,1.13,0.1186,0.8868,0.0488,
160.0,179.6,42.26,28.81,6.23,1581.0,1.14,0.1337,0.8608,0.0419,
165.0,165.5,43.09,26.59,6.22,1506.0,0.98,0.1115,0.7631,0.0212,
170.0,146.7,43.82,25.47,5.76,1510.0,0.89,0.1214,0.5925,0.0136,
175.0,125.9,44.45,34.39,3.66,1813.0,1.12,0.1353,0.7021,0.0159,
180.0,105.2,44.98,,1.75,1449.0,1.64,0.2864,1.2206,0.0277,
185.0,77.8,45.37,,0.37,1095.0,6.31,0.8304,5.402,0.1293,
190.0,56.7,45.65,,1.82,818.0,1.13,0.171,0.9445,0.0251,
195.0,48.9,45.89,18.64,2.62,611.0,0.77,0.0829,0.615,0.0145,
200.0,43.1,46.11,,1.66,464.0,1.13,0.1321,0.9074,0.0239,
205.0,39.8,46.31,,1.27,264.0,1.51,0.1633,1.1176,0.0263,
210.0,35.1,46.48,,1.08,114.0,1.93,0.1927,1.2633,0.0298,
215.0,34.4,46.66,,-0.06,162.0,22.61,2.2115,6.7592,0.3319,
220.0,32.9,46.82,,-1.3,250.0,21.24,2.2065,8.3716,0.2976,
225.0,33.2,46.99,,0.56,238.0,4.1,0.3767,1.6943,0.0481,
230.0,31.7,47.15,,0.94,302.0,2.66,0.2236,0.9698,0.0268,
235.0,30.3,47.3,,1.98,238.0,1.2,0.1015,0.5018,0.0125,
240.0,30.2,47.45,,-0.61,225.0,4.17,0.3266,1.3734,0.0377,
245.0,29.0,47.59,,0.31,236.0,27.4,1.868,8.8796,0.2224,
250.0,27.6,47.73,,1.59,205.0,1.71,0.1175,0.523,0.0135,
255.0,27.8,47.87,,1.2,185.0,2.26,0.1464,1.005,0.0171,
260.0,27.3,48.01,13.66,2.0,200.0,1.52,0.0876,0.4159,0.01,
265.0,25.5,48.13,,1.33,194.0,2.21,0.1144,0.5047,0.0145,
270.0,25.8,48.26,,1.01,141.0,2.96,0.152,0.7962,0.0187,
275.0,25.4,48.39,,1.56,202.0,1.9,0.0894,0.4117,0.0117,
280.0,23.3,48.51,,-0.07,206.0,28.02,1.3929,9.1674,0.1796,
285.0,23.2,48.62,,0.65,208.0,4.17,0.1785,1.1619,0.0268,
290.0,21.8,48.73,,0.9,330.0,2.79,0.1298,0.6922,0.0193,
295.0,22.9,48.85,,0.97,262.0,2.54,0.1077,0.9582,0.0172,
300.0,23.5,48.96,,-0.29,434.0,7.84,0.3587,2.794,0.0566,
305.0,22.2,49.07,,0.8,422.0,21.87,1.0521,2.5629,0.1649,
310.0,22.8,49.19,,0.18,358.0,11.35,0.5842,3.6739,0.0891,
315.0,20.1,49.29,,0.58,428.0,3.36,0.1651,1.4556,0.0276,
320.0,19.7,49.39,,1.58,332.0,1.24,0.0604,0.4666,0.0099,
325.0,20.9,49.49,,0.26,455.0,8.0,0.33,2.2715,0.0608,
330.0,20.8,49.6,,-0.44,371.0,18.63,0.8456,7.1692,0.153,
335.0,20.8,49.7,,0.17,297.0,11.06,0.5023,3.1329,0.0903,
340.0,19.8,49.8,,1.07,210.0,1.61,0.0791,0.5405,0.014,
345.0,19.2,49.9,6.57,2.92,193.0,0.54,0.0289,0.2174,0.0051,
350.0,18.9,49.99,7.83,2.42,144.0,0.6,0.0349,0.357,0.0061,
355.0,18.2,50.08,,1.02,75.0,1.07,0.0711,0.903,0.0146,
360.0,18.9,50.18,,-3.78,5.0,8.92,0.7255,8.2195,0.1465,
365.0,17.8,50.26,1.92,9.29,-65.0,0.09,0.0077,0.0586,0.0015,
370.0,18.7,50.36,,-6.22,-134.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
