Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,483.2,55.96,11.96,1.47,40.4,510.0,2.7,0.0187,1.147,0.0001,
215.0,493.7,58.42,13.29,1.55,37.15,493.0,2.41,0.0169,1.0506,0.0001,
220.0,490.0,60.87,13.79,1.59,35.52,485.0,2.39,0.0167,1.0186,0.0001,
225.0,485.1,63.3,14.19,1.69,34.18,492.0,2.32,0.0161,0.9839,0.0001,
230.0,496.9,65.78,14.05,1.75,35.36,494.0,2.38,0.0165,1.0227,0.0001,
235.0,495.5,68.26,12.61,1.82,39.28,511.0,2.66,0.0182,1.1363,0.0001,
240.0,501.3,70.77,12.64,1.87,39.65,519.0,2.73,0.0182,1.1557,0.0001,
245.0,504.7,73.29,12.44,1.94,40.58,531.0,2.8,0.0183,1.1834,0.0001,
250.0,511.3,75.85,13.41,2.01,38.13,543.0,2.49,0.0171,1.083,0.0001,
255.0,520.7,78.45,13.27,2.07,39.23,544.0,2.66,0.0175,1.1127,0.0001,
260.0,515.7,81.03,12.91,2.14,39.95,548.0,2.82,0.0187,1.1973,0.0001,
265.0,534.0,83.7,13.83,2.2,38.6,536.0,2.7,0.0173,1.1247,0.0001,
270.0,541.9,86.41,14.18,2.26,38.22,518.0,2.63,0.0174,1.1136,0.0001,
275.0,556.9,89.19,15.21,2.35,36.62,509.0,2.58,0.0163,1.065,0.0001,
280.0,564.5,92.02,16.38,2.42,34.46,483.0,2.42,0.0157,1.0031,0.0001,
285.0,589.9,94.97,15.71,2.5,37.55,464.0,2.66,0.0164,1.0625,0.0001,
290.0,591.5,97.92,17.34,2.6,34.11,452.0,2.47,0.0154,0.9804,0.0001,
295.0,628.3,101.07,17.99,2.66,34.93,446.0,2.33,0.0148,0.9519,0.0001,
300.0,641.7,104.27,18.28,2.78,35.1,458.0,2.32,0.0154,0.9378,0.0001,
305.0,629.1,107.42,17.88,2.86,35.19,480.0,2.26,0.0156,0.9545,0.0001,
310.0,630.1,110.57,15.57,2.95,40.46,502.0,2.31,0.0182,1.0391,0.0001,
315.0,602.6,113.58,13.27,3.02,45.4,530.0,2.32,0.0217,1.1108,0.0001,
320.0,550.5,116.34,11.32,3.09,48.61,527.0,2.2,0.0249,1.1192,0.0001,
325.0,475.2,118.71,9.15,3.13,51.91,510.0,2.41,0.032,1.2245,0.0002,
330.0,387.9,120.65,9.06,3.18,42.81,515.0,2.26,0.0281,1.1112,0.0002,
335.0,337.0,122.34,8.71,3.2,38.69,504.0,2.21,0.0295,1.0782,0.0002,
340.0,316.0,123.92,7.35,3.28,42.98,508.0,2.47,0.0284,1.2079,0.0002,
345.0,296.2,125.4,7.51,3.3,39.46,504.0,2.24,0.0278,1.0673,0.0002,
350.0,280.6,126.8,6.46,3.32,43.43,501.0,2.49,0.0259,1.2042,0.0002,
355.0,264.7,128.12,6.45,3.37,41.01,497.0,2.34,0.0261,1.1588,0.0003,
360.0,248.6,129.37,5.91,3.4,42.06,487.0,2.4,0.0234,1.2092,0.0003,
365.0,236.0,130.55,5.67,3.41,41.65,507.0,2.48,0.0246,1.2114,0.0003,
370.0,221.9,131.66,5.88,3.44,37.71,536.0,2.28,0.0202,1.0862,0.0003,
375.0,216.2,132.74,4.77,3.49,45.34,558.0,2.62,0.0251,1.3113,0.0004,
380.0,206.9,133.77,3.99,3.51,51.79,557.0,3.12,0.0268,1.4481,0.0004,
385.0,197.2,134.76,3.55,3.5,55.56,520.0,3.18,0.0301,1.5976,0.0005,
390.0,191.3,135.71,4.05,3.54,47.27,480.0,2.7,0.0241,1.301,0.0004,
395.0,177.6,136.6,5.42,3.57,32.77,476.0,1.97,0.018,0.9398,0.0003,
400.0,171.2,137.46,5.41,3.58,31.66,487.0,1.96,0.0166,0.9766,0.0003,
405.0,164.0,138.28,3.91,3.61,41.98,576.0,2.51,0.023,1.226,0.0004,
410.0,160.6,139.08,3.14,3.65,51.22,554.0,3.05,0.0287,1.5145,0.0006,
415.0,151.9,139.84,2.05,3.63,74.04,500.0,4.36,0.0443,2.2354,0.0008,
420.0,145.7,140.57,3.46,3.65,42.12,454.0,2.39,0.0258,1.278,0.0005,
425.0,133.4,141.24,4.47,3.66,29.83,414.0,1.89,0.0201,0.9117,0.0004,
430.0,126.8,141.87,4.89,3.72,25.94,419.0,1.58,0.017,0.8086,0.0004,
435.0,125.6,142.5,4.8,3.71,26.15,442.0,1.58,0.0174,0.7984,0.0004,
440.0,121.6,143.11,2.5,3.75,48.71,505.0,2.85,0.0329,1.5112,0.0007,
445.0,116.5,143.69,2.11,3.77,55.29,580.0,3.27,0.0389,1.629,0.0008,
450.0,113.1,144.25,1.56,3.75,,,,,,,
455.0,107.2,144.79,1.53,3.76,,,,,,,
460.0,101.9,145.3,3.52,3.79,28.92,585.0,1.87,0.0229,0.8364,0.0005,
465.0,102.2,145.81,2.86,3.78,35.75,568.0,2.16,0.0283,0.992,0.0006,
470.0,98.4,146.3,1.36,3.83,,,,,,,
475.0,92.7,146.77,1.68,3.82,,,,,,,
480.0,87.6,147.2,1.29,3.81,,,,,,,
485.0,84.5,147.63,3.15,3.83,26.8,403.0,1.63,0.0268,0.8702,0.0006,
490.0,84.6,148.05,3.35,3.85,25.27,387.0,1.61,0.026,0.7975,0.0005,
495.0,82.3,148.46,2.42,3.88,33.99,386.0,2.23,0.0357,1.0906,0.0008,
500.0,82.0,148.87,2.39,3.87,34.38,374.0,2.01,0.0384,1.042,0.0008,
505.0,78.0,149.26,1.74,3.88,,,,,,,
510.0,76.6,149.64,1.75,3.91,,,,,,,
515.0,73.5,150.01,2.33,3.9,31.58,399.0,2.01,0.0417,0.9318,0.0008,
520.0,73.0,150.38,1.41,3.91,,,,,,,
525.0,74.3,150.75,2.06,3.94,36.11,387.0,2.1,0.0485,1.1173,0.0009,
530.0,70.0,151.1,2.37,3.92,29.54,341.0,1.93,0.0451,0.9276,0.0008,
535.0,70.1,151.45,1.82,3.95,,,,,,,
540.0,69.7,151.8,2.86,3.96,24.39,395.0,1.45,0.0393,0.7969,0.0007,
545.0,65.5,152.12,1.49,3.97,,,,,,,
550.0,65.8,152.45,1.03,3.99,,,,,,,
555.0,63.9,152.77,2.01,3.97,31.77,334.0,1.91,0.0551,0.9345,0.001,
560.0,61.3,153.08,2.09,3.98,29.32,468.0,1.84,0.0506,0.9302,0.0009,
565.0,59.0,153.37,1.85,4.02,,,,,,,
570.0,58.8,153.67,0.59,4.02,,,,,,,
575.0,55.9,153.95,-0.16,4.0,,,,,,,
580.0,55.0,154.22,1.41,4.01,,,,,,,
585.0,51.1,154.48,2.33,4.02,21.93,272.0,1.5,0.0416,0.6915,0.0008,
590.0,51.7,154.74,2.05,4.04,25.26,270.0,1.79,0.0482,0.8799,0.0009,
595.0,49.8,154.99,1.91,4.04,,,,,,,
600.0,51.3,155.24,1.39,4.04,,,,,,,
605.0,50.7,155.5,1.18,4.06,,,,,,,
610.0,48.4,155.74,1.42,4.07,,,,,,,
615.0,47.3,155.97,1.03,4.06,,,,,,,
620.0,48.1,156.22,1.25,4.08,,,,,,,
625.0,46.7,156.45,1.19,4.08,,,,,,,
630.0,43.3,156.66,1.14,4.09,,,,,,,
635.0,42.9,156.88,1.01,4.09,,,,,,,
640.0,40.2,157.08,1.02,4.11,,,,,,,
645.0,42.1,157.29,0.69,4.1,,,,,,,
650.0,40.9,157.5,1.6,4.11,,,,,,,
655.0,40.2,157.7,2.56,4.1,15.74,308.0,1.01,0.0355,0.4518,0.0008,
660.0,39.5,157.89,0.83,4.14,,,,,,,
665.0,37.2,158.08,0.9,4.14,,,,,,,
670.0,37.4,158.27,-0.05,4.11,,,,,,,
675.0,38.2,158.46,0.45,4.14,,,,,,,
680.0,36.4,158.64,1.27,4.14,,,,,,,
685.0,34.3,158.81,0.19,4.14,,,,,,,
690.0,33.6,158.98,1.42,4.14,,,,,,,
695.0,31.4,159.14,1.63,4.15,,,,,,,
700.0,31.8,159.3,2.1,4.17,15.13,223.0,1.06,0.0318,0.5204,0.0009,
705.0,31.5,159.45,2.11,4.16,14.96,164.0,1.11,0.0317,0.4452,0.0009,
710.0,30.5,159.61,1.68,4.19,,,,,,,
715.0,29.7,159.75,1.08,4.19,,,,,,,
720.0,30.8,159.91,-0.16,4.2,,,,,,,
725.0,30.1,160.06,0.01,4.19,,,,,,,
730.0,27.6,160.2,0.66,4.19,,,,,,,
735.0,26.8,160.33,0.88,4.2,,,,,,,
740.0,27.4,160.47,1.19,4.21,,,,,,,
745.0,26.5,160.6,1.09,4.2,,,,,,,
750.0,25.6,160.73,0.83,4.22,,,,,,,
755.0,26.7,160.86,0.7,4.22,,,,,,,
760.0,24.6,160.98,-0.25,4.22,,,,,,,
765.0,24.2,161.11,-0.08,4.21,,,,,,,
770.0,23.8,161.22,1.0,4.22,,,,,,,
775.0,23.6,161.34,1.43,4.22,,,,,,,
780.0,23.5,161.46,0.97,4.24,,,,,,,
785.0,23.1,161.57,1.3,4.24,,,,,,,
790.0,22.3,161.69,0.91,4.23,,,,,,,
795.0,22.4,161.8,1.16,4.26,,,,,,,
800.0,20.4,161.9,1.15,4.25,,,,,,,
805.0,21.7,162.01,0.57,4.26,,,,,,,
810.0,21.6,162.12,0.7,4.26,,,,,,,
815.0,21.4,162.22,0.8,4.27,,,,,,,
820.0,19.6,162.32,0.3,4.27,,,,,,,
825.0,17.0,162.41,0.74,4.27,,,,,,,
830.0,18.9,162.5,0.53,4.27,,,,,,,
835.0,17.8,162.59,0.15,4.29,,,,,,,
840.0,16.5,162.67,0.42,4.27,,,,,,,
845.0,17.8,162.76,0.56,4.27,,,,,,,
850.0,17.7,162.85,1.11,4.28,,,,,,,
855.0,18.7,162.94,0.91,4.3,,,,,,,
860.0,20.0,163.04,0.22,4.29,,,,,,,
865.0,16.7,163.13,0.11,4.29,,,,,,,
870.0,16.0,163.21,1.2,4.29,,,,,,,
875.0,15.9,163.29,1.6,4.3,,,,,,,
880.0,14.8,163.36,0.69,4.32,,,,,,,
885.0,15.1,163.44,-0.23,4.32,,,,,,,
890.0,15.3,163.51,-0.1,4.3,,,,,,,
895.0,14.0,163.58,0.25,4.3,,,,,,,
900.0,13.1,163.65,1.34,4.32,,,,,,,
905.0,11.2,163.7,0.72,4.31,,,,,,,
910.0,12.8,163.77,-0.06,4.32,,,,,,,
915.0,11.7,163.83,0.17,4.32,,,,,,,
920.0,13.4,163.89,-0.48,4.32,,,,,,,
925.0,12.5,163.96,0.35,4.32,,,,,,,
930.0,12.2,164.02,0.52,4.31,,,,,,,
935.0,11.9,164.08,1.22,4.33,,,,,,,
940.0,11.5,164.13,0.83,4.32,,,,,,,
945.0,10.6,164.19,0.67,4.34,,,,,,,
950.0,9.8,164.24,1.26,4.33,,,,,,,
955.0,10.5,164.29,1.66,4.35,,,,,,,
960.0,10.3,164.34,-4.17,4.36,,,,,,,
965.0,10.4,164.39,4.44,4.33,2.34,3.0,0.16,0.0116,0.1072,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
