Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1330.0,74.6,89.88,4.52,4.57,16.5,315.0,0.94,0.0601,0.6767,0.0238,
1335.0,75.9,90.26,3.57,4.58,21.24,321.0,1.13,0.0779,0.8648,0.0319,
1340.0,76.8,90.65,3.84,4.61,19.99,333.0,1.08,0.0726,0.6929,0.0293,
1345.0,75.2,91.02,3.9,4.61,19.28,323.0,1.18,0.0733,0.7851,0.028,
1350.0,75.2,91.4,3.56,4.65,21.15,312.0,1.19,0.0803,0.8517,0.0323,
1355.0,76.2,91.78,4.57,4.66,16.67,306.0,0.92,0.0654,0.6348,0.024,
1360.0,76.7,92.16,4.59,4.68,16.71,303.0,0.91,0.0654,0.6518,0.0247,
1365.0,75.7,92.54,4.68,4.71,16.18,302.0,0.87,0.0648,0.6387,0.0255,
1370.0,78.1,92.93,4.41,4.74,17.73,302.0,0.98,0.0696,0.6731,0.0259,
1375.0,77.9,93.32,4.12,4.75,18.9,297.0,1.01,0.0747,0.7898,0.0317,
1380.0,76.7,93.71,4.28,4.77,17.9,296.0,0.93,0.0712,0.708,0.0303,
1385.0,76.1,94.09,4.55,4.8,16.71,312.0,0.83,0.0684,0.6165,0.0271,
1390.0,77.3,94.47,4.41,4.82,17.52,343.0,1.0,0.0708,0.649,0.0287,
1395.0,76.6,94.86,3.9,4.84,19.65,400.0,1.1,0.0798,0.8356,0.0348,
1400.0,77.5,95.24,3.13,4.86,24.76,427.0,1.33,0.0994,1.0347,0.0425,
1405.0,77.3,95.63,2.36,4.87,32.68,408.0,1.67,0.132,1.2934,0.0622,
1410.0,76.0,96.01,2.9,4.88,26.17,387.0,1.42,0.1076,1.0454,0.0502,
1415.0,76.9,96.39,4.4,4.89,17.46,366.0,0.96,0.0714,0.7366,0.0329,
1420.0,76.5,96.78,4.72,4.93,16.19,367.0,0.84,0.0663,0.5831,0.0328,
1425.0,76.1,97.16,4.85,4.96,15.67,378.0,0.84,0.0644,0.6646,0.0318,
1430.0,78.5,97.55,3.75,4.96,20.92,364.0,1.13,0.0837,0.774,0.0412,
1435.0,77.5,97.94,3.2,4.99,24.22,341.0,1.28,0.0973,1.1282,0.0497,
1440.0,77.7,98.33,4.09,5.01,19.0,325.0,0.99,0.0761,0.7647,0.0396,
1445.0,78.9,98.72,5.12,5.02,15.42,312.0,0.78,0.0616,0.6511,0.0312,
1450.0,78.5,99.11,5.51,5.05,14.25,298.0,0.74,0.057,0.6061,0.0297,
1455.0,78.5,99.5,6.07,5.1,12.93,285.0,0.72,0.0527,0.5438,0.0286,
1460.0,78.6,99.9,5.86,5.1,13.41,279.0,0.7,0.0545,0.5522,0.0285,
1465.0,79.8,100.3,5.69,5.14,14.02,292.0,0.77,0.0567,0.5463,0.0303,
1470.0,80.5,100.7,5.3,5.17,15.19,306.0,0.84,0.061,0.5986,0.0329,
1475.0,80.0,101.1,4.69,5.2,17.06,303.0,0.91,0.0693,0.6829,0.0376,
1480.0,81.2,101.5,4.83,5.21,16.79,298.0,0.83,0.0669,0.7116,0.0358,
1485.0,80.2,101.91,5.91,5.24,13.58,306.0,0.73,0.0546,0.6188,0.0298,
1490.0,79.4,102.3,6.18,5.27,12.84,324.0,0.71,0.0525,0.5956,0.0297,
1495.0,80.9,102.71,5.15,5.32,15.72,330.0,0.89,0.0635,0.6899,0.0372,
1500.0,81.7,103.12,4.52,5.32,18.09,332.0,0.97,0.0723,0.7601,0.0379,
1505.0,82.2,103.53,4.86,5.35,16.9,344.0,0.91,0.068,0.7232,0.039,
1510.0,82.6,103.94,5.17,5.37,15.99,357.0,0.88,0.0638,0.6447,0.0352,
1515.0,82.6,104.35,4.37,5.41,18.91,364.0,1.01,0.0763,0.7602,0.041,
1520.0,82.3,104.76,4.44,5.42,18.55,358.0,1.07,0.0752,0.7735,0.0395,
1525.0,81.9,105.17,4.86,5.43,16.83,368.0,0.99,0.0692,0.6429,0.0395,
1530.0,83.2,105.59,5.29,5.47,15.73,426.0,0.88,0.0641,0.6113,0.0359,
