Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,154.8,21.07,12.03,1.69,12.87,696.0,0.8,0.108,0.4725,0.0367,
145.0,159.0,21.87,12.05,1.75,13.19,700.0,0.83,0.1091,0.4961,0.0314,
150.0,160.6,22.67,11.99,1.81,13.39,707.0,0.85,0.1092,0.5336,0.0329,
155.0,167.6,23.51,12.42,1.87,13.5,709.0,0.86,0.1072,0.5711,0.0301,
160.0,170.0,24.36,12.74,1.93,13.34,714.0,0.96,0.1045,0.5998,0.0296,
165.0,181.8,25.27,13.93,2.0,13.05,720.0,0.98,0.0958,0.5862,0.0269,
170.0,200.6,26.27,14.58,2.06,13.76,706.0,0.98,0.0902,0.5765,0.0301,
175.0,228.1,27.41,14.5,2.15,15.73,702.0,1.04,0.0944,0.621,0.027,
180.0,237.5,28.6,15.01,2.22,15.81,691.0,1.08,0.0908,0.6036,0.0237,
185.0,244.4,29.82,14.5,2.29,16.86,671.0,1.2,0.0933,0.6376,0.022,
190.0,257.6,31.11,13.95,2.37,18.46,655.0,1.27,0.0958,0.6756,0.0155,
195.0,268.5,32.45,13.91,2.43,19.31,627.0,1.36,0.0903,0.7153,0.0155,
200.0,272.7,33.81,13.32,2.5,20.48,597.0,1.52,0.0937,0.756,0.0132,
205.0,282.4,35.23,13.45,2.57,20.99,574.0,1.49,0.0801,0.7362,0.0109,
210.0,298.1,36.72,13.65,2.63,21.85,552.0,1.53,0.08,0.7165,0.0093,
215.0,297.9,38.21,12.92,2.7,23.06,521.0,1.59,0.0676,0.7176,0.0082,
220.0,302.7,39.72,12.43,2.77,24.35,496.0,1.58,0.0704,0.6816,0.0076,
225.0,300.2,41.22,11.75,2.83,25.56,478.0,1.58,0.0566,0.7051,0.0063,
230.0,285.1,42.65,10.61,2.88,26.87,470.0,1.68,0.0631,0.7855,0.0068,
235.0,262.7,43.96,10.5,2.94,25.02,451.0,1.63,0.0456,0.7958,0.0063,
240.0,253.7,45.23,10.29,2.98,24.66,451.0,1.61,0.0468,0.7994,0.006,
245.0,246.2,46.46,9.9,3.04,24.88,440.0,1.77,0.035,0.7426,0.0057,
250.0,246.4,47.69,9.92,3.09,24.85,426.0,1.68,0.0348,0.7402,0.0053,
255.0,254.1,48.96,9.11,3.13,27.91,430.0,1.62,0.0285,0.8129,0.0053,
260.0,234.7,50.13,8.55,3.18,27.45,413.0,1.87,0.0307,0.8813,0.0054,
265.0,216.8,51.22,8.73,3.22,24.85,413.0,1.74,0.024,0.8865,0.0058,
270.0,228.8,52.36,8.84,3.26,25.89,413.0,1.83,0.0239,0.8178,0.0048,
275.0,225.8,53.49,8.89,3.31,25.38,391.0,1.78,0.0203,0.7719,0.0043,
280.0,233.0,54.66,8.42,3.36,27.68,394.0,1.73,0.0215,0.7547,0.0043,
285.0,226.4,55.79,7.4,3.4,30.58,391.0,1.9,0.0215,0.6844,0.0049,
290.0,213.0,56.85,6.45,3.43,33.03,388.0,1.86,0.0246,0.7482,0.0059,
295.0,195.8,57.83,5.8,3.46,33.77,384.0,1.81,0.0247,0.8332,0.0075,
300.0,166.8,58.67,5.57,3.48,29.94,362.0,1.72,0.0258,0.7716,0.0089,
305.0,147.3,59.4,5.35,3.51,27.56,319.0,1.74,0.0254,0.9327,0.0092,
310.0,142.6,60.12,5.54,3.54,25.74,327.0,1.85,0.0245,0.792,0.0075,
315.0,135.4,60.79,5.06,3.57,26.76,303.0,2.09,0.0259,0.598,0.0062,
320.0,149.4,61.54,4.07,3.6,36.69,268.0,1.84,0.0324,0.5914,0.0082,
325.0,144.0,62.26,3.1,3.61,46.48,202.0,1.67,0.0387,0.5892,0.0156,
330.0,99.8,62.76,2.02,3.62,49.3,142.0,2.24,0.0602,0.8402,0.0208,
335.0,76.3,63.14,1.54,3.63,,,,,,,
340.0,61.6,63.45,1.55,3.64,,,,,,,
345.0,55.6,63.73,1.42,3.64,,,,,,,
350.0,49.4,63.97,1.21,3.65,,,,,,,
355.0,47.0,64.21,1.32,3.66,,,,,,,
360.0,40.3,64.41,0.86,3.66,,,,,,,
365.0,35.8,64.59,1.13,3.67,,,,,,,
370.0,33.5,64.76,1.04,3.67,,,,,,,
375.0,32.2,64.92,0.7,3.68,,,,,,,
380.0,30.5,65.07,1.05,3.68,,,,,,,
385.0,28.5,65.21,0.68,3.68,,,,,,,
390.0,28.3,65.35,1.13,3.69,,,,,,,
395.0,29.0,65.5,0.98,3.69,,,,,,,
400.0,26.0,65.63,0.99,3.7,,,,,,,
405.0,24.3,65.75,0.86,3.7,,,,,,,
410.0,23.3,65.87,0.2,3.71,,,,,,,
415.0,22.0,65.98,0.45,3.71,,,,,,,
420.0,18.9,66.07,0.24,3.71,,,,,,,
425.0,18.9,66.17,0.28,3.72,,,,,,,
430.0,17.6,66.25,-0.58,3.71,,,,,,,
435.0,15.9,66.33,1.55,3.71,,,,,,,
440.0,15.2,66.41,0.39,3.72,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
