Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,494.1,107.48,9.23,3.18,53.56,1.0,2.79,0.001,2.2048,0.0003,
355.0,521.4,110.09,9.23,3.23,56.49,1.0,2.82,0.0011,2.1901,0.0004,
360.0,515.9,112.67,9.23,3.27,55.92,1.0,2.61,0.001,2.2029,0.0003,
365.0,514.8,115.24,9.22,3.32,55.84,1.0,2.83,0.0011,2.3265,0.0003,
370.0,484.6,117.66,9.21,3.36,52.64,1.0,2.77,0.001,2.3037,0.0003,
375.0,503.6,120.18,9.21,3.41,54.69,1.0,2.9,0.0011,2.2172,0.0002,
380.0,527.3,122.82,9.21,3.46,57.22,1.0,2.84,0.0011,2.2233,0.0003,
385.0,526.1,125.45,9.21,3.5,57.11,1.0,2.64,0.001,2.2656,0.0003,
390.0,511.1,128.0,9.21,3.55,55.48,1.0,2.91,0.0011,2.3001,0.0003,
395.0,488.6,130.45,9.21,3.59,53.03,1.0,2.79,0.0011,2.2331,0.0003,
400.0,524.2,133.07,9.22,3.64,56.86,1.0,2.78,0.0011,2.2129,0.0004,
405.0,510.6,135.62,9.23,3.69,55.31,1.0,2.73,0.0012,2.1583,0.0003,
410.0,519.8,138.22,9.22,3.73,56.4,1.0,2.74,0.0013,2.2129,0.0002,
415.0,495.0,140.7,9.2,3.78,53.79,1.0,2.6,0.0012,2.2778,0.0003,
420.0,500.8,143.2,9.2,3.82,54.46,0.0,3.0,0.0013,2.2841,0.0002,
425.0,491.0,145.65,9.21,3.87,53.29,0.0,2.73,0.0012,2.1787,0.0003,
430.0,541.1,148.36,9.24,3.92,58.59,0.0,2.75,0.0012,2.2449,0.0003,
435.0,508.8,150.9,9.22,3.96,55.16,0.0,2.77,0.0012,2.18,0.0002,
440.0,507.2,153.44,9.21,4.01,55.07,0.0,2.68,0.0012,2.2995,0.0002,
445.0,511.7,156.0,9.21,4.05,55.56,-0.0,2.85,0.0012,2.2665,0.0003,
450.0,492.6,158.46,9.21,4.1,53.48,0.0,2.8,0.0012,2.1749,0.0002,
455.0,518.4,161.05,9.22,4.15,56.22,-0.0,2.76,0.0011,2.1996,0.0003,
460.0,514.5,163.63,9.21,4.19,55.86,-0.0,2.73,0.0011,2.2336,0.0003,
465.0,504.4,166.15,9.2,4.24,54.82,0.0,2.81,0.0012,2.2285,0.0003,
470.0,510.1,168.7,9.2,4.28,55.42,0.0,2.75,0.0012,2.2651,0.0003,
475.0,515.7,171.28,9.21,4.33,56.0,0.0,2.86,0.0012,2.1349,0.0003,
480.0,504.4,173.8,9.22,4.38,54.73,0.0,2.76,0.0012,1.0593,0.0002,
485.0,522.8,176.41,9.22,4.42,56.74,0.0,1.47,0.0013,0.4567,0.0002,
490.0,528.4,179.05,9.23,4.47,57.27,1.0,0.29,0.0014,0.3059,0.0004,
495.0,223.2,180.17,9.23,4.52,24.17,1.0,0.08,0.0013,0.2508,0.0005,
500.0,44.4,180.39,9.23,4.56,4.81,1.0,0.04,0.0014,0.2047,0.0026,
505.0,13.8,180.46,9.22,4.61,1.5,1.0,0.01,0.0009,0.1827,0.0043,
510.0,7.2,180.5,9.2,4.65,0.78,2.0,,0.0009,0.1707,0.005,
515.0,5.3,180.52,9.21,4.7,0.58,2.0,0.0,0.0005,0.1608,0.0037,
520.0,4.0,180.54,9.21,4.75,0.44,2.0,,0.0005,0.1145,0.003,
525.0,3.8,180.56,9.23,4.79,0.42,2.0,0.01,0.0003,0.1022,0.0031,
530.0,3.1,180.58,9.23,4.84,0.34,2.0,,0.0003,0.0952,0.0016,
535.0,1.9,180.59,9.2,4.88,0.21,2.0,,0.0001,0.0874,0.0004,
540.0,2.1,180.6,9.18,4.93,0.23,2.0,0.0,0.0001,0.0808,0.0003,
545.0,1.6,180.61,9.18,4.98,0.17,2.0,0.02,,0.0717,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
