Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
240.0,,,2.31,0.03,,,,,,,
245.0,,,3.65,0.09,,,,,,,
250.0,,,2.18,0.06,,,,,,,
255.0,,,0.61,0.11,,,,,,,
260.0,,,2.3,0.08,,,,,,,
265.0,,,0.28,0.1,,,,,,,
270.0,,,2.11,0.13,,,,,,,
275.0,,,2.29,0.09,,,,,,,
280.0,,,3.35,0.13,,,,,,,
285.0,,,5.04,0.15,,,,,,,
290.0,,,1.71,0.18,,,,,,,
295.0,,,1.49,0.2,,,,,,,
300.0,,,0.48,0.15,,,,,,,
305.0,,,1.58,0.2,,,,,,,
310.0,,,2.27,0.19,,,,,,,
315.0,,,2.82,0.22,,,,,,,
320.0,,,1.41,0.2,,,,,,,
325.0,,,0.13,0.27,,,,,,,
330.0,,,2.93,0.2,,,,,,,
335.0,,,2.59,0.22,,,,,,,
340.0,7.6,0.04,5.42,0.3,1.4,184.0,0.71,0.0039,1.1725,0.0007,
345.0,7.1,0.07,6.14,0.28,1.16,164.0,1.84,0.0046,1.0795,0.0006,
350.0,60.6,0.38,6.25,0.31,9.7,144.0,2.09,0.0044,0.9998,0.0006,
355.0,148.5,1.12,8.97,0.37,16.55,125.0,1.37,0.0036,0.6294,0.0004,
360.0,169.0,1.96,8.51,0.41,19.86,105.0,1.33,0.0038,0.6637,0.0004,
365.0,163.1,2.78,6.83,0.45,23.88,85.0,1.57,0.0051,0.8302,0.0005,
370.0,148.6,3.52,6.79,0.48,21.88,65.0,1.51,0.0051,0.7205,0.0005,
375.0,137.4,4.21,7.73,0.51,17.77,50.0,1.25,0.0038,0.6384,0.0005,
380.0,132.1,4.87,6.9,0.55,19.15,32.0,1.37,0.0043,0.7077,0.0005,
385.0,125.1,5.5,6.09,0.61,20.55,24.0,1.47,0.0033,0.7935,0.0006,
390.0,121.9,6.11,6.09,0.6,20.03,20.0,1.48,0.0033,0.7854,0.0006,
395.0,117.3,6.69,6.32,0.64,18.57,23.0,1.37,0.0024,0.7477,0.0006,
400.0,117.8,7.28,7.56,0.69,15.57,25.0,1.09,0.002,0.5631,0.0005,
405.0,117.8,7.87,5.34,0.72,22.07,26.0,1.51,0.0028,0.7657,0.0007,
410.0,113.7,8.44,6.46,0.75,17.6,24.0,1.23,0.0023,0.6532,0.0006,
415.0,109.6,8.99,5.29,0.74,20.73,24.0,1.41,0.0024,0.7226,0.0007,
420.0,107.3,9.52,6.22,0.84,17.24,23.0,1.2,0.0021,0.6421,0.0006,
425.0,101.2,10.03,6.61,0.81,15.31,20.0,1.07,0.0023,0.6555,0.0006,
430.0,98.2,10.52,4.82,0.87,20.36,18.0,1.44,0.0031,0.7482,0.0008,
435.0,96.2,11.0,6.05,0.9,15.9,15.0,1.11,0.003,0.584,0.0006,
440.0,92.2,11.46,4.0,0.92,23.07,13.0,1.63,0.0045,0.8159,0.0009,
445.0,88.0,11.9,5.23,0.93,16.84,11.0,1.21,0.0034,0.5756,0.0007,
450.0,86.7,12.34,4.03,0.95,21.5,10.0,1.45,0.0044,0.7197,0.0009,
455.0,85.4,12.76,3.99,1.01,21.39,10.0,1.4,0.0051,0.6895,0.0009,
460.0,81.6,13.17,4.29,0.98,19.04,9.0,1.25,0.0048,0.644,0.0009,
465.0,78.3,13.56,2.53,1.02,30.94,8.0,2.09,0.0109,1.1143,0.0015,
470.0,76.6,13.95,5.34,1.05,14.35,8.0,1.03,0.0052,0.5086,0.0007,
475.0,73.5,14.31,3.82,1.04,19.26,8.0,1.4,0.0099,0.6577,0.001,
480.0,72.4,14.68,3.39,1.11,21.33,9.0,1.47,0.0112,0.7211,0.0011,
485.0,70.2,15.03,4.47,1.09,15.71,10.0,1.01,0.0114,0.5007,0.0008,
490.0,65.0,15.35,2.58,1.11,25.19,9.0,1.74,0.0197,0.8932,0.0014,
495.0,63.1,15.67,3.01,1.15,21.0,11.0,1.38,0.0238,0.8235,0.0012,
500.0,60.1,15.97,4.24,1.14,14.16,11.0,1.02,0.0169,0.563,0.0009,
505.0,58.7,16.26,2.63,1.15,22.31,12.0,1.64,0.0361,0.9231,0.0014,
510.0,57.1,16.55,4.26,1.22,13.4,12.0,1.04,0.0224,0.5092,0.0009,
515.0,58.9,16.84,4.94,1.17,11.91,11.0,0.91,0.0229,0.4934,0.0008,
520.0,60.0,17.14,4.52,1.24,13.28,12.0,1.01,0.025,0.514,0.0008,
525.0,62.3,17.45,6.02,1.26,10.35,15.0,0.74,0.0193,0.338,0.0006,
530.0,61.1,17.76,2.74,1.29,22.27,16.0,1.51,0.0425,0.95,0.0014,
535.0,60.1,18.06,2.47,1.3,24.35,17.0,1.78,0.0493,0.8984,0.0015,
540.0,59.7,18.36,3.22,1.29,18.52,16.0,1.34,0.0377,0.6461,0.0011,
545.0,59.0,18.65,2.24,1.32,26.34,14.0,1.95,0.0576,0.9193,0.0017,
550.0,60.2,18.95,4.9,1.35,12.27,14.0,0.9,0.0264,0.4696,0.0008,
555.0,59.0,19.25,3.93,1.32,15.03,12.0,1.1,0.0376,0.5383,0.0009,
560.0,58.0,19.54,3.61,1.41,16.07,12.0,1.21,0.0411,0.5621,0.001,
565.0,57.7,19.83,3.98,1.39,14.5,10.0,1.0,0.0428,0.5927,0.0009,
570.0,56.9,20.11,2.93,1.41,19.43,9.0,1.37,0.0579,0.8788,0.0012,
575.0,55.7,20.39,5.52,1.42,10.09,10.0,0.75,0.0343,0.3532,0.0007,
580.0,55.8,20.67,4.97,1.47,11.24,14.0,0.82,0.0384,0.4147,0.0007,
585.0,54.6,20.94,2.81,1.5,19.44,18.0,1.4,0.0723,0.7219,0.0013,
590.0,55.9,21.22,1.93,1.49,,,,,,,
595.0,54.8,21.49,1.36,1.48,,,,,,,
600.0,53.4,21.76,2.12,1.53,25.19,21.0,1.82,0.0973,1.0227,0.0018,
605.0,52.7,22.02,2.36,1.52,22.32,18.0,1.62,0.0849,0.9394,0.0016,
610.0,52.8,22.29,2.99,1.53,17.69,15.0,1.27,0.0675,0.7255,0.0013,
615.0,52.0,22.55,5.86,1.54,8.86,13.0,0.68,0.0343,0.3198,0.0006,
620.0,51.2,22.8,6.47,1.59,7.92,11.0,0.58,0.0311,0.3306,0.0006,
625.0,50.3,23.06,5.08,1.63,9.9,13.0,0.67,0.0407,0.3751,0.0007,
630.0,51.5,23.31,3.77,1.64,13.67,13.0,1.02,0.0551,0.45,0.001,
635.0,51.2,23.57,1.7,1.64,,,,,,,
640.0,50.1,23.82,2.75,1.68,18.18,13.0,1.41,0.0771,0.7022,0.0013,
645.0,51.0,24.08,2.17,1.66,23.5,12.0,1.77,0.0975,0.9513,0.0017,
650.0,50.1,24.33,3.53,1.7,14.21,11.0,1.03,0.0601,0.5899,0.0011,
655.0,51.5,24.58,5.48,1.68,9.39,11.0,0.71,0.0383,0.3492,0.0007,
660.0,50.7,24.84,3.52,1.75,14.39,11.0,1.19,0.0596,0.6447,0.001,
665.0,51.5,25.09,2.68,1.77,19.24,10.0,1.49,0.0772,0.8703,0.0013,
670.0,52.5,25.36,2.61,1.75,20.08,9.0,1.54,0.0787,0.8637,0.0014,
675.0,53.0,25.62,2.72,1.75,19.51,9.0,1.48,0.0729,0.7734,0.0013,
680.0,54.6,25.9,4.08,1.83,13.39,12.0,1.02,0.0487,0.4915,0.0009,
685.0,54.4,26.17,3.27,1.8,16.67,11.0,1.3,0.0591,0.5197,0.0011,
690.0,54.0,26.44,1.73,1.83,,,,,,,
695.0,52.9,26.7,5.81,1.83,9.1,10.0,0.74,0.0329,0.3242,0.0006,
700.0,52.9,26.97,4.38,1.85,12.08,13.0,0.91,0.0436,0.5133,0.0008,
705.0,53.9,27.24,2.99,1.93,18.02,13.0,1.34,0.0628,0.7223,0.0012,
710.0,54.4,27.51,1.58,1.89,,,,,,,
715.0,54.6,27.78,2.2,1.89,24.78,9.0,1.89,0.0837,0.8767,0.0017,
720.0,53.6,28.05,7.05,1.91,7.61,7.0,0.61,0.0261,0.2874,0.0005,
725.0,54.5,28.32,7.22,1.97,7.54,7.0,0.54,0.0256,0.2406,0.0005,
730.0,53.6,28.59,6.16,2.02,8.71,9.0,0.63,0.0299,0.2299,0.0006,
735.0,54.8,28.86,2.31,2.01,23.71,10.0,1.78,0.0785,0.7128,0.0016,
740.0,55.2,29.14,1.05,2.05,,,,,,,
745.0,55.7,29.42,1.85,2.02,,,,,,,
750.0,54.8,29.69,1.51,2.05,,,,,,,
755.0,53.6,29.96,3.63,2.06,14.78,7.0,1.13,0.0493,0.5317,0.001,
760.0,52.9,30.22,4.9,2.07,10.79,8.0,0.86,0.0363,0.387,0.0007,
765.0,54.1,30.49,3.57,2.1,15.17,7.0,1.13,0.049,0.4434,0.001,
770.0,54.5,30.77,4.64,2.15,11.75,7.0,0.9,0.0382,0.3608,0.0008,
775.0,51.2,31.02,3.62,2.11,14.14,9.0,1.1,0.0457,0.6321,0.001,
780.0,53.4,31.29,1.83,2.18,,,,,,,
785.0,52.3,31.55,5.18,2.18,10.08,9.0,0.82,0.0295,0.3963,0.0007,
790.0,52.0,31.81,2.88,2.16,18.09,9.0,1.44,0.0528,0.7245,0.0013,
795.0,54.5,32.08,3.85,2.25,14.15,10.0,1.14,0.0364,0.5267,0.0009,
800.0,55.8,32.36,4.37,2.22,12.76,8.0,1.0,0.0319,0.4859,0.0009,
805.0,54.9,32.64,3.27,2.25,16.8,8.0,1.38,0.0402,0.6057,0.0011,
810.0,55.8,32.92,4.15,2.27,13.43,7.0,1.04,0.0318,0.4902,0.0009,
815.0,57.5,33.2,4.7,2.3,12.23,6.0,1.05,0.027,0.5426,0.0008,
820.0,55.2,33.48,4.72,2.29,11.7,6.0,1.0,0.0267,0.4286,0.0008,
825.0,58.3,33.77,4.02,2.35,14.49,5.0,1.2,0.0295,0.6259,0.0009,
830.0,59.1,34.07,4.91,2.36,12.02,9.0,0.99,0.0241,0.4043,0.0007,
835.0,60.8,34.37,3.45,2.37,17.64,10.0,1.29,0.0322,0.5783,0.0011,
840.0,61.0,34.67,2.03,2.41,30.03,12.0,2.31,0.0548,1.039,0.0018,
845.0,58.2,34.97,1.69,2.42,,,,,,,
850.0,60.7,35.27,2.08,2.39,29.25,12.0,2.48,0.0506,1.0385,0.0017,
855.0,62.2,35.58,5.28,2.42,11.77,11.0,1.01,0.019,0.4211,0.0007,
860.0,60.6,35.88,7.83,2.46,7.74,11.0,0.66,0.0128,0.2972,0.0005,
865.0,62.9,36.2,5.39,2.51,11.67,15.0,0.97,0.0181,0.393,0.0007,
870.0,63.5,36.51,5.19,2.54,12.24,18.0,1.02,0.0187,0.4144,0.0007,
875.0,64.5,36.84,2.8,2.51,23.03,20.0,1.92,0.0332,0.843,0.0013,
880.0,63.7,37.16,2.43,2.59,26.23,22.0,2.2,0.0378,0.8834,0.0015,
885.0,64.2,37.48,3.39,2.56,18.91,22.0,1.56,0.0271,0.7251,0.0011,
890.0,64.4,37.8,2.62,2.58,24.62,20.0,2.04,0.035,0.9993,0.0014,
895.0,67.8,38.14,4.45,2.6,15.25,22.0,1.28,0.0207,0.518,0.0008,
900.0,66.2,38.47,4.76,2.63,13.9,20.0,1.19,0.0192,0.4882,0.0008,
905.0,67.3,38.8,4.46,2.64,15.1,19.0,1.29,0.0213,0.5729,0.0008,
910.0,66.7,39.14,4.28,2.67,15.6,18.0,1.38,0.022,0.5417,0.0008,
915.0,68.1,39.48,5.09,2.69,13.39,17.0,1.13,0.018,0.5145,0.0007,
920.0,68.5,39.82,6.13,2.71,11.17,16.0,0.99,0.0149,0.4394,0.0006,
925.0,70.0,40.17,5.58,2.75,12.55,18.0,1.07,0.0155,0.4695,0.0006,
930.0,70.7,40.52,5.9,2.8,11.98,18.0,1.04,0.0147,0.4268,0.0006,
935.0,70.8,40.88,4.27,2.79,16.59,19.0,1.35,0.0197,0.5054,0.0008,
940.0,70.2,41.23,4.0,2.84,17.55,18.0,1.48,0.021,0.6075,0.0009,
945.0,72.0,41.59,4.03,2.84,17.88,16.0,1.52,0.0204,0.6689,0.0009,
950.0,70.8,41.94,5.12,2.87,13.81,15.0,1.18,0.0159,0.5358,0.0007,
955.0,70.9,42.3,7.28,2.87,9.74,14.0,0.82,0.0111,0.3817,0.0005,
960.0,69.6,42.65,5.16,2.95,13.49,15.0,1.11,0.0157,0.4882,0.0007,
965.0,70.1,43.0,4.09,2.98,17.15,16.0,1.47,0.0206,0.6282,0.0009,
970.0,70.8,43.35,2.92,2.95,24.27,15.0,2.07,0.0286,0.8459,0.0012,
975.0,71.4,43.71,3.64,2.98,19.6,14.0,1.66,0.023,0.7622,0.001,
980.0,73.5,44.08,4.11,3.03,17.87,15.0,1.41,0.0204,0.6944,0.0009,
985.0,71.4,44.43,5.3,3.03,13.48,13.0,1.12,0.0158,0.4916,0.0007,
990.0,69.7,44.78,4.46,3.02,15.63,13.0,1.39,0.0186,0.5482,0.0008,
995.0,70.8,45.13,6.04,3.11,11.71,17.0,1.02,0.0134,0.3898,0.0006,
1000.0,73.0,45.5,6.38,3.1,11.44,19.0,0.93,0.0127,0.4282,0.0006,
1005.0,71.3,45.86,3.23,3.15,22.09,19.0,1.83,0.0249,0.7383,0.0011,
1010.0,72.4,46.22,3.38,3.16,21.42,18.0,1.78,0.024,0.7411,0.001,
1015.0,73.6,46.59,4.85,3.16,15.17,17.0,1.24,0.0167,0.5599,0.0007,
1020.0,72.4,46.95,5.11,3.18,14.18,16.0,1.14,0.0158,0.5459,0.0007,
1025.0,73.8,47.32,7.02,3.26,10.5,15.0,0.9,0.0112,0.3939,0.0005,
1030.0,73.1,47.68,7.27,3.24,10.06,16.0,0.86,0.0107,0.3355,0.0005,
1035.0,74.3,48.05,5.22,3.3,14.23,14.0,1.24,0.0145,0.4853,0.0007,
1040.0,73.8,48.42,5.78,3.34,12.76,19.0,1.09,0.0132,0.4112,0.0006,
1045.0,73.4,48.79,3.84,3.34,19.13,20.0,1.61,0.0198,0.6792,0.0009,
1050.0,74.4,49.16,3.05,3.37,24.38,22.0,2.03,0.0248,0.7677,0.0012,
1055.0,75.1,49.54,3.67,3.38,20.46,24.0,1.75,0.0202,0.6415,0.001,
1060.0,75.0,49.91,3.05,3.39,24.61,24.0,2.0,0.024,0.7394,0.0011,
1065.0,74.8,50.29,3.57,3.42,20.96,23.0,1.78,0.0198,0.7357,0.001,
1070.0,75.0,50.66,4.29,3.43,17.49,19.0,1.48,0.0165,0.5533,0.0008,
1075.0,75.3,51.04,5.39,3.46,13.97,15.0,1.19,0.0121,0.4135,0.0007,
1080.0,75.8,51.42,6.59,3.48,11.51,13.0,0.97,0.0099,0.353,0.0005,
1085.0,76.0,51.8,6.99,3.53,10.86,11.0,0.9,0.0091,0.3189,0.0005,
1090.0,76.9,52.18,5.81,3.56,13.23,10.0,1.02,0.0109,0.405,0.0006,
1095.0,76.6,52.56,3.57,3.6,21.48,9.0,1.71,0.0171,0.7818,0.001,
1100.0,74.7,52.94,3.86,3.59,19.33,8.0,1.58,0.0156,0.7223,0.0009,
1105.0,73.9,53.31,5.3,3.6,13.95,8.0,1.12,0.0113,0.5258,0.0007,
1110.0,75.8,53.69,5.29,3.65,14.32,9.0,1.15,0.0114,0.5172,0.0007,
1115.0,74.0,54.06,3.75,3.7,19.76,8.0,1.66,0.0162,0.7297,0.0009,
1120.0,75.9,54.44,2.36,3.67,32.14,8.0,2.52,0.0257,0.9897,0.0015,
1125.0,73.9,54.81,3.71,3.68,19.91,6.0,1.59,0.017,0.5681,0.0009,
1130.0,74.4,55.18,5.95,3.72,12.51,5.0,1.01,0.0106,0.3676,0.0006,
1135.0,74.6,55.55,6.14,3.77,12.16,5.0,0.96,0.0107,0.3644,0.0006,
1140.0,74.4,55.92,6.02,3.78,12.35,6.0,0.96,0.0109,0.4243,0.0006,
1145.0,73.7,56.29,3.15,3.8,23.4,6.0,1.87,0.0207,0.7446,0.0011,
1150.0,75.5,56.67,2.91,3.85,25.95,6.0,2.12,0.0225,0.8373,0.0012,
1155.0,74.4,57.04,3.05,3.81,24.41,6.0,1.95,0.0207,0.7504,0.0012,
1160.0,73.6,57.41,3.84,3.85,19.15,6.0,1.64,0.0164,0.5359,0.0009,
1165.0,74.7,57.78,6.26,3.88,11.94,6.0,0.99,0.0097,0.3858,0.0006,
1170.0,75.5,58.16,3.96,3.91,19.08,7.0,1.56,0.0153,0.5917,0.0009,
1175.0,76.1,58.54,4.8,3.93,15.83,7.0,1.24,0.0126,0.5077,0.0007,
1180.0,75.8,58.92,3.67,3.92,20.66,6.0,1.67,0.0165,0.7527,0.001,
1185.0,75.8,59.3,4.33,4.0,17.52,6.0,1.37,0.014,0.5653,0.0008,
1190.0,76.7,59.68,3.91,3.97,19.59,6.0,1.55,0.0155,0.67,0.0009,
1195.0,76.7,60.06,3.53,4.02,21.75,6.0,1.75,0.0172,0.6969,0.001,
1200.0,76.9,60.45,5.02,4.01,15.33,6.0,1.25,0.012,0.4755,0.0007,
1205.0,78.0,60.84,3.38,4.07,23.05,7.0,1.81,0.0179,0.7374,0.0011,
1210.0,77.4,61.23,4.44,4.07,17.45,7.0,1.43,0.0136,0.5775,0.0008,
1215.0,77.2,61.61,2.82,4.07,27.39,6.0,2.21,0.0205,0.8339,0.0012,
1220.0,78.6,62.0,4.01,4.12,19.62,6.0,1.56,0.0146,0.5651,0.0009,
1225.0,76.6,62.39,4.84,4.11,15.84,6.0,1.28,0.0119,0.5528,0.0007,
1230.0,77.7,62.78,6.08,4.15,12.79,7.0,1.05,0.0095,0.402,0.0006,
1235.0,78.0,63.17,5.36,4.18,14.56,7.0,1.19,0.0108,0.3914,0.0007,
1240.0,78.7,63.56,3.59,4.24,21.93,9.0,1.72,0.0161,0.5641,0.001,
1245.0,77.7,63.95,4.05,4.2,19.19,8.0,1.5,0.0148,0.5066,0.0009,
1250.0,78.0,64.34,2.68,4.23,29.13,8.0,2.35,0.0224,0.9355,0.0013,
1255.0,77.8,64.73,6.27,4.28,12.41,8.0,1.0,0.01,0.3641,0.0006,
1260.0,79.4,65.13,4.44,4.27,17.89,8.0,1.4,0.0141,0.5299,0.0008,
1265.0,80.3,65.53,3.33,4.34,24.09,11.0,1.92,0.0195,0.7519,0.001,
1270.0,80.5,65.93,4.1,4.31,19.66,12.0,1.58,0.0159,0.5548,0.0009,
1275.0,80.4,66.33,1.52,4.35,,,,,,,
1280.0,80.8,66.74,4.0,4.37,20.21,12.0,1.56,0.0157,0.6018,0.0009,
1285.0,82.5,67.15,4.57,4.35,18.05,11.0,1.38,0.0132,0.5014,0.0008,
1290.0,81.7,67.56,4.06,4.41,20.13,13.0,1.53,0.0148,0.6278,0.0009,
1295.0,81.9,67.97,5.87,4.44,13.95,16.0,1.06,0.0103,0.4489,0.0006,
1300.0,82.3,68.38,3.03,4.42,27.21,16.0,2.1,0.0198,0.7998,0.0012,
1305.0,83.9,68.8,2.28,4.49,36.86,16.0,2.88,0.0263,1.1393,0.0015,
1310.0,84.9,69.22,3.55,4.46,23.91,15.0,1.83,0.0169,0.7129,0.001,
1315.0,85.3,69.65,3.96,4.48,21.52,14.0,1.59,0.0145,0.6046,0.0009,
1320.0,85.3,70.07,6.52,4.52,13.08,14.0,0.97,0.0088,0.3528,0.0005,
1325.0,86.4,70.51,6.02,4.56,14.35,21.0,1.06,0.0091,0.3702,0.0006,
1330.0,85.9,70.94,3.59,4.58,23.96,25.0,1.88,0.0154,0.6497,0.001,
1335.0,87.0,71.37,1.6,4.6,,,,,,,
1340.0,86.7,71.8,2.27,4.59,38.27,28.0,2.89,0.0231,1.1611,0.0016,
1345.0,87.8,72.24,4.21,4.6,20.84,29.0,1.56,0.0125,0.5634,0.0008,
1350.0,88.2,72.68,5.02,4.64,17.57,29.0,1.33,0.0105,0.4335,0.0007,
1355.0,88.1,73.12,4.57,4.68,19.29,31.0,1.4,0.0115,0.5355,0.0008,
1360.0,88.8,73.57,4.38,4.67,20.26,29.0,1.53,0.0121,0.5121,0.0008,
1365.0,87.9,74.01,3.97,4.69,22.16,32.0,1.71,0.0133,0.6973,0.0009,
1370.0,89.5,74.46,5.2,4.74,17.21,33.0,1.32,0.0101,0.429,0.0007,
1375.0,90.3,74.91,3.59,4.74,25.12,41.0,1.85,0.0146,0.5761,0.001,
1380.0,90.8,75.36,4.25,4.78,21.37,42.0,1.58,0.0124,0.569,0.0008,
1385.0,89.9,75.81,3.77,4.76,23.85,44.0,1.82,0.0131,0.6863,0.0009,
1390.0,89.3,76.26,4.64,4.84,19.23,50.0,1.47,0.0107,0.4886,0.0008,
1395.0,89.4,76.7,4.58,4.81,19.51,51.0,1.52,0.0108,0.4842,0.0008,
1400.0,90.9,77.16,2.52,4.87,36.08,58.0,2.74,0.0196,0.9918,0.0014,
1405.0,90.1,77.61,3.65,4.86,24.69,63.0,1.86,0.0129,0.8056,0.001,
1410.0,91.0,78.06,2.74,4.87,33.25,63.0,2.59,0.0173,0.8586,0.0013,
1415.0,90.8,78.52,3.37,4.9,26.91,62.0,1.99,0.0148,0.6952,0.001,
1420.0,91.4,78.97,3.94,4.92,23.21,66.0,1.74,0.0126,0.5956,0.0009,
1425.0,90.4,79.43,3.4,4.92,26.59,63.0,2.06,0.0154,0.6847,0.001,
1430.0,90.5,79.88,3.99,4.96,22.71,64.0,1.74,0.0131,0.6031,0.0009,
1435.0,90.9,80.33,4.27,4.96,21.32,60.0,1.57,0.0123,0.5357,0.0008,
1440.0,91.2,80.79,3.12,5.0,29.26,57.0,2.2,0.0169,0.865,0.0011,
1445.0,90.0,81.24,4.33,5.01,20.77,53.0,1.63,0.0121,0.4994,0.0008,
1450.0,89.0,81.68,4.49,5.02,19.84,51.0,1.57,0.0117,0.3695,0.0008,
1455.0,88.8,82.13,6.03,5.06,14.71,58.0,1.1,0.0082,0.3085,0.0006,
1460.0,88.7,82.57,5.19,5.08,17.08,56.0,1.24,0.0096,0.4352,0.0007,
1465.0,88.7,83.02,3.35,5.13,26.48,53.0,1.99,0.0158,0.749,0.0011,
1470.0,87.8,83.45,4.7,5.12,18.66,46.0,1.44,0.0112,0.458,0.0008,
1475.0,87.6,83.89,4.7,5.13,18.63,45.0,1.42,0.0112,0.3691,0.0008,
1480.0,88.6,84.34,6.61,5.2,13.41,51.0,0.99,0.008,0.3028,0.0005,
1485.0,86.3,84.77,5.66,5.2,15.26,49.0,1.11,0.0093,0.335,0.0006,
1490.0,86.8,85.2,3.36,5.24,25.8,58.0,1.98,0.0157,0.671,0.0011,
1495.0,86.7,85.63,3.8,5.25,22.81,75.0,1.7,0.0139,0.5185,0.0009,
1500.0,86.2,86.07,2.24,5.26,38.39,77.0,2.88,0.0235,0.8389,0.0016,
1505.0,84.3,86.49,1.0,5.29,,,,,,,
1510.0,83.8,86.91,2.2,5.28,38.13,71.0,2.94,0.0238,0.7569,0.0016,
1515.0,83.1,87.32,3.12,5.26,26.65,65.0,2.12,0.0168,0.5751,0.0011,
1520.0,81.9,87.73,3.53,5.33,23.17,62.0,1.78,0.0149,0.4509,0.001,
1525.0,82.3,88.14,3.84,5.34,21.42,55.0,1.63,0.0138,0.4689,0.0009,
1530.0,80.2,88.54,3.24,5.33,24.76,48.0,1.9,0.0163,0.5813,0.0011,
1535.0,79.6,88.94,4.7,5.36,16.95,48.0,1.32,0.0117,0.3746,0.0007,
1540.0,80.3,89.34,4.22,5.4,19.02,46.0,1.48,0.013,0.384,0.0008,
1545.0,79.8,89.74,2.76,5.43,28.86,41.0,2.11,0.0208,0.6278,0.0013,
1550.0,79.0,90.14,2.06,5.4,38.39,37.0,2.99,0.0279,0.8467,0.0017,
1555.0,78.7,90.53,2.61,5.43,30.16,31.0,2.17,0.023,0.5097,0.0014,
1560.0,77.4,90.92,3.51,5.45,22.06,28.0,1.58,0.0171,0.5564,0.001,
1565.0,76.5,91.3,3.9,5.46,19.63,24.0,1.45,0.0169,0.4363,0.0009,
1570.0,75.1,91.68,2.92,5.47,25.78,22.0,1.94,0.0225,0.646,0.0012,
1575.0,74.4,92.05,4.53,5.52,16.41,20.0,1.21,0.0162,0.3549,0.0008,
1580.0,74.3,92.42,2.78,5.5,26.67,18.0,2.12,0.0264,0.6839,0.0013,
1585.0,73.0,92.78,3.18,5.56,22.95,17.0,1.74,0.0248,0.5138,0.0011,
1590.0,74.3,93.16,2.82,5.52,26.37,15.0,1.96,0.028,0.46,0.0013,
1595.0,71.9,93.51,2.58,5.59,27.81,15.0,2.08,0.0322,0.5205,0.0014,
1600.0,69.5,93.86,4.54,5.56,15.33,14.0,1.16,0.0183,0.3302,0.0008,
1605.0,70.9,94.22,1.92,5.61,,,,,,,
1610.0,68.8,94.56,3.11,5.62,22.08,12.0,1.66,0.0284,0.3473,0.0011,
1615.0,67.0,94.9,1.27,5.6,,,,,,,
1620.0,66.2,95.23,3.16,5.64,20.96,9.0,1.47,0.0297,0.2214,0.0011,
1625.0,66.0,95.56,4.27,5.63,15.46,8.0,1.17,0.0225,0.24,0.0008,
1630.0,65.2,95.88,3.28,5.68,19.88,7.0,1.51,0.0294,0.2804,0.0011,
1635.0,64.4,96.2,3.92,5.69,16.44,7.0,1.3,0.0258,0.3098,0.0009,
