Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,607.4,46.2,23.41,25.94,118.1,1.89,0.002,0.6735,0.0,0.0
110.0,599.6,49.2,23.31,25.72,115.62,1.92,0.0019,0.6786,0.0,0.0
115.0,606.5,52.23,22.93,26.45,121.06,1.88,0.0022,0.6405,0.0,0.0
120.0,616.5,55.31,24.07,25.61,130.96,1.94,0.0021,0.6724,0.0,0.0
125.0,600.9,58.32,23.1,26.02,124.11,1.89,0.0022,0.6596,0.0,0.0
130.0,608.0,61.36,22.62,26.87,124.66,1.84,0.0023,0.6302,0.0,0.0
135.0,611.5,64.42,23.09,26.48,119.97,1.85,0.0022,0.661,0.0,0.0
140.0,594.5,67.39,22.96,25.89,122.65,1.92,0.0021,0.6796,0.0,0.0
145.0,601.3,70.4,23.16,25.97,131.46,1.89,0.0022,0.6727,0.0,0.0
150.0,609.9,73.44,22.31,27.34,121.15,1.84,0.0023,0.6405,0.0,0.0
155.0,608.6,76.49,22.14,27.48,135.1,1.82,0.0024,0.6307,0.0,0.0
160.0,612.0,79.55,22.92,26.71,135.31,1.9,0.0024,0.6458,0.0,0.0
165.0,617.0,82.63,23.45,26.31,142.86,1.89,0.0023,0.6605,0.0,0.0
170.0,616.8,85.72,24.29,25.39,139.52,2.02,0.0023,0.687,0.0,0.0
175.0,623.3,88.83,23.78,26.21,154.16,1.93,0.0024,0.665,0.0,0.0
180.0,606.6,91.87,21.84,27.77,121.77,1.76,0.0025,0.6199,0.0,0.0
185.0,606.7,94.9,22.55,26.91,119.83,1.87,0.0024,0.6456,0.0,0.0
190.0,611.0,97.95,23.86,25.6,137.47,1.96,0.0023,0.6657,0.0,0.0
195.0,609.3,101.0,23.34,26.1,139.22,1.89,0.0025,0.6452,0.0,0.0
200.0,606.3,104.03,23.07,26.28,142.53,1.89,0.0024,0.6519,0.0,0.0
205.0,597.8,107.02,22.93,26.07,126.42,1.87,0.0025,0.6424,0.0,0.0
210.0,604.4,110.04,22.7,26.63,135.08,1.84,0.0025,0.6387,0.0,0.0
215.0,608.7,113.09,23.85,25.52,155.19,1.97,0.0024,0.6784,0.0,0.0
220.0,597.8,116.08,23.47,25.46,131.34,1.93,0.0025,0.6502,0.0,0.0
225.0,593.7,119.04,21.95,27.05,118.57,1.79,0.0026,0.6127,0.0,0.0
230.0,602.3,122.06,22.73,26.49,149.31,1.87,0.0025,0.6521,0.0,0.0
235.0,607.5,125.09,24.1,25.21,163.86,1.99,0.0024,0.6809,0.0,0.0
240.0,605.4,128.12,23.87,25.37,146.87,1.94,0.0024,0.6664,0.0,0.0
245.0,605.0,131.15,22.71,26.64,141.87,1.85,0.0026,0.6351,0.0,0.0
250.0,607.6,134.18,22.7,26.76,141.17,1.85,0.0025,0.6474,0.0,0.0
255.0,614.0,137.25,23.17,26.5,153.36,1.9,0.0025,0.647,0.0,0.0
260.0,611.8,140.31,22.66,27.0,144.1,1.83,0.0026,0.628,0.0,0.0
265.0,605.0,143.34,22.84,26.48,147.84,1.85,0.0027,0.6318,0.0,0.0
270.0,606.3,146.37,23.73,25.55,158.72,1.92,0.0025,0.6631,0.0,0.0
275.0,605.2,149.4,23.83,25.4,156.88,1.94,0.0027,0.652,0.0,0.0
280.0,605.5,152.42,23.41,25.86,151.2,1.87,0.0026,0.6458,0.0,0.0
285.0,598.7,155.42,23.49,25.49,146.17,1.9,0.0025,0.6757,0.0,0.0
290.0,595.7,158.4,22.74,26.2,127.52,1.86,0.0026,0.6487,0.0,0.0
295.0,617.6,161.48,21.82,28.3,132.77,1.79,0.0027,0.6123,0.0,0.0
300.0,604.5,164.51,22.23,27.19,148.06,1.81,0.0027,0.6201,0.0,0.0
305.0,611.3,167.56,24.2,25.25,172.31,1.95,0.0026,0.6732,0.0,0.0
310.0,609.1,170.61,23.53,25.89,154.99,1.93,0.0027,0.66,0.0,0.0
315.0,604.6,173.63,22.79,26.53,139.28,1.84,0.0027,0.6399,0.0,0.0
320.0,591.4,176.59,22.81,25.92,143.15,1.88,0.0027,0.6486,0.0,0.0
325.0,606.5,179.62,23.38,25.94,141.38,1.94,0.0026,0.6607,0.0,0.0
330.0,610.3,182.67,22.65,26.95,136.93,1.87,0.0027,0.6339,0.0,0.0
335.0,606.8,185.71,22.37,27.12,151.87,1.84,0.0027,0.618,0.0,0.0
340.0,608.4,188.75,23.32,26.09,160.86,1.91,0.0027,0.6422,0.0,0.0
345.0,601.1,191.75,23.37,25.72,145.97,1.91,0.0026,0.6528,0.0,0.0
350.0,594.1,194.72,23.04,25.79,140.64,1.88,0.0026,0.6414,0.0,0.0
355.0,603.6,197.74,23.21,26.01,149.79,1.89,0.0026,0.6425,0.0,0.0
360.0,599.9,200.74,22.67,26.46,161.82,1.87,0.0027,0.6217,0.0,0.0
365.0,600.6,203.74,22.94,26.17,154.71,1.85,0.0027,0.6185,0.0,0.0
370.0,588.0,206.68,22.61,26.0,155.64,1.88,0.0027,0.6219,0.0,0.0
375.0,595.0,209.66,23.9,24.89,160.84,1.92,0.0026,0.6417,0.0,0.0
380.0,593.6,212.63,23.97,24.77,166.51,1.96,0.0025,0.6644,0.0,0.0
385.0,589.3,215.57,22.16,26.58,152.96,1.83,0.0027,0.6184,0.0,0.0
390.0,595.9,218.55,22.44,26.56,156.17,1.84,0.0027,0.6189,0.0,0.0
395.0,581.6,221.46,22.93,25.36,159.75,1.88,0.0026,0.6401,0.0,0.0
400.0,594.3,224.43,23.78,24.99,160.4,1.97,0.0026,0.6562,0.0,0.0
405.0,591.3,227.39,23.53,25.14,160.39,1.9,0.0026,0.6442,0.0,0.0
410.0,589.5,230.34,22.48,26.22,148.55,1.84,0.0026,0.6334,0.0,0.0
415.0,584.8,233.26,22.29,26.24,151.07,1.83,0.0027,0.6196,0.0,0.0
420.0,586.8,236.2,23.84,24.61,168.59,1.93,0.0026,0.6549,0.0,0.0
425.0,588.7,239.14,23.25,25.32,166.05,1.87,0.0025,0.658,0.0,0.0
430.0,584.1,242.06,22.44,26.03,150.23,1.86,0.0026,0.6347,0.0,0.0
435.0,599.8,245.06,23.4,25.63,171.83,1.88,0.0027,0.6348,0.0,0.0
440.0,590.9,248.01,22.18,26.64,174.66,1.77,0.0027,0.6207,0.0,0.0
445.0,589.0,250.96,23.01,25.59,172.81,1.86,0.0026,0.6459,0.0,0.0
450.0,593.5,253.92,23.98,24.75,170.97,1.94,0.0026,0.6587,0.0,0.0
455.0,588.6,256.87,22.35,26.34,170.65,1.79,0.0027,0.6236,0.0,0.0
460.0,586.9,259.8,23.2,25.3,174.23,1.87,0.0027,0.6333,0.0,0.0
465.0,591.9,262.76,24.43,24.23,167.74,1.93,0.0026,0.664,0.0,0.0
470.0,578.5,265.66,22.78,25.4,174.87,1.85,0.0026,0.646,0.0,0.0
475.0,587.7,268.59,23.09,25.45,160.78,1.89,0.0026,0.6499,0.0,0.0
480.0,591.7,271.55,23.15,25.56,179.91,1.87,0.0025,0.6544,0.0,0.0
485.0,585.7,274.48,22.09,26.52,150.4,1.8,0.0027,0.61,0.0,0.0
490.0,590.3,277.43,22.48,26.26,169.48,1.82,0.0028,0.6142,0.0,0.0
495.0,587.1,280.37,23.27,25.24,176.7,1.9,0.0026,0.6523,0.0,0.0
500.0,585.7,283.3,22.7,25.8,179.06,1.86,0.0027,0.627,0.0,0.0
505.0,595.9,286.28,23.45,25.41,188.8,1.92,0.0026,0.6544,0.0,0.0
510.0,581.9,289.19,24.11,24.14,173.68,2.0,0.0024,0.6826,0.0,0.0
515.0,586.4,292.12,23.43,25.02,178.53,1.94,0.0026,0.653,0.0,0.0
520.0,579.9,295.02,22.11,26.23,175.86,1.82,0.0027,0.6167,0.0,0.0
525.0,583.6,297.94,21.77,26.8,172.99,1.81,0.0028,0.606,0.0,0.0
530.0,590.8,300.89,22.72,26.0,174.77,1.87,0.0027,0.6381,0.0,0.0
535.0,583.4,303.81,23.33,25.01,191.36,1.94,0.0026,0.6571,0.0,0.0
540.0,588.9,306.75,23.47,25.1,204.93,1.95,0.0026,0.6649,0.0,0.0
545.0,585.5,309.68,23.77,24.63,227.2,1.97,0.0027,0.6605,0.0,0.0
550.0,587.2,312.61,23.49,25.0,206.7,1.94,0.0026,0.6645,0.0,0.0
555.0,585.2,315.54,22.87,25.59,204.61,1.89,0.0027,0.6452,0.0,0.0
560.0,582.8,318.45,23.21,25.11,214.31,1.95,0.0026,0.6592,0.0,0.0
565.0,593.6,321.42,23.72,25.02,222.49,1.96,0.0027,0.6557,0.0,0.0
570.0,600.3,324.42,22.5,26.69,200.59,1.85,0.0027,0.6264,0.0,0.0
575.0,601.1,327.43,21.98,27.34,201.68,1.83,0.0028,0.6059,0.0,0.0
580.0,589.3,330.38,23.82,24.74,224.79,1.95,0.0027,0.6538,0.0,0.0
585.0,581.5,333.28,23.45,24.8,209.69,1.96,0.0027,0.649,0.0,0.0
590.0,593.9,336.25,22.91,25.92,210.75,1.89,0.0027,0.6342,0.0,0.0
595.0,592.3,339.21,23.2,25.53,206.83,1.93,0.0027,0.652,0.0,0.0
600.0,590.5,342.17,22.65,26.07,207.57,1.88,0.0027,0.6325,0.0,0.0
605.0,594.6,345.14,22.89,25.98,204.63,1.88,0.0028,0.6379,0.0,0.0
610.0,592.4,348.1,22.8,25.99,213.57,1.91,0.0028,0.626,0.0,0.0
615.0,595.3,351.08,22.7,26.23,206.94,1.83,0.0028,0.6233,0.0,0.0
620.0,582.0,353.99,22.62,25.74,198.22,1.87,0.0027,0.6444,0.0,0.0
625.0,590.7,356.94,23.32,25.33,214.4,1.9,0.0027,0.6596,0.0,0.0
630.0,583.8,359.86,23.1,25.27,202.79,1.9,0.0027,0.6493,0.0,0.0
635.0,586.5,362.79,22.99,25.51,209.6,1.87,0.0028,0.6357,0.0,0.0
640.0,590.0,365.74,23.18,25.46,218.32,1.9,0.0027,0.6472,0.0,0.0
645.0,596.1,368.72,23.32,25.56,212.1,1.93,0.0027,0.6454,0.0,0.0
650.0,593.6,371.69,22.72,26.12,203.93,1.82,0.0029,0.6151,0.0,0.0
655.0,582.7,374.61,22.58,25.81,201.57,1.84,0.0028,0.6235,0.0,0.0
660.0,584.3,377.53,23.53,24.83,202.27,1.9,0.0028,0.6436,0.0,0.0
665.0,576.2,380.41,23.06,24.99,200.56,1.9,0.0026,0.658,0.0,0.0
670.0,588.0,383.35,22.81,25.78,207.21,1.89,0.0027,0.6394,0.0,0.0
675.0,594.2,386.32,23.19,25.63,209.15,1.87,0.0028,0.6361,0.0,0.0
680.0,576.6,389.2,22.59,25.52,199.73,1.85,0.0028,0.6235,0.0,0.0
685.0,584.4,392.12,22.94,25.47,211.16,1.91,0.0028,0.6327,0.0,0.0
690.0,588.8,395.07,23.7,24.84,219.42,1.93,0.0027,0.655,0.0,0.0
695.0,585.7,398.0,22.94,25.53,212.02,1.92,0.0027,0.6394,0.0,0.0
700.0,587.2,400.93,22.21,26.44,205.72,1.82,0.0028,0.6113,0.0,0.0
705.0,592.7,403.9,23.18,25.57,204.96,1.92,0.0027,0.6422,0.0,0.0
710.0,584.9,406.82,23.35,25.04,218.0,1.94,0.0026,0.6576,0.0,0.0
715.0,600.9,409.82,23.14,25.97,215.65,1.9,0.0026,0.654,0.0,0.0
720.0,595.7,412.8,22.47,26.52,212.54,1.86,0.0027,0.6301,0.0,0.0
725.0,596.5,415.79,22.69,26.28,215.88,1.86,0.0027,0.6351,0.0,0.0
730.0,598.8,418.78,23.03,26.0,214.48,1.88,0.0027,0.6367,0.0,0.0
735.0,598.6,421.77,23.04,25.98,239.8,1.89,0.0028,0.6351,0.0,0.0
740.0,594.5,424.75,22.73,26.16,228.17,1.89,0.0027,0.6349,0.0,0.0
745.0,603.1,427.76,22.99,26.24,223.84,1.87,0.0028,0.6212,0.0,0.0
750.0,600.2,430.76,22.77,26.35,209.24,1.88,0.0027,0.6283,0.0,0.0
755.0,611.0,433.82,23.88,25.58,210.32,1.94,0.0026,0.6628,0.0,0.0
760.0,598.6,436.81,23.05,25.97,219.29,1.92,0.0027,0.6405,0.0,0.0
765.0,605.5,439.84,22.18,27.29,217.82,1.82,0.0028,0.6174,0.0,0.0
770.0,621.0,442.94,23.42,26.52,229.11,1.93,0.0027,0.6467,0.0,0.0
775.0,616.2,446.02,23.48,26.25,229.58,1.96,0.0025,0.6679,0.0,0.0
780.0,617.9,449.11,22.83,27.06,222.91,1.88,0.0026,0.6404,0.0,0.0
785.0,619.9,452.21,22.77,26.99,224.34,1.87,0.0029,0.6233,0.0,0.0
790.0,608.6,455.25,22.82,26.67,215.39,1.9,0.0028,0.6359,0.0,0.0
795.0,611.3,458.31,22.82,26.78,206.75,1.87,0.0027,0.6507,0.0,0.0
800.0,623.9,461.43,23.11,27.0,233.88,1.92,0.0027,0.6501,0.0,0.0
805.0,620.4,464.53,22.94,27.05,219.23,1.84,0.0028,0.6266,0.0,0.0
810.0,613.7,467.6,22.91,26.79,219.55,1.9,0.0027,0.6484,0.0,0.0
815.0,626.4,470.73,23.72,26.41,222.23,1.93,0.0028,0.6416,0.0,0.0
820.0,628.8,473.88,22.93,27.43,203.43,1.86,0.0027,0.6384,0.0,0.0
825.0,629.3,477.02,22.56,27.89,201.73,1.84,0.0028,0.6268,0.0,0.0
830.0,622.0,480.13,22.95,27.11,204.06,1.86,0.0028,0.6318,0.0,0.0
835.0,621.2,483.24,22.16,28.03,191.13,1.8,0.0028,0.6169,0.0,0.0
840.0,640.1,486.44,22.5,28.45,207.89,1.85,0.0028,0.6233,0.0,0.0
845.0,634.9,489.61,23.63,26.87,208.12,1.91,0.0027,0.6453,0.0,0.0
850.0,630.6,492.77,23.33,27.03,204.21,1.94,0.0026,0.658,0.0,0.0
855.0,646.0,496.0,22.71,28.44,204.17,1.87,0.0027,0.6295,0.0,0.0
860.0,653.3,499.26,23.66,28.34,190.49,1.89,0.0027,0.6427,0.0,0.0
865.0,653.6,502.53,23.53,27.78,219.76,1.97,0.0026,0.6498,0.0,0.0
870.0,652.9,505.8,23.21,28.13,210.21,1.91,0.0027,0.6286,0.0,0.0
875.0,662.9,509.11,22.99,28.83,212.69,1.92,0.0027,0.6387,0.0,0.0
880.0,657.6,512.4,22.64,29.04,201.28,1.88,0.0028,0.6183,0.0,0.0
885.0,654.9,515.67,22.85,28.66,210.44,1.89,0.0028,0.6241,0.0,0.0
890.0,655.9,518.95,23.34,28.11,194.55,1.95,0.0026,0.6478,0.0,0.0
895.0,661.4,522.26,23.2,28.5,203.72,1.96,0.0026,0.6504,0.0,0.0
900.0,664.6,525.58,22.89,29.04,198.86,1.92,0.0027,0.6322,0.0,0.0
905.0,676.7,528.96,22.98,29.44,201.78,1.93,0.0028,0.6292,0.0,0.0
910.0,678.0,532.35,22.83,29.7,201.73,1.93,0.0027,0.631,0.0,0.0
915.0,675.3,535.73,23.14,29.19,207.16,1.92,0.0027,0.6362,0.0,0.0
920.0,674.4,539.1,22.7,29.7,213.89,1.92,0.0027,0.6354,0.0,0.0
925.0,696.4,542.59,23.06,30.2,198.97,1.92,0.0027,0.635,0.0,0.0
930.0,687.8,546.02,22.92,30.0,202.4,1.93,0.0027,0.6354,0.0,0.0
935.0,695.1,549.5,22.87,30.39,205.15,1.9,0.0027,0.6217,0.0,0.0
940.0,696.4,552.98,22.84,30.49,209.96,1.92,0.0026,0.635,0.0,0.0
945.0,710.5,556.53,23.51,30.22,201.57,1.96,0.0026,0.6398,0.0,0.0
950.0,700.1,560.03,23.03,30.39,195.97,1.91,0.0026,0.6298,0.0,0.0
955.0,718.0,563.62,23.16,31.0,187.26,1.96,0.0027,0.636,0.0,0.0
960.0,711.7,567.18,23.29,30.55,187.01,1.95,0.0026,0.6414,0.0,0.0
965.0,727.9,570.82,24.11,30.18,189.22,2.05,0.0025,0.6691,0.0,0.0
970.0,726.7,574.46,23.15,31.4,186.48,1.94,0.0027,0.6259,0.0,0.0
975.0,724.6,578.08,22.61,32.05,193.25,1.88,0.0028,0.6117,0.0,0.0
980.0,724.2,581.7,22.77,31.81,192.11,1.94,0.0027,0.6272,0.0,0.0
985.0,735.4,585.38,23.34,31.5,194.19,1.99,0.0027,0.6386,0.0,0.0
990.0,737.2,589.06,23.32,31.62,184.86,1.96,0.0027,0.637,0.0,0.0
995.0,739.2,592.76,23.01,32.12,188.73,1.97,0.0027,0.6392,0.0,0.0
1000.0,759.7,596.54,23.43,32.42,195.62,2.01,0.0026,0.6529,0.0,0.0
1005.0,753.2,600.32,22.9,32.89,188.28,1.94,0.0027,0.6248,0.0,0.0
1010.0,754.7,604.1,22.7,33.25,191.77,1.93,0.0027,0.6233,0.0,0.0
1015.0,768.7,607.94,23.05,33.34,173.41,1.97,0.0027,0.63,0.0,0.0
1020.0,777.7,611.83,23.53,33.05,180.23,1.95,0.0027,0.6296,0.0,0.0
1025.0,760.0,615.63,23.0,33.04,185.8,1.97,0.0027,0.6326,0.0,0.0
1030.0,770.8,619.48,23.0,33.51,181.29,1.95,0.0027,0.6325,0.0,0.0
1035.0,786.2,623.41,23.34,33.68,176.39,1.99,0.0027,0.6368,0.0,0.0
1040.0,785.1,627.34,23.2,33.84,177.36,1.95,0.0027,0.6312,0.0,0.0
1045.0,795.8,631.32,23.65,33.65,193.05,2.0,0.0027,0.6372,0.0,0.0
1050.0,793.5,635.29,23.21,34.18,185.95,1.97,0.0027,0.6331,0.0,0.0
1055.0,810.9,639.34,23.15,35.02,181.64,1.99,0.0027,0.6313,0.0,0.0
1060.0,800.6,643.34,23.21,34.49,188.11,1.97,0.0027,0.6298,0.0,0.0
1065.0,812.5,647.41,23.78,34.17,189.55,2.01,0.0027,0.6398,0.0,0.0
1070.0,815.8,651.48,23.53,34.67,199.35,2.02,0.0026,0.6456,0.0,0.0
1075.0,823.1,655.6,23.82,34.55,204.38,1.98,0.0028,0.6343,0.0,0.0
1080.0,805.0,659.63,23.6,34.1,203.44,2.0,0.0028,0.6393,0.0,0.0
1085.0,804.7,663.65,23.58,34.13,202.19,1.97,0.0029,0.6286,0.0,0.0
1090.0,781.1,667.55,23.36,33.44,191.68,1.91,0.003,0.6213,0.0,0.0
1095.0,772.6,671.42,24.25,31.86,210.39,1.96,0.0032,0.633,0.0,0.0
1100.0,739.6,675.12,24.63,30.04,225.6,1.95,0.0033,0.6407,0.0,0.0
1105.0,701.9,678.63,24.3,28.89,231.93,1.92,0.0034,0.6412,0.0,0.0
1110.0,671.8,681.98,24.27,27.68,242.36,1.84,0.0038,0.6235,0.0,0.0
1115.0,614.8,685.06,24.46,25.14,271.57,1.79,0.004,0.6241,0.0,0.0
1120.0,545.3,687.78,24.87,21.93,313.05,1.79,0.0046,0.6328,0.0,0.0
1125.0,480.4,690.19,26.57,18.08,385.81,1.77,0.0048,0.6614,0.0,0.0
1130.0,396.1,692.17,27.57,14.37,441.75,1.87,0.0055,0.7082,0.0,0.0
1135.0,337.1,693.85,31.01,10.87,578.14,1.97,0.0057,0.7403,0.0,0.0
1140.0,253.0,695.12,40.23,6.29,878.04,1.99,0.0078,0.8007,0.0,0.0
1145.0,138.1,695.81,54.78,2.52,1597.95,2.83,0.0,1.1944,0.0,0.0
1150.0,81.0,696.21,58.39,1.39,1806.23,3.76,0.0,1.557,0.0,0.0
1155.0,57.3,696.5,37.19,1.54,1047.47,2.67,0.0,1.083,0.0,0.0
1160.0,45.2,696.73,32.84,1.38,1457.51,2.85,0.0227,0.8376,0.0,0.0
1165.0,42.8,696.94,39.59,1.08,1450.69,3.32,0.0444,0.7436,0.0,0.0
1170.0,38.8,697.13,76.57,0.51,2590.53,7.02,0.0,1.3177,0.0,0.0
1175.0,37.8,697.32,60.87,0.62,1851.94,5.59,0.1175,0.6241,0.0,0.0
1180.0,35.6,697.5,78.16,0.46,2628.41,7.6,0.3277,0.2355,0.0,0.0
1185.0,35.9,697.68,99.99,0.34,3530.42,10.06,0.0,1.364,0.0,0.0002
1190.0,34.0,697.85,40.08,0.85,1398.7,3.99,0.2272,0.0907,0.0,0.0001
1195.0,32.6,698.01,25.46,1.28,979.48,2.53,0.1481,0.1611,0.0,0.0002
1200.0,30.4,698.16,31.18,0.97,1214.79,3.31,0.2325,0.0,0.0,0.0
1205.0,29.8,698.31,38.8,0.77,1691.37,4.02,0.3003,0.0,0.0,0.0004
1210.0,28.3,698.46,28.3,1.0,1555.8,3.31,0.2199,0.0479,0.0,0.0
1215.0,28.4,698.6,52.26,0.54,2019.83,6.11,0.3388,0.1863,0.0,0.0
1220.0,26.2,698.73,44.18,0.59,2324.35,5.43,0.3597,0.0566,0.0,0.0001
1225.0,26.3,698.86,37.64,0.7,1681.43,4.54,0.3091,0.0,0.0,0.0001
1230.0,23.8,698.98,61.28,0.39,3799.81,8.08,0.339,0.3948,0.0,0.0
1235.0,22.2,699.09,61.37,0.36,4327.33,8.08,0.5447,0.0,0.0,0.0
1240.0,19.7,699.19,79.85,0.25,6492.48,10.19,0.8023,0.0,0.0,0.0
1245.0,16.3,699.27,25.93,0.63,2692.36,3.71,0.2801,0.0,0.0,0.0
1250.0,13.0,699.33,12.35,1.05,1714.71,2.12,0.1675,0.0,0.0,0.0001
1255.0,10.3,699.39,32.42,0.32,4354.64,6.52,0.4657,0.0,0.0,0.0
1260.0,10.4,699.44,0.0,-0.03,0.0,19.6,1.4681,0.0,0.0,0.0002
1265.0,8.4,699.48,33.21,0.25,7144.78,7.17,0.4599,0.0,0.0,0.0
1270.0,7.1,699.52,27.42,0.26,5867.7,6.47,0.4485,0.0,0.0,0.0
1275.0,7.2,699.55,0.0,-0.01,0.0,17.68,0.8621,0.0,0.0,0.0
1280.0,6.4,699.58,37.54,0.17,9999.99,10.13,0.5098,0.0,0.0,0.0002
1285.0,6.2,699.61,53.19,0.12,9999.99,14.64,0.5441,0.0,0.0,0.0
1290.0,4.9,699.64,47.21,0.1,9999.99,16.35,0.6168,0.0,0.0,0.0
1295.0,4.2,699.66,0.0,-0.37,0.0,17.04,0.4354,0.0,0.0,0.0001
1300.0,4.3,699.68,0.0,-0.35,0.0,17.09,0.4332,0.0,0.0,0.0
1305.0,3.6,699.7,25.3,0.14,9999.99,12.0,0.2151,0.0,0.0,0.0004
1310.0,4.0,699.72,7.13,0.57,3097.88,3.21,0.0533,0.0,0.0,0.0001
1315.0,3.7,699.74,36.82,0.1,9999.99,17.53,0.21,0.0,0.0,0.0008
1320.0,4.4,699.76,46.49,0.09,9999.99,19.13,0.2235,0.0,0.0,0.0046
1325.0,3.2,699.78,14.23,0.22,8766.31,7.76,0.0602,0.0,0.0,0.0
1330.0,3.2,699.79,9.52,0.34,5927.72,4.89,0.0403,0.0,0.0,0.0002
1335.0,4.7,699.81,25.51,0.18,9269.67,8.63,0.0445,0.0,0.0,0.0002
1340.0,4.3,699.84,0.0,-0.3,0.0,15.05,0.0818,0.0,0.0,0.0001
1345.0,2.8,699.85,0.0,-0.47,0.0,14.23,0.0535,0.0,0.0,0.0
1350.0,4.2,699.87,0.0,-0.46,0.0,13.18,0.0538,0.0,0.0,0.0
1355.0,3.8,699.89,8.99,0.42,4500.47,3.08,0.0071,0.0,0.0,0.0
1360.0,3.3,699.91,10.96,0.3,6180.63,4.36,0.0101,0.0,0.0,0.0006
1365.0,2.9,699.92,0.0,-0.14,0.0,13.26,0.0301,0.0,0.0,0.0003
1370.0,3.2,699.94,0.0,-0.02,0.0,13.58,0.0301,0.0,0.0,0.0033
1375.0,3.9,699.96,17.65,0.22,6242.42,5.8,0.0138,0.0,0.0,0.0005
1380.0,4.3,699.98,6.15,0.69,1724.95,2.04,0.0044,0.0,0.0,0.0
1385.0,3.6,700.0,12.98,0.28,4696.28,5.23,0.0108,0.0,0.0,0.0
1390.0,3.3,700.01,0.0,-0.03,0.0,15.38,0.0303,0.0,0.0,0.0032
1395.0,3.0,700.03,14.07,0.21,6580.86,7.27,0.0143,0.0,0.0,0.0002
1400.0,3.8,700.05,16.17,0.24,5018.81,6.65,0.0128,0.0,0.0,0.0
1405.0,3.4,700.06,0.0,-0.07,0.0,16.33,0.0303,0.0,0.0,0.0
1410.0,3.7,700.08,28.96,0.13,9952.01,13.74,0.0242,0.0,0.0,0.0001
1415.0,2.8,700.1,9.22,0.3,5298.35,6.05,0.01,0.0,0.0,0.0
1420.0,3.3,700.11,0.0,-0.03,0.0,18.84,0.0304,0.0,0.0,0.0
1425.0,3.8,700.13,90.49,0.04,9999.99,44.95,0.0725,0.0,0.0,0.0
1430.0,4.0,700.15,0.0,-0.46,0.0,19.12,0.0304,0.0,0.0,0.0
1435.0,4.3,700.17,38.93,0.11,9999.99,17.08,0.0279,0.0,0.0,0.0
1440.0,2.7,700.19,8.18,0.32,4337.61,5.81,0.0094,0.0,0.0,0.0
1445.0,3.9,700.21,94.07,0.04,9999.99,43.57,0.0725,0.0,0.0,0.0103
1450.0,4.1,700.23,17.3,0.24,4692.64,7.34,0.0128,0.0,0.0,0.0007
1455.0,3.9,700.25,0.0,-0.18,0.0,17.68,0.0307,0.0,0.0,0.0
1460.0,4.0,700.27,14.23,0.28,4744.4,5.77,0.0108,0.0,0.0,0.0
1465.0,4.3,700.29,0.0,-0.02,0.0,15.95,0.0305,0.0,0.0,0.0
1470.0,4.5,700.31,0.0,-0.68,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
