Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
275.0,9.0,4.92,0.98,-7.57,,,,,,,
280.0,9.2,4.97,1.36,-7.57,,,,,,,
285.0,9.5,5.02,0.17,-7.56,,,,,,,
290.0,8.8,5.06,0.38,-7.55,,,,,,,
295.0,7.7,5.1,-0.51,-7.57,,,,,,,
300.0,8.7,5.14,0.34,-7.56,,,,,,,
305.0,8.7,5.18,0.32,-7.57,,,,,,,
310.0,7.5,5.22,-0.51,-7.55,,,,,,,
315.0,8.3,5.26,-0.24,-7.57,,,,,,,
320.0,8.3,5.31,-0.36,-7.57,,,,,,,
325.0,9.1,5.35,1.08,-7.56,,,,,,,
330.0,8.4,5.39,0.91,-7.56,,,,,,,
335.0,9.1,5.44,-0.37,-7.55,,,,,,,
340.0,8.2,5.48,-0.24,-7.56,,,,,,,
345.0,9.0,5.52,0.24,-7.57,,,,,,,
350.0,9.5,5.57,0.75,-7.55,,,,,,,
355.0,8.6,5.61,0.71,-7.55,,,,,,,
360.0,8.6,5.66,-0.3,-7.55,,,,,,,
365.0,8.5,5.7,0.16,-7.56,,,,,,,
370.0,9.5,5.75,0.76,-7.55,,,,,,,
375.0,9.9,5.8,1.85,-7.54,,,,,,,
380.0,9.0,5.84,0.82,-7.54,,,,,,,
385.0,9.0,5.89,-5.56,-7.52,,,,,,,
390.0,9.8,5.94,4.43,-7.54,2.21,49.0,0.2,0.0512,,0.024,
395.0,9.7,5.98,1.78,-7.52,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
