Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,210.8,19.62,10.98,1.33,19.21,386.0,1.15,0.0087,0.7704,0.0043,
170.0,226.9,20.76,10.71,1.38,21.19,423.0,1.22,0.0089,0.7802,0.0044,
175.0,227.8,21.89,10.56,1.44,21.56,442.0,1.35,0.0124,0.803,0.0038,
180.0,240.4,23.1,10.39,1.48,23.14,441.0,1.41,0.0126,0.9082,0.0034,
185.0,254.9,24.37,10.51,1.54,24.25,436.0,1.48,0.0159,0.9382,0.0051,
190.0,254.6,25.64,11.4,1.59,22.32,429.0,1.49,0.0144,0.8933,0.0039,
195.0,269.0,26.99,11.8,1.65,22.8,419.0,1.5,0.0171,0.8812,0.0041,
200.0,288.6,28.43,12.22,1.71,23.63,421.0,1.47,0.0164,0.8464,0.0041,
205.0,299.1,29.93,12.26,1.77,24.39,425.0,1.56,0.0191,0.88,0.0041,
210.0,300.8,31.43,11.9,1.83,25.28,435.0,1.58,0.0195,0.8498,0.0034,
215.0,312.9,33.0,12.04,1.9,26.0,432.0,1.6,0.0217,0.8019,0.0034,
220.0,311.7,34.55,11.51,1.95,27.08,430.0,1.52,0.0225,0.8103,0.0033,
225.0,303.0,36.07,11.14,2.01,27.2,423.0,1.57,0.0245,0.8126,0.003,
230.0,281.3,37.48,10.77,2.06,26.11,419.0,1.54,0.0254,0.8217,0.0036,
235.0,280.0,38.88,9.83,2.12,28.49,418.0,1.64,0.0273,0.8067,0.0024,
240.0,264.0,40.2,8.75,2.17,30.18,399.0,1.76,0.0307,0.8618,0.0023,
245.0,252.4,41.46,7.83,2.21,32.22,375.0,1.81,0.0321,0.9261,0.003,
250.0,245.3,42.68,7.8,2.24,31.43,345.0,1.71,0.0327,0.7975,0.0016,
255.0,224.7,43.81,7.45,2.28,30.15,324.0,1.67,0.0306,0.7569,0.0025,
260.0,204.3,44.83,7.03,2.32,29.07,291.0,1.58,0.0324,0.6883,0.0012,
265.0,189.6,45.78,5.75,2.35,32.97,259.0,1.65,0.0338,0.8641,0.0012,
270.0,170.7,46.63,4.91,2.38,34.74,240.0,1.83,0.0401,0.9445,0.001,
275.0,147.0,47.37,4.91,2.4,29.92,214.0,1.84,0.0313,0.8157,0.001,
280.0,146.2,48.1,4.18,2.42,34.99,187.0,1.86,0.0374,0.9369,0.0012,
285.0,143.0,48.81,3.89,2.45,36.71,164.0,1.76,0.0307,0.9204,0.0011,
290.0,121.4,49.42,3.73,2.46,32.57,140.0,1.67,0.0321,0.8474,0.001,
295.0,109.9,49.97,3.14,2.48,35.01,115.0,1.7,0.0291,0.8566,0.0013,
300.0,101.5,50.48,2.55,2.5,39.75,83.0,1.78,0.0358,0.8803,0.0019,
305.0,86.3,50.91,1.67,2.51,,,,,,,
310.0,75.6,51.29,1.25,2.51,,,,,,,
315.0,65.0,51.61,1.64,2.52,,,,,,,
320.0,59.3,51.91,1.88,2.53,,,,,,,
325.0,51.7,52.17,1.68,2.54,,,,,,,
330.0,44.9,52.39,1.05,2.54,,,,,,,
335.0,40.3,52.59,0.73,2.55,,,,,,,
340.0,38.9,52.79,0.57,2.55,,,,,,,
345.0,32.7,52.95,1.0,2.55,,,,,,,
350.0,29.9,53.1,1.42,2.56,,,,,,,
355.0,27.2,53.23,0.72,2.57,,,,,,,
360.0,24.5,53.36,0.03,2.57,,,,,,,
365.0,24.2,53.48,0.09,2.56,,,,,,,
370.0,20.8,53.58,0.52,2.56,,,,,,,
375.0,19.4,53.68,0.94,2.58,,,,,,,
380.0,18.6,53.77,-0.58,2.58,,,,,,,
385.0,16.8,53.86,-0.67,2.58,,,,,,,
390.0,17.0,53.94,0.99,2.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
