Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,330.8,43.3,16.75,2.28,19.75,2334.0,1.05,0.1013,0.5321,0.1361,
115.0,322.1,44.91,15.77,2.36,20.43,2377.0,1.06,0.1008,0.5444,0.1478,
120.0,314.8,46.48,15.21,2.44,20.7,2412.0,1.05,0.1043,0.57,0.1272,
125.0,299.6,47.98,14.64,2.51,20.47,2439.0,1.07,0.1032,0.5905,0.1489,
130.0,291.0,49.44,14.23,2.59,20.45,2450.0,1.1,0.1061,0.5749,0.1549,
135.0,282.7,50.85,13.8,2.65,20.49,2478.0,1.07,0.1023,0.5814,0.1459,
140.0,279.7,52.25,13.38,2.72,20.9,2471.0,1.1,0.1061,0.5686,0.1446,
145.0,267.2,53.58,12.95,2.79,20.63,2465.0,1.09,0.1008,0.5481,0.1348,
150.0,259.0,54.88,12.48,2.85,20.76,2482.0,1.08,0.1048,0.4964,0.119,
155.0,249.6,56.13,11.3,2.91,22.09,2502.0,1.04,0.1054,0.5253,0.1223,
160.0,229.4,57.27,9.55,2.97,24.01,2572.0,1.12,0.1266,0.5054,0.0996,
165.0,197.0,58.26,7.34,3.01,26.84,2509.0,1.19,0.1343,0.4382,0.088,
170.0,173.9,59.13,4.8,3.04,36.27,2171.0,1.11,0.2086,0.5535,0.0738,
175.0,125.6,59.76,2.89,3.06,43.43,1700.0,1.28,0.2367,0.8231,0.0925,
180.0,77.3,60.14,1.8,3.07,,,,,,,
185.0,59.6,60.44,1.24,3.07,,,,,,,
190.0,49.6,60.69,1.19,3.08,,,,,,,
195.0,41.5,60.9,1.24,3.08,,,,,,,
200.0,38.6,61.09,0.93,3.09,,,,,,,
205.0,35.2,61.26,0.65,3.1,,,,,,,
210.0,34.6,61.44,0.34,3.1,,,,,,,
215.0,33.3,61.6,0.71,3.1,,,,,,,
220.0,34.2,61.78,1.34,3.1,,,,,,,
225.0,32.7,61.94,1.29,3.11,,,,,,,
230.0,31.7,62.1,-0.18,3.12,,,,,,,
235.0,32.0,62.26,0.02,3.12,,,,,,,
240.0,31.4,62.41,2.2,3.12,14.25,2101.0,1.11,0.0553,0.1897,0.0463,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
