Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
465.0,477.7,151.1,22.27,7.44,21.45,1066.0,1.06,,0.6105,0.0526,
470.0,445.1,153.32,20.59,7.54,21.61,1067.0,1.07,,0.6439,0.0524,
475.0,414.3,155.39,20.77,7.66,19.95,1071.0,1.01,0.0967,0.6068,0.0542,
480.0,391.8,157.35,20.15,7.75,19.44,1076.0,1.03,0.1007,0.6209,0.0533,
485.0,375.3,159.23,18.88,7.86,19.88,1099.0,1.05,0.0936,0.6422,0.0525,
490.0,366.5,161.06,18.74,7.95,19.56,1123.0,1.04,0.0954,0.6432,0.0487,
495.0,358.1,162.85,17.7,8.04,20.23,1140.0,1.11,0.0891,0.6872,0.0462,
500.0,351.7,164.61,16.79,8.13,20.95,1173.0,1.16,0.0932,0.7197,0.0444,
505.0,355.1,166.39,15.96,8.21,22.25,1190.0,1.23,0.0871,0.8177,0.0437,
510.0,349.0,168.13,15.19,8.28,22.98,1186.0,1.35,0.0907,0.8763,0.0404,
515.0,363.1,169.95,15.38,8.36,23.6,1171.0,1.47,0.0794,0.9795,0.0368,
520.0,383.2,171.86,16.24,8.43,23.59,1132.0,1.54,0.0735,1.0462,0.0307,
525.0,419.9,173.96,17.82,8.52,23.57,1114.0,1.66,0.0609,1.1193,0.0243,
530.0,471.9,176.32,18.63,8.6,25.33,1081.0,1.86,0.0564,1.1712,0.0196,
535.0,548.0,179.06,19.72,8.72,27.79,1037.0,2.0,0.0482,1.221,0.0187,
540.0,635.9,182.24,20.64,8.8,30.81,982.0,2.18,0.0451,1.2841,0.0137,
545.0,712.0,185.8,22.47,8.91,31.69,935.0,2.24,0.04,1.2447,0.0133,
550.0,794.7,189.78,24.96,9.02,31.83,907.0,2.17,0.035,1.1825,0.0102,
555.0,887.2,194.21,25.86,9.17,34.31,875.0,2.26,0.0353,1.1807,0.01,
560.0,933.5,198.88,26.37,9.3,35.4,839.0,2.28,0.0335,1.1638,0.0098,
565.0,972.8,203.74,26.55,9.42,36.63,815.0,2.27,0.0354,1.1241,0.0094,
570.0,1001.3,208.75,27.48,9.55,36.44,800.0,2.21,0.0339,1.0706,0.0084,
575.0,1006.1,213.78,27.42,9.7,36.7,793.0,2.15,0.0361,1.0341,0.0081,
580.0,1015.5,218.86,27.48,9.84,36.96,801.0,2.14,0.0367,0.998,0.0078,
585.0,1008.3,223.9,26.95,9.96,37.42,797.0,2.08,0.0393,0.986,0.0085,
590.0,959.6,228.7,26.76,10.11,35.86,835.0,2.0,0.0392,0.971,0.0088,
595.0,918.1,233.29,26.5,10.24,34.64,870.0,1.92,0.0396,0.9452,0.0086,
600.0,901.2,237.79,24.11,10.37,37.37,894.0,2.1,0.0446,1.0054,0.0096,
605.0,868.6,242.14,22.26,10.5,39.01,905.0,2.14,0.0466,1.0153,0.0093,
610.0,835.4,246.31,21.07,10.59,39.65,907.0,2.15,0.0501,1.0171,0.0088,
615.0,781.2,250.22,20.31,10.69,38.47,918.0,2.05,0.0477,0.9729,0.0095,
620.0,733.0,253.88,20.14,10.8,36.39,936.0,1.94,0.0489,0.9411,0.0081,
625.0,688.7,257.33,18.44,10.9,37.35,959.0,1.97,0.0489,0.9496,0.0097,
630.0,650.2,260.58,17.36,10.99,37.46,982.0,1.94,0.0535,0.9314,0.0086,
635.0,610.0,263.63,16.21,11.06,37.64,1015.0,1.91,0.0505,0.9117,0.0104,
640.0,551.1,266.38,14.56,11.15,37.86,1055.0,1.87,0.0565,0.9191,0.0095,
645.0,504.7,268.91,13.23,11.22,38.14,1094.0,1.85,0.0543,0.9044,0.0106,
650.0,453.1,271.17,10.89,11.27,41.6,1135.0,1.94,0.067,0.9546,0.0124,
655.0,403.2,273.19,10.15,11.33,39.72,1200.0,1.83,0.0611,0.8576,0.0142,
660.0,350.5,274.94,8.62,11.37,40.67,1310.0,1.74,0.0732,0.8736,0.0182,
665.0,294.5,276.41,7.01,11.43,42.0,1541.0,1.72,0.0732,0.8911,0.0189,
670.0,238.3,277.61,5.38,11.44,44.29,1550.0,1.73,0.0967,0.9344,0.0217,
675.0,191.8,278.56,2.89,11.47,66.4,1565.0,2.71,0.1406,1.4944,0.03,
680.0,150.1,279.32,3.11,11.48,48.23,1414.0,2.07,0.1324,1.2122,0.0202,
685.0,122.3,279.93,2.11,11.48,58.0,1213.0,2.69,0.1366,1.4943,0.0286,
690.0,100.6,280.43,2.01,11.51,50.02,999.0,2.49,0.1447,1.1711,0.0295,
695.0,86.8,280.86,1.63,11.51,,,,,,,
700.0,75.2,281.24,1.32,11.52,,,,,,,
705.0,66.0,281.57,2.06,11.52,31.98,311.0,1.83,0.0734,0.8043,0.0415,
710.0,60.9,281.87,1.26,11.54,,,,,,,
715.0,55.3,282.15,1.53,11.54,,,,,,,
720.0,50.8,282.4,1.69,11.53,,,,,,,
725.0,46.7,282.64,2.33,11.56,20.02,140.0,1.13,0.0913,0.3755,0.0545,
730.0,43.1,282.85,1.78,11.58,,,,,,,
735.0,40.2,283.05,0.17,11.58,,,,,,,
740.0,39.1,283.25,-0.19,11.57,,,,,,,
745.0,37.3,283.44,0.96,11.57,,,,,,,
750.0,37.0,283.62,1.44,11.58,,,,,,,
755.0,36.7,283.8,1.41,11.6,,,,,,,
760.0,34.4,283.98,1.48,11.59,,,,,,,
765.0,33.0,284.14,1.24,11.6,,,,,,,
770.0,33.1,284.31,1.48,11.62,,,,,,,
775.0,34.4,284.48,0.83,11.62,,,,,,,
780.0,32.2,284.64,-0.01,11.62,,,,,,,
785.0,31.6,284.8,0.46,11.62,,,,,,,
790.0,31.3,284.95,0.41,11.61,,,,,,,
795.0,29.8,285.1,0.92,11.63,,,,,,,
800.0,28.9,285.25,0.94,11.62,,,,,,,
805.0,30.3,285.4,0.38,11.64,,,,,,,
810.0,30.1,285.55,1.07,11.63,,,,,,,
815.0,28.3,285.69,0.55,11.63,,,,,,,
820.0,28.5,285.83,0.69,11.65,,,,,,,
825.0,28.1,285.97,0.88,11.64,,,,,,,
830.0,29.6,286.12,0.27,11.64,,,,,,,
835.0,28.3,286.26,0.72,11.66,,,,,,,
840.0,28.1,286.4,1.23,11.65,,,,,,,
845.0,28.2,286.55,1.2,11.66,,,,,,,
850.0,27.0,286.68,0.92,11.68,,,,,,,
855.0,27.2,286.82,0.48,11.68,,,,,,,
860.0,26.8,286.95,0.26,11.66,,,,,,,
865.0,27.6,287.09,0.44,11.68,,,,,,,
870.0,27.1,287.22,0.64,11.68,,,,,,,
875.0,28.3,287.37,0.72,11.68,,,,,,,
880.0,26.0,287.5,1.07,11.68,,,,,,,
885.0,28.5,287.64,1.12,11.7,,,,,,,
890.0,26.7,287.77,1.28,11.7,,,,,,,
895.0,28.6,287.91,0.93,11.7,,,,,,,
900.0,28.1,288.06,1.12,11.71,,,,,,,
905.0,26.1,288.19,0.69,11.71,,,,,,,
910.0,25.9,288.32,0.2,11.72,,,,,,,
915.0,25.9,288.44,0.47,11.71,,,,,,,
920.0,26.5,288.58,0.75,11.72,,,,,,,
925.0,26.9,288.71,1.15,11.73,,,,,,,
930.0,26.8,288.85,0.23,11.73,,,,,,,
935.0,26.5,288.98,-0.39,11.73,,,,,,,
940.0,27.1,289.11,-0.46,11.72,,,,,,,
945.0,24.9,289.24,0.16,11.72,,,,,,,
950.0,26.0,289.37,0.35,11.72,,,,,,,
955.0,25.8,289.5,-0.01,11.73,,,,,,,
960.0,25.0,289.62,0.05,11.72,,,,,,,
965.0,24.7,289.75,0.1,11.72,,,,,,,
970.0,25.7,289.87,0.68,11.73,,,,,,,
975.0,24.3,290.0,0.55,11.73,,,,,,,
980.0,25.9,290.13,0.9,11.73,,,,,,,
985.0,24.7,290.25,1.26,11.73,,,,,,,
990.0,23.9,290.37,0.69,11.75,,,,,,,
995.0,23.6,290.49,0.43,11.75,,,,,,,
1000.0,24.0,290.61,-0.0,11.74,,,,,,,
1005.0,23.8,290.73,1.24,11.75,,,,,,,
1010.0,23.3,290.84,-3.41,11.76,,,,,,,
1015.0,23.2,290.96,2.06,11.74,11.31,11.0,0.39,0.034,0.0724,0.0294,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
