Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
825.0,134.5,164.58,4.91,8.04,27.41,755.0,2.07,0.0975,0.5233,0.0105,
830.0,127.0,165.22,6.69,8.07,18.99,725.0,1.41,0.0708,0.363,0.0073,
835.0,121.9,165.83,5.82,8.11,20.93,660.0,1.59,0.0798,0.3705,0.0075,
840.0,116.6,166.41,4.74,8.13,24.61,614.0,1.82,0.0974,0.4105,0.0087,
845.0,111.5,166.97,5.64,8.15,19.77,596.0,1.45,0.0828,0.3636,0.0069,
850.0,107.0,167.5,4.66,8.16,22.99,582.0,1.66,0.1037,0.4658,0.0079,
855.0,99.5,168.0,4.18,8.23,23.81,696.0,1.74,0.1155,0.3633,0.0085,
860.0,94.7,168.47,3.56,8.21,26.6,666.0,1.86,0.1332,0.3259,0.0102,
865.0,88.6,168.92,1.93,8.23,,,,,,,
870.0,80.8,169.32,3.06,8.25,26.44,493.0,1.95,0.1536,0.29,0.0114,
875.0,75.9,169.7,3.76,8.26,20.19,396.0,1.39,0.1257,0.1141,0.009,
880.0,70.5,170.05,4.19,8.27,16.82,320.0,1.23,0.1183,0.1366,0.0087,
885.0,63.8,170.37,5.01,8.32,12.72,331.0,0.92,0.0988,0.0792,0.0078,
890.0,59.5,170.67,2.48,8.32,23.99,228.0,1.66,0.2006,0.1929,0.0163,
895.0,55.3,170.94,0.6,8.35,,,,,,,
900.0,50.5,171.2,-0.31,8.32,,,,,,,
905.0,46.7,171.43,-0.21,8.34,,,,,,,
910.0,44.6,171.65,1.75,8.33,,,,,,,
915.0,43.8,171.87,2.0,8.34,,,,,,,
920.0,40.9,172.08,1.31,8.36,,,,,,,
925.0,40.2,172.28,1.21,8.37,,,,,,,
930.0,38.5,172.47,1.57,8.34,,,,,,,
935.0,37.0,172.65,1.27,8.38,,,,,,,
940.0,37.0,172.84,1.51,8.39,,,,,,,
945.0,36.5,173.02,0.88,8.38,,,,,,,
950.0,34.9,173.2,0.99,8.38,,,,,,,
955.0,35.5,173.37,1.69,8.41,,,,,,,
960.0,33.1,173.54,1.28,8.4,,,,,,,
965.0,33.5,173.71,0.3,8.41,,,,,,,
970.0,33.1,173.87,0.46,8.41,,,,,,,
975.0,30.9,174.03,0.12,8.41,,,,,,,
980.0,30.9,174.18,0.42,8.41,,,,,,,
985.0,29.9,174.33,1.4,8.41,,,,,,,
990.0,30.2,174.48,1.68,8.42,,,,,,,
995.0,28.3,174.62,0.99,8.44,,,,,,,
1000.0,27.5,174.76,0.33,8.44,,,,,,,
1005.0,27.6,174.9,0.63,8.43,,,,,,,
1010.0,26.8,175.03,1.33,8.44,,,,,,,
1015.0,25.7,175.16,1.49,8.46,,,,,,,
1020.0,24.6,175.28,0.83,8.46,,,,,,,
1025.0,22.2,175.4,-0.37,8.45,,,,,,,
1030.0,22.7,175.51,0.86,8.46,,,,,,,
1035.0,22.0,175.62,1.5,8.45,,,,,,,
1040.0,20.8,175.72,1.18,8.48,,,,,,,
1045.0,20.8,175.83,1.06,8.48,,,,,,,
1050.0,19.2,175.92,-0.54,8.48,,,,,,,
1055.0,18.2,176.01,0.64,8.48,,,,,,,
1060.0,18.3,176.11,1.07,8.47,,,,,,,
1065.0,17.3,176.19,-1.78,8.5,,,,,,,
1070.0,17.0,176.28,2.14,8.49,7.91,6.0,0.46,0.2331,,0.0154,
1075.0,16.3,176.36,1.37,8.5,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
