Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,189.8,25.72,6.44,1.33,29.49,508.0,1.86,0.0339,1.2567,0.0071,
110.0,184.3,26.64,10.3,1.37,17.89,474.0,1.06,0.0212,0.8145,0.005,
115.0,177.5,27.52,10.36,1.41,17.14,446.0,1.0,0.0179,0.7556,0.0047,
120.0,168.3,28.37,10.0,1.52,16.83,457.0,1.02,0.0185,0.7781,0.0043,
125.0,165.9,29.2,9.89,1.51,16.78,460.0,1.01,0.016,0.7683,0.0041,
130.0,162.3,30.01,7.97,1.57,20.37,463.0,1.22,0.02,0.9194,0.0038,
135.0,159.0,30.8,7.61,1.63,20.9,476.0,1.25,0.018,0.9082,0.0049,
140.0,158.3,31.59,6.95,1.66,22.78,477.0,1.39,0.02,1.0174,0.0048,
145.0,153.0,32.36,7.49,1.66,20.43,471.0,1.22,0.0164,0.8926,0.0042,
150.0,150.9,33.11,8.25,1.73,18.29,517.0,1.14,0.0149,0.8006,0.0036,
155.0,149.4,33.86,7.52,1.78,19.86,510.0,1.15,0.015,0.8342,0.004,
160.0,146.2,34.59,4.86,1.8,30.08,481.0,1.85,0.0233,1.2964,0.0051,
165.0,143.2,35.31,6.68,1.81,21.46,461.0,1.31,0.0157,0.918,0.0039,
170.0,143.9,36.03,7.74,1.84,18.59,424.0,1.09,0.0136,0.7996,0.0036,
175.0,141.8,36.74,7.03,1.93,20.17,399.0,1.14,0.014,0.8622,0.0035,
180.0,136.1,37.42,8.43,1.94,16.14,362.0,0.92,0.0116,0.6927,0.0031,
185.0,132.5,38.08,7.57,1.94,17.5,328.0,1.03,0.0118,0.7491,0.003,
190.0,130.5,38.73,9.68,2.04,13.48,331.0,0.8,0.0094,0.5943,0.0022,
195.0,128.4,39.37,9.29,2.07,13.82,340.0,0.84,0.0088,0.6019,0.0018,
200.0,125.3,40.0,6.1,2.12,20.56,372.0,1.2,0.0134,0.8909,0.0028,
205.0,125.9,40.63,6.27,2.13,20.08,398.0,1.15,0.0118,0.8332,0.0029,
210.0,123.2,41.25,4.81,2.16,25.59,403.0,1.58,0.0155,1.1383,0.0034,
215.0,121.9,41.85,4.58,2.2,26.61,405.0,1.62,0.0145,1.129,0.0032,
220.0,120.9,42.46,5.18,2.2,23.33,385.0,1.39,0.0128,0.986,0.0026,
225.0,118.2,43.05,5.21,2.23,22.68,335.0,1.36,0.0114,0.9514,0.0024,
230.0,114.9,43.62,6.67,2.28,17.24,323.0,1.01,0.0088,0.7317,0.0018,
235.0,112.6,44.19,9.32,2.29,12.09,348.0,0.71,0.0055,0.4901,0.0014,
240.0,110.3,44.74,5.04,2.34,21.87,522.0,1.21,0.0101,0.886,0.0024,
245.0,108.2,45.28,3.43,2.43,31.5,780.0,1.83,0.0135,1.3538,0.0032,
250.0,107.5,45.82,1.26,2.34,,,,,,,
255.0,105.6,46.35,0.96,2.38,,,,,,,
260.0,104.5,46.87,5.7,2.4,18.32,540.0,1.08,0.0072,0.7709,0.0015,
265.0,104.0,47.39,5.37,2.43,19.37,475.0,1.07,0.0067,0.7851,0.0016,
270.0,100.6,47.89,4.67,2.45,21.55,387.0,1.24,0.0076,0.9906,0.0016,
275.0,97.0,48.38,4.14,2.48,23.45,293.0,1.53,0.0073,1.0097,0.002,
280.0,97.3,48.86,5.01,2.48,19.4,213.0,1.11,0.0061,0.8148,0.0016,
285.0,96.5,49.35,6.38,2.52,15.12,199.0,0.81,0.0044,0.707,0.0011,
290.0,95.9,49.82,5.56,2.56,17.24,304.0,1.04,0.005,0.764,0.0013,
295.0,95.1,50.3,3.81,2.6,24.96,314.0,1.5,0.0059,1.101,0.0019,
300.0,99.2,50.8,2.06,2.58,48.1,293.0,2.83,0.0111,2.2678,0.0033,
305.0,98.5,51.29,3.7,2.6,26.63,285.0,1.63,0.0062,1.2273,0.0019,
310.0,99.1,51.78,6.19,2.62,16.02,278.0,1.01,0.0037,0.7193,0.0013,
315.0,98.8,52.28,5.45,2.68,18.12,284.0,1.1,0.0041,0.7787,0.0014,
320.0,102.6,52.79,5.42,2.7,18.93,268.0,1.12,0.0042,0.8526,0.0014,
325.0,102.6,53.3,4.86,2.7,21.12,252.0,1.24,0.0052,0.9273,0.0018,
330.0,104.0,53.82,6.26,2.74,16.61,284.0,0.96,0.004,0.7154,0.0014,
335.0,103.0,54.34,6.63,2.78,15.54,327.0,0.97,0.0045,0.7195,0.0012,
340.0,104.1,54.86,3.67,2.81,28.38,356.0,1.68,0.0082,1.3518,0.0023,
345.0,107.2,55.4,3.74,2.83,28.69,356.0,1.77,0.0089,1.3641,0.0025,
350.0,107.7,55.93,4.38,2.81,24.62,340.0,1.53,0.0076,1.1148,0.0025,
355.0,105.6,56.46,5.8,2.87,18.2,349.0,1.13,0.0066,0.9114,0.002,
360.0,109.1,57.01,7.48,2.9,14.58,337.0,0.86,0.0051,0.6921,0.0019,
365.0,109.3,57.55,5.74,2.93,19.03,362.0,1.2,0.008,0.9068,0.0021,
370.0,110.7,58.11,7.31,2.97,15.15,487.0,0.97,0.0063,0.7261,0.0022,
375.0,110.3,58.66,5.13,2.98,21.5,569.0,1.36,0.0105,0.9701,0.0034,
380.0,110.7,59.21,2.65,3.05,41.83,599.0,2.59,0.0202,1.9117,0.0073,
385.0,111.9,59.77,3.06,3.01,36.61,562.0,2.3,0.021,1.6833,0.0069,
390.0,113.8,60.34,4.03,3.02,28.23,519.0,1.85,0.0159,1.4012,0.0065,
395.0,113.6,60.91,7.44,3.08,15.27,470.0,0.97,0.0103,0.726,0.0036,
400.0,116.5,61.49,8.23,3.12,14.16,441.0,0.87,0.0093,0.6956,0.003,
405.0,118.4,62.08,8.27,3.15,14.31,415.0,0.89,0.0103,0.7113,0.0037,
410.0,119.9,62.68,7.57,3.19,15.84,438.0,1.03,0.0113,0.7411,0.0042,
415.0,120.9,63.29,7.19,3.25,16.82,448.0,1.01,0.0128,0.7897,0.0043,
420.0,122.5,63.9,5.32,3.26,23.04,434.0,1.46,0.0173,1.1308,0.0062,
425.0,125.5,64.53,6.96,3.29,18.03,429.0,1.12,0.014,0.8365,0.0059,
430.0,126.0,65.16,10.02,3.3,12.58,430.0,0.78,0.0098,0.5857,0.0048,
435.0,126.7,65.79,9.45,3.4,13.41,491.0,0.78,0.0114,0.6298,0.0052,
440.0,130.3,66.44,8.57,3.45,15.19,542.0,0.89,0.0126,0.7458,0.0066,
445.0,131.3,67.1,5.57,3.45,23.57,526.0,1.42,0.0209,1.176,0.009,
450.0,134.5,67.77,5.59,3.49,24.08,512.0,1.44,0.0208,1.1748,0.0093,
455.0,134.1,68.44,9.18,3.52,14.6,529.0,0.9,0.0137,0.6985,0.0055,
460.0,135.8,69.12,8.73,3.56,15.56,555.0,0.97,0.0143,0.7326,0.0064,
465.0,141.4,69.83,7.65,3.65,18.48,555.0,1.18,0.0175,0.8337,0.0075,
470.0,143.2,70.54,6.96,3.65,20.57,550.0,1.32,0.0192,0.9206,0.0091,
475.0,145.9,71.27,7.83,3.67,18.64,558.0,1.15,0.0182,0.8729,0.0075,
480.0,149.4,72.02,7.9,3.72,18.92,564.0,1.17,0.0182,0.8651,0.0097,
485.0,151.3,72.78,7.06,3.81,21.42,626.0,1.29,0.0213,0.9742,0.0108,
490.0,154.9,73.55,7.95,3.78,19.48,611.0,1.18,0.019,0.8828,0.0092,
495.0,156.3,74.33,5.66,3.82,27.61,648.0,1.73,0.0281,1.2232,0.0143,
500.0,157.8,75.12,8.24,3.92,19.15,771.0,1.18,0.0193,0.8204,0.0107,
505.0,162.1,75.93,5.62,3.88,28.84,735.0,1.78,0.0299,1.2528,0.0154,
510.0,164.0,76.75,3.78,3.95,43.38,716.0,2.59,0.0441,1.8346,0.0208,
515.0,164.3,77.57,8.14,3.94,20.18,664.0,1.19,0.0213,0.8155,0.0102,
520.0,166.1,78.4,6.9,3.98,24.09,654.0,1.47,0.0256,0.9963,0.0117,
525.0,167.5,79.24,8.93,4.07,18.76,650.0,1.12,0.02,0.7641,0.0097,
530.0,167.7,80.08,6.46,4.06,25.97,593.0,1.56,0.0276,1.0595,0.0154,
535.0,168.1,80.92,6.02,4.12,27.93,540.0,1.71,0.0298,1.204,0.0149,
540.0,169.3,81.77,9.48,4.11,17.86,492.0,1.07,0.0189,0.7388,0.0101,
545.0,171.2,82.62,8.74,4.19,19.59,498.0,1.17,0.0205,0.8143,0.0108,
550.0,170.3,83.48,9.78,4.26,17.41,483.0,1.02,0.0183,0.7589,0.0097,
555.0,172.7,84.34,7.95,4.27,21.73,464.0,1.32,0.0229,0.9235,0.0133,
560.0,174.2,85.21,9.05,4.32,19.25,483.0,1.15,0.0201,0.8194,0.0103,
565.0,174.8,86.08,9.37,4.36,18.65,545.0,1.11,0.0196,0.7879,0.0098,
570.0,173.1,86.95,6.76,4.44,25.6,615.0,1.55,0.0272,1.0895,0.0133,
575.0,171.5,87.81,5.04,4.44,34.05,617.0,2.07,0.0356,1.4115,0.0182,
580.0,173.2,88.67,5.13,4.45,33.75,587.0,1.98,0.0354,1.4006,0.0188,
585.0,171.5,89.53,7.05,4.48,24.33,556.0,1.41,0.0257,1.0309,0.0142,
590.0,170.4,90.38,8.96,4.55,19.02,544.0,1.08,0.0202,0.7815,0.0103,
595.0,167.8,91.22,8.45,4.57,19.86,532.0,1.15,0.0208,0.8218,0.01,
600.0,166.1,92.05,7.65,4.63,21.72,511.0,1.31,0.023,0.9093,0.0113,
605.0,163.7,92.87,7.09,4.65,23.08,480.0,1.39,0.0238,1.0298,0.0127,
610.0,165.2,93.7,7.55,4.7,21.89,474.0,1.3,0.0224,0.9254,0.0114,
615.0,165.3,94.52,8.59,4.71,19.23,465.0,1.1,0.0186,0.8145,0.0093,
620.0,164.3,95.34,7.78,4.79,21.1,461.0,1.24,0.0205,0.8996,0.0092,
625.0,161.7,96.15,9.09,4.82,17.79,450.0,1.12,0.017,0.7851,0.0103,
630.0,164.4,96.97,8.12,4.84,20.24,425.0,1.21,0.0189,0.8647,0.0116,
635.0,164.6,97.8,8.95,4.92,18.4,423.0,1.1,0.017,0.8079,0.0096,
640.0,165.2,98.62,9.8,4.95,16.85,445.0,1.02,0.0155,0.6945,0.0088,
645.0,164.6,99.45,8.73,4.99,18.86,479.0,1.12,0.0172,0.7902,0.0103,
650.0,161.8,100.26,7.47,5.05,21.68,522.0,1.3,0.0202,0.9761,0.0099,
655.0,164.5,101.08,6.61,5.08,24.88,514.0,1.49,0.0228,1.1372,0.0122,
660.0,165.0,101.9,6.12,5.08,26.96,484.0,1.64,0.0246,1.1552,0.0144,
665.0,164.6,102.73,8.48,5.14,19.42,475.0,1.1,0.018,0.8156,0.0097,
670.0,164.8,103.55,10.63,5.17,15.5,454.0,0.92,0.0144,0.6996,0.0081,
675.0,164.5,104.37,8.95,5.25,18.37,506.0,1.1,0.0168,0.8042,0.0078,
680.0,165.3,105.2,9.44,5.29,17.5,549.0,1.05,0.0159,0.7416,0.0085,
685.0,167.3,106.04,5.56,5.3,30.06,563.0,1.79,0.027,1.3009,0.0158,
690.0,165.8,106.86,5.73,5.39,28.94,596.0,1.77,0.0263,1.2885,0.0143,
695.0,167.1,107.7,6.58,5.34,25.39,574.0,1.56,0.0231,1.1316,0.0125,
700.0,169.0,108.55,5.53,5.41,30.58,548.0,1.79,0.0279,1.3403,0.0144,
705.0,169.1,109.39,8.52,5.45,19.85,500.0,1.17,0.0179,0.8425,0.0089,
710.0,169.0,110.24,8.96,5.47,18.85,462.0,1.12,0.0171,0.8053,0.0097,
715.0,170.3,111.09,10.32,5.53,16.5,435.0,0.98,0.0149,0.697,0.0073,
720.0,169.7,111.94,10.42,5.6,16.29,447.0,0.97,0.0147,0.6988,0.0073,
725.0,168.2,112.78,8.97,5.65,18.76,436.0,1.14,0.0167,0.7994,0.0088,
730.0,170.0,113.63,7.46,5.67,22.78,455.0,1.37,0.0201,0.9423,0.011,
735.0,170.6,114.48,9.54,5.72,17.88,493.0,1.13,0.0158,0.7757,0.0083,
740.0,172.4,115.34,7.84,5.75,21.99,534.0,1.39,0.0192,0.9071,0.0101,
745.0,171.5,116.2,6.93,5.85,24.75,675.0,1.54,0.0221,1.0443,0.0132,
750.0,174.5,117.07,6.38,5.8,27.35,681.0,1.57,0.0239,1.1652,0.012,
755.0,176.4,117.95,3.77,5.86,46.79,674.0,2.78,0.0413,2.0246,0.0207,
760.0,177.4,118.84,6.8,5.9,26.1,638.0,1.52,0.023,1.1081,0.0132,
765.0,178.0,119.73,7.06,5.89,25.2,610.0,1.5,0.0228,1.079,0.0125,
770.0,175.7,120.61,7.85,5.96,22.37,604.0,1.33,0.0204,0.9617,0.0112,
775.0,177.8,121.5,8.15,6.01,21.83,572.0,1.29,0.0205,0.9325,0.0105,
780.0,181.1,122.4,7.15,6.04,25.33,545.0,1.49,0.0235,1.0006,0.0116,
785.0,177.6,123.29,8.28,6.06,21.44,523.0,1.31,0.0205,0.8819,0.01,
790.0,178.2,124.18,8.05,6.12,22.13,558.0,1.29,0.021,0.9294,0.011,
795.0,180.8,125.09,7.65,6.18,23.63,583.0,1.39,0.0222,0.9372,0.0117,
800.0,180.3,125.99,6.42,6.18,28.06,590.0,1.69,0.0265,1.1345,0.0147,
805.0,177.9,126.88,6.47,6.22,27.48,571.0,1.65,0.0259,1.1254,0.0131,
810.0,182.2,127.79,7.26,6.26,25.08,553.0,1.46,0.0235,1.0441,0.012,
815.0,181.2,128.69,8.41,6.3,21.56,539.0,1.25,0.0202,0.884,0.0099,
820.0,179.8,129.59,8.56,6.32,21.0,516.0,1.25,0.0197,0.839,0.01,
825.0,180.8,130.5,8.66,6.4,20.89,514.0,1.22,0.0195,0.8263,0.0108,
830.0,182.1,131.41,9.02,6.42,20.18,530.0,1.21,0.0188,0.798,0.0094,
835.0,180.2,132.31,8.3,6.46,21.72,558.0,1.3,0.0203,0.8921,0.0101,
840.0,181.8,133.22,7.3,6.51,24.89,615.0,1.44,0.0231,1.0254,0.0126,
845.0,182.8,134.13,6.66,6.56,27.46,628.0,1.6,0.0254,1.173,0.0134,
850.0,185.1,135.06,5.89,6.56,31.41,633.0,1.86,0.0288,1.3755,0.0135,
855.0,183.4,135.97,7.39,6.61,24.81,624.0,1.48,0.0233,1.0511,0.0112,
860.0,184.0,136.89,7.25,6.63,25.37,609.0,1.52,0.0236,1.0802,0.0123,
865.0,189.4,137.84,7.66,6.71,24.72,617.0,1.44,0.0227,1.0291,0.0113,
870.0,188.4,138.78,8.04,6.69,23.42,595.0,1.4,0.0217,0.9805,0.012,
875.0,189.2,139.73,6.41,6.77,29.52,575.0,1.7,0.0279,1.2227,0.0152,
880.0,188.7,140.67,8.34,6.8,22.62,550.0,1.3,0.0214,0.9511,0.0095,
885.0,189.6,141.62,8.48,6.81,22.36,550.0,1.3,0.0214,0.9189,0.0104,
890.0,186.9,142.55,9.02,6.88,20.72,609.0,1.24,0.0199,0.8734,0.0098,
895.0,191.6,143.51,8.57,6.95,22.37,657.0,1.3,0.0215,0.9363,0.0104,
900.0,192.7,144.48,5.85,6.96,32.92,663.0,1.88,0.0316,1.3379,0.015,
905.0,193.7,145.44,5.75,6.98,33.67,633.0,1.96,0.032,1.3336,0.0158,
910.0,192.0,146.4,7.66,7.01,25.06,619.0,1.5,0.024,1.0273,0.0122,
915.0,195.1,147.38,8.96,7.07,21.77,638.0,1.26,0.021,0.8841,0.0097,
920.0,196.5,148.36,9.17,7.11,21.43,655.0,1.28,0.0207,0.8595,0.0096,
925.0,196.4,149.34,7.09,7.15,27.71,688.0,1.65,0.0268,1.0979,0.0125,
930.0,198.4,150.34,6.83,7.19,29.04,690.0,1.69,0.0277,1.1024,0.0126,
935.0,198.9,151.33,6.25,7.2,31.82,672.0,1.77,0.0308,1.2676,0.0161,
940.0,199.6,152.33,7.08,7.26,28.21,665.0,1.65,0.0272,1.112,0.0136,
945.0,196.4,153.31,8.48,7.28,23.17,643.0,1.36,0.023,0.9307,0.0119,
950.0,199.6,154.31,7.96,7.33,25.08,589.0,1.46,0.0245,1.0211,0.012,
955.0,202.2,155.32,8.88,7.38,22.77,536.0,1.36,0.0227,0.8954,0.0101,
960.0,201.6,156.33,11.38,7.4,17.72,485.0,1.05,0.0176,0.6967,0.009,
965.0,203.5,157.35,11.99,7.46,16.97,496.0,0.96,0.0168,0.6502,0.0078,
970.0,203.6,158.36,12.28,7.57,16.58,536.0,0.96,0.0164,0.6635,0.0085,
975.0,204.7,159.39,8.3,7.59,24.67,552.0,1.43,0.0247,0.9716,0.0115,
980.0,201.3,160.39,6.85,7.65,29.41,601.0,1.69,0.0297,1.1525,0.0146,
985.0,201.2,161.4,8.74,7.63,23.01,627.0,1.34,0.0234,0.8664,0.0096,
990.0,199.5,162.4,7.24,7.72,27.55,712.0,1.6,0.0287,1.0982,0.0127,
995.0,202.4,163.41,7.71,7.77,26.27,730.0,1.52,0.0261,1.0405,0.0127,
1000.0,202.0,164.42,5.67,7.76,35.63,727.0,2.1,0.0358,1.4412,0.0157,
1005.0,200.7,165.42,7.22,7.81,27.81,793.0,1.61,0.0282,1.0657,0.013,
1010.0,203.0,166.44,7.44,7.85,27.28,829.0,1.58,0.0274,1.0675,0.0124,
1015.0,201.4,167.44,4.96,7.91,40.57,860.0,2.35,0.0405,1.6098,0.0187,
1020.0,203.0,168.46,5.61,7.89,36.17,811.0,2.13,0.0359,1.4142,0.0146,
1025.0,201.4,169.47,5.65,7.91,35.65,742.0,2.05,0.0352,1.3927,0.0167,
1030.0,200.0,170.47,8.52,7.99,23.47,697.0,1.39,0.0234,0.9353,0.0093,
1035.0,201.5,171.47,9.63,8.0,20.92,649.0,1.19,0.0207,0.8162,0.0101,
1040.0,199.7,172.47,8.11,8.06,24.63,631.0,1.39,0.0244,0.9248,0.0118,
1045.0,200.3,173.47,9.38,8.11,21.35,620.0,1.27,0.021,0.8211,0.0097,
1050.0,198.5,174.47,7.81,8.13,25.4,601.0,1.52,0.0251,0.9651,0.0109,
1055.0,198.7,175.46,7.11,8.2,27.97,623.0,1.63,0.0277,1.08,0.0116,
1060.0,197.7,176.45,8.83,8.21,22.39,667.0,1.3,0.0221,0.8562,0.0098,
1065.0,197.6,177.44,7.16,8.25,27.61,722.0,1.56,0.0269,1.0648,0.0113,
1070.0,198.6,178.43,6.49,8.33,30.61,797.0,1.74,0.0298,1.1979,0.0135,
1075.0,199.1,179.42,6.13,8.32,32.49,762.0,1.85,0.0312,1.1821,0.0146,
1080.0,199.0,180.42,5.03,8.34,39.6,700.0,2.27,0.0381,1.4536,0.0186,
1085.0,198.8,181.41,8.43,8.4,23.57,649.0,1.34,0.0226,0.9014,0.0108,
1090.0,200.7,182.42,10.25,8.42,19.57,627.0,1.1,0.0186,0.727,0.0086,
1095.0,199.9,183.42,9.84,8.5,20.31,674.0,1.21,0.0194,0.7695,0.0095,
1100.0,198.9,184.41,8.63,8.55,23.06,752.0,1.37,0.0221,0.8637,0.0107,
1105.0,199.1,185.41,5.72,8.58,34.8,830.0,1.95,0.0332,1.3276,0.0145,
1110.0,201.3,186.41,4.95,8.59,40.65,834.0,2.31,0.0386,1.5937,0.0163,
1115.0,197.3,187.4,4.64,8.62,42.5,833.0,2.39,0.041,1.6222,0.0177,
1120.0,201.4,188.41,6.53,8.65,30.85,809.0,1.75,0.0293,1.146,0.0126,
1125.0,202.1,189.42,7.43,8.66,27.19,742.0,1.55,0.0262,0.9409,0.0106,
1130.0,199.8,190.42,7.72,8.73,25.89,693.0,1.48,0.0252,0.9778,0.0118,
1135.0,199.3,191.41,9.68,8.77,20.59,688.0,1.17,0.0198,0.7546,0.0077,
1140.0,199.1,192.41,8.29,8.8,24.02,697.0,1.38,0.0231,0.8685,0.0103,
1145.0,197.7,193.4,6.6,8.87,29.97,747.0,1.75,0.0287,1.1008,0.0133,
1150.0,195.8,194.38,6.44,8.88,30.4,778.0,1.84,0.0294,1.1875,0.0146,
1155.0,197.7,195.36,5.68,8.89,34.78,764.0,2.01,0.0326,1.3724,0.0158,
1160.0,196.8,196.35,6.02,8.95,32.69,760.0,1.91,0.0309,1.254,0.0145,
1165.0,196.7,197.33,7.33,8.98,26.85,728.0,1.56,0.0254,0.9772,0.0113,
1170.0,198.6,198.32,6.93,8.99,28.63,701.0,1.68,0.0269,1.0096,0.0107,
1175.0,198.8,199.32,8.13,9.05,24.46,742.0,1.4,0.0223,0.8905,0.0088,
1180.0,196.7,200.3,7.67,9.09,25.65,746.0,1.45,0.0236,0.8902,0.0093,
1185.0,194.6,201.27,5.39,9.13,36.1,731.0,2.06,0.0332,1.2881,0.0157,
1190.0,193.8,202.24,6.52,9.14,29.71,710.0,1.68,0.0275,1.0635,0.0138,
1195.0,192.0,203.2,7.0,9.16,27.44,675.0,1.53,0.0249,1.0216,0.0114,
1200.0,190.0,204.15,8.14,9.24,23.35,690.0,1.37,0.0214,0.8662,0.0091,
1205.0,190.5,205.11,8.9,9.26,21.41,655.0,1.27,0.0197,0.7663,0.0085,
1210.0,193.2,206.07,6.34,9.29,30.46,609.0,1.78,0.0279,1.0755,0.0112,
1215.0,191.4,207.03,8.81,9.36,21.72,594.0,1.24,0.0197,0.7912,0.0088,
1220.0,191.0,207.98,9.32,9.35,20.5,588.0,1.2,0.0185,0.7149,0.0088,
1225.0,187.9,208.92,7.91,9.45,23.76,629.0,1.38,0.0217,0.8879,0.0095,
1230.0,187.1,209.86,8.32,9.48,22.48,683.0,1.28,0.0206,0.8143,0.0083,
1235.0,186.6,210.79,6.38,9.49,29.25,733.0,1.74,0.0266,1.0983,0.0122,
1240.0,186.4,211.72,5.85,9.54,31.84,713.0,1.87,0.0291,1.0975,0.0129,
1245.0,184.3,212.65,5.78,9.58,31.88,704.0,1.92,0.0287,1.1658,0.0106,
1250.0,184.3,213.57,7.56,9.58,24.39,680.0,1.41,0.0219,0.9209,0.0098,
1255.0,182.8,214.48,7.58,9.61,24.13,716.0,1.38,0.0212,0.8184,0.0091,
1260.0,180.1,215.38,7.97,9.71,22.61,896.0,1.29,0.0201,0.8271,0.0082,
1265.0,180.4,216.28,5.39,9.71,33.51,858.0,1.95,0.0288,1.2665,0.0149,
1270.0,178.7,217.18,3.26,9.73,54.82,846.0,3.23,0.0476,1.9381,0.0259,
1275.0,177.9,218.07,6.46,9.74,27.53,811.0,1.57,0.0239,1.0078,0.0117,
1280.0,181.8,218.98,5.84,9.77,31.12,777.0,1.79,0.0269,1.0794,0.0124,
1285.0,176.1,219.86,7.14,9.85,24.67,766.0,1.46,0.0215,0.917,0.0102,
1290.0,176.8,220.74,7.3,9.82,24.22,714.0,1.4,0.0211,0.8598,0.0084,
1295.0,174.8,221.62,6.31,9.89,27.7,766.0,1.64,0.0241,0.9457,0.0109,
1300.0,173.2,222.48,7.34,9.93,23.6,778.0,1.37,0.0206,0.8345,0.0088,
1305.0,172.1,223.34,4.59,9.95,37.49,820.0,2.13,0.0319,1.2717,0.0141,
1310.0,173.5,224.21,5.08,9.98,34.17,829.0,1.97,0.0289,1.109,0.0119,
1315.0,170.1,225.06,5.3,9.98,32.11,848.0,1.91,0.0273,1.0503,0.0122,
1320.0,169.3,225.91,5.29,10.04,32.0,943.0,1.78,0.0274,1.0687,0.0124,
1325.0,165.9,226.74,4.84,10.05,34.31,904.0,2.03,0.0297,1.2052,0.0137,
1330.0,165.8,227.57,3.47,10.08,47.78,820.0,2.72,0.0415,1.6049,0.0202,
1335.0,163.7,228.38,5.64,10.09,29.01,728.0,1.71,0.0248,1.0119,0.0123,
1340.0,161.4,229.19,7.69,10.11,20.98,671.0,1.2,0.0181,0.7536,0.0094,
1345.0,161.3,230.0,7.69,10.17,20.96,732.0,1.18,0.0174,0.7217,0.0089,
1350.0,158.5,230.79,7.33,10.23,21.63,793.0,1.24,0.0184,0.7509,0.0091,
1355.0,157.1,231.58,4.06,10.22,38.74,795.0,2.27,0.0319,1.3549,0.017,
1360.0,155.1,232.35,3.89,10.27,39.92,784.0,2.33,0.0332,1.3459,0.0159,
1365.0,153.9,233.12,4.61,10.25,33.36,792.0,1.99,0.0269,1.1829,0.0121,
1370.0,153.4,233.89,4.9,10.31,31.31,806.0,1.85,0.0255,0.9716,0.0115,
1375.0,151.2,234.64,5.12,10.32,29.52,792.0,1.7,0.0235,0.9756,0.011,
1380.0,149.8,235.39,4.73,10.36,31.66,747.0,1.79,0.0254,1.0679,0.0128,
1385.0,148.2,236.13,5.0,10.36,29.66,676.0,1.74,0.0232,0.9558,0.0107,
1390.0,144.4,236.86,5.47,10.41,26.42,636.0,1.5,0.021,0.8837,0.0106,
1395.0,144.1,237.58,6.81,10.42,21.16,588.0,1.22,0.0162,0.6894,0.0083,
1400.0,141.4,238.28,6.19,10.47,22.83,594.0,1.33,0.0178,0.7733,0.0083,
1405.0,141.9,238.99,7.14,10.5,19.87,693.0,1.2,0.0148,0.6878,0.0088,
1410.0,140.8,239.7,5.02,10.52,28.04,889.0,1.66,0.0211,0.9504,0.0109,
1415.0,137.9,240.39,3.29,10.57,41.98,965.0,2.54,0.0314,1.3806,0.0176,
1420.0,136.6,241.07,2.21,10.56,61.69,888.0,3.86,0.0466,2.0133,0.0243,
1425.0,137.0,241.75,2.99,10.56,45.87,828.0,2.86,0.0337,1.5515,0.0164,
1430.0,134.2,242.43,6.07,10.58,22.11,781.0,1.32,0.0165,0.747,0.0086,
