Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,0.0,0.02,0.0,6.57,760.63,0.03,0.0,0.4542,0.0042,0.0001
120.0,0.5,0.02,0.06,8.13,533.34,0.03,0.0,0.341,0.003,0.0
125.0,0.0,0.02,0.0,9.04,432.51,0.03,0.0,0.2766,0.0025,0.0
130.0,0.0,0.02,0.0,5.76,532.64,0.05,0.0,0.3442,0.0032,0.0
135.0,0.0,0.02,0.0,3.08,737.17,0.12,0.0,0.5924,0.0045,0.0001
140.0,0.0,0.02,0.0,2.84,522.22,0.16,0.0,0.4965,0.0052,0.0
145.0,0.0,0.02,0.0,3.75,317.44,0.11,0.0,0.3882,0.0046,0.0
150.0,0.0,0.02,0.0,4.62,236.73,0.1,0.0,0.258,0.0046,0.0
155.0,0.0,0.02,0.0,3.83,226.08,0.12,0.0,0.3253,0.0058,0.0001
160.0,0.0,0.02,0.0,1.72,421.34,0.26,0.0001,0.494,0.0144,0.0
165.0,0.0,0.02,0.0,2.04,349.9,0.26,0.0001,0.4117,0.0145,0.0002
170.0,0.0,0.02,0.0,3.34,169.49,0.17,0.0,0.2294,0.0083,0.0
175.0,0.0,0.02,0.0,2.45,158.86,0.21,0.0001,0.3075,0.0102,0.0
180.0,0.0,0.02,0.0,1.9,127.67,0.28,0.0001,0.2419,0.0119,0.0
185.0,0.0,0.02,0.0,1.82,112.1,0.28,0.0001,0.3752,0.0144,0.0001
190.0,0.0,0.02,0.0,2.79,88.95,0.17,0.0001,0.221,0.0095,0.0
195.0,0.0,0.02,0.0,2.52,88.31,0.16,0.0001,0.2349,0.0097,0.0
200.0,0.0,0.02,0.0,2.46,70.74,0.17,0.0001,0.1451,0.0094,0.0002
205.0,0.0,0.02,0.0,1.83,83.26,0.09,0.0001,0.4043,0.0117,0.0
210.0,0.0,0.02,0.0,0.29,497.37,1.03,0.0005,2.1066,0.0723,0.001
215.0,0.0,0.02,0.0,0.52,137.97,0.35,0.0003,1.2371,0.0382,0.0004
220.0,0.0,0.02,0.0,0.84,62.21,0.23,0.0002,0.402,0.0224,0.0002
225.0,0.0,0.02,0.0,1.43,73.77,0.15,0.0001,0.339,0.0124,0.0004
230.0,0.0,0.02,0.0,2.13,26.66,0.11,0.0001,0.3534,0.0083,0.0002
235.0,0.0,0.02,0.0,1.39,4.53,0.24,0.0001,0.2236,0.0128,0.0002
240.0,0.0,0.02,0.0,1.13,15.65,0.28,0.0001,0.1703,0.0156,0.0
245.0,0.0,0.02,0.0,1.57,19.39,0.17,0.0001,0.1018,0.0111,0.0
250.0,0.0,0.02,0.0,2.78,21.2,0.06,0.0001,0.0253,0.0063,0.0002
255.0,0.0,0.02,0.0,3.88,37.52,0.03,0.0001,0.1053,0.0061,0.0002
260.0,0.0,0.02,0.0,1.66,42.22,0.06,0.0001,0.0,0.0106,0.0
265.0,0.0,0.02,0.0,0.38,190.78,0.25,0.0004,0.0,0.0463,0.0014
270.0,0.0,0.02,0.0,0.42,140.98,0.19,0.0003,0.1531,0.0412,0.0003
275.0,0.0,0.02,0.0,1.46,66.07,0.0,0.0001,0.1022,0.0124,0.0
280.0,0.0,0.02,0.0,2.74,38.05,0.0,0.0001,0.0817,0.0069,0.0002
285.0,0.0,0.02,0.0,0.94,204.66,0.0,0.0002,0.4497,0.0182,0.0
290.0,0.0,0.02,0.0,0.94,238.07,0.0,0.0002,0.403,0.0184,0.0007
295.0,0.0,0.02,0.0,-0.17,0.0,0.0,0.0014,2.4974,0.1677,0.0
300.0,0.0,0.02,0.0,0.97,145.12,0.0,0.0001,0.2745,0.0181,0.0007
305.0,0.0,0.02,0.0,-1.0,0.0,0.0,0.0015,0.0,0.1883,0.0012
310.0,0.0,0.02,0.0,-0.85,0.0,0.6,0.0015,0.4683,0.2328,0.0
315.0,0.0,0.02,0.0,-0.37,0.0,0.0,0.0015,0.8034,0.2166,0.0
320.0,0.0,0.02,0.0,1.87,7.15,0.04,0.0001,0.0,0.0101,0.0
325.0,0.0,0.02,0.0,2.27,10.98,0.03,0.0001,0.0,0.0084,0.0
330.0,0.0,0.02,0.0,0.3,156.95,0.68,0.0005,0.0,0.064,0.0008
335.0,0.0,0.02,0.0,-0.64,0.0,1.35,0.0015,0.0,0.1817,0.0065
340.0,0.0,0.02,0.0,0.15,74.32,0.11,0.001,0.0,0.1243,0.0039
345.0,0.0,0.02,0.0,1.64,33.47,0.0,0.0001,0.0,0.011,0.0004
350.0,0.0,0.02,0.0,2.1,8.26,0.0,0.0001,0.0462,0.0079,0.0003
355.0,0.0,0.02,0.0,1.66,1.38,0.0,0.0001,0.0049,0.0095,0.0
360.0,0.0,0.02,0.0,-0.96,0.0,0.0,0.0015,1.1332,0.1472,0.0039
365.0,0.0,0.02,0.0,0.16,79.39,0.0,0.0009,0.0,0.0914,0.0
370.0,0.0,0.02,0.0,-0.06,0.0,0.0,0.0015,0.0,0.1392,0.0
375.0,0.0,0.02,0.0,0.43,153.7,0.0,0.0003,0.5729,0.0315,0.0001
380.0,0.0,0.02,0.0,-0.0,0.0,0.32,0.0014,0.0,0.1322,0.0
385.0,0.0,0.02,0.0,1.67,4.47,0.02,0.0001,0.0,0.0077,0.0
390.0,0.0,0.02,0.0,1.74,0.0,0.07,0.0001,0.1253,0.0071,0.0
395.0,0.1,0.02,0.12,0.88,89.9,0.18,0.0002,0.0421,0.0145,0.0005
400.0,0.0,0.02,0.0,-0.39,0.0,0.0,0.0014,0.862,0.1221,0.0
405.0,0.0,0.02,0.0,0.71,98.22,0.0,0.0002,0.0165,0.0174,0.0002
410.0,0.0,0.02,0.0,0.61,102.9,0.0,0.0002,0.0,0.0196,0.0018
415.0,0.0,0.02,0.0,0.77,108.53,0.0,0.0002,0.0,0.0152,0.0
420.0,0.0,0.02,0.0,-1.47,0.0,0.0,0.0015,1.5104,0.1146,0.0
425.0,0.0,0.02,0.0,-0.75,0.0,0.0,0.0015,1.2749,0.113,0.007
430.0,0.0,0.02,0.0,1.24,65.81,0.0,0.0001,0.0,0.0089,0.001
435.0,0.0,0.02,0.0,1.82,14.58,0.0,0.0001,0.0,0.0061,0.0
440.0,0.0,0.02,0.0,-0.43,0.0,0.0,0.0014,0.0634,0.1074,0.0012
445.0,0.0,0.02,0.0,-1.03,0.0,0.0,0.0014,0.3918,0.1059,0.0
450.0,0.0,0.02,0.0,0.25,0.0,0.0,0.0006,0.0,0.0417,0.0028
455.0,0.0,0.02,0.0,1.55,42.99,0.0,0.0001,0.0,0.0069,0.0005
460.0,0.0,0.02,0.0,-0.22,0.0,0.0,0.0014,0.0,0.1056,0.0
465.0,0.0,0.02,0.0,0.67,88.93,0.0,0.0002,0.0,0.0154,0.0011
470.0,0.0,0.02,0.0,0.37,87.64,0.0,0.0004,0.0,0.0271,0.0
475.0,0.0,0.02,0.0,1.7,26.14,0.01,0.0001,0.0097,0.006,0.0003
480.0,0.0,0.02,0.0,0.08,111.46,0.0,0.0017,0.0,0.1228,0.0051
485.0,0.0,0.02,0.0,-1.02,0.0,0.94,0.0014,0.0,0.1002,0.0
490.0,0.0,0.02,0.0,1.03,0.0,0.2,0.0001,0.0,0.0096,0.0005
495.0,0.0,0.02,0.0,0.62,71.56,0.16,0.0002,0.0,0.0162,0.0013
500.0,0.0,0.02,0.0,1.62,19.88,0.08,0.0001,0.0,0.0061,0.0
505.0,0.0,0.02,0.0,-0.22,0.0,1.67,0.0014,0.0,0.0983,0.0
510.0,0.0,0.02,0.0,0.55,59.33,0.42,0.0003,0.0,0.0182,0.0
515.0,0.0,0.02,0.0,-0.27,0.0,2.14,0.0014,0.0,0.097,0.0
520.0,0.0,0.02,0.0,0.25,148.38,0.37,0.0006,0.0,0.0386,0.0
525.0,0.0,0.02,0.0,0.11,496.66,1.11,0.0013,0.0,0.0862,0.0058
530.0,0.0,0.02,0.0,0.67,104.09,0.25,0.0002,0.0,0.0143,0.0
535.0,0.0,0.02,0.0,0.45,184.78,0.5,0.0003,0.0,0.0212,0.0
540.0,0.0,0.02,0.0,0.45,153.07,0.46,0.0003,0.0,0.0207,0.0009
545.0,0.0,0.02,0.0,-1.78,0.0,0.99,0.0014,0.0,0.094,0.0047
550.0,0.0,0.02,0.0,-0.0,0.0,2.0,0.0014,0.0,0.0946,0.0
555.0,0.0,0.02,0.0,1.01,33.42,0.05,0.0001,0.0,0.0094,0.0008
560.0,0.0,0.02,0.0,0.74,96.21,0.03,0.0002,0.0,0.0127,0.0004
565.0,0.0,0.02,0.0,-0.29,0.0,0.44,0.0014,0.0,0.0939,0.0
570.0,0.0,0.02,0.0,-1.23,0.0,0.0,0.0014,1.7215,0.0941,0.0
575.0,0.0,0.02,0.0,-0.97,0.0,0.0,0.0014,0.0,0.0938,0.0122
580.0,0.0,0.02,0.0,1.12,30.28,0.0,0.0001,0.0,0.0083,0.0007
585.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0003,0.0,0.0213,0.0
590.0,0.0,0.02,0.0,1.25,7.25,0.0,0.0001,0.0,0.0073,0.0
595.0,0.0,0.02,0.0,-0.44,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
