Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,647.0,96.02,26.04,4.11,24.85,102.0,2.08,0.0059,0.7037,,
195.0,625.7,99.14,26.89,4.23,23.27,100.0,1.95,0.0056,0.6713,,
200.0,645.4,102.37,27.09,4.38,23.82,100.0,2.06,0.0056,0.6945,,
205.0,625.2,105.5,26.85,4.52,23.28,100.0,2.01,0.0055,0.6753,,
210.0,639.8,108.7,26.34,4.65,24.29,103.0,2.09,0.0055,0.6967,,
215.0,641.4,111.9,26.76,4.77,23.97,105.0,2.02,0.0054,0.6943,,
220.0,652.4,115.17,26.8,4.91,24.34,103.0,2.08,0.0055,0.7035,,
225.0,637.8,118.35,27.4,5.05,23.28,106.0,2.02,0.0053,0.6814,,
230.0,656.0,121.63,27.89,5.17,23.52,104.0,2.0,0.0055,0.6622,,
235.0,658.2,124.92,27.22,5.32,24.18,103.0,2.08,0.0056,0.6903,,
240.0,645.9,128.15,27.58,5.47,23.42,107.0,1.99,0.0056,0.6692,,
245.0,641.6,131.36,26.55,5.59,24.17,108.0,2.05,0.0058,0.6883,,
250.0,663.1,134.68,27.27,5.73,24.32,104.0,2.08,0.0059,0.6891,,
255.0,659.7,137.98,28.38,5.86,23.24,108.0,2.01,0.0056,0.6756,,
260.0,660.4,141.28,28.6,6.02,23.1,110.0,1.94,0.0056,0.6694,,
265.0,668.0,144.62,28.5,6.15,23.44,106.0,2.02,0.0057,0.6678,,
270.0,661.3,147.93,27.3,6.3,24.22,105.0,2.11,0.0059,0.6948,,
275.0,667.9,151.27,27.96,6.43,23.89,106.0,2.03,0.0057,0.6841,,
280.0,668.9,154.61,27.26,6.56,24.54,104.0,2.07,0.0059,0.6963,,
285.0,661.5,157.92,27.8,6.72,23.8,103.0,2.02,0.0057,0.6733,,
290.0,667.2,161.25,27.02,6.83,24.69,103.0,2.11,0.006,0.6917,,
295.0,665.7,164.58,26.56,6.99,25.06,100.0,2.11,0.0061,0.6914,,
300.0,673.3,167.95,26.82,7.1,25.1,100.0,2.1,0.0061,0.7026,,
305.0,655.4,171.23,27.34,7.25,23.97,99.0,2.03,0.0059,0.6617,,
310.0,658.9,174.52,27.69,7.37,23.79,98.0,2.04,0.0058,0.663,,
315.0,658.0,177.81,26.96,7.54,24.4,97.0,2.04,0.0059,0.6761,,
320.0,664.4,181.13,26.84,7.65,24.75,97.0,2.09,0.006,0.6813,,
325.0,647.6,184.37,25.57,7.78,25.33,99.0,2.17,0.0062,0.7081,,
330.0,657.6,187.66,26.97,7.92,24.38,99.0,2.02,0.0059,0.6824,,
335.0,663.0,190.97,27.41,8.04,24.19,97.0,2.02,0.0059,0.6895,,
340.0,649.7,194.22,26.86,8.2,24.19,95.0,2.08,0.0059,0.6922,,
345.0,640.2,197.42,27.21,8.33,23.53,94.0,2.01,0.0057,0.6721,,
350.0,642.6,200.64,26.4,8.45,24.34,94.0,2.06,0.0058,0.6733,,
355.0,656.8,203.92,26.85,8.6,24.46,98.0,2.07,0.0058,0.6784,,
360.0,658.4,207.21,26.72,8.73,24.63,98.0,2.05,0.0058,0.6853,,
365.0,653.3,210.48,27.25,8.86,23.98,98.0,2.01,0.0056,0.6733,,
370.0,639.2,213.67,27.07,8.98,23.62,98.0,1.99,0.0056,0.6722,,
375.0,645.4,216.9,27.82,9.15,23.2,102.0,1.96,0.0055,0.6548,,
380.0,644.4,220.12,28.26,9.26,22.8,106.0,1.93,0.0054,0.6507,,
385.0,640.3,223.32,26.53,9.42,24.13,106.0,2.04,0.0057,0.6697,,
390.0,638.4,226.51,25.8,9.55,24.74,109.0,2.11,0.0058,0.6937,,
395.0,653.6,229.78,25.43,9.66,25.7,112.0,2.14,0.006,0.7278,,
400.0,643.4,233.0,26.41,9.78,24.36,113.0,2.05,0.0057,0.7103,,
405.0,641.6,236.21,26.84,9.94,23.91,111.0,2.06,0.0056,0.6955,,
410.0,644.7,239.43,27.34,10.08,23.58,110.0,2.03,0.0055,0.674,,
415.0,650.5,242.68,26.78,10.19,24.29,106.0,2.04,0.0056,0.6669,,
420.0,645.3,245.91,26.2,10.34,24.63,104.0,2.07,0.0057,0.6805,,
425.0,639.1,249.11,26.88,10.48,23.78,104.0,1.98,0.0055,0.6543,,
430.0,635.7,252.28,26.62,10.59,23.88,106.0,1.99,0.0056,0.6804,,
435.0,632.5,255.45,26.4,10.74,23.96,107.0,2.0,0.0057,0.696,,
440.0,641.5,258.65,27.5,10.88,23.33,108.0,2.04,0.0055,0.6795,,
445.0,625.6,261.78,26.92,10.99,23.24,109.0,2.03,0.0054,0.674,,
450.0,655.3,265.06,27.27,11.15,24.03,110.0,1.99,0.0055,0.6738,,
455.0,640.4,268.26,27.19,11.28,23.55,112.0,2.03,0.0055,0.6738,,
460.0,638.3,271.45,26.31,11.42,24.26,107.0,2.05,0.0057,0.667,,
465.0,663.0,274.77,26.38,11.54,25.13,105.0,2.1,0.0058,0.6802,,
470.0,634.9,277.94,25.56,11.68,24.84,103.0,2.06,0.0059,0.6879,,
475.0,635.0,281.12,26.35,11.81,24.1,104.0,1.99,0.0058,0.6778,,
480.0,632.6,284.28,26.44,11.92,23.92,107.0,2.04,0.0058,0.6867,,
485.0,612.7,287.34,25.84,12.07,23.71,110.0,2.04,0.0058,0.6781,,
490.0,630.7,290.5,26.29,12.2,23.99,109.0,2.04,0.0057,0.6819,,
495.0,630.5,293.65,26.01,12.31,24.24,111.0,2.04,0.0058,0.6816,,
500.0,631.9,296.81,26.26,12.46,24.06,109.0,2.04,0.0057,0.6738,,
505.0,635.7,299.99,26.66,12.6,23.84,106.0,1.99,0.0056,0.6591,,
510.0,638.2,303.18,26.51,12.72,24.07,106.0,2.01,0.0057,0.666,,
515.0,625.6,306.31,26.06,12.85,24.01,103.0,2.04,0.0057,0.6687,,
520.0,628.1,309.45,25.94,12.99,24.21,107.0,2.03,0.0057,0.6874,,
525.0,627.0,312.58,26.4,13.11,23.75,108.0,1.96,0.0056,0.6699,,
530.0,617.4,315.67,26.21,13.24,23.56,108.0,2.03,0.0057,0.6933,,
535.0,623.5,318.78,26.37,13.39,23.64,106.0,2.05,0.0057,0.6554,,
540.0,623.8,321.9,26.48,13.51,23.56,107.0,2.0,0.0056,0.6441,,
545.0,633.0,325.07,25.28,13.63,25.04,105.0,2.02,0.0058,0.677,,
550.0,615.0,328.14,25.13,13.78,24.47,104.0,2.03,0.0059,0.6838,,
555.0,612.2,331.2,24.78,13.89,24.71,101.0,2.08,0.0061,0.7048,,
560.0,609.8,334.25,25.24,14.01,24.16,99.0,2.05,0.0059,0.699,,
565.0,608.5,337.3,25.74,14.13,23.64,101.0,2.03,0.0057,0.687,,
570.0,610.7,340.35,25.55,14.28,23.9,102.0,2.05,0.0056,0.6887,,
575.0,609.8,343.4,24.93,14.39,24.47,104.0,2.08,0.0057,0.6928,,
580.0,625.2,346.53,24.33,14.52,25.7,106.0,2.14,0.0061,0.7284,,
585.0,626.8,349.66,26.06,14.64,24.05,106.0,2.04,0.0057,0.7046,,
590.0,620.0,352.76,26.4,14.77,23.48,103.0,2.0,0.0055,0.6783,,
595.0,622.9,355.87,26.67,14.92,23.36,102.0,2.01,0.0055,0.6665,,
600.0,623.2,358.99,26.54,15.04,23.49,102.0,2.0,0.0055,0.6623,,
605.0,632.3,362.15,25.46,15.17,24.84,101.0,2.08,0.0057,0.6938,,
610.0,626.1,365.28,25.77,15.31,24.29,102.0,2.03,0.0056,0.698,,
615.0,619.3,368.38,26.66,15.42,23.23,104.0,1.98,0.0054,0.6698,,
620.0,614.0,371.45,26.87,15.56,22.85,103.0,1.95,0.0053,0.6566,,
625.0,638.8,374.64,26.18,15.71,24.4,107.0,2.07,0.0056,0.6808,,
630.0,622.0,377.75,24.86,15.83,25.02,107.0,2.11,0.0058,0.6953,,
635.0,628.9,380.9,24.43,15.94,25.74,104.0,2.13,0.006,0.7148,,
640.0,610.7,383.95,25.84,16.07,23.63,105.0,1.98,0.0056,0.6765,,
645.0,613.9,387.02,27.09,16.21,22.66,105.0,1.93,0.0054,0.658,,
650.0,610.6,390.07,26.09,16.35,23.4,105.0,2.02,0.0055,0.6677,,
655.0,617.5,393.16,25.59,16.48,24.14,103.0,2.06,0.0056,0.6831,,
660.0,632.0,396.32,25.18,16.58,25.1,106.0,2.09,0.0057,0.7203,,
665.0,619.9,399.42,26.04,16.73,23.81,107.0,2.04,0.0055,0.6874,,
670.0,617.2,402.51,27.13,16.85,22.75,109.0,1.96,0.0053,0.6536,,
675.0,630.1,405.66,26.51,16.99,23.76,113.0,1.98,0.0055,0.6776,,
680.0,629.7,408.81,26.15,17.13,24.08,112.0,2.05,0.0056,0.6846,,
685.0,623.0,411.92,25.63,17.25,24.31,113.0,2.07,0.0057,0.697,,
690.0,633.4,415.09,25.83,17.38,24.52,113.0,2.03,0.0058,0.6969,,
695.0,626.0,418.22,26.69,17.51,23.45,114.0,1.99,0.0056,0.6772,,
700.0,622.6,421.33,26.02,17.65,23.93,111.0,2.07,0.0058,0.6931,,
705.0,623.4,424.45,26.53,17.78,23.49,111.0,2.02,0.0056,0.6757,,
710.0,630.6,427.6,26.46,17.89,23.83,110.0,2.02,0.0056,0.6785,,
715.0,633.2,430.77,26.44,18.05,23.95,111.0,2.03,0.0056,0.6764,,
720.0,626.0,433.9,27.4,18.17,22.84,112.0,1.94,0.0055,0.6433,,
725.0,629.0,437.04,26.04,18.3,24.15,114.0,2.01,0.0058,0.6807,,
730.0,633.8,440.21,26.06,18.45,24.32,116.0,2.04,0.006,0.6894,,
735.0,624.5,443.33,25.36,18.57,24.63,115.0,2.13,0.0062,0.7021,,
740.0,633.7,446.5,24.89,18.69,25.46,112.0,2.17,0.0063,0.7101,,
745.0,633.8,449.67,26.24,18.82,24.15,111.0,2.01,0.0059,0.6644,,
750.0,628.3,452.81,27.08,18.95,23.21,112.0,1.93,0.0058,0.6457,,
755.0,614.0,455.88,26.65,19.09,23.04,113.0,1.97,0.0058,0.6557,,
760.0,626.4,459.01,26.05,19.23,24.05,110.0,2.07,0.0059,0.6806,,
765.0,625.5,462.14,25.42,19.34,24.6,111.0,2.09,0.006,0.6977,,
770.0,629.5,465.29,26.09,19.47,24.13,110.0,2.03,0.0057,0.6687,,
775.0,621.6,468.4,27.1,19.61,22.94,113.0,1.94,0.0055,0.6568,,
780.0,624.6,471.52,25.8,19.75,24.21,115.0,2.05,0.0058,0.7004,,
785.0,625.8,474.65,25.75,19.88,24.3,113.0,2.07,0.0059,0.6959,,
790.0,619.7,477.75,25.0,19.98,24.79,114.0,2.13,0.0059,0.6934,,
795.0,615.0,480.82,25.04,20.13,24.56,116.0,2.07,0.0059,0.6881,,
800.0,629.4,483.97,26.2,20.25,24.02,114.0,1.98,0.0058,0.662,,
805.0,629.5,487.12,25.11,20.37,25.07,113.0,2.12,0.0061,0.721,,
810.0,616.2,490.2,25.91,20.52,23.78,113.0,2.02,0.0059,0.6892,,
815.0,619.9,493.3,25.29,20.63,24.52,111.0,2.11,0.006,0.6953,,
820.0,629.9,496.45,25.09,20.77,25.11,111.0,2.14,0.006,0.7077,,
825.0,633.0,499.61,25.64,20.88,24.69,109.0,2.07,0.0059,0.6944,,
830.0,622.8,502.73,25.58,21.02,24.35,112.0,2.06,0.0058,0.6852,,
835.0,623.9,505.85,26.98,21.14,23.12,110.0,1.96,0.0055,0.6549,,
840.0,633.1,509.01,26.99,21.28,23.46,109.0,1.99,0.0056,0.66,,
845.0,627.1,512.15,27.31,21.43,22.96,109.0,1.96,0.0055,0.6489,,
850.0,631.3,515.3,26.65,21.55,23.69,110.0,1.99,0.0058,0.6534,,
855.0,624.6,518.43,26.53,21.69,23.55,111.0,1.97,0.0057,0.6817,,
860.0,618.3,521.52,25.74,21.81,24.02,119.0,2.05,0.006,0.697,,
865.0,619.1,524.61,25.6,21.96,24.19,119.0,2.12,0.006,0.6909,,
870.0,637.0,527.8,25.21,22.06,25.27,117.0,2.14,0.0062,0.7086,,
875.0,640.0,531.0,24.87,22.21,25.74,114.0,2.13,0.0062,0.6988,,
880.0,632.4,534.16,27.14,22.32,23.3,114.0,1.93,0.0058,0.6515,,
885.0,631.1,537.32,26.28,22.45,24.01,110.0,1.99,0.006,0.6853,,
890.0,634.5,540.49,27.6,22.61,22.99,109.0,1.97,0.0057,0.646,,
895.0,617.0,543.57,26.94,22.72,22.91,107.0,1.98,0.0057,0.6609,,
900.0,624.1,546.69,25.9,22.88,24.1,105.0,1.99,0.0057,0.6815,,
905.0,626.5,549.83,26.1,22.99,24.01,105.0,2.07,0.0058,0.6892,,
910.0,619.6,552.92,25.64,23.12,24.17,106.0,2.06,0.0056,0.6993,,
915.0,636.1,556.1,26.58,23.24,23.94,110.0,2.01,0.0055,0.6974,,
920.0,621.8,559.21,26.56,23.39,23.42,110.0,2.03,0.0054,0.6834,,
925.0,633.3,562.38,26.59,23.52,23.82,108.0,2.04,0.0054,0.6738,,
930.0,639.2,565.58,25.83,23.65,24.75,108.0,2.06,0.0056,0.6965,,
935.0,640.1,568.78,26.11,23.78,24.52,110.0,2.05,0.0055,0.7204,,
940.0,635.8,571.96,27.06,23.91,23.5,109.0,2.05,0.0054,0.6765,,
945.0,637.7,575.14,27.81,24.04,22.93,110.0,2.0,0.0052,0.665,,
950.0,654.0,578.41,27.91,24.19,23.43,109.0,1.95,0.0054,0.672,,
955.0,656.6,581.7,26.93,24.34,24.38,107.0,2.07,0.0056,0.6972,,
960.0,653.7,584.97,27.14,24.46,24.09,104.0,2.06,0.0057,0.6839,,
965.0,664.1,588.29,26.9,24.58,24.69,104.0,2.07,0.0057,0.7014,,
970.0,658.8,591.58,27.96,24.75,23.56,104.0,1.98,0.0055,0.6724,,
975.0,649.1,594.83,27.17,24.86,23.89,102.0,2.05,0.0056,0.6777,,
980.0,654.1,598.1,26.98,25.02,24.24,101.0,2.06,0.0056,0.6929,,
985.0,663.9,601.42,27.63,25.13,24.03,101.0,2.01,0.0055,0.7005,,
990.0,659.8,604.71,28.27,25.29,23.34,101.0,2.01,0.0054,0.6893,,
995.0,661.1,608.02,29.16,25.42,22.67,102.0,1.98,0.0052,0.6708,,
1000.0,672.1,611.38,28.65,25.58,23.46,105.0,2.03,0.0052,0.6829,,
1005.0,680.4,614.78,28.64,25.71,23.75,102.0,2.03,0.0052,0.6941,,
1010.0,693.1,618.25,28.03,25.86,24.73,102.0,2.11,0.0055,0.7073,,
1015.0,686.3,621.68,29.56,26.0,23.22,100.0,2.01,0.0051,0.6684,,
1020.0,702.9,625.19,28.92,26.14,24.31,99.0,2.07,0.0053,0.703,,
1025.0,701.9,628.7,29.16,26.31,24.07,103.0,2.04,0.0052,0.7029,,
1030.0,703.4,632.22,30.08,26.43,23.39,104.0,2.02,0.0052,0.695,,
1035.0,722.6,635.83,30.7,26.58,23.54,101.0,2.04,0.0051,0.667,,
1040.0,730.8,639.49,31.34,26.76,23.32,99.0,2.01,0.0051,0.6458,,
1045.0,745.7,643.22,29.86,26.91,24.97,98.0,2.04,0.0053,0.6825,,
1050.0,743.2,646.93,28.94,27.04,25.68,94.0,2.13,0.0056,0.7114,,
1055.0,715.8,650.51,29.52,27.18,24.25,93.0,2.07,0.0054,0.705,,
1060.0,739.6,654.21,32.12,27.35,23.03,91.0,1.96,0.005,0.6596,,
1065.0,732.6,657.87,31.48,27.5,23.27,92.0,2.0,0.005,0.6713,,
1070.0,746.9,661.61,30.98,27.69,24.11,96.0,2.05,0.0053,0.6757,,
1075.0,754.5,665.38,30.2,27.8,24.99,97.0,2.12,0.0054,0.673,,
1080.0,752.0,669.14,29.21,27.97,25.74,101.0,2.12,0.0056,0.6696,,
1085.0,759.0,672.93,30.45,28.11,24.93,102.0,1.98,0.0054,0.6229,,
1090.0,746.0,676.66,28.47,28.26,26.21,105.0,2.09,0.006,0.6337,,
1095.0,717.6,680.25,28.63,28.42,25.06,111.0,1.96,0.0059,0.6082,,
1100.0,710.3,683.8,27.42,28.53,25.9,118.0,1.97,0.0064,0.611,,
1105.0,657.4,687.09,25.25,28.69,26.03,127.0,2.05,0.0069,0.6005,,
1110.0,633.5,690.26,24.16,28.81,26.23,143.0,2.02,0.0071,0.596,,
1115.0,611.8,693.32,20.97,28.91,29.18,149.0,2.14,0.0083,0.6299,,
1120.0,568.1,696.16,20.78,29.03,27.35,158.0,2.0,0.0081,0.6048,,
1125.0,532.4,698.82,19.56,29.11,27.22,165.0,1.97,0.0088,0.6054,,
1130.0,494.5,701.29,18.05,29.23,27.4,177.0,2.0,0.0094,0.6209,,
1135.0,450.1,703.54,17.46,29.3,25.78,182.0,1.92,0.0097,0.5973,,
1140.0,424.3,705.66,15.71,29.38,27.01,192.0,1.96,0.0104,0.6105,,
1145.0,393.5,707.63,14.48,29.47,27.18,211.0,1.97,0.0114,0.6073,,
1150.0,367.7,709.47,12.85,29.54,28.61,235.0,2.01,0.0122,0.6218,,
1155.0,339.1,711.17,10.72,29.58,31.62,252.0,2.18,0.015,0.6791,,
1160.0,307.4,712.7,9.2,29.64,33.43,269.0,2.22,0.0162,0.7096,,
1165.0,276.3,714.08,9.63,29.68,28.69,284.0,1.91,0.016,0.5775,,
1170.0,242.7,715.3,7.61,29.72,31.9,282.0,2.03,0.0177,0.5752,,
1175.0,216.4,716.38,6.0,29.79,36.07,269.0,2.12,0.023,0.6538,,
1180.0,184.2,717.3,5.01,29.78,36.75,241.0,2.07,0.024,0.6085,,
1185.0,148.4,718.04,4.0,29.8,37.07,209.0,2.03,0.0307,0.6352,,
1190.0,117.6,718.63,3.66,29.84,32.09,202.0,1.82,0.028,0.5757,,
1195.0,96.4,719.11,2.73,29.86,35.31,181.0,1.92,0.0382,0.7939,,
1200.0,78.2,719.5,1.39,29.84,,,,,,,
1205.0,66.8,719.84,1.41,29.87,,,,,,,
1210.0,57.5,720.12,2.92,29.87,19.69,89.0,1.21,0.0329,0.4986,,
1215.0,50.9,720.38,2.8,29.88,18.16,79.0,1.11,0.0347,0.5375,,
1220.0,46.4,720.61,2.17,29.91,21.38,74.0,1.28,0.0503,0.5294,,
1225.0,39.5,720.81,1.28,29.92,,,,,,,
1230.0,34.1,720.98,0.87,29.91,,,,,,,
1235.0,28.3,721.12,0.08,29.91,,,,,,,
1240.0,24.3,721.24,0.05,29.93,,,,,,,
1245.0,20.7,721.35,0.69,29.91,,,,,,,
1250.0,16.6,721.43,1.15,29.91,,,,,,,
1255.0,15.2,721.5,1.99,29.94,,,,,,,
1260.0,13.0,721.57,1.02,29.94,,,,,,,
1265.0,10.7,721.62,-0.64,29.94,,,,,,,
1270.0,9.3,721.67,0.02,29.94,,,,,,,
1275.0,8.4,721.71,0.01,29.93,,,,,,,
1280.0,7.6,721.75,1.13,29.95,,,,,,,
1285.0,6.5,721.78,1.21,29.93,,,,,,,
1290.0,6.2,721.81,-0.43,29.96,,,,,,,
1295.0,6.0,721.84,-0.05,29.95,,,,,,,
1300.0,6.1,721.87,-0.33,29.93,,,,,,,
1305.0,5.4,721.9,0.54,29.95,,,,,,,
1310.0,5.4,721.93,0.83,29.96,,,,,,,
1315.0,4.2,721.95,-0.58,29.95,,,,,,,
1320.0,3.9,721.97,-0.8,29.95,,,,,,,
1325.0,4.2,721.99,-0.06,29.94,,,,,,,
1330.0,4.4,722.01,-0.16,29.94,,,,,,,
1335.0,4.0,722.03,-3.66,29.95,,,,,,,
1340.0,4.3,722.05,2.92,29.94,1.48,-3.0,0.08,0.0086,0.0219,,
1345.0,3.2,722.07,1.75,29.95,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
