Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,142.2,22.37,6.91,1.18,20.57,500.0,1.21,0.0275,0.753,0.0025,
110.0,132.8,23.04,5.15,1.2,25.78,441.0,1.62,0.037,0.9733,0.0029,
115.0,125.1,23.66,5.32,1.24,23.49,385.0,1.44,0.0266,0.7686,0.0027,
120.0,120.0,24.26,6.57,1.26,18.27,337.0,1.09,0.0216,0.6431,0.0017,
125.0,110.8,24.82,6.72,1.28,16.5,298.0,1.02,0.0149,0.68,0.0014,
130.0,105.4,25.34,6.45,1.34,16.35,285.0,1.02,0.0156,0.654,0.0011,
135.0,103.3,25.86,5.85,1.37,17.68,266.0,1.13,0.0114,0.6764,0.0014,
140.0,99.6,26.36,4.01,1.38,24.85,237.0,1.6,0.0165,0.9795,0.0016,
145.0,98.2,26.85,4.69,1.41,20.94,216.0,1.34,0.0095,0.8618,0.0014,
150.0,95.7,27.33,5.18,1.42,18.48,212.0,1.22,0.0087,0.7428,0.0012,
155.0,93.6,27.8,5.49,1.46,17.04,223.0,1.12,0.0062,0.7395,0.0011,
160.0,91.1,28.25,4.65,1.48,19.62,213.0,1.33,0.0074,0.8118,0.0013,
165.0,89.6,28.7,3.28,1.52,27.31,200.0,1.83,0.0071,1.0924,0.0016,
170.0,86.3,29.13,4.0,1.51,21.59,193.0,1.46,0.0059,0.8307,0.0014,
175.0,85.1,29.56,3.86,1.53,22.04,183.0,1.39,0.0055,0.8147,0.0014,
180.0,84.4,29.98,3.9,1.58,21.63,180.0,1.34,0.0054,0.853,0.0013,
185.0,82.2,30.39,4.18,1.58,19.66,168.0,1.32,0.0038,0.7209,0.0013,
190.0,79.7,30.79,3.85,1.58,20.72,151.0,1.38,0.0042,0.5822,0.0014,
195.0,79.9,31.19,4.18,1.63,19.09,141.0,1.27,0.0038,0.6576,0.0013,
200.0,77.1,31.57,4.41,1.65,17.49,139.0,1.17,0.0037,0.5423,0.0012,
205.0,75.3,31.95,3.05,1.65,24.7,131.0,1.67,0.0044,0.8088,0.0018,
210.0,75.3,32.33,2.76,1.68,27.24,130.0,1.75,0.0049,1.0022,0.0019,
215.0,71.3,32.68,3.17,1.69,22.51,120.0,1.52,0.0042,0.6988,0.0016,
220.0,71.5,33.04,2.64,1.7,27.06,113.0,1.77,0.0052,0.9423,0.0019,
225.0,70.1,33.39,3.0,1.73,23.37,110.0,1.46,0.0045,0.9114,0.0018,
230.0,68.3,33.73,3.08,1.73,22.19,100.0,1.6,0.0044,0.7518,0.0016,
235.0,67.3,34.07,2.43,1.75,27.68,93.0,1.91,0.0043,0.9016,0.0021,
240.0,66.5,34.4,3.67,1.76,18.12,85.0,1.23,0.0029,0.6594,0.0014,
245.0,66.5,34.73,3.62,1.77,18.35,81.0,1.28,0.0029,0.6651,0.0014,
250.0,67.0,35.07,3.99,1.81,16.79,92.0,1.19,0.0027,0.5517,0.0012,
255.0,65.3,35.4,3.64,1.81,17.94,133.0,1.16,0.0029,0.623,0.0014,
260.0,65.3,35.72,1.89,1.84,,,,,,,
265.0,65.6,36.05,1.12,1.85,,,,,,,
270.0,65.1,36.38,2.22,1.84,29.38,115.0,1.92,0.0048,1.1116,0.0022,
275.0,63.6,36.69,3.62,1.84,17.56,112.0,1.21,0.0029,0.6753,0.0014,
280.0,62.3,37.01,4.23,1.9,14.72,121.0,1.01,0.0025,0.4422,0.0012,
285.0,63.1,37.32,3.09,1.91,20.4,125.0,1.35,0.0034,0.5869,0.0017,
290.0,63.6,37.64,1.98,1.92,,,,,,,
295.0,60.9,37.94,2.1,1.91,28.94,107.0,1.99,0.005,0.9294,0.0024,
300.0,62.4,38.26,3.19,1.95,19.56,110.0,1.25,0.0033,0.558,0.0016,
305.0,62.5,38.57,4.03,1.94,15.51,149.0,1.01,0.0026,0.5188,0.0012,
310.0,61.7,38.88,3.04,1.98,20.26,207.0,1.41,0.0035,0.7313,0.0016,
315.0,61.7,39.19,1.44,2.0,,,,,,,
320.0,62.1,39.5,0.83,2.0,,,,,,,
325.0,62.5,39.81,1.31,1.97,,,,,,,
330.0,63.1,40.12,2.72,2.01,23.24,206.0,1.58,0.0039,0.8671,0.0018,
335.0,62.6,40.44,3.66,2.02,17.1,201.0,1.23,0.0029,0.7246,0.0014,
340.0,62.9,40.75,1.94,2.04,,,,,,,
345.0,63.8,41.07,2.22,2.05,28.77,165.0,1.95,0.0048,1.1706,0.0022,
350.0,65.7,41.4,2.92,2.05,22.51,152.0,1.49,0.0036,0.9608,0.0016,
355.0,67.6,41.74,2.69,2.07,25.1,142.0,1.76,0.0039,0.9014,0.0018,
360.0,67.1,42.07,3.76,2.1,17.85,142.0,1.2,0.0028,0.6652,0.0013,
365.0,66.7,42.41,4.18,2.09,15.95,134.0,1.05,0.0025,0.6118,0.0012,
370.0,67.6,42.74,4.03,2.13,16.76,159.0,1.14,0.0026,0.5594,0.0011,
375.0,68.1,43.08,4.34,2.16,15.67,179.0,1.0,0.0024,0.5309,0.0011,
380.0,69.0,43.43,2.59,2.16,26.69,182.0,1.78,0.0041,1.0141,0.0019,
385.0,70.4,43.78,2.4,2.18,29.37,189.0,2.0,0.0044,1.1934,0.002,
390.0,71.0,44.14,3.49,2.19,20.34,192.0,1.3,0.003,0.6554,0.0014,
395.0,72.0,44.5,3.48,2.21,20.68,195.0,1.41,0.003,0.764,0.0013,
400.0,71.1,44.85,3.86,2.24,18.43,208.0,1.18,0.0027,0.6833,0.0012,
405.0,72.5,45.21,3.62,2.24,19.99,214.0,1.3,0.0029,0.7951,0.0013,
410.0,71.8,45.57,3.21,2.27,22.36,232.0,1.44,0.0033,0.7904,0.0015,
415.0,71.9,45.93,3.56,2.29,20.19,250.0,1.25,0.003,0.6705,0.0013,
420.0,72.1,46.29,2.79,2.3,25.86,280.0,1.64,0.0038,0.8298,0.0017,
425.0,74.0,46.66,2.64,2.32,28.08,305.0,1.83,0.004,0.941,0.0018,
430.0,74.4,47.04,2.72,2.32,27.37,327.0,1.76,0.0039,0.9506,0.0018,
435.0,74.0,47.4,2.38,2.34,31.03,339.0,2.04,0.0044,1.0606,0.002,
440.0,73.3,47.77,2.62,2.35,27.94,335.0,1.73,0.004,1.0007,0.0018,
445.0,74.2,48.14,2.95,2.36,25.14,354.0,1.58,0.0036,0.801,0.0017,
450.0,75.0,48.52,3.17,2.38,23.69,370.0,1.56,0.0033,0.8435,0.0016,
455.0,73.4,48.88,2.49,2.4,29.49,377.0,1.87,0.0042,1.0186,0.002,
460.0,74.6,49.26,2.39,2.41,31.22,364.0,2.03,0.0044,0.9656,0.0021,
465.0,74.5,49.63,2.67,2.4,27.9,339.0,1.81,0.004,0.9376,0.0018,
470.0,74.0,50.0,3.1,2.43,23.86,324.0,1.62,0.0034,0.9085,0.0016,
475.0,75.6,50.38,4.33,2.46,17.48,319.0,1.04,0.0024,0.6183,0.0011,
480.0,74.6,50.75,3.89,2.46,19.17,306.0,1.2,0.0027,0.6401,0.0013,
485.0,74.3,51.12,3.6,2.5,20.64,314.0,1.25,0.0037,0.6337,0.0014,
490.0,74.7,51.5,3.77,2.51,19.81,332.0,1.18,0.0036,0.6706,0.0013,
495.0,75.4,51.87,2.88,2.52,26.13,375.0,1.58,0.0047,0.9239,0.0017,
500.0,75.6,52.25,2.86,2.54,26.43,389.0,1.7,0.0047,0.9352,0.0017,
505.0,75.7,52.63,2.62,2.55,28.84,378.0,1.84,0.0051,0.9469,0.0019,
510.0,77.9,53.02,2.94,2.57,26.53,364.0,1.74,0.0046,0.8947,0.0017,
515.0,76.7,53.4,3.9,2.58,19.65,360.0,1.29,0.0035,0.7221,0.0012,
520.0,77.3,53.79,4.09,2.61,18.93,400.0,1.21,0.0033,0.5938,0.0012,
525.0,77.9,54.18,3.59,2.63,21.69,492.0,1.39,0.0038,0.6302,0.0014,
530.0,76.0,54.56,2.33,2.64,32.67,523.0,2.18,0.0058,1.1686,0.0021,
535.0,77.2,54.94,1.66,2.65,,,,,,,
540.0,78.0,55.33,2.36,2.66,32.98,492.0,2.03,0.0057,1.1903,0.0021,
545.0,78.5,55.73,3.35,2.67,23.41,473.0,1.46,0.004,0.9182,0.0015,
550.0,78.1,56.12,3.21,2.69,24.29,489.0,1.56,0.0042,0.9518,0.0015,
555.0,79.6,56.52,3.28,2.71,24.28,496.0,1.52,0.0041,0.845,0.0015,
560.0,80.3,56.92,2.43,2.71,33.04,492.0,2.06,0.0056,1.06,0.0021,
565.0,79.6,57.32,2.5,2.74,31.9,486.0,1.97,0.0054,1.048,0.002,
570.0,79.9,57.72,2.7,2.74,29.61,479.0,1.79,0.005,1.0557,0.0019,
575.0,80.2,58.12,2.83,2.76,28.32,485.0,1.76,0.0048,0.8651,0.0018,
580.0,80.2,58.52,3.42,2.77,23.45,489.0,1.43,0.004,0.8461,0.0015,
585.0,79.9,58.92,3.26,2.8,24.46,473.0,1.49,0.0041,0.8574,0.0016,
590.0,81.9,59.33,3.08,2.81,26.56,446.0,1.65,0.0044,0.9357,0.0016,
595.0,81.1,59.73,3.41,2.82,23.74,451.0,1.49,0.0039,0.9108,0.0015,
600.0,82.5,60.14,4.11,2.83,20.07,456.0,1.25,0.0033,0.6984,0.0012,
605.0,81.9,60.55,3.4,2.87,24.08,500.0,1.53,0.004,0.8317,0.0015,
610.0,84.0,60.97,3.38,2.89,24.85,501.0,1.53,0.004,0.8107,0.0015,
615.0,83.5,61.39,2.69,2.88,31.01,489.0,1.89,0.005,1.0686,0.0018,
620.0,85.6,61.82,3.42,2.91,25.01,479.0,1.45,0.0039,0.9077,0.0015,
625.0,84.4,62.24,3.96,2.93,21.32,486.0,1.37,0.004,0.8134,0.0012,
630.0,85.1,62.67,3.83,2.95,22.23,498.0,1.39,0.0042,0.6824,0.0013,
635.0,85.6,63.09,3.69,2.96,23.18,504.0,1.38,0.0043,0.7453,0.0013,
640.0,86.1,63.53,3.22,2.99,26.77,498.0,1.75,0.0049,0.7987,0.0015,
645.0,86.7,63.96,3.56,3.0,24.39,502.0,1.49,0.0045,0.6997,0.0013,
650.0,88.2,64.4,3.6,3.01,24.49,511.0,1.49,0.0044,0.709,0.0013,
655.0,87.4,64.84,3.62,3.04,24.16,529.0,1.57,0.0044,0.8187,0.0013,
660.0,88.6,65.28,3.61,3.06,24.56,567.0,1.56,0.0044,0.8648,0.0013,
665.0,88.9,65.72,3.17,3.07,28.05,543.0,1.68,0.005,0.9692,0.0015,
670.0,89.8,66.17,3.03,3.09,29.69,535.0,1.82,0.0053,1.0786,0.0016,
675.0,89.5,66.62,4.23,3.1,21.15,531.0,1.28,0.0038,0.7743,0.0011,
680.0,89.1,67.07,4.04,3.12,22.08,562.0,1.34,0.0039,0.7352,0.0011,
685.0,90.3,67.52,3.91,3.16,23.13,627.0,1.36,0.0041,0.7978,0.0012,
690.0,90.1,67.97,3.16,3.16,28.54,648.0,1.7,0.005,0.9283,0.0014,
695.0,91.1,68.42,2.6,3.18,35.01,671.0,2.07,0.0061,1.1384,0.0018,
700.0,92.0,68.88,3.15,3.19,29.17,661.0,1.63,0.0051,0.995,0.0015,
705.0,91.2,69.34,3.02,3.21,30.19,659.0,1.78,0.0053,1.0956,0.0015,
710.0,93.4,69.81,3.59,3.23,25.99,618.0,1.46,0.0044,0.9058,0.0012,
715.0,92.9,70.27,3.56,3.23,26.11,580.0,1.49,0.0045,0.9222,0.0013,
720.0,93.4,70.74,4.43,3.26,21.09,553.0,1.26,0.0036,0.7158,0.001,
725.0,93.0,71.2,4.23,3.28,22.0,547.0,1.36,0.0037,0.7376,0.001,
730.0,92.3,71.67,3.93,3.31,23.48,553.0,1.45,0.004,0.8085,0.0011,
735.0,93.3,72.13,3.63,3.31,25.72,523.0,1.53,0.0044,0.8781,0.0012,
740.0,93.1,72.6,3.69,3.35,25.24,503.0,1.49,0.0043,0.8559,0.0012,
745.0,93.3,73.06,4.87,3.36,19.16,491.0,1.23,0.0033,0.6376,0.0009,
750.0,93.9,73.53,4.87,3.39,19.28,535.0,1.21,0.0033,0.6977,0.0009,
755.0,92.0,73.99,4.41,3.42,20.83,662.0,1.32,0.0036,0.7606,0.001,
760.0,93.1,74.46,3.11,3.44,29.91,724.0,1.8,0.0051,0.9436,0.0014,
765.0,93.3,74.92,1.99,3.44,,,,,,,
770.0,92.8,75.39,2.37,3.45,39.23,709.0,2.45,0.0057,1.3419,0.0019,
775.0,93.8,75.86,3.08,3.46,30.43,679.0,1.88,0.0043,1.0317,0.0014,
780.0,94.1,76.33,3.82,3.49,24.63,639.0,1.46,0.0035,0.9228,0.0012,
785.0,94.2,76.8,4.17,3.5,22.59,581.0,1.31,0.0032,0.6857,0.0011,
790.0,94.4,77.27,4.33,3.53,21.82,541.0,1.32,0.0031,0.6967,0.001,
795.0,95.2,77.75,4.47,3.54,21.32,506.0,1.23,0.003,0.7193,0.001,
800.0,95.8,78.23,4.25,3.57,22.54,528.0,1.29,0.0032,0.7359,0.001,
805.0,93.7,78.69,4.33,3.59,21.65,520.0,1.31,0.0036,0.7446,0.0011,
810.0,96.1,79.18,3.41,3.61,28.16,514.0,1.6,0.0047,1.0608,0.0013,
815.0,96.0,79.66,4.28,3.63,22.41,510.0,1.35,0.0037,0.8283,0.001,
820.0,96.7,80.14,4.55,3.64,21.28,500.0,1.24,0.0035,0.7034,0.001,
825.0,96.8,80.62,4.55,3.68,21.29,574.0,1.2,0.0035,0.7366,0.001,
830.0,95.8,81.1,4.49,3.7,21.34,676.0,1.2,0.0035,0.6969,0.001,
835.0,96.0,81.58,2.72,3.72,35.34,790.0,2.03,0.0058,1.0862,0.0016,
840.0,93.8,82.05,2.15,3.73,43.71,771.0,2.64,0.0073,1.416,0.0021,
845.0,96.6,82.53,1.83,3.73,,,,,,,
850.0,94.4,83.01,3.4,3.74,27.77,680.0,1.67,0.0047,1.0997,0.0013,
855.0,94.6,83.48,4.69,3.76,20.16,658.0,1.17,0.0028,0.6598,0.0009,
860.0,95.2,83.96,4.11,3.81,23.18,673.0,1.38,0.0033,0.8507,0.0011,
865.0,94.1,84.43,3.57,3.82,26.37,624.0,1.55,0.0037,0.8887,0.0012,
870.0,96.4,84.91,2.79,3.81,34.6,573.0,2.04,0.0048,1.2535,0.0016,
875.0,97.7,85.4,4.01,3.84,24.34,546.0,1.43,0.0033,0.9103,0.0011,
880.0,96.5,85.88,4.67,3.87,20.67,534.0,1.25,0.0029,0.8225,0.0009,
885.0,97.2,86.37,4.36,3.89,22.3,561.0,1.33,0.003,0.7652,0.001,
890.0,95.6,86.84,4.4,3.9,21.71,583.0,1.31,0.003,0.7791,0.001,
895.0,95.5,87.32,3.45,3.93,27.66,581.0,1.6,0.0039,0.9484,0.0013,
900.0,95.3,87.8,3.32,3.96,28.68,571.0,1.74,0.004,0.9404,0.0013,
905.0,97.5,88.29,3.69,3.95,26.44,535.0,1.55,0.0036,0.9608,0.0012,
910.0,96.8,88.77,4.11,3.98,23.56,520.0,1.35,0.0032,0.8627,0.0011,
915.0,96.5,89.25,5.44,4.01,17.74,547.0,1.06,0.0024,0.5757,0.0008,
920.0,98.1,89.74,4.8,4.03,20.43,590.0,1.24,0.0028,0.6934,0.0009,
925.0,97.0,90.23,3.31,4.06,29.27,654.0,1.78,0.0048,1.0299,0.0013,
930.0,96.2,90.71,2.93,4.07,32.81,634.0,1.9,0.0054,1.1925,0.0015,
935.0,98.1,91.2,2.54,4.08,38.62,584.0,2.29,0.0063,1.3141,0.0018,
940.0,98.0,91.69,3.91,4.1,25.06,547.0,1.59,0.0041,0.8882,0.0011,
945.0,97.9,92.18,5.43,4.11,18.02,526.0,1.08,0.0029,0.6693,0.0008,
950.0,97.2,92.66,5.16,4.15,18.84,515.0,1.14,0.0031,0.7148,0.0009,
955.0,96.9,93.15,4.46,4.19,21.72,561.0,1.4,0.0035,0.8214,0.001,
960.0,98.4,93.64,3.97,4.19,24.8,591.0,1.5,0.004,0.8047,0.0011,
965.0,98.0,94.13,2.82,4.2,34.73,634.0,1.97,0.0056,1.1203,0.0016,
970.0,97.9,94.62,3.03,4.24,32.27,667.0,1.95,0.0052,1.1523,0.0015,
975.0,96.2,95.1,3.01,4.23,32.01,623.0,1.85,0.0044,1.1411,0.0014,
980.0,97.7,95.59,3.01,4.25,32.5,582.0,1.88,0.0044,1.2535,0.0014,
985.0,97.8,96.08,4.69,4.27,20.86,545.0,1.14,0.0028,0.7442,0.0009,
990.0,97.5,96.57,4.85,4.29,20.09,548.0,1.15,0.0027,0.6843,0.0009,
995.0,98.0,97.06,4.48,4.33,21.86,593.0,1.29,0.003,0.7658,0.001,
1000.0,97.9,97.55,3.51,4.35,27.94,586.0,1.73,0.0038,0.9277,0.0013,
1005.0,97.1,98.03,2.65,4.36,36.62,560.0,2.07,0.005,1.1418,0.0016,
1010.0,97.5,98.52,3.82,4.37,25.51,531.0,1.49,0.0035,0.7912,0.0011,
1015.0,97.0,99.01,4.35,4.38,22.33,513.0,1.34,0.0031,0.6798,0.001,
1020.0,97.7,99.49,5.09,4.43,19.19,508.0,1.12,0.0026,0.6276,0.0009,
1025.0,98.0,99.98,4.9,4.44,20.01,500.0,1.17,0.0027,0.7596,0.0009,
1030.0,99.3,100.48,4.02,4.47,24.72,519.0,1.43,0.0033,0.9372,0.0011,
1035.0,97.4,100.97,3.96,4.49,24.61,517.0,1.54,0.0033,0.8898,0.0011,
1040.0,98.4,101.46,3.32,4.5,29.66,516.0,1.83,0.004,1.031,0.0013,
1045.0,100.1,101.96,3.91,4.52,25.6,535.0,1.49,0.0034,0.8974,0.0011,
1050.0,99.3,102.46,4.1,4.54,24.23,607.0,1.4,0.0032,0.852,0.001,
1055.0,98.4,102.95,3.67,4.57,26.8,658.0,1.55,0.0036,0.9868,0.0012,
1060.0,98.6,103.44,2.46,4.58,40.15,677.0,2.46,0.0054,1.2911,0.0018,
1065.0,98.6,103.93,2.61,4.59,37.73,692.0,2.13,0.0051,1.3942,0.0017,
1070.0,100.8,104.44,2.99,4.59,33.74,655.0,1.96,0.0045,1.103,0.0014,
1075.0,99.3,104.94,3.14,4.63,31.65,649.0,1.82,0.0033,1.2091,0.0014,
1080.0,99.9,105.43,3.72,4.63,26.85,610.0,1.62,0.0028,0.9237,0.0012,
1085.0,98.3,105.93,3.52,4.64,27.89,548.0,1.71,0.0029,1.0647,0.0012,
1090.0,99.6,106.42,4.3,4.68,23.14,514.0,1.4,0.0024,0.8819,0.001,
1095.0,99.2,106.92,5.12,4.7,19.36,586.0,1.13,0.002,0.6371,0.0008,
1100.0,100.6,107.42,4.24,4.71,23.71,600.0,1.39,0.0024,0.8416,0.001,
1105.0,99.2,107.92,2.45,4.75,40.48,630.0,2.37,0.0054,1.3171,0.0017,
1110.0,99.5,108.42,2.95,4.75,33.74,600.0,1.98,0.0045,1.1747,0.0015,
1115.0,100.5,108.92,2.8,4.74,35.85,530.0,2.18,0.0037,1.0867,0.0015,
1120.0,99.8,109.42,4.53,4.79,22.04,499.0,1.34,0.0023,0.8285,0.0009,
1125.0,100.8,109.92,6.63,4.8,15.2,471.0,0.89,0.0016,0.56,0.0006,
1130.0,100.3,110.42,4.81,4.83,20.86,482.0,1.18,0.0021,0.7504,0.0009,
1135.0,99.8,110.92,4.97,4.88,20.09,533.0,1.19,0.0021,0.7329,0.0009,
1140.0,100.9,111.43,3.5,4.87,28.86,518.0,1.64,0.0029,1.0132,0.0012,
1145.0,100.6,111.93,2.64,4.91,38.06,485.0,2.17,0.0039,1.3718,0.0016,
1150.0,100.9,112.43,4.56,4.91,22.14,462.0,1.29,0.0023,0.7995,0.001,
1155.0,102.4,112.95,5.46,4.93,18.76,458.0,1.07,0.0019,0.6322,0.0008,
1160.0,101.2,113.45,5.86,4.98,17.29,526.0,1.0,0.0018,0.6133,0.0007,
1165.0,102.6,113.97,4.41,5.01,23.27,590.0,1.37,0.0023,0.8177,0.001,
1170.0,103.8,114.48,2.56,5.02,40.57,581.0,2.36,0.0041,1.2884,0.0017,
1175.0,102.0,114.99,2.57,5.02,39.73,566.0,2.28,0.004,1.3467,0.0016,
1180.0,102.2,115.51,3.8,5.03,26.91,540.0,1.59,0.0027,0.8605,0.0011,
1185.0,102.1,116.02,4.1,5.07,24.87,521.0,1.46,0.0025,0.8549,0.0011,
1190.0,102.5,116.53,5.19,5.09,19.74,511.0,1.12,0.002,0.6883,0.0008,
1195.0,103.4,117.05,4.7,5.1,21.99,498.0,1.32,0.0022,0.7197,0.0009,
1200.0,103.3,117.56,4.09,5.15,25.24,541.0,1.43,0.0025,0.8858,0.001,
1205.0,104.4,118.08,3.63,5.15,28.8,515.0,1.68,0.0029,1.0794,0.0012,
1210.0,102.3,118.6,2.68,5.16,38.21,491.0,2.23,0.0038,1.4721,0.0016,
1215.0,105.3,119.12,4.81,5.18,21.88,470.0,1.23,0.0021,0.8207,0.0009,
1220.0,104.1,119.64,5.3,5.2,19.64,477.0,1.11,0.0019,0.6602,0.0008,
1225.0,103.8,120.16,5.1,5.25,20.34,502.0,1.19,0.002,0.6685,0.0008,
1230.0,105.2,120.69,4.03,5.26,26.11,533.0,1.5,0.0026,0.8023,0.001,
1235.0,104.1,121.21,3.33,5.28,31.29,554.0,1.86,0.0031,1.1031,0.0013,
1240.0,102.5,121.72,3.16,5.29,32.47,551.0,1.92,0.0032,1.1413,0.0014,
1245.0,103.8,122.24,3.26,5.32,31.83,533.0,1.85,0.0032,1.2069,0.0013,
1250.0,105.7,122.77,3.69,5.32,28.63,499.0,1.66,0.0028,1.0727,0.0012,
1255.0,104.2,123.29,4.7,5.35,22.2,478.0,1.32,0.0022,0.7613,0.0009,
1260.0,105.1,123.82,5.46,5.37,19.26,485.0,1.14,0.0019,0.6037,0.0008,
1265.0,103.2,124.33,4.7,5.41,21.98,493.0,1.29,0.0022,0.8399,0.0009,
1270.0,104.0,124.85,3.67,5.42,28.34,488.0,1.6,0.0028,1.0201,0.0012,
1275.0,103.4,125.37,3.63,5.44,28.51,458.0,1.64,0.0028,0.9218,0.0012,
1280.0,103.7,125.89,4.03,5.45,25.74,452.0,1.53,0.0026,0.9198,0.0011,
1285.0,106.5,126.42,5.25,5.49,20.3,495.0,1.19,0.002,0.6815,0.0009,
1290.0,106.2,126.95,4.88,5.5,21.74,508.0,1.26,0.0021,0.7663,0.0009,
1295.0,105.3,127.48,3.34,5.55,31.54,529.0,1.85,0.0031,1.081,0.0013,
1300.0,105.8,128.01,3.73,5.54,28.39,499.0,1.62,0.0028,0.9972,0.0012,
1305.0,106.2,128.54,3.12,5.55,34.0,470.0,1.97,0.0042,1.1191,0.0014,
1310.0,104.8,129.06,5.03,5.59,20.83,456.0,1.18,0.0026,0.7643,0.0009,
1315.0,104.4,129.58,5.17,5.6,20.19,447.0,1.19,0.0026,0.6773,0.0009,
1320.0,104.2,130.1,4.81,5.64,21.66,518.0,1.26,0.0027,0.766,0.0009,
1325.0,105.7,130.63,4.59,5.65,23.02,570.0,1.36,0.0029,0.7798,0.001,
1330.0,104.1,131.15,2.59,5.68,40.17,646.0,2.48,0.0051,1.4251,0.0017,
1335.0,105.2,131.68,2.72,5.7,38.69,778.0,2.28,0.0049,1.5081,0.0016,
1340.0,105.4,132.21,2.35,5.69,44.85,729.0,2.63,0.0056,1.54,0.0019,
1345.0,104.8,132.73,1.81,5.72,,,,,,,
1350.0,104.4,133.25,4.36,5.73,23.97,621.0,1.43,0.003,0.8703,0.001,
1355.0,103.6,133.77,3.99,5.72,25.98,544.0,1.55,0.0033,0.8458,0.0012,
1360.0,103.2,134.29,5.08,5.8,20.32,525.0,1.21,0.0026,0.6807,0.0009,
1365.0,104.9,134.81,4.97,5.79,21.08,465.0,1.25,0.0027,0.7586,0.0009,
1370.0,106.0,135.34,3.39,5.82,31.27,412.0,1.77,0.0039,1.1473,0.0014,
1375.0,103.2,135.86,5.5,5.83,18.76,370.0,1.12,0.0024,0.6732,0.0008,
1380.0,103.7,136.37,5.64,5.86,18.4,368.0,1.1,0.0024,0.72,0.0008,
1385.0,103.1,136.89,6.3,5.91,16.36,386.0,0.96,0.0021,0.6092,0.0007,
1390.0,103.3,137.41,5.88,5.93,17.55,415.0,1.06,0.0022,0.645,0.0008,
1395.0,103.9,137.93,4.12,5.95,25.21,434.0,1.57,0.0032,0.8647,0.0011,
1400.0,103.5,138.44,3.99,5.98,25.92,463.0,1.55,0.0033,0.8603,0.0011,
1405.0,103.3,138.96,3.91,5.98,26.41,466.0,1.59,0.0034,0.9649,0.0011,
1410.0,103.5,139.48,3.57,6.01,29.0,496.0,1.76,0.0037,1.0161,0.0013,
1415.0,104.3,140.0,4.67,6.04,22.35,550.0,1.31,0.0028,0.7421,0.001,
1420.0,104.2,140.52,3.55,6.04,29.33,551.0,1.73,0.0037,1.0228,0.0013,
1425.0,104.0,141.04,2.74,6.08,37.97,532.0,2.16,0.0048,1.3241,0.0017,
1430.0,103.8,141.56,3.6,6.08,28.83,503.0,1.69,0.0037,1.0577,0.0013,
1435.0,103.7,142.08,4.17,6.09,24.89,483.0,1.47,0.0032,0.8992,0.0011,
1440.0,102.4,142.59,4.76,6.13,21.53,480.0,1.26,0.0028,0.7452,0.001,
1445.0,104.2,143.11,4.53,6.16,23.02,525.0,1.32,0.0029,0.8702,0.0011,
1450.0,104.3,143.63,3.98,6.16,26.22,519.0,1.53,0.0033,0.847,0.0012,
1455.0,104.6,144.15,2.71,6.19,38.62,518.0,2.36,0.0049,1.3144,0.0017,
1460.0,103.1,144.67,3.82,6.22,26.95,517.0,1.55,0.0035,0.9979,0.0013,
