Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
730.0,54.1,38.58,1.05,1.83,,,,,,,
735.0,55.4,38.85,1.07,1.85,,,,,,,
740.0,55.1,39.13,1.66,1.84,,,,,,,
745.0,56.3,39.41,2.0,1.86,,,,,,,
750.0,56.8,39.69,2.75,1.87,20.67,16.0,1.51,0.0204,0.5316,0.007,
755.0,56.3,39.98,2.42,1.88,23.28,16.0,1.64,0.023,0.4941,0.0087,
760.0,56.6,40.26,2.38,1.9,23.79,15.0,1.65,0.0236,0.5806,0.0093,
765.0,56.7,40.54,1.93,1.9,,,,,,,
770.0,56.8,40.83,2.05,1.92,27.78,15.0,1.97,0.0274,0.5382,0.0101,
775.0,58.0,41.12,2.67,1.92,21.76,15.0,1.6,0.0199,0.3783,0.008,
780.0,56.8,41.4,2.12,1.94,26.74,16.0,2.08,0.0249,0.408,0.0105,
785.0,56.7,41.68,2.25,1.96,25.24,16.0,1.8,0.0237,0.3407,0.0085,
790.0,57.3,41.97,1.35,1.95,,,,,,,
795.0,57.8,42.26,1.38,1.97,,,,,,,
800.0,58.8,42.55,2.18,1.97,26.94,16.0,1.81,0.0242,0.4916,0.0081,
805.0,59.0,42.85,1.75,1.98,,,,,,,
810.0,58.9,43.14,2.71,2.0,21.76,18.0,1.59,0.0185,0.4145,0.0067,
815.0,58.5,43.43,2.62,2.0,22.33,19.0,1.6,0.019,0.4517,0.0077,
820.0,60.0,43.73,2.03,2.03,29.59,24.0,2.02,0.0247,0.4613,0.0092,
825.0,60.1,44.03,2.18,2.03,27.6,25.0,1.92,0.023,0.6538,0.0079,
830.0,58.9,44.33,1.38,2.03,,,,,,,
835.0,60.6,44.63,2.15,2.05,28.26,29.0,1.9,0.0234,0.6683,0.0081,
840.0,61.7,44.94,2.51,2.05,24.63,29.0,1.74,0.0201,0.3404,0.0068,
845.0,60.8,45.24,1.7,2.08,,,,,,,
850.0,61.8,45.55,2.32,2.08,26.62,29.0,1.7,0.0216,0.5864,0.0072,
855.0,61.3,45.86,2.28,2.08,26.84,30.0,1.96,0.0219,0.6942,0.0069,
860.0,62.8,46.17,2.72,2.11,23.1,31.0,1.64,0.0184,0.5695,0.0065,
865.0,62.8,46.49,2.75,2.12,22.84,34.0,1.64,0.0182,0.4461,0.0062,
870.0,64.0,46.81,2.42,2.13,26.45,35.0,1.79,0.0207,0.7041,0.0071,
875.0,63.9,47.13,2.22,2.14,28.78,39.0,1.96,0.021,0.5042,0.0072,
880.0,63.3,47.44,2.65,2.16,23.94,48.0,1.66,0.0177,0.4774,0.0065,
885.0,64.0,47.76,2.52,2.16,25.41,53.0,1.71,0.0186,0.5939,0.0074,
890.0,63.7,48.08,2.1,2.19,30.34,61.0,2.11,0.0223,0.7187,0.0075,
895.0,65.7,48.41,2.01,2.19,32.74,72.0,2.26,0.0232,0.9067,0.0083,
900.0,66.1,48.74,1.59,2.2,,,,,,,
905.0,66.9,49.08,1.83,2.2,,,,,,,
910.0,66.5,49.41,1.47,2.22,,,,,,,
915.0,67.0,49.74,1.93,2.23,,,,,,,
920.0,66.6,50.08,2.39,2.22,27.82,86.0,1.97,0.0196,0.6123,0.0065,
925.0,68.6,50.42,2.08,2.25,33.06,83.0,2.25,0.0225,1.1243,0.0079,
930.0,67.5,50.76,2.38,2.27,28.31,89.0,1.83,0.0196,0.7764,0.0071,
935.0,66.5,51.09,1.94,2.26,,,,,,,
940.0,66.7,51.42,1.64,2.28,,,,,,,
945.0,67.6,51.76,2.51,2.29,26.91,89.0,1.84,0.0185,0.822,0.0059,
950.0,68.0,52.1,2.57,2.29,26.5,93.0,1.91,0.0183,0.8778,0.0055,
955.0,72.1,52.46,2.57,2.31,28.05,94.0,1.87,0.017,0.663,0.0058,
960.0,71.5,52.82,2.56,2.33,27.9,105.0,1.76,0.0172,0.7199,0.0053,
965.0,71.7,53.18,2.13,2.33,33.7,110.0,2.34,0.0206,0.7487,0.0062,
970.0,70.8,53.53,2.24,2.35,31.64,120.0,2.12,0.0196,0.8755,0.0069,
975.0,72.4,53.89,2.38,2.36,30.46,129.0,2.07,0.0183,0.7328,0.006,
980.0,72.2,54.26,2.21,2.38,32.63,138.0,2.32,0.0198,0.9517,0.0056,
985.0,71.4,54.61,1.99,2.38,,,,,,,
990.0,70.6,54.97,2.02,2.39,34.88,135.0,2.51,0.0201,1.0056,0.0061,
995.0,71.7,55.32,2.83,2.4,25.32,142.0,1.82,0.0144,0.6313,0.0046,
1000.0,74.2,55.69,3.02,2.41,24.54,162.0,1.73,0.0135,0.8022,0.004,
1005.0,74.6,56.07,2.57,2.44,29.02,188.0,2.03,0.0158,0.725,0.005,
1010.0,73.8,56.44,1.88,2.45,,,,,,,
1015.0,72.9,56.8,1.65,2.45,,,,,,,
1020.0,73.1,57.17,1.94,2.46,,,,,,,
1025.0,74.9,57.54,2.83,2.48,26.48,189.0,1.76,0.0145,0.798,0.0045,
1030.0,74.2,57.91,2.84,2.48,26.15,185.0,1.79,0.0143,0.6914,0.0041,
1035.0,74.7,58.29,2.39,2.51,31.24,175.0,2.11,0.017,0.9301,0.0055,
1040.0,73.7,58.65,2.59,2.51,28.49,161.0,1.94,0.0155,0.862,0.0046,
1045.0,75.0,59.03,2.48,2.52,30.2,155.0,2.07,0.0164,0.5798,0.0051,
1050.0,75.9,59.41,3.22,2.54,23.55,163.0,1.57,0.0126,0.4658,0.0038,
1055.0,75.0,59.78,2.98,2.55,25.19,182.0,1.68,0.0137,0.6788,0.0039,
1060.0,76.6,60.17,2.29,2.58,33.47,185.0,2.25,0.0178,1.0555,0.0054,
1065.0,75.6,60.55,2.03,2.58,37.25,188.0,2.52,0.02,1.0587,0.0059,
1070.0,76.4,60.93,2.22,2.58,34.43,187.0,2.28,0.0183,0.9587,0.0059,
1075.0,76.5,61.31,2.67,2.6,28.65,191.0,2.03,0.0152,0.6589,0.0046,
1080.0,75.2,61.69,2.89,2.62,26.05,190.0,1.71,0.0141,0.8611,0.0047,
1085.0,75.8,62.07,2.38,2.63,31.82,181.0,2.19,0.0171,0.9773,0.0047,
1090.0,75.5,62.44,2.4,2.64,31.45,175.0,2.15,0.0168,0.954,0.0049,
1095.0,76.2,62.82,2.75,2.65,27.75,174.0,1.91,0.0148,0.9188,0.0041,
1100.0,76.4,63.21,2.46,2.67,31.07,184.0,2.11,0.0166,0.8331,0.0052,
1105.0,77.1,63.59,2.52,2.68,30.54,179.0,2.16,0.0162,0.8175,0.0045,
1110.0,75.8,63.97,2.21,2.69,34.34,168.0,2.36,0.0184,0.9234,0.0054,
1115.0,76.7,64.35,2.68,2.7,28.65,164.0,2.01,0.0152,0.8245,0.0046,
1120.0,77.2,64.74,2.89,2.72,26.71,166.0,1.81,0.0141,0.9943,0.004,
1125.0,75.9,65.12,2.73,2.74,27.78,169.0,1.89,0.0148,1.0163,0.0043,
1130.0,77.7,65.51,2.8,2.75,27.79,162.0,1.85,0.0143,0.9375,0.0043,
1135.0,78.3,65.9,2.65,2.76,29.59,160.0,2.0,0.0152,0.9072,0.0044,
1140.0,78.4,66.29,3.09,2.78,25.36,167.0,1.79,0.0131,0.7823,0.0038,
1145.0,76.9,66.68,2.95,2.79,26.09,190.0,1.84,0.0137,0.7334,0.0039,
1150.0,77.8,67.06,2.35,2.81,33.14,215.0,2.22,0.0174,0.8936,0.0053,
1155.0,78.6,67.46,1.88,2.81,,,,,,,
1160.0,78.8,67.85,1.85,2.82,,,,,,,
1165.0,78.8,68.25,2.31,2.83,34.16,207.0,2.28,0.0175,0.8956,0.0056,
1170.0,79.4,68.64,2.8,2.85,28.31,206.0,1.97,0.0144,0.8484,0.0045,
1175.0,79.7,69.04,2.73,2.86,29.23,199.0,2.02,0.0159,0.7923,0.0048,
1180.0,79.0,69.44,2.5,2.87,31.63,199.0,2.22,0.0174,0.8993,0.0053,
1185.0,77.6,69.82,2.57,2.88,30.2,185.0,2.05,0.017,0.9633,0.0047,
1190.0,79.0,70.22,2.18,2.9,36.28,192.0,2.38,0.0202,0.9745,0.0054,
1195.0,79.1,70.61,2.44,2.91,32.48,196.0,2.25,0.0179,1.0892,0.0048,
1200.0,79.0,71.01,2.36,2.91,33.4,191.0,2.24,0.0184,1.049,0.005,
1205.0,80.5,71.41,2.34,2.93,34.34,188.0,2.29,0.0186,1.0439,0.005,
1210.0,79.1,71.81,2.78,2.95,28.41,186.0,1.95,0.0157,0.7464,0.0042,
1215.0,78.5,72.2,2.59,2.95,30.31,179.0,2.08,0.0156,0.9314,0.0045,
1220.0,81.0,72.6,2.61,2.97,31.02,169.0,2.0,0.0155,0.9871,0.0047,
1225.0,80.2,73.0,2.8,2.99,28.62,166.0,1.94,0.0155,0.7448,0.0047,
1230.0,78.2,73.4,2.85,3.0,27.44,166.0,1.95,0.0153,0.5321,0.0049,
1235.0,79.1,73.79,2.72,3.01,29.06,171.0,1.97,0.016,0.4276,0.0049,
1240.0,78.3,74.18,2.54,3.03,30.78,174.0,1.99,0.017,0.5147,0.0048,
1245.0,79.0,74.58,2.22,3.04,35.64,168.0,2.26,0.0197,0.7207,0.0055,
1250.0,79.8,74.98,2.62,3.05,30.47,169.0,2.04,0.0167,0.4863,0.0052,
1255.0,80.0,75.38,2.92,3.06,27.36,171.0,1.84,0.0149,0.5245,0.004,
1260.0,77.4,75.76,2.68,3.08,28.87,175.0,1.97,0.0163,0.5162,0.0044,
1265.0,79.6,76.16,2.53,3.09,31.45,174.0,2.14,0.0171,0.6162,0.0048,
1270.0,79.8,76.56,2.43,3.1,32.79,171.0,2.17,0.0178,0.738,0.0048,
1275.0,80.0,76.96,2.96,3.12,26.97,170.0,1.82,0.0147,0.7283,0.0041,
1280.0,79.8,77.36,3.09,3.13,25.81,180.0,1.73,0.0141,0.6244,0.0037,
1285.0,80.4,77.76,2.88,3.15,27.96,201.0,1.99,0.0152,0.646,0.0044,
1290.0,79.7,78.16,2.19,3.16,36.34,198.0,2.35,0.0198,0.9033,0.0051,
1295.0,80.9,78.56,1.85,3.17,,,,,,,
1300.0,79.3,78.96,2.28,3.17,34.77,178.0,2.21,0.0191,0.9789,0.0052,
1305.0,79.9,79.36,2.94,3.19,27.17,175.0,1.91,0.0149,0.7701,0.0045,
1310.0,80.9,79.76,3.3,3.21,24.5,189.0,1.65,0.0132,0.7122,0.0039,
1315.0,79.9,80.16,2.69,3.23,29.66,206.0,2.03,0.0162,0.8582,0.0044,
1320.0,80.0,80.56,2.04,3.24,39.13,202.0,2.65,0.0213,1.1616,0.0055,
1325.0,79.6,80.96,1.95,3.24,,,,,,,
1330.0,80.2,81.36,2.56,3.25,31.3,197.0,2.25,0.017,0.7069,0.0049,
1335.0,80.1,81.76,2.75,3.27,29.13,194.0,2.01,0.0158,0.7108,0.0043,
1340.0,78.9,82.16,2.82,3.29,28.01,188.0,1.87,0.0155,0.7451,0.0041,
1345.0,81.7,82.57,2.92,3.29,28.03,186.0,1.76,0.015,0.7317,0.0047,
1350.0,79.2,82.96,2.72,3.31,29.09,189.0,1.91,0.016,0.8466,0.0044,
1355.0,80.5,83.36,2.57,3.33,31.39,186.0,2.14,0.018,0.9078,0.0045,
1360.0,79.8,83.76,2.34,3.34,34.14,184.0,2.26,0.0196,0.927,0.006,
1365.0,81.5,84.17,2.71,3.35,30.11,185.0,2.0,0.0172,0.6883,0.0049,
1370.0,80.3,84.57,2.88,3.36,27.89,193.0,1.87,0.016,0.7877,0.0038,
1375.0,80.5,84.97,2.61,3.39,30.84,199.0,2.16,0.0177,0.768,0.005,
1380.0,81.6,85.38,2.19,3.39,37.31,196.0,2.47,0.0213,0.9349,0.0056,
1385.0,80.6,85.79,2.36,3.4,34.11,194.0,2.16,0.0196,0.9335,0.005,
1390.0,81.5,86.19,2.71,3.41,30.06,193.0,1.98,0.017,0.9023,0.0047,
1395.0,81.4,86.6,2.87,3.43,28.38,188.0,1.85,0.0162,0.7167,0.0045,
1400.0,79.4,87.0,3.17,3.44,25.01,183.0,1.63,0.0146,0.6744,0.004,
1405.0,79.3,87.39,2.95,3.45,26.91,178.0,1.8,0.0156,0.8658,0.0045,
1410.0,78.6,87.79,2.88,3.48,27.32,181.0,1.79,0.016,0.7784,0.0042,
1415.0,81.2,88.19,2.59,3.49,31.43,184.0,2.0,0.0178,0.8994,0.0045,
1420.0,80.0,88.59,2.47,3.5,32.36,192.0,2.13,0.0187,0.8917,0.0054,
1425.0,81.2,89.0,2.44,3.51,33.21,194.0,2.26,0.019,0.7306,0.0055,
1430.0,81.0,89.4,2.38,3.53,34.03,194.0,2.3,0.0196,0.5796,0.0056,
1435.0,81.5,89.81,2.49,3.53,32.79,194.0,2.21,0.0186,0.5674,0.0054,
1440.0,80.7,90.21,2.59,3.55,31.19,200.0,2.11,0.0179,0.6871,0.0052,
1445.0,81.1,90.62,2.69,3.57,30.18,210.0,1.86,0.0184,0.5878,0.0051,
1450.0,80.5,91.02,2.26,3.58,35.6,212.0,2.37,0.0218,0.8171,0.0062,
1455.0,81.9,91.43,2.04,3.58,40.12,207.0,2.59,0.0242,1.0849,0.0066,
1460.0,81.4,91.84,2.16,3.59,37.61,195.0,2.35,0.0229,1.0413,0.0059,
1465.0,84.7,92.26,2.4,3.61,35.28,188.0,2.2,0.0209,1.0791,0.0059,
1470.0,83.9,92.68,3.05,3.62,27.5,183.0,1.79,0.0163,0.8327,0.0043,
1475.0,82.1,93.09,3.03,3.63,27.04,192.0,1.79,0.0163,0.8151,0.0046,
1480.0,82.4,93.5,2.88,3.66,28.63,188.0,1.81,0.0171,0.8232,0.0042,
1485.0,82.0,93.91,2.52,3.66,32.59,191.0,2.17,0.0195,0.9228,0.0054,
1490.0,82.7,94.33,2.43,3.67,33.95,196.0,2.19,0.0203,0.8327,0.0054,
1495.0,83.7,94.75,2.71,3.69,30.9,202.0,2.04,0.0182,0.9463,0.0048,
1500.0,82.4,95.16,2.73,3.71,30.2,208.0,1.97,0.0182,0.8896,0.0045,
1505.0,82.8,95.57,2.49,3.71,33.27,212.0,2.17,0.0199,0.9235,0.0061,
1510.0,82.7,95.99,2.27,3.73,36.47,221.0,2.23,0.0218,0.8138,0.0067,
1515.0,83.0,96.4,2.24,3.74,37.04,216.0,2.39,0.022,1.0157,0.0059,
1520.0,83.3,96.82,2.32,3.75,35.97,208.0,2.36,0.0213,1.0922,0.0052,
1525.0,83.2,97.23,2.69,3.76,30.92,207.0,2.0,0.0183,0.8938,0.0047,
1530.0,82.7,97.65,2.88,3.78,28.71,210.0,1.92,0.0171,1.0753,0.0046,
1535.0,83.4,98.06,2.67,3.79,31.21,209.0,2.1,0.0185,1.0674,0.0049,
1540.0,83.3,98.48,2.5,3.81,33.36,205.0,2.24,0.0197,0.9377,0.0055,
1545.0,82.7,98.89,2.54,3.81,32.61,208.0,2.18,0.0195,0.9694,0.0049,
1550.0,82.9,99.31,2.62,3.83,31.57,222.0,2.06,0.0188,0.8435,0.0051,
1555.0,83.5,99.73,2.65,3.85,31.49,230.0,2.02,0.0186,0.7882,0.0053,
1560.0,85.2,100.15,2.1,3.85,40.52,232.0,2.59,0.0235,0.9724,0.0067,
1565.0,85.4,100.58,2.13,3.86,40.11,222.0,2.61,0.0234,0.7194,0.006,
1570.0,83.9,101.0,2.45,3.87,34.27,216.0,2.2,0.0202,0.832,0.0056,
1575.0,82.5,101.41,2.91,3.89,28.35,205.0,1.89,0.0169,0.8496,0.0046,
1580.0,84.1,101.83,2.79,3.9,30.16,203.0,2.03,0.0178,0.9088,0.0049,
1585.0,83.3,102.25,2.7,3.92,30.92,206.0,1.99,0.0183,0.7629,0.0054,
1590.0,84.4,102.67,2.55,3.93,33.05,202.0,2.03,0.0193,0.9089,0.0054,
1595.0,85.1,103.1,2.4,3.94,35.45,216.0,2.3,0.0207,1.0859,0.0053,
1600.0,83.0,103.51,2.74,3.96,30.26,215.0,2.04,0.0179,0.9636,0.0043,
1605.0,83.6,103.93,2.29,3.97,36.49,217.0,2.47,0.0201,1.0905,0.0054,
1610.0,84.6,104.35,2.71,3.98,31.21,215.0,1.99,0.017,0.9372,0.0045,
1615.0,84.0,104.77,2.69,3.99,31.23,206.0,1.96,0.017,0.9577,0.0044,
1620.0,86.5,105.2,2.91,4.01,29.68,200.0,1.82,0.0159,0.7951,0.0042,
1625.0,86.4,105.64,2.95,4.02,29.31,200.0,1.86,0.0157,0.7889,0.0043,
1630.0,85.0,106.06,2.7,4.04,31.46,221.0,2.04,0.0171,0.8825,0.0048,
