Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,1.3,0.16,0.0,1.72,405.88,1.15,0.0083,0.0664,0.1306,0.0001
225.0,0.6,0.16,0.0,1.94,413.71,1.07,0.007,0.1203,0.1126,0.0
230.0,0.1,0.16,0.0,1.64,486.5,1.25,0.0082,0.1259,0.1301,0.0
235.0,0.7,0.17,0.0,1.42,515.82,1.55,0.0095,0.1238,0.1509,0.0001
240.0,2.6,0.18,0.0,1.63,472.11,1.3,0.0076,0.1934,0.1265,0.0
245.0,0.7,0.18,0.0,1.57,488.98,1.42,0.0077,0.2227,0.138,0.0
250.0,0.3,0.19,0.0,1.51,565.72,1.45,0.0091,0.1124,0.1513,0.0
255.0,1.2,0.19,0.0,1.92,421.61,1.17,0.0073,0.0959,0.12,0.0
260.0,0.7,0.19,0.0,1.52,532.9,1.59,0.0096,0.0553,0.1525,0.0
265.0,0.6,0.2,0.0,1.36,596.55,1.69,0.0092,0.1916,0.1663,0.0
270.0,1.0,0.2,0.0,1.95,499.81,1.11,0.0073,0.0829,0.1225,0.0
275.0,0.0,0.2,0.0,1.97,456.19,1.07,0.0068,0.1238,0.1195,0.0
280.0,0.8,0.21,0.0,1.85,498.98,1.07,0.007,0.1586,0.1263,0.0
285.0,1.6,0.21,0.0,1.91,537.36,0.97,0.0066,0.1792,0.1291,0.0
290.0,1.4,0.22,0.0,1.86,615.59,0.95,0.0064,0.2255,0.1416,0.0
295.0,0.7,0.23,0.0,1.65,677.54,1.05,0.0137,0.1551,0.1548,0.0003
300.0,1.8,0.23,0.0,1.43,836.36,1.19,0.0158,0.1539,0.1883,0.0
305.0,2.1,0.24,0.0,1.56,785.5,1.06,0.0093,0.4603,0.1808,0.0
310.0,0.9,0.25,0.0,1.67,754.53,1.07,0.0119,0.2515,0.1698,0.0003
315.0,1.4,0.26,0.0,1.6,918.44,1.1,0.0144,0.1475,0.1742,0.0003
320.0,2.8,0.27,0.0,1.5,953.29,1.24,0.0164,0.0867,0.1898,0.0
325.0,1.8,0.28,0.0,1.95,791.82,0.97,0.0121,0.1206,0.1508,0.0
330.0,1.9,0.29,0.0,2.39,681.13,0.73,0.0092,0.1819,0.1286,0.0
335.0,2.0,0.3,0.0,2.08,774.09,0.88,0.0112,0.1384,0.1572,0.0002
340.0,2.5,0.31,0.0,2.13,831.59,0.84,0.0109,0.1379,0.1626,0.0
345.0,1.3,0.32,0.0,2.15,876.52,0.86,0.011,0.1224,0.162,0.0
350.0,2.4,0.33,0.0,1.8,1112.86,1.09,0.0109,0.2706,0.2043,0.0
355.0,2.3,0.34,0.0,1.92,1056.58,1.01,0.0106,0.2394,0.1968,0.0
360.0,2.3,0.35,0.0,2.62,1006.85,0.75,0.0049,0.5238,0.1636,0.0002
365.0,2.7,0.37,0.0,4.26,696.8,0.85,0.0,1.2739,0.1092,0.0
370.0,4.4,0.39,0.66,6.68,503.48,1.56,0.0,1.2332,0.049,0.0
375.0,58.1,0.68,6.54,8.89,639.73,1.55,0.0009,0.9545,0.0463,0.0
380.0,172.7,1.54,16.17,10.68,1159.19,1.23,0.0028,0.8158,0.0606,0.0
385.0,222.6,2.66,19.2,11.59,1304.69,1.11,0.0114,0.711,0.0668,0.0
390.0,221.0,3.76,18.75,11.79,1397.89,1.06,0.01,0.7421,0.0734,0.0
395.0,217.1,4.85,18.32,11.85,1465.03,1.13,0.016,0.7397,0.068,0.0
400.0,217.9,5.94,19.72,11.05,1564.26,1.17,0.0164,0.7499,0.0648,0.0
405.0,227.5,7.07,21.91,10.38,1651.89,1.2,0.0181,0.7902,0.0688,0.0
410.0,220.3,8.17,20.42,10.79,1569.57,1.13,0.0216,0.7414,0.0258,0.0
415.0,212.4,9.24,19.79,10.73,1429.48,1.14,0.0212,0.7607,0.0651,0.0
420.0,207.7,10.27,20.33,10.22,1467.2,1.21,0.0196,0.7895,0.0529,0.0
425.0,207.1,11.31,20.07,10.32,1414.42,1.19,0.0227,0.7559,0.0556,0.0
430.0,207.2,12.35,20.04,10.34,1294.81,1.16,0.0217,0.7653,0.0504,0.0
435.0,204.9,13.37,19.83,10.33,1285.72,1.15,0.02,0.7783,0.0535,0.0
440.0,203.8,14.39,18.99,10.73,1202.37,1.14,0.0159,0.8174,0.0537,0.0
445.0,200.6,15.39,18.24,11.0,1086.94,1.22,0.0076,0.9108,0.0506,0.0
450.0,214.2,16.46,16.58,12.92,1070.3,1.11,0.0123,0.8286,0.0643,0.0
455.0,231.6,17.62,15.04,15.39,943.78,0.99,0.0202,0.6996,0.0698,0.0
460.0,261.8,18.93,17.13,15.29,1168.12,0.96,0.0232,0.6545,0.0725,0.0
465.0,276.0,20.31,19.31,14.27,1341.01,0.96,0.0283,0.66,0.087,0.0
470.0,268.2,21.65,19.77,13.56,1361.74,1.0,0.0249,0.7186,0.0745,0.0
475.0,246.6,22.88,18.86,13.07,1270.9,1.07,0.0189,0.8096,0.0574,0.0
480.0,243.1,24.1,17.89,13.59,1076.45,1.11,0.0154,0.8392,0.0563,0.0
485.0,249.5,25.35,16.92,14.75,1012.51,1.1,0.0208,0.7724,0.0591,0.0
490.0,273.7,26.72,17.57,15.58,1018.35,1.02,0.0251,0.7072,0.0786,0.0
495.0,291.9,28.18,19.07,15.31,1128.76,1.01,0.0264,0.7022,0.0701,0.0
500.0,292.3,29.64,20.76,14.08,1282.13,1.08,0.0272,0.7191,0.0589,0.0
505.0,281.2,31.04,21.57,13.04,1348.13,1.12,0.0268,0.744,0.0788,0.0
510.0,273.9,32.41,22.39,12.23,1332.4,1.17,0.0232,0.7912,0.058,0.0
515.0,263.4,33.73,23.82,11.06,1303.34,1.28,0.0171,0.8553,0.0632,0.0
520.0,254.2,35.0,23.73,10.71,1320.23,1.3,0.0184,0.8475,0.0563,0.0
525.0,247.1,36.24,23.46,10.53,1243.14,1.31,0.0158,0.8564,0.0508,0.0
530.0,246.3,37.47,24.84,9.91,1283.01,1.41,0.0136,0.8844,0.0484,0.0
535.0,243.0,38.68,24.72,9.83,1239.67,1.36,0.0104,0.8982,0.0453,0.0
540.0,239.1,39.88,25.35,9.43,1161.87,1.48,0.0131,0.8781,0.0424,0.0
545.0,234.1,41.05,26.71,8.76,1273.54,1.48,0.0058,0.9416,0.0381,0.0
550.0,230.2,42.2,27.59,8.35,1239.76,1.57,0.0102,0.9013,0.0393,0.0
555.0,216.5,43.28,26.81,8.08,1250.18,1.53,0.0072,0.9223,0.0461,0.0
560.0,215.6,44.36,26.8,8.04,1113.98,1.52,0.0064,0.9315,0.0371,0.0
565.0,204.4,45.38,26.39,7.74,1177.06,1.54,0.006,0.931,0.0409,0.0
570.0,200.1,46.38,26.62,7.52,1146.43,1.54,0.0,1.0025,0.0452,0.0
575.0,194.6,47.36,26.44,7.36,1139.49,1.54,0.0049,0.9385,0.0413,0.0
580.0,190.0,48.31,27.13,7.0,1211.09,1.58,0.0,1.031,0.0353,0.0
585.0,184.8,49.23,25.98,7.11,1132.27,1.62,0.002,0.9737,0.0333,0.0001
590.0,182.2,50.14,25.71,7.09,1140.52,1.64,0.0032,0.9591,0.0392,0.0
595.0,189.2,51.09,28.24,6.7,1202.13,1.62,0.0,1.0277,0.0302,0.0
600.0,182.8,52.0,28.16,6.49,1177.98,1.62,0.003,0.9617,0.0362,0.0001
605.0,174.2,52.87,26.31,6.62,1172.75,1.57,0.0046,0.9327,0.0396,0.0
610.0,169.1,53.72,25.92,6.53,1152.82,1.64,0.0069,0.902,0.0337,0.0
615.0,167.4,54.55,28.63,5.85,1242.92,1.77,0.0,1.0539,0.0316,0.0
620.0,167.6,55.39,30.65,5.47,1282.96,1.92,0.0,1.0773,0.0293,0.0
625.0,164.2,56.21,29.74,5.52,1222.36,1.89,0.0,1.0866,0.0284,0.0
630.0,166.0,57.04,28.81,5.76,1144.94,1.75,0.0,1.0227,0.0253,0.0
635.0,160.0,57.84,26.03,6.14,1021.79,1.58,0.0039,0.9341,0.0209,0.0001
640.0,155.6,58.62,26.66,5.84,1049.82,1.67,0.0049,0.9214,0.0204,0.0
645.0,150.6,59.37,29.3,5.14,1122.78,1.88,0.0,1.0609,0.027,0.0
650.0,149.4,60.12,30.67,4.87,1144.66,1.99,0.0,1.0903,0.0256,0.0
655.0,145.7,60.85,32.64,4.47,1278.18,2.05,0.0,1.1841,0.0222,0.0
660.0,146.2,61.58,33.74,4.33,1221.44,2.14,0.0,1.167,0.021,0.0
665.0,141.2,62.29,28.84,4.89,1037.58,1.93,0.0,1.0329,0.0197,0.0001
670.0,142.9,63.0,28.55,5.01,1025.8,1.82,0.0004,0.993,0.0171,0.0
675.0,140.9,63.71,29.87,4.72,1001.01,1.93,0.0007,0.987,0.0162,0.0
680.0,134.7,64.38,31.11,4.33,1074.05,2.03,0.0,1.0809,0.0181,0.0
685.0,133.9,65.05,32.3,4.15,1088.45,2.12,0.0,1.0568,0.02,0.0
690.0,128.3,65.69,30.28,4.24,1024.82,1.99,0.0,1.0571,0.0197,0.0
695.0,128.2,66.33,34.03,3.77,1123.16,2.22,0.0,1.1931,0.0202,0.0001
700.0,124.6,66.95,30.78,4.05,1047.27,2.11,0.0,1.0885,0.0179,0.0
705.0,125.0,67.58,27.34,4.57,858.27,1.78,0.0023,0.9484,0.0135,0.0
710.0,125.1,68.2,32.69,3.83,1028.95,2.11,0.0,1.1789,0.0166,0.0
715.0,120.6,68.81,31.37,3.85,1015.24,2.12,0.0,1.1333,0.0158,0.0001
720.0,119.7,69.41,26.17,4.58,857.0,1.72,0.0018,0.9575,0.0143,0.0001
725.0,121.4,70.01,28.64,4.24,850.79,1.84,0.0004,0.9909,0.0125,0.0
730.0,119.0,70.61,31.36,3.8,999.36,2.11,0.0,1.1149,0.0142,0.0001
735.0,118.6,71.2,32.62,3.63,998.12,2.24,0.0,1.1862,0.0137,0.0001
740.0,120.7,71.81,36.48,3.31,1061.07,2.5,0.0,1.2366,0.0166,0.0001
745.0,120.1,72.41,34.67,3.46,994.48,2.37,0.0,1.2288,0.0144,0.0
750.0,122.2,73.02,29.42,4.16,814.8,1.99,0.0,1.025,0.0134,0.0
755.0,118.6,73.61,28.42,4.17,831.35,1.98,0.0,1.0424,0.0124,0.0
760.0,121.4,74.22,33.89,3.58,959.91,2.32,0.0,1.1343,0.0139,0.0001
765.0,117.8,74.81,33.71,3.49,1009.42,2.35,0.0,1.1876,0.0144,0.0001
770.0,119.2,75.4,31.67,3.76,867.3,2.21,0.0,1.0857,0.0127,0.0001
775.0,118.5,75.99,28.23,4.2,749.26,1.96,0.0001,0.9977,0.0099,0.0
780.0,116.9,76.58,30.12,3.88,795.62,2.14,0.0,1.0802,0.0121,0.0001
785.0,117.1,77.16,36.26,3.23,1012.38,2.61,0.0,1.2847,0.0134,0.0002
790.0,119.1,77.76,32.99,3.61,906.32,2.31,0.0,1.1498,0.0109,0.0
795.0,117.3,78.35,29.73,3.95,850.08,2.15,0.0,1.1333,0.01,0.0001
800.0,117.9,78.94,31.38,3.76,926.96,2.27,0.0,1.1372,0.0105,0.0001
805.0,118.5,79.53,31.41,3.77,844.04,2.23,0.0,1.0857,0.0115,0.0
810.0,119.5,80.13,30.22,3.95,813.35,2.14,0.0,1.0448,0.0099,0.0001
815.0,119.5,80.72,33.64,3.55,939.06,2.31,0.0,1.2269,0.0119,0.0001
820.0,118.7,81.32,36.44,3.26,998.1,2.59,0.0,1.3296,0.0122,0.0002
825.0,119.0,81.91,36.06,3.3,948.19,2.51,0.0,1.2362,0.0109,0.0002
830.0,120.0,82.51,38.81,3.09,1041.14,2.68,0.0,1.2928,0.0125,0.0002
835.0,118.3,83.1,33.79,3.5,907.14,2.33,0.0,1.1292,0.011,0.0
840.0,116.7,83.69,28.27,4.13,776.81,1.92,0.0008,0.9737,0.008,0.0001
845.0,114.8,84.26,29.93,3.84,815.83,2.17,0.0,1.0143,0.0083,0.0001
850.0,111.0,84.82,35.27,3.15,897.11,2.63,0.0,1.2915,0.011,0.0
855.0,116.1,85.4,36.52,3.18,886.13,2.55,0.0,1.1855,0.01,0.0
860.0,114.6,85.97,31.82,3.6,815.32,2.28,0.0,1.1042,0.0086,0.0
865.0,112.2,86.53,29.82,3.76,724.39,2.19,0.0,1.0405,0.0093,0.0
870.0,112.2,87.09,33.17,3.38,815.27,2.38,0.0,1.1404,0.0084,0.0001
875.0,114.0,87.66,44.28,2.57,1048.26,3.09,0.0,1.444,0.0106,0.0
880.0,110.3,88.21,39.73,2.78,1045.92,2.84,0.0,1.2652,0.013,0.0
885.0,110.6,88.77,31.6,3.5,759.8,2.2,0.0,1.0587,0.0084,0.0
890.0,107.7,89.31,29.13,3.7,684.64,2.15,0.0,1.0388,0.0078,0.0
895.0,107.0,89.84,27.99,3.82,699.96,2.03,0.0011,0.96,0.0084,0.0
900.0,107.2,90.38,29.8,3.6,687.7,2.17,0.0,1.0713,0.0084,0.0
905.0,106.8,90.91,33.2,3.22,770.26,2.44,0.0,1.1895,0.0089,0.0001
910.0,107.3,91.45,39.6,2.71,900.07,2.92,0.0,1.1978,0.0105,0.0001
915.0,105.8,91.98,38.69,2.73,886.18,2.89,0.0,1.3364,0.0091,0.0
920.0,106.2,92.51,33.11,3.21,720.17,2.45,0.0,1.1311,0.0081,0.0
925.0,105.8,93.04,38.39,2.76,881.09,2.87,0.0,1.3065,0.0099,0.0
930.0,104.3,93.56,36.74,2.84,787.76,2.71,0.0,1.3163,0.0107,0.0
935.0,105.0,94.08,30.68,3.42,704.15,2.26,0.0,1.082,0.0071,0.0001
940.0,102.8,94.6,33.11,3.11,798.15,2.51,0.0,1.1602,0.0093,0.0001
945.0,104.9,95.12,39.9,2.63,865.74,2.92,0.0,1.4069,0.0107,0.0001
950.0,102.9,95.64,33.21,3.1,736.46,2.44,0.0,1.2018,0.008,0.0001
955.0,102.8,96.15,28.61,3.6,650.13,2.13,0.0,1.0435,0.0069,0.0
960.0,101.5,96.66,35.58,2.85,760.96,2.71,0.0,1.269,0.0081,0.0
965.0,101.5,97.17,38.18,2.66,797.66,2.93,0.0,1.3047,0.009,0.0001
970.0,102.9,97.68,34.75,2.96,802.43,2.54,0.0,1.291,0.0101,0.0001
975.0,103.9,98.2,39.99,2.6,843.93,3.04,0.0,1.472,0.0081,0.0
980.0,102.8,98.71,33.34,3.08,726.39,2.44,0.0,1.2255,0.0087,0.0
985.0,105.4,99.24,27.56,3.83,589.28,1.98,0.0015,0.94,0.0063,0.0
990.0,102.1,99.75,29.72,3.43,657.16,2.17,0.0,1.016,0.007,0.0
995.0,102.3,100.26,34.99,2.93,753.55,2.53,0.0,1.1985,0.0071,0.0
1000.0,101.1,100.77,32.27,3.13,658.84,2.39,0.0,1.1665,0.0073,0.0001
1005.0,101.9,101.28,31.04,3.28,651.66,2.31,0.0,1.1123,0.0074,0.0
1010.0,103.4,101.79,33.98,3.04,752.81,2.38,0.0,1.1958,0.0082,0.0001
1015.0,103.2,102.31,35.88,2.88,746.29,2.63,0.0,1.2234,0.0076,0.0
1020.0,99.1,102.81,39.12,2.53,883.78,3.01,0.0,1.3297,0.0085,0.0002
1025.0,101.7,103.31,38.32,2.65,801.76,2.83,0.0,1.2294,0.0084,0.0
1030.0,100.9,103.82,32.87,3.07,728.32,2.4,0.0,1.0763,0.0074,0.0
1035.0,99.0,104.31,35.22,2.81,737.38,2.64,0.0,1.2041,0.0075,0.0
1040.0,98.8,104.81,37.25,2.65,799.94,2.77,0.0,1.2416,0.0074,0.0
1045.0,98.1,105.3,31.54,3.11,630.74,2.34,0.0,1.0638,0.007,0.0
1050.0,98.9,105.79,28.38,3.49,617.09,2.06,0.0006,0.977,0.0068,0.0001
1055.0,98.6,106.29,33.72,2.92,665.81,2.47,0.0,1.0986,0.0076,0.0
1060.0,97.8,106.77,47.18,2.07,978.18,3.37,0.0,1.5016,0.0087,0.0002
1065.0,99.0,107.27,43.01,2.3,845.78,3.06,0.0,1.4102,0.0081,0.0
1070.0,97.4,107.76,31.58,3.08,654.96,2.26,0.0,1.0565,0.0076,0.0001
1075.0,97.9,108.25,30.03,3.26,665.13,2.1,0.0029,0.8928,0.0067,0.0
1080.0,95.1,108.72,30.21,3.15,661.56,2.14,0.0004,0.9868,0.0074,0.0001
1085.0,95.5,109.2,32.11,2.97,600.58,2.27,0.0,1.1029,0.006,0.0
1090.0,93.6,109.67,40.77,2.3,861.26,2.92,0.0,1.2684,0.0086,0.0001
1095.0,94.7,110.14,47.31,2.0,907.08,3.4,0.0,1.4802,0.0086,0.0
1100.0,93.8,110.61,35.03,2.68,659.59,2.62,0.0,1.2607,0.0068,0.0
1105.0,95.3,111.09,33.25,2.87,666.37,2.4,0.0,1.0544,0.0068,0.0002
1110.0,94.0,111.56,34.71,2.71,729.23,2.59,0.0,1.1366,0.0087,0.0
1115.0,94.7,112.03,31.25,3.03,611.21,2.24,0.0029,0.8989,0.008,0.0001
1120.0,94.8,112.5,33.02,2.87,693.18,2.41,0.0023,0.9255,0.0064,0.0
1125.0,90.3,112.95,35.96,2.51,712.99,2.77,0.0,1.238,0.0075,0.0001
1130.0,89.8,113.4,32.91,2.73,639.43,2.62,0.0,1.0513,0.0079,0.0
1135.0,90.6,113.86,34.3,2.64,631.0,2.7,0.0,1.0472,0.0072,0.0
1140.0,92.5,114.32,44.86,2.06,803.48,3.4,0.0,1.4113,0.0097,0.0
1145.0,90.3,114.77,39.68,2.28,718.92,3.06,0.0,1.1748,0.0079,0.0002
1150.0,89.7,115.22,31.24,2.87,561.17,2.36,0.0029,0.9047,0.0082,0.0
1155.0,88.4,115.66,31.68,2.79,568.07,2.45,0.0019,0.9413,0.0068,0.0002
1160.0,87.9,116.1,34.19,2.57,581.83,2.69,0.0,1.0117,0.0075,0.0
1165.0,87.0,116.54,35.89,2.42,638.65,2.84,0.0,1.0586,0.0072,0.0001
1170.0,87.7,116.97,43.79,2.0,709.04,3.47,0.0,1.3644,0.0101,0.0
1175.0,88.3,117.42,40.42,2.18,702.08,3.06,0.0,1.2541,0.0095,0.0001
1180.0,87.4,117.85,29.88,2.92,492.61,2.26,0.0026,0.9003,0.0065,0.0
1185.0,83.9,118.27,30.25,2.77,455.73,2.45,0.0014,0.9479,0.0069,0.0002
1190.0,84.1,118.69,42.97,1.96,636.61,3.45,0.0,1.3674,0.0083,0.0
1195.0,83.3,119.11,42.03,1.98,700.28,3.4,0.0,1.2637,0.0113,0.0001
1200.0,84.3,119.53,33.88,2.49,516.57,2.69,0.0,1.0052,0.0068,0.0
1205.0,84.3,119.95,36.49,2.31,516.56,2.85,0.0,1.0052,0.007,0.0
1210.0,82.9,120.37,38.1,2.18,652.67,2.96,0.0,1.2212,0.0095,0.0001
1215.0,84.7,120.79,34.7,2.44,559.96,2.68,0.0,1.0444,0.0082,0.0002
1220.0,81.5,121.2,31.96,2.55,536.32,2.43,0.0013,0.9561,0.0091,0.0
1225.0,81.2,121.6,36.57,2.22,632.5,2.82,0.0,1.1333,0.0097,0.0
1230.0,78.7,122.0,35.14,2.24,620.43,2.75,0.0,1.1036,0.0105,0.0002
1235.0,79.3,122.39,34.63,2.29,532.91,2.72,0.0,1.0248,0.0103,0.0001
1240.0,77.1,122.78,44.64,1.73,625.46,3.61,0.0,1.3246,0.0145,0.0003
1245.0,77.9,123.17,43.27,1.8,638.93,3.45,0.0,1.3751,0.0144,0.0
1250.0,77.2,123.55,31.64,2.44,473.57,2.55,0.001,0.9719,0.0103,0.0
1255.0,77.3,123.94,30.21,2.56,470.63,2.42,0.0006,0.9832,0.01,0.0
1260.0,75.7,124.32,33.73,2.24,459.74,2.71,0.0,1.0301,0.0088,0.0001
1265.0,75.1,124.7,32.63,2.3,387.01,2.6,0.0,1.0337,0.0096,0.0001
1270.0,75.0,125.07,31.44,2.39,371.91,2.51,0.0044,0.8946,0.0097,0.0
1275.0,71.4,125.43,35.66,2.0,425.04,2.94,0.0,1.1285,0.0138,0.0001
1280.0,73.4,125.79,42.72,1.72,479.07,3.34,0.0,1.2806,0.0148,0.0002
1285.0,72.3,126.16,36.37,1.99,428.02,2.92,0.0029,0.9416,0.013,0.0
1290.0,72.0,126.52,31.58,2.28,357.83,2.54,0.0033,0.9255,0.0096,0.0001
1295.0,73.1,126.88,35.51,2.06,387.5,2.76,0.0,1.1121,0.0149,0.0002
1300.0,72.9,127.25,39.1,1.86,417.72,3.01,0.0,1.1644,0.0135,0.0002
1305.0,70.6,127.6,43.51,1.62,446.61,3.45,0.0,1.3657,0.0176,0.0
1310.0,69.0,127.94,45.62,1.51,435.02,3.7,0.0,1.4,0.0177,0.0
1315.0,69.0,128.29,39.19,1.76,510.53,3.26,0.0,1.0891,0.0174,0.0
1320.0,67.5,128.63,34.32,1.97,360.64,2.92,0.0045,0.9197,0.0137,0.0001
1325.0,69.2,128.97,27.91,2.48,329.64,2.22,0.0073,0.8341,0.0119,0.0002
1330.0,67.1,129.31,30.33,2.21,297.93,2.59,0.0065,0.8691,0.0132,0.0002
1335.0,66.2,129.64,39.9,1.66,429.52,3.39,0.0,1.1921,0.0191,0.0
1340.0,66.7,129.97,33.33,2.0,384.55,2.68,0.0023,0.9581,0.0196,0.0
1345.0,66.3,130.3,35.29,1.88,312.67,2.85,0.0,1.0804,0.0154,0.0
1350.0,65.0,130.63,34.18,1.9,370.13,2.73,0.0008,0.9879,0.0165,0.0
1355.0,63.1,130.94,31.19,2.02,316.6,2.48,0.0017,0.991,0.0164,0.0
1360.0,61.6,131.25,36.73,1.68,287.34,2.96,0.0,1.1553,0.021,0.0001
1365.0,62.5,131.57,44.48,1.4,386.34,3.58,0.0,1.407,0.0247,0.0
1370.0,61.2,131.87,47.93,1.28,327.89,3.76,0.0,1.4417,0.0383,0.0
1375.0,61.9,132.18,34.73,1.78,308.77,2.76,0.0,1.0325,0.0266,0.0
1380.0,60.2,132.48,31.65,1.9,225.22,2.55,0.0056,0.9125,0.0235,0.0001
1385.0,60.2,132.78,36.97,1.63,349.95,2.95,0.0,1.1173,0.0285,0.0
1390.0,58.2,133.07,27.69,2.1,223.77,2.32,0.0143,0.7778,0.0187,0.0001
1395.0,58.1,133.36,30.88,1.88,209.82,2.67,0.0024,0.9688,0.0234,0.0
1400.0,58.1,133.65,34.9,1.66,285.1,2.99,0.002,0.9772,0.0263,0.0001
1405.0,57.1,133.94,44.73,1.28,266.75,3.87,0.0,1.2001,0.0344,0.0002
1410.0,57.8,134.23,50.46,1.14,476.36,4.37,0.0,1.2532,0.0407,0.0002
1415.0,54.5,134.5,37.17,1.46,265.19,3.41,0.0049,0.9554,0.0307,0.0
1420.0,54.0,134.77,27.12,1.99,141.29,2.38,0.0265,0.6716,0.0225,0.0
1425.0,52.8,135.03,33.11,1.59,184.84,3.04,0.0151,0.8503,0.0364,0.0001
1430.0,52.1,135.3,66.04,0.79,350.58,6.0,0.0,1.7591,0.0719,0.0
1435.0,52.3,135.56,58.22,0.9,261.3,5.17,0.0,1.7286,0.061,0.0006
1440.0,51.6,135.81,33.67,1.53,238.29,3.0,0.0001,0.9991,0.0389,0.0
1445.0,49.2,136.06,27.28,1.8,116.61,2.46,0.0229,0.7783,0.0439,0.0003
1450.0,48.6,136.3,24.67,1.97,104.83,2.2,0.0297,0.6852,0.0377,0.0001
