Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,197.3,18.92,8.95,0.94,22.04,869.0,1.68,0.0591,0.4356,0.0167,
180.0,190.7,19.88,7.6,0.98,25.1,881.0,1.85,0.0677,0.5232,0.0208,
185.0,184.7,20.8,7.3,1.0,25.29,848.0,1.95,0.0719,0.5492,0.0192,
190.0,177.0,21.69,6.7,1.05,26.42,831.0,2.02,0.0752,0.5728,0.0238,
195.0,171.0,22.54,7.82,1.09,21.87,822.0,1.66,0.0636,0.4645,0.0176,
200.0,168.9,23.39,7.41,1.11,22.81,816.0,1.81,0.0695,0.4918,0.0166,
205.0,165.0,24.21,6.96,1.17,23.72,801.0,1.88,0.0733,0.4636,0.0168,
210.0,159.0,25.01,6.94,1.19,22.91,802.0,1.74,0.0745,0.5032,0.019,
215.0,158.3,25.8,6.09,1.22,26.01,758.0,1.9,0.0869,0.56,0.0193,
220.0,153.1,26.56,6.1,1.26,25.11,729.0,1.94,0.0872,0.5301,0.0178,
225.0,149.1,27.31,7.23,1.29,20.64,720.0,1.7,0.0725,0.447,0.0162,
230.0,146.6,28.04,6.83,1.31,21.47,693.0,1.66,0.0774,0.4283,0.0162,
235.0,146.3,28.77,6.67,1.37,21.93,689.0,1.74,0.078,0.4633,0.0142,
240.0,141.6,29.48,6.71,1.38,21.11,713.0,1.67,0.0772,0.4744,0.0163,
245.0,142.2,30.19,6.02,1.42,23.62,765.0,1.88,0.0854,0.5204,0.0142,
250.0,137.9,30.88,5.36,1.45,25.74,810.0,2.06,0.0954,0.6043,0.019,
255.0,136.8,31.57,4.34,1.49,31.52,797.0,2.68,0.1203,0.7469,0.0221,
260.0,136.4,32.25,4.26,1.48,32.03,745.0,2.66,0.1258,0.6967,0.0193,
265.0,137.2,32.93,5.78,1.51,23.73,693.0,1.89,0.0933,0.5795,0.0144,
270.0,135.8,33.61,7.1,1.55,19.14,650.0,1.51,0.0733,0.4453,0.0117,
275.0,133.8,34.28,6.98,1.6,19.16,612.0,1.59,0.0778,0.4348,0.0131,
280.0,132.9,34.95,7.06,1.62,18.81,568.0,1.55,0.0728,0.4597,0.0117,
285.0,133.6,35.61,6.72,1.65,19.87,551.0,1.58,0.0787,0.4967,0.0116,
290.0,134.0,36.28,6.72,1.7,19.94,589.0,1.66,0.0782,0.5016,0.0108,
295.0,131.7,36.94,6.38,1.73,20.65,624.0,1.69,0.0807,0.4657,0.0119,
300.0,136.2,37.62,4.91,1.75,27.77,637.0,2.17,0.106,0.5616,0.0158,
305.0,134.2,38.29,5.27,1.79,25.47,654.0,2.02,0.103,0.6184,0.0118,
310.0,133.1,38.96,5.59,1.79,23.82,661.0,1.92,0.0963,0.5395,0.0124,
315.0,133.8,39.63,5.2,1.83,25.75,679.0,2.04,0.1036,0.627,0.0131,
320.0,133.6,40.3,5.7,1.86,23.44,661.0,1.88,0.0907,0.5647,0.0115,
325.0,133.1,40.96,5.21,1.88,25.57,634.0,2.17,0.1045,0.6666,0.01,
330.0,134.6,41.63,6.16,1.91,21.84,598.0,1.82,0.0867,0.5172,0.0088,
335.0,134.0,42.3,6.15,1.94,21.8,610.0,1.81,0.088,0.4298,0.0097,
340.0,136.0,42.98,6.26,1.99,21.74,620.0,1.75,0.0851,0.4648,0.0098,
345.0,133.6,43.65,5.41,2.0,24.7,601.0,2.12,0.097,0.5501,0.0105,
350.0,135.7,44.33,5.49,2.04,24.69,596.0,2.12,0.0945,0.5494,0.0101,
355.0,136.5,45.01,6.58,2.05,20.75,578.0,1.78,0.0808,0.4375,0.0087,
360.0,138.1,45.7,6.29,2.1,21.94,591.0,1.82,0.0838,0.4721,0.0094,
365.0,138.7,46.4,6.67,2.13,20.78,622.0,1.69,0.0779,0.4757,0.009,
370.0,139.0,47.09,5.71,2.16,24.33,618.0,2.05,0.0902,0.5249,0.0138,
375.0,141.3,47.8,5.44,2.19,25.96,612.0,2.18,0.095,0.6173,0.0137,
380.0,142.3,48.51,5.93,2.21,24.01,592.0,1.88,0.0882,0.5891,0.0108,
385.0,142.4,49.22,6.21,2.24,22.92,571.0,1.81,0.0829,0.5301,0.0093,
390.0,140.6,49.93,7.21,2.28,19.51,579.0,1.7,0.0721,0.4623,0.008,
395.0,138.8,50.62,7.41,2.31,18.75,603.0,1.61,0.0731,0.4957,0.0081,
400.0,142.8,51.33,5.86,2.36,24.35,603.0,1.99,0.0902,0.5654,0.0103,
405.0,142.5,52.05,5.57,2.39,25.59,587.0,2.1,0.0964,0.5914,0.0113,
410.0,140.9,52.75,5.51,2.39,25.58,570.0,2.13,0.0941,0.5557,0.0119,
415.0,143.4,53.47,6.93,2.43,20.68,572.0,1.68,0.0759,0.5057,0.0094,
420.0,144.1,54.19,7.27,2.47,19.83,571.0,1.65,0.0705,0.4664,0.0077,
425.0,141.3,54.9,6.26,2.52,22.59,595.0,1.88,0.0834,0.5698,0.0095,
430.0,142.8,55.61,6.15,2.53,23.23,575.0,1.9,0.0875,0.5518,0.0094,
435.0,141.7,56.32,5.5,2.56,25.75,586.0,2.14,0.0925,0.5929,0.0126,
440.0,143.0,57.03,6.27,2.6,22.8,598.0,1.84,0.0814,0.5218,0.0101,
445.0,142.2,57.74,5.75,2.62,24.74,578.0,1.98,0.0884,0.607,0.0116,
450.0,139.1,58.44,6.35,2.66,21.9,557.0,1.84,0.0811,0.4796,0.0104,
455.0,140.2,59.14,7.35,2.68,19.06,535.0,1.56,0.0684,0.4747,0.0057,
460.0,141.9,59.85,7.15,2.73,19.86,530.0,1.55,0.0707,0.4869,0.0076,
465.0,140.4,60.55,6.63,2.77,21.17,547.0,1.74,0.0756,0.5499,0.0084,
470.0,138.0,61.24,5.87,2.79,23.52,549.0,1.94,0.0885,0.5642,0.01,
475.0,141.3,61.95,5.52,2.81,25.61,556.0,2.11,0.0963,0.5518,0.0109,
480.0,139.2,62.64,5.89,2.85,23.63,562.0,2.0,0.0922,0.6398,0.0102,
485.0,142.6,63.36,6.14,2.87,23.23,550.0,1.89,0.0887,0.6171,0.012,
490.0,142.9,64.07,6.39,2.91,22.37,544.0,1.84,0.0811,0.5189,0.0099,
495.0,139.6,64.77,7.09,2.94,19.68,521.0,1.63,0.0723,0.4715,0.011,
500.0,140.7,65.47,7.19,2.98,19.56,516.0,1.66,0.0743,0.4372,0.0089,
505.0,139.6,66.17,7.67,3.01,18.22,533.0,1.5,0.0672,0.4092,0.0075,
510.0,143.0,66.89,6.42,3.05,22.25,558.0,1.86,0.0839,0.548,0.0105,
515.0,141.8,67.6,5.62,3.09,25.22,577.0,2.05,0.0901,0.646,0.0128,
520.0,145.4,68.32,5.16,3.1,28.18,577.0,2.23,0.0984,0.669,0.0152,
525.0,145.6,69.05,5.51,3.13,26.42,577.0,2.17,0.0922,0.6075,0.0112,
530.0,142.5,69.76,7.13,3.16,19.98,587.0,1.67,0.0698,0.4458,0.0078,
535.0,146.5,70.5,6.64,3.2,22.08,605.0,1.76,0.0807,0.5062,0.0097,
540.0,146.9,71.23,6.27,3.24,23.42,619.0,1.88,0.0852,0.5781,0.0086,
545.0,145.7,71.96,6.31,3.26,23.11,611.0,1.84,0.0843,0.5886,0.0112,
550.0,149.7,72.71,6.22,3.29,24.06,586.0,1.95,0.0859,0.5852,0.0104,
555.0,148.1,73.45,6.88,3.33,21.53,559.0,1.8,0.0782,0.5656,0.01,
560.0,148.2,74.19,7.58,3.36,19.55,533.0,1.62,0.0717,0.4896,0.0098,
565.0,149.2,74.93,7.91,3.39,18.87,545.0,1.56,0.0684,0.4209,0.0095,
570.0,150.6,75.69,8.21,3.45,18.35,584.0,1.52,0.0645,0.454,0.0078,
575.0,150.1,76.44,6.75,3.49,22.23,601.0,1.83,0.0799,0.4965,0.0085,
580.0,151.8,77.2,5.57,3.52,27.26,602.0,2.2,0.0964,0.6982,0.0151,
585.0,153.3,77.96,5.76,3.53,26.6,585.0,2.1,0.0923,0.5561,0.0141,
590.0,153.2,78.73,6.7,3.57,22.85,562.0,1.91,0.0796,0.5048,0.0145,
595.0,153.6,79.5,8.46,3.61,18.16,555.0,1.54,0.0618,0.4349,0.0097,
600.0,155.6,80.27,8.91,3.65,17.47,583.0,1.47,0.0605,0.4485,0.0101,
605.0,156.6,81.06,7.59,3.7,20.62,609.0,1.72,0.0683,0.4646,0.0124,
610.0,155.6,81.84,6.67,3.74,23.34,617.0,1.92,0.0788,0.5423,0.0157,
615.0,156.1,82.62,5.53,3.75,28.23,595.0,2.31,0.0934,0.6814,0.0178,
620.0,156.0,83.4,6.46,3.79,24.14,601.0,1.97,0.079,0.5992,0.0179,
625.0,157.6,84.18,8.25,3.82,19.12,602.0,1.62,0.0609,0.4658,0.0121,
630.0,156.8,84.97,7.71,3.87,20.35,625.0,1.74,0.0647,0.4699,0.0137,
635.0,161.5,85.78,7.14,3.91,22.62,634.0,1.83,0.0696,0.5202,0.0172,
640.0,161.6,86.58,6.35,3.93,25.45,603.0,2.04,0.0789,0.6242,0.0215,
645.0,160.3,87.39,6.68,3.96,23.98,577.0,1.98,0.075,0.5818,0.0188,
650.0,161.4,88.19,8.28,4.01,19.49,578.0,1.57,0.063,0.4421,0.0146,
655.0,160.1,88.99,9.32,4.05,17.17,588.0,1.4,0.0572,0.4385,0.0147,
660.0,162.0,89.8,7.61,4.1,21.29,616.0,1.74,0.0708,0.5301,0.0184,
665.0,162.8,90.62,7.82,4.15,20.82,630.0,1.66,0.0654,0.4753,0.018,
670.0,164.2,91.44,6.51,4.14,25.23,613.0,2.01,0.0778,0.591,0.0197,
675.0,162.7,92.25,7.21,4.22,22.57,615.0,1.86,0.0709,0.5827,0.0192,
680.0,164.2,93.07,8.72,4.23,18.84,602.0,1.57,0.0582,0.4643,0.0144,
685.0,164.7,93.9,8.09,4.29,20.35,631.0,1.69,0.0659,0.543,0.0129,
690.0,166.2,94.73,9.18,4.33,18.1,656.0,1.47,0.0582,0.4271,0.0125,
695.0,168.0,95.57,7.38,4.37,22.75,687.0,1.78,0.0714,0.5427,0.0207,
700.0,167.5,96.4,6.88,4.42,24.33,682.0,1.97,0.0746,0.6071,0.0207,
705.0,166.6,97.24,6.64,4.43,25.08,679.0,2.05,0.0764,0.6674,0.0175,
710.0,168.6,98.08,7.96,4.47,21.17,680.0,1.71,0.0625,0.5482,0.0143,
715.0,170.0,98.93,8.1,4.51,20.98,681.0,1.72,0.0618,0.5108,0.0144,
720.0,169.0,99.78,8.19,4.57,20.64,699.0,1.71,0.0622,0.5172,0.0164,
725.0,170.5,100.63,8.37,4.58,20.37,668.0,1.65,0.0618,0.4922,0.0143,
730.0,171.6,101.49,7.14,4.64,24.03,663.0,1.91,0.0734,0.5858,0.0209,
735.0,173.4,102.35,9.01,4.68,19.24,656.0,1.49,0.056,0.474,0.014,
740.0,170.5,103.21,8.11,4.7,21.04,661.0,1.68,0.0618,0.5368,0.019,
745.0,169.0,104.05,8.08,4.78,20.9,686.0,1.71,0.0623,0.5283,0.0199,
750.0,168.9,104.89,8.53,4.8,19.8,668.0,1.64,0.0588,0.497,0.0131,
755.0,173.2,105.76,7.39,4.84,23.42,666.0,1.86,0.0694,0.5888,0.0181,
760.0,176.2,106.64,8.82,4.88,19.99,646.0,1.57,0.0608,0.4527,0.0149,
765.0,172.1,107.5,8.26,4.92,20.83,663.0,1.66,0.0648,0.5049,0.0188,
770.0,171.6,108.36,9.06,4.98,18.95,685.0,1.53,0.0565,0.4752,0.012,
775.0,167.8,109.2,8.15,5.0,20.58,681.0,1.74,0.0648,0.5189,0.0125,
780.0,170.6,110.05,7.69,5.07,22.19,685.0,1.82,0.0664,0.5896,0.0187,
785.0,176.0,110.93,8.29,5.08,21.24,670.0,1.64,0.0599,0.5297,0.0188,
790.0,175.3,111.81,7.82,5.13,22.43,710.0,1.76,0.0666,0.6022,0.0188,
795.0,171.9,112.67,8.77,5.17,19.61,718.0,1.59,0.0604,0.4994,0.0157,
800.0,173.6,113.54,7.26,5.22,23.92,720.0,1.93,0.0701,0.5709,0.0142,
805.0,174.3,114.41,7.76,5.25,22.47,688.0,1.81,0.0659,0.574,0.0182,
810.0,174.4,115.28,8.16,5.27,21.39,673.0,1.75,0.0619,0.5248,0.0187,
815.0,174.5,116.15,9.2,5.34,18.95,707.0,1.54,0.0544,0.4487,0.0173,
820.0,172.2,117.01,8.83,5.38,19.5,729.0,1.55,0.0562,0.4721,0.0157,
825.0,172.7,117.88,6.88,5.43,25.11,713.0,2.03,0.0758,0.6737,0.0175,
830.0,172.9,118.74,7.11,5.45,24.31,677.0,1.98,0.0721,0.6032,0.0162,
835.0,171.1,119.6,8.53,5.48,20.06,652.0,1.64,0.0613,0.5107,0.0159,
840.0,172.2,120.46,9.45,5.53,18.22,666.0,1.45,0.053,0.4413,0.0149,
845.0,175.1,121.33,9.21,5.6,19.0,701.0,1.5,0.0534,0.4548,0.0157,
850.0,170.3,122.19,7.25,5.62,23.48,688.0,1.87,0.0682,0.5351,0.02,
855.0,172.8,123.05,6.73,5.66,25.67,678.0,2.04,0.0753,0.6704,0.0181,
860.0,171.7,123.91,8.36,5.68,20.54,666.0,1.68,0.0634,0.5377,0.0127,
865.0,172.2,124.77,8.54,5.74,20.16,683.0,1.61,0.0584,0.4911,0.0162,
870.0,173.9,125.64,8.65,5.79,20.11,670.0,1.58,0.0578,0.4858,0.0153,
875.0,170.4,126.49,7.53,5.82,22.62,657.0,1.78,0.0652,0.5776,0.0157,
880.0,169.4,127.34,8.62,5.86,19.65,628.0,1.71,0.0604,0.5213,0.0119,
885.0,170.0,128.19,9.04,5.89,18.81,641.0,1.56,0.0577,0.4456,0.0129,
890.0,177.3,129.07,9.58,5.97,18.5,693.0,1.52,0.0541,0.4418,0.0142,
895.0,171.7,129.93,7.9,5.99,21.72,715.0,1.76,0.0634,0.5358,0.016,
900.0,173.5,130.8,6.58,6.05,26.36,723.0,2.16,0.075,0.6178,0.0177,
905.0,172.8,131.66,7.15,6.05,24.16,709.0,2.04,0.0694,0.5701,0.0172,
910.0,172.3,132.52,7.9,6.1,21.81,709.0,1.83,0.0647,0.4818,0.0118,
915.0,172.6,133.39,8.93,6.14,19.33,721.0,1.57,0.0589,0.4358,0.0118,
920.0,176.1,134.27,7.87,6.2,22.36,738.0,1.79,0.0636,0.5501,0.0149,
925.0,173.4,135.14,7.39,6.23,23.46,708.0,1.93,0.0667,0.5824,0.0167,
930.0,172.9,136.0,7.15,6.26,24.18,679.0,1.98,0.0683,0.6027,0.0154,
935.0,172.6,136.86,9.0,6.3,19.17,695.0,1.6,0.0546,0.4586,0.0118,
940.0,174.5,137.73,9.14,6.35,19.09,696.0,1.53,0.054,0.4369,0.0118,
945.0,173.8,138.6,7.86,6.41,22.13,727.0,1.8,0.0643,0.5471,0.02,
950.0,173.8,139.47,7.99,6.43,21.75,709.0,1.76,0.0657,0.5267,0.0119,
955.0,174.2,140.34,7.36,6.45,23.66,697.0,1.93,0.0683,0.5845,0.0122,
960.0,175.3,141.22,8.79,6.52,19.93,701.0,1.61,0.0572,0.428,0.0122,
965.0,174.1,142.09,8.63,6.55,20.18,697.0,1.61,0.0578,0.4904,0.0094,
970.0,176.4,142.97,8.33,6.6,21.18,708.0,1.72,0.0588,0.4729,0.0099,
975.0,174.0,143.84,8.8,6.63,19.78,720.0,1.65,0.0584,0.4539,0.0128,
980.0,174.3,144.71,7.46,6.69,23.38,740.0,1.94,0.0701,0.5538,0.0119,
985.0,173.9,145.58,7.69,6.72,22.62,712.0,1.85,0.0669,0.5558,0.0111,
990.0,174.2,146.46,7.37,6.74,23.64,695.0,1.86,0.0698,0.5925,0.0181,
995.0,174.4,147.33,8.88,6.79,19.64,682.0,1.61,0.0598,0.4991,0.012,
1000.0,171.9,148.19,8.47,6.84,20.28,685.0,1.63,0.0595,0.5238,0.0132,
1005.0,172.9,149.05,8.26,6.9,20.92,676.0,1.67,0.0602,0.5439,0.0154,
1010.0,171.6,149.91,7.82,6.9,21.93,658.0,1.75,0.0626,0.5337,0.0141,
1015.0,171.3,150.77,8.27,6.97,20.72,645.0,1.71,0.0586,0.4708,0.0133,
1020.0,172.0,151.63,9.07,7.0,18.96,663.0,1.49,0.0566,0.4625,0.0135,
1025.0,170.4,152.48,7.85,7.05,21.71,691.0,1.73,0.0644,0.4858,0.012,
1030.0,169.3,153.32,7.6,7.09,22.29,680.0,1.88,0.0677,0.5377,0.0123,
1035.0,170.3,154.18,7.03,7.12,24.22,681.0,1.96,0.0741,0.5174,0.014,
1040.0,172.4,155.04,8.24,7.16,20.92,685.0,1.67,0.0647,0.4242,0.0103,
1045.0,168.9,155.88,7.67,7.2,22.03,694.0,1.77,0.0695,0.5365,0.0116,
1050.0,166.7,156.72,7.48,7.26,22.28,697.0,1.92,0.0676,0.5377,0.0119,
1055.0,167.0,157.55,7.48,7.26,22.34,674.0,1.93,0.0678,0.5678,0.0114,
1060.0,169.7,158.4,7.43,7.31,22.85,654.0,1.9,0.0697,0.5002,0.0105,
1065.0,170.0,159.25,8.96,7.36,18.98,644.0,1.54,0.0582,0.393,0.0083,
1070.0,167.7,160.09,8.19,7.4,20.47,657.0,1.65,0.0638,0.501,0.01,
1075.0,168.1,160.93,7.88,7.44,21.33,656.0,1.75,0.0645,0.5157,0.0078,
1080.0,166.0,161.76,7.88,7.47,21.07,670.0,1.75,0.0635,0.5274,0.0092,
1085.0,167.1,162.59,7.51,7.52,22.26,695.0,1.83,0.0692,0.5515,0.0087,
1090.0,167.0,163.43,6.92,7.56,24.14,716.0,1.94,0.0726,0.5834,0.0126,
1095.0,166.4,164.26,6.63,7.59,25.09,711.0,2.02,0.08,0.625,0.0118,
1100.0,166.2,165.09,6.64,7.61,25.04,674.0,2.0,0.0796,0.5865,0.0125,
1105.0,165.2,165.92,7.49,7.66,22.06,655.0,1.79,0.068,0.5007,0.0118,
1110.0,161.2,166.72,8.91,7.69,18.1,651.0,1.46,0.0575,0.4387,0.0113,
1115.0,162.0,167.53,7.86,7.73,20.6,655.0,1.69,0.0637,0.4527,0.0098,
1120.0,160.6,168.34,7.15,7.79,22.48,648.0,1.85,0.071,0.5158,0.0109,
1125.0,162.1,169.15,7.18,7.8,22.57,649.0,1.83,0.0696,0.5447,0.0126,
1130.0,161.0,169.95,7.06,7.83,22.83,662.0,1.86,0.0708,0.5275,0.0116,
1135.0,160.2,170.75,7.06,7.89,22.69,670.0,1.9,0.0705,0.5328,0.0109,
1140.0,157.4,171.54,6.72,7.92,23.42,665.0,1.92,0.0779,0.5394,0.01,
1145.0,159.8,172.34,6.61,7.93,24.18,642.0,1.95,0.0791,0.5069,0.0123,
1150.0,158.5,173.13,7.33,7.98,21.62,634.0,1.75,0.0731,0.5028,0.0091,
1155.0,157.4,173.92,7.87,8.03,20.0,631.0,1.62,0.068,0.455,0.0086,
1160.0,158.3,174.71,6.96,8.06,22.74,645.0,1.84,0.0758,0.5281,0.0104,
1165.0,155.9,175.49,6.52,8.09,23.93,660.0,1.92,0.0794,0.5145,0.01,
1170.0,156.2,176.27,6.28,8.12,24.89,661.0,2.03,0.0793,0.5444,0.008,
1175.0,153.5,177.04,5.93,8.16,25.88,644.0,2.13,0.0846,0.5896,0.009,
1180.0,154.7,177.81,6.24,8.18,24.79,595.0,1.99,0.0807,0.5893,0.0092,
1185.0,152.3,178.57,7.58,8.21,20.09,558.0,1.61,0.0673,0.4525,0.0064,
1190.0,151.5,179.33,8.64,8.25,17.53,554.0,1.44,0.0578,0.3555,0.0057,
1195.0,150.1,180.08,8.32,8.31,18.03,596.0,1.41,0.0615,0.4062,0.0068,
1200.0,148.9,180.83,6.57,8.35,22.67,599.0,1.83,0.0813,0.4788,0.0085,
1205.0,145.4,181.55,5.01,8.37,29.05,575.0,2.37,0.104,0.6802,0.0096,
1210.0,145.3,182.28,5.99,8.39,24.25,563.0,2.01,0.0862,0.5242,0.0072,
1215.0,145.5,183.01,7.31,8.42,19.9,559.0,1.63,0.0715,0.4002,0.006,
1220.0,142.2,183.72,6.86,8.47,20.74,567.0,1.65,0.0754,0.4462,0.007,
1225.0,141.9,184.43,6.73,8.51,21.08,550.0,1.68,0.0757,0.478,0.0063,
1230.0,140.3,185.13,5.9,8.51,23.77,535.0,1.9,0.0879,0.4972,0.0077,
1235.0,138.0,185.82,6.34,8.57,21.76,531.0,1.71,0.0811,0.5166,0.0061,
1240.0,136.6,186.5,6.45,8.59,21.19,557.0,1.75,0.0805,0.4993,0.0061,
1245.0,134.4,187.18,5.45,8.63,24.66,571.0,2.01,0.0995,0.5727,0.008,
1250.0,135.0,187.85,4.99,8.64,27.04,574.0,2.12,0.1058,0.6759,0.0072,
1255.0,131.7,188.51,5.14,8.68,25.62,557.0,2.05,0.1042,0.5585,0.0072,
1260.0,130.6,189.16,5.42,8.69,24.13,536.0,1.98,0.0969,0.5614,0.0068,
1265.0,129.2,189.81,5.34,8.73,24.18,524.0,1.92,0.0932,0.4888,0.0068,
1270.0,128.5,190.45,5.76,8.75,22.32,516.0,1.73,0.0876,0.5077,0.0057,
1275.0,126.8,191.08,5.44,8.78,23.29,489.0,1.81,0.0963,0.4686,0.0055,
1280.0,124.1,191.7,5.72,8.81,21.7,460.0,1.75,0.0948,0.4477,0.0057,
1285.0,122.0,192.31,6.35,8.84,19.2,439.0,1.55,0.0814,0.3885,0.0047,
1290.0,120.8,192.92,6.01,8.87,20.09,452.0,1.56,0.0883,0.4164,0.0048,
1295.0,117.6,193.51,6.23,8.91,18.88,488.0,1.52,0.0859,0.4153,0.0046,
1300.0,116.1,194.09,4.44,8.92,26.18,488.0,2.07,0.1221,0.5631,0.0057,
1305.0,114.9,194.66,3.7,8.97,31.07,521.0,2.37,0.1417,0.713,0.0074,
1310.0,111.3,195.22,4.59,8.95,24.26,507.0,1.86,0.1106,0.4533,0.0057,
1315.0,108.8,195.76,3.64,8.99,29.89,491.0,2.36,0.1386,0.5984,0.0076,
1320.0,106.2,196.29,4.65,9.02,22.85,475.0,1.8,0.1108,0.4686,0.0056,
1325.0,103.6,196.81,4.57,9.02,22.66,455.0,1.72,0.1182,0.4356,0.0061,
1330.0,101.4,197.32,4.25,9.05,23.84,426.0,1.85,0.1264,0.5052,0.0069,
1335.0,97.4,197.81,4.41,9.09,22.08,411.0,1.79,0.1194,0.5139,0.0062,
1340.0,95.6,198.28,4.5,9.1,21.24,388.0,1.71,0.113,0.4792,0.0063,
1345.0,94.4,198.76,4.02,9.11,23.49,377.0,1.8,0.1272,0.4338,0.0077,
1350.0,90.7,199.21,4.59,9.16,19.78,437.0,1.62,0.1138,0.3263,0.0067,
1355.0,89.9,199.66,3.99,9.16,22.5,434.0,1.73,0.1353,0.3986,0.008,
1360.0,86.6,200.09,2.05,9.18,42.29,422.0,3.18,0.2686,0.8483,0.0145,
1365.0,82.6,200.5,3.15,9.2,26.25,396.0,2.3,0.1674,0.5501,0.0094,
1370.0,80.1,200.91,3.58,9.19,22.39,400.0,1.79,0.1531,0.4682,0.0095,
1375.0,78.4,201.3,4.06,9.24,19.33,380.0,1.53,0.1286,0.3434,0.0099,
1380.0,75.4,201.67,2.84,9.25,26.58,363.0,2.2,0.1829,0.3961,0.0127,
1385.0,74.1,202.04,3.16,9.27,23.47,344.0,1.88,0.1658,0.3958,0.0112,
1390.0,70.2,202.4,3.05,9.25,23.03,310.0,1.9,0.177,0.5185,0.0133,
1395.0,68.5,202.74,2.84,9.32,24.11,401.0,1.77,0.1962,0.422,0.0141,
1400.0,66.1,203.07,3.41,9.3,19.38,359.0,1.41,0.1652,0.3654,0.0123,
1405.0,62.4,203.38,1.13,9.31,,,,,,,
1410.0,59.9,203.68,3.34,9.34,17.96,289.0,1.48,0.1606,0.2668,0.014,
1415.0,56.7,203.96,3.22,9.33,17.61,262.0,1.38,0.1601,0.2419,0.0146,
1420.0,55.7,204.24,2.81,9.38,19.8,283.0,1.48,0.1896,0.2804,0.0169,
1425.0,51.5,204.5,3.25,9.37,15.85,364.0,1.13,0.1673,0.1624,0.0168,
1430.0,50.3,204.75,1.59,9.39,,,,,,,
1435.0,47.0,204.99,0.87,9.41,,,,,,,
1440.0,46.5,205.22,1.42,9.4,,,,,,,
1445.0,44.7,205.44,1.58,9.39,,,,,,,
1450.0,41.2,205.65,1.74,9.43,,,,,,,
1455.0,39.8,205.85,2.07,9.43,19.26,271.0,1.51,0.2622,0.2799,0.0323,
1460.0,37.6,206.04,1.07,9.42,,,,,,,
1465.0,36.0,206.22,2.24,9.44,16.06,213.0,1.26,0.2522,0.2532,0.0324,
1470.0,33.6,206.38,1.77,9.45,,,,,,,
1475.0,31.7,206.54,1.11,9.47,,,,,,,
1480.0,30.5,206.69,1.69,9.45,,,,,,,
1485.0,30.0,206.84,1.62,9.47,,,,,,,
1490.0,29.1,206.99,1.31,9.49,,,,,,,
1495.0,26.5,207.12,1.0,9.49,,,,,,,
1500.0,25.8,207.25,1.0,9.48,,,,,,,
1505.0,23.8,207.37,1.13,9.5,,,,,,,
