Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,246.9,6.6,8.08,1.02,29.56,333.0,1.89,0.0117,1.0392,0.0222,
320.0,248.2,9.08,7.99,1.05,30.51,328.0,1.87,0.0118,1.1265,0.021,
325.0,250.3,10.33,7.84,1.1,31.56,323.0,1.87,0.0125,1.058,0.0202,
330.0,241.4,11.54,7.79,1.14,31.71,333.0,1.9,0.0123,1.0401,0.0194,
335.0,246.7,12.77,7.86,1.17,30.66,332.0,1.96,0.0128,1.0963,0.02,
340.0,237.7,13.96,7.57,1.22,31.86,337.0,1.99,0.0113,1.0543,0.0192,
345.0,233.0,15.12,7.11,1.26,31.83,333.0,1.89,0.0119,1.11,0.018,
350.0,228.3,16.27,6.99,1.29,34.62,322.0,1.91,0.0111,1.0135,0.0167,
355.0,222.4,17.38,7.29,1.32,33.41,316.0,1.85,0.0113,1.0896,0.0171,
360.0,217.5,18.47,6.86,1.36,33.36,313.0,1.86,0.0109,1.0435,0.0162,
365.0,209.1,19.51,7.1,1.4,31.3,302.0,1.85,0.0107,1.115,0.0162,
370.0,208.9,20.56,6.62,1.43,32.4,295.0,1.91,0.0094,1.2152,0.0171,
375.0,204.8,21.58,6.0,1.47,32.42,286.0,2.11,0.0092,1.1264,0.0159,
380.0,201.7,22.59,6.07,1.49,31.58,286.0,2.0,0.0083,1.1466,0.0161,
385.0,194.3,23.58,5.85,1.54,34.82,287.0,1.94,0.0071,1.1153,0.0148,
390.0,190.1,24.56,6.03,1.56,33.74,282.0,1.92,0.0069,1.1457,0.0146,
395.0,192.1,25.51,6.05,1.59,34.45,272.0,2.02,0.0064,1.2013,0.0142,
400.0,190.3,26.47,5.74,1.65,34.1,270.0,1.98,0.0065,1.2048,0.0135,
405.0,186.0,27.42,5.78,1.62,33.03,265.0,1.93,0.0063,1.1231,0.0128,
410.0,192.2,28.35,5.94,1.68,33.13,266.0,1.94,0.0066,1.0814,0.0128,
415.0,191.4,29.31,5.88,1.71,33.24,267.0,1.94,0.0068,1.1132,0.0129,
420.0,187.0,30.27,5.69,1.74,32.02,279.0,2.03,0.007,1.1724,0.0127,
425.0,188.2,31.21,5.49,1.77,31.26,285.0,2.05,0.0066,1.1628,0.013,
430.0,184.0,32.15,5.29,1.8,32.68,290.0,2.09,0.0063,1.1776,0.0129,
435.0,184.9,33.07,5.13,1.83,33.66,293.0,2.14,0.0066,1.2251,0.013,
440.0,182.7,33.99,5.12,1.86,34.16,295.0,2.13,0.0072,1.1916,0.0114,
445.0,181.6,34.91,5.32,1.88,35.55,298.0,2.03,0.0071,1.2227,0.0113,
450.0,182.9,35.81,5.34,1.91,35.86,297.0,2.05,0.0081,1.1752,0.012,
455.0,182.4,36.73,5.5,1.93,36.11,310.0,2.05,0.0085,1.1276,0.0116,
460.0,185.4,37.64,5.35,1.96,34.35,331.0,2.11,0.01,1.2011,0.0114,
465.0,187.0,38.57,5.34,1.99,34.01,347.0,2.0,0.0107,1.1534,0.0108,
470.0,190.9,39.5,5.67,2.01,34.09,369.0,2.05,0.0125,1.1877,0.0115,
475.0,192.1,40.46,5.41,2.04,34.68,392.0,2.18,0.0119,1.2147,0.0129,
480.0,195.2,41.42,5.29,2.07,33.04,409.0,2.2,0.012,1.1236,0.0116,
485.0,192.1,42.4,4.97,2.09,35.28,426.0,2.3,0.0134,1.185,0.0115,
490.0,189.6,43.36,4.85,2.12,36.34,432.0,2.35,0.0127,1.307,0.0105,
495.0,191.0,44.3,5.06,2.16,39.31,443.0,2.24,0.0119,1.1681,0.0111,
500.0,188.8,45.26,5.04,2.17,39.62,446.0,2.21,0.0121,1.2757,0.0103,
505.0,188.2,46.2,4.9,2.2,37.46,443.0,2.19,0.011,1.1449,0.0112,
510.0,181.9,47.14,4.58,2.22,37.93,440.0,0.19,0.0118,1.2517,0.0112,
515.0,179.6,48.05,4.78,2.25,38.51,436.0,2.34,0.0107,1.1617,0.0116,
520.0,176.1,48.95,4.51,2.27,41.08,429.0,2.0,0.0111,1.161,0.0113,
525.0,173.4,49.83,4.46,2.3,38.03,429.0,2.28,0.0102,1.1364,0.0102,
530.0,169.0,50.7,4.41,2.32,39.84,425.0,2.32,0.0106,1.2317,0.0108,
535.0,165.6,51.54,4.1,2.34,39.49,419.0,2.24,0.0098,1.1904,0.0108,
540.0,159.9,52.37,4.34,2.37,39.35,409.0,2.39,0.0096,1.1359,0.0109,
545.0,157.1,53.19,4.0,2.39,41.18,398.0,2.22,0.01,1.1083,0.0115,
550.0,155.2,53.99,4.05,2.41,38.17,398.0,2.26,0.0098,1.2519,0.0109,
555.0,154.2,54.77,3.92,2.43,39.26,391.0,2.29,0.01,1.2537,0.0109,
560.0,149.4,55.55,3.75,2.45,39.53,378.0,2.36,0.0101,1.278,0.0107,
565.0,147.2,56.32,3.76,2.48,40.05,370.0,2.48,0.0103,1.3486,0.0111,
570.0,145.2,57.07,3.65,2.49,41.33,352.0,2.32,0.0111,1.2199,0.0104,
575.0,141.7,57.8,3.73,2.51,40.97,348.0,2.37,0.0115,1.1363,0.0108,
580.0,139.7,58.53,3.67,2.53,40.93,336.0,2.29,0.0124,1.135,0.0115,
585.0,139.0,59.24,3.63,2.55,39.44,331.0,2.25,0.0122,1.1785,0.0117,
590.0,137.1,59.94,3.58,2.57,39.52,336.0,2.27,0.0116,1.2103,0.012,
595.0,138.2,60.62,3.33,2.58,39.05,344.0,2.32,0.0106,1.3737,0.0118,
600.0,138.7,61.32,3.21,2.61,39.04,370.0,2.54,0.0105,1.2917,0.012,
605.0,135.5,62.01,3.0,2.62,41.2,370.0,2.56,0.0118,1.6022,0.0101,
610.0,137.0,62.71,3.03,2.64,43.56,366.0,2.83,0.013,1.3266,0.0103,
615.0,135.4,63.39,3.18,2.66,46.11,360.0,2.69,0.0156,1.3963,0.0109,
620.0,134.5,64.07,3.47,2.67,45.73,371.0,2.53,0.0147,1.2615,0.0121,
625.0,134.8,64.74,3.51,2.69,43.0,379.0,2.27,0.0193,1.2347,0.0128,
630.0,137.3,65.42,3.34,2.7,39.02,394.0,2.34,0.018,1.17,0.0122,
635.0,135.0,66.1,3.03,2.72,38.29,406.0,2.42,0.0276,1.3499,0.013,
640.0,131.9,66.78,2.99,2.74,40.41,417.0,2.6,0.0274,1.3449,0.013,
645.0,134.4,67.44,3.2,2.76,45.25,423.0,2.7,0.0335,1.0525,0.0149,
650.0,130.6,68.11,3.21,2.77,45.26,441.0,2.49,0.0338,1.1502,0.0152,
655.0,129.1,68.76,2.99,2.79,41.22,458.0,2.39,0.0403,1.0592,0.0139,
660.0,128.0,69.41,3.01,2.8,41.83,465.0,2.24,0.0497,1.2479,0.0142,
665.0,124.8,70.05,3.18,2.82,37.71,464.0,2.57,0.0633,1.351,0.0144,
670.0,123.5,70.67,3.18,2.84,43.24,459.0,2.45,0.0623,0.9304,0.0166,
675.0,121.4,71.29,3.2,2.85,42.59,475.0,2.23,0.0631,1.118,0.0184,
680.0,112.0,71.9,2.57,2.87,39.27,485.0,2.07,0.0676,0.9757,0.0166,
685.0,108.9,72.46,2.21,2.88,38.79,499.0,1.97,,1.0,0.0188,
690.0,103.0,73.0,2.24,2.9,37.91,487.0,2.4,,2.704,,
695.0,95.2,73.52,2.33,2.91,43.55,466.0,2.57,,1.5747,,
700.0,89.4,74.0,2.18,2.93,49.32,439.0,2.32,,1.2589,,
705.0,80.2,74.44,1.83,2.94,46.15,467.0,2.16,,1.1585,,
710.0,75.8,74.84,1.44,2.95,40.91,,2.17,,1.0249,,
715.0,65.4,75.22,1.54,2.96,,,,,,,
720.0,56.3,75.55,1.33,2.98,,,,,,,
725.0,46.6,75.83,0.55,2.98,,,,,,,
730.0,38.2,76.06,0.61,2.99,,,,,,,
735.0,27.7,76.26,0.93,3.0,,,,,,,
740.0,21.8,76.39,0.62,3.0,,,,,,,
745.0,16.9,76.5,0.1,3.01,,,,,,,
750.0,14.6,76.59,-0.15,3.02,,,,,,,
755.0,12.8,76.66,-0.3,3.01,,,,,,,
760.0,11.8,76.72,0.83,3.02,,,,,,,
765.0,9.3,76.78,0.64,3.03,,,,,,,
770.0,9.0,76.83,0.51,3.02,,,,,,,
775.0,7.2,76.87,-0.15,3.02,,,,,,,
780.0,5.7,76.91,-0.33,3.02,,,,,,,
785.0,3.8,76.94,0.15,3.03,,,,,,,
790.0,2.5,76.96,0.47,3.04,,,,,,,
795.0,2.0,76.97,1.12,3.03,,,,,,,
800.0,1.7,76.98,,3.04,,,,,,,
805.0,,76.99,,3.03,,,,,,,
810.0,,,,3.03,,,,,,,
815.0,,,,3.03,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
