Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
345.0,195.7,80.65,6.97,4.04,28.06,406.0,1.81,0.0181,0.7143,0.0005,
350.0,190.9,81.61,6.09,4.11,31.35,416.0,2.06,0.0209,0.7599,0.0005,
355.0,180.5,82.51,8.23,4.13,21.92,410.0,1.49,0.0143,0.5709,0.0004,
360.0,175.8,83.39,5.62,4.16,31.3,398.0,2.03,0.0209,0.7946,0.0006,
365.0,169.1,84.23,6.83,4.22,24.76,387.0,1.64,0.015,0.6055,0.0005,
370.0,161.2,85.04,6.57,4.2,24.53,364.0,1.58,0.0156,0.6161,0.0005,
375.0,155.5,85.82,4.99,4.27,31.14,398.0,1.94,0.0172,0.7403,0.0007,
380.0,144.9,86.54,5.9,4.3,24.58,373.0,1.51,0.0147,0.5231,0.0006,
385.0,135.6,87.22,3.22,4.3,42.06,374.0,2.36,0.0207,0.7639,0.001,
390.0,127.3,87.86,4.21,4.34,30.28,315.0,1.54,0.0161,0.4242,0.0008,
395.0,112.8,88.42,2.34,4.33,48.27,249.0,2.26,0.0205,0.7054,0.0014,
400.0,93.5,88.89,2.76,4.38,33.82,204.0,1.64,0.0174,0.4961,0.0012,
405.0,78.6,89.28,3.13,4.33,25.14,179.0,1.28,0.0105,0.4017,0.0011,
410.0,67.0,89.62,1.91,4.41,,,,,,,
415.0,57.3,89.9,0.87,4.4,,,,,,,
420.0,49.3,90.15,-0.21,4.4,,,,,,,
425.0,43.4,90.37,-0.6,4.36,,,,,,,
430.0,42.6,90.58,1.11,4.42,,,,,,,
435.0,39.8,90.78,1.01,4.37,,,,,,,
440.0,37.8,90.97,0.94,4.42,,,,,,,
445.0,35.4,91.14,1.84,4.38,,,,,,,
450.0,32.9,91.31,1.21,4.44,,,,,,,
455.0,30.1,91.46,2.35,4.41,12.8,59.0,0.79,0.1331,0.0593,0.0015,
460.0,30.8,91.61,0.79,4.44,,,,,,,
465.0,30.4,91.76,0.51,4.44,,,,,,,
470.0,29.1,91.91,0.57,4.44,,,,,,,
475.0,30.8,92.06,-0.3,4.42,,,,,,,
480.0,29.3,92.21,1.12,4.46,,,,,,,
485.0,29.3,92.36,0.66,4.42,,,,,,,
490.0,28.9,92.5,1.41,4.47,,,,,,,
495.0,29.8,92.65,1.87,4.44,,,,,,,
500.0,30.4,92.8,-0.3,4.49,,,,,,,
505.0,30.9,92.96,1.6,4.46,,,,,,,
510.0,30.3,93.11,0.58,4.45,,,,,,,
515.0,29.8,93.26,2.25,4.5,13.27,32.0,0.71,0.2984,0.0104,0.0016,
520.0,31.1,93.41,1.26,4.49,,,,,,,
525.0,31.0,93.57,1.07,4.5,,,,,,,
530.0,31.0,93.72,2.09,4.48,14.84,53.0,0.74,0.338,,0.0017,
535.0,30.0,93.87,0.55,4.53,,,,,,,
540.0,29.6,94.02,0.4,4.52,,,,,,,
545.0,29.6,94.17,-0.39,4.49,,,,,,,
550.0,30.7,94.32,0.52,4.51,,,,,,,
555.0,30.7,94.48,-1.14,4.52,,,,,,,
560.0,30.7,94.63,-3.48,4.52,,,,,,,
565.0,28.6,94.77,0.27,4.5,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
